Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,14.1695,,,,,,,,,,0,0.0000,0.0000,14.1695,97.9454,156.9125,130.1820,97.9454,156.9125,116.0125
1,Line,,,,,,,15.2500,,,,,,,,,,0,15.2500,0.0000,0.0000,127.6685,186.2875,130.1820,112.4185,186.2875,130.1820
1,Line,,,,,,,29.3750,,,,,,,,,,90,0.0000,-29.3750,0.0000,127.6685,156.9125,80.0812,127.6685,186.2875,80.0812
1,Line,,,,,,,15.2500,,,,,,,,,,180,-15.2500,0.0000,0.0000,112.4185,186.2875,80.0812,127.6685,186.2875,80.0812
1,Line,,,,,,,40.0619,,,,,,,,,,0,0.0000,0.0000,40.0619,112.4185,186.2875,120.1431,112.4185,186.2875,80.0812
1,Line,,,,,,,29.7231,,,,,,,,,,180,-29.7231,0.0000,0.0000,97.9454,156.9125,130.1820,127.6685,156.9125,130.1820
1,Line,,,,,,,22.2500,,,,,,,,,,0,22.2500,0.0000,0.0000,180.7462,188.6946,108.0812,158.4962,188.6946,108.0812
1,Line,,,,,,,29.7500,,,,,,,,,,0,0.0000,0.0000,29.7500,158.4962,212.1946,137.8312,158.4962,212.1946,108.0812
1,Line,,,,,,,19.2500,,,,,,,,,,90,0.0000,19.2500,0.0000,158.4962,207.9446,108.0812,158.4962,188.6946,108.0812
1,Line,,,,,,,6.7500,,,,,,,,,,0,0.0000,0.0000,6.7500,158.4962,188.6946,108.0812,158.4962,188.6946,101.3312
1,Line,,,,,,,2.7500,,,,,,,,,,90,0.0000,2.7500,0.0000,180.7462,191.4446,101.3312,180.7462,188.6946,101.3312
1,Line,,,,,,,2.7500,,,,,,,,,,90,0.0000,-2.7500,0.0000,158.4962,188.6946,101.3312,158.4962,191.4446,101.3312
1,Line,,,,,,,22.2500,,,,,,,,,,0,22.2500,0.0000,0.0000,180.7462,188.6946,101.3312,158.4962,188.6946,101.3312
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-4.2500,0.0000,158.4962,207.9446,137.8312,158.4962,212.1946,137.8312
1,Line,,,,,,,50.1009,,,,,,,,,,0,0.0000,0.0000,50.1009,144.1494,156.9125,130.1820,144.1494,156.9125,80.0812
1,Line,,,,,,,50.1009,,,,,,,,,,90,0.0000,0.0000,-50.1009,127.6685,156.9125,80.0812,127.6685,156.9125,130.1820
1,Line,,,,,,,16.4809,,,,,,,,,,180,-16.4809,0.0000,0.0000,127.6685,156.9125,80.0812,144.1494,156.9125,80.0812
1,Line,,,,,,,22.2500,,,,,,,,,,180,-22.2500,0.0000,0.0000,158.4962,207.9446,137.8312,180.7462,207.9446,137.8312
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,4.2500,0.0000,158.4962,212.1946,108.0812,158.4962,207.9446,108.0812
1,Line,,,,,,,29.7500,,,,,,,,,,0,0.0000,0.0000,-29.7500,158.4962,207.9446,108.0812,158.4962,207.9446,137.8312
1,Line,,,,,,,22.2500,,,,,,,,,,0,22.2500,0.0000,0.0000,180.7462,207.9446,108.0812,158.4962,207.9446,108.0812
1,Line,,,,,,,14.1695,,,,,,,,,,0,0.0000,0.0000,14.1695,79.4454,156.9125,130.1820,79.4454,156.9125,116.0125
1,Line,,,,,,,18.0000,,,,,,,,,,0,18.0000,0.0000,0.0000,101.1384,192.9708,101.3312,83.1384,192.9708,101.3312
1,Line,,,,,,,20.5000,,,,,,,,,,90,0.0000,20.5000,0.0000,83.1384,213.4708,101.3312,83.1384,192.9708,101.3312
1,Line,,,,,,,18.0452,,,,,,,,,,176,18.0000,-1.2762,0.0000,101.1384,212.1946,101.3312,83.1384,213.4708,101.3312
1,Line,,,,,,,21.2500,,,,,,,,,,0,0.0000,0.0000,21.2500,83.1384,192.9708,101.3312,83.1384,192.9708,80.0812
1,Line,,,,,,,4.2500,,,,,,,,,,90,0.0000,-4.2500,0.0000,101.1384,207.9446,107.6394,101.1384,212.1946,107.6394
1,Line,,,,,,,6.3082,,,,,,,,,,0,0.0000,0.0000,-6.3082,101.1384,192.9708,101.3312,101.1384,192.9708,107.6394
1,Line,,,,,,,18.0000,,,,,,,,,,180,-18.0000,0.0000,0.0000,83.1384,192.9708,80.0812,101.1384,192.9708,80.0812
1,Line,,,,,,,4.2500,,,,,,,,,,0,0.0000,0.0000,-4.2500,83.1384,213.4708,97.0812,83.1384,213.4708,101.3312
1,Line,,,,,,,18.0000,,,,,,,,,,180,-18.0000,0.0000,0.0000,83.1384,192.9708,107.6394,101.1384,192.9708,107.6394
1,Line,,,,,,,6.3082,,,,,,,,,,0,0.0000,0.0000,-6.3082,83.1384,192.9708,101.3312,83.1384,192.9708,107.6394
1,Line,,,,,,,14.9738,,,,,,,,,,90,0.0000,14.9738,0.0000,83.1384,207.9446,107.6394,83.1384,192.9708,107.6394
1,Line,,,,,,,18.0000,,,,,,,,,,180,-18.0000,0.0000,0.0000,83.1384,213.4708,97.0812,101.1384,213.4708,97.0812
1,Line,,,,,,,18.0000,,,,,,,,,,0,18.0000,0.0000,0.0000,101.1384,213.4708,80.0812,83.1384,213.4708,80.0812
1,Line,,,,,,,20.5000,,,,,,,,,,90,0.0000,-20.5000,0.0000,83.1384,192.9708,80.0812,83.1384,213.4708,80.0812
1,Line,,,,,,,17.0000,,,,,,,,,,0,0.0000,0.0000,-17.0000,83.1384,213.4708,80.0812,83.1384,213.4708,97.0812
1,Line,,,,,,,6.3082,,,,,,,,,,0,0.0000,0.0000,-6.3082,101.1384,212.1946,101.3312,101.1384,212.1946,107.6394
1,Line,,,,,,,9.5530,,,,,,,,,,5,9.5152,0.8123,0.2455,107.4606,176.2248,116.2580,97.9454,175.4125,116.0125
1,Line,,,,,,,12.1108,,,,,,,,,,64,5.3522,10.8630,0.1381,103.2976,167.7755,116.1506,97.9454,156.9125,116.0125
1,Line,,,,,,,21.5292,,,,,,,,,,64,-9.5152,-19.3123,0.0000,97.9454,156.9125,80.0812,107.4606,176.2248,80.0812
1,Line,,,,,,,1.8470,,,,,,,,,,0,1.8470,0.0000,0.0000,81.2924,175.4125,80.0812,79.4454,175.4125,80.0812
1,Line,,,,,,,18.5000,,,,,,,,,,90,0.0000,18.5000,0.0000,97.9454,175.4125,116.0125,97.9454,156.9125,116.0125
1,Line,,,,,,,35.9314,,,,,,,,,,0,0.0000,0.0000,-35.9314,97.9454,175.4125,80.0812,97.9454,175.4125,116.0125
1,Line,,,,,,,3.1505,,,,,,,,,,90,0.0000,3.1505,0.0000,79.4454,178.5630,80.0812,79.4454,175.4125,80.0812
1,Line,,,,,,,36.1768,,,,,,,,,,0,0.0000,0.0000,-36.1768,107.4606,176.2248,80.0812,107.4606,176.2248,116.2580
1,Line,,,,,,,19.2238,,,,,,,,,,90,0.0000,-19.2238,0.0000,101.1384,192.9708,101.3312,101.1384,212.1946,101.3312
1,Line,,,,,,,21.2500,,,,,,,,,,0,0.0000,0.0000,-21.2500,101.1384,192.9708,80.0812,101.1384,192.9708,101.3312
1,Line,,,,,,,28.9418,,,,,,,,,,0,0.0000,0.0000,-28.9418,101.1384,212.1946,107.6394,101.1384,212.1946,136.5812
1,Line,,,,,,,20.5000,,,,,,,,,,90,0.0000,-20.5000,0.0000,101.1384,192.9708,80.0812,101.1384,213.4708,80.0812
1,Line,,,,,,,9.5498,,,,,,,,,,5,9.5152,0.8123,0.0000,107.4606,176.2248,80.0812,97.9454,175.4125,80.0812
1,Line,,,,,,,17.0000,,,,,,,,,,0,0.0000,0.0000,17.0000,101.1384,213.4708,97.0812,101.1384,213.4708,80.0812
1,Line,,,,,,,4.4375,,,,,,,,,,90,0.0000,1.2762,-4.2500,101.1384,213.4708,97.0812,101.1384,212.1946,101.3312
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.8906,179.7103,135.3518,108.3883,179.4651,131.1381
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.8816,179.6806,135.3524,108.3792,179.4354,131.1388
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.8804,179.6496,135.3541,108.3780,179.4044,131.1404
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9070,179.7366,135.3522,108.4047,179.4915,131.1385
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9870,179.7797,135.3591,108.4846,179.5345,131.1455
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9569,179.7726,135.3560,108.4545,179.5274,131.1423
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9296,179.7579,135.3536,108.4273,179.5127,131.1400
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.8873,179.6194,135.3566,108.3849,179.3743,131.1430
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8365,179.2941,130.4584,108.5849,179.4180,130.6736
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8260,179.2854,130.4512,108.5745,179.4094,130.6663
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8166,179.2741,130.4467,108.5651,179.3981,130.6619
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8577,179.3011,130.4792,108.6062,179.4250,130.6944
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9017,179.5921,135.3599,108.3993,179.3470,131.1463
1,Line,,,,,,,0.2423,,,,,,,,,,64,-0.1066,-0.2177,0.0008,108.5825,179.1690,130.6442,108.6891,179.3867,130.6434
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8473,179.2994,130.4680,108.5957,179.4233,130.6832
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0178,179.7787,135.3628,108.5154,179.5336,131.1491
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0091,179.5434,135.3755,108.5067,179.2982,131.1618
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0391,179.5505,135.3786,108.5367,179.3053,131.1649
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0664,179.5652,135.3810,108.5640,179.3200,131.1673
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9782,179.5443,135.3718,108.4759,179.2992,131.1581
1,3D Polyline,,,,,,,1.5637,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9488,179.5533,135.3678,108.4464,179.3081,131.1541
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,107.9227,179.5696,135.3637,108.4203,179.3244,131.1501
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0890,179.5864,135.3824,108.5866,179.3412,131.1687
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0943,179.7309,135.3746,108.5919,179.4857,131.1610
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0734,179.7535,135.3708,108.5710,179.5083,131.1572
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.0472,179.7698,135.3668,108.5449,179.5246,131.1531
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.1087,179.7036,135.3779,108.6064,179.4584,131.1643
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.1054,179.6128,135.3828,108.6030,179.3676,131.1691
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.1145,179.6425,135.3821,108.6121,179.3973,131.1685
1,Line,,,,,,,4.2500,,,,,,,,,,154,-0.4976,0.2452,4.2136,108.1156,179.6734,135.3805,108.6132,179.4283,131.1668
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8089,179.2609,130.4453,108.5574,179.3848,130.6605
1,3D Polyline,,,,,,,2.1927,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.7033,179.6980,131.1618,108.2056,179.9431,135.3754
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.7683,179.6348,131.1731,108.2707,179.8800,135.3868
1,Circle,,,,,,,,0.3848,107.9980,179.6615,135.3673,0.3500,,,2.1989,0.6999,,,,,,,,,,
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8746,179.2934,130.5034,108.6230,179.4173,130.7186
1,Line,,,,,,,0.2500,,,,,,,,,,154,0.1779,-0.0877,-0.1522,108.8670,179.2990,130.4912,108.6891,179.3867,130.6434
1,Line,,,,,,,0.1035,,,,,,,,,,154,-0.0736,0.0363,0.0630,108.6155,179.4230,130.7064,108.6891,179.3867,130.6434
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.6240,179.7419,131.1499,108.1264,179.9871,135.3635
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.2169,179.6232,131.1087,107.7193,179.8683,135.3223
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.1727,179.5432,131.1081,107.6750,179.7884,135.3217
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.1504,179.4546,131.1106,107.6528,179.6998,135.3243
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.2801,179.6890,131.1123,107.7825,179.9342,135.3260
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.5361,179.7636,131.1382,108.0385,180.0088,135.3518
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.4453,179.7617,131.1276,107.9477,180.0069,135.3412
1,Line,,,,,,,4.2500,,,,,,,,,,154,0.4976,-0.2452,-4.2136,108.3581,179.7363,131.1188,107.8604,179.9814,135.3324
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8799,179.2844,130.5147,108.6283,179.4084,130.7299
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8085,179.1985,130.4807,108.5569,179.3225,130.6959
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8160,179.1928,130.4928,108.5645,179.3168,130.7080
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8253,179.1908,130.5049,108.5738,179.3147,130.7201
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8031,179.2074,130.4693,108.5516,179.3314,130.6845
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8034,179.2466,130.4471,108.5519,179.3706,130.6623
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8005,179.2323,130.4519,108.5490,179.3563,130.6671
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8004,179.2190,130.4595,108.5489,179.3429,130.6747
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8357,179.1925,130.5161,108.5842,179.3164,130.7313
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8796,179.2452,130.5370,108.6281,179.3692,130.7522
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8825,179.2595,130.5321,108.6309,179.3835,130.7473
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8826,179.2729,130.5245,108.6310,179.3968,130.7397
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8741,179.2310,130.5388,108.6226,179.3549,130.7539
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8465,179.1978,130.5256,108.5950,179.3217,130.7408
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8570,179.2064,130.5329,108.6055,179.3304,130.7481
1,Line,,,,,,,0.3535,,,,,,,,,,154,0.2516,-0.1239,-0.2152,108.8664,179.2177,130.5374,108.6149,179.3417,130.7526
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4175,179.4507,130.8903,108.4554,179.4320,130.5699
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4339,179.4770,130.8907,108.4718,179.4584,130.5703
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4565,179.4983,130.8921,108.4944,179.4796,130.5718
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4084,179.4210,130.8909,108.4463,179.4024,130.5706
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4286,179.3325,130.8984,108.4664,179.3139,130.5781
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4142,179.3598,130.8951,108.4520,179.3412,130.5748
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4073,179.3900,130.8926,108.4451,179.3714,130.5722
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4838,179.5130,130.8945,108.5216,179.4943,130.5741
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6212,179.4713,130.9131,108.6591,179.4527,130.5928
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6356,179.4440,130.9164,108.6735,179.4254,130.5961
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6425,179.4138,130.9190,108.6803,179.3952,130.5986
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6002,179.4939,130.9093,108.6381,179.4753,130.5890
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5138,179.5201,130.8976,108.5517,179.5014,130.5773
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5447,179.5191,130.9013,108.5825,179.5005,130.5809
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5741,179.5102,130.9053,108.6120,179.4916,130.5849
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4757,179.2937,130.9063,108.5135,179.2750,130.5859
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.5997,179.1606,130.7893,108.7618,179.4897,130.7893
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.5825,179.1690,130.8142,108.7447,179.4981,130.8142
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.5602,179.1800,130.8333,108.7223,179.5091,130.8333
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.6104,179.1553,130.7603,108.7726,179.4844,130.7603
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.5997,179.1606,130.6691,108.7618,179.4897,130.6691
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.6104,179.1553,130.6981,108.7726,179.4844,130.6981
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.6141,179.1535,130.7292,108.7763,179.4826,130.7292
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.5342,179.1929,130.8453,108.6963,179.5220,130.8453
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.4129,179.2526,130.7893,108.5751,179.5817,130.7893
1,Line,,,,,,,0.2972,,,,,,,,,,180,0.0000,0.0000,-0.2972,108.3985,179.2597,130.4320,108.3985,179.2597,130.7292
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.4496,179.3100,130.9022,108.4874,179.2913,130.5819
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.4301,179.2442,130.8142,108.5922,179.5733,130.8142
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.5063,179.2066,130.8494,108.6684,179.5357,130.8494
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.4784,179.2204,130.8453,108.6405,179.5494,130.8453
1,Line,,,,,,,0.3669,,,,,,,,,,64,-0.1621,-0.3291,0.0000,108.4524,179.2332,130.8333,108.6145,179.5623,130.8333
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6414,179.3829,130.9206,108.6792,179.3642,130.6003
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5154,179.5336,131.1491,108.5447,179.5191,130.9013
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4846,179.5345,131.1455,108.5138,179.5201,130.8976
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4545,179.5274,131.1423,108.4838,179.5130,130.8945
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5449,179.5246,131.1531,108.5741,179.5102,130.9053
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.6064,179.4584,131.1643,108.6356,179.4440,130.9164
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5919,179.4857,131.1610,108.6212,179.4713,130.9131
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5710,179.5083,131.1572,108.6002,179.4939,130.9093
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4273,179.5127,131.1400,108.4565,179.4983,130.8921
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.3849,179.3743,131.1430,108.4142,179.3598,130.8951
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.3993,179.3470,131.1463,108.4286,179.3325,130.8984
1,3D Polyline,,,,,,,1.5637,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.3780,179.4044,131.1404,108.4073,179.3900,130.8926
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4047,179.4915,131.1385,108.4339,179.4770,130.8907
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.3883,179.4651,131.1381,108.4175,179.4507,130.8903
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.3792,179.4354,131.1388,108.4084,179.4210,130.8909
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.6132,179.4283,131.1668,108.6425,179.4138,130.9190
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5360,179.2838,130.9139,108.5738,179.2652,130.5936
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5051,179.2847,130.9103,108.5430,179.2661,130.5899
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4464,179.3081,131.1541,108.4757,179.2937,130.9063
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5660,179.2909,130.9171,108.6038,179.2723,130.5968
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6323,179.3532,130.9213,108.6701,179.3345,130.6010
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.6159,179.3268,130.9209,108.6537,179.3082,130.6005
1,Line,,,,,,,0.3231,,,,,,,,,,154,-0.0378,0.0186,0.3203,108.5933,179.3056,130.9195,108.6311,179.2869,130.5991
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4203,179.3244,131.1501,108.4496,179.3100,130.9022
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5866,179.3412,131.1687,108.6159,179.3268,130.9209
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.6030,179.3676,131.1691,108.6323,179.3532,130.9213
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.6121,179.3973,131.1685,108.6414,179.3829,130.9206
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5640,179.3200,131.1673,108.5933,179.3056,130.9195
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.4759,179.2992,131.1581,108.5051,179.2847,130.9103
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5067,179.2982,131.1618,108.5360,179.2838,130.9139
1,Line,,,,,,,0.2500,,,,,,,,,,154,-0.0293,0.0144,0.2479,108.5367,179.3053,131.1649,108.5660,179.2909,130.9171
1,Line,,,,,,,6.7500,,,,,,,,,,0,0.0000,0.0000,-6.7500,180.7462,188.6946,101.3312,180.7462,188.6946,108.0812
1,Line,,,,,,,13.5000,,,,,,,,,,0,13.5000,0.0000,0.0000,180.1755,118.5641,68.4828,166.6755,118.5641,68.4828
1,Line,,,,,,,2.5199,,,,,,,,,,0,2.5199,0.0000,0.0000,182.6954,115.9125,65.8312,180.1755,115.9125,65.8312
1,Line,,,,,,,3.7500,,,,,,,,,,90,0.0000,-2.6517,-2.6517,180.1755,115.9125,65.8312,180.1755,118.5641,68.4828
1,Line,,,,,,,3.7500,,,,,,,,,,90,0.0000,2.6517,2.6517,166.6755,118.5641,68.4828,166.6755,115.9125,65.8312
1,Line,,,,,,,6.2500,,,,,,,,,,0,0.0000,0.0000,-6.2500,164.1954,122.1625,65.8312,164.1954,122.1625,72.0812
1,Line,,,,,,,8.8388,,,,,,,,,,90,0.0000,-6.2500,-6.2500,164.1954,115.9125,65.8312,164.1954,122.1625,72.0812
1,Line,,,,,,,13.5000,,,,,,,,,,0,13.5000,0.0000,0.0000,180.1755,115.9125,65.8312,166.6755,115.9125,65.8312
1,Line,,,,,,,13.5000,,,,,,,,,,0,13.5000,0.0000,0.0000,180.1755,116.7964,64.9473,166.6755,116.7964,64.9473
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,0.8839,-0.8839,180.1755,116.7964,64.9473,180.1755,115.9125,65.8312
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,0.8839,-0.8839,166.6755,119.4480,67.5989,166.6755,118.5641,68.4828
1,Line,,,,,,,1.2500,,,,,,,,,,90,0.0000,0.8839,-0.8839,180.1755,119.4480,67.5989,180.1755,118.5641,68.4828
