Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.1225,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,1.1617,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,1.0453,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,1.0837,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.2280,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.7910,,,,,,,,,,,,,,,,127,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.7376,,,,,,,,,,,,,,,,129,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.8022,,,,,,,,,,,,,,,,128,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.7532,,,,,,,,,,,,,,,,131,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,1.9822,,,,,,,,,,,,,,,,61,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,1.0079,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.6941,,,,,,,,,,,,,,,,133,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.7227,,,,,,,,,,,,,,,,128,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,2.2820,,,,,,,,,,,,,,,,7,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Arc,1.3285,0.0881,95.5286,10.2037,0.6192,2.1773,142,35,,,,,,,,,,,,,,,,,,
1,Line,2.8677,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Arc,0.4453,0.0052,95.5286,10.2037,0.6192,1.4026,161,18,,,,,,,,,,,,,,,,,,
1,Line,0.4174,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.7536,,,,,,,,,,,,,,,,99,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,2.2263,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.4174,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,1.1639,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,1.2402,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.7446,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,1.1610,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,1.2005,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.9462,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,2.8449,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,1.2800,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.9235,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.6769,,,,,,,,,,,,,,,,175,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.9073,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.8611,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.6992,,,,,,,,,,,,,,,,175,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.9320,,,,,,,,,,,,,,,,141,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.9251,,,,,,,,,,,,,,,,140,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.9301,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,1.4808,,,,,,,,,,,,,,,,30,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.8378,,,,,,,,,,,,,,,,178,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Component_1,,,,,,,,,,,95.0782,10.2037,0.6192,0.0707,0.0707,-0.0707,,,,,,,,,,
1,Line,0.7219,,,,,,,,,,,,,,,,176,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Arc,1.3519,0.0908,95.5286,10.2037,0.6192,2.2258,162,35,,,,,,,,,,,,,,,,,,
1,Line,2.2464,,,,,,,,,,,,,,,,109,0.0000,0.0000,0.0000,95.5286,10.2037,0.6192,95.5286,10.2037,0.6192
1,Line,0.8145,,,,,,,,,,,,,,,,178,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.8843,,,,,,,,,,,,,,,,179,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.7448,,,,,,,,,,,,,,,,176,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,0.7679,,,,,,,,,,,,,,,,177,0.0000,0.0000,0.0000,96.0573,10.2037,0.6192,96.0573,10.2037,0.6192
1,Line,2.8677,,,,,,,,,,,,,,,,180,0.0000,0.0000,-3.0793,89.5416,10.2037,5.6650,89.5416,10.2037,5.8827
1,Line,0.5355,,,,,,,,,,,,,,,,177,0.0000,0.0000,-5.3541,100.4003,10.2037,2.4797,100.4003,10.2037,2.8582
1,Line,0.6926,,,,,,,,,,,,,,,,178,0.0000,0.0000,-6.9254,100.4003,10.2037,2.4797,100.4003,10.2037,2.9692
1,Line,0.2226,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.2271,100.4003,10.2037,2.4797,100.4003,10.2037,2.6371
1,Line,0.3787,,,,,,,,,,,,,,,,178,0.0000,0.0000,-3.7869,100.4003,10.2037,2.4797,100.4003,10.2037,2.7474
1,Line,1.0444,,,,,,,,,,,,,,,,180,0.0000,0.0000,-10.4472,100.4003,10.2037,2.4797,100.4003,10.2037,3.2182
1,Line,1.0829,,,,,,,,,,,,,,,,180,0.0000,0.0000,-10.8320,100.4003,10.2037,2.4797,100.4003,10.2037,3.2454
1,Line,0.8496,,,,,,,,,,,,,,,,179,0.0000,0.0000,-8.4976,100.4003,10.2037,2.4797,100.4003,10.2037,3.0804
1,Line,1.0064,,,,,,,,,,,,,,,,180,0.0000,0.0000,-10.0675,100.4003,10.2037,2.4797,100.4003,10.2037,3.1913
1,Arc,0.5917,0.0156,100.4003,10.2037,2.4797,1.0873,180,31,,,,,,,,,,,,,,,,,,
1,Line,2.2263,,,,,,,,,,,,,,,,48,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Line,0.2226,,,,,,,,,,,,,,,,180,0.0000,0.0000,-2.2271,100.4003,10.2037,2.4797,100.4003,10.2037,2.6371
1,Line,0.5288,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Line,0.4174,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Line,0.2226,,,,,,,,,,,,,,,,180,0.0000,0.0000,-2.2271,100.4003,10.2037,2.4797,100.4003,10.2037,2.6371
1,Line,2.2820,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Arc,1.3285,0.0881,100.4003,10.2037,2.4797,2.1773,142,35,,,,,,,,,,,,,,,,,,
1,Line,0.2226,,,,,,,,,,,,,,,,180,0.0000,0.0000,-2.2271,100.4003,10.2037,2.4797,100.4003,10.2037,2.6371
1,Arc,0.4453,0.0052,100.4003,10.2037,3.3917,1.4026,161,18,,,,,,,,,,,,,,,,,,
1,Line,2.2820,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,100.4003,10.2037,2.6371,100.4003,10.2037,2.6371
1,Line,1.1639,,,,,,,,,,,,,,,,180,0.0000,0.0000,-11.6426,100.4003,10.2037,2.4797,100.4003,10.2037,3.3027
1,Line,2.8677,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.1774,100.4003,10.2037,3.3027,100.4003,10.2037,3.1488
1,Line,0.4174,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,100.4003,10.2037,2.6371,100.4003,10.2037,2.6371
1,Line,0.4174,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,100.4003,10.2037,2.6371,100.4003,10.2037,2.6371
1,Arc,1.3285,0.0881,100.4003,10.2037,2.6371,2.1773,142,35,,,,,,,,,,,,,,,,,,
1,Line,2.2263,,,,,,,,,,,,,,,,48,0.0000,0.0000,0.0000,100.4003,10.2037,2.6371,100.4003,10.2037,2.6371
1,Line,2.8449,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Line,1.2005,,,,,,,,,,,,,,,,180,0.0000,0.0000,-12.0087,100.4003,10.2037,2.4797,100.4003,10.2037,3.3286
1,Line,1.2402,,,,,,,,,,,,,,,,180,0.0000,0.0000,-12.4057,100.4003,10.2037,2.4797,100.4003,10.2037,3.3566
1,Line,1.1218,,,,,,,,,,,,,,,,180,0.0000,0.0000,-11.2211,100.4003,10.2037,2.4797,100.4003,10.2037,3.2729
1,Line,1.1610,,,,,,,,,,,,,,,,180,0.0000,0.0000,-11.6136,100.4003,10.2037,2.4797,100.4003,10.2037,3.3006
1,Line,0.9235,,,,,,,,,,,,,,,,0,0.0000,0.0000,-9.2386,100.4003,10.2037,2.4797,100.4003,10.2037,3.1327
1,Line,0.9462,,,,,,,,,,,,,,,,180,0.0000,0.0000,-9.4652,100.4003,10.2037,2.4797,100.4003,10.2037,3.1488
1,Line,0.7446,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Line,1.2800,,,,,,,,,,,,,,,,180,0.0000,0.0000,-12.8037,100.4003,10.2037,2.4797,100.4003,10.2037,3.3847
1,Line,2.5563,,,,,,,,,,,,,,,,19,0.0000,0.0000,-0.9676,100.4003,10.2037,3.0804,100.4003,10.2037,3.1488
1,Line,2.6054,,,,,,,,,,,,,,,,18,0.0000,0.0000,0.6023,100.4003,10.2037,3.1913,100.4003,10.2037,3.1488
1,Line,2.4887,,,,,,,,,,,,,,,,22,0.0000,0.0000,-4.1111,100.4003,10.2037,2.8582,100.4003,10.2037,3.1488
1,Line,2.5172,,,,,,,,,,,,,,,,21,0.0000,0.0000,-2.5398,100.4003,10.2037,2.9692,100.4003,10.2037,3.1488
1,Line,0.6803,,,,,,,,,,,,,,,,109,0.0000,0.0000,-0.8106,100.4003,10.2037,3.2454,100.4003,10.2037,3.3027
1,Line,0.6783,,,,,,,,,,,,,,,,104,0.0000,0.0000,-0.4215,100.4003,10.2037,3.2729,100.4003,10.2037,3.3027
1,Line,0.7097,,,,,,,,,,,,,,,,119,0.0000,0.0000,-1.5751,100.4003,10.2037,3.1913,100.4003,10.2037,3.3027
1,Line,0.6908,,,,,,,,,,,,,,,,114,0.0000,0.0000,-1.1954,100.4003,10.2037,3.2182,100.4003,10.2037,3.3027
1,Line,2.4712,,,,,,,,,,,,,,,,25,0.0000,0.0000,-5.6783,100.4003,10.2037,2.7474,100.4003,10.2037,3.1488
1,Line,1.0837,,,,,,,,,,,,,,,,178,0.0000,0.0000,10.8320,100.4003,10.2037,3.2454,100.4003,10.2037,2.4797
1,Line,1.1225,,,,,,,,,,,,,,,,178,0.0000,0.0000,11.2211,100.4003,10.2037,3.2729,100.4003,10.2037,2.4797
1,Line,1.0074,,,,,,,,,,,,,,,,179,0.0000,0.0000,10.0675,100.4003,10.2037,3.1913,100.4003,10.2037,2.4797
1,Line,1.0453,,,,,,,,,,,,,,,,178,0.0000,0.0000,10.4472,100.4003,10.2037,3.2182,100.4003,10.2037,2.4797
1,Line,1.2409,,,,,,,,,,,,,,,,178,0.0000,0.0000,12.4057,100.4003,10.2037,3.3566,100.4003,10.2037,2.4797
1,Line,2.4650,,,,,,,,,,,,,,,,28,0.0000,0.0000,-7.2381,100.4003,10.2037,2.6371,100.4003,10.2037,3.1488
1,Line,1.1617,,,,,,,,,,,,,,,,178,0.0000,0.0000,11.6136,100.4003,10.2037,3.3006,100.4003,10.2037,2.4797
1,Line,1.2012,,,,,,,,,,,,,,,,178,0.0000,0.0000,12.0087,100.4003,10.2037,3.3286,100.4003,10.2037,2.4797
1,Line,0.8774,,,,,,,,,,,,,,,,0,0.0000,0.0000,-8.7770,100.4003,10.2037,2.4797,100.4003,10.2037,3.1001
1,Line,0.9006,,,,,,,,,,,,,,,,0,0.0000,0.0000,-9.0090,100.4003,10.2037,2.4797,100.4003,10.2037,3.1165
1,Line,0.8305,,,,,,,,,,,,,,,,0,0.0000,0.0000,-8.3083,100.4003,10.2037,2.4797,100.4003,10.2037,3.0670
1,Line,0.8540,,,,,,,,,,,,,,,,0,0.0000,0.0000,-8.5433,100.4003,10.2037,2.4797,100.4003,10.2037,3.0836
1,Line,0.6679,,,,,,,,,,,,,,,,180,0.0000,0.0000,-6.6813,100.4003,10.2037,2.4797,100.4003,10.2037,2.9520
1,Line,0.4174,,,,,,,,,,,,,,,,180,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Arc,1.3220,0.0868,100.4003,10.2037,2.4797,2.1766,143,35,,,,,,,,,,,,,,,,,,
1,Line,2.2018,,,,,,,,,,,,,,,,47,0.0000,0.0000,0.0000,100.4003,10.2037,2.4797,100.4003,10.2037,2.4797
1,Line,0.8070,,,,,,,,,,,,,,,,0,0.0000,0.0000,-8.0728,100.4003,10.2037,2.4797,100.4003,10.2037,3.0503
1,Line,0.7234,,,,,,,,,,,,,,,,88,0.0000,0.0000,0.7631,100.4003,10.2037,3.3566,100.4003,10.2037,3.3027
1,Line,0.6905,,,,,,,,,,,,,,,,0,0.0000,0.0000,-6.9077,100.4003,10.2037,2.4797,100.4003,10.2037,2.9680
1,Line,0.6851,,,,,,,,,,,,,,,,98,0.0000,0.0000,-0.0290,100.4003,10.2037,3.3006,100.4003,10.2037,3.3027
1,Line,0.7003,,,,,,,,,,,,,,,,93,0.0000,0.0000,0.3662,100.4003,10.2037,3.3286,100.4003,10.2037,3.3027
1,Line,0.7600,,,,,,,,,,,,,,,,0,0.0000,0.0000,-7.6025,100.4003,10.2037,2.4797,100.4003,10.2037,3.0171
1,Line,0.7835,,,,,,,,,,,,,,,,0,0.0000,0.0000,-7.8373,100.4003,10.2037,2.4797,100.4003,10.2037,3.0337
1,Line,0.7135,,,,,,,,,,,,,,,,0,0.0000,0.0000,-7.1371,100.4003,10.2037,2.4797,100.4003,10.2037,2.9842
1,Line,0.7366,,,,,,,,,,,,,,,,0,0.0000,0.0000,-7.3689,100.4003,10.2037,2.4797,100.4003,10.2037,3.0006
1,Line,0.5375,,,,,,,,,,,,,,,,3,0.0000,0.0000,-5.3541,100.0264,10.2037,2.0422,100.0264,10.2037,2.4207
1,Line,0.6941,,,,,,,,,,,,,,,,3,0.0000,0.0000,-6.9254,100.0264,10.2037,1.9311,100.0264,10.2037,2.4207
1,Line,0.2280,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.2271,100.0264,10.2037,2.2632,100.0264,10.2037,2.4207
1,Line,0.3816,,,,,,,,,,,,,,,,3,0.0000,0.0000,-3.7869,100.0264,10.2037,2.1530,100.0264,10.2037,2.4207
1,Line,1.0837,,,,,,,,,,,,,,,,2,0.0000,0.0000,-10.8320,100.0264,10.2037,1.6550,100.0264,10.2037,2.4207
1,Line,1.1225,,,,,,,,,,,,,,,,2,0.0000,0.0000,-11.2211,100.0264,10.2037,1.6275,100.0264,10.2037,2.4207
1,Line,1.0074,,,,,,,,,,,,,,,,1,0.0000,0.0000,-10.0675,100.0264,10.2037,1.7090,100.0264,10.2037,2.4207
1,Line,1.0453,,,,,,,,,,,,,,,,2,0.0000,0.0000,-10.4472,100.0264,10.2037,1.6822,100.0264,10.2037,2.4207
1,Line,1.0079,,,,,,,,,,,,,,,,180,0.0000,0.0000,-10.0675,100.0264,10.2037,1.7090,100.0264,10.2037,2.4207
1,Line,0.7532,,,,,,,,,,,,,,,,59,0.0000,0.0000,4.9100,100.0264,10.2037,2.2632,100.0264,10.2037,1.9162
1,Line,0.7910,,,,,,,,,,,,,,,,58,0.0000,0.0000,4.6806,100.0264,10.2037,2.2632,100.0264,10.2037,1.9324
1,Line,0.7694,,,,,,,,,,,,,,,,58,0.0000,0.0000,5.1418,100.0264,10.2037,2.2632,100.0264,10.2037,1.8998
1,Line,0.8022,,,,,,,,,,,,,,,,57,0.0000,0.0000,4.9100,100.0264,10.2037,2.2632,100.0264,10.2037,1.9162
1,Line,0.7227,,,,,,,,,,,,,,,,61,0.0000,0.0000,4.4542,100.0264,10.2037,2.2632,100.0264,10.2037,1.9484
1,Line,1.9822,,,,,,,,,,,,,,,,40,0.0000,0.0000,4.4542,100.0264,10.2037,2.2632,100.0264,10.2037,1.9484
1,Line,0.7376,,,,,,,,,,,,,,,,60,0.0000,0.0000,4.6806,100.0264,10.2037,2.2632,100.0264,10.2037,1.9324
1,Line,0.6941,,,,,,,,,,,,,,,,62,0.0000,0.0000,4.6806,100.0264,10.2037,2.2632,100.0264,10.2037,1.9324
1,Line,0.6803,,,,,,,,,,,,,,,,99,0.0000,0.0000,0.8106,100.0264,10.2037,1.6550,100.0264,10.2037,1.5977
1,Line,0.6783,,,,,,,,,,,,,,,,99,0.0000,0.0000,0.4215,100.0264,10.2037,1.6275,100.0264,10.2037,1.5977
1,Line,0.7097,,,,,,,,,,,,,,,,101,0.0000,0.0000,1.5751,100.0264,10.2037,1.7090,100.0264,10.2037,1.5977
1,Line,0.6908,,,,,,,,,,,,,,,,100,0.0000,0.0000,1.1954,100.0264,10.2037,1.6822,100.0264,10.2037,1.5977
1,Line,0.7234,,,,,,,,,,,,,,,,97,0.0000,0.0000,-0.7631,100.0264,10.2037,1.5438,100.0264,10.2037,1.5977
1,Line,0.6905,,,,,,,,,,,,,,,,180,0.0000,0.0000,6.9077,100.0264,10.2037,2.4207,100.0264,10.2037,1.9324
1,Line,0.6851,,,,,,,,,,,,,,,,98,0.0000,0.0000,0.0290,100.0264,10.2037,1.5998,100.0264,10.2037,1.5977
1,Line,0.7003,,,,,,,,,,,,,,,,97,0.0000,0.0000,-0.3662,100.0264,10.2037,1.5718,100.0264,10.2037,1.5977
1,Line,2.6054,,,,,,,,,,,,,,,,19,0.0000,0.0000,-0.6023,100.0264,10.2037,1.7090,100.0264,10.2037,1.7516
1,Line,1.2409,,,,,,,,,,,,,,,,2,0.0000,0.0000,-12.4057,100.0264,10.2037,1.5438,100.0264,10.2037,2.4207
1,Line,2.4650,,,,,,,,,,,,,,,,15,0.0000,0.0000,7.2381,100.0264,10.2037,2.2632,100.0264,10.2037,1.7516
1,Line,1.1617,,,,,,,,,,,,,,,,2,0.0000,0.0000,-11.6136,100.0264,10.2037,1.5998,100.0264,10.2037,2.4207
1,Line,1.2012,,,,,,,,,,,,,,,,2,0.0000,0.0000,-12.0087,100.0264,10.2037,1.5718,100.0264,10.2037,2.4207
1,Line,2.5172,,,,,,,,,,,,,,,,17,0.0000,0.0000,2.5398,100.0264,10.2037,1.9311,100.0264,10.2037,1.7516
1,Line,2.5563,,,,,,,,,,,,,,,,18,0.0000,0.0000,0.9676,100.0264,10.2037,1.8200,100.0264,10.2037,1.7516
1,Line,2.4712,,,,,,,,,,,,,,,,16,0.0000,0.0000,5.6783,100.0264,10.2037,2.1530,100.0264,10.2037,1.7516
1,Line,2.4887,,,,,,,,,,,,,,,,16,0.0000,0.0000,4.1111,100.0264,10.2037,2.0422,100.0264,10.2037,1.7516
1,Line,0.6992,,,,,,,,,,,,,,,,6,0.0000,0.0000,-6.9077,100.0264,10.2037,1.9324,100.0264,10.2037,2.4207
1,Line,0.6769,,,,,,,,,,,,,,,,7,0.0000,0.0000,-6.6813,100.0264,10.2037,1.9484,100.0264,10.2037,2.4207
1,Line,0.8378,,,,,,,,,,,,,,,,2,0.0000,0.0000,-8.3083,100.0264,10.2037,1.8334,100.0264,10.2037,2.4207
1,Line,0.8611,,,,,,,,,,,,,,,,2,0.0000,0.0000,-8.5433,100.0264,10.2037,1.8168,100.0264,10.2037,2.4207
1,Line,1.4808,,,,,,,,,,,,,,,,140,0.0000,0.0000,-12.8037,100.0264,10.2037,1.5156,100.0264,10.2037,2.4207
1,Line,0.9320,,,,,,,,,,,,,,,,49,0.0000,0.0000,7.2381,100.0264,10.2037,2.2632,100.0264,10.2037,1.7516
1,Line,0.9073,,,,,,,,,,,,,,,,1,0.0000,0.0000,-9.0090,100.0264,10.2037,1.7839,100.0264,10.2037,2.4207
1,Line,0.9301,,,,,,,,,,,,,,,,0,0.0000,0.0000,-9.2386,100.0264,10.2037,1.7676,100.0264,10.2037,2.4207
1,Line,0.8843,,,,,,,,,,,,,,,,1,0.0000,0.0000,-8.7770,100.0264,10.2037,1.8003,100.0264,10.2037,2.4207
1,Line,2.2464,,,,,,,,,,,,,,,,40,0.0000,0.0000,4.4542,100.4003,10.2037,2.9520,100.4003,10.2037,2.6371
1,Component_1,,,,,,,,,,,100.7253,10.2037,2.9556,0.0707,0.0707,-0.0707,,,,,,,,,,
1,Line,0.7536,,,,,,,,,,,,,,,,84,0.0000,0.0000,1.1612,100.4003,10.2037,3.3847,100.4003,10.2037,3.3027
1,Arc,1.3519,0.0908,100.4003,10.2037,3.0510,2.2258,162,35,,,,,,,,,,,,,,,,,,
1,Line,0.7679,,,,,,,,,,,,,,,,4,0.0000,0.0000,-7.6025,100.0264,10.2037,1.8833,100.0264,10.2037,2.4207
1,Line,0.8145,,,,,,,,,,,,,,,,3,0.0000,0.0000,-8.0728,100.0264,10.2037,1.8500,100.0264,10.2037,2.4207
1,Line,0.7219,,,,,,,,,,,,,,,,5,0.0000,0.0000,-7.1371,100.0264,10.2037,1.9162,100.0264,10.2037,2.4207
1,Line,0.7448,,,,,,,,,,,,,,,,5,0.0000,0.0000,-7.3689,100.0264,10.2037,1.8998,100.0264,10.2037,2.4207
1,Line,0.8210,,,,,,,,,,,,,,,,54,0.0000,0.0000,5.8457,100.0264,10.2037,2.2632,100.0264,10.2037,1.8500
1,Line,0.8393,,,,,,,,,,,,,,,,53,0.0000,0.0000,5.6102,100.0264,10.2037,2.2632,100.0264,10.2037,1.8667
1,Line,0.8390,,,,,,,,,,,,,,,,53,0.0000,0.0000,6.0812,100.0264,10.2037,2.2632,100.0264,10.2037,1.8334
1,Line,0.8527,,,,,,,,,,,,,,,,52,0.0000,0.0000,5.8457,100.0264,10.2037,2.2632,100.0264,10.2037,1.8500
1,Line,0.7861,,,,,,,,,,,,,,,,57,0.0000,0.0000,5.3754,100.0264,10.2037,2.2632,100.0264,10.2037,1.8833
1,Line,0.8140,,,,,,,,,,,,,,,,55,0.0000,0.0000,5.1418,100.0264,10.2037,2.2632,100.0264,10.2037,1.8998
1,Line,0.8033,,,,,,,,,,,,,,,,55,0.0000,0.0000,5.6102,100.0264,10.2037,2.2632,100.0264,10.2037,1.8667
1,Line,0.8264,,,,,,,,,,,,,,,,54,0.0000,0.0000,5.3754,100.0264,10.2037,2.2632,100.0264,10.2037,1.8833
1,Line,0.8666,,,,,,,,,,,,,,,,50,0.0000,0.0000,6.0812,100.0264,10.2037,2.2632,100.0264,10.2037,1.8334
1,Line,0.9101,,,,,,,,,,,,,,,,47,0.0000,0.0000,6.7819,100.0264,10.2037,2.2632,100.0264,10.2037,1.7839
1,Line,0.8945,,,,,,,,,,,,,,,,51,0.0000,0.0000,6.7819,100.0264,10.2037,2.2632,100.0264,10.2037,1.7839
1,Line,0.9251,,,,,,,,,,,,,,,,46,0.0000,0.0000,7.0115,100.0264,10.2037,2.2632,100.0264,10.2037,1.7676
1,Line,0.9133,,,,,,,,,,,,,,,,50,0.0000,0.0000,7.0115,100.0264,10.2037,2.2632,100.0264,10.2037,1.7676
1,Line,0.8808,,,,,,,,,,,,,,,,49,0.0000,0.0000,6.3162,100.0264,10.2037,2.2632,100.0264,10.2037,1.8168
1,Line,0.8573,,,,,,,,,,,,,,,,52,0.0000,0.0000,6.3162,100.0264,10.2037,2.2632,100.0264,10.2037,1.8168
1,Line,0.8954,,,,,,,,,,,,,,,,48,0.0000,0.0000,6.5499,100.0264,10.2037,2.2632,100.0264,10.2037,1.8003
1,Line,0.8759,,,,,,,,,,,,,,,,52,0.0000,0.0000,6.5499,100.0264,10.2037,2.2632,100.0264,10.2037,1.8003
1,Line,0.7835,,,,,,,,,,,,,,,,180,0.0000,0.0000,7.8373,91.1856,10.2037,11.2615,91.1856,10.2037,10.7075
1,Line,0.8070,,,,,,,,,,,,,,,,180,0.0000,0.0000,8.0728,91.1856,10.2037,11.2615,91.1856,10.2037,10.6908
1,Line,0.7366,,,,,,,,,,,,,,,,180,0.0000,0.0000,7.3689,91.1856,10.2037,11.2615,91.1856,10.2037,10.7406
1,Line,0.7600,,,,,,,,,,,,,,,,180,0.0000,0.0000,7.6025,91.1856,10.2037,11.2615,91.1856,10.2037,10.7241
1,Line,0.8774,,,,,,,,,,,,,,,,180,0.0000,0.0000,8.7770,91.1856,10.2037,11.2615,91.1856,10.2037,10.6411
1,Line,0.9006,,,,,,,,,,,,,,,,180,0.0000,0.0000,9.0090,91.1856,10.2037,11.2615,91.1856,10.2037,10.6247
1,Line,0.8305,,,,,,,,,,,,,,,,180,0.0000,0.0000,8.3083,91.1856,10.2037,11.2615,91.1856,10.2037,10.6742
1,Line,0.8540,,,,,,,,,,,,,,,,180,0.0000,0.0000,8.5433,91.1856,10.2037,11.2615,91.1856,10.2037,10.6576
1,Line,0.7135,,,,,,,,,,,,,,,,180,0.0000,0.0000,7.1371,91.1856,10.2037,11.2615,91.1856,10.2037,10.7570
