Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0087,,,,,,,,,,,,,,,,0,0.0011,0.0000,-0.0086,7.3329,-0.1974,0.2814,7.3318,-0.1974,0.2900
1,Line,0.0249,,,,,,,,,,,,,,,,0,0.0032,0.0000,-0.0246,7.3297,-0.1974,0.3060,7.3264,-0.1974,0.3307
1,Line,0.0154,,,,,,,,,,,,,,,,180,0.0153,0.0000,-0.0020,7.5169,-0.1974,0.1402,7.5016,-0.1974,0.1422
1,Line,0.0506,,,,,,,,,,,,,,,,68,0.0125,0.0304,-0.0385,7.4708,-0.1670,0.4723,7.4583,-0.1974,0.5108
1,Line,0.0142,,,,,,,,,,,,,,,,0,0.0112,0.0000,0.0086,7.4222,-0.1670,0.4452,7.4110,-0.1670,0.4366
1,Line,0.0143,,,,,,,,,,,,,,,,0,0.0019,0.0000,-0.0142,7.6634,-0.1670,0.3552,7.6616,-0.1670,0.3694
1,Line,0.0249,,,,,,,,,,,,,,,,180,0.0197,0.0000,0.0151,7.6319,-0.1974,0.1808,7.6121,-0.1974,0.1657
1,Line,0.0239,,,,,,,,,,,,,,,,180,-0.0145,0.0000,-0.0189,7.6228,-0.1670,0.2248,7.6373,-0.1670,0.2437
1,Line,0.0032,,,,,,,,,,,,,,,,0,-0.0026,0.0000,-0.0020,7.6202,-0.1670,0.2228,7.6228,-0.1670,0.2248
1,Line,0.0505,,,,,,,,,,,,,,,,129,-0.0246,0.0304,0.0320,7.6073,-0.1670,0.2129,7.6319,-0.1974,0.1808
1,Line,0.0195,,,,,,,,,,,,,,,,180,-0.0155,0.0000,-0.0119,7.5918,-0.1670,0.2010,7.6073,-0.1670,0.2129
1,Line,0.0195,,,,,,,,,,,,,,,,180,-0.0026,0.0000,-0.0194,7.6641,-0.1670,0.3113,7.6667,-0.1670,0.3307
1,Line,0.0505,,,,,,,,,,,,,,,,143,0.0400,-0.0304,-0.0053,7.7041,-0.1974,0.3060,7.6641,-0.1670,0.3113
1,Line,0.0103,,,,,,,,,,,,,,,,20,-0.0089,-0.0032,0.0042,8.0205,0.1130,0.3936,8.0294,0.1161,0.3894
1,Line,0.0672,,,,,,,,,,,,,,,,1,-0.0424,-0.0005,-0.0521,7.2567,-0.0083,0.4917,7.2991,-0.0078,0.5438
1,Line,0.0505,,,,,,,,,,,,,,,,63,-0.0154,-0.0304,-0.0373,7.4446,-0.1974,0.1562,7.4601,-0.1670,0.1935
1,Line,0.0079,,,,,,,,,,,,,,,,180,0.0073,0.0000,0.0030,7.4781,-0.1670,0.4753,7.4708,-0.1670,0.4723
1,Line,0.0097,,,,,,,,,,,,,,,,0,-0.0059,0.0000,0.0077,7.6516,-0.1974,0.4653,7.6575,-0.1974,0.4576
1,Line,0.0506,,,,,,,,,,,,,,,,140,0.0365,-0.0304,0.0174,7.6875,-0.1974,0.4122,7.6511,-0.1670,0.3948
1,Line,0.0506,,,,,,,,,,,,,,,,105,0.0080,-0.0304,-0.0397,7.5542,-0.1974,0.1451,7.5463,-0.1670,0.1848
1,Line,0.0131,,,,,,,,,,,,,,,,0,-0.0017,0.0000,0.0130,7.7057,-0.1974,0.3436,7.7074,-0.1974,0.3307
1,Line,0.0128,,,,,,,,,,,,,,,,180,0.0101,0.0000,0.0078,7.4420,-0.1670,0.4604,7.4319,-0.1670,0.4526
1,Line,0.0121,,,,,,,,,,,,,,,,180,0.0120,0.0000,0.0016,7.5662,-0.1974,0.1467,7.5542,-0.1974,0.1451
1,Line,0.0047,,,,,,,,,,,,,,,,0,0.0047,0.0000,-0.0006,7.5405,0.1253,0.3838,7.5359,0.1253,0.3844
1,Line,0.0186,,,,,,,,,,,,,,,,180,-0.0071,0.0000,-0.0172,7.3448,-0.1974,0.4087,7.3519,-0.1974,0.4259
1,Line,0.0157,,,,,,,,,,,,,,,,0,-0.0156,0.0000,-0.0021,7.5169,-0.1670,0.1809,7.5325,-0.1670,0.1829
1,Line,0.0047,,,,,,,,,,,,,,,,0,0.0047,0.0000,0.0006,7.5359,0.1253,0.3844,7.5312,0.1253,0.3838
1,Line,0.0619,,,,,,,,,,,,,,,,82,0.0086,0.0612,-0.0041,8.0155,0.0775,0.3960,8.0069,0.0163,0.4001
1,Line,0.0061,,,,,,,,,,,,,,,,0,0.0048,0.0000,-0.0037,7.5966,-0.1670,0.4567,7.5918,-0.1670,0.4604
1,Line,0.0505,,,,,,,,,,,,,,,,117,-0.0154,0.0304,-0.0373,7.5737,-0.1670,0.4678,7.5892,-0.1974,0.5051
1,Line,0.0032,,,,,,,,,,,,,,,,10,0.0026,0.0005,0.0018,7.2482,-0.0091,0.4858,7.2456,-0.0096,0.4840
1,Line,0.0104,,,,,,,,,,,,,,,,6,0.0085,0.0009,0.0059,7.2567,-0.0083,0.4917,7.2482,-0.0091,0.4858
1,Line,0.1336,,,,,,,,,,,,,,,,90,0.0000,0.1336,0.0000,7.2567,0.1253,0.4917,7.2567,-0.0083,0.4917
1,Line,0.0270,,,,,,,,,,,,,,,,26,0.0206,0.0099,0.0143,7.2456,-0.0096,0.4840,7.2251,-0.0195,0.4696
1,Line,0.0254,,,,,,,,,,,,,,,,127,-0.0141,0.0187,-0.0098,7.2110,-0.1751,0.4598,7.2251,-0.1937,0.4696
1,Line,0.1368,,,,,,,,,,,,,,,,90,0.0000,0.1368,0.0000,7.2110,-0.0382,0.4598,7.2110,-0.1751,0.4598
1,Line,0.0254,,,,,,,,,,,,,,,,53,0.0141,0.0187,0.0098,7.2251,-0.0195,0.4696,7.2110,-0.0382,0.4598
1,Line,0.0621,,,,,,,,,,,,,,,,0,0.0605,0.0000,-0.0142,4.9144,-0.2686,0.6319,4.8540,-0.2686,0.6461
1,Line,0.0262,,,,,,,,,,,,,,,,180,-0.0262,0.0001,0.0009,7.5558,-0.2092,0.5745,7.5820,-0.2094,0.5737
1,Line,0.0095,,,,,,,,,,,,,,,,173,-0.0094,0.0011,0.0012,7.5465,-0.2081,0.5757,7.5558,-0.2092,0.5745
1,Line,0.0296,,,,,,,,,,,,,,,,179,-0.0296,0.0004,0.0012,7.5169,-0.2077,0.5770,7.5465,-0.2081,0.5757
1,Line,0.0575,,,,,,,,,,,,,,,,179,-0.0575,0.0010,0.0025,7.5820,-0.2094,0.5737,7.6395,-0.2104,0.5712
1,Line,0.2754,,,,,,,,,,,,,,,,0,0.2754,0.0000,0.0000,4.8540,-0.2686,0.6461,4.5786,-0.2686,0.6461
1,Line,0.0070,,,,,,,,,,,,,,,,11,-0.0068,-0.0013,-0.0009,7.6723,-0.2104,0.5702,7.6792,-0.2090,0.5712
1,Line,0.0329,,,,,,,,,,,,,,,,180,-0.0329,0.0000,0.0009,7.6395,-0.2104,0.5712,7.6723,-0.2104,0.5702
1,Line,0.0270,,,,,,,,,,,,,,,,154,-0.0206,0.0099,-0.0143,7.2251,-0.1937,0.4696,7.2456,-0.2037,0.4840
1,Line,0.3581,,,,,,,,,,,,,,,,180,0.3578,0.0000,0.0168,8.4136,0.5819,0.3936,8.0558,0.5819,0.3768
1,Line,0.3577,,,,,,,,,,,,,,,,0,0.3577,0.0000,0.0000,8.0558,0.5819,0.3768,7.6981,0.5819,0.3768
1,Line,0.0529,,,,,,,,,,,,,,,,0,0.0473,0.0000,-0.0238,7.8691,-0.2686,0.4666,7.8218,-0.2686,0.4903
1,Line,0.0089,,,,,,,,,,,,,,,,90,0.0000,0.0089,0.0000,8.0558,0.1192,0.3768,8.0558,0.1103,0.3768
1,Line,0.0048,,,,,,,,,,,,,,,,0,0.0018,0.0000,0.0044,7.5203,0.1253,0.3753,7.5185,0.1253,0.3708
1,Line,0.0068,,,,,,,,,,,,,,,,1,-0.0061,-0.0001,0.0029,8.0497,0.1191,0.3797,8.0558,0.1192,0.3768
1,Line,0.0061,,,,,,,,,,,,,,,,90,0.0000,0.0061,0.0000,8.0558,0.1253,0.3768,8.0558,0.1192,0.3768
1,Line,0.1457,,,,,,,,,,,,,,,,0,0.1426,0.0000,-0.0299,7.8218,-0.2686,0.4903,7.6792,-0.2686,0.5203
1,Line,0.0169,,,,,,,,,,,,,,,,168,-0.0162,0.0034,0.0032,7.3525,-0.2070,0.5790,7.3687,-0.2104,0.5758
1,Line,0.0104,,,,,,,,,,,,,,,,174,-0.0085,0.0009,-0.0059,7.2482,-0.2042,0.4858,7.2567,-0.2050,0.4917
1,Line,0.0032,,,,,,,,,,,,,,,,170,-0.0026,0.0005,-0.0018,7.2456,-0.2037,0.4840,7.2482,-0.2042,0.4858
1,Line,0.0368,,,,,,,,,,,,,,,,0,-0.0368,0.0000,0.0000,7.3687,-0.2104,0.5758,7.4055,-0.2104,0.5758
1,Line,0.2766,,,,,,,,,,,,,,,,0,0.2763,0.0000,-0.0142,7.4735,-0.2686,0.5361,7.1972,-0.2686,0.5503
1,Line,0.0211,,,,,,,,,,,,,,,,0,-0.0211,-0.0001,-0.0001,7.4510,-0.2095,0.5766,7.4721,-0.2094,0.5767
1,Line,0.0455,,,,,,,,,,,,,,,,1,-0.0455,-0.0008,-0.0008,7.4055,-0.2104,0.5758,7.4510,-0.2095,0.5766
1,Line,0.1450,,,,,,,,,,,,,,,,144,0.0971,-0.0709,-0.0810,7.8218,-0.2686,0.4903,7.7247,-0.1977,0.5714
1,Line,0.0505,,,,,,,,,,,,,,,,37,0.0400,0.0304,0.0053,7.3697,-0.1670,0.3113,7.3297,-0.1974,0.3060
1,Line,0.0505,,,,,,,,,,,,,,,,50,-0.0252,-0.0304,-0.0315,7.3991,-0.1974,0.1830,7.4243,-0.1670,0.2146
1,Line,0.0506,,,,,,,,,,,,,,,,37,-0.0404,-0.0304,0.0021,7.3277,-0.1974,0.3404,7.3681,-0.1670,0.3383
1,Line,0.0048,,,,,,,,,,,,,,,,180,-0.0006,0.0000,-0.0047,7.5533,0.1253,0.3613,7.5539,0.1253,0.3661
1,Line,0.0077,,,,,,,,,,,,,,,,0,-0.0061,0.0000,0.0047,7.6121,-0.1974,0.4956,7.6183,-0.1974,0.4909
1,Line,0.0047,,,,,,,,,,,,,,,,180,-0.0037,0.0000,0.0029,7.5231,0.1253,0.3531,7.5269,0.1253,0.3502
1,Line,0.0507,,,,,,,,,,,,,,,,125,0.0217,-0.0304,0.0342,7.6183,-0.1974,0.4909,7.5966,-0.1670,0.4567
1,Line,0.0143,,,,,,,,,,,,,,,,180,0.0087,0.0000,0.0113,7.4110,-0.1670,0.4366,7.4023,-0.1670,0.4252
1,Line,0.0062,,,,,,,,,,,,,,,,0,0.0049,0.0000,-0.0038,7.3871,-0.1974,0.1922,7.3822,-0.1974,0.1960
1,Line,0.0195,,,,,,,,,,,,,,,,0,0.0155,0.0000,-0.0119,7.6228,-0.1670,0.4366,7.6073,-0.1670,0.4485
1,Line,0.0048,,,,,,,,,,,,,,,,0,0.0029,0.0000,0.0038,7.5231,0.1253,0.3790,7.5203,0.1253,0.3753
1,Line,0.0249,,,,,,,,,,,,,,,,0,-0.0197,0.0000,0.0151,7.6319,-0.1974,0.4805,7.6516,-0.1974,0.4653
1,Line,0.0076,,,,,,,,,,,,,,,,0,0.0046,0.0000,-0.0061,7.6274,-0.1670,0.4305,7.6228,-0.1670,0.4366
1,Line,0.0079,,,,,,,,,,,,,,,,0,-0.0073,0.0000,0.0030,7.4420,-0.1670,0.2010,7.4493,-0.1670,0.1979
1,Line,0.0175,,,,,,,,,,,,,,,,0,-0.0067,0.0000,0.0162,7.6942,-0.1974,0.3961,7.7009,-0.1974,0.3800
1,Line,0.0462,,,,,,,,,,,,,,,,150,0.0324,-0.0187,-0.0271,7.7970,-0.0382,0.5110,7.7646,-0.0195,0.5381
1,Line,0.1368,,,,,,,,,,,,,,,,90,0.0000,-0.1368,0.0000,7.7970,-0.1751,0.5110,7.7970,-0.0382,0.5110
1,Line,0.0462,,,,,,,,,,,,,,,,30,-0.0324,-0.0187,0.0271,7.7646,-0.1937,0.5381,7.7970,-0.1751,0.5110
1,Line,0.0169,,,,,,,,,,,,,,,,168,0.0128,-0.0027,-0.0107,7.7646,-0.0195,0.5381,7.7518,-0.0169,0.5488
1,Line,0.0191,,,,,,,,,,,,,,,,1,-0.0191,-0.0004,0.0002,7.4978,-0.2081,0.5771,7.5169,-0.2077,0.5770
1,Line,0.0062,,,,,,,,,,,,,,,,11,-0.0061,-0.0011,-0.0008,7.4917,-0.2092,0.5763,7.4978,-0.2081,0.5771
1,Line,0.0196,,,,,,,,,,,,,,,,0,-0.0196,-0.0002,0.0004,7.4721,-0.2094,0.5767,7.4917,-0.2092,0.5763
1,Line,0.0290,,,,,,,,,,,,,,,,12,-0.0220,-0.0046,0.0183,7.7426,-0.1984,0.5564,7.7646,-0.1937,0.5381
1,Line,0.7519,,,,,,,,,,,,,,,,88,-0.0216,-0.7516,0.0000,8.4390,-0.1697,0.7231,8.4605,0.5819,0.7231
1,Line,0.0594,,,,,,,,,,,,,,,,178,-0.0594,0.0017,0.0000,8.4390,-0.1697,0.7231,8.4983,-0.1714,0.7231
1,Line,0.0048,,,,,,,,,,,,,,,,0,-0.0029,0.0000,-0.0038,7.5486,0.1253,0.3531,7.5515,0.1253,0.3569
1,Line,0.7519,,,,,,,,,,,,,,,,88,-0.0216,-0.7516,0.0000,8.4390,-0.1697,0.5719,8.4605,0.5819,0.5719
1,Line,0.0234,,,,,,,,,,,,,,,,178,-0.0179,0.0007,0.0150,7.7247,-0.1977,0.5714,7.7426,-0.1984,0.5564
1,Line,0.0027,,,,,,,,,,,,,,,,0,0.0027,0.0000,0.0000,8.6122,0.8145,0.3294,8.6095,0.8145,0.3294
1,Line,0.0027,,,,,,,,,,,,,,,,0,0.0027,0.0000,0.0000,8.6133,0.8145,0.4536,8.6106,0.8145,0.4536
1,Line,0.0041,,,,,,,,,,,,,,,,0,0.0033,0.0000,0.0025,7.6516,-0.1974,0.1960,7.6483,-0.1974,0.1935
1,Line,0.0810,,,,,,,,,,,,,,,,180,-0.0665,0.0000,0.0462,4.9144,0.1226,0.6319,4.9810,0.1226,0.5857
1,Line,0.2807,,,,,,,,,,,,,,,,180,-0.1522,0.0000,0.2359,4.9810,0.1226,0.5857,5.1331,0.1226,0.3498
1,Line,0.0958,,,,,,,,,,,,,,,,0,0.0461,0.0000,-0.0840,5.1793,0.1226,0.2658,5.1331,0.1226,0.3498
1,Line,0.0621,,,,,,,,,,,,,,,,0,0.0605,0.0000,-0.0142,4.9144,0.1226,0.6319,4.8540,0.1226,0.6461
1,Line,0.0648,,,,,,,,,,,,,,,,180,-0.0382,0.0000,-0.0524,4.3976,0.1226,0.5297,4.4357,0.1226,0.5821
1,Line,0.0756,,,,,,,,,,,,,,,,180,-0.0737,0.0000,-0.0168,4.5049,0.1226,0.6292,4.5786,0.1226,0.6461
1,Line,0.2754,,,,,,,,,,,,,,,,180,-0.2754,0.0000,0.0000,4.5786,0.1226,0.6461,4.8540,0.1226,0.6461
1,Line,0.3429,,,,,,,,,,,,,,,,180,-0.3429,0.0000,0.0000,4.8364,0.1226,0.2658,5.1793,0.1226,0.2658
1,Line,0.1651,,,,,,,,,,,,,,,,90,0.0000,0.1646,-0.0133,7.3525,-0.0106,0.5961,7.3525,-0.1752,0.6094
1,Line,0.1849,,,,,,,,,,,,,,,,180,-0.1849,0.0000,0.0000,4.1755,-0.1876,0.3953,4.3604,-0.1876,0.3953
1,Line,0.2287,,,,,,,,,,,,,,,,88,0.0065,0.2286,0.0000,8.5256,0.2044,0.5719,8.5191,-0.0242,0.5719
1,Line,0.1875,,,,,,,,,,,,,,,,108,0.0533,-0.1674,0.0656,7.3525,-0.1752,0.6094,7.2991,-0.0078,0.5438
1,Line,0.3207,,,,,,,,,,,,,,,,180,-0.3149,0.0000,0.0610,4.5215,0.1226,0.3267,4.8364,0.1226,0.2658
1,Line,0.1800,,,,,,,,,,,,,,,,0,-0.1800,0.0000,0.0000,4.3415,0.1226,0.3267,4.5215,0.1226,0.3267
1,Line,0.0114,,,,,,,,,,,,,,,,173,-0.0081,0.0010,-0.0079,7.3444,-0.0096,0.5881,7.3525,-0.0106,0.5961
1,Line,0.0081,,,,,,,,,,,,,,,,10,0.0014,0.0003,0.0080,8.5537,0.2096,0.7311,8.5523,0.2093,0.7231
1,Line,0.1234,,,,,,,,,,,,,,,,89,0.0027,0.1233,0.0000,8.5283,0.3277,0.5719,8.5256,0.2044,0.5719
1,Line,0.1561,,,,,,,,,,,,,,,,82,0.0183,0.1272,0.0886,8.5252,0.3282,0.5543,8.5068,0.2010,0.4657
1,Line,0.4126,,,,,,,,,,,,,,,,89,-0.0069,-0.4119,0.0213,8.4888,-0.2110,0.4444,8.4957,0.2010,0.4231
1,Line,0.0270,,,,,,,,,,,,,,,,94,-0.0012,0.0155,0.0221,6.5518,-0.2180,0.8934,6.5530,-0.2335,0.8713
1,Line,0.0445,,,,,,,,,,,,,,,,4,-0.0440,-0.0028,-0.0060,5.8400,0.0197,1.2222,5.8840,0.0224,1.2283
1,Line,0.9533,,,,,,,,,,,,,,,,0,0.9533,0.0000,0.0000,6.5518,-0.2180,0.8934,5.5985,-0.2180,0.8934
1,Line,0.0266,,,,,,,,,,,,,,,,76,0.0039,0.0156,0.0213,8.4888,-0.2110,0.4444,8.4849,-0.2265,0.4231
1,Line,0.4122,,,,,,,,,,,,,,,,88,0.0135,0.4119,0.0000,8.5023,0.2010,0.4444,8.4888,-0.2110,0.4444
1,Line,0.0316,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0316,5.5985,-0.2443,0.6027,5.5985,-0.2443,0.5710
1,Line,0.1382,,,,,,,,,,,,,,,,0,0.1382,0.0000,0.0000,4.3415,-0.1498,0.3267,4.2033,-0.1498,0.3267
1,Line,0.0124,,,,,,,,,,,,,,,,89,-0.0003,-0.0124,0.0000,8.5599,0.5581,0.7231,8.5601,0.5705,0.7231
1,Line,0.0167,,,,,,,,,,,,,,,,0,0.0142,0.0000,0.0089,7.2388,-0.2443,0.5226,7.2247,-0.2443,0.5137
1,Line,0.3801,,,,,,,,,,,,,,,,90,0.0000,0.3801,0.0000,7.1509,0.1253,0.3081,7.1509,-0.2548,0.3081
1,Line,0.0427,,,,,,,,,,,,,,,,180,-0.0049,0.0000,-0.0424,7.1460,0.1253,0.2658,7.1509,0.1253,0.3081
1,Line,0.3749,,,,,,,,,,,,,,,,90,0.0000,0.3749,0.0000,7.1460,0.1253,0.2658,7.1460,-0.2497,0.2658
1,Line,0.1753,,,,,,,,,,,,,,,,64,-0.0726,-0.1475,0.0606,7.6792,-0.1644,0.6094,7.7518,-0.0169,0.5488
1,Line,0.1381,,,,,,,,,,,,,,,,11,-0.1349,-0.0255,-0.0149,5.0953,0.5564,0.9211,5.2302,0.5819,0.9361
1,Line,0.0333,,,,,,,,,,,,,,,,180,0.0333,0.0000,0.0000,4.1111,-0.2173,0.6164,4.0778,-0.2173,0.6164
1,Line,0.1551,,,,,,,,,,,,,,,,90,0.0000,0.1545,-0.0130,7.6792,-0.0099,0.5964,7.6792,-0.1644,0.6094
1,Line,0.6204,,,,,,,,,,,,,,,,0,-0.6204,-0.0005,-0.0011,5.9174,0.0178,1.2183,6.5378,0.0183,1.2193
1,Line,0.0126,,,,,,,,,,,,,,,,163,-0.0103,0.0031,0.0066,7.7415,-0.0138,0.5553,7.7518,-0.0169,0.5488
1,Line,0.0748,,,,,,,,,,,,,,,,176,-0.0624,0.0040,0.0411,7.6792,-0.0099,0.5964,7.7415,-0.0138,0.5553
1,Line,0.7992,,,,,,,,,,,,,,,,90,0.0000,-0.7992,0.0000,4.1111,-0.2173,0.6164,4.1111,0.5819,0.6164
1,Line,0.3884,,,,,,,,,,,,,,,,90,0.0000,0.3884,0.0000,7.1665,0.1253,0.3710,7.1665,-0.2632,0.3710
1,Line,0.3533,,,,,,,,,,,,,,,,90,0.0000,0.3533,0.0000,4.3976,0.1226,0.5297,4.3976,-0.2308,0.5297
1,Line,0.2106,,,,,,,,,,,,,,,,180,-0.0561,0.0000,-0.2030,4.3415,0.1226,0.3267,4.3976,0.1226,0.5297
1,Line,0.0846,,,,,,,,,,,,,,,,180,-0.0304,0.0000,-0.0790,7.1665,0.1253,0.3710,7.1969,0.1253,0.4500
1,Line,0.0622,,,,,,,,,,,,,,,,0,0.0622,0.0000,0.0000,4.1111,0.5819,0.6164,4.0489,0.5819,0.6164
1,Line,0.1883,,,,,,,,,,,,,,,,98,-0.0264,0.1864,0.0061,5.7238,0.3699,1.2779,5.7502,0.1836,1.2718
1,Line,0.3938,,,,,,,,,,,,,,,,90,0.0000,0.3938,0.0000,7.1969,0.1253,0.4500,7.1969,-0.2686,0.4500
1,Line,0.3238,,,,,,,,,,,,,,,,89,-0.0027,-0.1352,-0.2942,5.9147,-0.1174,0.9241,5.9174,0.0178,1.2183
1,Line,0.3324,,,,,,,,,,,,,,,,0,0.3164,0.0000,0.1021,7.6702,0.1253,0.3678,7.3539,0.1253,0.2658
1,Line,0.2056,,,,,,,,,,,,,,,,90,0.0000,0.2056,0.0000,7.6981,0.3308,0.3768,7.6981,0.1253,0.3768
1,Line,0.8393,,,,,,,,,,,,,,,,180,-0.8393,0.0000,0.0000,5.3006,0.1515,0.2307,6.1399,0.1515,0.2307
1,Line,0.3442,,,,,,,,,,,,,,,,0,0.3442,0.0000,0.0000,7.6981,0.5819,0.2658,7.3539,0.5819,0.2658
1,Line,0.1078,,,,,,,,,,,,,,,,10,0.0187,0.0034,0.1061,8.5256,0.2044,0.5719,8.5068,0.2010,0.4657
1,Line,0.8092,,,,,,,,,,,,,,,,35,0.6619,0.4643,0.0332,4.7620,0.3226,0.9044,4.1001,-0.1417,0.8713
1,Line,0.2751,,,,,,,,,,,,,,,,122,0.1444,-0.2338,0.0133,5.2397,0.3226,0.9344,5.0953,0.5564,0.9211
1,Line,0.0691,,,,,,,,,,,,,,,,45,-0.0420,-0.0420,0.0351,5.2585,0.1094,0.2658,5.3006,0.1515,0.2307
1,Line,0.1284,,,,,,,,,,,,,,,,180,-0.1233,0.0000,0.0358,8.2597,0.5819,0.9070,8.3830,0.5819,0.8713
1,Line,0.3264,,,,,,,,,,,,,,,,89,0.0025,0.1363,0.2965,6.5378,0.0183,1.2193,6.5354,-0.1180,0.9228
1,Line,0.6207,,,,,,,,,,,,,,,,180,0.6207,-0.0006,-0.0013,6.5354,-0.1180,0.9228,5.9147,-0.1174,0.9241
1,Line,0.0175,,,,,,,,,,,,,,,,0,0.0168,0.0000,-0.0051,7.2315,0.5819,1.2420,7.2147,0.5819,1.2470
1,Line,0.9234,,,,,,,,,,,,,,,,0,0.9234,0.0000,0.0000,6.1819,0.1094,0.2658,5.2585,0.1094,0.2658
1,Line,0.0691,,,,,,,,,,,,,,,,135,0.0420,-0.0420,0.0351,6.1819,0.1094,0.2658,6.1399,0.1515,0.2307
1,Line,0.3608,,,,,,,,,,,,,,,,90,0.0000,0.1507,0.3278,6.5518,0.0254,1.2348,6.5518,-0.1253,0.9070
1,Line,0.1934,,,,,,,,,,,,,,,,172,0.1869,-0.0262,-0.0423,5.5985,-0.1417,0.8713,5.4115,-0.1155,0.9135
1,Line,0.2988,,,,,,,,,,,,,,,,90,0.0000,0.2988,0.0000,8.0558,0.0565,0.3768,8.0558,-0.2422,0.3768
1,Line,0.9188,,,,,,,,,,,,,,,,90,0.0000,0.9188,0.0000,4.3415,1.0413,0.3267,4.3415,0.1226,0.3267
1,Line,0.0851,,,,,,,,,,,,,,,,90,0.0000,0.0616,0.0588,7.3525,-0.2070,0.5790,7.3525,-0.2686,0.5203
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,0.3911,0.0000,4.5786,0.1226,0.6461,4.5786,-0.2686,0.6461
1,Line,0.0297,,,,,,,,,,,,,,,,180,-0.0297,0.0000,0.0000,8.0262,0.1253,0.3768,8.0558,0.1253,0.3768
1,Line,0.3745,,,,,,,,,,,,,,,,90,0.0000,0.3745,0.0000,5.1331,0.1226,0.3498,5.1331,-0.2519,0.3498
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,0.3911,0.0000,4.9810,0.1226,0.5857,4.9810,-0.2686,0.5857
1,Line,0.1337,,,,,,,,,,,,,,,,0,-0.0957,0.0000,-0.0934,7.2567,0.1253,0.4917,7.3525,0.1253,0.5851
1,Line,0.3938,,,,,,,,,,,,,,,,90,0.0000,0.3938,0.0000,7.8218,0.1253,0.4903,7.8218,-0.2686,0.4903
1,Line,0.3664,,,,,,,,,,,,,,,,90,0.0000,0.3664,0.0000,7.8691,0.0979,0.4666,7.8691,-0.2686,0.4666
1,Line,0.3195,,,,,,,,,,,,,,,,90,0.0000,0.3195,0.0000,7.9164,0.0547,0.4431,7.9164,-0.2648,0.4431
1,Line,0.0479,,,,,,,,,,,,,,,,0,0.0428,0.0000,-0.0215,7.8646,0.1253,0.4689,7.8218,0.1253,0.4903
1,Line,0.0729,,,,,,,,,,,,,,,,180,-0.0598,0.0000,-0.0417,7.1969,0.1253,0.4500,7.2567,0.1253,0.4917
1,Line,0.0648,,,,,,,,,,,,,,,,180,-0.0157,0.0000,-0.0629,7.1509,0.1253,0.3081,7.1665,0.1253,0.3710
1,Line,0.1712,,,,,,,,,,,,,,,,0,0.1426,0.0000,-0.0947,7.8218,0.1253,0.4903,7.6792,0.1253,0.5851
1,Line,0.3722,,,,,,,,,,,,,,,,90,0.0000,0.3722,0.0000,5.1793,0.1226,0.2658,5.1793,-0.2497,0.2658
1,Line,0.0124,,,,,,,,,,,,,,,,82,0.0017,0.0123,-0.0008,8.0222,0.1253,0.3928,8.0205,0.1130,0.3936
1,Line,0.0095,,,,,,,,,,,,,,,,180,-0.0094,0.0000,-0.0012,7.5463,-0.1670,0.1848,7.5557,-0.1670,0.1860
1,Line,0.0249,,,,,,,,,,,,,,,,180,0.0230,0.0000,-0.0095,7.4676,-0.1974,0.1467,7.4446,-0.1974,0.1562
1,Line,0.0507,,,,,,,,,,,,,,,,133,0.0281,-0.0304,-0.0293,7.6483,-0.1974,0.1935,7.6202,-0.1670,0.2228
1,Line,0.0025,,,,,,,,,,,,,,,,180,-0.0010,0.0000,0.0023,7.3797,-0.1670,0.2738,7.3807,-0.1670,0.2715
1,Line,0.0505,,,,,,,,,,,,,,,,39,0.0370,0.0304,0.0161,7.3807,-0.1670,0.2715,7.3437,-0.1974,0.2554
1,Line,0.0281,,,,,,,,,,,,,,,,180,0.0107,0.0000,-0.0259,7.3437,-0.1974,0.2554,7.3329,-0.1974,0.2814
1,Line,0.0182,,,,,,,,,,,,,,,,0,-0.0024,0.0000,0.0181,7.7009,-0.1974,0.3800,7.7033,-0.1974,0.3619
1,Line,0.0068,,,,,,,,,,,,,,,,180,0.0063,0.0000,0.0026,7.6121,-0.1974,0.1657,7.6059,-0.1974,0.1631
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,-0.3911,0.0000,4.9144,-0.2686,0.6319,4.9144,0.1226,0.6319
1,Line,0.3911,,,,,,,,,,,,,,,,90,0.0000,-0.3911,0.0000,4.8540,-0.2686,0.6461,4.8540,0.1226,0.6461
1,Line,0.0505,,,,,,,,,,,,,,,,37,0.0399,0.0304,-0.0060,7.3701,-0.1670,0.3529,7.3302,-0.1974,0.3589
1,Line,0.0195,,,,,,,,,,,,,,,,0,-0.0181,0.0000,-0.0075,7.5557,-0.1670,0.1860,7.5737,-0.1670,0.1935
1,Line,0.0505,,,,,,,,,,,,,,,,117,-0.0154,0.0304,0.0373,7.5737,-0.1670,0.1935,7.5892,-0.1974,0.1562
