Count,Name,Length,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,10.9593,35.5550,91.4067,10.9593
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.4283,35.5550,91.4067,27.4283
1,Line,2.0008,,,,,,,,,,,,,,,,75,0.0000,0.0000,0.3020,35.5550,91.4067,8.2306,35.5550,91.4067,7.8163
1,Line,2.0008,,,,,,,,,,,,,,,,72,0.0000,0.0000,0.1931,35.5550,91.4067,11.5711,35.5550,91.4067,11.3061
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.4920,35.5550,91.4067,23.9013,35.5550,91.4067,21.8543
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.2423,35.5550,91.4067,17.5101,35.5550,91.4067,15.8057
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.3812,35.5550,91.4067,20.9110,35.5550,91.4067,19.0160
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.3033,35.5550,91.4067,19.1907,35.5550,91.4067,18.7745
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,3.0857,35.5550,91.4067,10.9593,35.5550,91.4067,6.7258
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.5319,35.5550,91.4067,7.4856,35.5550,91.4067,10.9593
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,9.0297,35.5550,91.4067,9.0297
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.3703,35.5550,91.4067,23.3703
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.6384,35.5550,91.4067,11.6384
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.6283,35.5550,91.4067,20.6283
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.5677,35.5550,91.4067,5.5677
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,18.7745,35.5550,91.4067,18.7745
1,Line,3.3455,,,,,,,,,,,,,,,,121,0.0000,0.0000,0.1871,35.5550,91.4067,15.5976,35.5550,91.4067,15.3410
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,9.0297,35.5550,91.4067,9.0297
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.3196,35.5550,91.4067,20.3196
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,10.8620,35.5550,91.4067,10.8620
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.0614,35.5550,91.4067,23.0614
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.4427,35.5550,91.4067,17.4427
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.2365,35.5550,91.4067,29.2365
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.2971,35.5550,91.4067,17.2971
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.5217,35.5550,91.4067,20.5217
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.5482,35.5550,91.4067,17.5482
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.8629,35.5550,91.4067,5.8629
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.7990,35.5550,91.4067,5.7990
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,27.4591,35.5550,91.4067,27.4591
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.4645,35.5550,91.4067,17.7637,35.5550,91.4067,18.4011
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1395,35.5550,91.4067,19.7446,35.5550,91.4067,19.5532
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.7637,35.5550,91.4067,17.7637
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.2030,35.5550,91.4067,28.2030
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.9013,35.5550,91.4067,23.9013
1,Line,2.1713,,,,,,,,,,,,,,,,120,0.0000,0.0000,-0.0897,35.5550,91.4067,19.1896,35.5550,91.4067,19.3127
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,8.4648,35.5550,91.4067,8.4648
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.6338,35.5550,91.4067,27.2708,35.5550,91.4067,23.6572
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,22.5072,35.5550,91.4067,22.5072
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,8.7315,35.5550,91.4067,8.7315
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,8.6825,35.5550,91.4067,8.6825
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.7990,35.5550,91.4067,5.7990
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.2696,35.5550,91.4067,5.2696
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.6352,35.5550,91.4067,5.6352
1,Line,3.3455,,,,,,,,,,,,,,,,59,0.0000,0.0000,-0.1871,35.5550,91.4067,19.4043,35.5550,91.4067,19.6610
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.3953,35.5550,91.4067,20.3980,35.5550,91.4067,20.9403
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.3980,35.5550,91.4067,20.3980
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.2685,35.5550,91.4067,11.2685
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.6604,35.5550,91.4067,16.6948,35.5550,91.4067,15.7888
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.4826,35.5550,91.4067,20.5217,35.5550,91.4067,22.5558
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.4502,35.5550,91.4067,23.4502
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,3.0433,35.5550,91.4067,28.2582,35.5550,91.4067,24.0828
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,26.0984,35.5550,91.4067,26.0984
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,13.9254,35.5550,91.4067,13.9254
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,13.9149,35.5550,91.4067,13.9149
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,9.6784,35.5550,91.4067,9.6784
1,Line,4.1057,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.9925,35.5550,91.4067,6.9217,35.5550,91.4067,11.0274
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,7.2737,35.5550,91.4067,7.2737
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.5301,35.5550,91.4067,23.5301
1,Line,4.2398,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.6483,35.5550,91.4067,23.0848,35.5550,91.4067,25.3463
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,22.9951,35.5550,91.4067,22.9951
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,25.3463,35.5550,91.4067,25.3463
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.3738,35.5550,91.4067,17.3738
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7913,35.5550,91.4067,11.3104,35.5550,91.4067,13.7680
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.4612,35.5550,91.4067,20.6711,35.5550,91.4067,22.6760
1,Line,3.3455,,,,,,,,,,,,,,,,111,0.0000,0.0000,-1.0004,35.5550,91.4067,27.6800,35.5550,91.4067,29.0525
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,19.6119,35.5550,91.4067,19.6119
1,Line,3.3455,,,,,,,,,,,,,,,,70,0.0000,0.0000,-1.0254,35.5550,91.4067,27.9351,35.5550,91.4067,29.3419
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,20.6711,35.5550,91.4067,20.6711
1,Line,7.4242,,,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0510,35.5550,91.4067,19.6163,35.5550,91.4067,19.6862
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,12.3488,35.5550,91.4067,12.3488
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5744,35.5550,91.4067,14.4277,35.5550,91.4067,15.2158
1,Line,2.1713,,,,,,,,,,,,,,,,109,0.0000,0.0000,0.6292,35.5550,91.4067,5.6600,35.5550,91.4067,4.7967
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.4935,35.5550,91.4067,17.5482,35.5550,91.4067,18.2253
1,Line,2.1713,,,,,,,,,,,,,,,,119,0.0000,0.0000,0.1148,35.5550,91.4067,15.3410,35.5550,91.4067,15.1835
1,Line,3.3455,,,,,,,,,,,,,,,,95,0.0000,0.0000,-1.2631,35.5550,91.4067,30.3536,35.5550,91.4067,32.0866
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.8938,35.5550,91.4067,23.8938
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9384,35.5550,91.4067,19.3083,35.5550,91.4067,18.0208
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,21.2795,35.5550,91.4067,21.2795
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.5019,35.5550,91.4067,17.5019
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.7107,35.5550,91.4067,16.5090,35.5550,91.4067,15.5340
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,8.6516,35.5550,91.4067,8.6516
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.1031,35.5550,91.4067,14.1031
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.6766,35.5550,91.4067,18.2253,35.5550,91.4067,17.2971
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,13.4559,35.5550,91.4067,13.4559
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,9.2171,35.5550,91.4067,9.2171
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0000,35.5550,91.4067,13.4559,35.5550,91.4067,13.4559
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.4922,35.5550,91.4067,29.4922
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,26.4552,35.5550,91.4067,26.4552
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,26.4061,35.5550,91.4067,26.4061
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,16.0051,35.5550,91.4067,16.0051
1,Line,2.2642,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.8408,35.5550,91.4067,15.0003,35.5550,91.4067,13.8467
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.5677,35.5550,91.4067,5.5677
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,15.4086,35.5550,91.4067,15.4086
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.1601,35.5550,91.4067,15.1167,35.5550,91.4067,12.1531
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.3630,35.5550,91.4067,17.3630
1,Line,2.1713,,,,,,,,,,,,,,,,85,0.0000,0.0000,0.7751,35.5550,91.4067,2.9153,35.5550,91.4067,1.8519
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,17.5856,35.5550,91.4067,17.5856
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,8.7303,35.5550,91.4067,8.7303
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.1251,35.5550,91.4067,29.1251
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,29.0452,35.5550,91.4067,29.0452
1,Line,2.1713,,,,,,,,,,,,,,,,95,0.0000,0.0000,-0.7751,35.5550,91.4067,32.0866,35.5550,91.4067,33.1500
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,8.7197,35.5550,91.4067,8.7197
1,Line,2.3522,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.5755,35.5550,91.4067,18.4011,35.5550,91.4067,19.1907
1,Line,2.1713,,,,,,,,,,,,,,,,94,0.0000,0.0000,0.7784,35.5550,91.4067,2.8532,35.5550,91.4067,1.7853
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,21.9740,35.5550,91.4067,21.9740
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,24.4939,35.5550,91.4067,24.4939
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,5.5447,35.5550,91.4067,5.5447
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,14.1136,35.5550,91.4067,14.1136
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.7688,35.5550,91.4067,21.5765,35.5550,91.4067,20.5217
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,23.0123,35.5550,91.4067,23.0123
1,Line,2.6911,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.4758,35.5550,91.4067,11.8310,35.5550,91.4067,9.8062
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,28.9204,35.5550,91.4067,28.9204
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,6.8903,35.5550,91.4067,6.8903
1,Line,3.3455,,,,,,,,,,,,,,,,119,0.0000,0.0000,0.5076,35.5550,91.4067,12.3359,35.5550,91.4067,11.6395
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,91.4067,11.2194,35.5550,91.4067,11.2194
1,Circle,,,,,,,,397.7591,35.5550,21.2528,17.5010,11.2521,,,70.6993,22.5043,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,27.8808,35.5550,21.2528,27.8808
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,25.9205,35.5550,21.2528,25.9205
1,Circle,,,,,,,,0.2994,35.5550,21.2528,14.4118,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,25.9695,35.5550,21.2528,25.9695
1,Circle,,,,,,,,0.2994,35.5550,21.2528,27.7265,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,9.2467,35.5550,21.2528,9.2467
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,9.1828,35.5550,21.2528,9.1828
1,Circle,,,,,,,,0.2994,35.5550,21.2528,9.0284,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,27.8064,35.5550,21.2528,27.8064
1,Circle,,,,,,,,0.2994,35.5550,21.2528,27.7265,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,14.1444,35.5550,21.2528,14.1444
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,29.1995,35.5550,21.2528,29.1995
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7913,35.5550,21.2528,11.3104,35.5550,21.2528,13.7680
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,29.2635,35.5550,21.2528,29.2635
1,Line,2.1713,,,,,,,,,,,,,,,,120,0.0000,0.0000,0.0897,35.5550,21.2528,15.8123,35.5550,21.2528,15.6892
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,26.0362,35.5550,21.2528,26.0362
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,28.0352,35.5550,21.2528,28.0352
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,14.1935,35.5550,21.2528,14.1935
1,Circle,,,,,,,,0.2994,35.5550,21.2528,14.4118,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.3335,35.5550,21.2528,5.3335
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,28.0246,35.5550,21.2528,28.0246
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,13.4559,35.5550,21.2528,13.4559
1,Line,0.9307,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.6554,35.5550,21.2528,15.6098,35.5550,21.2528,16.5090
1,Circle,,,,,,,,0.2994,35.5550,21.2528,5.8534,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,26.1878,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,26.1878,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,26.3422,35.5550,21.2528,26.3422
1,Circle,,,,,,,,397.7591,35.5550,21.2528,17.5010,11.2521,,,70.6993,22.5043,,,,,,,,,,
1,Line,4.1951,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.9739,35.5550,21.2528,28.4933,35.5550,21.2528,24.4130
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,23.0149,35.5550,21.2528,23.0149
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.5639,35.5550,21.2528,11.5639
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.6623,35.5550,21.2528,11.4588,35.5550,21.2528,13.7395
1,Circle,,,,,,,,0.2994,35.5550,21.2528,29.0452,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,26.2677,35.5550,21.2528,26.2677
1,Circle,,,,,,,,0.2994,35.5550,21.2528,7.1986,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,7.4684,35.5550,21.2528,7.4684
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,7.4204,35.5550,21.2528,7.4204
1,Line,4.3920,,,,,,,,,,,,,,,,0,0.0000,0.0000,-2.6412,35.5550,21.2528,21.5082,35.5550,21.2528,25.1320
1,Line,2.4696,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.7684,35.5550,21.2528,11.0070,35.5550,21.2528,13.4332
1,Circle,,,,,,,,0.2994,35.5550,21.2528,7.1986,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,6.1621,35.5550,21.2528,6.1621
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,12.4757,35.5550,21.2528,12.4757
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,6.1516,35.5550,21.2528,6.1516
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,7.3486,35.5550,21.2528,7.3486
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,6.1208,35.5550,21.2528,6.1208
1,Line,2.0008,,,,,,,,,,,,,,,,78,0.0000,0.0000,-0.3902,35.5550,21.2528,29.4801,35.5550,21.2528,30.0154
1,Circle,,,,,,,,0.2994,35.5550,21.2528,20.3642,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,2.0008,,,,,,,,,,,,,,,,83,0.0000,0.0000,-0.4518,35.5550,21.2528,31.3725,35.5550,21.2528,31.9924
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,7.2091,35.5550,21.2528,7.2091
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,28.7365,35.5550,21.2528,28.7365
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.6991,35.5550,21.2528,5.6991
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,9.2480,35.5550,21.2528,9.2480
1,Circle,,,,,,,,0.2994,35.5550,21.2528,8.9498,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,28.0620,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,5.7735,35.5550,21.2528,5.7735
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.0238,35.5550,21.2528,17.0238
1,Circle,,,,,,,,0.2994,35.5550,21.2528,6.9004,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.9499,35.5550,21.2528,27.0423,35.5550,21.2528,22.9951
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.0158,35.5550,21.2528,17.0158
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.0649,35.5550,21.2528,17.0649
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.2033,35.5550,21.2528,17.2033
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,17.1288,35.5550,21.2528,17.1288
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,28.2803,35.5550,21.2528,28.2803
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,11.4041,35.5550,21.2528,11.4041
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,7.1986,35.5550,21.2528,7.1986
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,15.9726,35.5550,21.2528,15.9726
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,28.2164,35.5550,21.2528,28.2164
1,Line,7.4242,,,,,,,,,,,,,,,,91,0.0000,0.0000,0.3234,35.5550,21.2528,4.0732,35.5550,21.2528,3.6295
1,Line,1.7461,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,22.5531,35.5550,21.2528,22.5531
1,Circle,,,,,,,,699.0326,35.5550,21.2528,17.5010,14.9167,,,93.7246,29.8335,,,,,,,,,,
1,Line,4.3218,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.8796,35.5550,21.2528,25.1320,35.5550,21.2528,22.5531
1,Circle,,,,,,,,0.2994,35.5550,21.2528,20.3642,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Circle,,,,,,,,0.2994,35.5550,21.2528,23.4502,0.3087,,,1.9396,0.6174,,,,,,,,,,
1,Line,2.2847,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.6636,35.5550,21.2528,23.5044,35.5550,21.2528,21.2219
1,Line,2.0008,,,,,,,,,,,,,,,,82,0.0000,0.0000,-0.4458,35.5550,21.2528,3.2019,35.5550,21.2528,3.8135
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,27.7638,35.5550,21.2528,27.7638
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,27.9447,35.5550,21.2528,27.9447
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,28.0620,35.5550,21.2528,28.0620
1,Line,0.3087,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,35.5550,21.2528,27.9938,35.5550,21.2528,27.9938
