Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0147,,,,,,,,,,,,,,,,39,-0.0106,-0.0085,0.0055,2.7988,1.3643,3.4991,2.8094,1.3728,3.4937
1,Line,0.0321,,,,,,,,,,,,,,,,90,0.0000,-0.0186,-0.0262,2.8628,1.4720,3.4296,2.8628,1.4906,3.4558
1,Line,0.0147,,,,,,,,,,,,,,,,82,-0.0017,-0.0123,0.0079,2.8611,1.4598,3.4376,2.8628,1.4720,3.4296
1,Line,0.0307,,,,,,,,,,,,,,,,90,0.0000,-0.0178,-0.0250,2.8634,1.4853,3.4210,2.8634,1.5031,3.4460
1,Line,0.0147,,,,,,,,,,,,,,,,72,-0.0039,-0.0119,0.0077,2.8544,1.4358,3.4530,2.8583,1.4477,3.4454
1,Line,0.0334,,,,,,,,,,,,,,,,90,0.0000,-0.0194,-0.0272,2.8611,1.4598,3.4376,2.8611,1.4791,3.4648
1,Line,0.0147,,,,,,,,,,,,,,,,77,-0.0028,-0.0121,0.0078,2.8583,1.4477,3.4454,2.8611,1.4598,3.4376
1,Line,0.0159,,,,,,,,,,,,,,,,87,-0.0006,-0.0133,0.0086,2.8628,1.4720,3.4296,2.8634,1.4853,3.4210
1,Line,0.0367,,,,,,,,,,,,,,,,90,0.0000,-0.0185,-0.0317,2.9205,1.4335,3.4108,2.9205,1.4520,3.4426
1,Line,0.0193,,,,,,,,,,,,,,,,82,0.0022,0.0169,-0.0090,2.9227,1.4504,3.4018,2.9205,1.4335,3.4108
1,Line,0.0383,,,,,,,,,,,,,,,,90,0.0000,-0.0193,-0.0331,2.9167,1.4168,3.4197,2.9167,1.4361,3.4529
1,Line,0.0351,,,,,,,,,,,,,,,,90,0.0000,-0.0177,-0.0303,2.9227,1.4504,3.4018,2.9227,1.4681,3.4322
1,Line,0.0193,,,,,,,,,,,,,,,,87,0.0007,0.0170,-0.0091,2.9234,1.4675,3.3927,2.9227,1.4504,3.4018
1,Line,0.0335,,,,,,,,,,,,,,,,90,0.0000,0.0169,0.0289,2.9234,1.4844,3.4217,2.9234,1.4675,3.3927
1,Line,0.0147,,,,,,,,,,,,,,,,47,-0.0090,-0.0098,0.0063,2.8193,1.3820,3.4877,2.8282,1.3918,3.4814
1,Line,0.0396,,,,,,,,,,,,,,,,90,0.0000,-0.0230,-0.0323,2.8363,1.4021,3.4748,2.8363,1.4251,3.5071
1,Line,0.0147,,,,,,,,,,,,,,,,52,-0.0080,-0.0103,0.0067,2.8282,1.3918,3.4814,2.8363,1.4021,3.4748
1,Line,0.0418,,,,,,,,,,,,,,,,90,0.0000,-0.0242,-0.0341,2.8193,1.3820,3.4877,2.8193,1.4062,3.5218
1,Line,0.0147,,,,,,,,,,,,,,,,43,-0.0098,-0.0092,0.0059,2.8094,1.3728,3.4937,2.8193,1.3820,3.4877
1,Line,0.0408,,,,,,,,,,,,,,,,90,0.0000,-0.0236,-0.0332,2.8282,1.3918,3.4814,2.8282,1.4154,3.5146
1,Line,0.0385,,,,,,,,,,,,,,,,90,0.0000,-0.0223,-0.0313,2.8433,1.4129,3.4678,2.8433,1.4352,3.4991
1,Line,0.0360,,,,,,,,,,,,,,,,90,0.0000,-0.0209,-0.0293,2.8544,1.4358,3.4530,2.8544,1.4566,3.4824
1,Line,0.0147,,,,,,,,,,,,,,,,67,-0.0050,-0.0116,0.0075,2.8494,1.4242,3.4605,2.8544,1.4358,3.4530
1,Line,0.0347,,,,,,,,,,,,,,,,90,0.0000,-0.0201,-0.0283,2.8583,1.4477,3.4454,2.8583,1.4678,3.4737
1,Line,0.0147,,,,,,,,,,,,,,,,57,-0.0071,-0.0108,0.0070,2.8363,1.4021,3.4748,2.8433,1.4129,3.4678
1,Line,0.0373,,,,,,,,,,,,,,,,90,0.0000,-0.0216,-0.0304,2.8494,1.4242,3.4605,2.8494,1.4458,3.4909
1,Line,0.0147,,,,,,,,,,,,,,,,62,-0.0061,-0.0112,0.0073,2.8433,1.4129,3.4678,2.8494,1.4242,3.4605
1,Line,0.0147,,,,,,,,,,,,,,,,180,-0.0061,0.0000,0.0134,2.8433,2.2570,3.6624,2.8494,2.2570,3.6490
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1076,0.0020,-0.0220,2.5035,1.7134,3.8538,2.3959,1.7114,3.8758
1,Line,0.0617,,,,,,,,,,,,,,,,90,0.0000,-0.0616,-0.0028,2.2878,1.7096,3.8957,2.2878,1.7713,3.8985
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1080,0.0018,-0.0199,2.3959,1.7114,3.8758,2.2878,1.7096,3.8957
1,Line,0.0588,,,,,,,,,,,,,,,,90,0.0000,-0.0588,-0.0027,2.5035,1.7134,3.8538,2.5035,1.7722,3.8564
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1072,0.0022,-0.0241,2.6107,1.7156,3.8296,2.5035,1.7134,3.8538
1,Line,0.0603,,,,,,,,,,,,,,,,90,0.0000,-0.0603,-0.0027,2.3959,1.7114,3.8758,2.3959,1.7717,3.8785
1,Line,0.0629,,,,,,,,,,,,,,,,90,0.0000,-0.0628,-0.0029,2.1794,1.7080,3.9134,2.1794,1.7709,3.9163
1,Line,0.0649,,,,,,,,,,,,,,,,90,0.0000,-0.0648,-0.0029,1.9616,1.7054,3.9424,1.9616,1.7702,3.9453
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1090,0.0012,-0.0134,2.0707,1.7066,3.9290,1.9616,1.7054,3.9424
1,Line,0.0657,,,,,,,,,,,,,,,,90,0.0000,-0.0656,-0.0030,1.8523,1.7044,3.9537,1.8523,1.7699,3.9566
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1084,0.0016,-0.0177,2.2878,1.7096,3.8957,2.1794,1.7080,3.9134
1,Line,0.0640,,,,,,,,,,,,,,,,90,0.0000,-0.0639,-0.0029,2.0707,1.7066,3.9290,2.0707,1.7705,3.9319
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1088,0.0014,-0.0156,2.1794,1.7080,3.9134,2.0707,1.7066,3.9290
1,Line,0.0517,,,,,,,,,,,,,,,,90,0.0000,-0.0517,-0.0023,2.8524,1.7229,3.7496,2.8524,1.7746,3.7519
1,Line,0.0193,,,,,,,,,,,,,,,,6,0.0129,0.0013,-0.0143,2.8654,1.7242,3.7353,2.8524,1.7229,3.7496
1,Line,0.0526,,,,,,,,,,,,,,,,90,0.0000,-0.0526,-0.0024,2.8384,1.7217,3.7629,2.8384,1.7743,3.7652
1,Line,0.0193,,,,,,,,,,,,,,,,8,0.0106,0.0015,-0.0161,2.8877,1.7271,3.7039,2.8772,1.7256,3.7201
1,Line,0.0507,,,,,,,,,,,,,,,,90,0.0000,-0.0507,-0.0023,2.8654,1.7242,3.7353,2.8654,1.7749,3.7376
1,Line,0.0193,,,,,,,,,,,,,,,,7,0.0118,0.0014,-0.0152,2.8772,1.7256,3.7201,2.8654,1.7242,3.7353
1,Line,0.0193,,,,,,,,,,,,,,,,5,0.0140,0.0012,-0.0133,2.8524,1.7229,3.7496,2.8384,1.7217,3.7629
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1061,0.0026,-0.0284,2.8234,1.7206,3.7750,2.7173,1.7180,3.8034
1,Line,0.0572,,,,,,,,,,,,,,,,90,0.0000,-0.0571,-0.0026,2.6107,1.7156,3.8296,2.6107,1.7728,3.8322
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1067,0.0024,-0.0263,2.7173,1.7180,3.8034,2.6107,1.7156,3.8296
1,Line,0.0535,,,,,,,,,,,,,,,,90,0.0000,-0.0534,-0.0024,2.8234,1.7206,3.7750,2.8234,1.7740,3.7774
1,Line,0.0193,,,,,,,,,,,,,,,,4,0.0150,0.0011,-0.0121,2.8384,1.7217,3.7629,2.8234,1.7206,3.7750
1,Line,0.0554,,,,,,,,,,,,,,,,90,0.0000,-0.0553,-0.0025,2.7173,1.7180,3.8034,2.7173,1.7734,3.8059
1,Line,0.1099,,,,,,,,,,,,,,,,1,0.1093,0.0010,-0.0113,1.9616,1.7054,3.9424,1.8523,1.7044,3.9537
1,Line,0.0147,,,,,,,,,,,,,,,,8,-0.0080,-0.0011,0.0122,2.8282,1.7288,3.6854,2.8363,1.7299,3.6731
1,Line,0.0456,,,,,,,,,,,,,,,,90,0.0000,-0.0456,-0.0021,2.8433,1.7310,3.6603,2.8433,1.7766,3.6624
1,Line,0.0147,,,,,,,,,,,,,,,,9,-0.0071,-0.0012,0.0128,2.8363,1.7299,3.6731,2.8433,1.7310,3.6603
1,Line,0.0473,,,,,,,,,,,,,,,,90,0.0000,-0.0473,-0.0021,2.8282,1.7288,3.6854,2.8282,1.7760,3.6875
1,Line,0.0147,,,,,,,,,,,,,,,,7,-0.0090,-0.0011,0.0116,2.8193,1.7277,3.6969,2.8282,1.7288,3.6854
1,Line,0.0465,,,,,,,,,,,,,,,,90,0.0000,-0.0465,-0.0021,2.8363,1.7299,3.6731,2.8363,1.7763,3.6752
1,Line,0.0447,,,,,,,,,,,,,,,,90,0.0000,-0.0447,-0.0020,2.8494,1.7323,3.6470,2.8494,1.7769,3.6490
1,Line,0.0428,,,,,,,,,,,,,,,,90,0.0000,-0.0428,-0.0019,2.8583,1.7348,3.6191,2.8583,1.7776,3.6211
1,Line,0.0147,,,,,,,,,,,,,,,,18,-0.0039,-0.0013,0.0141,2.8544,1.7335,3.6332,2.8583,1.7348,3.6191
1,Line,0.0418,,,,,,,,,,,,,,,,90,0.0000,-0.0418,-0.0019,2.8611,1.7361,3.6048,2.8611,1.7779,3.6067
1,Line,0.0147,,,,,,,,,,,,,,,,11,-0.0061,-0.0012,0.0133,2.8433,1.7310,3.6603,2.8494,1.7323,3.6470
1,Line,0.0438,,,,,,,,,,,,,,,,90,0.0000,-0.0437,-0.0020,2.8544,1.7335,3.6332,2.8544,1.7772,3.6352
1,Line,0.0147,,,,,,,,,,,,,,,,14,-0.0050,-0.0013,0.0138,2.8494,1.7323,3.6470,2.8544,1.7335,3.6332
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1096,0.0006,-0.0069,1.7428,1.7035,3.9627,1.6332,1.7029,3.9696
1,Line,0.0671,,,,,,,,,,,,,,,,90,0.0000,-0.0670,-0.0030,1.5234,1.7025,3.9744,1.5234,1.7695,3.9774
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1098,0.0004,-0.0047,1.6332,1.7029,3.9696,1.5234,1.7025,3.9744
1,Line,0.0663,,,,,,,,,,,,,,,,90,0.0000,-0.0662,-0.0030,1.7428,1.7035,3.9627,1.7428,1.7697,3.9657
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1095,0.0008,-0.0091,1.8523,1.7044,3.9537,1.7428,1.7035,3.9627
1,Line,0.0667,,,,,,,,,,,,,,,,90,0.0000,-0.0667,-0.0030,1.6332,1.7029,3.9696,1.6332,1.7696,3.9727
1,Line,0.0496,,,,,,,,,,,,,,,,90,0.0000,-0.0495,-0.0022,2.7988,1.7258,3.7179,2.7988,1.7753,3.7201
1,Line,0.0147,,,,,,,,,,,,,,,,5,-0.0106,-0.0009,0.0101,2.7988,1.7258,3.7179,2.8094,1.7267,3.7078
1,Line,0.0481,,,,,,,,,,,,,,,,90,0.0000,-0.0481,-0.0022,2.8193,1.7277,3.6969,2.8193,1.7758,3.6991
1,Line,0.0147,,,,,,,,,,,,,,,,6,-0.0098,-0.0010,0.0109,2.8094,1.7267,3.7078,2.8193,1.7277,3.6969
1,Line,0.0042,,,,,,,,,,,,,,,,4,-0.0033,-0.0002,0.0026,2.7955,1.7256,3.7205,2.7988,1.7258,3.7179
1,Line,0.0497,,,,,,,,,,,,,,,,90,0.0000,-0.0497,-0.0023,2.7955,1.7256,3.7205,2.7955,1.7752,3.7228
1,Line,0.0489,,,,,,,,,,,,,,,,90,0.0000,-0.0488,-0.0022,2.8094,1.7267,3.7078,2.8094,1.7755,3.7100
1,Line,0.4317,,,,,,,,,,,,,,,,90,0.0000,-0.4317,0.0000,2.7955,1.7752,3.7228,2.7955,2.2070,3.7228
1,Line,0.4314,,,,,,,,,,,,,,,,90,0.0000,-0.4314,0.0000,2.8094,1.7755,3.7100,2.8094,2.2070,3.7100
1,Line,0.0147,,,,,,,,,,,,,,,,1,-0.0106,-0.0002,0.0101,2.7988,1.7753,3.7201,2.8094,1.7755,3.7100
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1098,0.0001,-0.0047,1.6332,1.7696,3.9727,1.5234,1.7695,3.9774
1,Line,0.4317,,,,,,,,,,,,,,,,90,0.0000,-0.4317,0.0000,2.7988,1.7753,3.7201,2.7988,2.2070,3.7201
1,Line,0.0042,,,,,,,,,,,,,,,,1,-0.0033,-0.0001,0.0027,2.7955,1.7752,3.7228,2.7988,1.7753,3.7201
1,Line,0.4312,,,,,,,,,,,,,,,,90,0.0000,-0.4312,0.0000,2.8193,1.7758,3.6991,2.8193,2.2070,3.6991
1,Line,0.4306,,,,,,,,,,,,,,,,90,0.0000,-0.4306,0.0000,2.8363,1.7763,3.6752,2.8363,2.2070,3.6752
1,Line,0.0147,,,,,,,,,,,,,,,,2,-0.0080,-0.0003,0.0123,2.8282,1.7760,3.6875,2.8363,1.7763,3.6752
1,Line,0.4304,,,,,,,,,,,,,,,,90,0.0000,-0.4304,0.0000,2.8433,1.7766,3.6624,2.8433,2.2070,3.6624
1,Line,0.0147,,,,,,,,,,,,,,,,1,-0.0098,-0.0002,0.0109,2.8094,1.7755,3.7100,2.8193,1.7758,3.6991
1,Line,0.4309,,,,,,,,,,,,,,,,90,0.0000,-0.4309,0.0000,2.8282,1.7760,3.6875,2.8282,2.2070,3.6875
1,Line,0.0147,,,,,,,,,,,,,,,,2,-0.0090,-0.0003,0.0116,2.8193,1.7758,3.6991,2.8282,1.7760,3.6875
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1088,0.0004,-0.0156,2.1794,1.7709,3.9163,2.0707,1.7705,3.9319
1,Line,0.4368,,,,,,,,,,,,,,,,90,0.0000,-0.4368,0.0000,1.9616,1.7702,3.9453,1.9616,2.2070,3.9453
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1090,0.0003,-0.0135,2.0707,1.7705,3.9319,1.9616,1.7702,3.9453
1,Line,0.4361,,,,,,,,,,,,,,,,90,0.0000,-0.4361,0.0000,2.1794,1.7709,3.9163,2.1794,2.2070,3.9163
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1084,0.0004,-0.0178,2.2878,1.7713,3.8985,2.1794,1.7709,3.9163
1,Line,0.4365,,,,,,,,,,,,,,,,90,0.0000,-0.4365,0.0000,2.0707,1.7705,3.9319,2.0707,2.2070,3.9319
1,Line,0.4370,,,,,,,,,,,,,,,,90,0.0000,-0.4370,0.0000,1.8523,1.7699,3.9566,1.8523,2.2070,3.9566
1,Line,0.4374,,,,,,,,,,,,,,,,90,0.0000,-0.4374,0.0000,1.6332,1.7696,3.9727,1.6332,2.2070,3.9727
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1096,0.0002,-0.0069,1.7428,1.7697,3.9657,1.6332,1.7696,3.9727
1,Line,0.4375,,,,,,,,,,,,,,,,90,0.0000,-0.4375,0.0000,1.5234,1.7695,3.9774,1.5234,2.2070,3.9774
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1093,0.0003,-0.0113,1.9616,1.7702,3.9453,1.8523,1.7699,3.9566
1,Line,0.4372,,,,,,,,,,,,,,,,90,0.0000,-0.4372,0.0000,1.7428,1.7697,3.9657,1.7428,2.2070,3.9657
1,Line,0.1099,,,,,,,,,,,,,,,,0,0.1095,0.0002,-0.0091,1.8523,1.7699,3.9566,1.7428,1.7697,3.9657
1,Line,0.0147,,,,,,,,,,,,,,,,2,-0.0071,-0.0003,0.0129,2.8363,1.7763,3.6752,2.8433,1.7766,3.6624
1,Line,0.0193,,,,,,,,,,,,,,,,25,0.0037,0.0017,-0.0189,2.9205,1.7353,3.6140,2.9167,1.7335,3.6329
1,Line,0.0450,,,,,,,,,,,,,,,,90,0.0000,-0.0450,-0.0020,2.9116,1.7318,3.6514,2.9116,1.7768,3.6535
1,Line,0.0193,,,,,,,,,,,,,,,,18,0.0052,0.0017,-0.0186,2.9167,1.7335,3.6329,2.9116,1.7318,3.6514
1,Line,0.0193,,,,,,,,,,,,,,,,38,0.0022,0.0017,-0.0191,2.9227,1.7370,3.5948,2.9205,1.7353,3.6140
1,Line,0.0412,,,,,,,,,,,,,,,,90,0.0000,-0.0411,-0.0019,2.9227,1.7370,3.5948,2.9227,1.7781,3.5967
1,Line,0.0438,,,,,,,,,,,,,,,,90,0.0000,-0.0437,-0.0020,2.9167,1.7335,3.6329,2.9167,1.7772,3.6349
1,Line,0.0463,,,,,,,,,,,,,,,,90,0.0000,-0.0462,-0.0021,2.9050,1.7302,3.6695,2.9050,1.7764,3.6716
1,Line,0.0486,,,,,,,,,,,,,,,,90,0.0000,-0.0486,-0.0022,2.8877,1.7271,3.7039,2.8877,1.7756,3.7061
1,Line,0.0193,,,,,,,,,,,,,,,,9,0.0093,0.0015,-0.0169,2.8970,1.7286,3.6871,2.8877,1.7271,3.7039
1,Line,0.0497,,,,,,,,,,,,,,,,90,0.0000,-0.0497,-0.0023,2.8772,1.7256,3.7201,2.8772,1.7753,3.7223
1,Line,0.0193,,,,,,,,,,,,,,,,14,0.0066,0.0016,-0.0181,2.9116,1.7318,3.6514,2.9050,1.7302,3.6695
1,Line,0.0475,,,,,,,,,,,,,,,,90,0.0000,-0.0474,-0.0022,2.8970,1.7286,3.6871,2.8970,1.7760,3.6892
1,Line,0.0193,,,,,,,,,,,,,,,,11,0.0080,0.0016,-0.0175,2.9050,1.7302,3.6695,2.8970,1.7286,3.6871
1,Line,0.0147,,,,,,,,,,,,,,,,4,-0.0050,-0.0003,0.0138,2.8494,1.7769,3.6490,2.8544,1.7772,3.6352
1,Line,0.4294,,,,,,,,,,,,,,,,90,0.0000,-0.4294,0.0000,2.8583,1.7776,3.6211,2.8583,2.2070,3.6211
1,Line,0.0147,,,,,,,,,,,,,,,,5,-0.0039,-0.0003,0.0141,2.8544,1.7772,3.6352,2.8583,1.7776,3.6211
1,Line,0.4301,,,,,,,,,,,,,,,,90,0.0000,-0.4301,0.0000,2.8494,1.7769,3.6490,2.8494,2.2070,3.6490
1,Line,0.0147,,,,,,,,,,,,,,,,3,-0.0061,-0.0003,0.0134,2.8433,1.7766,3.6624,2.8494,1.7769,3.6490
1,Line,0.4297,,,,,,,,,,,,,,,,90,0.0000,-0.4297,0.0000,2.8544,1.7772,3.6352,2.8544,2.2070,3.6352
1,Line,0.4291,,,,,,,,,,,,,,,,90,0.0000,-0.4291,0.0000,2.8611,1.7779,3.6067,2.8611,2.2070,3.6067
1,Line,0.4284,,,,,,,,,,,,,,,,90,0.0000,-0.4284,0.0000,2.8634,1.7786,3.5763,2.8634,2.2070,3.5763
1,Line,0.0158,,,,,,,,,,,,,,,,30,-0.0006,-0.0004,0.0158,2.8628,1.7782,3.5921,2.8634,1.7786,3.5763
1,Line,0.0425,,,,,,,,,,,,,,,,90,0.0000,-0.0424,-0.0019,2.9205,1.7353,3.6140,2.9205,1.7777,3.6159
1,Line,0.0147,,,,,,,,,,,,,,,,7,-0.0028,-0.0003,0.0144,2.8583,1.7776,3.6211,2.8611,1.7779,3.6067
1,Line,0.4288,,,,,,,,,,,,,,,,90,0.0000,-0.4288,0.0000,2.8628,1.7782,3.5921,2.8628,2.2070,3.5921
1,Line,0.0147,,,,,,,,,,,,,,,,11,-0.0017,-0.0003,0.0146,2.8611,1.7779,3.6067,2.8628,1.7782,3.5921
1,Line,0.0193,,,,,,,,,,,,,,,,78,0.0007,0.0035,-0.0190,2.9234,1.7083,3.5714,2.9227,1.7048,3.5904
1,Line,0.0640,,,,,,,,,,,,,,,,180,-0.0400,0.0000,-0.0500,2.8234,2.2070,1.4274,2.8634,2.2070,1.4774
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.7695,3.9774,1.4234,1.7695,3.9774
1,Line,0.0147,,,,,,,,,,,,,,,,22,-0.0061,-0.0024,0.0132,2.8433,1.6929,3.6551,2.8494,1.6953,3.6419
1,Line,0.0360,,,,,,,,,,,,,,,,90,0.0000,-0.0357,-0.0049,2.8544,1.6978,3.6283,2.8544,1.7335,3.6332
1,Line,0.0147,,,,,,,,,,,,,,,,26,-0.0050,-0.0025,0.0136,2.8494,1.6953,3.6419,2.8544,1.6978,3.6283
1,Line,0.4361,,,,,,,,,,,,,,,,90,0.0000,-0.4361,0.0000,1.5834,1.7709,3.9148,1.5834,2.2070,3.9148
1,Line,0.0628,,,,,,,,,,,,,,,,90,0.0000,-0.0627,-0.0028,1.5834,1.7082,3.9119,1.5834,1.7709,3.9148
1,Line,0.0589,,,,,,,,,,,,,,,,90,0.0000,-0.0588,-0.0027,2.1703,1.7134,3.8543,2.1703,1.7722,3.8570
1,Line,0.0002,,,,,,,,,,,,,,,,90,0.0000,0.0002,0.0000,2.9234,1.7085,3.5715,2.9234,1.7083,3.5714
1,Line,0.4348,,,,,,,,,,,,,,,,90,0.0000,-0.4348,0.0000,2.1703,1.7722,3.8570,2.1703,2.2070,3.8570
1,Line,0.0193,,,,,,,,,,,,,,,,67,0.0007,0.0017,-0.0192,2.9234,1.7387,3.5756,2.9227,1.7370,3.5948
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.7025,3.9744,1.4234,1.7025,3.9744
1,Line,0.0147,,,,,,,,,,,,,,,,10,-0.0106,-0.0018,0.0099,2.7988,1.6825,3.7120,2.8094,1.6843,3.7020
1,Line,0.0418,,,,,,,,,,,,,,,,90,0.0000,-0.0414,-0.0057,2.8193,1.6863,3.6913,2.8193,1.7277,3.6969
1,Line,0.0147,,,,,,,,,,,,,,,,11,-0.0098,-0.0020,0.0107,2.8094,1.6843,3.7020,2.8193,1.6863,3.6913
1,Line,0.0042,,,,,,,,,,,,,,,,8,-0.0033,-0.0005,0.0026,2.7955,1.6820,3.7146,2.7988,1.6825,3.7120
1,Line,0.0440,,,,,,,,,,,,,,,,90,0.0000,-0.0436,-0.0060,2.7955,1.6820,3.7146,2.7955,1.7256,3.7205
1,Line,0.0428,,,,,,,,,,,,,,,,90,0.0000,-0.0424,-0.0058,2.8094,1.6843,3.7020,2.8094,1.7267,3.7078
1,Line,0.0408,,,,,,,,,,,,,,,,90,0.0000,-0.0404,-0.0055,2.8282,1.6884,3.6798,2.8282,1.7288,3.6854
1,Line,0.0385,,,,,,,,,,,,,,,,90,0.0000,-0.0381,-0.0052,2.8433,1.6929,3.6551,2.8433,1.7310,3.6603
1,Line,0.0147,,,,,,,,,,,,,,,,18,-0.0071,-0.0023,0.0127,2.8363,1.6906,3.6677,2.8433,1.6929,3.6551
1,Line,0.0373,,,,,,,,,,,,,,,,90,0.0000,-0.0369,-0.0051,2.8494,1.6953,3.6419,2.8494,1.7323,3.6470
1,Line,0.0147,,,,,,,,,,,,,,,,13,-0.0090,-0.0021,0.0114,2.8193,1.6863,3.6913,2.8282,1.6884,3.6798
1,Line,0.0396,,,,,,,,,,,,,,,,90,0.0000,-0.0393,-0.0054,2.8363,1.6906,3.6677,2.8363,1.7299,3.6731
1,Line,0.0147,,,,,,,,,,,,,,,,15,-0.0080,-0.0022,0.0121,2.8282,1.6884,3.6798,2.8363,1.6906,3.6677
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.2786,3.7911,1.4234,1.2786,3.7911
1,Line,0.0618,,,,,,,,,,,,,,,,90,0.0000,-0.0311,-0.0534,1.5834,1.1695,3.5514,1.5834,1.2006,3.6048
1,Line,0.0570,,,,,,,,,,,,,,,,90,0.0000,-0.0287,-0.0492,2.1703,1.2206,3.5242,2.1703,1.2493,3.5734
1,Line,0.0334,,,,,,,,,,,,,,,,90,0.0000,-0.0168,-0.0289,2.9234,1.4685,3.3922,2.9234,1.4853,3.4210
1,Line,0.0561,,,,,,,,,,,,,,,,90,0.0000,-0.0325,-0.0457,2.1703,1.2493,3.5734,2.1703,1.2818,3.6192
1,Line,0.0307,,,,,,,,,,,,,,,,90,0.0000,-0.0178,-0.0250,2.9234,1.4853,3.4210,2.9234,1.5031,3.4460
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.1142,3.5809,1.4234,1.1142,3.5809
1,Line,0.1099,,,,,,,,,,,,,,,,13,0.1067,0.0239,-0.0111,2.7173,1.1713,3.3051,2.6107,1.1474,3.3162
1,Line,0.0982,,,,,,,,,,,,,,,,90,0.0000,-0.0428,-0.0884,1.9616,1.0997,3.4774,1.9616,1.1425,3.5658
1,Line,0.1041,,,,,,,,,,,,,,,,90,0.0000,-0.0453,-0.0937,1.8523,1.0872,3.4774,1.8523,1.1325,3.5711
1,Line,0.1088,,,,,,,,,,,,,,,,90,0.0000,-0.0474,-0.0980,1.7428,1.0771,3.4774,1.7428,1.1245,3.5754
1,Line,0.1099,,,,,,,,,,,,,,,,12,0.1072,0.0220,-0.0102,2.6107,1.1474,3.3162,2.5035,1.1254,3.3264
1,Line,0.0928,,,,,,,,,,,,,,,,10,0.0912,0.0153,-0.0071,2.3790,1.1025,3.3370,2.2878,1.0872,3.3440
1,Line,0.0911,,,,,,,,,,,,,,,,90,0.0000,-0.0397,-0.0820,2.0707,1.1147,3.4774,2.0707,1.1544,3.5595
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.2305,3.7444,1.4234,1.2305,3.7444
1,Line,0.0614,,,,,,,,,,,,,,,,90,0.0000,-0.0440,-0.0428,1.5834,1.2762,3.7014,1.5834,1.3202,3.7442
1,Line,0.0561,,,,,,,,,,,,,,,,90,0.0000,-0.0403,-0.0391,2.1703,1.3184,3.6618,2.1703,1.3586,3.7009
1,Line,0.0614,,,,,,,,,,,,,,,,90,0.0000,-0.0477,-0.0386,1.5834,1.3202,3.7442,1.5834,1.3679,3.7828
1,Line,0.0561,,,,,,,,,,,,,,,,90,0.0000,-0.0436,-0.0353,2.1703,1.3586,3.7009,2.1703,1.4023,3.7362
1,Line,0.0307,,,,,,,,,,,,,,,,90,0.0000,-0.0238,-0.0193,2.9234,1.5451,3.4907,2.9234,1.5689,3.5099
1,Line,0.0190,,,,,,,,,,,,,,,,90,0.0000,-0.0136,-0.0132,2.9234,1.5314,3.4774,2.9234,1.5451,3.4907
1,Line,0.0307,,,,,,,,,,,,,,,,90,0.0000,-0.0200,-0.0233,2.9234,1.5031,3.4460,2.9234,1.5231,3.4693
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.1479,3.6388,1.4234,1.1479,3.6388
1,Line,0.0614,,,,,,,,,,,,,,,,90,0.0000,-0.0356,-0.0500,1.5834,1.2006,3.6048,1.5834,1.2362,3.6548
1,Line,0.1000,,,,,,,,,,,,,,,,0,0.1000,0.0000,0.0000,1.5234,1.1868,3.6935,1.4234,1.1868,3.6935
1,Line,0.0614,,,,,,,,,,,,,,,,90,0.0000,-0.0400,-0.0466,1.5834,1.2362,3.6548,1.5834,1.2762,3.7014
1,Line,0.0561,,,,,,,,,,,,,,,,90,0.0000,-0.0366,-0.0426,2.1703,1.2818,3.6192,2.1703,1.3184,3.6618
1,Line,0.0424,,,,,,,,,,,,,,,,90,0.0000,-0.0421,-0.0058,2.8877,1.6850,3.6982,2.8877,1.7271,3.7039
