Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.0880,6.5217,4.2107,3.0880,6.5217,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.3016,6.9757,4.2107,2.3016,6.9757,3.8607
1,Line,,,,,0.2913,,,,,,0,0.2900,0.0000,0.0276,4.6961,0.8400,1.2898,4.4061,0.8400,1.2622
1,Line,,,,,0.9400,,,,,,90,0.0000,0.9400,0.0000,2.7556,7.3240,3.8607,2.7556,6.3840,3.8607
1,Line,,,,,3.8860,,,,,,90,0.0000,3.8860,0.0000,2.7556,11.2100,3.8607,2.7556,7.3240,3.8607
1,Circle,0.0804,1.7788,0.8000,2.8803,,0.1600,,,1.0053,0.3200,,,,,,,,,,
1,Circle,0.5027,3.2886,0.8000,2.8803,,0.4000,,,2.5133,0.8000,,,,,,,,,,
1,Circle,0.0707,3.2886,0.8000,2.8803,,0.1500,,,0.9425,0.3000,,,,,,,,,,
1,Circle,0.4072,1.7788,0.8000,2.8803,,0.3600,,,2.2619,0.7200,,,,,,,,,,
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.5206,7.2610,4.2107,2.5206,7.2610,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.4233,7.1864,4.2107,2.4233,7.1864,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.3486,7.0890,4.2107,2.3486,7.0890,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.6340,7.3080,4.2107,2.6340,7.3080,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.9906,7.2610,4.2107,2.9906,7.2610,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.8773,7.3080,4.2107,2.8773,7.3080,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,2.7556,7.3240,4.2107,2.7556,7.3240,3.8607
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.6020,4.7538,3.5868,4.6020,4.7538,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.5496,4.6855,3.5868,4.5496,4.6855,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.4812,4.6330,3.5868,4.4812,4.6330,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.6350,4.8334,3.5868,4.6350,4.8334,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.6020,5.0838,3.5868,4.6020,5.0838,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.6350,5.0042,3.5868,4.6350,5.0042,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.6462,4.9188,3.5868,4.6462,4.9188,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.0829,4.6855,3.5868,4.0829,4.6855,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.0304,4.7538,3.5868,4.0304,4.7538,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,3.9975,4.8334,3.5868,3.9975,4.8334,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.1512,4.6330,3.5868,4.1512,4.6330,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.4016,4.6001,3.5868,4.4016,4.6001,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.3162,4.5888,3.5868,4.3162,4.5888,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.2308,4.6001,3.5868,4.2308,4.6001,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.5496,5.1522,3.5868,4.5496,5.1522,3.5300
1,Line,,,,,3.9800,,,,,,0,0.0000,0.0000,3.9800,5.4600,15.0800,4.9300,5.4600,15.0800,0.9500
1,Line,,,,,4.3900,,,,,,0,0.0000,0.0000,4.3900,5.4600,13.7755,5.3400,5.4600,13.7755,0.9500
1,Line,,,,,0.3700,,,,,,90,0.0000,0.3700,0.0000,5.4600,14.1455,5.3400,5.4600,13.7755,5.3400
1,Line,,,,,0.5572,,,,,,90,0.0000,0.5572,0.0000,5.4600,15.0800,4.9300,5.4600,14.5228,4.9300
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.0880,7.1864,4.2107,3.0880,7.1864,3.8607
1,Line,,,,,0.3500,,,,,,0,0.0000,0.0000,0.3500,3.1626,7.0890,4.2107,3.1626,7.0890,3.8607
1,Line,,,,,1.1800,,,,,,0,0.0000,0.0000,1.1800,5.4600,14.5228,6.1100,5.4600,14.5228,4.9300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.3162,5.2488,3.5868,4.3162,5.2488,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.4016,5.2376,3.5868,4.4016,5.2376,3.5300
1,Line,,,,,0.0568,,,,,,0,0.0000,0.0000,0.0568,4.4812,5.2046,3.5868,4.4812,5.2046,3.5300
1,Arc,0.3470,2.7556,6.8540,3.8607,1.4765,0.4700,90,180,,,,,,,,,,,,
1,Line,,,,,0.7700,,,,,,0,0.0000,0.0000,0.7700,5.4600,14.1455,6.1100,5.4600,14.1455,5.3400
1,Line,,,,,0.3772,,,,,,90,0.0000,0.3772,0.0000,5.4600,14.5228,6.1100,5.4600,14.1455,6.1100
1,Arc,0.3470,2.7556,6.8540,3.8607,1.4765,0.4700,270,180,,,,,,,,,,,,
1,Line,,,,,0.6000,,,,,,90,0.0000,0.6000,0.0000,5.4600,15.6800,0.9500,5.4600,15.0800,0.9500
1,Line,,,,,3.1740,,,,,,90,0.0000,3.1740,0.0000,2.7556,6.3840,3.8607,2.7556,3.2100,3.8607
1,Line,,,,,1.1800,,,,,,0,0.0000,0.0000,1.1800,0.0000,14.5228,6.1100,0.0000,14.5228,4.9300
1,Line,,,,,5.4600,,,,,,180,-5.4600,0.0000,0.0000,0.0000,15.0800,4.9300,5.4600,15.0800,4.9300
1,Line,,,,,3.9800,,,,,,0,0.0000,0.0000,3.9800,0.0000,15.0800,4.9300,0.0000,15.0800,0.9500
1,Line,,,,,5.4600,,,,,,180,-5.4600,0.0000,0.0000,0.0000,14.5228,4.9300,5.4600,14.5228,4.9300
1,Line,,,,,0.5572,,,,,,270,0.0000,-0.5572,0.0000,0.0000,14.5228,4.9300,0.0000,15.0800,4.9300
1,Line,,,,,6.1000,,,,,,270,0.0000,-6.1000,0.0000,0.0000,4.9377,0.9500,0.0000,11.0377,0.9500
1,Line,,,,,0.2600,,,,,,0,0.2600,0.0000,0.0000,0.2600,11.0377,0.9500,0.0000,11.0377,0.9500
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,2.7541,11.2100,3.8609,2.7541,3.2100,3.8609
1,Line,,,,,0.3772,,,,,,270,0.0000,-0.3772,0.0000,0.0000,14.1455,6.1100,0.0000,14.5228,6.1100
1,Line,,,,,2.5800,,,,,,0,0.0000,0.0000,2.5800,0.0000,11.0377,3.5300,0.0000,11.0377,0.9500
1,Line,,,,,5.4600,,,,,,180,-5.4600,0.0000,0.0000,0.0000,14.5228,6.1100,5.4600,14.5228,6.1100
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,11.0377,6.1100,0.0000,11.0377,6.1100
1,Line,,,,,1.7562,,,,,,90,0.0000,1.7562,0.0000,5.4600,12.7939,0.9500,5.4600,11.0377,0.9500
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.0417,15.2800,2.6682,3.0417,15.0800,2.6682
1,Line,,,,,0.2200,,,,,,180,-0.2200,0.0000,0.0000,3.0417,15.2800,2.2369,3.2617,15.2800,2.2369
1,Line,,,,,0.4244,,,,,,0,0.0000,0.0000,-0.4244,3.2617,15.2800,2.2369,3.2617,15.2800,2.6612
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.0417,15.2800,2.2369,3.0417,15.0800,2.2369
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.8310,15.2800,2.8369,2.8310,15.0800,2.8369
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.8914,15.2800,2.7582,2.8914,15.0800,2.7582
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.9701,15.2800,2.6978,2.9701,15.0800,2.6978
1,Line,,,,,0.4313,,,,,,0,0.0000,0.0000,0.4313,3.0417,15.0800,2.6682,3.0417,15.0800,2.2369
1,Line,,,,,0.2200,,,,,,180,-0.2200,0.0000,0.0000,3.0417,15.0800,2.2369,3.2617,15.0800,2.2369
1,Line,,,,,1.7562,,,,,,90,0.0000,1.7562,0.0000,0.0000,12.7939,0.9500,0.0000,11.0377,0.9500
1,Line,,,,,0.4244,,,,,,0,0.0000,0.0000,-0.4244,3.2617,15.0800,2.2369,3.2617,15.0800,2.6612
1,Arc,0.4512,3.1601,15.2800,3.0269,2.1635,0.3800,286,326,,,,,,,,,,,,
1,Line,,,,,0.4313,,,,,,0,0.0000,0.0000,0.4313,3.0417,15.2800,2.6682,3.0417,15.2800,2.2369
1,Arc,0.4512,3.1601,15.0800,3.0269,2.1635,0.3800,286,326,,,,,,,,,,,,
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.7830,11.2100,3.0373,3.7830,3.2100,3.0373
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.6174,11.2100,3.3387,3.6174,3.2100,3.3387
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.3794,11.2100,3.5868,3.3794,3.2100,3.5868
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.8651,11.2100,2.7034,3.8651,3.2100,2.7034
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.5838,11.2100,1.7352,3.5838,3.2100,1.7352
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.7619,11.2100,2.0294,3.7619,3.2100,2.0294
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.8579,11.2100,2.3596,3.8579,3.2100,2.3596
1,Arc,0.0000,2.5011,11.2100,2.4142,0.0648,1.4800,66,3,,,,,,,,,,,,
1,Arc,0.0018,2.5558,3.2100,2.5588,0.3068,1.3173,68,13,,,,,,,,,,,,
1,Arc,0.0000,2.5558,3.2100,2.5588,0.0015,1.3173,81,0,,,,,,,,,,,,
1,Arc,5.4479,2.5558,11.2100,2.5588,7.9037,1.3173,81,344,,,,,,,,,,,,
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.0491,11.2100,3.7755,3.0491,3.2100,3.7755
1,Arc,0.0018,2.5558,11.2100,2.5588,0.3068,1.3173,68,13,,,,,,,,,,,,
1,Arc,0.0000,2.5011,11.2100,2.4142,0.0015,1.4800,80,0,,,,,,,,,,,,
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.3356,11.2100,1.4972,3.3356,3.2100,1.4972
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.3496,11.2100,3.0883,1.3496,3.2100,3.0883
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.2537,11.2100,2.7580,1.2537,3.2100,2.7580
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.2465,11.2100,2.4142,1.2465,3.2100,2.4142
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.5277,11.2100,3.3824,1.5277,3.2100,3.3824
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,2.4112,11.2100,3.8681,2.4112,3.2100,3.8681
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,2.0773,11.2100,3.7861,2.0773,3.2100,3.7861
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.7759,11.2100,3.6204,1.7759,3.2100,3.6204
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,2.3565,11.2100,1.2567,2.3565,3.2100,1.2567
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,2.7003,11.2100,1.2495,2.7003,3.2100,1.2495
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,3.0343,11.2100,1.3315,3.0343,3.2100,1.3315
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,2.0263,11.2100,1.3526,2.0263,3.2100,1.3526
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.3285,11.2100,2.0803,1.3285,3.2100,2.0803
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.4942,11.2100,1.7790,1.4942,3.2100,1.7790
1,Line,,,,,8.0000,,,,,,90,0.0000,8.0000,0.0000,1.7322,11.2100,1.5308,1.7322,3.2100,1.5308
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.7930,15.2800,2.9286,2.7930,15.0800,2.9286
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6853,-0.2300,0.6025,0.6853,0.0000,0.6025
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.7391,-0.2300,0.6438,0.7391,0.0000,0.6438
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.8018,-0.2300,0.6698,0.8018,0.0000,0.6698
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6439,-0.2300,0.5486,0.6439,0.0000,0.5486
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6180,-0.2300,0.3513,0.6180,0.0000,0.3513
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6091,-0.2300,0.4186,0.6091,0.0000,0.4186
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6180,-0.2300,0.4859,0.6180,0.0000,0.4859
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.0943,-0.2300,0.5486,1.0943,0.0000,0.5486
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.1203,-0.2300,0.4859,1.1203,0.0000,0.4859
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.1291,-0.2300,0.4186,1.1291,0.0000,0.4186
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.0530,-0.2300,0.6025,1.0530,0.0000,0.6025
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.8691,-0.2300,0.6786,0.8691,0.0000,0.6786
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.9364,-0.2300,0.6698,0.9364,0.0000,0.6698
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.9991,-0.2300,0.6438,0.9991,0.0000,0.6438
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6439,-0.2300,0.2886,0.6439,0.0000,0.2886
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.3887,-0.2400,0.6939,4.3887,0.0000,0.6939
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.4563,-0.2400,0.6659,4.4563,0.0000,0.6659
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5143,-0.2400,0.6214,4.5143,0.0000,0.6214
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.3163,-0.2400,0.7034,4.3163,0.0000,0.7034
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.1183,-0.2400,0.6214,4.1183,0.0000,0.6214
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.1763,-0.2400,0.6659,4.1763,0.0000,0.6659
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.2438,-0.2400,0.6939,4.2438,0.0000,0.6939
1,Circle,0.2463,4.3163,-0.2400,0.4234,,0.2800,,,1.7593,0.5600,,,,,,,,,,
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.7391,-0.2300,0.1935,0.7391,0.0000,0.1935
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.6853,-0.2300,0.2348,0.6853,0.0000,0.2348
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5963,-0.2400,0.4234,4.5963,0.0000,0.4234
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5588,-0.2400,0.5634,4.5588,0.0000,0.5634
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5867,-0.2400,0.4959,4.5867,0.0000,0.4959
1,Line,,,,,0.2400,,,,,,270,0.0000,-0.2400,0.0000,4.5867,-0.2400,0.3510,4.5867,0.0000,0.3510
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.4288,15.2800,3.2956,3.4288,15.0800,3.2956
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.3501,15.2800,3.3560,3.3501,15.0800,3.3560
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.2585,15.2800,3.3940,3.2585,15.0800,3.3940
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.4892,15.2800,3.2169,3.4892,15.0800,3.2169
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.5272,15.2800,2.9286,3.5272,15.0800,2.9286
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.5401,15.2800,3.0269,3.5401,15.0800,3.0269
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.5272,15.2800,3.1253,3.5272,15.0800,3.1253
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.8310,15.2800,3.2169,2.8310,15.0800,3.2169
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.7930,15.2800,3.1253,2.7930,15.0800,3.1253
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.7801,15.2800,3.0269,2.7801,15.0800,3.0269
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.8914,15.2800,3.2956,2.8914,15.0800,3.2956
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.1601,15.2800,3.4069,3.1601,15.0800,3.4069
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.0617,15.2800,3.3940,3.0617,15.0800,3.3940
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,2.9701,15.2800,3.3560,2.9701,15.0800,3.3560
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.4892,15.2800,2.8369,3.4892,15.0800,2.8369
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.9364,-0.2300,0.1675,0.9364,0.0000,0.1675
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.8018,-0.2300,0.1675,0.8018,0.0000,0.1675
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.8691,-0.2300,0.1586,0.8691,0.0000,0.1586
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,0.9991,-0.2300,0.1935,0.9991,0.0000,0.1935
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.1203,-0.2300,0.3513,1.1203,0.0000,0.3513
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.0943,-0.2300,0.2886,1.0943,0.0000,0.2886
1,Line,,,,,0.2300,,,,,,270,0.0000,-0.2300,0.0000,1.0530,-0.2300,0.2348,1.0530,0.0000,0.2348
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.2617,15.2800,2.6612,3.2617,15.0800,2.6612
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.3501,15.2800,2.6978,3.3501,15.0800,2.6978
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.4288,15.2800,2.7582,3.4288,15.0800,2.7582
1,Line,,,,,0.2000,,,,,,90,0.0000,0.2000,0.0000,3.2617,15.2800,2.2369,3.2617,15.0800,2.2369
1,Circle,0.2124,0.8691,-0.2300,0.4186,,0.2600,,,1.6336,0.5200,,,,,,,,,,
1,Circle,0.2463,4.3163,0.0000,0.4234,,0.2800,,,1.7593,0.5600,,,,,,,,,,
1,Circle,0.2124,0.8691,0.0000,0.4186,,0.2600,,,1.6336,0.5200,,,,,,,,,,
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.8841,3.2100,3.8438,2.8841,0.8000,3.8438
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.2411,3.2100,3.6960,3.2411,0.8000,3.6960
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.5476,3.2100,3.4608,3.5476,0.8000,3.4608
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.5011,3.2100,3.8942,2.5011,0.8000,3.8942
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.4545,3.2100,3.4608,1.4545,0.8000,3.4608
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.7611,3.2100,3.6960,1.7611,0.8000,3.6960
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.1180,3.2100,3.8438,2.1180,0.8000,3.8438
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.7828,3.2100,1.6742,3.7828,0.8000,1.6742
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.5476,3.2100,1.3677,3.5476,0.8000,1.3677
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.2411,3.2100,1.1325,3.2411,0.8000,1.1325
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.9306,3.2100,2.0312,3.9306,0.8000,2.0312
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.7828,3.2100,3.1542,3.7828,0.8000,3.1542
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.9306,3.2100,2.7973,3.9306,0.8000,2.7973
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,3.9811,3.2100,2.4142,3.9811,0.8000,2.4142
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.2193,3.2100,3.1542,1.2193,0.8000,3.1542
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.6207,3.2100,0.9500,2.6207,0.8000,0.9500
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.3814,3.2100,0.9500,2.3814,0.8000,0.9500
1,Line,,,,,0.2394,,,,,,0,0.2394,0.0000,0.0000,2.6207,0.8000,0.9500,2.3814,0.8000,0.9500
1,Line,,,,,0.3398,,,,,,0,0.0000,0.0000,0.3398,4.6961,1.0700,1.2898,4.6961,1.0700,0.9500
1,Line,,,,,0.2900,,,,,,0,0.2900,0.0000,0.0000,4.6961,1.0700,0.9500,4.4061,1.0700,0.9500
1,Line,,,,,0.3122,,,,,,0,0.0000,0.0000,-0.3122,4.4061,1.0700,0.9500,4.4061,1.0700,1.2622
1,Arc,0.3566,4.5203,1.0700,1.5797,1.8336,0.3400,290,309,,,,,,,,,,,,
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.0715,3.2100,2.0312,1.0715,0.8000,2.0312
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.0211,3.2100,2.4142,1.0211,0.8000,2.4142
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.0715,3.2100,2.7973,1.0715,0.8000,2.7973
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.2193,3.2100,1.6742,1.2193,0.8000,1.6742
1,Arc,6.8806,2.5011,0.8000,2.4142,9.0577,1.4800,275,351,,,,,,,,,,,,
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.7611,3.2100,1.1325,1.7611,0.8000,1.1325
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,1.4545,3.2100,1.3677,1.4545,0.8000,1.3677
1,Line,,,,,0.9500,,,,,,0,0.0000,0.0000,0.9500,5.4600,0.0000,0.9500,5.4600,0.0000,0.0000
1,Line,,,,,0.9500,,,,,,0,0.0000,0.0000,0.9500,0.0000,0.0000,0.9500,0.0000,0.0000,0.0000
1,Line,,,,,11.0377,,,,,,90,0.0000,11.0377,0.0000,5.4600,11.0377,0.9500,5.4600,0.0000,0.9500
1,Line,,,,,0.9500,,,,,,0,0.0000,0.0000,0.9500,0.0000,15.6800,0.9500,0.0000,15.6800,0.0000
1,Line,,,,,1.1618,,,,,,90,0.0000,1.1618,0.0000,4.7429,1.9172,0.0000,4.7429,0.7554,0.0000
1,Line,,,,,3.6000,,,,,,0,3.6000,0.0000,0.0000,4.7429,0.7554,0.0000,1.1429,0.7554,0.0000
1,Line,,,,,0.9500,,,,,,0,0.0000,0.0000,0.9500,5.4600,15.6800,0.9500,5.4600,15.6800,0.0000
1,Line,,,,,12.7152,,,,,,90,0.0000,12.7152,0.0000,5.4600,12.7152,0.0000,5.4600,0.0000,0.0000
1,Line,,,,,5.4600,,,,,,0,5.4600,0.0000,0.0000,5.4600,0.0000,0.0000,0.0000,0.0000,0.0000
1,Line,,,,,15.6800,,,,,,270,0.0000,-15.6800,0.0000,0.0000,0.0000,0.0000,0.0000,15.6800,0.0000
1,Line,,,,,5.4600,,,,,,180,-5.4600,0.0000,0.0000,0.0000,15.6800,0.0000,5.4600,15.6800,0.0000
1,Line,,,,,5.4600,,,,,,180,-5.4600,0.0000,0.0000,0.0000,15.6800,0.9500,5.4600,15.6800,0.9500
1,Line,,,,,0.6000,,,,,,270,0.0000,-0.6000,0.0000,0.0000,15.0800,0.9500,0.0000,15.6800,0.9500
1,Line,,,,,2.3814,,,,,,0,2.3814,0.0000,0.0000,2.3814,0.0000,0.9500,0.0000,0.0000,0.9500
1,Line,,,,,3.6000,,,,,,180,-3.6000,0.0000,0.0000,1.1429,14.6354,0.0000,4.7429,14.6354,0.0000
1,Line,,,,,2.8393,,,,,,0,2.8393,0.0000,0.0000,5.4600,0.0000,0.9500,2.6207,0.0000,0.9500
1,Line,,,,,0.8400,,,,,,0,0.0000,0.0000,-0.8400,4.7429,0.7554,-0.8400,4.7429,0.7554,0.0000
1,Line,,,,,0.8400,,,,,,0,0.0000,0.0000,-0.8400,4.7429,14.6354,-0.8400,4.7429,14.6354,0.0000
1,Line,,,,,0.2394,,,,,,0,0.2394,0.0000,0.0000,2.6207,0.0000,0.9500,2.3814,0.0000,0.9500
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.8841,3.2100,0.9847,2.8841,0.8000,0.9847
1,Line,,,,,2.4100,,,,,,90,0.0000,2.4100,0.0000,2.1180,3.2100,0.9847,2.1180,0.8000,0.9847
1,Arc,0.0008,2.5011,0.0000,2.4142,0.2414,1.4800,265,9,,,,,,,,,,,,
