Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,853.4956,247.8318,1426.7332,853.4956,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,906.4190,257.0490,1188.2845,899.8173,257.0490
1,Line,12.6308,,,,,,,,,,,,,,,,90,0.0000,6.4188,0.0000,1185.2227,844.4729,247.8318,1185.2227,831.8421,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,831.8421,241.4998,1184.2881,834.8566,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,788.5350,241.4998,1184.2881,791.5495,238.4852
1,Line,4.3793,,,,,,,,,,,,,,,,72,-0.5089,-1.5320,1.5320,1425.7318,863.1119,257.0490,1426.7332,866.1264,254.0344
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,813.2031,257.0490,1187.2831,810.1885,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,788.5350,254.0344,1185.2227,788.5350,247.8318
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,899.8173,238.4852,1184.2881,906.4190,238.4852
1,Line,4.3793,,,,,,,,,,,,,,,,108,0.5089,-1.5320,-1.5320,1426.7332,896.8027,254.0344,1425.7318,899.8173,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,788.5350,247.8318,1426.7332,788.5350,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,819.8048,257.0490,1188.2845,813.2031,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,3.1521,1426.7332,801.1658,254.0344,1428.7936,801.1658,247.8318
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,856.5102,257.0490,1425.7318,863.1119,257.0490
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,896.8027,247.8318,1184.5895,896.8027,241.4998
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,906.4190,238.4852,1184.5895,909.4335,241.4998
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,909.4335,241.4998,1185.2227,909.4335,247.8318
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,844.4729,254.0344,1188.2845,841.4583,257.0490
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,810.1885,254.0344,1185.2227,810.1885,247.8318
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,801.1658,247.8318,1187.2831,801.1658,254.0344
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1188.2845,798.1512,257.0490,1188.2845,791.5495,257.0490
1,Line,12.6308,,,,,,,,,,,,,,,,90,0.0000,6.4188,0.0000,1428.7936,801.1658,247.8318,1428.7936,788.5350,247.8318
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,822.8194,247.8318,1187.2831,822.8194,254.0344
1,Line,12.6308,,,,,,,,,,,,,,,,90,0.0000,6.4188,0.0000,1185.2227,909.4335,247.8318,1185.2227,896.8027,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,84,-0.1532,-1.5320,-1.5320,1184.2881,884.7654,238.4852,1184.5895,887.7800,241.4998
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,875.1491,254.0344,1185.2227,875.1491,247.8318
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,-3.1521,1185.2227,844.4729,247.8318,1187.2831,844.4729,254.0344
1,Line,12.6308,,,,,,,,,,,,,,,,90,0.0000,6.4188,0.0000,1185.2227,779.5123,247.8318,1185.2227,766.8814,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,3.2178,1185.2227,766.8814,247.8318,1184.5895,766.8814,241.4998
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,791.5495,257.0490,1187.2831,788.5350,254.0344
1,Line,4.3793,,,,,,,,,,,,,,,,108,-0.5089,1.5320,-1.5320,1187.2831,801.1658,254.0344,1188.2845,798.1512,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,72,-0.5089,-1.5320,1.5320,1425.7318,884.7654,257.0490,1426.7332,887.7800,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,-3.2178,1184.5895,779.5123,241.4998,1185.2227,779.5123,247.8318
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,875.1491,241.4998,1184.2881,878.1637,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,878.1637,238.4852,1184.2881,884.7654,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,878.1637,257.0490,1425.7318,884.7654,257.0490
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,766.8814,241.4998,1184.2881,769.8960,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1184.2881,769.8960,238.4852,1184.2881,776.4977,238.4852
1,Line,17.7596,,,,,,,,,,,,,,,,84,0.9380,8.9763,0.0000,1428.2301,362.5126,235.4363,1426.3843,344.8492,235.4363
1,Line,25.4136,,,,,,,,,,,,,,,,96,1.2757,-12.8517,0.0000,1190.1423,319.5599,235.4363,1187.6320,344.8492,235.4363
1,Line,0.4379,,,,,,,,,,,,,,,,180,0.0189,0.0000,-0.2217,1423.9112,319.5599,235.0000,1423.8740,319.5599,235.4363
1,Line,14.3602,,,,,,,,,,,,,,,,180,-3.2546,0.0000,6.5318,1413.5545,362.5126,281.9699,1419.9588,362.5126,269.1169
1,Line,26.6388,,,,,,,,,,,,,,,,85,-1.2787,-13.4601,-0.6730,1423.0740,319.5599,244.8215,1425.5902,346.0464,246.1458
1,Line,9.4192,,,,,,,,,,,,,,,,0,0.4066,0.0000,-4.7694,1423.8740,319.5599,235.4363,1423.0740,319.5599,244.8215
1,Line,43.1381,,,,,,,,,,,,,,,,95,2.0301,-21.8280,0.0000,1190.5536,319.5599,200.8676,1186.5587,362.5126,200.8676
1,Line,0.6069,,,,,,,,,,,,,,,,180,-0.0307,0.0000,-0.3069,1184.4862,362.5126,222.4370,1184.5466,362.5126,223.0409
1,Line,0.4385,,,,,,,,,,,,,,,,0,-0.0222,0.0000,-0.2217,1185.7425,362.5126,235.0000,1185.7862,362.5126,235.4363
1,Line,3.4348,,,,,,,,,,,,,,,,0,0.1737,0.0000,1.7369,1189.3769,319.5599,226.4586,1189.0352,319.5599,223.0409
1,Line,1.6511,,,,,,,,,,,,,,,,180,-0.0832,0.0000,0.8349,1190.3898,319.5599,202.5106,1190.5536,319.5599,200.8676
1,Line,2.1177,,,,,,,,,,,,,,,,0,0.1071,0.0000,1.0709,1189.0352,319.5599,223.0409,1188.8244,319.5599,220.9337
1,Line,43.1866,,,,,,,,,,,,,,,,96,2.2810,-21.8280,0.0000,1189.0352,319.5599,223.0409,1184.5466,362.5126,223.0409
1,Line,43.1810,,,,,,,,,,,,,,,,85,-1.7681,-21.8280,-1.3970,1416.4796,319.5599,266.3679,1419.9588,362.5126,269.1169
1,Line,2.2372,,,,,,,,,,,,,,,,96,-0.1182,1.1308,0.0000,1186.8069,355.6627,238.4852,1187.0394,353.4376,238.4852
1,Line,1.7319,,,,,,,,,,,,,,,,90,-0.0028,0.6224,0.6224,1186.8013,356.8874,239.7099,1186.8069,355.6627,238.4852
1,Line,43.1974,,,,,,,,,,,,,,,,96,2.2046,-21.8280,-0.7640,1188.8244,319.5599,220.9337,1184.4862,362.5126,222.4370
1,Line,6.3018,,,,,,,,,,,,,,,,180,-0.3187,0.0000,-3.1866,1185.7862,362.5126,235.4363,1186.4132,362.5126,241.7068
1,Line,17.7596,,,,,,,,,,,,,,,,96,0.9380,-8.9763,0.0000,1187.6320,344.8492,235.4363,1185.7862,362.5126,235.4363
1,Line,9.1328,,,,,,,,,,,,,,,,94,0.3012,-4.3645,-1.5494,1187.6320,344.8492,235.4363,1187.0394,353.4376,238.4852
1,Line,5.2986,,,,,,,,,,,,,,,,0,0.2280,0.0000,-2.6830,1184.9348,362.5126,217.1575,1184.4862,362.5126,222.4370
1,Line,6.5833,,,,,,,,,,,,,,,,0,0.3319,0.0000,-3.3290,1185.5878,362.5126,210.6067,1184.9348,362.5126,217.1575
1,Line,19.2934,,,,,,,,,,,,,,,,95,0.9080,-9.7625,0.0000,1187.3745,343.3021,210.6067,1185.5878,362.5126,210.6067
1,Line,5.5748,,,,,,,,,,,,,,,,0,1.2635,0.0000,-2.5357,1416.4796,319.5599,266.3679,1413.9934,319.5599,271.3576
1,Line,20.4428,,,,,,,,,,,,,,,,97,1.2398,-9.7625,-3.3290,1187.3745,343.3021,210.6067,1184.9348,362.5126,217.1575
1,Line,23.8560,,,,,,,,,,,,,,,,96,1.1827,-12.0655,0.0000,1189.7019,319.5599,210.6067,1187.3745,343.3021,210.6067
1,Line,10.3642,,,,,,,,,,,,,,,,180,-0.4459,0.0000,5.2480,1188.8244,319.5599,220.9337,1189.7019,319.5599,210.6067
1,Line,8.5724,,,,,,,,,,,,,,,,0,0.3700,0.0000,4.3406,1190.1051,319.5599,235.0000,1189.3769,319.5599,226.4586
1,Line,1.6511,,,,,,,,,,,,,,,,180,-0.0832,0.0000,-0.8349,1423.4627,319.5599,200.8676,1423.6265,319.5599,202.5106
1,Line,43.1381,,,,,,,,,,,,,,,,85,2.0301,21.8280,0.0000,1427.4576,362.5126,200.8676,1423.4627,319.5599,200.8676
1,Line,4.2739,,,,,,,,,,,,,,,,84,0.1532,1.5320,-1.5320,1429.7282,623.2342,238.4852,1429.4268,620.2197,241.4998
1,Line,5.2578,,,,,,,,,,,,,,,,0,0.8423,0.0000,-2.5357,1423.0740,319.5599,244.8215,1421.4165,319.5599,249.8112
1,Line,3.8574,,,,,,,,,,,,,,,,85,-0.1852,-1.9491,-0.0975,1426.7901,358.6773,246.7774,1427.1545,362.5126,246.9691
1,Line,5.9818,,,,,,,,,,,,,,,,86,-0.1972,-2.8587,-1.0148,1427.2149,356.8874,239.7099,1427.6031,362.5126,241.7068
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,620.2197,247.8318,1426.7332,620.2197,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,3.1521,1426.7332,611.1970,254.0344,1428.7936,611.1970,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,3.2178,1428.7936,611.1970,247.8318,1429.4268,611.1970,241.4998
1,Line,4.2739,,,,,,,,,,,,,,,,96,-0.1532,1.5320,1.5320,1429.4268,611.1970,241.4998,1429.7282,608.1824,238.4852
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,-3.2178,1429.4268,620.2197,241.4998,1428.7936,620.2197,247.8318
1,Line,4.3793,,,,,,,,,,,,,,,,108,0.5089,-1.5320,-1.5320,1426.7332,620.2197,254.0344,1425.7318,623.2342,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,623.2342,257.0490,1425.7318,629.8359,257.0490
1,Line,18.3381,,,,,,,,,,,,,,,,180,-2.9378,0.0000,8.8440,1421.3735,362.5126,264.3722,1427.1545,362.5126,246.9691
1,Line,0.6069,,,,,,,,,,,,,,,,180,-0.0307,0.0000,0.3069,1429.4697,362.5126,223.0409,1429.5301,362.5126,222.4370
1,Line,2.1177,,,,,,,,,,,,,,,,0,0.1071,0.0000,-1.0709,1425.1918,319.5599,220.9337,1424.9811,319.5599,223.0409
1,Line,8.1253,,,,,,,,,,,,,,,,180,-0.3496,0.0000,4.1143,1189.7019,319.5599,210.6067,1190.3898,319.5599,202.5106
1,Line,3.4348,,,,,,,,,,,,,,,,0,0.1737,0.0000,-1.7369,1424.9811,319.5599,223.0409,1424.6393,319.5599,226.4586
1,Line,43.1866,,,,,,,,,,,,,,,,84,2.2810,21.8280,0.0000,1429.4697,362.5126,223.0409,1424.9811,319.5599,223.0409
1,Line,12.0188,,,,,,,,,,,,,,,,0,-0.6077,0.0000,6.0775,1428.2738,362.5126,235.0000,1429.4697,362.5126,223.0409
1,Line,9.7874,,,,,,,,,,,,,,,,0,0.4934,0.0000,-4.9493,1186.5587,362.5126,200.8676,1185.5878,362.5126,210.6067
1,Line,5.2967,,,,,,,,,,,,,,,,0,0.2286,0.0000,-2.6820,1427.2400,358.6773,241.4998,1426.7901,358.6773,246.7774
1,Line,6.3018,,,,,,,,,,,,,,,,180,-0.3187,0.0000,3.1866,1427.6031,362.5126,241.7068,1428.2301,362.5126,235.4363
1,Line,5.2814,,,,,,,,,,,,,,,,180,-0.2280,0.0000,2.6742,1427.1545,362.5126,246.9691,1427.6031,362.5126,241.7068
1,Line,8.1253,,,,,,,,,,,,,,,,180,-0.3496,0.0000,-4.1143,1423.6265,319.5599,202.5106,1424.3144,319.5599,210.6067
1,Line,9.7874,,,,,,,,,,,,,,,,0,0.4934,0.0000,4.9493,1428.4284,362.5126,210.6067,1427.4576,362.5126,200.8676
1,Line,2.5314,,,,,,,,,,,,,,,,89,-0.0127,-0.9096,-0.9096,1427.2149,356.8874,239.7099,1427.2400,358.6773,241.4998
1,Line,3.8574,,,,,,,,,,,,,,,,95,0.1852,-1.9491,-0.0975,1187.2261,358.6773,246.7774,1186.8618,362.5126,246.9691
1,Line,7.6470,,,,,,,,,,,,,,,,180,1.2251,0.0000,3.6879,1189.6368,358.6773,254.0344,1187.2261,358.6773,246.7774
1,Line,31.9375,,,,,,,,,,,,,,,,94,0.9625,-15.2777,-5.3930,1413.9934,319.5599,271.3576,1412.0994,349.6230,281.9699
1,Line,26.6388,,,,,,,,,,,,,,,,95,1.2787,-13.4601,-0.6730,1190.9423,319.5599,244.8215,1188.4261,346.0464,246.1458
1,Line,5.2578,,,,,,,,,,,,,,,,0,0.8423,0.0000,2.5357,1192.5998,319.5599,249.8112,1190.9423,319.5599,244.8215
1,Line,18.3381,,,,,,,,,,,,,,,,180,-2.9378,0.0000,-8.8440,1186.8618,362.5126,246.9691,1192.6427,362.5126,264.3722
1,Line,30.2628,,,,,,,,,,,,,,,,83,-1.7634,-15.2777,0.0000,1408.6293,319.5599,281.9699,1412.0994,349.6230,281.9699
1,Line,45.3538,,,,,,,,,,,,,,,,90,0.0218,-21.8280,-7.3997,1421.4165,319.5599,249.8112,1421.3735,362.5126,264.3722
1,Line,4.9511,,,,,,,,,,,,,,,,180,-0.7190,0.0000,2.4112,1419.9588,362.5126,269.1169,1421.3735,362.5126,264.3722
1,Line,12.7034,,,,,,,,,,,,,,,,85,-0.6098,-6.4188,-0.3209,1425.5902,346.0464,246.1458,1426.7901,358.6773,246.7774
1,Line,11.8909,,,,,,,,,,,,,,,,0,2.7259,0.0000,-5.3930,1413.9934,319.5599,271.3576,1408.6293,319.5599,281.9699
1,Line,12.9714,,,,,,,,,,,,,,,,84,-0.7395,-6.5503,0.0000,1412.0994,349.6230,281.9699,1413.5545,362.5126,281.9699
1,Line,17.2771,,,,,,,,,,,,,,,,0,2.5089,0.0000,-8.4139,1421.4165,319.5599,249.8112,1416.4796,319.5599,266.3679
1,Line,4.9511,,,,,,,,,,,,,,,,180,-0.7190,0.0000,-2.4112,1192.6427,362.5126,264.3722,1194.0575,362.5126,269.1169
1,Line,4.3793,,,,,,,,,,,,,,,,72,0.5089,1.5320,1.5320,1188.2845,471.6594,257.0490,1187.2831,468.6449,254.0344
1,Line,31.9375,,,,,,,,,,,,,,,,86,-0.9625,-15.2777,-5.3930,1200.0229,319.5599,271.3576,1201.9169,349.6230,281.9699
1,Line,11.8909,,,,,,,,,,,,,,,,0,2.7259,0.0000,5.3930,1205.3870,319.5599,281.9699,1200.0229,319.5599,271.3576
1,Line,4.2739,,,,,,,,,,,,,,,,96,0.1532,-1.5320,1.5320,1184.5895,468.6449,241.4998,1184.2881,471.6594,238.4852
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,3.1521,1187.2831,468.6449,254.0344,1185.2227,468.6449,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,180,0.3218,0.0000,3.2178,1185.2227,468.6449,247.8318,1184.5895,468.6449,241.4998
1,Line,30.2628,,,,,,,,,,,,,,,,97,-1.7634,15.2777,0.0000,1201.9169,349.6230,281.9699,1205.3870,319.5599,281.9699
1,Line,14.3602,,,,,,,,,,,,,,,,180,-3.2546,0.0000,-6.5318,1194.0575,362.5126,269.1169,1200.4618,362.5126,281.9699
1,Line,45.3538,,,,,,,,,,,,,,,,90,-0.0218,-21.8280,-7.3997,1192.5998,319.5599,249.8112,1192.6427,362.5126,264.3722
1,Line,17.2771,,,,,,,,,,,,,,,,0,2.5089,0.0000,8.4139,1197.5367,319.5599,266.3679,1192.5998,319.5599,249.8112
1,Line,43.1810,,,,,,,,,,,,,,,,95,1.7681,-21.8280,-1.3970,1197.5367,319.5599,266.3679,1194.0575,362.5126,269.1169
1,Line,5.5748,,,,,,,,,,,,,,,,0,1.2635,0.0000,2.5357,1200.0229,319.5599,271.3576,1197.5367,319.5599,266.3679
1,Line,12.9714,,,,,,,,,,,,,,,,96,-0.7395,6.5503,0.0000,1200.4618,362.5126,281.9699,1201.9169,349.6230,281.9699
1,Line,7.6470,,,,,,,,,,,,,,,,0,1.2251,0.0000,-3.6879,1426.7901,358.6773,246.7774,1424.3795,358.6773,254.0344
1,Line,19.2934,,,,,,,,,,,,,,,,85,0.9080,9.7625,0.0000,1428.4284,362.5126,210.6067,1426.6417,343.3021,210.6067
1,Line,6.5833,,,,,,,,,,,,,,,,0,0.3319,0.0000,3.3290,1429.0815,362.5126,217.1575,1428.4284,362.5126,210.6067
1,Line,4.4682,,,,,,,,,,,,,,,,114,0.6799,-1.5320,1.5320,1190.9746,355.6627,257.0490,1189.6368,358.6773,254.0344
1,Line,23.8560,,,,,,,,,,,,,,,,84,1.1827,12.0655,0.0000,1426.6417,343.3021,210.6067,1424.3144,319.5599,210.6067
1,Line,20.4428,,,,,,,,,,,,,,,,83,-1.2398,-9.7625,-3.3290,1426.6417,343.3021,210.6067,1429.0815,362.5126,217.1575
1,Line,5.2986,,,,,,,,,,,,,,,,0,0.2280,0.0000,2.6830,1429.5301,362.5126,222.4370,1429.0815,362.5126,217.1575
1,Line,6.6427,,,,,,,,,,,,,,,,96,0.3744,-3.3549,0.0000,1191.7114,349.0610,257.0490,1190.9746,355.6627,257.0490
1,Line,5.9818,,,,,,,,,,,,,,,,94,0.1972,-2.8587,-1.0148,1186.8013,356.8874,239.7099,1186.4132,362.5126,241.7068
1,Line,2.5314,,,,,,,,,,,,,,,,91,-0.0127,0.9096,0.9096,1186.7763,358.6773,241.4998,1186.8013,356.8874,239.7099
1,Line,5.2967,,,,,,,,,,,,,,,,180,0.2286,0.0000,2.6820,1187.2261,358.6773,246.7774,1186.7763,358.6773,241.4998
1,Line,4.3148,,,,,,,,,,,,,,,,78,-0.3379,-1.5320,-1.5320,1191.0465,346.0464,254.0344,1191.7114,349.0610,257.0490
1,Line,8.3124,,,,,,,,,,,,,,,,180,-1.3317,0.0000,-4.0089,1188.4261,346.0464,246.1458,1191.0465,346.0464,254.0344
1,Line,5.2814,,,,,,,,,,,,,,,,180,-0.2280,0.0000,-2.6742,1186.4132,362.5126,241.7068,1186.8618,362.5126,246.9691
1,Line,10.3642,,,,,,,,,,,,,,,,180,-0.4459,0.0000,-5.2480,1424.3144,319.5599,210.6067,1425.1918,319.5599,220.9337
1,Line,8.3124,,,,,,,,,,,,,,,,180,-1.3317,0.0000,4.0089,1422.9698,346.0464,254.0344,1425.5902,346.0464,246.1458
1,Line,9.1328,,,,,,,,,,,,,,,,86,-0.3012,-4.3645,-1.5494,1426.3843,344.8492,235.4363,1426.9769,353.4376,238.4852
1,Line,4.3981,,,,,,,,,,,,,,,,84,-0.2208,-2.2241,0.0000,1426.5425,349.0610,238.4852,1426.9769,353.4376,238.4852
1,Line,4.4682,,,,,,,,,,,,,,,,66,0.6799,1.5320,-1.5320,1424.3795,358.6773,254.0344,1423.0417,355.6627,257.0490
1,Line,6.6427,,,,,,,,,,,,,,,,84,0.3744,3.3549,0.0000,1423.0417,355.6627,257.0490,1422.3049,349.0610,257.0490
1,Line,4.3148,,,,,,,,,,,,,,,,102,-0.3379,1.5320,1.5320,1422.3049,349.0610,257.0490,1422.9698,346.0464,254.0344
1,Line,4.2994,,,,,,,,,,,,,,,,80,-0.2827,-1.5320,1.5320,1425.9863,346.0464,241.4998,1426.5425,349.0610,238.4852
1,Line,2.2372,,,,,,,,,,,,,,,,84,-0.1182,-1.1308,0.0000,1426.9769,353.4376,238.4852,1427.2094,355.6627,238.4852
1,Line,1.7319,,,,,,,,,,,,,,,,90,-0.0028,-0.6224,-0.6224,1427.2094,355.6627,238.4852,1427.2149,356.8874,239.7099
1,Line,43.1974,,,,,,,,,,,,,,,,84,-2.2046,-21.8280,-0.7640,1425.1918,319.5599,220.9337,1429.5301,362.5126,222.4370
1,Line,4.6629,,,,,,,,,,,,,,,,180,-0.2013,0.0000,2.3611,1425.5902,346.0464,246.1458,1425.9863,346.0464,241.4998
1,Line,25.4136,,,,,,,,,,,,,,,,84,1.2757,12.8517,0.0000,1426.3843,344.8492,235.4363,1423.8740,319.5599,235.4363
1,Line,3.6684,,,,,,,,,,,,,,,,86,-0.1210,-1.7531,-0.6224,1426.9769,353.4376,238.4852,1427.2149,356.8874,239.7099
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,1510.2027,257.0490,1425.7318,1516.8045,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,72,-0.5089,-1.5320,1.5320,1425.7318,1516.8045,257.0490,1426.7332,1519.8190,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,3.1521,1426.7332,1346.5907,254.0344,1428.7936,1346.5907,247.8318
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,1507.1882,247.8318,1426.7332,1507.1882,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,-3.2178,1429.4268,1507.1882,241.4998,1428.7936,1507.1882,247.8318
1,Line,4.3793,,,,,,,,,,,,,,,,108,0.5089,-1.5320,-1.5320,1426.7332,1507.1882,254.0344,1425.7318,1510.2027,257.0490
1,Line,6.3636,,,,,,,,,,,,,,,,0,-0.3218,0.0000,3.2178,1428.7936,1346.5907,247.8318,1429.4268,1346.5907,241.4998
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,1333.9598,247.8318,1426.7332,1333.9598,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,-3.2178,1429.4268,1333.9598,241.4998,1428.7936,1333.9598,247.8318
1,Line,4.3793,,,,,,,,,,,,,,,,108,0.5089,-1.5320,-1.5320,1426.7332,1333.9598,254.0344,1425.7318,1336.9744,257.0490
1,Line,4.2739,,,,,,,,,,,,,,,,96,-0.1532,1.5320,1.5320,1429.4268,1346.5907,241.4998,1429.7282,1343.5761,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1429.7282,1343.5761,238.4852,1429.7282,1336.9744,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,84,0.1532,1.5320,-1.5320,1429.7282,1336.9744,238.4852,1429.4268,1333.9598,241.4998
1,Line,4.2739,,,,,,,,,,,,,,,,84,0.1532,1.5320,-1.5320,1429.7282,1510.2027,238.4852,1429.4268,1507.1882,241.4998
1,Line,4.2739,,,,,,,,,,,,,,,,84,0.1532,1.5320,-1.5320,1429.7282,1531.8563,238.4852,1429.4268,1528.8417,241.4998
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,1528.8417,247.8318,1426.7332,1528.8417,254.0344
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,-3.2178,1429.4268,1528.8417,241.4998,1428.7936,1528.8417,247.8318
1,Line,6.3636,,,,,,,,,,,,,,,,180,-0.3218,0.0000,3.2178,1428.7936,1541.4726,247.8318,1429.4268,1541.4726,241.4998
1,Line,4.2739,,,,,,,,,,,,,,,,96,-0.1532,1.5320,1.5320,1429.4268,1541.4726,241.4998,1429.7282,1538.4580,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1429.7282,1538.4580,238.4852,1429.7282,1531.8563,238.4852
1,Line,4.3793,,,,,,,,,,,,,,,,108,0.5089,-1.5320,-1.5320,1426.7332,1528.8417,254.0344,1425.7318,1531.8563,257.0490
1,Line,6.3636,,,,,,,,,,,,,,,,0,-0.3218,0.0000,3.2178,1428.7936,1519.8190,247.8318,1429.4268,1519.8190,241.4998
1,Line,4.2739,,,,,,,,,,,,,,,,96,-0.1532,1.5320,1.5320,1429.4268,1519.8190,241.4998,1429.7282,1516.8045,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1429.7282,1516.8045,238.4852,1429.7282,1510.2027,238.4852
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,1531.8563,257.0490,1425.7318,1538.4580,257.0490
1,Line,4.3793,,,,,,,,,,,,,,,,72,-0.5089,-1.5320,1.5320,1425.7318,1538.4580,257.0490,1426.7332,1541.4726,254.0344
1,Line,6.5359,,,,,,,,,,,,,,,,180,-1.0471,0.0000,3.1521,1426.7332,1519.8190,254.0344,1428.7936,1519.8190,247.8318
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,1336.9744,257.0490,1425.7318,1343.5761,257.0490
1,Line,6.3636,,,,,,,,,,,,,,,,0,0.3218,0.0000,-3.2178,1429.4268,1290.6527,241.4998,1428.7936,1290.6527,247.8318
1,Line,4.3793,,,,,,,,,,,,,,,,108,0.5089,-1.5320,-1.5320,1426.7332,1290.6527,254.0344,1425.7318,1293.6673,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,-3.3549,0.0000,1425.7318,1293.6673,257.0490,1425.7318,1300.2690,257.0490
1,Line,6.6017,,,,,,,,,,,,,,,,90,0.0000,3.3549,0.0000,1429.7282,1300.2690,238.4852,1429.7282,1293.6673,238.4852
1,Line,4.2739,,,,,,,,,,,,,,,,84,0.1532,1.5320,-1.5320,1429.7282,1293.6673,238.4852,1429.4268,1290.6527,241.4998
1,Line,6.5359,,,,,,,,,,,,,,,,0,1.0471,0.0000,-3.1521,1428.7936,1290.6527,247.8318,1426.7332,1290.6527,254.0344
1,Line,4.3793,,,,,,,,,,,,,,,,72,-0.5089,-1.5320,1.5320,1425.7318,1300.2690,257.0490,1426.7332,1303.2836,254.0344
