Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,17.1797,,,,,,,,,,,,,,,,166,-15.9550,4.0470,4.9193,-11.5047,554.0275,309.0253,4.4503,549.9804,304.1060
1,Line,5.9228,,,,,,,,,,,,,,,,17,4.1492,1.2525,4.0366,156.2472,565.5823,420.6962,152.0980,564.3299,416.6595
1,Line,9.6198,,,,,,,,,,,,,,,,65,3.2241,6.8988,5.8782,137.4249,590.9245,456.1291,134.2008,584.0257,450.2509
1,Line,77.3065,,,,,,,,,,,,,,,,19,-52.8769,-18.1320,-53.4001,106.1003,524.9727,348.9324,158.9771,543.1047,402.3324
1,Line,132.8727,,,,,,,,,,,,,,,,5,104.9396,8.3752,81.0722,158.9771,543.1047,402.3324,54.0376,534.7296,321.2602
1,Line,59.5407,,,,,,,,,,,,,,,,126,19.0177,-26.6394,-49.7369,218.1715,497.7300,258.8513,199.1538,524.3694,308.5882
1,Line,4.5648,,,,,,,,,,,,,,,,110,1.1584,-3.2121,-3.0295,199.1538,524.3694,308.5882,197.9955,527.5816,311.6177
1,Line,71.9943,,,,,,,,,,,,,,,,22,-48.3731,-19.5747,-49.5989,150.7808,504.7948,258.9893,199.1538,524.3694,308.5882
1,Line,57.2411,,,,,,,,,,,,,,,,80,-6.3443,-37.1135,-43.1147,47.6933,497.6160,278.1455,54.0376,534.7296,321.2602
1,Line,100.2688,,,,,,,,,,,,,,,,163,92.1468,-27.4887,-28.4108,131.7478,512.0058,264.8575,39.6011,539.4945,293.2683
1,Line,1.4368,,,,,,,,,,,,,,,,9,-1.2733,-0.1970,-0.6359,-11.5047,540.2707,309.0253,-10.2314,540.4677,309.6612
1,Line,19.3143,,,,,,,,,,,,,,,,31,15.9550,9.7097,-4.9193,4.4503,549.9804,304.1060,-11.5047,540.2707,309.0253
1,Line,7.5397,,,,,,,,,,,,,,,,6,7.2604,0.7466,1.8913,220.7756,504.5282,252.4382,213.5152,503.7816,250.5469
1,Line,17.9906,,,,,,,,,,,,,,,,152,-15.2180,8.1707,5.0312,273.7471,604.4579,478.3924,288.9652,596.2871,473.3611
1,Line,12.1578,,,,,,,,,,,,,,,,54,2.5313,3.5433,11.3512,291.4964,599.8304,484.7123,288.9652,596.2871,473.3611
1,Line,52.8626,,,,,,,,,,,,,,,,142,36.7689,-29.1523,-24.3442,328.2654,570.6781,460.3681,291.4964,599.8304,484.7123
1,Line,36.2048,,,,,,,,,,,,,,,,54,-7.5380,-10.5517,-33.8028,281.4272,585.7355,439.5583,288.9652,596.2871,473.3611
1,Line,20.6356,,,,,,,,,,,,,,,,155,-17.8162,8.4843,6.0357,291.6851,613.7378,508.1212,309.5013,605.2535,502.0855
1,Line,59.5112,,,,,,,,,,,,,,,,180,-55.7169,0.0733,-20.9093,291.6851,613.7378,508.1212,347.4020,613.6645,529.0305
1,Line,103.4528,,,,,,,,,,,,,,,,164,-92.5730,26.2095,-38.0235,426.1802,626.2825,612.8270,518.7532,600.0730,650.8505
1,Line,5.0432,,,,,,,,,,,,,,,,140,3.2644,-2.6958,2.7405,645.3981,531.0646,688.0603,642.1337,533.7603,685.3198
1,Line,22.2649,,,,,,,,,,,,,,,,163,16.8275,-5.2345,13.6074,642.2430,547.2606,700.4212,625.4155,552.4951,686.8138
1,Line,5.1300,,,,,,,,,,,,,,,,90,0.0000,5.1300,0.0000,647.1705,536.1946,694.0687,647.1705,531.0646,694.0687
1,Line,25.1539,,,,,,,,,,,,,,,,132,-16.7181,18.7348,1.4939,625.4155,552.4951,686.8138,642.1337,533.7603,685.3198
1,Line,21.1689,,,,,,,,,,,,,,,,36,7.2364,5.1908,19.2045,328.2654,570.6781,460.3681,321.0289,565.4874,441.1636
1,Line,56.8652,,,,,,,,,,,,,,,,141,-43.9696,35.0771,8.3619,518.7532,600.0730,650.8505,562.7228,564.9959,642.4885
1,Line,63.8299,,,,,,,,,,,,,,,,178,60.3939,-2.1400,-20.5489,162.1707,624.1425,552.1881,101.7768,626.2825,572.7370
1,Line,41.7762,,,,,,,,,,,,,,,,9,-24.2282,-3.9514,-33.8028,264.7370,592.3357,439.5583,288.9652,596.2871,473.3611
1,Line,36.5833,,,,,,,,,,,,,,,,165,-29.2182,7.6078,-20.6580,596.1973,560.1030,666.1558,625.4155,552.4951,686.8138
1,Line,33.4769,,,,,,,,,,,,,,,,144,26.5841,-19.3363,6.3322,622.7814,540.7667,672.4880,596.1973,560.1030,666.1558
1,Line,112.6387,,,,,,,,,,,,,,,,173,-104.5616,12.1302,-40.0900,360.7080,626.2825,572.7370,465.2696,614.1523,612.8270
1,Line,18.7009,,,,,,,,,,,,,,,,77,2.6341,11.7284,14.3258,625.4155,552.4951,686.8138,622.7814,540.7667,672.4880
1,Line,74.6582,,,,,,,,,,,,,,,,33,-23.3584,-14.9746,-69.3108,316.6787,521.6653,366.9300,340.0371,536.6399,436.2408
1,Line,22.8689,,,,,,,,,,,,,,,,120,11.5129,-19.6379,-2.1895,574.2357,545.3580,640.2991,562.7228,564.9959,642.4885
1,Line,17.8447,,,,,,,,,,,,,,,,105,-4.0222,15.0936,8.6278,596.1973,560.1030,666.1558,600.2195,545.0094,657.5280
1,Line,31.7785,,,,,,,,,,,,,,,,170,-31.0914,5.4565,-3.6639,278.3898,610.7040,498.4023,309.4812,605.2475,502.0661
1,Line,52.9313,,,,,,,,,,,,,,,,104,-6.3627,24.8285,46.3118,264.7370,592.3357,439.5583,271.0997,567.5072,393.2465
1,Line,93.3954,,,,,,,,,,,,,,,,41,-41.3006,-35.9471,-75.6622,229.7991,531.5602,317.5843,271.0997,567.5072,393.2465
1,Line,21.8503,,,,,,,,,,,,,,,,140,-13.1067,10.8736,13.6900,278.3898,610.7040,498.4023,291.4964,599.8304,484.7123
1,Line,79.1267,,,,,,,,,,,,,,,,177,-76.2816,4.4602,-20.5489,332.5976,624.1425,552.1881,408.8792,619.6823,572.7370
1,Line,73.8542,,,,,,,,,,,,,,,,178,-70.0768,2.7225,-23.1576,309.8986,620.2647,529.0305,379.9753,617.5423,552.1881
1,Line,19.4008,,,,,,,,,,,,,,,,165,-17.7493,4.6274,-6.3199,273.7471,604.4579,478.3924,291.4964,599.8304,484.7123
1,Line,28.9779,,,,,,,,,,,,,,,,167,-6.6957,1.5047,-28.1535,518.7532,600.0730,650.8505,525.4489,598.5683,679.0040
1,Line,228.7492,,,,,,,,,,,,,,,,6,-223.0937,-24.5011,-44.2167,299.5825,594.5675,709.8284,522.6762,619.0686,754.0451
1,Line,12.4254,,,,,,,,,,,,,,,,90,0.0000,12.4254,0.0000,642.2430,547.2606,700.4212,642.2430,534.8352,700.4212
1,Line,126.3766,,,,,,,,,,,,,,,,7,125.2208,16.0229,-5.8357,424.8033,610.5904,703.9927,299.5825,594.5675,709.8284
1,Line,1.2569,,,,,,,,,,,,,,,,180,-0.9245,0.0000,-0.8515,98.3498,626.2825,572.7370,99.2744,626.2825,573.5884
1,Line,2.6433,,,,,,,,,,,,,,,,0,2.5024,0.0000,-0.8515,101.7768,626.2825,572.7370,99.2744,626.2825,573.5884
1,Line,3.4270,,,,,,,,,,,,,,,,180,-3.4270,0.0000,0.0000,98.3498,626.2825,572.7370,101.7768,626.2825,572.7370
1,Line,14.1923,,,,,,,,,,,,,,,,155,-5.6882,2.7122,-12.7165,319.8218,594.8971,691.2895,325.5100,592.1849,704.0060
1,Line,30.0632,,,,,,,,,,,,,,,,171,29.2292,-4.5083,-5.3967,522.6762,610.7253,757.9443,493.4470,615.2336,763.3410
1,Line,180.4523,,,,,,,,,,,,,,,,152,-148.7960,80.3983,62.9198,493.4470,615.2336,763.3410,642.2430,534.8352,700.4212
1,Line,96.8651,,,,,,,,,,,,,,,,158,-89.7059,36.5298,1.1297,552.5371,583.7904,701.5509,642.2430,547.2606,700.4212
1,Line,8.8799,,,,,,,,,,,,,,,,143,-4.9275,3.7707,6.3525,642.2430,534.8352,700.4212,647.1705,531.0646,694.0687
1,Line,130.5378,,,,,,,,,,,,,,,,168,127.7338,-26.8000,-2.4418,552.5371,583.7904,701.5509,424.8033,610.5904,703.9927
1,Line,155.7787,,,,,,,,,,,,,,,,145,119.5668,-84.2333,-53.6239,642.2430,534.8352,700.4212,522.6762,619.0686,754.0451
1,Line,25.3521,,,,,,,,,,,,,,,,90,0.0000,-25.3521,0.0000,99.2744,600.9304,573.5884,99.2744,626.2825,573.5884
1,Line,8.1853,,,,,,,,,,,,,,,,26,-5.0368,-2.4342,-5.9753,642.1337,533.7603,685.3198,647.1705,536.1946,691.2951
1,Line,27.5512,,,,,,,,,,,,,,,,143,-21.7549,16.3006,-4.4814,625.4155,552.4951,686.8138,647.1705,536.1946,691.2951
1,Line,15.1665,,,,,,,,,,,,,,,,114,-4.9275,11.0660,9.1260,642.2430,547.2606,700.4212,647.1705,536.1946,691.2951
1,Line,13.6781,,,,,,,,,,,,,,,,114,-4.9275,11.0660,6.3525,642.2430,547.2606,700.4212,647.1705,536.1946,694.0687
1,Line,5.1300,,,,,,,,,,,,,,,,90,0.0000,5.1300,0.0000,647.1705,536.1946,691.2951,647.1705,531.0646,691.2951
1,Line,2.7735,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.7735,647.1705,536.1946,694.0687,647.1705,536.1946,691.2951
1,Line,6.3184,,,,,,,,,,,,,,,,71,1.7724,5.1300,3.2349,647.1705,536.1946,691.2951,645.3981,531.0646,688.0603
1,Line,112.1882,,,,,,,,,,,,,,,,4,111.1264,7.8007,-13.2760,299.5825,594.5675,709.8284,188.4561,586.7668,723.1044
1,Line,100.9848,,,,,,,,,,,,,,,,11,-99.2933,-18.4055,0.0133,325.5100,592.1849,704.0060,424.8033,610.5904,703.9927
1,Line,15.0111,,,,,,,,,,,,,,,,30,10.3022,5.8874,9.1944,198.7380,595.5445,737.1691,188.4358,589.6571,727.9747
1,Line,7.0053,,,,,,,,,,,,,,,,90,0.0000,-5.8199,3.8992,493.4470,615.2336,763.3410,493.4470,621.0535,759.4418
1,Line,5.6634,,,,,,,,,,,,,,,,90,0.0203,-2.8902,-4.8703,188.4561,586.7668,723.1044,188.4358,589.6571,727.9747
1,Line,337.2000,,,,,,,,,,,,,,,,6,-334.2201,-32.3018,-30.9407,188.4561,586.7668,723.1044,522.6762,619.0686,754.0451
1,Line,8.3843,,,,,,,,,,,,,,,,106,2.0000,-7.1480,3.8992,509.3231,613.7575,762.1170,507.3231,620.9054,758.2178
1,Line,86.3129,,,,,,,,,,,,,,,,84,4.3502,43.8221,74.2336,321.0289,565.4874,441.1636,316.6787,521.6653,366.9300
1,Line,26.6776,,,,,,,,,,,,,,,,7,18.8194,2.1867,18.7815,385.1723,545.7669,501.4971,366.3529,543.5802,482.7157
1,Line,0.7607,,,,,,,,,,,,,,,,5,-0.6197,-0.0510,-0.4381,345.7435,544.3211,489.0790,346.3632,544.3721,489.5171
1,Line,42.9304,,,,,,,,,,,,,,,,152,31.9447,-16.6508,23.3518,525.4489,598.5683,679.0040,493.5042,615.2191,655.6522
1,Line,21.4701,,,,,,,,,,,,,,,,53,4.6426,6.2461,20.0099,278.3898,610.7040,498.4023,273.7471,604.4579,478.3924
1,Line,73.7640,,,,,,,,,,,,,,,,180,-73.7640,0.0000,0.0000,88.4067,624.1425,552.1881,162.1707,624.1425,552.1881
1,Line,9.2670,,,,,,,,,,,,,,,,161,4.0022,-1.3804,-8.2434,99.6498,620.2647,529.0305,95.6476,621.6451,537.2740
1,Line,25.5725,,,,,,,,,,,,,,,,17,-17.9848,-5.4171,-17.3538,291.4964,599.8304,484.7123,309.4812,605.2475,502.0661
1,Line,59.7140,,,,,,,,,,,,,,,,157,54.8667,-23.0720,4.8048,346.3632,576.7585,489.5171,291.4964,599.8304,484.7123
1,Line,54.0653,,,,,,,,,,,,,,,,138,-39.4175,35.3596,10.9098,347.4020,613.6645,529.0305,386.8195,578.3049,518.1207
1,Line,54.0781,,,,,,,,,,,,,,,,88,-1.0389,-36.9061,-39.5134,346.3632,576.7585,489.5171,347.4020,613.6645,529.0305
1,Line,48.2569,,,,,,,,,,,,,,,,142,-36.8619,28.4951,12.5683,309.5013,605.2535,502.0855,346.3632,576.7585,489.5171
1,Line,28.4874,,,,,,,,,,,,,,,,20,18.2135,6.5269,20.9093,309.8986,620.2647,529.0305,291.6851,613.7378,508.1212
1,Line,67.1156,,,,,,,,,,,,,,,,165,-53.4836,14.0793,-38.0235,465.2696,614.1523,612.8270,518.7532,600.0730,650.8505
1,Line,48.6739,,,,,,,,,,,,,,,,147,39.3002,-25.6090,-12.9931,328.2654,570.6781,460.3681,288.9652,596.2871,473.3611
1,Line,109.6502,,,,,,,,,,,,,,,,0,-109.6502,0.0000,0.0000,120.5816,620.2647,529.0305,230.2318,620.2647,529.0305
1,Line,162.0919,,,,,,,,,,,,,,,,174,-153.1656,15.8069,50.6382,120.5816,620.2647,529.0305,273.7471,604.4579,478.3924
1,Line,26.2976,,,,,,,,,,,,,,,,177,-24.9340,1.3804,8.2434,95.6476,621.6451,537.2740,120.5816,620.2647,529.0305
1,Line,17.2781,,,,,,,,,,,,,,,,15,8.8798,2.3914,14.6275,356.0683,541.9530,468.7394,347.1885,539.5616,454.1119
1,Line,1.5829,,,,,,,,,,,,,,,,168,0.6883,-0.1477,-1.4178,88.4067,624.1425,552.1881,87.7184,624.2901,553.6059
1,Line,29.8325,,,,,,,,,,,,,,,,149,-25.2490,15.1461,4.8017,493.5042,615.2191,655.6522,518.7532,600.0730,650.8505
1,Line,181.2848,,,,,,,,,,,,,,,,179,-178.0755,2.5332,33.8655,315.4287,617.7523,689.5177,493.5042,615.2191,655.6522
1,Line,16.7660,,,,,,,,,,,,,,,,161,7.2409,-2.4974,-14.9141,95.6476,621.6451,537.2740,88.4067,624.1425,552.1881
1,Line,9.3990,,,,,,,,,,,,,,,,90,0.0000,1.0514,-9.3400,87.7184,603.1799,553.6059,87.7184,602.1285,562.9459
1,Line,9.3905,,,,,,,,,,,,,,,,90,0.0000,-0.9727,-9.3400,87.7184,624.2901,553.6059,87.7184,625.2628,562.9459
1,Line,20.9318,,,,,,,,,,,,,,,,180,-20.9318,0.0000,0.0000,99.6498,620.2647,529.0305,120.5816,620.2647,529.0305
1,Line,15.7556,,,,,,,,,,,,,,,,174,-11.5560,1.1980,-10.6425,87.7184,602.1285,562.9459,99.2744,600.9304,573.5884
1,Line,20.6265,,,,,,,,,,,,,,,,154,17.7961,-8.4903,-6.0551,309.4812,605.2475,502.0661,291.6851,613.7378,508.1212
1,Line,65.2404,,,,,,,,,,,,,,,,174,61.4533,-6.5269,-20.9093,291.6851,613.7378,508.1212,230.2318,620.2647,529.0305
1,Line,71.9973,,,,,,,,,,,,,,,,177,68.0610,-3.8778,-23.1576,230.2318,620.2647,529.0305,162.1707,624.1425,552.1881
1,Line,38.8121,,,,,,,,,,,,,,,,102,-7.5043,34.7247,15.6289,358.8486,578.3049,498.3446,366.3529,543.5802,482.7157
1,Line,39.3274,,,,,,,,,,,,,,,,121,19.9897,-33.1782,-6.8014,366.3529,543.5802,482.7157,346.3632,576.7585,489.5171
1,Line,17.4287,,,,,,,,,,,,,,,,9,10.2846,1.6272,13.9763,366.3529,543.5802,482.7157,356.0683,541.9530,468.7394
1,Line,41.9714,,,,,,,,,,,,,,,,129,26.3237,-32.5380,3.1525,385.1723,545.7669,501.4971,358.8486,578.3049,498.3446
1,Line,34.7050,,,,,,,,,,,,,,,,116,15.3807,-30.9593,-3.0642,402.2002,547.3456,515.0565,386.8195,578.3049,518.1207
1,Line,36.5757,,,,,,,,,,,,,,,,87,1.6472,32.5380,16.6236,386.8195,578.3049,518.1207,385.1723,545.7669,501.4971
1,Line,34.2559,,,,,,,,,,,,,,,,0,27.9709,0.0000,19.7761,386.8195,578.3049,518.1207,358.8486,578.3049,498.3446
1,Line,43.3509,,,,,,,,,,,,,,,,109,-11.7717,34.0383,24.1273,328.2654,570.6781,460.3681,340.0371,536.6399,436.2408
1,Line,34.8959,,,,,,,,,,,,,,,,123,19.0082,-28.8475,-4.9228,340.0371,536.6399,436.2408,321.0289,565.4874,441.1636
1,Line,73.4131,,,,,,,,,,,,,,,,32,21.3387,13.4372,68.9463,316.6787,521.6653,366.9300,295.3401,508.2281,297.9837
1,Line,36.9522,,,,,,,,,,,,,,,,121,18.9231,-31.1165,-6.2562,347.1885,539.5616,454.1119,328.2654,570.6781,460.3681
1,Line,41.6812,,,,,,,,,,,,,,,,106,-9.7051,34.8054,20.7778,346.3632,576.7585,489.5171,356.0683,541.9530,468.7394
1,Line,38.2169,,,,,,,,,,,,,,,,124,21.5698,-31.4926,-1.8677,356.0683,541.9530,468.7394,334.4985,573.4456,470.6070
1,Line,39.7650,,,,,,,,,,,,,,,,111,-12.6901,33.8840,16.4952,334.4985,573.4456,470.6070,347.1885,539.5616,454.1119
1,Line,27.5425,,,,,,,,,,,,,,,,176,22.4462,-1.7026,15.8700,409.2657,576.6023,533.9907,386.8195,578.3049,518.1207
1,Line,88.4842,,,,,,,,,,,,,,,,153,77.4441,-39.9700,15.3053,596.1973,560.1030,666.1558,518.7532,600.0730,650.8505
1,Line,54.8944,,,,,,,,,,,,,,,,136,-32.0638,30.7998,32.1975,288.9652,596.2871,473.3611,321.0289,565.4874,441.1636
1,Line,44.5069,,,,,,,,,,,,,,,,153,39.6017,-20.2481,1.6053,321.0289,565.4874,441.1636,281.4272,585.7355,439.5583
1,Line,113.1074,,,,,,,,,,,,,,,,153,97.4532,-49.1564,29.6615,562.7228,564.9959,642.4885,465.2696,614.1523,612.8270
1,Line,53.5271,,,,,,,,,,,,,,,,126,-29.2904,40.9399,18.1974,379.9753,617.5423,552.1881,409.2657,576.6023,533.9907
1,Line,52.4118,,,,,,,,,,,,,,,,100,6.8442,-39.2373,-34.0674,386.8195,578.3049,518.1207,379.9753,617.5423,552.1881
1,Line,57.9423,,,,,,,,,,,,,,,,91,0.3865,-43.0800,-38.7463,409.2657,576.6023,533.9907,408.8792,619.6823,572.7370
1,Line,52.3860,,,,,,,,,,,,,,,,148,-43.0020,26.3848,14.1053,291.4964,599.8304,484.7123,334.4985,573.4456,470.6070
1,Line,22.5685,,,,,,,,,,,,,,,,16,-11.8647,-3.3128,-18.9101,334.4985,573.4456,470.6070,346.3632,576.7585,489.5171
1,Line,35.5581,,,,,,,,,,,,,,,,76,-7.0655,-29.2567,-18.9342,402.2002,547.3456,515.0565,409.2657,576.6023,533.9907
1,Line,162.0010,,,,,,,,,,,,,,,,100,13.9129,-77.5073,-141.5746,295.3401,508.2281,297.9837,281.4272,585.7355,439.5583
1,Line,48.1970,,,,,,,,,,,,,,,,108,-11.4465,35.3596,30.6859,347.4020,613.6645,529.0305,358.8486,578.3049,498.3446
1,Line,114.7894,,,,,,,,,,,,,,,,112,24.2404,-59.2791,-95.2628,295.3401,508.2281,297.9837,271.0997,567.5072,393.2465
1,Line,156.3298,,,,,,,,,,,,,,,,66,25.6888,57.2592,143.1799,321.0289,565.4874,441.1636,295.3401,508.2281,297.9837
1,Line,37.9008,,,,,,,,,,,,,,,,94,-2.4696,32.3542,19.5851,307.7086,445.1184,211.5767,310.1782,412.7642,191.9916
1,Line,56.4468,,,,,,,,,,,,,,,,101,-7.8474,39.1409,39.9080,299.8613,484.2594,251.4847,307.7086,445.1184,211.5767
1,Line,10.8448,,,,,,,,,,,,,,,,105,2.8604,-10.4546,-0.3586,302.7216,473.8048,251.1262,299.8613,484.2594,251.4847
1,Line,9.1913,,,,,,,,,,,,,,,,106,2.4878,-8.4218,2.7137,307.7086,445.1184,211.5767,305.2208,453.5402,208.8631
1,Line,73.6515,,,,,,,,,,,,,,,,131,-26.6973,30.4990,61.4948,164.6159,565.4152,390.5887,191.3132,534.9162,329.0938
1,Line,42.1694,,,,,,,,,,,,,,,,140,-17.1788,14.2499,35.7783,147.4370,587.0818,426.3670,164.6159,572.8320,390.5887
1,Line,113.1488,,,,,,,,,,,,,,,,11,100.1211,19.5037,48.9696,264.7370,592.3357,439.5583,164.6159,572.8320,390.5887
1,Line,14.0818,,,,,,,,,,,,,,,,114,3.7747,-8.6739,-10.4313,245.1701,456.3171,186.7505,241.3954,464.9910,197.1818
1,Line,20.0380,,,,,,,,,,,,,,,,90,-0.1480,-20.0347,-0.3321,218.0235,477.6953,258.5193,218.1715,497.7300,258.8513
1,Line,87.8625,,,,,,,,,,,,,,,,121,-26.8584,45.4361,70.2425,191.3132,543.1662,329.0938,218.1715,497.7300,258.8513
1,Line,58.6096,,,,,,,,,,,,,,,,102,7.3816,-34.4234,-46.8575,302.7216,473.8048,251.1262,295.3401,508.2281,297.9837
1,Line,44.4062,,,,,,,,,,,,,,,,97,-4.9574,40.7760,16.8715,305.2208,453.5402,208.8631,310.1782,412.7642,191.9916
1,Line,50.7597,,,,,,,,,,,,,,,,159,-45.7027,17.3495,13.6678,249.6374,525.5776,311.6514,295.3401,508.2281,297.9837
1,Line,52.5080,,,,,,,,,,,,,,,,101,4.5212,-23.9688,-46.4989,299.8613,484.2594,251.4847,295.3401,508.2281,297.9837
1,Line,8.2500,,,,,,,,,,,,,,,,90,0.0000,-8.2500,0.0000,191.3132,534.9162,329.0938,191.3132,543.1662,329.0938
1,Line,70.7678,,,,,,,,,,,,,,,,147,-53.7852,34.3265,30.6093,245.1701,456.3171,186.7505,298.9553,421.9906,156.1412
1,Line,35.0955,,,,,,,,,,,,,,,,60,9.0830,15.4967,30.1504,308.0382,437.4873,186.2916,298.9553,421.9906,156.1412
1,Line,42.3319,,,,,,,,,,,,,,,,167,41.2819,-9.3700,0.0000,298.9553,421.9906,156.1412,257.6734,431.3606,156.1412
1,Line,14.8487,,,,,,,,,,,,,,,,97,-1.6059,13.5531,5.8498,298.9553,421.9906,156.1412,300.5612,408.4375,150.2914
1,Line,22.3655,,,,,,,,,,,,,,,,90,0.0000,-22.3655,0.0000,300.5612,386.0720,150.2914,300.5612,408.4375,150.2914
1,Line,9.1765,,,,,,,,,,,,,,,,23,-6.1667,-2.6017,-6.2778,300.5612,408.4375,150.2914,306.7279,411.0392,156.5692
1,Line,11.6620,,,,,,,,,,,,,,,,6,10.8776,1.2006,4.0297,300.5612,408.4375,150.2914,289.6836,407.2369,146.2616
1,Line,94.8765,,,,,,,,,,,,,,,,26,-62.6787,-30.9413,-64.1527,191.3132,543.1662,329.0938,253.9918,574.1075,393.2465
1,Line,89.4246,,,,,,,,,,,,,,,,1,-89.3760,-1.2755,-2.6578,164.6159,572.8320,390.5887,253.9918,574.1075,393.2465
1,Line,75.5265,,,,,,,,,,,,,,,,52,-18.3779,-23.4432,-69.4041,298.3009,498.2221,297.5259,316.6787,521.6653,366.9300
1,Line,14.5387,,,,,,,,,,,,,,,,10,12.7577,2.1687,6.6266,-71.3404,524.9356,267.0999,-84.0980,522.7668,260.4733
1,Line,41.4257,,,,,,,,,,,,,,,,117,12.5033,-24.9565,-30.6093,257.6734,431.3606,156.1412,245.1701,456.3171,186.7505
1,Line,41.2821,,,,,,,,,,,,,,,,143,-32.0102,24.1236,9.8795,257.6734,431.3606,156.1412,289.6836,407.2369,146.2616
1,Line,25.4618,,,,,,,,,,,,,,,,95,2.1400,-24.7231,5.7000,310.1782,412.7642,191.9916,308.0382,437.4873,186.2916
1,Line,5.2964,,,,,,,,,,,,,,,,90,0.0000,5.2964,0.0000,-71.3404,530.2319,267.0999,-71.3404,524.9356,267.0999
1,Line,163.1976,,,,,,,,,,,,,,,,3,-159.2882,-9.3422,-34.2559,-243.3862,517.9073,226.2174,-84.0980,527.2495,260.4733
1,Line,14.6821,,,,,,,,,,,,,,,,13,12.7577,2.9824,6.6266,-71.3404,530.2319,267.0999,-84.0980,527.2495,260.4733
1,Line,4.4827,,,,,,,,,,,,,,,,90,0.0000,4.4827,0.0000,-84.0980,527.2495,260.4733,-84.0980,522.7668,260.4733
1,Line,25.4336,,,,,,,,,,,,,,,,16,21.2774,6.2874,12.4341,-243.3862,517.9073,226.2174,-264.6636,511.6199,213.7833
1,Line,349.7281,,,,,,,,,,,,,,,,176,348.6617,-26.4844,-6.5865,105.2755,491.4229,219.6309,-243.3862,517.9073,226.2174
1,Line,373.5608,,,,,,,,,,,,,,,,177,372.8789,-22.4158,2.5512,108.2153,489.2042,216.3346,-264.6636,511.6199,213.7833
1,Line,34.4400,,,,,,,,,,,,,,,,25,23.5963,11.0062,22.5431,-47.7441,535.9417,289.6430,-71.3404,524.9356,267.0999
1,Line,10.5201,,,,,,,,,,,,,,,,41,4.7310,4.0636,8.4721,218.2463,507.8452,259.0190,213.5152,503.7816,250.5469
1,Line,2.4880,,,,,,,,,,,,,,,,46,-1.0884,-1.1405,-1.9248,212.4268,502.6411,248.6221,213.5152,503.7816,250.5469
1,Line,35.3079,,,,,,,,,,,,,,,,7,29.2694,3.7790,19.3823,-18.4747,539.7207,309.0253,-47.7441,535.9417,289.6430
1,Line,34.5794,,,,,,,,,,,,,,,,26,23.5963,11.4351,22.5431,-47.7441,541.6670,289.6430,-71.3404,530.2319,267.0999
1,Line,414.8238,,,,,,,,,,,,,,,,174,412.6295,-40.0085,-14.6627,131.9270,462.5356,189.7478,-280.7025,502.5441,204.4106
1,Line,5.7253,,,,,,,,,,,,,,,,90,0.0000,-5.7253,0.0000,-47.7441,535.9417,289.6430,-47.7441,541.6670,289.6430
1,Line,6.4934,,,,,,,,,,,,,,,,90,0.0000,-6.4934,0.0000,-243.3862,511.4139,226.2174,-243.3862,517.9073,226.2174
1,Line,166.6297,,,,,,,,,,,,,,,,166,-154.7517,39.2532,47.7132,39.6011,541.0643,293.2683,194.3528,501.8111,245.5551
1,Line,8.8561,,,,,,,,,,,,,,,,177,-8.8400,0.5342,0.0000,194.3528,501.8111,245.5551,203.1928,501.2770,245.5551
1,Line,9.8252,,,,,,,,,,,,,,,,8,-9.2340,-1.3641,-3.0670,203.1928,501.2770,245.5551,212.4268,502.6411,248.6221
1,Line,35.4082,,,,,,,,,,,,,,,,166,-32.8841,8.3412,10.1389,194.3528,501.8111,245.5551,227.2369,493.4700,235.4163
1,Line,5.7611,,,,,,,,,,,,,,,,7,-5.6617,-0.6731,-0.8256,239.5084,455.6440,185.9249,245.1701,456.3171,186.7505
1,Line,6.8272,,,,,,,,,,,,,,,,180,-6.8272,0.0000,0.0000,62.9065,386.0720,151.7404,69.7337,386.0720,151.7404
1,Line,42.9156,,,,,,,,,,,,,,,,19,36.2394,12.3605,19.3823,-11.5047,554.0275,309.0253,-47.7441,541.6670,289.6430
1,Line,21.5534,,,,,,,,,,,,,,,,163,19.8383,-5.9825,-5.9328,249.6374,525.5776,311.6514,229.7991,531.5602,317.5843
1,Line,8.9045,,,,,,,,,,,,,,,,90,0.0000,-8.9045,0.0000,-264.6636,502.7155,213.7833,-264.6636,511.6199,213.7833
1,Line,20.6753,,,,,,,,,,,,,,,,30,16.0389,9.0759,9.3728,-264.6636,511.6199,213.7833,-280.7025,502.5441,204.4106
1,Line,41.8131,,,,,,,,,,,,,,,,163,38.4860,-11.6060,-11.5096,229.7991,531.5602,317.5843,191.3132,543.1662,329.0938
1,Line,173.2986,,,,,,,,,,,,,,,,168,-164.3840,35.0077,42.2462,69.7690,516.6411,259.4425,234.1531,481.6334,217.1963
1,Line,170.7209,,,,,,,,,,,,,,,,170,-165.0722,28.9329,32.5525,62.1647,522.4028,267.9688,227.2369,493.4700,235.4163
1,Line,88.5984,,,,,,,,,,,,,,,,141,-50.2238,41.3183,60.1667,249.6374,525.5776,311.6514,299.8613,484.2594,251.4847
