Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,173,-7.4928,0.8655,-0.2722,21.6614,4.2534,26.5620,7.5475,29.1542,3.3879,26.8342
1,Line,,,,,,,90,0.0000,-0.6028,-0.6072,21.6614,4.2534,26.5620,0.8556,21.6614,4.8561,27.1693
1,Line,,,,,,,173,-7.4928,0.8547,-0.2798,21.6614,4.8561,27.1693,7.5466,29.1542,4.0014,27.4491
1,Line,,,,,,,173,-7.4928,0.8655,-0.2671,21.6614,4.2534,26.1569,7.5473,29.1542,3.3879,26.4240
1,Line,,,,,,,90,0.0000,1.2770,0.0000,21.6614,6.2691,25.5295,1.2770,21.6614,4.9922,25.5295
1,Line,,,,,,,168,7.4928,-1.6043,0.8945,29.1542,3.3879,26.4240,7.7146,21.6614,4.9922,25.5295
1,Line,,,,,,,90,0.0000,0.7388,-0.6274,21.6614,4.9922,25.5295,0.9693,21.6614,4.2534,26.1569
1,Line,,,,,,,0,0.0000,0.0000,2.2365,14.8598,7.1331,27.3906,2.2365,14.8598,7.1331,25.1540
1,Line,,,,,,,96,0.0712,-0.7144,-0.4045,10.2138,6.3493,26.3291,0.8240,10.1425,7.0637,26.7336
1,Line,,,,,,,173,-4.7172,0.5725,-0.4296,10.1425,7.0637,26.7336,4.7712,14.8598,6.4912,27.1632
1,Line,,,,,,,171,-2.4799,0.4078,-0.4762,7.8368,6.1731,25.2689,2.5580,10.3167,5.7653,25.7451
1,Line,,,,,,,2,4.6460,0.1419,0.8341,14.8598,6.4912,27.1632,4.7224,10.2138,6.3493,26.3291
1,Line,,,,,,,173,-4.6460,0.5774,-0.4243,10.2138,6.3493,26.3291,4.7010,14.8598,5.7719,26.7534
1,Line,,,,,,,173,4.4744,-0.5852,0.8052,14.8598,5.1806,26.1611,4.5837,10.3854,5.7659,25.3559
1,Line,,,,,,,0,4.5430,0.0066,1.0083,14.8598,5.7719,26.7534,4.6536,10.3167,5.7653,25.7451
1,Line,,,,,,,100,0.1030,-0.5840,-0.5840,10.3167,5.7653,25.7451,0.8323,10.2138,6.3493,26.3291
1,Line,,,,,,,98,0.0955,-0.7103,-0.3906,7.6989,6.7508,25.8324,0.8162,7.6035,7.4611,26.2230
1,Line,,,,,,,171,-2.5391,0.3975,-0.5106,7.6035,7.4611,26.2230,2.6202,10.1425,7.0637,26.7336
1,Line,,,,,,,172,-2.6040,0.3751,-0.5180,7.4990,8.0555,26.4406,2.6814,10.1030,7.6803,26.9586
1,Line,,,,,,,7,2.4436,0.3128,0.9011,10.1425,7.0637,26.7336,2.6232,7.6989,6.7508,25.8324
1,Line,,,,,,,170,2.3880,-0.4085,0.8513,10.3167,5.7653,25.7451,2.5679,7.9287,6.1738,24.8937
1,Line,,,,,,,0,0.0919,0.0008,-0.3751,7.9287,6.1738,24.8937,0.3862,7.8368,6.1731,25.2689
1,Line,,,,,,,103,0.1379,-0.5778,-0.5635,7.8368,6.1731,25.2689,0.8188,7.6989,6.7508,25.8324
1,Line,,,,,,,171,-2.5148,0.4016,-0.4966,7.6989,6.7508,25.8324,2.5947,10.2138,6.3493,26.3291
1,Line,,,,,,,173,-4.3682,0.5500,-0.3980,10.4916,7.6831,24.7560,4.4206,14.8598,7.1331,25.1540
1,Line,,,,,,,1,4.7172,0.0695,0.6570,14.8598,7.1331,27.3906,4.7633,10.1425,7.0637,26.7336
1,Line,,,,,,,173,4.7568,-0.5472,-1.8045,14.8598,7.1331,25.1540,5.1169,10.1030,7.6803,26.9586
1,Line,,,,,,,0,-0.3886,-0.0028,2.2025,10.1030,7.6803,26.9586,2.2365,10.4916,7.6831,24.7560
1,Line,,,,,,,90,0.0000,1.2137,0.0000,14.8598,7.1331,25.1540,1.2137,14.8598,5.9195,25.1540
1,Line,,,,,,,172,-6.8016,0.9273,-0.3755,14.8598,5.9195,25.1540,6.8748,21.6614,4.9922,25.5295
1,Line,,,,,,,94,0.0396,-0.6167,-0.2250,10.1425,7.0637,26.7336,0.6576,10.1030,7.6803,26.9586
1,Line,,,,,,,173,-4.7568,0.5472,-0.4320,10.1030,7.6803,26.9586,4.8076,14.8598,7.1331,27.3906
1,Line,,,,,,,163,4.3681,-1.3249,1.0118,14.8598,5.1806,25.7660,4.6754,10.4917,6.5055,24.7542
1,Line,,,,,,,82,0.1063,0.7396,-0.6018,10.4917,6.5055,24.7542,0.9594,10.3854,5.7659,25.3559
1,Line,,,,,,,0,0.0687,0.0006,-0.3891,10.3854,5.7659,25.3559,0.3951,10.3167,5.7653,25.7451
1,Line,,,,,,,173,-4.5430,0.5846,-0.4161,10.3167,5.7653,25.7451,4.5994,14.8598,5.1806,26.1611
1,Line,,,,,,,90,-0.0001,1.1776,0.0019,10.4916,7.6831,24.7560,1.1776,10.4917,6.5055,24.7542
1,Line,,,,,,,172,-4.3681,0.5861,-0.3999,10.4917,6.5055,24.7542,4.4253,14.8598,5.9195,25.1540
1,Line,,,,,,,173,-4.4744,0.5852,-0.4101,10.3854,5.7659,25.3559,4.5311,14.8598,5.1806,25.7660
1,Line,,,,,,,158,4.3682,-1.7636,0.3980,14.8598,5.9195,25.1540,4.7276,10.4916,7.6831,24.7560
1,Line,,,,,,,98,0.1250,-0.9216,-0.0031,21.6639,15.6629,38.7586,0.9300,21.5390,16.5845,38.7617
1,Line,,,,,,,180,-0.0680,0.0000,0.1286,21.1126,15.6629,38.1176,0.1455,21.1807,15.6629,37.9889
1,Line,,,,,,,90,-0.0001,-0.0682,0.0001,21.9445,16.5152,37.9599,0.0682,21.9446,16.5834,37.9599
1,Line,,,,,,,89,0.0204,0.9216,-0.0023,21.5390,16.5845,38.7617,0.9218,21.5185,15.6629,38.7640
1,Line,,,,,,,180,0.0728,0.0000,-0.1260,21.1919,13.5653,37.9743,0.1455,21.1191,13.5653,38.1003
1,Line,,,,,,,180,-0.0480,0.0000,0.0831,19.1112,15.4085,36.9612,0.0960,19.1592,15.4085,36.8781
1,Line,,,,,,,90,-0.0007,0.9204,-0.0004,21.1799,16.5834,37.9885,0.9204,21.1807,15.6629,37.9889
1,Line,,,,,,,86,-0.0673,-0.9204,0.1290,21.1126,15.6629,38.1176,0.9319,21.1799,16.5834,37.9885
1,Line,,,,,,,90,-0.0061,0.9204,0.0046,21.1066,16.5834,38.1222,0.9205,21.1126,15.6629,38.1176
1,Line,,,,,,,89,0.0109,0.4925,-0.0008,21.5611,16.8797,39.9624,0.4926,21.5502,16.3872,39.9632
1,Line,,,,,,,89,0.0458,3.6529,2.5735,21.6916,17.2181,41.3351,4.4686,21.6458,13.5653,38.7616
1,Line,,,,,,,164,-0.2954,0.0837,-0.1674,20.8112,16.6671,37.9548,0.3496,21.1066,16.5834,38.1222
1,Line,,,,,,,90,-0.0011,-0.8523,0.0007,21.9434,15.6629,37.9606,0.8523,21.9445,16.5152,37.9599
1,Line,,,,,,,95,-0.0708,0.8550,-0.1152,21.9500,16.5180,37.9687,0.8656,22.0208,15.6629,38.0838
1,Line,,,,,,,87,0.0363,0.8309,1.3758,21.5865,17.2181,41.3390,1.6077,21.5502,16.3872,39.9632
1,Line,,,,,,,87,0.0317,0.7243,1.1992,21.5502,16.3872,39.9632,1.4013,21.5185,15.6629,38.7640
1,Line,,,,,,,164,-0.8709,0.2443,-0.4726,20.0995,16.8864,37.4023,1.0205,20.9704,16.6421,37.8748
1,Line,,,,,,,165,1.2103,-0.3322,0.5941,20.0777,16.8859,37.4475,1.3886,18.8674,17.2182,36.8534
1,Line,,,,,,,1,0.0218,0.0005,-0.0452,20.0995,16.8864,37.4023,0.0502,20.0777,16.8859,37.4475
1,Line,,,,,,,165,0.8838,-0.2426,0.4339,20.9615,16.6433,37.8813,1.0140,20.0777,16.8859,37.4475
1,Line,,,,,,,98,-0.2438,1.8097,-0.1078,18.8674,17.2182,36.8534,1.8292,19.1112,15.4085,36.9612
1,Line,,,,,,,90,0.0047,-0.6998,-0.0098,20.0505,15.5279,37.5039,0.6999,20.0458,16.2277,37.5137
1,Line,,,,,,,180,-0.0492,0.0000,0.0930,18.8674,17.2182,36.8534,0.1052,18.9166,17.2182,36.7604
1,Line,,,,,,,164,-0.2095,0.0588,-0.1137,20.9704,16.6421,37.8748,0.2455,21.1799,16.5834,37.9885
1,Line,,,,,,,137,-0.8556,0.7854,-0.4854,20.2635,14.3507,37.6149,1.2588,21.1191,13.5653,38.1003
1,Line,,,,,,,90,-0.0024,0.7625,0.0050,20.1036,15.3124,37.3937,0.7625,20.1060,14.5499,37.3887
1,Line,,,,,,,8,0.0518,0.0071,-0.1075,20.1060,14.5499,37.3887,0.1195,20.0542,14.5428,37.4962
1,Line,,,,,,,137,-0.9430,0.8657,-0.5350,19.1112,15.4085,36.9612,1.3875,20.0542,14.5428,37.4962
1,Line,,,,,,,98,-0.2427,1.8097,-0.1177,18.9166,17.2182,36.7604,1.8297,19.1592,15.4085,36.8781
1,Line,,,,,,,138,-0.8744,0.7929,-0.4716,20.3175,14.3582,37.5027,1.2711,21.1919,13.5653,37.9743
1,Line,,,,,,,138,-0.9468,0.8586,-0.5106,19.1592,15.4085,36.8781,1.3763,20.1060,14.5499,37.3887
1,Line,,,,,,,122,1.1870,-1.9057,0.6333,20.1036,15.3124,37.3937,2.3328,18.9166,17.2182,36.7604
1,Line,,,,,,,90,0.0070,-2.0977,0.0170,22.0278,13.5653,38.1008,2.0977,22.0208,15.6629,38.0838
1,Line,,,,,,,175,-3.8969,0.3540,-0.0747,33.1821,5.0968,25.8659,3.9137,37.0790,4.7428,25.9406
1,Line,,,,,,,0,7.9248,0.0074,0.4660,37.0790,4.7427,28.3405,7.9385,29.1542,4.7353,27.8745
1,Line,,,,,,,175,-4.0279,0.3659,-0.0772,29.1542,5.4627,25.7887,4.0453,33.1821,5.0968,25.8659
1,Line,,,,,,,0,0.0000,0.0000,2.3218,29.1542,5.4627,28.1106,2.3218,29.1542,5.4627,25.7887
1,Line,,,,,,,180,7.9248,-0.0229,0.6479,37.0790,3.9785,28.0969,7.9513,29.1542,4.0014,27.4491
1,Line,,,,,,,90,0.0000,-0.7340,-0.4254,29.1542,4.0014,27.4491,0.8483,29.1542,4.7353,27.8745
1,Line,,,,,,,90,0.0000,-0.7274,-0.2361,29.1542,4.7353,27.8745,0.7647,29.1542,5.4627,28.1106
1,Line,,,,,,,175,-7.9248,0.7200,-0.2299,29.1542,5.4627,28.1106,7.9608,37.0790,4.7427,28.3405
1,Line,,,,,,,131,0.4872,-0.5648,0.0000,3.5567,7.2576,22.0284,0.7459,3.0695,7.8224,22.0284
1,Line,,,,,,,126,0.3985,-0.5430,0.0000,2.6943,8.5242,22.0284,0.6735,2.2958,9.0672,22.0284
1,Line,,,,,,,174,-7.4928,0.8476,-0.2851,21.6614,5.5830,27.5894,7.5460,29.1542,4.7353,27.8745
1,Line,,,,,,,0,0.3629,0.0005,0.0000,3.9196,7.2581,22.0284,0.3629,3.5567,7.2576,22.0284
1,Line,,,,,,,90,0.0000,1.3360,0.0000,29.1542,5.4627,25.7887,1.3360,29.1542,4.1267,25.7887
1,Line,,,,,,,174,-7.9248,0.7727,-0.1518,29.1542,4.1267,25.7887,7.9639,37.0790,3.3540,25.9406
1,Line,,,,,,,0,-2.0784,-0.0028,-0.0001,2.2958,9.0672,22.0284,2.0784,4.3742,9.0700,22.0286
1,Line,,,,,,,118,-0.3752,0.7018,0.0000,2.6943,8.5242,22.0284,0.7958,3.0695,7.8224,22.0284
1,Line,,,,,,,35,0.1537,0.1078,-0.0909,22.9645,16.3791,37.3563,0.2085,22.8109,16.2713,37.4472
1,Line,,,,,,,106,0.0068,-0.0238,-0.0040,22.8109,16.2713,37.4472,0.0251,22.8041,16.2951,37.4512
1,Line,,,,,,,174,-7.9248,0.7728,-0.1733,29.1542,3.3879,26.4240,7.9643,37.0790,2.6152,26.5974
1,Line,,,,,,,90,0.0000,0.4964,0.0000,22.9645,16.8755,37.3563,0.4964,22.9645,16.3791,37.3563
1,Line,,,,,,,90,-0.0049,1.0128,-0.0073,23.0397,15.5315,37.4665,1.0128,23.0446,14.5187,37.4738
1,Line,,,,,,,173,-0.9538,0.1230,0.5779,23.0397,15.5315,37.4665,1.1220,23.9935,15.4085,36.8886
1,Line,,,,,,,16,1.0199,0.2921,-0.6036,22.9645,16.8755,37.3563,1.2206,21.9446,16.5834,37.9599
1,Line,,,,,,,146,-1.0232,0.7029,-0.5552,20.1574,16.3658,37.4337,1.3599,21.1807,15.6629,37.9889
1,Line,,,,,,,90,0.0000,-0.6135,-0.6148,29.1542,3.3879,26.8342,0.8686,29.1542,4.0014,27.4491
1,Line,,,,,,,174,-7.9248,0.7632,-0.2080,29.1542,4.0014,27.4491,7.9642,37.0790,3.2382,27.6571
1,Line,,,,,,,175,-7.9248,0.7569,-0.2224,29.1542,4.7353,27.8745,7.9640,37.0790,3.9785,28.0969
1,Line,,,,,,,179,7.9248,-0.1497,0.8229,37.0790,3.2382,27.6571,7.9688,29.1542,3.3879,26.8342
1,Line,,,,,,,169,7.9248,-1.5115,0.8086,37.0790,2.6152,26.5974,8.1081,29.1542,4.1267,25.7887
1,Line,,,,,,,90,0.0000,0.7388,-0.6353,29.1542,4.1267,25.7887,0.9744,29.1542,3.3879,26.4240
1,Line,,,,,,,0,0.0000,0.0000,-0.4102,29.1542,3.3879,26.4240,0.4102,29.1542,3.3879,26.8342
1,Line,,,,,,,174,-7.9248,0.7728,-0.1872,29.1542,3.3879,26.8342,7.9646,37.0790,2.6152,27.0214
1,Line,,,,,,,174,1.9938,-0.2181,0.0000,35.0852,7.1002,14.4007,2.0057,33.0914,7.3182,14.4007
1,Line,,,,,,,0,0.0983,0.0000,-0.1554,17.5611,6.0093,21.5504,0.1839,17.4628,6.0093,21.7058
1,Line,,,,,,,28,1.3785,0.7400,-0.7672,11.6552,5.6989,36.2162,1.7425,10.2767,4.9589,36.9833
1,Line,,,,,,,180,-0.1626,0.0000,0.2571,18.0447,6.3736,22.0832,0.3042,18.2073,6.3736,21.8261
1,Line,,,,,,,29,-0.6462,-0.3643,-0.2757,17.5611,6.0093,21.5504,0.7914,18.2073,6.3736,21.8261
1,Line,,,,,,,74,0.0821,0.2947,-0.8400,12.8590,8.1362,32.7795,0.8940,12.7769,7.8416,33.6196
1,Line,,,,,,,10,-0.2439,-0.0418,2.7119,2.5605,7.9978,32.9112,2.7231,2.8043,8.0397,30.1993
1,Line,,,,,,,54,1.0041,1.3693,-1.6524,12.6593,7.0682,34.5638,2.3693,11.6552,5.6989,36.2162
1,Line,,,,,,,81,0.1176,0.7733,-0.9442,12.7769,7.8416,33.6196,1.2261,12.6593,7.0682,34.5638
1,Line,,,,,,,43,-0.3893,-0.3643,-0.5401,17.1684,6.0093,21.9547,0.7590,17.5578,6.3736,22.4948
1,Line,,,,,,,36,-0.3086,-0.2270,-0.2909,17.3303,6.0093,21.8424,0.4810,17.6389,6.2364,22.1332
1,Line,,,,,,,0,0.1850,0.0000,-0.0837,17.1684,6.0093,21.9547,0.2030,16.9834,6.0093,22.0383
1,Line,,,,,,,69,-0.1369,-0.3643,-0.6286,16.7824,6.0093,22.0899,0.7393,16.9193,6.3736,22.7185
1,Line,,,,,,,36,-0.1866,-0.1372,-0.1758,17.6389,6.2364,22.1332,0.2908,17.8255,6.3736,22.3091
1,Line,,,,,,,32,-0.5819,-0.3643,-0.3774,17.4628,6.0093,21.7058,0.7834,18.0447,6.3736,22.0832
1,Line,,,,,,,180,-0.2192,0.0000,0.2258,17.8255,6.3736,22.3091,0.3147,18.0447,6.3736,22.0832
1,Line,,,,,,,0,0.1326,0.0000,-0.1365,17.4628,6.0093,21.7058,0.1903,17.3303,6.0093,21.8424
1,Line,,,,,,,90,0.0000,0.2832,0.0000,6.4164,8.3554,27.2618,0.2832,6.4164,8.0722,27.2618
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,4.2771,8.0459,27.8822,0.2832,4.2771,8.3291,27.8822
1,Line,,,,,,,90,0.0000,0.2832,0.0000,10.9899,8.4414,27.7280,0.2832,10.9899,8.1582,27.7280
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,8.9749,8.0930,27.2318,0.2832,8.9749,8.3762,27.2318
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,12.4446,8.2269,29.8995,0.2832,12.4446,8.5101,29.8995
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,12.8590,8.1362,32.7795,0.2832,12.8590,8.4194,32.7795
1,Line,,,,,,,90,0.0000,0.2832,0.0000,3.0642,8.3238,29.2702,0.2832,3.0642,8.0406,29.2702
1,Line,,,,,,,90,0.0000,0.2832,0.0000,10.2086,8.3750,27.4395,0.2832,10.2086,8.0918,27.4395
1,Line,,,,,,,123,0.8087,-1.2632,1.5934,3.5330,5.6998,36.0979,2.1883,2.7243,6.9630,34.5045
1,Line,,,,,,,149,1.4980,-0.8932,0.9443,5.0310,4.8066,37.0422,1.9833,3.5330,5.6998,36.0979
1,Line,,,,,,,95,0.0332,-0.3634,0.7081,2.5937,7.6344,33.6193,0.7966,2.5605,7.9978,32.9112
1,Line,,,,,,,101,0.1306,-0.6714,0.8852,2.7243,6.9630,34.5045,1.1187,2.5937,7.6344,33.6193
1,Line,,,,,,,13,2.1386,0.4997,-0.5774,10.2767,4.9589,36.9833,2.2708,8.1381,4.4592,37.5607
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,12.1840,8.2257,28.9987,0.2832,12.1840,8.5089,28.9987
1,Line,,,,,,,169,2.0598,-0.4039,0.5317,7.0908,4.4027,37.5739,2.1653,5.0310,4.8066,37.0422
1,Line,,,,,,,3,1.0473,0.0566,-0.0132,8.1381,4.4592,37.5607,1.0489,7.0908,4.4027,37.5739
1,Line,,,,,,,180,-0.3060,0.0000,0.1383,17.2518,6.3736,22.6331,0.3358,17.5578,6.3736,22.4948
1,Line,,,,,,,180,-0.2195,0.0000,-0.2257,15.1008,6.3736,22.0844,0.3148,15.3203,6.3736,22.3101
1,Line,,,,,,,0,0.1327,0.0000,0.1364,15.8157,6.0093,21.8430,0.1903,15.6830,6.0093,21.7066
1,Line,,,,,,,180,-0.1629,0.0000,-0.2570,14.9379,6.3736,21.8274,0.3043,15.1008,6.3736,22.0844
1,Line,,,,,,,0,0.0985,0.0000,0.1554,15.6830,6.0093,21.7066,0.1839,15.5845,6.0093,21.5512
1,Line,,,,,,,0,0.1620,0.0000,0.1122,15.9777,6.0093,21.9552,0.1970,15.8157,6.0093,21.8430
1,Line,,,,,,,144,0.4954,-0.3643,-0.4671,15.8157,6.0093,21.8430,0.7722,15.3203,6.3736,22.3101
1,Line,,,,,,,148,0.5822,-0.3643,-0.3778,15.6830,6.0093,21.7066,0.7839,15.1008,6.3736,22.0844
1,Line,,,,,,,180,-0.2679,0.0000,-0.1855,15.3203,6.3736,22.3101,0.3259,15.5883,6.3736,22.4956
1,Line,,,,,,,180,-0.0270,0.0000,-0.3734,14.8120,6.3736,21.1799,0.3744,14.8390,6.3736,21.5533
1,Line,,,,,,,152,0.6857,-0.3643,-0.1678,15.5247,6.0093,21.3855,0.7944,14.8390,6.3736,21.5533
1,Line,,,,,,,9,-1.0476,-0.1728,-0.2552,16.5732,5.8365,21.1289,1.0920,17.6208,6.0093,21.3841
1,Line,,,,,,,0,0.0174,0.0000,-0.2249,17.6382,6.0093,21.1593,0.2255,17.6208,6.0093,21.3841
1,Line,,,,,,,180,-0.0988,0.0000,-0.2741,14.8390,6.3736,21.5533,0.2914,14.9379,6.3736,21.8274
1,Line,,,,,,,154,0.7455,-0.3643,-0.0021,15.5845,6.0093,21.5512,0.8297,14.8390,6.3736,21.5533
1,Line,,,,,,,0,0.0163,0.0000,0.2258,15.5247,6.0093,21.3855,0.2264,15.5084,6.0093,21.1597
1,Line,,,,,,,152,0.6964,-0.3643,-0.0202,15.5084,6.0093,21.1597,0.7862,14.8120,6.3736,21.1799
1,Line,,,,,,,180,-0.3461,0.0000,0.0289,16.5732,6.3736,22.7474,0.3473,16.9193,6.3736,22.7185
1,Line,,,,,,,0,0.2092,0.0000,-0.0175,16.7824,6.0093,22.0899,0.2099,16.5732,6.0093,22.1074
1,Line,,,,,,,0,0.2092,0.0000,0.0173,16.5732,6.0093,22.1074,0.2100,16.3639,6.0093,22.0901
1,Line,,,,,,,111,0.1369,-0.3643,-0.6287,16.3639,6.0093,22.0901,0.7394,16.2271,6.3736,22.7188
1,Line,,,,,,,0,0.2010,0.0000,-0.0516,16.9834,6.0093,22.0383,0.2076,16.7824,6.0093,22.0899
1,Line,,,,,,,54,-0.2684,-0.3643,-0.5948,16.9834,6.0093,22.0383,0.7473,17.2518,6.3736,22.6331
1,Line,,,,,,,90,0.0000,-0.3643,-0.6400,16.5732,6.0093,22.1074,0.7364,16.5732,6.3736,22.7474
1,Line,,,,,,,180,-0.3325,0.0000,0.0854,16.9193,6.3736,22.7185,0.3433,17.2518,6.3736,22.6331
1,Line,,,,,,,137,0.3894,-0.3643,-0.5404,15.9777,6.0093,21.9552,0.7592,15.5883,6.3736,22.4956
1,Line,,,,,,,180,-0.3326,0.0000,-0.0851,15.8945,6.3736,22.6337,0.3433,16.2271,6.3736,22.7188
1,Line,,,,,,,180,-0.3062,0.0000,-0.1381,15.5883,6.3736,22.4956,0.3359,15.8945,6.3736,22.6337
1,Line,,,,,,,0,0.1851,0.0000,0.0835,16.1628,6.0093,22.0386,0.2031,15.9777,6.0093,21.9552
1,Line,,,,,,,180,-0.3461,0.0000,-0.0287,16.2271,6.3736,22.7188,0.3473,16.5732,6.3736,22.7474
1,Line,,,,,,,151,0.6466,-0.3643,-0.2762,15.5845,6.0093,21.5512,0.7919,14.9379,6.3736,21.8274
1,Line,,,,,,,0,0.2011,0.0000,0.0514,16.3639,6.0093,22.0901,0.2076,16.1628,6.0093,22.0386
1,Line,,,,,,,126,0.2684,-0.3643,-0.5950,16.1628,6.0093,22.0386,0.7475,15.8945,6.3736,22.6337
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,11.0639,9.6317,19.9477,0.1920,11.2548,9.6108,19.9477
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,19.9477,0.1920,7.2671,10.0470,19.9477
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,20.1397,0.0954,37.0790,6.7965,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,15.0515,9.1955,19.9477,0.1920,15.2424,9.1746,19.9477
1,Line,,,,,,,180,-0.0954,0.0000,0.0000,36.9836,6.7965,19.9477,0.0954,37.0790,6.7965,19.9477
1,Line,,,,,,,153,0.0000,0.0000,-0.3656,17.2362,8.9565,18.5274,0.3656,17.2362,8.9565,18.8930
1,Line,,,,,,,132,0.0954,-0.1064,-0.0960,5.2733,10.2650,19.9477,0.1722,5.1779,10.3715,20.0437
1,Line,,,,,,,0,0.0000,0.0000,-0.8062,5.1779,10.3715,19.2376,0.8062,5.1779,10.3715,20.0437
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,7.0763,10.0678,20.1397,0.1920,7.2671,10.0470,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.0763,10.0678,19.9477,0.1920,7.0763,10.0678,20.1397
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,11.0639,9.6317,20.1397,0.1920,11.2548,9.6108,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,7.2671,10.0470,19.9477,0.1920,7.2671,10.0470,20.1397
1,Line,,,,,,,0,0.0000,0.0000,-0.8061,5.1779,10.3715,20.0437,0.8061,5.1779,10.3715,20.8499
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,36.9836,6.7965,19.9477,0.1920,36.9836,6.7965,20.1397
1,Line,,,,,,,0,0.0000,0.0000,0.1920,5.2733,10.2650,20.1397,0.1920,5.2733,10.2650,19.9477
1,Line,,,,,,,132,-0.0954,0.1064,-0.0960,5.1779,10.3715,20.0437,0.1722,5.2733,10.2650,20.1397
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,27.2053,7.8661,16.7231,1.8137,29.0083,7.6689,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,25.2115,8.0842,16.7231,1.8137,27.0145,7.8869,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,31.1930,7.4299,16.7231,1.8137,32.9959,7.2327,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,29.1991,7.6480,16.7231,1.8137,31.0021,7.4508,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,19.2300,8.7384,16.7231,1.8137,21.0330,8.5412,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,17.2362,8.9565,16.7231,1.8137,19.0392,8.7593,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,23.2177,8.3022,16.7231,1.8137,25.0206,8.1050,16.7231
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,21.2239,8.5203,16.7231,1.8137,23.0268,8.3231,16.7231
1,Line,,,,,,,174,-0.0131,0.0014,-0.0012,17.0454,8.9774,18.8392,0.0132,17.0584,8.9760,18.8404
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,19.0392,8.7593,18.5274,1.8137,17.2362,8.9565,18.5274
1,Line,,,,,,,174,-0.1755,0.0192,-0.0524,17.0607,8.9757,18.8406,0.1841,17.2362,8.9565,18.8930
1,Line,,,,,,,174,-0.0023,0.0003,-0.0002,17.0584,8.9760,18.8404,0.0023,17.0607,8.9757,18.8406
1,Line,,,,,,,0,0.0000,0.0000,-0.8061,5.1779,10.3715,18.4314,0.8061,5.1779,10.3715,19.2376
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,33.1868,7.2118,16.7231,1.8137,34.9897,7.0146,16.7231
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,17.0454,8.9774,18.5274,1.8137,15.2424,9.1746,18.5274
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,15.2424,9.1746,18.5274,0.6141,15.2424,9.1746,19.1416
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,11.0639,9.6317,19.9477,0.1920,11.0639,9.6317,20.1397
1,Line,,,,,,,93,-0.0332,0.6466,-0.7200,2.5605,8.2810,32.8993,0.9683,2.5937,7.6344,33.6193
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,2.5937,7.6344,33.6193,0.2832,2.5937,7.9176,33.6193
1,Line,,,,,,,53,0.2439,0.3250,-2.7119,2.8043,8.3228,30.1993,2.7422,2.5605,7.9978,32.9112
1,Line,,,,,,,90,0.0000,-0.2832,0.0119,2.5605,7.9978,32.9112,0.2835,2.5605,8.2810,32.8993
1,Line,,,,,,,118,-0.8087,1.5464,-1.5786,2.7243,7.2462,34.5194,2.3531,3.5330,5.6998,36.0979
1,Line,,,,,,,90,0.0000,-0.2832,-0.0416,3.5330,5.6998,36.0979,0.2862,3.5330,5.9830,36.1395
1,Line,,,,,,,98,-0.1306,0.9546,-0.8852,2.5937,7.9176,33.6193,1.3084,2.7243,6.9630,34.5045
1,Line,,,,,,,90,0.0000,-0.2832,-0.0148,2.7243,6.9630,34.5045,0.2836,2.7243,7.2462,34.5194
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,3.5867,8.0416,28.4593,0.2832,3.5867,8.3248,28.4593
1,Line,,,,,,,90,0.0000,0.2832,0.0000,2.8043,8.3228,30.1993,0.2832,2.8043,8.0397,30.1993
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,11.6624,8.2246,28.2195,0.2832,11.6624,8.5078,28.2195
1,Line,,,,,,,90,0.0000,-0.2832,0.0000,7.7420,8.0942,27.1394,0.2832,7.7420,8.3774,27.1394
