Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,28,0.0143,0.0077,-0.0285,-0.2364,1.6335,1.6556,0.0328,-0.2507,1.6258,1.6841
1,Line,,,,,,,113,-0.0064,0.0153,0.0000,-0.2250,1.6885,1.7387,0.0166,-0.2185,1.6732,1.7387
1,Line,,,,,,,158,-0.0150,0.0061,0.0000,-0.2506,1.7053,1.7387,0.0162,-0.2357,1.6992,1.7387
1,Line,,,,,,,157,0.0016,-0.0007,-0.0285,-0.2896,1.6878,1.6556,0.0286,-0.2913,1.6885,1.6841
1,Line,,,,,,,112,0.0007,-0.0017,-0.0285,-0.2649,1.7036,1.6556,0.0286,-0.2656,1.7053,1.6841
1,Line,,,,,,,23,-0.0016,-0.0007,-0.0285,-0.2202,1.6725,1.6556,0.0286,-0.2185,1.6732,1.6841
1,Line,,,,,,,29,0.0473,0.0261,0.0162,-0.2896,1.2990,1.9718,0.0564,-0.3369,1.2729,1.9556
1,Line,,,,,,,151,0.0472,-0.0261,-0.0162,-0.1799,1.2728,1.9556,0.0564,-0.2271,1.2990,1.9718
1,Line,,,,,,,67,0.0119,0.0277,-0.0624,-0.3569,1.3702,1.6648,0.0693,-0.3689,1.3425,1.7272
1,Line,,,,,,,90,0.0000,0.0428,0.0251,-0.4425,1.9750,1.3513,0.0496,-0.4425,1.9322,1.3263
1,Line,,,,,,,180,0.0853,0.0000,0.0000,-0.4425,1.9750,1.3513,0.0853,-0.5278,1.9751,1.3513
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4425,1.9322,1.3263,0.0853,-0.5278,1.9323,1.3263
1,Line,,,,,,,180,0.0159,0.0000,0.0000,-0.2501,1.7264,1.6301,0.0159,-0.2661,1.7264,1.6301
1,Line,,,,,,,171,-0.0173,0.0028,-0.0086,-0.2310,1.7292,1.6063,0.0196,-0.2136,1.7264,1.6149
1,Line,,,,,,,180,0.0159,0.0000,-0.0151,-0.2136,1.7264,1.6149,0.0219,-0.2295,1.7264,1.6301
1,Line,,,,,,,62,0.0015,0.0028,-0.0238,-0.2852,1.7292,1.6063,0.0240,-0.2867,1.7264,1.6301
1,Line,,,,,,,180,0.0159,0.0000,0.0151,-0.2867,1.7264,1.6301,0.0219,-0.3026,1.7264,1.6149
1,Line,,,,,,,160,-0.0080,0.0028,-0.0168,-0.2581,1.7292,1.6133,0.0188,-0.2501,1.7264,1.6301
1,Line,,,,,,,153,0.0269,-0.0138,-0.0446,-0.2852,1.8014,1.5170,0.0539,-0.3121,1.8153,1.5617
1,Line,,,,,,,90,0.0000,0.0722,0.0000,-0.2852,1.8014,1.5170,0.0722,-0.2852,1.7292,1.5170
1,Line,,,,,,,180,0.0269,0.0000,-0.0446,-0.2852,1.7292,1.5170,0.0521,-0.3121,1.7292,1.5617
1,Line,,,,,,,180,-0.0181,0.0000,0.0174,-0.2285,1.6061,1.6360,0.0251,-0.2104,1.6061,1.6185
1,Line,,,,,,,83,0.0038,0.0297,0.0021,-0.1862,1.6358,1.5813,0.0300,-0.1899,1.6061,1.5793
1,Line,,,,,,,180,-0.0205,0.0000,0.0393,-0.2066,1.6358,1.6206,0.0443,-0.1862,1.6358,1.5813
1,Line,,,,,,,180,-0.0269,0.0000,-0.0446,-0.3121,1.7292,1.5617,0.0521,-0.2852,1.7292,1.6063
1,Line,,,,,,,90,0.0001,0.1020,0.0000,-0.2580,1.8312,1.6133,0.1020,-0.2581,1.7292,1.6133
1,Line,,,,,,,5,-0.0271,-0.0021,-0.0070,-0.2852,1.8291,1.6063,0.0281,-0.2580,1.8312,1.6133
1,Line,,,,,,,90,0.0001,0.0860,0.0000,-0.3121,1.8153,1.5617,0.0860,-0.3121,1.7292,1.5617
1,Line,,,,,,,90,0.0001,0.0999,0.0000,-0.2852,1.8291,1.6063,0.0999,-0.2852,1.7292,1.6063
1,Line,,,,,,,27,-0.0269,-0.0138,-0.0446,-0.3121,1.8153,1.5617,0.0539,-0.2852,1.8291,1.6063
1,Line,,,,,,,142,0.0162,-0.0128,-0.0236,-0.2967,1.4127,1.5439,0.0314,-0.3129,1.4255,1.5676
1,Line,,,,,,,90,0.0000,0.0245,-0.0263,-0.2508,1.3352,1.5745,0.0359,-0.2508,1.3107,1.6007
1,Line,,,,,,,10,0.0151,0.0027,0.0028,-0.2356,1.3379,1.5773,0.0156,-0.2508,1.3352,1.5745
1,Line,,,,,,,89,0.0008,0.0452,0.0237,-0.1919,1.3324,1.6369,0.0510,-0.1927,1.2872,1.6133
1,Line,,,,,,,2,0.0320,0.0009,0.0050,-0.1600,1.3333,1.6420,0.0324,-0.1919,1.3324,1.6369
1,Line,,,,,,,62,0.0152,0.0290,0.0136,-0.2318,1.2899,1.6105,0.0354,-0.2470,1.2609,1.5969
1,Line,,,,,,,180,0.0271,0.0000,0.0070,-0.2310,1.7292,1.5170,0.0280,-0.2581,1.7292,1.5101
1,Line,,,,,,,90,0.0000,0.0338,-0.0105,-0.3121,1.8491,1.5512,0.0354,-0.3121,1.8153,1.5617
1,Line,,,,,,,90,0.0000,0.0338,-0.0105,-0.2851,1.8629,1.5958,0.0354,-0.2852,1.8291,1.6063
1,Line,,,,,,,170,0.0151,-0.0027,-0.0028,-0.2659,1.3352,1.5745,0.0156,-0.2810,1.3379,1.5773
1,Line,,,,,,,90,0.0000,-0.0245,0.0263,-0.2659,1.3107,1.6007,0.0359,-0.2659,1.3352,1.5745
1,Line,,,,,,,90,0.0000,0.0338,-0.0105,-0.2309,1.8628,1.5958,0.0354,-0.2309,1.8291,1.6063
1,Line,,,,,,,180,0.0206,0.0000,0.0053,-0.2295,1.7264,1.4995,0.0213,-0.2501,1.7264,1.4941
1,Line,,,,,,,180,0.0206,0.0000,-0.0053,-0.2661,1.7264,1.4941,0.0213,-0.2867,1.7264,1.4995
1,Line,,,,,,,77,0.0071,0.0311,0.0039,-0.3230,1.7264,1.5486,0.0322,-0.3301,1.6953,1.5447
1,Line,,,,,,,9,0.0173,0.0028,0.0024,-0.2852,1.7292,1.5170,0.0177,-0.3026,1.7264,1.5146
1,Line,,,,,,,180,-0.0159,0.0000,0.0151,-0.3026,1.7264,1.5146,0.0219,-0.2867,1.7264,1.4995
1,Line,,,,,,,94,-0.0023,0.0311,0.0084,-0.2501,1.7264,1.4941,0.0323,-0.2478,1.6953,1.4858
1,Line,,,,,,,90,0.0000,-0.0594,0.0000,-0.3302,1.6359,1.5813,0.0594,-0.3301,1.6953,1.5813
1,Line,,,,,,,2,-0.0320,-0.0009,-0.0050,-0.1916,1.3691,1.6598,0.0324,-0.1597,1.3701,1.6648
1,Line,,,,,,,122,-0.0159,0.0259,0.0161,-0.2075,1.3950,1.6759,0.0343,-0.1916,1.3691,1.6598
1,Line,,,,,,,180,0.0205,0.0000,-0.0340,-0.3026,1.7264,1.5146,0.0397,-0.3230,1.7264,1.5486
1,Line,,,,,,,90,0.0000,0.0594,0.0000,-0.3301,1.6953,1.5447,0.0594,-0.3302,1.6359,1.5447
1,Line,,,,,,,0,0.0000,0.0000,-0.0366,-0.3302,1.6359,1.5447,0.0366,-0.3302,1.6359,1.5813
1,Line,,,,,,,90,0.0000,-0.0137,0.0284,-0.5279,1.8935,1.1811,0.0315,-0.5279,1.9072,1.1527
1,Line,,,,,,,113,0.0149,-0.0349,-0.0340,-0.5278,1.9245,1.1309,0.0509,-0.5427,1.9595,1.1649
1,Line,,,,,,,180,0.0205,0.0000,-0.0340,-0.3096,1.6953,1.5107,0.0397,-0.3301,1.6953,1.5447
1,Line,,,,,,,124,0.0149,-0.0217,-0.0434,-0.5278,1.9629,1.1037,0.0507,-0.5427,1.9845,1.1470
1,Line,,,,,,,6,0.0149,0.0015,-0.0477,-0.5278,2.0299,1.0911,0.0500,-0.5427,2.0284,1.1388
1,Line,,,,,,,110,0.0149,-0.0409,-0.0264,-0.5279,1.9072,1.1527,0.0509,-0.5427,1.9482,1.1791
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1485,1.3249,1.1205,0.2198,-0.3682,1.3250,1.1205
1,Line,,,,,,,90,0.0000,-0.0171,0.0512,-0.3682,1.3079,1.1717,0.0540,-0.3682,1.3250,1.1205
1,Line,,,,,,,90,0.0000,-0.0171,0.0512,-0.4429,1.3080,1.1717,0.0540,-0.4429,1.3251,1.1205
1,Line,,,,,,,90,0.0000,-0.0594,0.0000,-0.3097,1.6358,1.5107,0.0594,-0.3096,1.6953,1.5107
1,Line,,,,,,,90,0.0000,0.0594,0.0000,-0.3096,1.6953,1.6206,0.0594,-0.3097,1.6358,1.6206
1,Line,,,,,,,180,-0.0205,0.0000,-0.0393,-0.3301,1.6953,1.5813,0.0443,-0.3096,1.6953,1.6206
1,Line,,,,,,,90,0.0000,0.0338,-0.0105,-0.2040,1.8490,1.5512,0.0354,-0.2040,1.8152,1.5617
1,Line,,,,,,,97,-0.0037,0.0297,0.0021,-0.3302,1.6359,1.5813,0.0300,-0.3264,1.6061,1.5793
1,Line,,,,,,,87,0.0014,0.0297,-0.0041,-0.2272,1.6358,1.4911,0.0300,-0.2286,1.6061,1.4951
1,Line,,,,,,,90,0.0000,0.0338,-0.0105,-0.2580,1.8650,1.6028,0.0354,-0.2580,1.8312,1.6133
1,Line,,,,,,,5,-0.0271,-0.0021,-0.0070,-0.2851,1.8629,1.5958,0.0281,-0.2580,1.8650,1.6028
1,Line,,,,,,,175,-0.0271,0.0022,0.0070,-0.2580,1.8650,1.6028,0.0281,-0.2309,1.8628,1.5958
1,Line,,,,,,,74,0.0021,0.0073,-0.0029,-0.2499,1.7054,1.6402,0.0082,-0.2520,1.6981,1.6431
1,Line,,,,,,,180,-0.0164,0.0000,0.0000,-0.2663,1.7055,1.6402,0.0164,-0.2499,1.7054,1.6402
1,Line,,,,,,,180,0.0181,0.0000,0.0000,-0.2491,1.6061,1.6360,0.0181,-0.2672,1.6061,1.6360
1,Line,,,,,,,180,0.0206,0.0000,0.0196,-0.2066,1.6358,1.5107,0.0284,-0.2272,1.6358,1.4911
1,Line,,,,,,,83,0.0038,0.0297,-0.0019,-0.1862,1.6358,1.5447,0.0300,-0.1900,1.6061,1.5466
1,Line,,,,,,,0,0.0000,0.0000,0.0366,-0.1862,1.6358,1.5813,0.0366,-0.1862,1.6358,1.5447
1,Line,,,,,,,140,-0.0236,0.0197,0.0123,-0.3240,1.2873,1.6133,0.0332,-0.3004,1.2676,1.6010
1,Line,,,,,,,85,0.0039,0.0467,-0.0506,-0.3004,1.2676,1.6010,0.0690,-0.3043,1.2208,1.6516
1,Line,,,,,,,180,-0.0853,0.0001,0.0000,-0.0734,1.9119,1.3044,0.0853,0.0119,1.9118,1.3044
1,Line,,,,,,,90,0.0000,0.0211,-0.0665,-0.2895,1.4419,1.7094,0.0698,-0.2895,1.4208,1.7759
1,Line,,,,,,,29,-0.0353,-0.0195,-0.0121,-0.3249,1.4224,1.6973,0.0421,-0.2895,1.4419,1.7094
1,Line,,,,,,,140,-0.0316,0.0264,0.0164,-0.3359,1.2472,1.6680,0.0444,-0.3043,1.2208,1.6516
1,Line,,,,,,,90,0.0000,-0.0428,-0.0251,-0.0734,1.9320,1.3263,0.0496,-0.0734,1.9748,1.3513
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4424,2.1531,1.2055,0.0853,-0.5277,2.1532,1.2055
1,Line,,,,,,,90,0.0000,-0.0101,-0.0349,-0.4424,2.1430,1.1706,0.0363,-0.4424,2.1531,1.2055
1,Line,,,,,,,180,-0.0853,0.0001,0.0000,-0.0734,1.9320,1.3263,0.0853,0.0119,1.9319,1.3263
1,Line,,,,,,,90,0.0000,-0.0201,-0.0219,-0.0734,1.9119,1.3044,0.0297,-0.0734,1.9320,1.3263
1,Line,,,,,,,180,-0.0853,0.0001,0.0000,-0.0734,1.9748,1.3513,0.0853,0.0119,1.9747,1.3513
1,Line,,,,,,,69,-0.0085,-0.0224,0.0000,-0.2293,1.6134,1.6402,0.0239,-0.2209,1.6358,1.6402
1,Line,,,,,,,55,-0.0328,-0.0461,-0.0287,-0.1927,1.2872,1.6133,0.0634,-0.1600,1.3333,1.6420
1,Line,,,,,,,55,0.0328,0.0461,0.0287,-0.1481,1.2932,1.6967,0.0634,-0.1809,1.2471,1.6680
1,Line,,,,,,,180,-0.0001,0.0000,-0.0326,-0.1900,1.6061,1.5466,0.0326,-0.1899,1.6061,1.5793
1,Line,,,,,,,74,-0.0021,-0.0073,0.0029,-0.2397,1.6931,1.6431,0.0082,-0.2376,1.7004,1.6402
1,Line,,,,,,,180,-0.0142,0.0000,0.0196,-0.2209,1.6358,1.6402,0.0242,-0.2066,1.6358,1.6206
1,Line,,,,,,,180,0.0732,0.0000,0.0000,-0.4428,1.4001,1.0659,0.0732,-0.5160,1.4002,1.0659
1,Line,,,,,,,90,-0.0002,-0.2798,-0.0030,-0.5160,1.4002,1.0659,0.2798,-0.5158,1.6800,1.0689
1,Line,,,,,,,29,0.0473,0.0261,0.0162,-0.2895,1.4208,1.7759,0.0564,-0.3368,1.3947,1.7597
1,Line,,,,,,,106,-0.0118,0.0401,-0.0547,-0.1927,1.2872,1.6133,0.0689,-0.1809,1.2471,1.6680
1,Line,,,,,,,55,0.0328,0.0461,0.0287,-0.1482,1.1715,1.8925,0.0634,-0.1810,1.1254,1.8639
1,Line,,,,,,,90,0.0004,0.0492,0.0306,-0.1478,1.2206,1.9231,0.0579,-0.1482,1.1715,1.8925
1,Line,,,,,,,180,-0.0853,0.0000,0.0000,-0.0735,1.8928,1.2676,0.0853,0.0119,1.8927,1.2676
1,Line,,,,,,,12,0.0306,0.0067,0.0041,-0.2126,1.2208,1.6516,0.0316,-0.2431,1.2141,1.6475
1,Line,,,,,,,90,0.0001,0.1218,-0.1958,-0.2431,1.2141,1.6475,0.2306,-0.2432,1.0924,1.8433
1,Line,,,,,,,90,0.0000,0.0680,0.0059,-0.5278,2.0431,1.3573,0.0683,-0.5278,1.9751,1.3513
1,Line,,,,,,,180,-0.0853,0.0001,0.0000,-0.0735,1.8932,1.1811,0.0853,0.0119,1.8932,1.1811
1,Line,,,,,,,180,-0.0853,0.0001,0.0000,-0.0735,1.8859,1.2219,0.0853,0.0119,1.8858,1.2219
1,Line,,,,,,,67,-0.0149,-0.0349,-0.0340,0.0119,1.9242,1.1309,0.0509,0.0268,1.9591,1.1649
1,Line,,,,,,,37,0.0157,0.0119,0.0096,-0.2200,1.3258,1.6124,0.0219,-0.2356,1.3140,1.6028
1,Line,,,,,,,126,0.0118,-0.0163,0.0104,-0.2081,1.3096,1.6228,0.0226,-0.2200,1.3258,1.6124
1,Line,,,,,,,72,-0.0132,-0.0412,-0.0765,-0.3576,1.9210,1.7832,0.0879,-0.3445,1.9622,1.8598
1,Line,,,,,,,180,-0.1993,0.0001,0.0000,-0.3576,1.9210,1.7832,0.1993,-0.1583,1.9209,1.7832
1,Line,,,,,,,108,0.0131,-0.0412,-0.0765,-0.1583,1.9209,1.7832,0.0879,-0.1715,1.9621,1.8598
1,Line,,,,,,,70,-0.0149,-0.0409,-0.0264,0.0119,1.9069,1.1527,0.0509,0.0268,1.9478,1.1791
1,Line,,,,,,,72,-0.0149,-0.0457,-0.0166,0.0119,1.8932,1.1811,0.0508,0.0268,1.9388,1.1977
1,Line,,,,,,,90,0.0000,0.0137,-0.0284,0.0119,1.9069,1.1527,0.0315,0.0119,1.8932,1.1811
1,Line,,,,,,,180,0.0853,-0.0001,0.0000,-0.4424,2.1537,1.2402,0.0853,-0.5277,2.1537,1.2402
1,Line,,,,,,,90,0.0000,-0.0005,-0.0347,-0.4424,2.1531,1.2055,0.0348,-0.4424,2.1537,1.2402
1,Line,,,,,,,90,0.0000,0.0087,-0.0346,-0.4424,2.1537,1.2402,0.0356,-0.4424,2.1449,1.2748
1,Line,,,,,,,22,0.0149,0.0061,0.0443,-0.5278,2.0431,1.3573,0.0471,-0.5427,2.0371,1.3130
1,Line,,,,,,,90,0.0000,0.0559,-0.0235,-0.5277,2.0990,1.3338,0.0606,-0.5278,2.0431,1.3573
1,Line,,,,,,,130,0.0149,-0.0175,0.0422,-0.5278,1.9751,1.3513,0.0481,-0.5427,1.9925,1.3091
1,Line,,,,,,,73,-0.0149,-0.0482,-0.0025,0.0119,1.8858,1.2219,0.0505,0.0268,1.9340,1.2244
1,Line,,,,,,,90,0.0000,0.0073,-0.0408,0.0119,1.8932,1.1811,0.0415,0.0119,1.8858,1.2219
1,Line,,,,,,,90,0.0000,0.0165,-0.0141,-0.5277,2.1155,1.3197,0.0217,-0.5277,2.0990,1.3338
1,Line,,,,,,,90,0.0000,-0.0087,0.0346,0.0120,2.1447,1.2748,0.0356,0.0120,2.1534,1.2402
1,Line,,,,,,,180,-0.0853,0.0000,0.0000,-0.0733,2.1534,1.2402,0.0853,0.0120,2.1534,1.2402
1,Line,,,,,,,90,0.0000,0.0005,0.0347,-0.0733,2.1534,1.2402,0.0348,-0.0733,2.1529,1.2055
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1485,1.3078,1.1717,0.2198,-0.3682,1.3079,1.1717
1,Line,,,,,,,90,0.0000,0.0034,0.0614,-0.1485,1.3112,1.2331,0.0615,-0.1485,1.3078,1.1717
1,Line,,,,,,,90,0.0000,-0.0087,0.0346,-0.0733,2.1447,1.2748,0.0356,-0.0733,2.1534,1.2402
1,Line,,,,,,,90,0.0000,0.0101,0.0349,0.0120,2.1528,1.2055,0.0363,0.0120,2.1428,1.1706
1,Line,,,,,,,90,0.0000,0.0307,0.0410,-0.3679,1.8198,1.4515,0.0512,-0.3679,1.7891,1.4105
1,Line,,,,,,,90,0.0002,0.2662,-0.0341,-0.1480,2.0552,1.3764,0.2684,-0.1482,1.7890,1.4105
1,Line,,,,,,,90,0.0000,0.0005,0.0347,0.0120,2.1534,1.2402,0.0348,0.0120,2.1528,1.2055
1,Line,,,,,,,180,-0.0853,0.0001,0.0000,-0.0733,2.1529,1.2055,0.0853,0.0120,2.1528,1.2055
1,Line,,,,,,,90,0.0000,0.0101,0.0349,-0.0733,2.1529,1.2055,0.0363,-0.0733,2.1428,1.1706
1,Line,,,,,,,180,0.0162,0.0000,-0.0269,-0.3004,1.6061,1.5200,0.0314,-0.3166,1.6061,1.5469
1,Line,,,,,,,0,0.0002,0.0000,-0.0287,-0.3128,1.5868,1.5488,0.0287,-0.3129,1.5868,1.5775
1,Line,,,,,,,101,-0.0037,0.0193,0.0021,-0.3008,1.6061,1.6100,0.0197,-0.2971,1.5868,1.6079
1,Line,,,,,,,0,0.0001,0.0000,-0.0326,-0.3264,1.6061,1.5466,0.0326,-0.3264,1.6061,1.5793
1,Line,,,,,,,180,-0.0205,0.0000,-0.0393,-0.3302,1.6359,1.5813,0.0443,-0.3097,1.6358,1.6206
1,Line,,,,,,,101,-0.0038,0.0193,-0.0019,-0.3166,1.6061,1.5469,0.0197,-0.3128,1.5868,1.5488
1,Line,,,,,,,90,0.0000,-0.0386,0.0000,-0.2659,1.5483,1.6232,0.0386,-0.2659,1.5868,1.6232
1,Line,,,,,,,44,0.0089,0.0085,-0.0026,-0.1626,1.9706,1.8571,0.0126,-0.1715,1.9621,1.8598
1,Line,,,,,,,90,0.0001,0.1934,-0.0599,-0.1625,2.1639,1.7972,0.2024,-0.1626,1.9706,1.8571
1,Line,,,,,,,180,-0.0159,0.0000,-0.0304,-0.3167,1.6061,1.5796,0.0343,-0.3008,1.6061,1.6100
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2827,1.6061,1.6274,0.0155,-0.2672,1.6061,1.6274
1,Line,,,,,,,180,-0.0155,0.0000,0.0000,-0.2659,1.5868,1.6232,0.0155,-0.2505,1.5868,1.6232
1,Line,,,,,,,90,0.0000,-0.0648,-0.0205,-0.1480,2.0552,1.0693,0.0680,-0.1480,2.1200,1.0898
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1480,2.1200,1.0898,0.2198,-0.3678,2.1201,1.0898
1,Line,,,,,,,90,0.0000,-0.0444,-0.0512,-0.1480,2.1200,1.0898,0.0677,-0.1480,2.1644,1.1409
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1484,1.4000,1.0659,0.2198,-0.3682,1.4001,1.0659
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1482,1.7139,1.0693,0.2198,-0.3680,1.7140,1.0693
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1480,2.0552,1.0693,0.2198,-0.3678,2.0553,1.0693
1,Line,,,,,,,86,-0.0024,-0.0311,-0.0084,-0.2891,1.6953,1.4911,0.0323,-0.2867,1.7264,1.4995
1,Line,,,,,,,87,-0.0014,-0.0297,0.0040,-0.2492,1.6061,1.4898,0.0300,-0.2478,1.6358,1.4858
1,Line,,,,,,,180,-0.0181,0.0000,-0.0175,-0.2286,1.6061,1.4951,0.0252,-0.2105,1.6061,1.5126
1,Line,,,,,,,69,0.0085,0.0224,0.0000,-0.2870,1.7177,1.6402,0.0239,-0.2954,1.6953,1.6402
1,Line,,,,,,,88,0.0003,0.0088,-0.0101,-0.2867,1.7264,1.6301,0.0134,-0.2870,1.7177,1.6402
1,Line,,,,,,,92,0.0003,-0.0088,0.0101,-0.2292,1.7176,1.6402,0.0134,-0.2295,1.7264,1.6301
1,Line,,,,,,,27,0.0269,0.0138,0.0446,-0.2040,1.8490,1.5512,0.0539,-0.2309,1.8352,1.5066
1,Line,,,,,,,5,0.0271,0.0021,0.0070,-0.2309,1.8352,1.5066,0.0281,-0.2580,1.8330,1.4996
1,Line,,,,,,,90,0.0001,0.0860,0.0000,-0.2040,1.8152,1.5617,0.0860,-0.2041,1.7292,1.5617
1,Line,,,,,,,180,0.2198,-0.0001,0.0000,-0.1482,1.8197,1.4515,0.2198,-0.3679,1.8198,1.4515
1,Line,,,,,,,153,-0.0269,0.0138,0.0446,-0.2309,1.8628,1.5958,0.0539,-0.2040,1.8490,1.5512
1,Line,,,,,,,90,0.0000,0.0338,-0.0105,-0.2309,1.8352,1.5066,0.0354,-0.2309,1.8014,1.5170
1,Line,,,,,,,90,0.0000,0.0722,0.0000,-0.2309,1.8014,1.5170,0.0722,-0.2310,1.7292,1.5170
1,Line,,,,,,,27,0.0269,0.0138,0.0446,-0.2040,1.8152,1.5617,0.0539,-0.2309,1.8014,1.5170
1,Line,,,,,,,90,-0.0002,-0.3140,-0.0034,-0.1484,1.4000,1.0659,0.3140,-0.1482,1.7139,1.0693
1,Line,,,,,,,153,-0.0269,0.0138,0.0446,-0.2309,1.8291,1.6063,0.0539,-0.2040,1.8152,1.5617
1,Line,,,,,,,90,0.0001,0.0999,0.0000,-0.2309,1.8291,1.6063,0.0999,-0.2310,1.7292,1.6063
1,Line,,,,,,,180,-0.0269,0.0000,0.0446,-0.2310,1.7292,1.6063,0.0521,-0.2041,1.7292,1.5617
1,Line,,,,,,,153,-0.0234,0.0118,0.0095,-0.2428,1.4084,1.6700,0.0279,-0.2194,1.3966,1.6605
1,Line,,,,,,,180,0.0164,0.0000,0.0000,-0.2499,1.7176,1.6402,0.0164,-0.2663,1.7176,1.6402
1,Line,,,,,,,92,-0.0003,0.0088,-0.0101,-0.2501,1.7264,1.6301,0.0134,-0.2499,1.7176,1.6402
1,Line,,,,,,,103,-0.0070,0.0311,-0.0057,-0.2136,1.7264,1.6149,0.0324,-0.2066,1.6952,1.6206
1,Line,,,,,,,90,0.0000,-0.0191,-0.0368,0.0119,1.8927,1.2676,0.0414,0.0119,1.9118,1.3044
1,Line,,,,,,,65,-0.0149,-0.0323,0.0336,0.0119,1.9319,1.3263,0.0489,0.0268,1.9642,1.2927
1,Line,,,,,,,90,0.0000,-0.0201,-0.0219,0.0119,1.9118,1.3044,0.0297,0.0119,1.9319,1.3263
1,Line,,,,,,,94,-0.0023,0.0311,0.0084,-0.2295,1.7264,1.4995,0.0323,-0.2272,1.6952,1.4911
1,Line,,,,,,,0,0.0000,0.0000,0.0366,-0.3301,1.6953,1.5813,0.0366,-0.3301,1.6953,1.5447
1,Line,,,,,,,131,0.0162,-0.0187,-0.0193,-0.2967,1.3498,1.5869,0.0314,-0.3129,1.3685,1.6062
1,Line,,,,,,,0,0.0000,0.0000,-0.0366,-0.1861,1.6952,1.5447,0.0366,-0.1861,1.6952,1.5813
1,Line,,,,,,,103,-0.0070,0.0311,0.0039,-0.1932,1.7264,1.5486,0.0322,-0.1861,1.6952,1.5447
1,Line,,,,,,,180,-0.0206,0.0000,-0.0196,-0.2272,1.6952,1.4911,0.0284,-0.2066,1.6952,1.5107
1,Line,,,,,,,168,0.0306,-0.0067,-0.0041,-0.2737,1.2141,1.6475,0.0316,-0.3043,1.2208,1.6516
1,Line,,,,,,,90,0.0001,0.1218,-0.1958,-0.3043,1.2208,1.6516,0.2306,-0.3043,1.0991,1.8475
1,Line,,,,,,,90,-0.0001,-0.1218,0.1958,-0.3360,1.1255,1.8639,0.2306,-0.3359,1.2472,1.6680
1,Line,,,,,,,54,0.0119,0.0163,-0.0104,-0.3129,1.3487,1.6266,0.0226,-0.3248,1.3325,1.6369
1,Line,,,,,,,125,0.0162,-0.0228,-0.0142,-0.2967,1.3259,1.6124,0.0314,-0.3129,1.3487,1.6266
1,Line,,,,,,,168,-0.0306,0.0067,0.0041,-0.3004,1.2676,1.6010,0.0316,-0.2698,1.2609,1.5969
1,Line,,,,,,,72,-0.0149,-0.0458,0.0133,0.0119,1.8927,1.2676,0.0500,0.0268,1.9385,1.2543
1,Line,,,,,,,90,0.0000,-0.0069,-0.0457,0.0119,1.8858,1.2219,0.0462,0.0119,1.8927,1.2676
1,Line,,,,,,,69,-0.0149,-0.0392,0.0260,0.0119,1.9118,1.3044,0.0494,0.0268,1.9510,1.2784
1,Line,,,,,,,90,0.0000,-0.0376,-0.2499,-0.5158,1.7192,1.1030,0.2527,-0.5158,1.7568,1.3529
1,Line,,,,,,,90,0.0002,0.3174,0.0031,-0.4427,1.7277,1.3863,0.3174,-0.4428,1.4104,1.3832
1,Line,,,,,,,90,0.0002,0.3174,0.0031,-0.5158,1.7278,1.3863,0.3174,-0.5160,1.4104,1.3832
1,Line,,,,,,,180,0.0098,0.0000,-0.0003,-0.1899,1.6061,1.5793,0.0098,-0.1997,1.6061,1.5796
1,Line,,,,,,,180,-0.0205,0.0000,0.0393,-0.2104,1.6061,1.6185,0.0443,-0.1899,1.6061,1.5793
1,Line,,,,,,,180,0.0055,0.0000,-0.0074,-0.2105,1.6061,1.5126,0.0092,-0.2160,1.6061,1.5200
1,Line,,,,,,,90,0.0000,0.0031,0.0563,-0.5331,1.3284,1.2302,0.0564,-0.5331,1.3253,1.1740
1,Line,,,,,,,180,0.0052,0.0000,0.0085,-0.2285,1.6061,1.6360,0.0100,-0.2337,1.6061,1.6274
1,Line,,,,,,,180,-0.0206,0.0000,0.0000,-0.2491,1.6061,1.6360,0.0206,-0.2285,1.6061,1.6360
1,Line,,,,,,,90,0.0000,-0.0171,0.0512,-0.5161,1.3080,1.1717,0.0540,-0.5161,1.3251,1.1205
1,Line,,,,,,,90,0.0000,-0.0399,-0.0129,-0.5427,2.0284,1.1388,0.0419,-0.5426,2.0683,1.1517
1,Line,,,,,,,90,0.0000,-0.0439,0.0082,-0.5427,1.9845,1.1470,0.0446,-0.5427,2.0284,1.1388
1,Line,,,,,,,180,0.0205,0.0000,0.0340,-0.1900,1.6061,1.5466,0.0397,-0.2105,1.6061,1.5126
1,Line,,,,,,,90,0.0000,0.0034,0.0614,-0.5161,1.3114,1.2331,0.0615,-0.5161,1.3080,1.1717
1,Line,,,,,,,140,0.0171,-0.0144,-0.0107,-0.5161,1.3251,1.1205,0.0248,-0.5331,1.3395,1.1311
