Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,400.0147,174.2174,729.9669,400.4602,173.7094
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,391.0381,174.2174,729.7296,391.5461,174.6630
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,391.5461,174.6630,729.6362,392.1080,175.0384
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,390.5925,173.7094,729.8405,391.0381,174.2174
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,389.9183,172.5414,730.1067,390.2171,173.1475
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,390.2171,173.1475,729.9669,390.5925,173.7094
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,394.0167,175.6863,729.4639,394.6910,175.7305
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,-1.6707,0.0000,729.4639,394.6910,175.7305,729.4639,396.3618,175.7305
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,393.3539,175.5545,729.4749,394.0167,175.6863
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,392.1080,175.0384,729.5618,392.7141,175.3373
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,392.7141,175.3373,729.5078,393.3539,175.5545
1,Line,0.6451,,,,,,,,,,,,,,140,-0.0505,0.0421,0.6418,731.0120,640.8978,163.6237,731.0624,640.8558,162.9819
1,Line,0.6451,,,,,,,,,,,,,,112,-0.0496,0.1255,0.6308,731.0624,640.8558,162.9819,731.1120,640.7303,162.3512
1,Line,2.9939,,,,,,,,,,,,,,0,-0.2347,0.0000,2.9847,730.7773,640.8978,166.6085,731.0120,640.8978,163.6237
1,Line,5.6293,,,,,,,,,,,,,,82,-0.3818,-2.8215,4.8561,731.1738,642.7125,161.5663,731.5556,645.5339,156.7101
1,Line,5.3735,,,,,,,,,,,,,,78,-0.3965,-1.8147,5.0422,730.7773,640.8978,166.6085,731.1738,642.7125,161.5663
1,Line,0.6443,,,,,,,,,,,,,,95,-0.0380,0.4241,0.4835,731.2473,639.8818,160.6305,731.2853,639.4577,160.1470
1,Line,0.6440,,,,,,,,,,,,,,94,-0.0333,0.4835,0.4241,731.2853,639.4577,160.1470,731.3187,638.9742,159.7229
1,Line,0.6445,,,,,,,,,,,,,,97,-0.0420,0.3573,0.5348,731.2053,640.2391,161.1653,731.2473,639.8818,160.6305
1,Line,0.6449,,,,,,,,,,,,,,103,-0.0479,0.2067,0.6090,731.1120,640.7303,162.3512,731.1599,640.5235,161.7421
1,Line,0.6448,,,,,,,,,,,,,,99,-0.0454,0.2845,0.5768,731.1599,640.5235,161.7421,731.2053,640.2391,161.1653
1,Line,2.2916,,,,,,,,,,,,,,121,-0.2924,0.4838,-2.2208,634.1797,1261.8461,268.1557,634.4720,1261.3624,270.3765
1,Line,0.8408,,,,,,,,,,,,,,104,-0.0968,0.3959,-0.7354,634.4720,1261.3624,270.3765,634.5688,1260.9665,271.1119
1,Line,3.0637,,,,,,,,,,,,,,160,-0.3994,0.1446,-3.0341,633.7802,1261.9908,265.1216,634.1797,1261.8461,268.1557
1,Line,6.2163,,,,,,,,,,,,,,90,0.0000,6.2163,0.0000,633.7036,1261.9733,264.5395,633.7036,1255.7570,264.5395
1,Line,0.5874,,,,,,,,,,,,,,13,-0.0766,-0.0174,-0.5821,633.7036,1261.9733,264.5395,633.7802,1261.9908,265.1216
1,Line,11.7787,,,,,,,,,,,,,,90,0.0000,11.7787,0.0000,731.6227,646.3041,155.8560,731.6227,634.5254,155.8560
1,Line,1.1520,,,,,,,,,,,,,,85,-0.0672,-0.7702,0.8541,731.5556,645.5339,156.7101,731.6227,646.3041,155.8560
1,Line,19.4100,,,,,,,,,,,,,,0,-9.5441,0.0000,16.9014,715.0078,213.7833,193.7128,724.5519,213.7833,176.8114
1,Line,13.2999,,,,,,,,,,,,,,0,6.5397,0.0000,-11.5810,725.7714,239.3526,177.7843,719.2316,239.3526,189.3653
1,Line,26.2779,,,,,,,,,,,,,,81,-4.2239,-25.5692,4.3474,715.0078,213.7833,193.7128,719.2316,239.3526,189.3653
1,Line,3.6746,,,,,,,,,,,,,,90,0.0000,3.6746,0.0000,587.8592,813.0404,172.2287,587.8592,809.3659,172.2287
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,813.0404,172.2287,587.8335,812.9294,171.9016
1,Line,16.4232,,,,,,,,,,,,,,180,-1.2874,0.0000,-16.3727,586.5718,809.3659,155.8560,587.8592,809.3659,172.2287
1,Line,2.8596,,,,,,,,,,,,,,0,0.2242,0.0000,2.8508,586.7960,819.0536,158.7069,586.5718,819.0536,155.8560
1,Line,9.6877,,,,,,,,,,,,,,90,0.0000,9.6877,0.0000,586.5718,819.0536,155.8560,586.5718,809.3659,155.8560
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,812.7534,163.6237,587.1321,812.7954,162.9819
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,812.7954,162.9819,587.0825,812.9209,162.3512
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,812.7534,170.5645,587.1826,812.7534,163.6237
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,812.9294,171.9016,587.7814,812.7976,171.2388
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,812.7976,171.2388,587.7283,812.7534,170.5645
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,637.2535,158.8744,731.3953,636.6227,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,0.6418,0.0421,731.3953,636.6227,158.7489,731.3986,635.9810,158.7069
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0163,0.6090,0.2067,731.3692,637.8626,159.0811,731.3854,637.2535,158.8744
1,Line,0.6438,,,,,,,,,,,,,,93,-0.0281,0.5348,0.3573,731.3187,638.9742,159.7229,731.3468,638.4394,159.3656
1,Line,0.6435,,,,,,,,,,,,,,92,-0.0224,0.5768,0.2845,731.3468,638.4394,159.3656,731.3692,637.8626,159.0811
1,Line,0.6205,,,,,,,,,,,,,,83,0.0404,0.3452,-0.5140,731.6227,634.5254,155.8560,731.5823,634.1803,156.3701
1,Line,1.3834,,,,,,,,,,,,,,90,0.0000,-1.3834,0.0000,586.7960,817.6702,158.7069,586.7960,819.0536,158.7069
1,Line,2.5875,,,,,,,,,,,,,,79,0.1870,1.0018,-2.3783,731.5823,634.1803,156.3701,731.3953,633.1785,158.7484
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,2.1690,0.0000,731.3986,635.9810,158.7069,731.3986,633.8119,158.7069
1,Line,0.6348,,,,,,,,,,,,,,90,0.0033,0.6335,-0.0415,731.3986,633.8119,158.7069,731.3953,633.1785,158.7484
1,Line,0.6765,,,,,,,,,,,,,,93,0.0328,-0.6628,-0.1318,729.5078,452.0154,175.5545,729.4749,452.6781,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,0.0110,-0.6743,-0.0442,729.4749,452.6781,175.6863,729.4639,453.3524,175.7305
1,Line,0.6779,,,,,,,,,,,,,,95,0.0541,-0.6399,-0.2172,729.5618,451.3755,175.3373,729.5078,452.0154,175.5545
1,Line,0.6822,,,,,,,,,,,,,,99,0.0934,-0.5619,-0.3754,729.7296,450.2076,174.6630,729.6362,450.7694,175.0384
1,Line,0.6798,,,,,,,,,,,,,,97,0.0744,-0.6061,-0.2989,729.6362,450.7694,175.0384,729.5618,451.3755,175.3373
1,Line,4.0217,,,,,,,,,,,,,,90,0.0000,-1.3959,-3.7716,731.6227,1080.1469,152.0844,731.6227,1081.5429,155.8560
1,Line,4.0195,,,,,,,,,,,,,,90,0.0000,-1.3898,3.7716,731.6227,1078.7572,155.8560,731.6227,1080.1469,152.0844
1,Line,9.0889,,,,,,,,,,,,,,90,0.0000,9.0889,0.0000,731.6227,1090.6318,155.8560,731.6227,1081.5429,155.8560
1,Line,0.5394,,,,,,,,,,,,,,90,0.0000,-0.5394,0.0000,729.4639,453.3524,175.7305,729.4639,453.8919,175.7305
1,Line,4.2989,,,,,,,,,,,,,,0,1.0381,0.0000,-4.1717,729.4639,453.8919,175.7305,728.4258,453.8919,179.9022
1,Line,0.3393,,,,,,,,,,,,,,54,-0.0778,-0.1061,0.3127,730.2575,440.8983,172.5414,730.3354,441.0044,172.2287
1,Line,7.4691,,,,,,,,,,,,,,90,0.0000,7.4691,0.0000,730.3354,448.4735,172.2287,730.3354,441.0044,172.2287
1,Line,0.6924,,,,,,,,,,,,,,63,-0.1508,-0.2989,0.6061,730.1067,440.5994,173.1475,730.2575,440.8983,172.5414
1,Line,0.6875,,,,,,,,,,,,,,74,-0.1264,-0.4455,0.5081,729.8405,439.7784,174.2174,729.9669,440.2240,173.7094
1,Line,0.6901,,,,,,,,,,,,,,70,-0.1398,-0.3754,0.5619,729.9669,440.2240,173.7094,730.1067,440.5994,173.1475
1,Line,0.6875,,,,,,,,,,,,,,106,0.1264,-0.4455,-0.5081,729.9669,449.2540,173.7094,729.8405,449.6995,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,0.1109,-0.5081,-0.4455,729.8405,449.6995,174.2174,729.7296,450.2076,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,0.1398,-0.3754,-0.5619,730.1067,448.8785,173.1475,729.9669,449.2540,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,0.0778,-0.1061,-0.3127,730.3354,448.4735,172.2287,730.2575,448.5797,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,0.1508,-0.2989,-0.6061,730.2575,448.5797,172.5414,730.1067,448.8785,173.1475
1,Line,0.6760,,,,,,,,,,,,,,92,0.0175,-0.6399,-0.2172,729.4981,293.8952,175.3373,729.4806,294.5350,175.5545
1,Line,0.4841,,,,,,,,,,,,,,90,-0.0036,-0.4748,-0.0944,729.4806,294.5350,175.5545,729.4842,295.0098,175.6489
1,Line,0.6769,,,,,,,,,,,,,,94,0.0397,-0.6061,-0.2989,729.5378,293.2891,175.0384,729.4981,293.8952,175.3373
1,Line,0.6807,,,,,,,,,,,,,,99,0.0818,-0.5081,-0.4455,729.6810,292.2192,174.2174,729.5991,292.7273,174.6630
1,Line,0.6785,,,,,,,,,,,,,,96,0.0613,-0.5619,-0.3754,729.5991,292.7273,174.6630,729.5378,293.2891,175.0384
1,Line,3.1111,,,,,,,,,,,,,,16,0.4058,0.1189,3.0823,634.1833,1255.8475,268.1834,633.7775,1255.7286,265.1011
1,Line,0.5671,,,,,,,,,,,,,,159,0.0739,-0.0284,0.5616,633.7775,1255.7286,265.1011,633.7036,1255.7570,264.5395
1,Line,2.2493,,,,,,,,,,,,,,58,0.2872,0.4684,2.1811,634.4704,1256.3159,270.3645,634.1833,1255.8475,268.1834
1,Line,4.2623,,,,,,,,,,,,,,90,0.0000,4.2623,0.0000,634.5688,1260.9665,271.1119,634.5688,1256.7042,271.1119
1,Line,0.8479,,,,,,,,,,,,,,76,0.0984,0.3882,0.7474,634.5688,1256.7042,271.1119,634.4704,1256.3159,270.3645
1,Line,3.2987,,,,,,,,,,,,,,104,-0.5146,2.0441,2.5373,728.3350,293.1054,179.8297,728.8496,291.0612,177.2924
1,Line,4.2864,,,,,,,,,,,,,,98,-0.4576,3.3674,2.6124,728.8496,291.0612,177.2924,729.3071,287.6938,174.6801
1,Line,1.9080,,,,,,,,,,,,,,87,-0.0908,-1.9045,-0.0725,728.3350,293.1054,179.8297,728.4258,295.0098,179.9022
1,Line,8.9866,,,,,,,,,,,,,,90,0.0000,8.9866,0.0000,731.6227,1078.7572,155.8560,731.6227,1069.7706,155.8560
1,Line,10.3092,,,,,,,,,,,,,,90,0.0000,10.3092,0.0000,731.6227,846.7256,155.8560,731.6227,836.4164,155.8560
1,Line,0.6860,,,,,,,,,,,,,,107,0.1184,-0.3754,-0.5619,729.9003,291.3982,173.1475,729.7819,291.7737,173.7094
1,Line,0.6832,,,,,,,,,,,,,,103,0.1010,-0.4455,-0.5081,729.7819,291.7737,173.7094,729.6810,292.2192,174.2174
1,Line,0.6888,,,,,,,,,,,,,,114,0.1337,-0.2989,-0.6061,730.0340,291.0994,172.5414,729.9003,291.3982,173.1475
1,Line,4.4869,,,,,,,,,,,,,,93,-0.2314,4.0741,1.8657,729.3071,287.6938,174.6801,729.5385,283.6197,172.8144
1,Line,0.1186,,,,,,,,,,,,,,124,0.0252,-0.0372,-0.1097,730.0592,291.0621,172.4317,730.0340,291.0994,172.5414
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,1005.8164,162.9819,587.1826,1005.8585,163.6237
1,Line,6.9622,,,,,,,,,,,,,,0,-0.5458,0.0000,-6.9408,587.1826,1005.8585,163.6237,587.7283,1005.8585,170.5645
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,1005.6909,162.3512,587.1321,1005.8164,162.9819
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,1005.1997,161.1653,587.0346,1005.4842,161.7421
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,1005.4842,161.7421,587.0825,1005.6909,162.3512
1,Line,1.2982,,,,,,,,,,,,,,90,0.0000,1.2982,0.0000,588.7306,1019.5901,175.7305,588.7306,1018.2919,175.7305
1,Line,4.2989,,,,,,,,,,,,,,0,-1.0381,0.0000,-4.1717,588.7306,1018.2919,175.7305,589.7687,1018.2919,179.9022
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,1005.6824,171.9016,587.8592,1005.5714,172.2287
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,1005.8585,170.5645,587.7814,1005.8143,171.2388
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,1005.8143,171.2388,587.8335,1005.6824,171.9016
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,1001.5834,158.7489,586.8091,1002.2142,158.8744
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,1002.2142,158.8744,586.8254,1002.8232,159.0811
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,1000.9416,158.7069,586.7993,1001.5834,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,998.1308,158.7489,586.7960,998.7726,158.7069
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,998.7726,158.7069,586.7960,1000.9416,158.7069
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,1004.4183,160.1470,586.9472,1004.8424,160.6305
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,1004.8424,160.6305,586.9893,1005.1997,161.1653
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,1003.9348,159.7229,586.9092,1004.4183,160.1470
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,1002.8232,159.0811,586.8478,1003.4000,159.3656
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,1003.4000,159.3656,586.8759,1003.9348,159.7229
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,1061.3176,174.6630,588.5584,1060.7558,175.0384
1,Line,0.6798,,,,,,,,,,,,,,97,-0.0744,0.6061,-0.2989,588.5584,1060.7558,175.0384,588.6327,1060.1497,175.3373
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,1061.8257,174.2174,588.4649,1061.3176,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,1062.6467,173.1475,588.2276,1062.2712,173.7094
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,1062.2712,173.7094,588.3541,1061.8257,174.2174
1,Line,1.6707,,,,,,,,,,,,,,90,0.0000,1.6707,0.0000,588.7306,1058.1728,175.7305,588.7306,1056.5020,175.7305
1,Line,0.6758,,,,,,,,,,,,,,89,0.0110,0.6743,0.0442,588.7306,1056.5020,175.7305,588.7196,1055.8277,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,1058.8471,175.6863,588.7306,1058.1728,175.7305
1,Line,0.6779,,,,,,,,,,,,,,95,-0.0541,0.6399,-0.2172,588.6327,1060.1497,175.3373,588.6868,1059.5098,175.5545
1,Line,0.6765,,,,,,,,,,,,,,93,-0.0328,0.6628,-0.1318,588.6868,1059.5098,175.5545,588.7196,1058.8471,175.6863
1,Line,2.9931,,,,,,,,,,,,,,96,0.3027,-2.7179,1.2166,588.4880,1070.4380,174.7555,588.1852,1073.1559,173.5390
1,Line,0.4808,,,,,,,,,,,,,,70,0.0974,0.2616,0.3915,588.1852,1073.1559,173.5390,588.0878,1072.8943,173.1475
1,Line,4.2890,,,,,,,,,,,,,,101,0.6414,-3.3674,2.5776,589.1294,1067.0706,177.3332,588.4880,1070.4380,174.7555
1,Line,46.6916,,,,,,,,,,,,,,90,0.0000,46.6916,0.0000,589.7687,1064.9835,179.9022,589.7687,1018.2919,179.9022
1,Line,3.3711,,,,,,,,,,,,,,107,0.6393,-2.0871,2.5690,589.7687,1064.9835,179.9022,589.1294,1067.0706,177.3332
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,1063.0517,172.2287,587.9370,1062.9455,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,1062.9455,172.5414,588.0878,1062.6467,173.1475
1,Line,9.4376,,,,,,,,,,,,,,90,0.0000,9.4376,0.0000,587.8592,1072.4893,172.2287,587.8592,1063.0517,172.2287
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,1072.8943,173.1475,587.9370,1072.5954,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,1072.5954,172.5414,587.8592,1072.4893,172.2287
1,Line,0.6440,,,,,,,,,,,,,,86,-0.0333,-0.4835,-0.4241,586.8759,983.0686,159.7229,586.9092,983.5522,160.1470
1,Line,0.6443,,,,,,,,,,,,,,85,-0.0380,-0.4241,-0.4835,586.9092,983.5522,160.1470,586.9472,983.9763,160.6305
1,Line,0.6438,,,,,,,,,,,,,,87,-0.0281,-0.5348,-0.3573,586.8478,982.5339,159.3656,586.8759,983.0686,159.7229
1,Line,0.6434,,,,,,,,,,,,,,88,-0.0163,-0.6090,-0.2067,586.8091,981.3480,158.8744,586.8254,981.9571,159.0811
1,Line,0.6435,,,,,,,,,,,,,,88,-0.0224,-0.5768,-0.2845,586.8254,981.9571,159.0811,586.8478,982.5339,159.3656
1,Line,0.6451,,,,,,,,,,,,,,68,-0.0496,-0.1255,-0.6308,587.0825,984.8248,162.3512,587.1321,984.9502,162.9819
1,Line,0.6451,,,,,,,,,,,,,,40,-0.0505,-0.0421,-0.6418,587.1321,984.9502,162.9819,587.1826,984.9923,163.6237
1,Line,0.6449,,,,,,,,,,,,,,77,-0.0479,-0.2067,-0.6090,587.0346,984.6180,161.7421,587.0825,984.8248,162.3512
1,Line,0.6445,,,,,,,,,,,,,,83,-0.0420,-0.3573,-0.5348,586.9472,983.9763,160.6305,586.9893,984.3336,161.1653
1,Line,0.6448,,,,,,,,,,,,,,81,-0.0454,-0.2845,-0.5768,586.9893,984.3336,161.1653,587.0346,984.6180,161.7421
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,975.4480,159.3656,586.8254,976.0248,159.0811
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,976.0248,159.0811,586.8091,976.6339,158.8744
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,974.9132,159.7229,586.8478,975.4480,159.3656
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,974.0056,160.6305,586.9092,974.4297,160.1470
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,974.4297,160.1470,586.8759,974.9132,159.7229
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,-0.6418,-0.0421,586.7960,980.0755,158.7069,586.7993,980.7172,158.7489
1,Line,0.6432,,,,,,,,,,,,,,89,-0.0099,-0.6308,-0.1255,586.7993,980.7172,158.7489,586.8091,981.3480,158.8744
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,-2.1690,0.0000,586.7960,977.9064,158.7069,586.7960,980.0755,158.7069
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,976.6339,158.8744,586.7993,977.2647,158.7489
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,-0.6418,0.0421,586.7993,977.2647,158.7489,586.7960,977.9064,158.7069
1,Line,0.6445,,,,,,,,,,,,,,97,0.0420,-0.3573,0.5348,586.9893,994.5145,161.1653,586.9472,994.8718,160.6305
1,Line,0.6443,,,,,,,,,,,,,,95,0.0380,-0.4241,0.4835,586.9472,994.8718,160.6305,586.9092,995.2958,160.1470
1,Line,0.6448,,,,,,,,,,,,,,99,0.0454,-0.2845,0.5768,587.0346,994.2300,161.7421,586.9893,994.5145,161.1653
1,Line,0.6451,,,,,,,,,,,,,,112,0.0496,-0.1255,0.6308,587.1321,993.8978,162.9819,587.0825,994.0233,162.3512
1,Line,0.6449,,,,,,,,,,,,,,103,0.0479,-0.2067,0.6090,587.0825,994.0233,162.3512,587.0346,994.2300,161.7421
1,Line,0.6434,,,,,,,,,,,,,,92,0.0163,-0.6090,0.2067,586.8254,996.8910,159.0811,586.8091,997.5000,158.8744
1,Line,0.6432,,,,,,,,,,,,,,91,0.0099,-0.6308,0.1255,586.8091,997.5000,158.8744,586.7993,998.1308,158.7489
1,Line,0.6435,,,,,,,,,,,,,,92,0.0224,-0.5768,0.2845,586.8478,996.3141,159.3656,586.8254,996.8910,159.0811
1,Line,0.6440,,,,,,,,,,,,,,94,0.0333,-0.4835,0.4241,586.9092,995.2958,160.1470,586.8759,995.7794,159.7229
1,Line,0.6438,,,,,,,,,,,,,,93,0.0281,-0.5348,0.3573,586.8759,995.7794,159.7229,586.8478,996.3141,159.3656
1,Line,0.3465,,,,,,,,,,,,,,103,-0.0257,0.1111,-0.3272,587.8335,984.8163,171.9016,587.8592,984.7052,172.2287
1,Line,9.4376,,,,,,,,,,,,,,90,0.0000,9.4376,0.0000,587.8592,994.1428,172.2287,587.8592,984.7052,172.2287
1,Line,0.6778,,,,,,,,,,,,,,112,-0.0521,0.1318,-0.6628,587.7814,984.9481,171.2388,587.8335,984.8163,171.9016
1,Line,6.9622,,,,,,,,,,,,,,180,-0.5458,0.0000,-6.9408,587.1826,984.9923,163.6237,587.7283,984.9923,170.5645
1,Line,0.6778,,,,,,,,,,,,,,140,-0.0530,0.0442,-0.6743,587.7283,984.9923,170.5645,587.7814,984.9481,171.2388
1,Line,6.9622,,,,,,,,,,,,,,0,0.5458,0.0000,6.9408,587.7283,993.8557,170.5645,587.1826,993.8557,163.6237
1,Line,0.6451,,,,,,,,,,,,,,140,0.0505,-0.0421,0.6418,587.1826,993.8557,163.6237,587.1321,993.8978,162.9819
1,Line,0.6778,,,,,,,,,,,,,,40,0.0530,0.0442,0.6743,587.7814,993.8999,171.2388,587.7283,993.8557,170.5645
1,Line,0.3465,,,,,,,,,,,,,,77,0.0257,0.1111,0.3272,587.8592,994.1428,172.2287,587.8335,994.0317,171.9016
1,Line,0.6778,,,,,,,,,,,,,,68,0.0521,0.1318,0.6628,587.8335,994.0317,171.9016,587.7814,993.8999,171.2388
1,Line,0.4213,,,,,,,,,,,,,,83,0.0461,0.3756,0.1852,588.6045,996.8143,175.2236,588.5584,996.4387,175.0384
1,Line,0.6822,,,,,,,,,,,,,,81,0.0934,0.5619,0.3754,588.5584,996.4387,175.0384,588.4649,995.8769,174.6630
1,Line,14.7806,,,,,,,,,,,,,,90,0.0000,-14.7806,0.0000,588.6045,982.0337,175.2236,588.6045,996.8143,175.2236
1,Line,0.6822,,,,,,,,,,,,,,99,-0.0934,0.5619,-0.3754,588.4649,1003.8373,174.6630,588.5584,1003.2755,175.0384
1,Line,0.4213,,,,,,,,,,,,,,97,-0.0461,0.3756,-0.1852,588.5584,982.4093,175.0384,588.6045,982.0337,175.2236
1,Line,0.6924,,,,,,,,,,,,,,63,0.1508,0.2989,0.6061,588.0878,994.5478,173.1475,587.9370,994.2490,172.5414
1,Line,0.3393,,,,,,,,,,,,,,54,0.0778,0.1061,0.3127,587.9370,994.2490,172.5414,587.8592,994.1428,172.2287
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,994.9233,173.7094,588.0878,994.5478,173.1475
1,Line,0.6848,,,,,,,,,,,,,,78,0.1109,0.5081,0.4455,588.4649,995.8769,174.6630,588.3541,995.3688,174.2174
1,Line,0.6875,,,,,,,,,,,,,,74,0.1264,0.4455,0.5081,588.3541,995.3688,174.2174,588.2276,994.9233,173.7094
1,Line,5.0829,,,,,,,,,,,,,,90,0.0000,-5.0829,0.0000,588.6045,1002.8999,175.2236,588.6045,1007.9827,175.2236
1,Line,3.0862,,,,,,,,,,,,,,0,0.7453,0.0000,2.9949,588.6045,1007.9827,175.2236,587.8592,1007.9827,172.2287
1,Line,0.4213,,,,,,,,,,,,,,97,-0.0461,0.3756,-0.1852,588.5584,1003.2755,175.0384,588.6045,1002.8999,175.2236
1,Line,0.6765,,,,,,,,,,,,,,93,-0.0328,0.6628,-0.1318,588.6868,1020.9272,175.5545,588.7196,1020.2644,175.6863
1,Line,0.6758,,,,,,,,,,,,,,91,-0.0110,0.6743,-0.0442,588.7196,1020.2644,175.6863,588.7306,1019.5901,175.7305
1,Line,0.6875,,,,,,,,,,,,,,106,-0.1264,0.4455,-0.5081,588.2276,1004.7909,173.7094,588.3541,1004.3454,174.2174
1,Line,0.6848,,,,,,,,,,,,,,102,-0.1109,0.5081,-0.4455,588.3541,1004.3454,174.2174,588.4649,1003.8373,174.6630
1,Line,0.6901,,,,,,,,,,,,,,110,-0.1398,0.3754,-0.5619,588.0878,1005.1663,173.1475,588.2276,1004.7909,173.7094
1,Line,0.3393,,,,,,,,,,,,,,126,-0.0778,0.1061,-0.3127,587.8592,1005.5714,172.2287,587.9370,1005.4652,172.5414
1,Line,0.6924,,,,,,,,,,,,,,117,-0.1508,0.2989,-0.6061,587.9370,1005.4652,172.5414,588.0878,1005.1663,173.1475
1,Line,0.6901,,,,,,,,,,,,,,70,0.1398,0.3754,0.5619,588.2276,974.0571,173.7094,588.0878,973.6817,173.1475
