Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1290,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1290,-6.4707,-8.5400,0.9528,-6.4707,-8.5400,0.8239
1,Line,0.2400,,,,,,,,,,,,,,,,0,0.2400,0.0000,0.0000,-6.2307,-8.5400,0.8239,-6.4707,-8.5400,0.8239
1,Line,0.2400,,,,,,,,,,,,,,,,0,0.2400,0.0000,0.0000,-6.2307,-8.5400,0.9528,-6.4707,-8.5400,0.9528
1,Line,0.1300,,,,,,,,,,,,,,,,180,-0.1300,0.0000,0.0000,-6.4307,-7.8500,0.7339,-6.3007,-7.8500,0.7339
1,Line,0.1003,,,,,,,,,,,,,,,,180,-0.0442,0.0000,-0.0900,-6.2749,-8.2664,0.7339,-6.2307,-8.2664,0.8239
1,Line,0.2000,,,,,,,,,,,,,,,,0,0.2000,0.0000,0.0000,-6.2307,-8.2664,0.8239,-6.4307,-8.2664,0.8239
1,Line,0.1558,,,,,,,,,,,,,,,,0,0.1558,0.0000,0.0000,-6.2749,-8.2664,0.7339,-6.4307,-8.2664,0.7339
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-6.4051,-7.7921,0.5328,-6.3251,-7.7921,0.5328
1,Line,0.2736,,,,,,,,,,,,,,,,90,0.0000,-0.2736,0.0000,-6.2307,-8.5400,0.8239,-6.2307,-8.2664,0.8239
1,Line,1.0071,,,,,,,,,,,,,,,,180,-1.0071,0.0000,0.0000,-7.4778,-7.8455,0.9528,-6.4707,-7.8455,0.9528
1,Line,0.0350,,,,,,,,,,,,,,,,0,0.0350,0.0000,0.0000,-6.2901,-8.0200,0.3688,-6.3251,-8.0200,0.3688
1,Line,0.0222,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0222,-6.2901,-8.5066,0.4318,-6.2901,-8.5066,0.4540
1,Line,0.0417,,,,,,,,,,,,,,,,90,0.0000,0.0273,0.0316,-6.2901,-7.9758,0.3688,-6.2901,-8.0030,0.3372
1,Line,0.0350,,,,,,,,,,,,,,,,0,0.0350,0.0000,0.0000,-6.2901,-7.9758,0.3688,-6.3251,-7.9758,0.3688
1,Line,0.6945,,,,,,,,,,,,,,,,90,0.0000,0.6945,0.0000,-6.4707,-7.8455,0.9528,-6.4707,-8.5400,0.9528
1,Arc,0.3741,0.0172,-6.2901,-8.1696,0.4808,0.2199,221,97,,,,,,,,,,,,,,,,,,
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.3251,-7.7145,0.3688,-6.4051,-7.7145,0.3688
1,Line,0.2046,,,,,,,,,,,,,,,,90,0.0000,-0.2046,0.0000,-6.2901,-8.5066,0.4540,-6.2901,-8.3020,0.4540
1,Line,0.0250,,,,,,,,,,,,,,,,0,0.0250,0.0000,0.0000,-6.2651,-8.3020,0.4540,-6.2901,-8.3020,0.4540
1,Line,0.2612,,,,,,,,,,,,,,,,90,0.0000,0.2612,0.0000,-6.3251,-7.7145,0.3688,-6.3251,-7.9758,0.3688
1,Line,0.1471,,,,,,,,,,,,,,,,180,-0.1471,0.0000,0.0000,-6.5522,-8.1670,0.5441,-6.4051,-8.1670,0.5441
1,Line,0.1471,,,,,,,,,,,,,,,,180,-0.1471,0.0000,0.0000,-6.5522,-8.1219,0.5409,-6.4051,-8.1219,0.5409
1,Circle,,0.0080,-6.3482,-8.4202,0.4540,0.0504,,,0.3166,0.1008,,,,,,,,,,,,,,,,
1,Arc,0.2712,0.0094,-6.2651,-8.1513,0.4436,0.1510,4,103,,,,,,,,,,,,,,,,,,
1,Line,0.0602,,,,,,,,,,,,,,,,90,0.0000,0.0597,0.0077,-6.4343,-6.1528,0.7363,-6.4343,-6.2124,0.7286
1,Line,0.0586,,,,,,,,,,,,,,,,26,0.0527,0.0256,0.0015,-6.3495,-6.0764,0.7433,-6.4022,-6.1020,0.7418
1,Line,0.0180,,,,,,,,,,,,,,,,82,0.0012,0.0087,0.0157,-6.3476,-6.2990,0.6564,-6.3488,-6.3077,0.6406
1,Line,0.0521,,,,,,,,,,,,,,,,90,0.0000,0.0516,0.0067,-6.4207,-6.1554,0.7248,-6.4207,-6.2070,0.7181
1,Line,0.0190,,,,,,,,,,,,,,,,88,0.0007,0.0167,0.0090,-6.3474,-6.2885,0.7157,-6.3481,-6.3052,0.7066
1,Line,0.0530,,,,,,,,,,,,,,,,154,0.0477,-0.0228,0.0030,-6.3004,-6.1075,0.7168,-6.3482,-6.0847,0.7139
1,Line,0.0185,,,,,,,,,,,,,,,,93,0.0006,-0.0136,-0.0125,-6.3489,-6.0900,0.7308,-6.3495,-6.0764,0.7433
1,Line,0.0180,,,,,,,,,,,,,,,,135,0.0094,-0.0094,-0.0122,-6.3928,-6.1113,0.7296,-6.4022,-6.1020,0.7418
1,Line,0.5767,,,,,,,,,,,,,,,,90,0.0000,-0.5767,0.0000,-6.2407,-7.5883,0.6132,-6.2407,-7.0116,0.6132
1,Line,0.0589,,,,,,,,,,,,,,,,122,0.0314,-0.0494,0.0064,-6.2649,-6.1527,0.5507,-6.2964,-6.1033,0.5443
1,Line,0.0535,,,,,,,,,,,,,,,,58,0.0285,0.0451,0.0049,-6.3950,-6.1074,0.7125,-6.4234,-6.1525,0.7077
1,Line,0.0749,,,,,,,,,,,,,,,,26,0.0675,0.0322,-0.0042,-6.2814,-6.2754,0.6364,-6.3488,-6.3077,0.6406
1,Line,0.0536,,,,,,,,,,,,,,,,58,-0.0286,-0.0450,0.0058,-6.3027,-6.2499,0.7044,-6.2741,-6.2048,0.6985
1,Line,0.0176,,,,,,,,,,,,,,,,2,-0.0020,-0.0001,-0.0175,-6.3047,-6.2499,0.6869,-6.3027,-6.2499,0.7044
1,Line,0.0182,,,,,,,,,,,,,,,,49,0.0118,0.0137,0.0029,-6.2846,-6.0896,0.5471,-6.2964,-6.1033,0.5443
1,Line,0.0485,,,,,,,,,,,,,,,,154,0.0437,-0.0209,0.0027,-6.3050,-6.1113,0.5578,-6.3487,-6.0904,0.5551
1,Line,0.0624,,,,,,,,,,,,,,,,155,-0.0562,0.0264,0.0054,-6.4064,-6.2616,0.6860,-6.3502,-6.2881,0.6806
1,Line,0.0600,,,,,,,,,,,,,,,,180,0.0600,0.0000,0.0000,-6.5159,-6.9000,0.3360,-6.5759,-6.9000,0.3360
1,Line,0.0176,,,,,,,,,,,,,,,,117,-0.0026,0.0051,0.0167,-6.2841,-6.2704,0.5386,-6.2815,-6.2755,0.5219
1,Line,0.0181,,,,,,,,,,,,,,,,159,0.0147,-0.0055,-0.0091,-6.4213,-8.3925,0.6069,-6.4360,-8.3870,0.6160
1,Line,0.1193,,,,,,,,,,,,,,,,90,0.0000,-0.0085,0.1190,-6.5259,-6.9175,0.6810,-6.5259,-6.9091,0.5620
1,Line,0.0183,,,,,,,,,,,,,,,,131,-0.0121,0.0137,0.0002,-6.2981,-6.2544,0.7664,-6.2860,-6.2681,0.7662
1,Line,0.0183,,,,,,,,,,,,,,,,163,-0.0175,0.0053,0.0013,-6.2674,-6.2061,0.7601,-6.2499,-6.2114,0.7588
1,Line,0.0575,,,,,,,,,,,,,,,,58,-0.0307,-0.0482,0.0063,-6.2981,-6.2544,0.7664,-6.2674,-6.2061,0.7601
1,Line,0.0178,,,,,,,,,,,,,,,,174,-0.0104,0.0012,-0.0144,-6.2778,-6.2050,0.7457,-6.2674,-6.2061,0.7601
1,Line,0.0182,,,,,,,,,,,,,,,,162,0.0164,-0.0054,0.0056,-6.4343,-6.1528,0.7363,-6.4507,-6.1473,0.7307
1,Line,0.0182,,,,,,,,,,,,,,,,131,0.0115,-0.0133,0.0048,-6.4022,-6.1020,0.7418,-6.4137,-6.0887,0.7370
1,Line,0.0705,,,,,,,,,,,,,,,,26,0.0634,0.0308,0.0018,-6.3483,-6.0579,0.6570,-6.4116,-6.0887,0.6552
1,Line,0.0176,,,,,,,,,,,,,,,,171,-0.0014,0.0002,-0.0175,-6.3495,-6.2713,0.6897,-6.3482,-6.2716,0.7072
1,Line,0.0514,,,,,,,,,,,,,,,,90,0.0000,-0.0509,0.0066,-6.2778,-6.2050,0.7457,-6.2778,-6.1540,0.7391
1,Line,0.0610,,,,,,,,,,,,,,,,25,-0.0550,-0.0259,0.0053,-6.4052,-8.3397,0.5733,-6.3502,-8.3138,0.5680
1,Line,0.0603,,,,,,,,,,,,,,,,58,0.0321,0.0508,0.0055,-6.4022,-6.1020,0.7418,-6.4343,-6.1528,0.7363
1,Line,0.0554,,,,,,,,,,,,,,,,90,0.0000,-0.0550,0.0071,-6.2708,-6.2091,0.7300,-6.2708,-6.1541,0.7229
1,Line,0.0176,,,,,,,,,,,,,,,,134,-0.0028,0.0029,-0.0171,-6.4234,-6.1525,0.7077,-6.4207,-6.1554,0.7248
1,Line,0.0177,,,,,,,,,,,,,,,,141,-0.0047,0.0038,0.0166,-6.4164,-6.0849,0.6719,-6.4116,-6.0887,0.6552
1,Line,0.0182,,,,,,,,,,,,,,,,13,-0.0164,-0.0038,-0.0068,-6.4399,-6.2092,0.6940,-6.4234,-6.2054,0.7008
1,Line,0.0716,,,,,,,,,,,,,,,,58,-0.0381,-0.0603,-0.0065,-6.4545,-6.1452,0.6654,-6.4164,-6.0849,0.6719
1,Line,0.0673,,,,,,,,,,,,,,,,58,0.0358,0.0566,0.0061,-6.4116,-6.0887,0.6552,-6.4474,-6.1453,0.6491
1,Line,0.0749,,,,,,,,,,,,,,,,155,0.0675,-0.0318,-0.0065,-6.3488,-6.3077,0.6406,-6.4163,-6.2759,0.6471
1,Line,0.0186,,,,,,,,,,,,,,,,88,0.0005,0.0133,-0.0129,-6.3480,-6.0769,0.6532,-6.3486,-6.0902,0.6662
1,Line,0.0182,,,,,,,,,,,,,,,,46,-0.0114,-0.0117,-0.0080,-6.4064,-6.2616,0.6860,-6.3950,-6.2500,0.6940
1,Line,0.0687,,,,,,,,,,,,,,,,122,-0.0366,0.0576,-0.0075,-6.2846,-6.0896,0.5471,-6.2480,-6.1473,0.5546
1,Line,0.0183,,,,,,,,,,,,,,,,131,0.0119,-0.0137,-0.0019,-6.2895,-6.2681,0.6223,-6.3015,-6.2543,0.6242
1,Line,0.0599,,,,,,,,,,,,,,,,122,0.0319,-0.0502,0.0065,-6.2633,-6.1524,0.6630,-6.2952,-6.1021,0.6565
1,Line,0.0180,,,,,,,,,,,,,,,,53,-0.0093,-0.0122,0.0094,-6.4157,-6.2738,0.6955,-6.4064,-6.2616,0.6860
1,Line,0.0180,,,,,,,,,,,,,,,,22,0.0136,0.0055,-0.0105,-6.4207,-6.2070,0.7181,-6.4343,-6.2124,0.7286
1,Line,0.0182,,,,,,,,,,,,,,,,134,0.0114,-0.0119,0.0078,-6.2839,-6.2737,0.6850,-6.2952,-6.2618,0.6772
1,Line,0.0693,,,,,,,,,,,,,,,,58,-0.0370,-0.0582,0.0076,-6.2839,-6.2737,0.6850,-6.2469,-6.2155,0.6775
1,Line,0.0178,,,,,,,,,,,,,,,,57,0.0058,0.0090,-0.0142,-6.3922,-6.2488,0.5361,-6.3980,-6.2578,0.5503
1,Line,0.0177,,,,,,,,,,,,,,,,179,-0.0071,0.0001,0.0162,-6.4545,-6.1452,0.6654,-6.4474,-6.1453,0.6491
1,Line,0.0178,,,,,,,,,,,,,,,,128,0.0074,-0.0095,0.0132,-6.4090,-6.0943,0.6851,-6.4164,-6.0849,0.6719
1,Line,0.0181,,,,,,,,,,,,,,,,168,-0.0147,0.0030,0.0102,-6.4528,-6.1445,0.5993,-6.4381,-6.1476,0.5891
1,Line,0.0473,,,,,,,,,,,,,,,,90,0.0000,-0.0473,0.0000,-6.4374,-6.1964,0.4760,-6.4374,-6.1490,0.4760
1,Line,0.0629,,,,,,,,,,,,,,,,58,0.0334,0.0529,0.0057,-6.4064,-6.0942,0.7078,-6.4399,-6.1471,0.7021
1,Line,0.0180,,,,,,,,,,,,,,,,169,-0.0136,0.0026,0.0115,-6.4535,-6.1445,0.7136,-6.4399,-6.1471,0.7021
1,Line,0.0708,,,,,,,,,,,,,,,,90,0.0000,0.0702,0.0091,-6.4535,-6.1445,0.7136,-6.4535,-6.2147,0.7045
1,Line,0.0523,,,,,,,,,,,,,,,,58,0.0278,0.0440,0.0047,-6.3928,-6.1113,0.7296,-6.4207,-6.1554,0.7248
1,Line,0.0176,,,,,,,,,,,,,,,,180,-0.0152,0.0000,-0.0088,-6.4374,-6.1964,0.4760,-6.4221,-6.1964,0.4848
1,Line,0.0627,,,,,,,,,,,,,,,,90,0.0000,0.0621,0.0081,-6.4399,-6.1471,0.7021,-6.4399,-6.2092,0.6940
1,Line,0.0190,,,,,,,,,,,,,,,,92,0.0007,-0.0169,0.0085,-6.3495,-6.3050,0.6891,-6.3502,-6.2881,0.6806
1,Line,0.0727,,,,,,,,,,,,,,,,155,0.0655,-0.0308,-0.0063,-6.3481,-6.3052,0.7066,-6.4136,-6.2744,0.7129
1,Line,0.0659,,,,,,,,,,,,,,,,58,0.0351,0.0555,0.0060,-6.4090,-6.0943,0.6851,-6.4441,-6.1499,0.6791
1,Line,0.0683,,,,,,,,,,,,,,,,122,0.0364,-0.0573,0.0074,-6.2487,-6.1442,0.6363,-6.2851,-6.0870,0.6288
1,Line,0.0186,,,,,,,,,,,,,,,,88,-0.0005,-0.0133,0.0129,-6.3496,-6.0655,0.6867,-6.3490,-6.0522,0.6738
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0500,-6.3482,-6.0734,0.7739,-6.3482,-6.0734,0.8239
1,Line,0.0735,,,,,,,,,,,,,,,,155,-0.0663,0.0312,0.0064,-6.4157,-6.2738,0.6955,-6.3495,-6.3050,0.6891
1,Line,0.0641,,,,,,,,,,,,,,,,122,0.0342,-0.0538,0.0070,-6.2559,-6.1458,0.5841,-6.2901,-6.0920,0.5771
1,Line,0.0668,,,,,,,,,,,,,,,,26,-0.0602,-0.0288,0.0037,-6.3413,-6.3043,0.7546,-6.2811,-6.2756,0.7509
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-6.3251,-8.1279,0.2944,-6.3851,-8.1279,0.2944
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-6.3251,-8.1950,0.2990,-6.3851,-8.1950,0.2990
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-6.3251,-8.0200,0.3688,-6.3851,-8.0200,0.3688
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-6.3251,-8.0655,0.3193,-6.3851,-8.0655,0.3193
1,Circle,,0.5027,-6.6122,-8.1513,0.4436,0.4000,,,2.5133,0.8000,,,,,,,,,,,,,,,,
1,Circle,,0.4166,-6.5322,-8.1513,0.4436,0.3641,,,2.2879,0.7283,,,,,,,,,,,,,,,,
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-6.3251,-8.2534,0.3323,-6.3851,-8.2534,0.3323
1,Circle,,0.4166,-6.6122,-8.1513,0.4436,0.3641,,,2.2879,0.7283,,,,,,,,,,,,,,,,
1,Line,0.0531,,,,,,,,,,,,,,,,174,0.0500,-0.0051,-0.0172,-6.2151,-8.1275,0.5221,-6.2651,-8.1224,0.5393
1,Line,0.0531,,,,,,,,,,,,,,,,3,0.0500,0.0028,-0.0178,-6.2151,-8.1639,0.5246,-6.2651,-8.1667,0.5424
1,Line,0.0531,,,,,,,,,,,,,,,,162,0.0500,-0.0167,-0.0067,-6.2151,-8.0751,0.4740,-6.2651,-8.0584,0.4807
1,Line,0.0531,,,,,,,,,,,,,,,,166,0.0500,-0.0121,-0.0133,-6.2151,-8.0958,0.5040,-6.2651,-8.0837,0.5173
1,Line,0.2046,,,,,,,,,,,,,,,,90,0.0000,-0.2046,0.0000,-6.4051,-8.5066,0.4540,-6.4051,-8.3020,0.4540
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.3251,-7.9758,0.3688,-6.4051,-7.9758,0.3688
1,Line,0.0532,,,,,,,,,,,,,,,,12,0.0500,0.0103,-0.0148,-6.2151,-8.1978,0.5111,-6.2651,-8.2081,0.5259
1,Line,0.0532,,,,,,,,,,,,,,,,17,0.0500,0.0157,-0.0089,-6.2151,-8.2225,0.4842,-6.2651,-8.2382,0.4931
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-7.7880,0.4185,-6.6122,-7.7880,0.4185
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.5146,0.4688,-6.6122,-8.5146,0.4688
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.4785,0.2838,-6.6122,-8.4785,0.2838
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.2696,0.0992,-6.6122,-8.2696,0.0992
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.5087,0.3739,-6.6122,-8.5087,0.3739
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.2210,0.8010,-6.6122,-8.2210,0.8010
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.0816,0.0862,-6.6122,-8.0816,0.0862
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-7.9914,0.1164,-6.6122,-7.9914,0.1164
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-7.9122,0.1690,-6.6122,-7.9122,0.1690
1,Arc,0.4067,0.0258,-6.2651,-8.1513,0.4436,0.1510,210,154,,,,,,,,,,,,,,,,,,
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.3904,0.7183,-6.6122,-8.3904,0.7183
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-7.8069,0.3253,-6.6122,-7.8069,0.3253
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-7.7939,0.5133,-6.6122,-7.7939,0.5133
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.0330,0.7880,-6.6122,-8.0330,0.7880
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.1764,0.0803,-6.6122,-8.1764,0.0803
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.3111,0.7708,-6.6122,-8.3111,0.7708
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-6.5322,-8.1261,0.8069,-6.6122,-8.1261,0.8069
1,Line,0.0531,,,,,,,,,,,,,,,,160,0.0500,-0.0179,0.0012,-6.2151,-8.0694,0.4379,-6.2651,-8.0515,0.4367
1,Line,0.0661,,,,,,,,,,,,,,,,26,0.0594,0.0289,0.0017,-6.3496,-6.0655,0.6867,-6.4090,-6.0943,0.6851
1,Line,0.0695,,,,,,,,,,,,,,,,90,0.0000,-0.0689,-0.0089,-6.4507,-6.2163,0.7218,-6.4507,-6.1473,0.7307
1,Line,0.0648,,,,,,,,,,,,,,,,26,0.0584,0.0279,-0.0036,-6.2860,-6.2681,0.7662,-6.3444,-6.2960,0.7698
1,Line,0.0574,,,,,,,,,,,,,,,,90,0.0000,-0.0569,0.0074,-6.2674,-6.2061,0.7601,-6.2674,-6.1492,0.7528
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-6.2651,-8.0492,0.5549,-6.3251,-8.0492,0.5549
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-6.2651,-8.1746,0.5928,-6.4051,-8.1746,0.5928
1,Line,0.0749,,,,,,,,,,,,,,,,26,-0.0673,-0.0327,-0.0019,-6.4164,-6.0849,0.6719,-6.3490,-6.0522,0.6738
1,Circle,,0.0211,-6.2151,-8.1512,0.4436,0.0820,,,0.5152,0.1640,,,,,,,,,,,,,,,,
1,Line,0.0194,,,,,,,,,,,,,,,,90,-0.0001,-0.0189,0.0044,-6.3495,-6.0764,0.7433,-6.3494,-6.0575,0.7388
1,Line,0.0194,,,,,,,,,,,,,,,,91,0.0002,-0.0190,-0.0038,-6.3493,-6.0845,0.6829,-6.3496,-6.0655,0.6867
1,Line,0.0571,,,,,,,,,,,,,,,,154,0.0515,-0.0246,0.0032,-6.2981,-6.1010,0.7465,-6.3495,-6.0764,0.7433
1,Line,0.0484,,,,,,,,,,,,,,,,154,0.0436,-0.0208,0.0027,-6.3053,-6.1109,0.7335,-6.3489,-6.0900,0.7308
1,Line,0.0180,,,,,,,,,,,,,,,,169,0.0136,-0.0026,-0.0115,-6.4207,-6.1554,0.7248,-6.4343,-6.1528,0.7363
1,Circle,,0.0456,-6.6322,-8.1513,0.4436,0.1205,,,0.7568,0.2409,,,,,,,,,,,,,,,,
1,Line,0.0518,,,,,,,,,,,,,,,,154,0.0466,-0.0223,0.0029,-6.3027,-6.1068,0.6858,-6.3493,-6.0845,0.6829
1,Line,0.0183,,,,,,,,,,,,,,,,132,0.0121,-0.0132,-0.0035,-6.3969,-6.1076,0.6816,-6.4090,-6.0943,0.6851
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-6.2651,-8.2371,0.5679,-6.4051,-8.2371,0.5679
1,Line,0.0531,,,,,,,,,,,,,,,,20,0.0500,0.0179,-0.0012,-6.2151,-8.2325,0.4492,-6.2651,-8.2504,0.4505
1,Line,0.0532,,,,,,,,,,,,,,,,14,0.0500,0.0122,0.0133,-6.2151,-8.2067,0.3832,-6.2651,-8.2189,0.3699
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-6.5522,-8.2452,0.1703,-6.5322,-8.2452,0.1703
1,Line,0.0532,,,,,,,,,,,,,,,,19,0.0500,0.0168,0.0067,-6.2151,-8.2274,0.4132,-6.2651,-8.2442,0.4066
1,Line,0.0531,,,,,,,,,,,,,,,,169,0.0500,-0.0102,0.0148,-6.2151,-8.1046,0.3761,-6.2651,-8.0945,0.3613
1,Line,0.0531,,,,,,,,,,,,,,,,163,0.0500,-0.0156,0.0089,-6.2151,-8.0800,0.4030,-6.2651,-8.0644,0.3941
1,Line,0.0531,,,,,,,,,,,,,,,,6,0.0500,0.0053,0.0172,-6.2151,-8.1749,0.3651,-6.2651,-8.1802,0.3479
1,Line,0.0531,,,,,,,,,,,,,,,,177,0.0500,-0.0027,0.0178,-6.2151,-8.1385,0.3626,-6.2651,-8.1358,0.3448
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-6.5522,-8.4109,0.3168,-6.5322,-8.4109,0.3168
1,Circle,,0.2623,-6.5322,-8.1513,0.4436,0.2890,,,1.8156,0.5779,,,,,,,,,,,,,,,,
1,Line,0.1400,,,,,,,,,,,,,,,,0,0.1400,0.0000,0.0000,-6.2651,-8.2825,0.5184,-6.4051,-8.2825,0.5184
1,Line,0.0443,,,,,,,,,,,,,,,,90,0.0000,0.0443,0.0000,-6.3251,-7.9758,0.3688,-6.3251,-8.0200,0.3688
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-6.5522,-8.3692,0.2539,-6.5322,-8.3692,0.2539
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-6.5522,-8.3127,0.2039,-6.5322,-8.3127,0.2039
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-6.5522,-8.4349,0.3883,-6.5322,-8.4349,0.3883
1,Circle,,0.2623,-6.5522,-8.1513,0.4436,0.2890,,,1.8156,0.5779,,,,,,,,,,,,,,,,
1,Line,0.0307,,,,,,,,,,,,,,,,0,0.0307,0.0000,0.0000,-7.9516,-7.1408,2.9100,-7.9823,-7.1408,2.9100
1,Line,0.0290,,,,,,,,,,,,,,,,161,0.0264,-0.0089,0.0081,-7.6551,-8.9830,1.6795,-7.6815,-8.9741,1.6714
1,Line,2.2588,,,,,,,,,,,,,,,,90,0.0000,-2.2588,0.0000,-8.0023,-7.4819,3.0309,-8.0023,-5.2231,3.0309
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0200,-7.9161,-7.3334,2.1241,-7.9161,-7.3334,2.1441
1,Line,0.0221,,,,,,,,,,,,,,,,167,0.0110,-0.0026,0.0191,-7.6926,-1.6593,2.9528,-7.7036,-1.6568,2.9337
1,Line,0.0700,,,,,,,,,,,,,,,,90,0.0000,-0.0700,0.0000,-7.3993,-9.2695,1.5178,-7.3993,-9.1995,1.5178
1,Line,0.0257,,,,,,,,,,,,,,,,0,0.0115,0.0000,-0.0229,-7.6436,-8.9830,1.6565,-7.6551,-8.9830,1.6795
1,Line,0.5685,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5685,-7.6216,-0.5123,1.9699,-7.6216,-0.5123,1.4014
1,Line,1.3241,,,,,,,,,,,,,,,,90,0.0000,1.3241,0.0000,-7.6816,-0.0853,2.9337,-7.6816,-1.4094,2.9337
1,Line,0.0224,,,,,,,,,,,,,,,,0,0.0224,0.0000,0.0000,-7.1704,0.0461,2.9531,-7.1928,0.0461,2.9531
1,Line,0.0919,,,,,,,,,,,,,,,,90,0.0000,-0.0919,0.0000,-7.3817,0.0461,1.3540,-7.3817,0.1381,1.3540
1,Line,0.1800,,,,,,,,,,,,,,,,90,0.0000,-0.1800,0.0000,-7.5121,-5.4031,3.1990,-7.5121,-5.2231,3.1990
1,Line,0.0794,,,,,,,,,,,,,,,,101,0.0155,-0.0779,0.0000,-7.6773,-9.1252,2.9143,-7.6928,-9.0473,2.9143
1,Line,1.2788,,,,,,,,,,,,,,,,180,-1.2788,0.0000,0.0000,-7.5810,-5.2231,3.2090,-6.3022,-5.2231,3.2090
1,Line,0.5685,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.5685,-7.5616,-0.6304,1.9699,-7.5616,-0.6304,1.4014
1,Line,0.0224,,,,,,,,,,,,,,,,6,0.0112,0.0011,-0.0194,-7.6928,-9.0473,2.9143,-7.7040,-9.0484,2.9337
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0600,0.0000,0.0000,-7.5616,-0.6895,1.4014,-7.6216,-0.6895,1.4014
1,Line,0.0517,,,,,,,,,,,,,,,,0,0.0221,0.0000,0.0467,-7.6753,-8.9973,2.5379,-7.6974,-8.9973,2.4912
1,Line,0.0919,,,,,,,,,,,,,,,,90,0.0000,0.0919,0.0000,-7.4724,-9.1776,1.5729,-7.4724,-9.2695,1.5729
1,Line,0.0500,,,,,,,,,,,,,,,,0,0.0098,0.0000,0.0491,-7.3442,-9.1776,1.4447,-7.3539,-9.1776,1.3956
1,Line,0.0279,,,,,,,,,,,,,,,,57,-0.0151,-0.0235,0.0000,-7.1967,-9.2177,2.9337,-7.1816,-9.1942,2.9337
1,Line,0.0306,,,,,,,,,,,,,,,,90,0.0000,0.0306,0.0000,-7.6216,-1.1622,2.7486,-7.6216,-1.1928,2.7486
1,Line,0.0278,,,,,,,,,,,,,,,,90,0.0000,-0.0278,0.0000,-7.6216,-0.3038,1.4014,-7.6216,-0.2759,1.4014
