Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,9.0944,,,,,,,,,,5,9.0617,0.7618,-0.1221,20.5017,-59.2430,-12.6951,11.4400,-60.0048,-12.5729
1,Line,,,,,,,10.5661,,,,,,,,,,6,10.5153,1.0343,-0.0313,21.9553,-62.2411,-8.8793,11.4400,-63.2754,-8.8480
1,Line,,,,,,,11.5512,,,,,,,,,,11,10.5153,2.1245,-4.2831,21.9553,-62.2411,-8.8793,11.4400,-64.3656,-4.5962
1,Line,,,,,,,1.1238,,,,,,,,,,55,0.6360,0.9085,-0.1817,21.1377,-58.3345,-12.8768,20.5017,-59.2430,-12.6951
1,Line,,,,,,,4.3894,,,,,,,,,,90,0.0000,1.0902,-4.2518,11.4400,-63.2754,-8.8480,11.4400,-64.3656,-4.5962
1,Line,,,,,,,10.5854,,,,,,,,,,7,-10.5153,-1.2160,0.0131,11.4400,-64.3656,-4.5962,21.9553,-63.1496,-4.6093
1,Line,,,,,,,4.3586,,,,,,,,,,75,1.1356,4.2019,-0.2271,25.5244,-55.4719,-9.2646,24.3888,-59.6738,-9.0375
1,Line,,,,,,,4.4580,,,,,,,,,,153,-0.4543,0.2271,-4.4290,24.3888,-59.6738,-9.0375,24.8430,-59.9009,-4.6085
1,Line,,,,,,,5.7160,,,,,,,,,,179,3.7476,-0.0681,4.3154,26.5465,-45.7826,-9.8324,22.7989,-45.7145,-14.1478
1,Line,,,,,,,8.0584,,,,,,,,,,122,-3.5205,5.5556,-4.6561,22.7989,-45.7145,-14.1478,26.3194,-51.2701,-9.4917
1,Line,,,,,,,6.4622,,,,,,,,,,81,0.6814,4.4290,-4.6561,25.5244,-55.4719,-9.2646,24.8430,-59.9009,-4.6085
1,Line,,,,,,,6.5327,,,,,,,,,,84,0.4543,4.3154,-4.8833,26.3194,-51.2701,-9.4917,25.8651,-55.5855,-4.6085
1,Line,,,,,,,5.5027,,,,,,,,,,88,0.2271,5.4874,-0.3407,26.5465,-45.7826,-9.8324,26.3194,-51.2701,-9.4917
1,Line,,,,,,,4.2824,,,,,,,,,,79,0.7950,4.2019,-0.2271,26.3194,-51.2701,-9.4917,25.5244,-55.4719,-9.2646
1,Line,,,,,,,4.6700,,,,,,,,,,162,-0.3407,0.1136,-4.6561,25.5244,-55.4719,-9.2646,25.8651,-55.5855,-4.6085
1,Line,,,,,,,5.3792,,,,,,,,,,2,-3.5205,-0.1136,-4.0656,22.7989,-51.3836,-13.5573,26.3194,-51.2701,-9.4917
1,Line,,,,,,,5.1227,,,,,,,,,,74,0.7073,2.4765,-4.4282,24.3888,-59.6738,-9.0375,23.6815,-62.1503,-4.6093
1,Line,,,,,,,0.5034,,,,,,,,,,114,-0.1590,0.3498,0.3252,27.1825,-44.0020,-4.2832,27.3414,-44.3517,-4.6085
1,Line,,,,,,,4.4268,,,,,,,,,,107,-0.2271,0.7268,-4.3609,23.4544,-61.4234,-8.9702,23.6815,-62.1503,-4.6093
1,Line,,,,,,,2.5315,,,,,,,,,,63,-1.1615,-2.2493,-0.0008,23.6815,-62.1503,-4.6093,24.8430,-59.9009,-4.6085
1,Line,,,,,,,6.4180,,,,,,,,,,120,-2.3848,4.2019,-4.2246,22.0039,-55.4719,-13.2620,24.3888,-59.6738,-9.0375
1,Line,,,,,,,6.5246,,,,,,,,,,124,-2.7255,4.0883,-4.2927,22.7989,-51.3836,-13.5573,25.5244,-55.4719,-9.2646
1,Line,,,,,,,5.6998,,,,,,,,,,90,0.0000,5.6691,-0.5905,22.7989,-45.7145,-14.1478,22.7989,-51.3836,-13.5573
1,Line,,,,,,,4.1753,,,,,,,,,,79,0.7949,4.0883,-0.2953,22.7989,-51.3836,-13.5573,22.0039,-55.4719,-13.2620
1,Line,,,,,,,5.3267,,,,,,,,,,180,-3.5205,0.0000,-3.9975,22.0039,-55.4719,-13.2620,25.5244,-55.4719,-9.2646
1,Line,,,,,,,11.4933,,,,,,,,,,178,-11.4876,0.3634,0.0000,-11.5351,-60.9133,-4.2074,-0.0475,-61.2767,-4.2074
1,Line,,,,,,,6.5327,,,,,,,,,,96,0.4543,-4.3154,4.8833,-25.9601,-55.5855,-4.6085,-26.4144,-51.2701,-9.4917
1,Line,,,,,,,4.9162,,,,,,,,,,143,-0.4543,0.3407,4.8833,-26.8687,-50.9294,-4.6085,-26.4144,-51.2701,-9.4917
1,Line,,,,,,,4.6700,,,,,,,,,,18,-0.3407,-0.1136,4.6561,-25.9601,-55.5855,-4.6085,-25.6194,-55.4719,-9.2646
1,Line,,,,,,,4.2824,,,,,,,,,,101,0.7949,-4.2019,0.2271,-25.6194,-55.4719,-9.2646,-26.4144,-51.2701,-9.4917
1,Line,,,,,,,5.5027,,,,,,,,,,92,0.2271,-5.4874,0.3407,-26.4144,-51.2701,-9.4917,-26.6415,-45.7826,-9.8324
1,Line,,,,,,,0.6045,,,,,,,,,,174,0.4770,-0.0511,0.3678,-24.4611,-59.9521,-4.2406,-24.9381,-59.9009,-4.6085
1,Line,,,,,,,4.4348,,,,,,,,,,103,1.0221,-4.3154,0.0000,-24.9381,-59.9009,-4.6085,-25.9601,-55.5855,-4.6085
1,Line,,,,,,,5.4744,,,,,,,,,,119,0.7950,-1.4309,-5.2239,-26.6415,-45.7826,-9.8324,-27.4365,-44.3517,-4.6085
1,Line,,,,,,,7.3369,,,,,,,,,,87,-0.2271,-5.1467,5.2239,-26.8687,-50.9294,-4.6085,-26.6415,-45.7826,-9.8324
1,Line,,,,,,,6.4622,,,,,,,,,,99,0.6814,-4.4290,4.6561,-24.9381,-59.9009,-4.6085,-25.6194,-55.4719,-9.2646
1,Line,,,,,,,6.5246,,,,,,,,,,56,-2.7255,-4.0883,4.2927,-25.6194,-55.4719,-9.2646,-22.8939,-51.3836,-13.5573
1,Line,,,,,,,5.3792,,,,,,,,,,178,-3.5205,0.1136,4.0656,-26.4144,-51.2701,-9.4917,-22.8939,-51.3836,-13.5573
1,Line,,,,,,,5.3267,,,,,,,,,,180,-3.5205,0.0000,3.9975,-25.6194,-55.4719,-9.2646,-22.0990,-55.4719,-13.2620
1,Line,,,,,,,4.1753,,,,,,,,,,101,0.7949,-4.0883,0.2953,-22.0990,-55.4719,-13.2620,-22.8939,-51.3836,-13.5573
1,Line,,,,,,,5.6998,,,,,,,,,,90,0.0000,-5.6691,0.5905,-22.8939,-51.3836,-13.5573,-22.8939,-45.7145,-14.1478
1,Line,,,,,,,4.4580,,,,,,,,,,27,-0.4543,-0.2271,4.4290,-24.9381,-59.9009,-4.6085,-24.4838,-59.6738,-9.0375
1,Line,,,,,,,4.3586,,,,,,,,,,105,1.1356,-4.2019,0.2271,-24.4838,-59.6738,-9.0375,-25.6194,-55.4719,-9.2646
1,Line,,,,,,,5.7160,,,,,,,,,,1,3.7476,0.0681,-4.3154,-22.8939,-45.7145,-14.1478,-26.6415,-45.7826,-9.8324
1,Line,,,,,,,8.0584,,,,,,,,,,58,-3.5205,-5.5556,4.6561,-26.4144,-51.2701,-9.4917,-22.8939,-45.7145,-14.1478
1,Line,,,,,,,6.3837,,,,,,,,,,90,0.0000,3.7249,5.1842,17.9835,63.6193,-5.5853,17.9835,59.8944,-10.7695
1,Line,,,,,,,6.6571,,,,,,,,,,178,-6.6480,0.2067,-0.2800,17.9835,59.8944,-10.7695,24.6315,59.6877,-10.4895
1,Line,,,,,,,18.0347,,,,,,,,,,179,-18.0311,0.3634,0.0000,-0.0475,63.9827,-5.5853,17.9835,63.6193,-5.5853
1,Line,,,,,,,18.3318,,,,,,,,,,176,-18.0311,1.1811,3.0889,-0.0475,64.8004,-2.4964,17.9835,63.6193,-5.5853
1,Line,,,,,,,9.1490,,,,,,,,,,149,-6.6480,3.9316,4.9042,17.9835,63.6193,-5.5853,24.6315,59.6877,-10.4895
1,Line,,,,,,,8.3585,,,,,,,,,,167,-7.5565,1.6864,3.1496,17.9835,64.4630,-2.4964,25.5400,62.7767,-5.6460
1,Line,,,,,,,18.0342,,,,,,,,,,179,-18.0311,0.3374,0.0000,-0.0475,64.8004,-2.4964,17.9835,64.4630,-2.4964
1,Line,,,,,,,3.2021,,,,,,,,,,90,0.0000,0.8437,3.0889,17.9835,64.4630,-2.4964,17.9835,63.6193,-5.5853
1,Line,,,,,,,7.6036,,,,,,,,,,174,-7.5565,0.8427,0.0606,17.9835,63.6193,-5.5853,25.5400,62.7767,-5.6460
1,Line,,,,,,,19.2018,,,,,,,,,,167,-18.0311,4.0883,5.1842,-0.0475,63.9827,-5.5853,17.9835,59.8944,-10.7695
1,Line,,,,,,,4.7439,,,,,,,,,,101,0.9085,-4.6561,0.0000,-25.9601,-55.5855,-4.6085,-26.8687,-50.9294,-4.6085
1,Line,,,,,,,4.9261,,,,,,,,,,106,1.3855,-4.7129,0.3678,-25.4832,-55.6423,-4.2406,-26.8687,-50.9294,-4.6085
1,Line,,,,,,,4.6313,,,,,,,,,,109,1.4990,-4.3666,0.3678,-24.4611,-59.9521,-4.2406,-25.9601,-55.5855,-4.6085
1,Line,,,,,,,0.6050,,,,,,,,,,173,0.4770,-0.0568,0.3678,-25.4832,-55.6423,-4.2406,-25.9601,-55.5855,-4.6085
1,Line,,,,,,,0.6129,,,,,,,,,,13,0.4770,0.1135,0.3678,-26.3917,-50.8158,-4.2406,-26.8687,-50.9294,-4.6085
1,Line,,,,,,,6.6021,,,,,,,,,,95,0.5678,-6.5776,0.0000,-26.8687,-50.9294,-4.6085,-27.4365,-44.3517,-4.6085
1,Line,,,,,,,18.0324,,,,,,,,,,180,-18.0311,0.0909,-0.1999,-0.0475,59.9853,-10.9694,17.9835,59.8944,-10.7695
1,Line,,,,,,,1.2427,,,,,,,,,,119,-0.5905,1.0698,-0.2259,-27.4365,-44.3517,-4.6085,-26.8459,-45.4215,-4.3826
1,Line,,,,,,,5.5125,,,,,,,,,,90,0.0227,5.5078,0.2259,-26.8459,-45.4215,-4.3826,-26.8687,-50.9294,-4.6085
1,Line,,,,,,,6.4180,,,,,,,,,,60,-2.3848,-4.2019,4.2246,-24.4838,-59.6738,-9.0375,-22.0990,-55.4719,-13.2620
1,Line,,,,,,,4.9415,,,,,,,,,,90,0.0000,-3.1398,3.8157,-6.8108,-63.5988,-8.7572,-6.8108,-60.4590,-12.5729
1,Line,,,,,,,4.7461,,,,,,,,,,175,4.7243,-0.4542,0.0000,-6.8108,-60.4590,-12.5729,-11.5351,-60.0048,-12.5729
1,Line,,,,,,,4.3365,,,,,,,,,,90,0.0000,-1.2211,4.1610,-6.8108,-64.8199,-4.5962,-6.8108,-63.5988,-8.7572
1,Line,,,,,,,6.3420,,,,,,,,,,9,-4.7243,-0.7668,4.1610,-11.5351,-64.3656,-4.5962,-6.8108,-63.5988,-8.7572
1,Line,,,,,,,4.7362,,,,,,,,,,176,-4.7243,0.3234,-0.0908,-11.5351,-63.2754,-8.8480,-6.8108,-63.5988,-8.7572
1,Line,,,,,,,9.0944,,,,,,,,,,175,9.0617,-0.7618,0.1221,-11.5351,-60.0048,-12.5729,-20.5967,-59.2430,-12.6951
1,Line,,,,,,,10.6383,,,,,,,,,,156,9.0617,-4.0324,3.8470,-11.5351,-63.2754,-8.8480,-20.5967,-59.2430,-12.6951
1,Line,,,,,,,7.0566,,,,,,,,,,143,4.7243,-3.5941,3.8157,-6.8108,-63.5988,-8.7572,-11.5351,-60.0048,-12.5729
1,Line,,,,,,,4.9570,,,,,,,,,,90,0.0000,-3.2706,3.7249,-11.5351,-63.2754,-8.8480,-11.5351,-60.0048,-12.5729
1,Line,,,,,,,4.7461,,,,,,,,,,175,-4.7243,0.4543,0.0000,-11.5351,-64.3656,-4.5962,-6.8108,-64.8199,-4.5962
1,Line,,,,,,,10.6358,,,,,,,,,,178,-10.6296,0.3634,0.0000,-22.1647,-60.5499,-4.2074,-11.5351,-60.9133,-4.2074
1,Line,,,,,,,10.7580,,,,,,,,,,12,10.5153,2.2363,0.4019,-11.5351,-60.9133,-4.2074,-22.0503,-63.1496,-4.6093
1,Line,,,,,,,11.9020,,,,,,,,,,15,11.4876,3.0889,0.3888,-0.0475,-61.2767,-4.2074,-11.5351,-64.3656,-4.5962
1,Line,,,,,,,3.4742,,,,,,,,,,90,0.0000,3.4523,0.3888,-11.5351,-60.9133,-4.2074,-11.5351,-64.3656,-4.5962
1,Line,,,,,,,2.6331,,,,,,,,,,93,-0.1143,2.5997,0.4019,-22.1647,-60.5499,-4.2074,-22.0503,-63.1496,-4.6093
1,Line,,,,,,,1.6502,,,,,,,,,,91,-0.0235,1.6004,0.4019,-23.8000,-60.5499,-4.2074,-23.7765,-62.1503,-4.6093
1,Line,,,,,,,1.3701,,,,,,,,,,150,1.1381,-0.6490,0.4011,-23.8000,-60.5499,-4.2074,-24.9381,-59.9009,-4.6085
1,Line,,,,,,,1.6353,,,,,,,,,,180,-1.6353,0.0000,0.0000,-23.8000,-60.5499,-4.2074,-22.1647,-60.5499,-4.2074
1,Line,,,,,,,2.3067,,,,,,,,,,45,1.6118,1.6004,0.4019,-22.1647,-60.5499,-4.2074,-23.7765,-62.1503,-4.6093
1,Line,,,,,,,3.0155,,,,,,,,,,107,0.8663,-2.8626,0.3853,-21.2327,-58.3345,-12.8768,-22.0990,-55.4719,-13.2620
1,Line,,,,,,,7.4796,,,,,,,,,,76,-1.4504,-5.9515,4.2919,-23.5494,-61.4234,-8.9702,-22.0990,-55.4719,-13.2620
1,Line,,,,,,,4.9238,,,,,,,,,,131,1.4990,-1.7262,4.3609,-22.0503,-63.1496,-4.6093,-23.5494,-61.4234,-8.9702
1,Line,,,,,,,5.4927,,,,,,,,,,53,-2.3167,-3.0889,3.9066,-23.5494,-61.4234,-8.9702,-21.2327,-58.3345,-12.8768
1,Line,,,,,,,4.4268,,,,,,,,,,73,-0.2271,-0.7268,4.3609,-23.7765,-62.1503,-4.6093,-23.5494,-61.4234,-8.9702
1,Line,,,,,,,5.1227,,,,,,,,,,106,0.7073,-2.4765,4.4282,-23.7765,-62.1503,-4.6093,-24.4838,-59.6738,-9.0375
1,Line,,,,,,,0.5034,,,,,,,,,,66,-0.1590,-0.3498,-0.3252,-27.4365,-44.3517,-4.6085,-27.2775,-44.0020,-4.2832
1,Line,,,,,,,1.9847,,,,,,,,,,118,0.9344,-1.7496,0.0673,-23.5494,-61.4234,-8.9702,-24.4838,-59.6738,-9.0375
1,Line,,,,,,,2.5315,,,,,,,,,,117,-1.1615,2.2493,0.0008,-24.9381,-59.9009,-4.6085,-23.7765,-62.1503,-4.6093
1,Line,,,,,,,1.9946,,,,,,,,,,150,-1.7262,0.9994,0.0000,-23.7765,-62.1503,-4.6093,-22.0503,-63.1496,-4.6093
1,Line,,,,,,,10.5854,,,,,,,,,,173,-10.5153,1.2160,-0.0131,-22.0503,-63.1496,-4.6093,-11.5351,-64.3656,-4.5962
1,Line,,,,,,,11.5512,,,,,,,,,,169,10.5153,-2.1245,4.2831,-11.5351,-64.3656,-4.5962,-22.0503,-62.2411,-8.8793
1,Line,,,,,,,4.3894,,,,,,,,,,90,0.0000,-1.0902,4.2518,-11.5351,-64.3656,-4.5962,-11.5351,-63.2754,-8.8480
1,Line,,,,,,,10.5661,,,,,,,,,,174,10.5153,-1.0343,0.0313,-11.5351,-63.2754,-8.8480,-22.0503,-62.2411,-8.8793
1,Line,,,,,,,5.0657,,,,,,,,,,64,-1.4536,-2.9981,3.8158,-22.0503,-62.2411,-8.8793,-20.5967,-59.2430,-12.6951
1,Line,,,,,,,4.3656,,,,,,,,,,90,0.0000,-0.9085,4.2700,-22.0503,-63.1496,-4.6093,-22.0503,-62.2411,-8.8793
1,Line,,,,,,,1.7100,,,,,,,,,,151,1.4990,-0.8177,0.0908,-22.0503,-62.2411,-8.8793,-23.5494,-61.4234,-8.9702
1,Line,,,,,,,1.1238,,,,,,,,,,125,0.6360,-0.9085,0.1817,-20.5967,-59.2430,-12.6951,-21.2327,-58.3345,-12.8768
1,Line,,,,,,,5.6489,,,,,,,,,,78,-0.8177,-3.9066,3.9975,-22.0503,-62.2411,-8.8793,-21.2327,-58.3345,-12.8768
1,Line,,,,,,,6.3647,,,,,,,,,,91,-0.1136,6.3596,-0.2271,-18.7226,17.9491,18.8510,-18.6090,11.5895,19.0782
1,Line,,,,,,,1.8318,,,,,,,,,,177,-1.7222,0.0833,-0.6185,-20.4448,18.0324,18.2325,-18.7226,17.9491,18.8510
1,Line,,,,,,,1.6689,,,,,,,,,,176,-1.5424,0.1117,-0.6277,-20.7760,24.9882,17.5419,-19.2336,24.8765,18.1696
1,Line,,,,,,,6.9507,,,,,,,,,,80,1.2112,6.8441,-0.0629,-19.2336,24.8765,18.1696,-20.4448,18.0324,18.2325
1,Line,,,,,,,6.6485,,,,,,,,,,76,1.5897,6.4466,0.3422,-18.7226,17.9491,18.8510,-20.3123,11.5024,18.5088
1,Line,,,,,,,6.6136,,,,,,,,,,74,1.7695,6.3330,0.7075,-18.6090,11.5895,19.0782,-20.3785,5.2564,18.3707
1,Line,,,,,,,1.8630,,,,,,,,,,3,-1.7979,-0.0870,-0.4804,-20.3785,5.2564,18.3707,-18.5806,5.3434,18.8510
1,Line,,,,,,,6.2502,,,,,,,,,,90,-0.0284,6.2460,0.2271,-18.6090,11.5895,19.0782,-18.5806,5.3434,18.8510
1,Line,,,,,,,1.7980,,,,,,,,,,3,-1.7033,-0.0870,-0.5694,-20.3123,11.5024,18.5088,-18.6090,11.5895,19.0782
1,Line,,,,,,,6.9796,,,,,,,,,,94,-0.5110,6.9274,-0.6814,-19.2336,24.8765,18.1696,-18.7226,17.9491,18.8510
1,Line,,,,,,,11.1038,,,,,,,,,,35,9.0567,6.3596,0.9085,-9.5239,11.7030,19.7595,-18.5806,5.3434,18.8510
1,Line,,,,,,,3.1817,,,,,,,,,,90,0.0000,3.1558,0.4054,-0.0475,5.5706,19.8936,-0.0475,2.4148,19.4883
1,Line,,,,,,,6.1370,,,,,,,,,,91,-0.1136,6.1325,0.2066,-9.5239,11.7030,19.7595,-9.4103,5.5706,19.5529
1,Line,,,,,,,9.1113,,,,,,,,,,1,-9.0851,-0.1136,-0.6814,-18.6090,11.5895,19.0782,-9.5239,11.7030,19.7595
1,Line,,,,,,,9.3690,,,,,,,,,,180,-9.3628,0.0000,-0.3407,-9.4103,5.5706,19.5529,-0.0475,5.5706,19.8936
1,Line,,,,,,,9.1999,,,,,,,,,,1,-9.1703,-0.2271,-0.7019,-18.5806,5.3434,18.8510,-9.4103,5.5706,19.5529
1,Line,,,,,,,9.7858,,,,,,,,,,19,9.1823,3.1558,1.2198,-9.4103,5.5706,19.5529,-18.5927,2.4148,18.3332
1,Line,,,,,,,9.9480,,,,,,,,,,19,9.3975,3.1558,0.8300,-0.0475,5.5706,19.8936,-9.4451,2.4148,19.0636
1,Line,,,,,,,3.1937,,,,,,,,,,89,0.0347,3.1558,0.4893,-9.4103,5.5706,19.5529,-9.4451,2.4148,19.0636
1,Line,,,,,,,3.5163,,,,,,,,,,29,-2.9008,-1.6271,-1.1412,-21.2765,-1.7561,16.2022,-18.3757,-0.1291,17.3434
1,Line,,,,,,,2.0560,,,,,,,,,,173,-2.0195,0.2626,-0.2822,-21.2765,-1.7561,16.2022,-19.2570,-2.0188,16.4843
1,Line,,,,,,,2.7382,,,,,,,,,,95,-0.2169,2.5438,0.9898,-18.5927,2.4148,18.3332,-18.3757,-0.1291,17.3434
1,Line,,,,,,,3.3202,,,,,,,,,,131,-2.1589,2.4896,0.4057,-20.5346,2.3606,17.7491,-18.3757,-0.1291,17.3434
1,Line,,,,,,,6.0919,,,,,,,,,,53,3.2913,4.3083,2.7780,-19.2570,-2.0188,16.4843,-22.5483,-6.3271,13.7063
1,Line,,,,,,,3.2956,,,,,,,,,,108,0.9365,-2.9189,-1.2100,-23.2545,-14.8106,9.0709,-24.1910,-11.8917,10.2809
1,Line,,,,,,,1.9097,,,,,,,,,,177,-1.8087,0.0843,-0.6070,-24.1910,-11.8917,10.2809,-22.3823,-11.9761,10.8879
1,Line,,,,,,,6.3152,,,,,,,,,,92,0.1660,-5.6490,-2.8184,-22.3823,-11.9761,10.8879,-22.5483,-6.3271,13.7063
1,Line,,,,,,,1.9577,,,,,,,,,,174,-1.9103,0.1979,-0.3795,-22.5483,-6.3271,13.7063,-20.6379,-6.5250,14.0859
1,Line,,,,,,,2.0286,,,,,,,,,,2,-1.9420,-0.0542,-0.5841,-20.5346,2.3606,17.7491,-18.5927,2.4148,18.3332
1,Line,,,,,,,1.7034,,,,,,,,,,90,0.0000,1.5990,0.5873,-0.0475,2.4148,19.4883,-0.0475,0.8158,18.9010
1,Line,,,,,,,9.4071,,,,,,,,,,180,-9.3975,0.0000,-0.4246,-9.4451,2.4148,19.0636,-0.0475,2.4148,19.4883
1,Line,,,,,,,2.9741,,,,,,,,,,90,0.0120,2.9287,0.5179,-18.5806,5.3434,18.8510,-18.5927,2.4148,18.3332
1,Line,,,,,,,3.3565,,,,,,,,,,122,-1.7859,2.8417,0.0375,-20.3785,5.2564,18.3707,-18.5927,2.4148,18.3332
1,Line,,,,,,,9.5840,,,,,,,,,,10,9.3975,1.5990,0.9916,-0.0475,2.4148,19.4883,-9.4451,0.8158,18.4967
1,Line,,,,,,,7.5398,,,,,,,,,,12,7.2908,1.5990,1.0661,-9.4451,2.4148,19.0636,-16.7359,0.8158,17.9975
1,Line,,,,,,,2.4733,,,,,,,,,,139,1.8568,-1.5990,-0.3357,-16.7359,0.8158,17.9975,-18.5927,2.4148,18.3332
1,Line,,,,,,,1.6965,,,,,,,,,,90,0.0000,1.5990,0.5669,-9.4451,2.4148,19.0636,-9.4451,0.8158,18.4967
1,Line,,,,,,,9.1767,,,,,,,,,,180,-9.1476,0.0000,-0.7304,-18.5927,2.4148,18.3332,-9.4451,2.4148,19.0636
1,Line,,,,,,,11.2057,,,,,,,,,,33,9.3628,6.1325,0.5473,-0.0475,11.7030,20.1002,-9.4103,5.5706,19.5529
1,Line,,,,,,,3.5163,,,,,,,,,,151,-2.9008,1.6271,1.1412,18.2807,-0.1291,17.3434,21.1815,-1.7561,16.2022
1,Line,,,,,,,6.0919,,,,,,,,,,127,3.2913,-4.3083,-2.7780,22.4532,-6.3271,13.7063,19.1620,-2.0188,16.4843
1,Line,,,,,,,2.7382,,,,,,,,,,85,-0.2169,-2.5438,-0.9898,18.2807,-0.1291,17.3434,18.4976,2.4148,18.3332
1,Line,,,,,,,3.3202,,,,,,,,,,49,-2.1589,-2.4896,-0.4057,18.2807,-0.1291,17.3434,20.4396,2.3606,17.7491
1,Line,,,,,,,2.0560,,,,,,,,,,7,-2.0195,-0.2626,0.2822,19.1620,-2.0188,16.4843,21.1815,-1.7561,16.2022
1,Line,,,,,,,1.9097,,,,,,,,,,3,-1.8087,-0.0843,0.6070,22.2872,-11.9761,10.8879,24.0959,-11.8917,10.2809
1,Line,,,,,,,3.2956,,,,,,,,,,72,0.9365,2.9189,1.2100,24.0959,-11.8917,10.2809,23.1594,-14.8106,9.0709
1,Line,,,,,,,1.9577,,,,,,,,,,6,-1.9103,-0.1979,0.3795,20.5429,-6.5250,14.0859,22.4532,-6.3271,13.7063
1,Line,,,,,,,6.3152,,,,,,,,,,88,0.1660,5.6490,2.8184,22.4532,-6.3271,13.7063,22.2872,-11.9761,10.8879
1,Line,,,,,,,2.0287,,,,,,,,,,178,-1.9420,0.0542,0.5841,18.4976,2.4148,18.3332,20.4396,2.3606,17.7491
1,Line,,,,,,,3.3565,,,,,,,,,,58,-1.7859,-2.8417,-0.0375,18.4976,2.4148,18.3332,20.2835,5.2564,18.3707
1,Line,,,,,,,9.5840,,,,,,,,,,170,9.3975,-1.5990,-0.9916,9.3500,0.8158,18.4967,-0.0475,2.4148,19.4883
1,Line,,,,,,,1.8630,,,,,,,,,,177,-1.7979,0.0870,0.4804,18.4856,5.3434,18.8510,20.2835,5.2564,18.3707
1,Line,,,,,,,2.9741,,,,,,,,,,90,0.0120,-2.9287,-0.5179,18.4976,2.4148,18.3332,18.4856,5.3434,18.8510
1,Line,,,,,,,9.4071,,,,,,,,,,180,-9.3975,0.0000,0.4246,-0.0475,2.4148,19.4883,9.3500,2.4148,19.0636
1,Line,,,,,,,2.4733,,,,,,,,,,41,1.8568,1.5990,0.3357,18.4976,2.4148,18.3332,16.6408,0.8158,17.9975
1,Line,,,,,,,7.5398,,,,,,,,,,168,7.2908,-1.5990,-1.0661,16.6408,0.8158,17.9975,9.3500,2.4148,19.0636
1,Line,,,,,,,1.6965,,,,,,,,,,90,0.0000,-1.5990,-0.5669,9.3500,0.8158,18.4967,9.3500,2.4148,19.0636
1,Line,,,,,,,9.1767,,,,,,,,,,180,-9.1476,0.0000,0.7304,9.3500,2.4148,19.0636,18.4976,2.4148,18.3332
1,Line,,,,,,,9.8230,,,,,,,,,,180,-9.8171,0.0000,-0.3407,-9.8646,18.0626,19.4189,-0.0475,18.0626,19.7595
1,Line,,,,,,,11.4125,,,,,,,,,,34,9.4764,6.3596,0.0000,-0.0475,18.0626,19.7595,-9.5239,11.7030,19.7595
1,Line,,,,,,,11.1565,,,,,,,,,,38,8.7444,6.9274,-0.1136,-9.9781,24.8764,18.7375,-18.7226,17.9491,18.8510
1,Line,,,,,,,6.3687,,,,,,,,,,90,0.0000,6.3596,-0.3407,-0.0475,18.0626,19.7595,-0.0475,11.7030,20.1002
1,Line,,,,,,,6.3778,,,,,,,,,,93,-0.3407,6.3596,-0.3407,-9.8646,18.0626,19.4189,-9.5239,11.7030,19.7595
1,Line,,,,,,,6.1359,,,,,,,,,,90,0.0000,6.1325,0.2066,-0.0475,11.7030,20.1002,-0.0475,5.5706,19.8936
1,Line,,,,,,,9.4825,,,,,,,,,,180,-9.4764,0.0000,-0.3407,-9.5239,11.7030,19.7595,-0.0475,11.7030,20.1002
1,Line,,,,,,,8.8769,,,,,,,,,,1,-8.8580,-0.1135,-0.5678,-18.7226,17.9491,18.8510,-9.8646,18.0626,19.4189
1,Line,,,,,,,10.8850,,,,,,,,,,37,8.7444,6.4731,0.3407,-9.8646,18.0626,19.4189,-18.6090,11.5895,19.0782
1,Line,,,,,,,9.2729,,,,,,,,,,180,-9.2555,0.0000,-0.5678,-19.2336,24.8765,18.1696,-9.9781,24.8764,18.7375
1,Line,,,,,,,2.0068,,,,,,,,,,12,-1.8733,-0.3921,0.6036,23.1594,-14.8106,9.0709,25.0327,-14.4185,8.4672
1,Line,,,,,,,2.9305,,,,,,,,,,48,1.9460,2.1364,0.4866,25.0327,-14.4185,8.4672,23.0867,-16.5550,7.9807
1,Line,,,,,,,3.8151,,,,,,,,,,22,3.5311,1.4039,-0.3390,25.6730,-16.6047,7.0602,22.1419,-18.0086,7.3992
1,Line,,,,,,,2.7456,,,,,,,,,,179,2.5863,-0.0497,-0.9204,25.6730,-16.6047,7.0602,23.0867,-16.5550,7.9807
1,Line,,,,,,,2.1206,,,,,,,,,,117,-0.9261,1.8199,0.5720,-18.5927,2.4148,18.3332,-17.6666,0.5949,17.7611
1,Line,,,,,,,11.9587,,,,,,,,,,35,9.8171,6.8138,-0.4543,-0.0475,24.8764,18.9646,-9.8646,18.0626,19.4189
1,Line,,,,,,,6.8488,,,,,,,,,,91,-0.1136,6.8138,-0.6814,-9.9781,24.8764,18.7375,-9.8646,18.0626,19.4189
1,Line,,,,,,,6.8601,,,,,,,,,,90,0.0000,6.8138,-0.7949,-0.0475,24.8764,18.9646,-0.0475,18.0626,19.7595
1,Line,,,,,,,9.9332,,,,,,,,,,180,-9.9306,0.0000,-0.2271,-9.9781,24.8764,18.7375,-0.0475,24.8764,18.9646
