Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.7495,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,213.3363,346.4867,453.6400,213.3363
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
1,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1963,,,,,,,,,,,,,,91,0.0000,0.0000,-0.0128,346.4867,453.6400,213.3363,346.4867,453.6400,213.3491
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1997,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.2061,,,,,,,,,,,,,,100,0.0000,0.0000,0.0899,346.4867,453.6400,218.7179,346.4867,453.6400,218.6280
1,Line,0.2076,,,,,,,,,,,,,,104,0.0000,0.0000,0.1130,346.4867,453.6400,218.6280,346.4867,453.6400,218.5150
1,Line,0.2039,,,,,,,,,,,,,,95,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
1,Line,0.6412,,,,,,,,,,,,,,91,0.0000,0.0000,0.0000,346.4867,453.6400,218.8363,346.4867,453.6400,218.8363
1,Line,0.2034,,,,,,,,,,,,,,92,0.0000,0.0000,0.0133,346.4867,453.6400,218.8363,346.4867,453.6400,218.8230
1,Line,0.2092,,,,,,,,,,,,,,108,0.0000,0.0000,0.1341,346.4867,453.6400,218.5150,346.4867,453.6400,218.3810
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.6276,,,,,,,,,,,,,,180,0.0000,0.0000,0.5913,346.4867,453.6400,216.4161,346.4867,453.6400,215.8248
1,Line,0.1928,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2108,,,,,,,,,,,,,,113,0.0000,0.0000,0.1529,346.4867,453.6400,218.3810,346.4867,453.6400,218.2281
1,Line,0.2123,,,,,,,,,,,,,,118,0.0000,0.0000,0.1691,346.4867,453.6400,218.2281,346.4867,453.6400,218.0590
1,Line,0.2033,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
1,Line,0.1249,,,,,,,,,,,,,,89,0.0000,0.0000,-0.0218,346.4867,453.6400,213.3478,346.4867,453.6400,213.3696
1,Line,0.0348,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0327,346.4867,453.6400,215.7921,346.4867,453.6400,215.8248
1,Line,0.0200,,,,,,,,,,,,,,90,0.0000,0.0000,-0.0013,346.4867,453.6400,213.3478,346.4867,453.6400,213.3491
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.1050,,,,,,,,,,,,,,89,0.0000,0.0000,0.0205,346.4867,453.6400,213.3696,346.4867,453.6400,213.3491
1,Line,0.1996,,,,,,,,,,,,,,46,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
1,Line,0.1541,,,,,,,,,,,,,,61,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.2037,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,346.4867,453.6400,218.7833,346.4867,453.6400,218.8230
1,Line,0.0348,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0327,346.4867,453.6400,215.7921,346.4867,453.6400,215.8248
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.0871,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0855,346.4867,453.6400,214.9286,346.4867,453.6400,215.0141
1,Line,0.9189,,,,,,,,,,,,,,180,0.0000,0.0000,-0.8658,346.4867,453.6400,216.4161,346.4867,453.6400,217.2818
1,Line,0.1998,,,,,,,,,,,,,,161,0.0000,0.0000,-0.1958,346.4867,453.6400,214.6407,346.4867,453.6400,214.8365
1,Line,0.0871,,,,,,,,,,,,,,180,0.0000,0.0000,-0.0855,346.4867,453.6400,214.9286,346.4867,453.6400,215.0141
1,Line,0.1996,,,,,,,,,,,,,,134,0.0000,0.0000,-0.1925,346.4867,453.6400,214.4482,346.4867,453.6400,214.6407
1,Line,0.2037,,,,,,,,,,,,,,94,0.0000,0.0000,0.0397,346.4867,453.6400,218.8230,346.4867,453.6400,218.7833
1,Line,0.1541,,,,,,,,,,,,,,119,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,1.4406,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,223.7600,346.4867,453.6400,223.7600
1,Line,1.7137,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,223.7600,346.4867,453.6400,223.7600
1,Line,1.9634,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,223.7600,346.4867,453.6400,223.7600
1,Line,4.2510,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,223.7600,346.4867,453.6400,223.7600
1,Line,1.8075,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,223.7600,346.4867,453.6400,223.7600
1,Line,1.7346,,,,,,,,,,,,,,90,0.0000,0.0000,0.0000,346.4867,453.6400,223.7600,346.4867,453.6400,223.7600
1,Line,0.2033,,,,,,,,,,,,,,91,0.0000,0.0000,0.0133,346.4867,453.6400,218.8363,346.4867,453.6400,218.8230
1,Line,0.2108,,,,,,,,,,,,,,67,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
1,Line,0.2092,,,,,,,,,,,,,,72,0.0000,0.0000,-0.1341,346.4867,453.6400,218.3810,346.4867,453.6400,218.5150
1,Line,0.2123,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,-0.0675,346.4867,453.6400,217.4172,346.4867,453.6400,217.4847
1,Line,0.0209,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.2076,,,,,,,,,,,,,,76,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
1,Line,0.2034,,,,,,,,,,,,,,88,0.0000,0.0000,-0.0133,346.4867,453.6400,218.8230,346.4867,453.6400,218.8363
1,Line,0.6412,,,,,,,,,,,,,,89,0.0000,0.0000,0.0000,346.4867,453.6400,218.8363,346.4867,453.6400,218.8363
1,Line,0.2039,,,,,,,,,,,,,,85,0.0000,0.0000,-0.0397,346.4867,453.6400,218.7833,346.4867,453.6400,218.8230
1,Line,0.2061,,,,,,,,,,,,,,80,0.0000,0.0000,-0.0899,346.4867,453.6400,218.6280,346.4867,453.6400,218.7179
1,Line,0.2049,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0654,346.4867,453.6400,218.7179,346.4867,453.6400,218.7833
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1991,,,,,,,,,,,,,,69,0.0000,0.0000,0.1760,346.4867,453.6400,214.2624,346.4867,453.6400,214.0864
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
1,Line,0.1964,,,,,,,,,,,,,,92,0.0000,0.0000,-0.0383,346.4867,453.6400,213.3491,346.4867,453.6400,213.3874
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1963,,,,,,,,,,,,,,89,0.0000,0.0000,0.0128,346.4867,453.6400,213.3491,346.4867,453.6400,213.3363
1,Line,0.1991,,,,,,,,,,,,,,111,0.0000,0.0000,-0.1760,346.4867,453.6400,214.0864,346.4867,453.6400,214.2624
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1987,,,,,,,,,,,,,,106,0.0000,0.0000,-0.1632,346.4867,453.6400,213.9232,346.4867,453.6400,214.0864
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1966,,,,,,,,,,,,,,94,0.0000,0.0000,-0.0631,346.4867,453.6400,213.3874,346.4867,453.6400,213.4505
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.1983,,,,,,,,,,,,,,102,0.0000,0.0000,-0.1475,346.4867,453.6400,213.7757,346.4867,453.6400,213.9232
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1998,,,,,,,,,,,,,,19,0.0000,0.0000,0.1958,346.4867,453.6400,214.8365,346.4867,453.6400,214.6407
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1541,,,,,,,,,,,,,,120,0.0000,0.0000,-0.1436,346.4867,453.6400,214.3046,346.4867,453.6400,214.4482
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.1978,,,,,,,,,,,,,,80,0.0000,0.0000,0.1294,346.4867,453.6400,213.7757,346.4867,453.6400,213.6463
1,Line,0.1983,,,,,,,,,,,,,,78,0.0000,0.0000,0.1475,346.4867,453.6400,213.9232,346.4867,453.6400,213.7757
1,Line,0.1974,,,,,,,,,,,,,,97,0.0000,0.0000,-0.1090,346.4867,453.6400,213.5372,346.4867,453.6400,213.6463
1,Line,0.1978,,,,,,,,,,,,,,100,0.0000,0.0000,-0.1294,346.4867,453.6400,213.6463,346.4867,453.6400,213.7757
1,Line,0.0874,,,,,,,,,,,,,,0,0.0000,0.0000,0.0858,346.4867,453.6400,214.9223,346.4867,453.6400,214.8365
1,Line,0.0453,,,,,,,,,,,,,,60,0.0000,0.0000,0.0422,346.4867,453.6400,214.3046,346.4867,453.6400,214.2624
1,Line,0.1969,,,,,,,,,,,,,,95,0.0000,0.0000,-0.0868,346.4867,453.6400,213.4505,346.4867,453.6400,213.5372
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1969,,,,,,,,,,,,,,85,0.0000,0.0000,0.0868,346.4867,453.6400,213.5372,346.4867,453.6400,213.4505
1,Line,0.1974,,,,,,,,,,,,,,83,0.0000,0.0000,0.1090,346.4867,453.6400,213.6463,346.4867,453.6400,213.5372
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1966,,,,,,,,,,,,,,86,0.0000,0.0000,0.0631,346.4867,453.6400,213.4505,346.4867,453.6400,213.3874
1,Line,0.1964,,,,,,,,,,,,,,88,0.0000,0.0000,0.0383,346.4867,453.6400,213.3874,346.4867,453.6400,213.3491
1,Line,0.2105,,,,,,,,,,,,,,68,0.0000,0.0000,-0.1529,346.4867,453.6400,218.2281,346.4867,453.6400,218.3810
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,346.4867,453.6400,218.3810,346.4867,453.6400,218.5150
1,Line,0.2120,,,,,,,,,,,,,,62,0.0000,0.0000,-0.1691,346.4867,453.6400,218.0590,346.4867,453.6400,218.2281
1,Line,0.2153,,,,,,,,,,,,,,29,0.0000,0.0000,-0.1994,346.4867,453.6400,217.4847,346.4867,453.6400,217.6841
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.0067,,,,,,,,,,,,,,0,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.2047,,,,,,,,,,,,,,83,0.0000,0.0000,-0.0654,346.4867,453.6400,218.7179,346.4867,453.6400,218.7833
1,Line,0.2088,,,,,,,,,,,,,,107,0.0000,0.0000,0.1341,346.4867,453.6400,218.5150,346.4867,453.6400,218.3810
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
1,Line,0.2058,,,,,,,,,,,,,,80,0.0000,0.0000,-0.0899,346.4867,453.6400,218.6280,346.4867,453.6400,218.7179
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,-0.0675,346.4867,453.6400,217.4172,346.4867,453.6400,217.4847
1,Line,0.0208,,,,,,,,,,,,,,54,0.0000,0.0000,-0.0178,346.4867,453.6400,218.0412,346.4867,453.6400,218.0590
1,Line,0.2153,,,,,,,,,,,,,,29,0.0000,0.0000,-0.1994,346.4867,453.6400,217.4847,346.4867,453.6400,217.6841
1,Line,0.2088,,,,,,,,,,,,,,73,0.0000,0.0000,-0.1341,346.4867,453.6400,218.3810,346.4867,453.6400,218.5150
1,Line,0.2058,,,,,,,,,,,,,,80,0.0000,0.0000,-0.0899,346.4867,453.6400,218.6280,346.4867,453.6400,218.7179
1,Line,0.2073,,,,,,,,,,,,,,77,0.0000,0.0000,-0.1130,346.4867,453.6400,218.5150,346.4867,453.6400,218.6280
1,Line,0.0718,,,,,,,,,,,,,,10,0.0000,0.0000,-0.0675,346.4867,453.6400,217.4172,346.4867,453.6400,217.4847
1,Line,0.1926,,,,,,,,,,,,,,126,0.0000,0.0000,0.1646,346.4867,453.6400,218.0412,346.4867,453.6400,217.8767
1,Line,0.9189,,,,,,,,,,,,,,180,0.0000,0.0000,-0.8658,346.4867,453.6400,216.4161,346.4867,453.6400,217.2818
1,Line,0.2145,,,,,,,,,,,,,,136,0.0000,0.0000,0.1925,346.4867,453.6400,217.8767,346.4867,453.6400,217.6841
1,Line,0.0067,,,,,,,,,,,,,,0,0.0000,0.0000,0.0063,346.4867,453.6400,214.9286,346.4867,453.6400,214.9223
1,Line,0.1440,,,,,,,,,,,,,,170,0.0000,0.0000,0.1354,346.4867,453.6400,217.4172,346.4867,453.6400,217.2818
1,Line,0.2038,,,,,,,,,,,,,,86,0.0000,0.0000,-0.0397,346.4867,453.6400,218.7833,346.4867,453.6400,218.8230
