Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0572,,,,,,,,,,87,0.0001,0.0011,0.0000,4.4329,1.2046,0.9563,4.4296,1.1475,0.9561
1,Line,,,,,,,0.0634,,,,,,,,,,180,-0.0001,0.0000,0.0012,4.4454,1.2643,0.9621,4.4522,1.2643,0.8990
1,Line,,,,,,,0.1706,,,,,,,,,,90,0.0000,-0.0034,-0.0001,4.4460,1.0938,0.9570,4.4454,1.2643,0.9621
1,Line,,,,,,,0.1116,,,,,,,,,,97,0.0003,-0.0022,0.0000,4.4460,1.0938,0.9570,4.4329,1.2046,0.9563
1,Line,,,,,,,0.0613,,,,,,,,,,78,-0.0002,-0.0012,-0.0001,4.4329,1.2046,0.9563,4.4454,1.2643,0.9621
1,Line,,,,,,,0.0655,,,,,,,,,,77,0.0003,0.0013,0.0000,4.4522,1.2643,0.8990,4.4373,1.2005,0.8997
1,Line,,,,,,,0.0562,,,,,,,,,,107,0.0003,-0.0011,0.0000,4.4460,1.0938,0.9570,4.4296,1.1475,0.9561
1,Line,,,,,,,0.0569,,,,,,,,,,137,0.0001,-0.0001,-0.0011,4.4373,1.2005,0.8997,4.4329,1.2046,0.9563
1,Line,,,,,,,0.0850,,,,,,,,,,72,-0.0004,-0.0012,0.0011,4.4329,1.2046,0.9563,4.4522,1.2643,0.8990
1,Line,,,,,,,0.0242,,,,,,,,,,11,-0.0004,-0.0001,-0.0001,4.3316,1.3798,1.0235,4.3542,1.3841,1.0308
1,Line,,,,,,,0.0380,,,,,,,,,,90,0.0000,0.0006,-0.0005,4.3030,1.6202,1.0221,4.3030,1.5909,1.0463
1,Line,,,,,,,0.0369,,,,,,,,,,145,-0.0004,0.0003,-0.0005,4.3030,1.6202,1.0221,4.3256,1.6041,1.0464
1,Line,,,,,,,0.0341,,,,,,,,,,90,0.0000,0.0000,-0.0007,4.3256,1.6246,1.0294,4.3256,1.6264,1.0634
1,Line,,,,,,,0.0455,,,,,,,,,,90,0.0000,-0.0007,-0.0005,4.3256,1.6246,1.0294,4.3256,1.6608,1.0570
1,Line,,,,,,,0.0267,,,,,,,,,,90,0.0000,-0.0004,0.0003,4.3256,1.6041,1.0464,4.3256,1.6246,1.0294
1,Line,,,,,,,0.0508,,,,,,,,,,116,-0.0004,0.0009,0.0000,4.3030,1.6701,1.0315,4.3256,1.6246,1.0294
1,Line,,,,,,,0.0357,,,,,,,,,,90,0.0000,-0.0007,-0.0001,4.3256,1.6246,1.0294,4.3256,1.6597,1.0360
1,Line,,,,,,,0.0242,,,,,,,,,,11,-0.0004,-0.0001,-0.0001,4.3030,1.6202,1.0221,4.3256,1.6246,1.0294
1,Line,,,,,,,0.0508,,,,,,,,,,90,0.0000,0.0010,0.0002,4.3030,1.6701,1.0315,4.3030,1.6202,1.0221
1,Line,,,,,,,0.0451,,,,,,,,,,58,-0.0004,-0.0007,0.0003,4.3563,1.1468,1.0749,4.3789,1.1832,1.0609
1,Line,,,,,,,0.0334,,,,,,,,,,90,0.0000,0.0006,-0.0001,4.3789,1.1832,1.0609,4.3789,1.1504,1.0675
1,Line,,,,,,,0.0253,,,,,,,,,,156,-0.0004,0.0002,0.0001,4.3563,1.1934,1.0655,4.3789,1.1832,1.0609
1,Line,,,,,,,0.0476,,,,,,,,,,90,0.0000,-0.0009,0.0002,4.3563,1.1468,1.0749,4.3563,1.1934,1.0655
1,Line,,,,,,,0.0241,,,,,,,,,,9,-0.0004,-0.0001,0.0001,4.3563,1.1468,1.0749,4.3789,1.1504,1.0675
1,Line,,,,,,,0.0439,,,,,,,,,,56,-0.0004,-0.0007,-0.0003,4.3563,1.1170,1.0501,4.3789,1.1504,1.0675
1,Line,,,,,,,0.0272,,,,,,,,,,90,0.0000,0.0004,0.0003,4.3789,1.1504,1.0675,4.3789,1.1295,1.0501
1,Line,,,,,,,0.0387,,,,,,,,,,90,0.0000,-0.0006,-0.0005,4.3563,1.1170,1.0501,4.3563,1.1468,1.0749
1,Line,,,,,,,0.0259,,,,,,,,,,29,0.0004,0.0002,0.0000,4.3789,1.1295,1.0501,4.3563,1.1170,1.0501
1,Line,,,,,,,0.0455,,,,,,,,,,57,-0.0004,-0.0007,-0.0003,4.3030,1.5909,1.0463,4.3256,1.6264,1.0634
1,Line,,,,,,,0.0281,,,,,,,,,,90,0.0000,0.0004,0.0003,4.3256,1.6264,1.0634,4.3256,1.6041,1.0464
1,Line,,,,,,,0.0401,,,,,,,,,,90,0.0000,-0.0006,-0.0005,4.3030,1.5909,1.0463,4.3030,1.6227,1.0707
1,Line,,,,,,,0.0262,,,,,,,,,,30,0.0004,0.0003,0.0000,4.3256,1.6041,1.0464,4.3030,1.5909,1.0463
1,Line,,,,,,,0.0344,,,,,,,,,,90,0.0000,0.0000,-0.0007,4.3542,1.3841,1.0308,4.3542,1.3855,1.0652
1,Line,,,,,,,0.0372,,,,,,,,,,144,-0.0004,0.0003,-0.0005,4.3316,1.3798,1.0235,4.3542,1.3634,1.0480
1,Line,,,,,,,0.0269,,,,,,,,,,90,0.0000,-0.0004,0.0003,4.3542,1.3634,1.0480,4.3542,1.3841,1.0308
1,Line,,,,,,,0.0455,,,,,,,,,,90,0.0000,-0.0007,-0.0006,4.3542,1.3841,1.0308,4.3542,1.4200,1.0587
1,Line,,,,,,,0.0384,,,,,,,,,,90,0.0000,0.0006,-0.0005,4.3316,1.3798,1.0235,4.3316,1.3502,1.0480
1,Line,,,,,,,0.0362,,,,,,,,,,152,-0.0004,0.0002,0.0005,4.3030,1.6718,1.0615,4.3256,1.6597,1.0360
1,Line,,,,,,,0.0211,,,,,,,,,,90,0.0000,0.0000,-0.0004,4.3256,1.6597,1.0360,4.3256,1.6608,1.0570
1,Line,,,,,,,0.0253,,,,,,,,,,155,-0.0004,0.0002,-0.0001,4.3030,1.6701,1.0315,4.3256,1.6597,1.0360
1,Line,,,,,,,0.0300,,,,,,,,,,90,0.0000,0.0000,0.0006,4.3030,1.6718,1.0615,4.3030,1.6701,1.0315
1,Line,,,,,,,0.0255,,,,,,,,,,154,-0.0004,0.0002,0.0001,4.3030,1.6718,1.0615,4.3256,1.6608,1.0570
1,Line,,,,,,,0.0350,,,,,,,,,,90,0.0000,0.0007,-0.0001,4.3256,1.6608,1.0570,4.3256,1.6264,1.0634
1,Line,,,,,,,0.0241,,,,,,,,,,9,-0.0004,-0.0001,0.0001,4.3030,1.6227,1.0707,4.3256,1.6264,1.0634
1,Line,,,,,,,0.0499,,,,,,,,,,90,0.0000,-0.0010,0.0002,4.3030,1.6227,1.0707,4.3030,1.6718,1.0615
1,Line,,,,,,,0.0464,,,,,,,,,,59,-0.0004,-0.0008,0.0003,4.3030,1.6227,1.0707,4.3256,1.6608,1.0570
1,Line,,,,,,,0.2899,,,,,,,,,,90,0.0000,-0.0050,0.0028,-1.2425,0.5421,0.8273,-1.2419,0.7938,0.6835
1,Line,,,,,,,0.2131,,,,,,,,,,83,0.0005,0.0042,0.0000,4.4499,0.2749,0.8992,4.4223,0.0636,0.9006
1,Line,,,,,,,0.0632,,,,,,,,,,180,-0.0001,0.0000,0.0012,4.4437,0.2749,0.9621,4.4499,0.2749,0.8992
1,Line,,,,,,,0.0178,,,,,,,,,,12,0.0001,0.0000,-0.0003,4.4678,0.2938,0.8750,4.4637,0.2929,0.8923
1,obj076,1.6133,0.7938,0.1550,50.5000,50.5000,50.5000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.2211,,,,,,,,,,84,0.0004,0.0042,0.0012,4.4437,0.2749,0.9621,4.4223,0.0636,0.9006
1,Line,,,,,,,0.2272,,,,,,,,,,80,-0.0007,-0.0044,-0.0005,4.3747,-0.1781,0.9368,4.4122,0.0445,0.9621
1,Line,,,,,,,0.1239,,,,,,,,,,81,0.0004,0.0024,0.0000,4.4195,0.0445,0.9010,4.4003,-0.0778,0.9033
1,Line,,,,,,,0.0619,,,,,,,,,,0,0.0001,0.0000,-0.0012,4.4223,0.0636,0.9006,4.4153,0.0636,0.9621
1,Line,,,,,,,0.0258,,,,,,,,,,33,0.0001,0.0001,-0.0005,4.3747,-0.1781,0.9368,4.3706,-0.1808,0.9621
1,Line,,,,,,,0.1235,,,,,,,,,,27,0.0022,0.0011,0.0002,3.8305,-0.3220,0.6638,3.7206,-0.3776,0.6540
1,Line,,,,,,,0.1201,,,,,,,,,,27,-0.0021,-0.0011,-0.0004,3.7206,-0.3776,0.6540,3.8256,-0.3230,0.6746
1,Line,,,,,,,0.1262,,,,,,,,,,27,-0.0022,-0.0011,-0.0002,3.7129,-0.3792,0.6650,3.8256,-0.3230,0.6746
1,Line,,,,,,,0.0135,,,,,,,,,,12,0.0002,0.0000,-0.0002,3.7206,-0.3776,0.6540,3.7129,-0.3792,0.6650
1,Line,,,,,,,0.0119,,,,,,,,,,12,-0.0001,0.0000,0.0002,3.8256,-0.3230,0.6746,3.8305,-0.3220,0.6638
1,Line,,,,,,,0.2590,,,,,,,,,,85,-0.0005,-0.0051,0.0000,4.4637,0.2929,0.8923,4.4872,0.5509,0.8926
1,Line,,,,,,,0.2584,,,,,,,,,,86,0.0004,0.0051,0.0003,4.4872,0.5509,0.8926,4.4678,0.2938,0.8750
1,Line,,,,,,,0.2579,,,,,,,,,,85,0.0004,0.0051,0.0000,4.4893,0.5509,0.8753,4.4678,0.2938,0.8750
1,Line,,,,,,,0.0174,,,,,,,,,,0,0.0000,0.0000,0.0003,4.4872,0.5509,0.8926,4.4893,0.5509,0.8753
1,Line,,,,,,,0.0126,,,,,,,,,,51,-0.0001,-0.0001,0.0002,4.4269,0.4927,1.1370,4.4296,0.4959,1.1251
1,Line,,,,,,,0.1669,,,,,,,,,,18,-0.0007,-0.0002,0.0032,4.4296,0.4959,1.1251,4.4635,0.5069,0.9621
1,Line,,,,,,,0.2233,,,,,,,,,,87,0.0002,0.0042,0.0012,4.4635,0.5069,0.9621,4.4522,0.2930,0.8990
1,Line,,,,,,,0.0634,,,,,,,,,,0,0.0001,0.0000,-0.0012,4.4522,0.2930,0.8990,4.4454,0.2930,0.9621
1,Line,,,,,,,0.1793,,,,,,,,,,21,-0.0007,-0.0003,0.0035,4.4269,0.4927,1.1370,4.4635,0.5069,0.9621
1,Line,,,,,,,0.2147,,,,,,,,,,85,0.0004,0.0042,0.0000,4.4635,0.5069,0.9621,4.4454,0.2930,0.9621
1,Line,,,,,,,0.2015,,,,,,,,,,83,0.0005,0.0040,-0.0002,4.4269,0.4927,1.1370,4.4024,0.2930,1.1471
1,Line,,,,,,,0.1900,,,,,,,,,,180,0.0009,0.0000,-0.0037,4.4454,0.2930,0.9621,4.4024,0.2930,1.1471
1,Line,,,,,,,0.2894,,,,,,,,,,74,-0.0012,-0.0042,0.0037,4.4024,0.2930,1.1471,4.4635,0.5069,0.9621
1,Line,,,,,,,0.1088,,,,,,,,,,76,-0.0005,-0.0020,0.0007,4.3747,-0.1781,0.9368,4.4003,-0.0778,0.9033
1,Line,,,,,,,0.0593,,,,,,,,,,80,0.0002,0.0012,-0.0001,4.4003,-0.0778,0.9033,4.3905,-0.1362,0.9068
1,Line,,,,,,,0.1363,,,,,,,,,,84,-0.0002,-0.0024,-0.0012,4.4003,-0.0778,0.9033,4.4122,0.0445,0.9621
1,Line,,,,,,,0.0615,,,,,,,,,,180,-0.0001,0.0000,0.0012,4.4122,0.0445,0.9621,4.4195,0.0445,0.9010
1,Line,,,,,,,0.0262,,,,,,,,,,65,0.0002,0.0003,-0.0004,4.3824,-0.1616,0.9180,4.3747,-0.1781,0.9368
1,Line,,,,,,,0.2128,,,,,,,,,,83,0.0005,0.0042,0.0000,4.4763,0.5044,0.8993,4.4522,0.2930,0.8990
1,Line,,,,,,,0.0641,,,,,,,,,,169,-0.0003,0.0000,0.0012,4.4635,0.5069,0.9621,4.4763,0.5044,0.8993
1,Line,,,,,,,0.0539,,,,,,,,,,69,-0.0003,-0.0008,0.0006,4.3747,-0.1781,0.9368,4.3905,-0.1362,0.9068
1,Line,,,,,,,0.0289,,,,,,,,,,72,0.0002,0.0005,-0.0002,4.3905,-0.1362,0.9068,4.3824,-0.1616,0.9180
1,Line,,,,,,,0.0136,,,,,,,,,,13,0.0002,0.0000,-0.0002,3.6646,-0.3793,0.6493,3.6566,-0.3811,0.6601
1,Line,,,,,,,0.0123,,,,,,,,,,8,0.0002,0.0000,-0.0002,4.2159,-0.2770,0.7076,4.2068,-0.2783,0.7157
1,Line,,,,,,,0.0234,,,,,,,,,,5,0.0003,0.0000,0.0003,4.2321,-0.2756,0.7243,4.2159,-0.2770,0.7076
1,Line,,,,,,,0.0216,,,,,,,,,,4,-0.0003,0.0000,-0.0003,4.1937,-0.2793,0.6986,4.2068,-0.2783,0.7157
1,Line,,,,,,,0.0190,,,,,,,,,,5,-0.0003,0.0000,-0.0003,4.2068,-0.2783,0.7157,4.2207,-0.2771,0.7286
1,Line,,,,,,,0.0216,,,,,,,,,,179,-0.0001,0.0000,-0.0004,4.2159,-0.2770,0.7076,4.2207,-0.2771,0.7286
1,Line,,,,,,,0.0102,,,,,,,,,,7,0.0002,0.0000,-0.0001,4.2907,-0.2753,0.9440,4.2813,-0.2765,0.9481
1,Line,,,,,,,0.0073,,,,,,,,,,4,0.0001,0.0000,0.0001,4.2949,-0.2750,0.9500,4.2907,-0.2753,0.9440
1,Line,,,,,,,0.0123,,,,,,,,,,7,-0.0002,0.0000,0.0001,4.2207,-0.2771,0.7286,4.2321,-0.2756,0.7243
1,Line,,,,,,,0.0133,,,,,,,,,,5,-0.0002,0.0000,-0.0002,4.2813,-0.2765,0.9481,4.2896,-0.2759,0.9584
1,Line,,,,,,,0.0219,,,,,,,,,,22,0.0000,0.0000,0.0004,4.2299,-0.2765,0.7460,4.2321,-0.2756,0.7243
1,Line,,,,,,,0.3665,,,,,,,,,,7,-0.0072,-0.0008,-0.0007,3.8256,-0.3230,0.6746,4.1880,-0.2802,0.7085
1,Line,,,,,,,0.0119,,,,,,,,,,7,-0.0002,0.0000,0.0000,4.2299,-0.2765,0.7460,4.2417,-0.2751,0.7445
1,Line,,,,,,,0.0197,,,,,,,,,,3,-0.0002,0.0000,-0.0003,4.2207,-0.2771,0.7286,4.2299,-0.2765,0.7460
1,Line,,,,,,,0.3715,,,,,,,,,,7,-0.0073,-0.0009,-0.0005,3.8256,-0.3230,0.6746,4.1937,-0.2793,0.6986
1,Line,,,,,,,0.0115,,,,,,,,,,9,0.0001,0.0000,-0.0002,4.1937,-0.2793,0.6986,4.1880,-0.2802,0.7085
1,Line,,,,,,,0.0240,,,,,,,,,,6,0.0004,0.0000,0.0002,4.2159,-0.2770,0.7076,4.1937,-0.2793,0.6986
1,Line,,,,,,,0.3674,,,,,,,,,,7,0.0072,0.0008,0.0007,4.1937,-0.2793,0.6986,3.8305,-0.3220,0.6638
1,Line,,,,,,,0.0203,,,,,,,,,,6,-0.0004,0.0000,-0.0001,4.1880,-0.2802,0.7085,4.2068,-0.2783,0.7157
1,Line,,,,,,,0.0096,,,,,,,,,,24,0.0000,0.0000,-0.0002,4.3084,-0.2735,0.9523,4.3075,-0.2739,0.9618
1,Line,,,,,,,0.0540,,,,,,,,,,7,0.0011,0.0001,0.0001,4.3619,-0.2669,0.9554,4.3084,-0.2735,0.9523
1,Line,,,,,,,0.0724,,,,,,,,,,75,0.0004,0.0014,0.0002,4.3805,-0.1976,0.9651,4.3619,-0.2669,0.9554
1,Line,,,,,,,0.0528,,,,,,,,,,8,-0.0010,-0.0001,-0.0001,4.3075,-0.2739,0.9618,4.3598,-0.2670,0.9646
1,Line,,,,,,,0.0533,,,,,,,,,,7,-0.0010,-0.0001,-0.0002,4.3084,-0.2735,0.9523,4.3598,-0.2670,0.9646
1,Line,,,,,,,0.0565,,,,,,,,,,2,-0.0011,0.0000,-0.0001,3.6566,-0.3811,0.6601,3.7129,-0.3792,0.6650
1,Line,,,,,,,0.0508,,,,,,,,,,0,0.0010,0.0000,0.0003,3.7129,-0.3792,0.6650,3.6646,-0.3793,0.6493
1,Line,,,,,,,0.0095,,,,,,,,,,2,0.0000,0.0000,0.0002,4.3598,-0.2670,0.9646,4.3619,-0.2669,0.9554
1,Line,,,,,,,0.0562,,,,,,,,,,2,0.0011,0.0000,0.0001,3.7206,-0.3776,0.6540,3.6646,-0.3793,0.6493
1,Line,,,,,,,0.0161,,,,,,,,,,153,0.0003,-0.0001,0.0000,4.3805,-0.1976,0.9651,4.3664,-0.1903,0.9629
1,Line,,,,,,,0.0163,,,,,,,,,,153,-0.0003,0.0001,0.0000,4.3683,-0.1908,0.9537,4.3828,-0.1980,0.9559
1,Line,,,,,,,0.0144,,,,,,,,,,28,0.0000,0.0000,-0.0003,4.2907,-0.2753,0.9440,4.2896,-0.2759,0.9584
1,Line,,,,,,,0.0099,,,,,,,,,,9,-0.0001,0.0000,0.0002,4.2896,-0.2759,0.9584,4.2949,-0.2750,0.9500
1,Line,,,,,,,0.0194,,,,,,,,,,155,0.0003,-0.0002,-0.0001,4.3828,-0.1980,0.9559,4.3664,-0.1903,0.9629
1,Line,,,,,,,0.0095,,,,,,,,,,170,0.0000,0.0000,0.0002,4.3805,-0.1976,0.9651,4.3828,-0.1980,0.9559
1,Line,,,,,,,0.0724,,,,,,,,,,73,-0.0004,-0.0014,0.0000,4.3598,-0.2670,0.9646,4.3805,-0.1976,0.9651
1,Line,,,,,,,0.0094,,,,,,,,,,166,0.0000,0.0000,0.0002,4.3664,-0.1903,0.9629,4.3683,-0.1908,0.9537
1,Line,,,,,,,0.0720,,,,,,,,,,73,0.0004,0.0014,0.0000,4.3828,-0.1980,0.9559,4.3619,-0.2669,0.9554
1,Line,,,,,,,0.1713,,,,,,,,,,83,-0.0004,-0.0034,-0.0001,4.4024,0.2930,1.1471,4.4227,0.4631,1.1505
1,Line,,,,,,,0.0171,,,,,,,,,,94,0.0000,-0.0003,-0.0001,4.4237,1.0667,1.1471,4.4227,1.0834,1.1505
1,Line,,,,,,,0.0346,,,,,,,,,,98,-0.0001,0.0006,0.0003,4.4227,1.0834,1.1505,4.4269,1.0519,1.1370
1,Line,,,,,,,0.2141,,,,,,,,,,97,-0.0005,0.0042,0.0002,4.4024,1.2643,1.1471,4.4269,1.0519,1.1370
1,Line,,,,,,,0.0182,,,,,,,,,,102,0.0001,-0.0003,-0.0002,4.4269,1.0519,1.1370,4.4237,1.0667,1.1471
1,Line,,,,,,,0.2269,,,,,,,,,,97,0.0006,-0.0045,0.0002,4.4007,1.2835,1.1468,4.3719,1.5083,1.1367
1,Line,,,,,,,0.1897,,,,,,,,,,0,0.0009,0.0000,-0.0037,4.4437,1.2835,0.9621,4.4007,1.2835,1.1468
1,Line,,,,,,,0.2913,,,,,,,,,,86,-0.0003,-0.0045,0.0037,4.4007,1.2835,1.1468,4.4153,1.5083,0.9621
1,Line,,,,,,,0.1800,,,,,,,,,,0,-0.0009,0.0000,0.0035,4.3719,1.5083,1.1367,4.4153,1.5083,0.9621
1,Line,,,,,,,0.2266,,,,,,,,,,97,-0.0006,0.0045,0.0000,4.4153,1.5083,0.9621,4.4437,1.2835,0.9621
1,Line,,,,,,,0.1669,,,,,,,,,,161,0.0007,-0.0002,-0.0032,4.4635,1.0368,0.9621,4.4296,1.0485,1.1251
1,Line,,,,,,,0.0127,,,,,,,,,,128,0.0001,-0.0001,-0.0002,4.4296,1.0485,1.1251,4.4269,1.0519,1.1370
1,Line,,,,,,,0.0634,,,,,,,,,,180,-0.0001,0.0000,0.0012,4.4454,1.2643,0.9621,4.4522,1.2643,0.8990
1,Line,,,,,,,0.2364,,,,,,,,,,93,-0.0002,0.0045,-0.0012,4.4522,1.2643,0.8990,4.4635,1.0368,0.9621
1,Line,,,,,,,0.1793,,,,,,,,,,158,0.0007,-0.0003,-0.0035,4.4635,1.0368,0.9621,4.4269,1.0519,1.1370
1,Line,,,,,,,0.2996,,,,,,,,,,105,0.0012,-0.0045,-0.0037,4.4635,1.0368,0.9621,4.4024,1.2643,1.1471
1,Line,,,,,,,0.1821,,,,,,,,,,96,0.0004,-0.0036,0.0001,4.4227,1.0834,1.1505,4.4024,1.2643,1.1471
1,Line,,,,,,,0.1900,,,,,,,,,,0,-0.0009,0.0000,0.0037,4.4024,1.2643,1.1471,4.4454,1.2643,0.9621
1,Line,,,,,,,0.2283,,,,,,,,,,95,-0.0004,0.0045,0.0000,4.4454,1.2643,0.9621,4.4635,1.0368,0.9621
1,Line,,,,,,,0.1788,,,,,,,,,,0,0.0009,0.0000,-0.0034,4.4122,1.5287,0.9621,4.3689,1.5287,1.1355
1,Line,,,,,,,0.2959,,,,,,,,,,90,0.0000,-0.0047,0.0034,4.3689,1.5287,1.1355,4.3706,1.7684,0.9621
1,Line,,,,,,,0.1890,,,,,,,,,,96,-0.0004,0.0037,-0.0002,4.3476,1.7160,1.1235,4.3689,1.5287,1.1355
1,Line,,,,,,,0.2433,,,,,,,,,,100,-0.0008,0.0047,0.0000,4.3706,1.7684,0.9621,4.4122,1.5287,0.9621
1,obj074,1.6133,0.7938,0.1550,50.5000,50.5000,50.5000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.2535,,,,,,,,,,97,0.0006,-0.0050,0.0000,-1.2116,0.5421,0.6835,-1.2419,0.7938,0.6835
1,Line,,,,,,,0.1471,,,,,,,,,,180,-0.0006,0.0000,0.0028,-1.2425,0.5421,0.8273,-1.2116,0.5421,0.6835
1,Line,,,,,,,0.2554,,,,,,,,,,100,0.0009,-0.0050,0.0000,-1.1683,0.2904,0.6835,-1.2116,0.5421,0.6835
1,Line,,,,,,,0.2885,,,,,,,,,,95,0.0004,-0.0050,0.0028,-1.1917,0.2904,0.8230,-1.2116,0.5421,0.6835
1,Line,,,,,,,0.1453,,,,,,,,,,32,-0.0005,-0.0003,0.0028,4.3466,1.7534,1.1046,4.3706,1.7684,0.9621
1,Line,,,,,,,0.2279,,,,,,,,,,96,-0.0004,0.0045,-0.0006,4.3466,1.7534,1.1046,4.3689,1.5287,1.1355
1,Line,,,,,,,0.0157,,,,,,,,,,58,-0.0001,-0.0001,0.0003,4.3466,1.7534,1.1046,4.3491,1.7575,1.0897
1,Line,,,,,,,0.1298,,,,,,,,,,27,-0.0004,-0.0002,0.0025,4.3491,1.7575,1.0897,4.3706,1.7684,0.9621
1,Line,,,,,,,0.0248,,,,,,,,,,94,0.0000,-0.0005,0.0002,4.3476,1.7160,1.1235,4.3462,1.7391,1.1145
1,Line,,,,,,,0.1625,,,,,,,,,,96,0.0004,-0.0032,0.0002,4.3689,1.5287,1.1355,4.3507,1.6900,1.1277
1,Line,,,,,,,0.0266,,,,,,,,,,97,0.0001,-0.0005,0.0001,4.3507,1.6900,1.1277,4.3476,1.7160,1.1235
1,Line,,,,,,,0.0174,,,,,,,,,,89,0.0000,-0.0003,0.0002,4.3462,1.7391,1.1145,4.3466,1.7534,1.1046
1,Line,,,,,,,0.0419,,,,,,,,,,92,0.0000,0.0007,-0.0004,4.3466,1.7534,1.1046,4.3476,1.7160,1.1235
1,Line,,,,,,,0.0641,,,,,,,,,,12,0.0003,0.0001,-0.0012,4.4763,1.0395,0.8993,4.4635,1.0368,0.9621
1,Line,,,,,,,0.2147,,,,,,,,,,84,0.0004,0.0042,0.0006,4.3689,0.0445,1.1355,4.3466,-0.1667,1.1046
1,Line,,,,,,,0.0235,,,,,,,,,,86,0.0000,-0.0004,-0.0002,4.3462,-0.1532,1.1145,4.3476,-0.1316,1.1235
1,Line,,,,,,,0.0156,,,,,,,,,,123,0.0001,-0.0001,-0.0003,4.3491,-0.1706,1.0897,4.3466,-0.1667,1.1046
1,Line,,,,,,,0.1452,,,,,,,,,,150,0.0005,-0.0003,-0.0028,4.3706,-0.1808,0.9621,4.3466,-0.1667,1.1046
1,Line,,,,,,,0.0399,,,,,,,,,,88,0.0000,0.0007,0.0004,4.3476,-0.1316,1.1235,4.3466,-0.1667,1.1046
1,Line,,,,,,,0.1778,,,,,,,,,,83,0.0004,0.0035,0.0002,4.3689,0.0445,1.1355,4.3476,-0.1316,1.1235
1,Line,,,,,,,0.0250,,,,,,,,,,83,-0.0001,-0.0005,-0.0001,4.3476,-0.1316,1.1235,4.3507,-0.1071,1.1277
1,Line,,,,,,,0.0167,,,,,,,,,,92,0.0000,-0.0003,-0.0002,4.3466,-0.1667,1.1046,4.3462,-0.1532,1.1145
1,Line,,,,,,,0.1529,,,,,,,,,,83,-0.0004,-0.0030,-0.0002,4.3507,-0.1071,1.1277,4.3689,0.0445,1.1355
1,Line,,,,,,,0.0161,,,,,,,,,,86,0.0000,-0.0003,0.0001,4.4227,0.4631,1.1505,4.4237,0.4788,1.1471
1,Line,,,,,,,0.2135,,,,,,,,,,82,-0.0006,-0.0042,-0.0002,4.3719,0.0636,1.1367,4.4007,0.2749,1.1468
1,Line,,,,,,,0.0175,,,,,,,,,,77,-0.0001,-0.0003,0.0002,4.4237,0.4788,1.1471,4.4269,0.4927,1.1370
1,Line,,,,,,,0.0328,,,,,,,,,,82,0.0001,0.0006,-0.0003,4.4269,0.4927,1.1370,4.4227,0.4631,1.1505
1,Line,,,,,,,0.1800,,,,,,,,,,180,0.0009,0.0000,-0.0035,4.4153,0.0636,0.9621,4.3719,0.0636,1.1367
1,Line,,,,,,,0.1897,,,,,,,,,,180,-0.0009,0.0000,0.0037,4.4007,0.2749,1.1468,4.4437,0.2749,0.9621
1,Line,,,,,,,0.1298,,,,,,,,,,155,0.0004,-0.0002,-0.0025,4.3706,-0.1808,0.9621,4.3491,-0.1706,1.0897
1,Line,,,,,,,0.2132,,,,,,,,,,82,0.0006,0.0042,0.0000,4.4437,0.2749,0.9621,4.4153,0.0636,0.9621
1,Line,,,,,,,0.2810,,,,,,,,,,94,0.0003,-0.0042,-0.0037,4.4153,0.0636,0.9621,4.4007,0.2749,1.1468
1,Line,,,,,,,0.1433,,,,,,,,,,95,0.0002,-0.0026,0.0012,4.4122,1.5287,0.9621,4.4003,1.6589,0.9033
1,Line,,,,,,,0.0630,,,,,,,,,,99,-0.0002,0.0012,0.0001,4.3905,1.7210,0.9068,4.4003,1.6589,0.9033
1,Line,,,,,,,0.1316,,,,,,,,,,98,-0.0004,0.0026,0.0000,4.4003,1.6589,0.9033,4.4195,1.5287,0.9010
1,Line,,,,,,,0.0615,,,,,,,,,,0,0.0001,0.0000,-0.0012,4.4195,1.5287,0.9010,4.4122,1.5287,0.9621
1,Line,,,,,,,0.1147,,,,,,,,,,103,0.0005,-0.0021,-0.0007,4.4003,1.6589,0.9033,4.3747,1.7656,0.9368
1,Line,,,,,,,0.0560,,,,,,,,,,109,0.0003,-0.0009,-0.0006,4.3905,1.7210,0.9068,4.3747,1.7656,0.9368
1,Line,,,,,,,0.2262,,,,,,,,,,96,-0.0005,0.0045,0.0000,4.4522,1.2643,0.8990,4.4763,1.0395,0.8993
1,Line,,,,,,,0.0269,,,,,,,,,,114,-0.0002,0.0003,0.0004,4.3747,1.7656,0.9368,4.3824,1.7480,0.9180
1,Line,,,,,,,0.0303,,,,,,,,,,107,-0.0002,0.0005,0.0002,4.3824,1.7480,0.9180,4.3905,1.7210,0.9068
1,Line,,,,,,,0.1788,,,,,,,,,,180,-0.0009,0.0000,0.0034,4.3689,0.0445,1.1355,4.4122,0.0445,0.9621
1,Line,,,,,,,0.2265,,,,,,,,,,97,-0.0005,0.0045,0.0000,4.4223,1.5083,0.9006,4.4499,1.2835,0.8992
1,Line,,,,,,,0.2292,,,,,,,,,,80,0.0008,0.0045,0.0000,4.4122,0.0445,0.9621,4.3706,-0.1808,0.9621
