Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,165,-136.2207,37.6323,18.1750,-3644.1198,4870.8824,3456.2092,142.4872,-3507.8991,4833.2501,3438.0342
1,Line,,,,,,,115,63.6699,-133.7135,-49.9424,-3230.6227,6218.8251,4964.0854,156.2927,-3294.2926,6352.5386,5014.0278
1,Line,,,,,,,140,-156.3232,129.4169,34.9331,-3386.9459,6348.2420,4999.0186,205.9272,-3230.6227,6218.8251,4964.0854
1,Line,,,,,,,37,-214.2803,-163.7196,-234.9189,-3478.8004,6013.1287,4687.2085,357.6409,-3264.5201,6176.8483,4922.1274
1,Line,,,,,,,153,-160.7197,82.5372,-41.8230,-3668.6188,4915.7873,3396.2112,185.4518,-3507.8991,4833.2501,3438.0342
1,Line,,,,,,,126,122.4258,-171.3937,-76.8911,-3264.5201,6176.8483,4922.1274,224.2233,-3386.9459,6348.2420,4999.0186
1,Line,,,,,,,32,-76.3721,-48.1771,-68.2993,-1521.7282,5886.2725,5233.3599,113.2189,-1445.3561,5934.4496,5301.6592
1,Line,,,,,,,128,98.3662,-125.8749,-45.0273,-3084.7076,6209.0799,4991.3701,165.9755,-3183.0739,6334.9549,5036.3975
1,Line,,,,,,,146,-209.5850,143.4586,22.6577,-3294.2926,6352.5386,5014.0278,254.9894,-3084.7076,6209.0799,4991.3701
1,Line,,,,,,,22,-165.0400,-68.3465,-154.3735,-3514.4137,5821.0926,4496.9321,236.0946,-3349.3737,5889.4391,4651.3057
1,Line,,,,,,,1,123.3457,1.4612,2.2715,3194.6254,4915.7880,3396.2107,123.3753,3071.2797,4914.3268,3393.9392
1,Line,,,,,,,136,129.4268,-123.6896,-35.9028,-3349.3737,5889.4391,4651.3057,182.5909,-3478.8004,6013.1287,4687.2085
1,Line,,,,,,,128,70.5361,-90.8264,-65.4790,-2794.2340,6110.2444,5050.0146,132.3339,-2864.7701,6201.0708,5115.4937
1,Line,,,,,,,177,-128.1240,7.5891,-21.8960,-2501.0553,6025.2054,5113.1416,130.2029,-2372.9313,6017.6163,5135.0376
1,Line,,,,,,,147,-169.4014,111.1723,43.7051,-2670.4567,6136.3777,5156.8467,207.2830,-2501.0553,6025.2054,5113.1416
1,Line,,,,,,,158,-297.5254,118.7614,21.8091,-2670.4567,6136.3777,5156.8467,321.0939,-2372.9313,6017.6163,5135.0376
1,Line,,,,,,,146,-240.2217,164.8926,23.1235,-3034.4557,6275.1370,5073.1382,292.2854,-2794.2340,6110.2444,5050.0146
1,Line,,,,,,,115,25.8809,-55.8979,-65.7236,-2372.9313,6017.6163,5135.0376,90.0777,-2398.8121,6073.5142,5200.7612
1,Line,,,,,,,94,-39.9834,596.7937,-88.0698,-4352.2799,10878.8881,2903.4482,604.5806,-4312.2965,10282.0944,2991.5181
1,Line,,,,,,,76,110.4883,440.0293,-235.7294,-3668.1500,16848.5560,1528.7716,511.2747,-3778.6383,16408.5267,1764.5010
1,Line,,,,,,,34,-90.7559,-61.2246,3.8232,-3758.9059,16787.3314,1532.5948,109.5431,-3668.1500,16848.5560,1528.7716
1,Line,,,,,,,70,119.4150,324.2930,-149.8224,-3426.2750,17591.6361,1165.3197,376.6598,-3545.6901,17267.3431,1315.1421
1,Line,,,,,,,164,501.1035,-140.3906,168.6736,-236.9957,19469.2865,576.2974,547.0512,-738.0992,19609.6771,407.6238
1,Line,,,,,,,2,493.3652,20.9248,-6.9294,-236.9957,19469.2865,576.2974,493.8574,-730.3610,19448.3617,583.2268
1,Line,,,,,,,74,122.4600,418.7871,-213.6295,-3545.6901,17267.3431,1315.1421,485.8155,-3668.1500,16848.5560,1528.7716
1,Line,,,,,,,173,-252.1309,33.0195,37.2616,-2823.3854,-2526.8385,994.6873,256.9994,-2571.2545,-2559.8580,957.4257
1,Line,,,,,,,174,-244.3281,26.6455,3.7428,-2621.7672,-2495.3082,1058.7325,245.8053,-2377.4391,-2521.9537,1054.9897
1,Line,,,,,,,7,150.5205,17.3545,44.6172,-2571.2545,-2559.8580,957.4257,157.9503,-2721.7750,-2577.2125,912.8085
1,Line,,,,,,,91,3.7988,-265.8398,177.9092,-3668.1500,16848.5560,1528.7716,319.9014,-3671.9489,17114.3959,1350.8624
1,Line,,,,,,,9,201.6182,31.5303,64.0452,-2621.7672,-2495.3082,1058.7325,213.8828,-2823.3854,-2526.8385,994.6873
1,Line,,,,,,,17,468.3457,144.5352,-34.3925,-1217.1373,19379.3343,602.1088,491.3461,-1685.4830,19234.7992,636.5012
1,Line,,,,,,,64,143.3936,289.6602,-117.1038,-3282.8815,17881.2963,1048.2159,343.7703,-3426.2750,17591.6361,1165.3197
1,Line,,,,,,,56,602.3545,903.7080,-333.1838,-3012.7487,18758.3197,575.3482,1136.0152,-3615.1032,17854.6117,908.5320
1,Line,,,,,,,126,188.8281,-262.9756,256.7877,-3426.2750,17591.6361,1165.3197,413.2217,-3615.1032,17854.6117,908.5320
1,Line,,,,,,,80,59.3643,346.3223,-205.4783,-3555.7389,18200.9340,703.0537,407.0437,-3615.1032,17854.6117,908.5320
1,Line,,,,,,,5,-332.2217,-26.6846,-139.6840,-3615.1032,17854.6117,908.5320,361.3792,-3282.8815,17881.2963,1048.2159
1,Line,,,,,,,50,262.1348,313.4033,-101.2552,-2812.5631,18505.6127,838.1481,420.9381,-3074.6979,18192.2093,939.4034
1,Line,,,,,,,97,-21.4785,185.7031,-186.2987,-1238.6158,19565.0375,415.8101,263.9208,-1217.1373,19379.3343,602.1088
1,Line,,,,,,,6,998.9258,110.4512,119.5596,-1217.1373,19379.3343,602.1088,1012.1001,-2216.0631,19268.8832,482.5492
1,Line,,,,,,,34,372.0674,247.9746,-68.3753,-2119.5670,19036.4007,685.4518,452.3281,-2491.6344,18788.4261,753.8271
1,Line,,,,,,,128,-200.1855,252.7070,-262.7999,-3012.7487,18758.3197,575.3482,415.9314,-2812.5631,18505.6127,838.1481
1,Line,,,,,,,1,517.6006,8.0352,160.7175,-2119.5670,19036.4007,685.4518,542.0379,-2637.1676,19028.3656,524.7343
1,Line,,,,,,,1,-258.6816,-2.2861,6.1711,-2622.1735,-2478.7858,1146.6797,258.7653,-2363.4918,-2476.4996,1140.5085
1,Line,,,,,,,91,-2.5635,132.4148,-59.4141,-3671.1823,5048.2021,3336.7971,145.1561,-3668.6188,4915.7873,3396.2112
1,Line,,,,,,,70,-53.0352,-145.9181,-62.5349,-3775.4137,4747.2583,3225.1289,167.3781,-3722.3785,4893.1764,3287.6638
1,Line,,,,,,,23,53.7598,22.6110,108.5474,-3668.6188,4915.7873,3396.2112,123.2230,-3722.3785,4893.1764,3287.6638
1,Line,,,,,,,7,106.4150,13.5182,196.1570,-3668.9987,4760.7765,3421.2859,223.5721,-3775.4137,4747.2583,3225.1289
1,Line,,,,,,,72,-51.1963,-155.0258,-49.1333,-3722.3785,4893.1764,3287.6638,170.4938,-3671.1823,5048.2021,3336.7971
1,Line,,,,,,,66,-16.0391,-36.7490,-49.8303,3391.0746,4039.2379,2848.8723,63.9594,3407.1136,4075.9869,2898.7026
1,Line,,,,,,,85,-32.9727,-346.0997,-41.6440,3383.7445,4155.0480,2991.1289,350.1520,3416.7172,4501.1477,3032.7729
1,Line,,,,,,,93,28.5234,-646.1218,-4.3533,3951.3636,9636.3136,2842.4224,646.7658,3922.8402,10282.4354,2846.7756
1,Line,,,,,,,125,-25.2422,35.7620,40.6267,3416.7172,4501.1477,3032.7729,59.7211,3441.9593,4465.3857,2992.1462
1,Line,,,,,,,77,-53.0684,-236.3994,54.1006,3407.1136,4075.9869,2898.7026,248.2495,3460.1820,4312.3863,2844.6021
1,Line,,,,,,,79,58.2148,310.3378,1.0173,3441.9593,4465.3857,2992.1462,315.7523,3383.7445,4155.0480,2991.1289
1,Line,,,,,,,36,-155.7939,-114.2239,-302.4456,-3775.4137,4747.2583,3225.1289,358.8762,-3619.6198,4861.4822,3527.5745
1,Line,,,,,,,103,-46.7344,206.4177,-14.9697,-3923.8385,3929.2921,2345.7129,212.1709,-3877.1041,3722.8744,2360.6826
1,Line,,,,,,,92,2.5596,-86.7751,-146.7815,-3921.2789,3842.5170,2198.9314,170.5324,-3923.8385,3929.2921,2345.7129
1,Line,,,,,,,15,-73.7471,-19.0791,-65.7190,-2622.1735,-2478.7858,1146.6797,100.6063,-2548.4264,-2459.7067,1212.3987
1,Line,,,,,,,170,244.7344,-43.1680,-91.6899,-2377.4391,-2521.9537,1054.9897,264.8876,-2622.1735,-2478.7858,1146.6797
1,Line,,,,,,,175,-184.9346,16.7930,71.8901,-2548.4264,-2459.7067,1212.3987,199.1256,-2363.4918,-2476.4996,1140.5085
1,Line,,,,,,,98,-17.2480,119.6675,189.0291,-3894.3522,3842.5419,2549.7117,224.3876,-3877.1041,3722.8744,2360.6826
1,Line,,,,,,,120,-47.8652,81.8900,-81.1853,-3775.4137,4747.2583,3225.1289,124.8523,-3727.5485,4665.3683,3306.3142
1,Line,,,,,,,64,-58.5664,-118.5024,-102.8782,-3890.7096,4501.1470,3032.7737,167.5016,-3832.1432,4619.6494,3135.6519
1,Line,,,,,,,24,104.5947,45.7189,170.6624,-3727.5485,4665.3683,3306.3142,205.3190,-3832.1432,4619.6494,3135.6519
1,Line,,,,,,,45,-163.1611,-164.2213,-273.5405,-3890.7096,4501.1470,3032.7737,358.3499,-3727.5485,4665.3683,3306.3142
1,Line,,,,,,,66,-56.7295,-127.6089,-89.4771,-3832.1432,4619.6494,3135.6519,165.8566,-3775.4137,4747.2583,3225.1289
1,Line,,,,,,,63,276.3691,531.5908,-185.4711,-3555.7389,18200.9340,703.0537,627.1907,-3832.1080,17669.3431,888.5248
1,Line,,,,,,,43,138.0986,130.8789,94.6195,-4212.7174,17086.5355,922.7151,212.4932,-4350.8160,16955.6566,828.0956
1,Line,,,,,,,93,-9.3682,175.2959,-167.1253,-4222.0856,17261.8314,755.5898,242.3784,-4212.7174,17086.5355,922.7151
1,Line,,,,,,,0,505.0713,0.5820,95.7821,-236.9957,19660.4437,324.6691,514.0735,-742.0670,19659.8617,228.8870
1,Line,,,,,,,6,-501.1035,-50.7666,82.9547,-738.0992,19609.6771,407.6238,510.4542,-236.9957,19660.4437,324.6691
1,Line,,,,,,,0,1002.2070,0.0000,-0.0001,264.1078,19609.6771,407.6237,1002.2070,-738.0992,19609.6771,407.6238
1,Line,,,,,,,60,98.8213,170.4844,-18.1576,-4113.8961,17257.0199,904.5576,197.8895,-4212.7174,17086.5355,922.7151
1,Line,,,,,,,156,162.1367,-72.1680,132.1109,-3951.7594,17184.8519,1036.6685,221.2461,-4113.8961,17257.0199,904.5576
1,Line,,,,,,,63,-113.7305,-225.1914,40.9968,-4113.8961,17257.0199,904.5576,255.5905,-4000.1657,17482.2113,863.5607
1,Line,,,,,,,167,-114.1582,26.1436,-113.7232,-4212.7174,17086.5355,922.7151,163.2438,-4098.5592,17060.3920,1036.4384
1,Line,,,,,,,177,-108.1895,4.8115,-148.9677,-4222.0856,17261.8314,755.5898,184.1724,-4113.8961,17257.0199,904.5576
1,Line,,,,,,,55,86.1865,124.4580,-43.0592,-4098.5592,17060.3920,1036.4384,157.3913,-4184.7457,16935.9340,1079.4976
1,Line,,,,,,,5,-505.7988,-44.0576,80.0653,-1247.8658,19615.8041,308.9523,513.9883,-742.0670,19659.8617,228.8870
1,Line,,,,,,,100,-9.2500,50.7666,-106.8578,-1247.8658,19615.8041,308.9523,118.6650,-1238.6158,19565.0375,415.8101
1,Line,,,,,,,20,-968.1973,-346.9209,173.5969,-2216.0631,19268.8832,482.5492,1043.0225,-1247.8658,19615.8041,308.9523
1,Line,,,,,,,17,-499.5381,-151.0654,17.4810,-2269.5162,19396.1039,223.6273,522.1730,-1769.9782,19547.1693,206.1463
1,Line,,,,,,,25,-458.0313,-208.7627,22.1448,-2727.5475,19187.3412,245.7720,503.8501,-2269.5162,19396.1039,223.6273
1,Line,,,,,,,32,446.0850,278.2861,-276.4029,-1769.9782,19547.1693,206.1463,593.9979,-2216.0631,19268.8832,482.5492
1,Line,,,,,,,17,977.4473,296.1543,-66.7391,-1238.6158,19565.0375,415.8101,1023.5060,-2216.0631,19268.8832,482.5492
1,Line,,,,,,,9,502.2412,76.4365,-119.2610,-745.6246,19692.2406,189.6913,521.8352,-1247.8658,19615.8041,308.9523
1,Line,,,,,,,5,-511.0693,-44.5488,4.7730,-1256.6940,19647.6918,194.4643,513.0295,-745.6246,19692.2406,189.6913
1,Line,,,,,,,7,522.1123,68.6348,102.8060,-1247.8658,19615.8041,308.9523,536.5455,-1769.9782,19547.1693,206.1463
1,Line,,,,,,,105,-8.8281,31.8877,-114.4880,-1256.6940,19647.6918,194.4643,119.1733,-1247.8658,19615.8041,308.9523
1,Line,,,,,,,11,-513.2842,-100.5225,11.6820,-1769.9782,19547.1693,206.1463,523.1653,-1256.6940,19647.6918,194.4643
1,Line,,,,,,,149,-132.8506,78.7334,-200.4113,-3964.9586,17748.0765,688.1135,253.0077,-3832.1080,17669.3431,888.5248
1,Line,,,,,,,167,-87.5098,20.1533,-86.5247,-3759.4586,17134.5492,1264.3378,124.7022,-3671.9489,17114.3959,1350.8624
1,Line,,,,,,,97,5.3408,-46.3516,46.9227,-3754.1178,17088.1976,1311.2605,66.1720,-3759.4586,17134.5492,1264.3378
1,Line,,,,,,,18,82.1689,26.1982,39.6019,-3671.9489,17114.3959,1350.8624,94.9020,-3754.1178,17088.1976,1311.2605
1,Line,,,,,,,129,-65.4824,80.6885,-91.3627,-3746.6520,17364.5111,1133.0934,138.3680,-3681.1696,17283.8226,1224.4561
1,Line,,,,,,,173,135.4795,-16.4795,90.6860,-3545.6901,17267.3431,1315.1421,163.8604,-3681.1696,17283.8226,1224.4561
1,Line,,,,,,,50,126.2588,152.9473,-35.7203,-3545.6901,17267.3431,1315.1421,201.5195,-3671.9489,17114.3959,1350.8624
1,Line,,,,,,,74,-43.3535,-147.2090,90.8064,-3804.9782,16884.3314,1468.0372,178.3138,-3761.6246,17031.5404,1377.2308
1,Line,,,,,,,115,46.0723,-97.0000,64.5576,-3758.9059,16787.3314,1532.5948,125.2970,-3804.9782,16884.3314,1468.0372
1,Line,,,,,,,61,-109.6953,-194.3311,83.9806,-3868.6012,16593.0004,1616.5754,238.4331,-3758.9059,16787.3314,1532.5948
1,Line,,,,,,,93,9.2207,-169.4268,126.4064,-3671.9489,17114.3959,1350.8624,211.5869,-3681.1696,17283.8226,1224.4561
1,Line,,,,,,,87,19.7324,378.8047,-231.9061,-3758.9059,16787.3314,1532.5948,444.5929,-3778.6383,16408.5267,1764.5010
1,Line,,,,,,,35,113.6094,79.1299,71.9478,-3681.1696,17283.8226,1224.4561,156.0292,-3794.7789,17204.6927,1152.5083
1,Line,,,,,,,40,-217.0049,-185.2686,-20.0072,-3832.1080,17669.3431,888.5248,286.0347,-3615.1032,17854.6117,908.5320
1,Line,,,,,,,73,48.1270,159.8184,-19.4149,-3746.6520,17364.5111,1133.0934,168.0329,-3794.7789,17204.6927,1152.5083
1,Line,,,,,,,65,215.0332,451.5195,-144.5496,-3615.1032,17854.6117,908.5320,520.5802,-3830.1364,17403.0922,1053.0815
1,Line,,,,,,,48,168.0576,187.1318,24.9641,-3832.1080,17669.3431,888.5248,252.7546,-4000.1657,17482.2113,863.5607
1,Line,,,,,,,90,-1.9717,266.2510,-164.5568,-3832.1080,17669.3431,888.5248,313.0054,-3830.1364,17403.0922,1053.0815
1,Line,,,,,,,53,-112.6895,-147.1924,-55.1686,-3859.3414,17217.3187,1077.9248,193.4117,-3746.6520,17364.5111,1133.0934
1,Line,,,,,,,154,200.9619,-97.1680,182.0487,-3545.6901,17267.3431,1315.1421,288.0435,-3746.6520,17364.5111,1133.0934
1,Line,,,,,,,97,-69.4131,587.2686,-406.6101,-3615.1032,17854.6117,908.5320,717.6589,-3545.6901,17267.3431,1315.1421
1,Line,,,,,,,155,83.4844,-38.5811,80.0118,-3746.6520,17364.5111,1133.0934,121.9017,-3830.1364,17403.0922,1053.0815
1,Line,,,,,,,169,64.5625,-12.6260,74.5835,-3794.7789,17204.6927,1152.5083,99.4506,-3859.3414,17217.3187,1077.9248
1,Line,,,,,,,75,131.5488,490.1006,-224.5614,-3615.1032,17854.6117,908.5320,554.9158,-3746.6520,17364.5111,1133.0934
1,Line,,,,,,,0,3.6152,0.0000,-60.6157,3954.9789,9636.3136,2781.8066,60.7234,3951.3636,9636.3136,2842.4224
1,Line,,,,,,,98,-84.1250,638.5830,40.9177,3760.6937,11516.0995,2991.0076,645.3987,3844.8187,10877.5165,2950.0898
1,Line,,,,,,,94,46.7012,-615.6875,7.1289,3760.6937,11516.0995,2991.0076,617.4973,3713.9925,12131.7870,2983.8787
1,Line,,,,,,,94,77.6113,-1234.0044,0.5095,3838.3050,10282.0951,2991.5171,1236.4427,3760.6937,11516.0995,2991.0076
1,Line,,,,,,,95,52.3125,-630.0732,0.5320,3831.8168,11525.0624,2906.5806,632.2414,3779.5043,12155.1356,2906.0486
1,Line,,,,,,,18,19.7227,6.5308,-102.7698,3851.5394,11531.5931,2803.8108,104.8488,3831.8168,11525.0624,2906.5806
1,Line,,,,,,,7,71.1230,8.9629,-84.4270,3831.8168,11525.0624,2906.5806,110.7553,3760.6937,11516.0995,2991.0076
1,Line,,,,,,,100,-91.9961,527.7231,27.2993,3659.2191,12677.2196,2973.1912,536.3770,3751.2152,12149.4965,2945.8918
1,Line,,,,,,,95,-42.5352,472.4233,-93.4321,3549.9008,14171.6849,2777.7026,483.4487,3592.4359,13699.2616,2871.1348
1,Line,,,,,,,96,54.7734,-545.4326,10.6875,3713.9925,12131.7870,2983.8787,548.2801,3659.2191,12677.2196,2973.1912
1,Line,,,,,,,100,88.2754,-493.3369,-95.1379,3749.7660,12700.9432,2788.9746,510.1226,3661.4906,13194.2801,2884.1125
1,Line,,,,,,,14,55.6582,14.1772,-147.9312,3749.7660,12700.9432,2788.9746,158.6898,3694.1078,12686.7660,2936.9058
1,Line,,,,,,,97,72.0352,-623.5425,-102.2378,3851.5394,11531.5931,2803.8108,635.9614,3779.5043,12155.1356,2906.0486
1,Line,,,,,,,94,-39.6465,645.3154,59.2461,3911.7172,10281.6290,2901.6685,649.2411,3951.3636,9636.3136,2842.4224
1,Line,,,,,,,93,33.4297,-597.2595,-1.7788,3911.7172,10281.6290,2901.6685,598.1970,3878.2875,10878.8885,2903.4473
1,Line,,,,,,,0,12.0742,0.0000,-55.8894,3951.3636,9636.3136,2842.4224,57.1788,3939.2894,9636.3136,2898.3118
1,Line,,,,,,,94,44.5527,-596.4531,-56.6716,3922.8402,10282.4354,2846.7756,600.7936,3878.2875,10878.8885,2903.4473
1,Line,,,,,,,92,27.5723,-645.3154,-3.3567,3939.2894,9636.3136,2898.3118,645.9129,3911.7172,10281.6290,2901.6685
1,Line,,,,,,,4,11.1230,0.8064,-54.8928,3922.8402,10282.4354,2846.7756,56.0142,3911.7172,10281.6290,2901.6685
1,Line,,,,,,,93,34.3867,-645.7813,-5.1589,3872.6918,9636.3138,2986.3582,646.7167,3838.3050,10282.0951,2991.5171
1,Line,,,,,,,180,37.5273,-0.0002,-41.6602,3910.2191,9636.3136,2944.6980,56.0702,3872.6918,9636.3138,2986.3582
1,Line,,,,,,,0,29.0703,0.0000,-46.3862,3939.2894,9636.3136,2898.3118,54.7427,3910.2191,9636.3136,2944.6980
1,Line,,,,,,,96,66.8984,-595.8875,-48.4214,3911.7172,10281.6290,2901.6685,601.5828,3844.8187,10877.5165,2950.0898
1,Line,,,,,,,90,-1.4980,-645.3154,43.0295,3910.2191,9636.3136,2944.6980,646.7502,3911.7172,10281.6290,2901.6685
1,Line,,,,,,,98,69.0547,-504.9814,12.9778,3661.4906,13194.2801,2884.1125,509.8463,3592.4359,13699.2616,2871.1348
1,Line,,,,,,,101,58.2119,-310.3378,-1.0176,-3857.7389,4155.0472,2991.1296,315.7518,-3915.9508,4465.3850,2992.1472
1,Line,,,,,,,95,-32.9707,346.0997,41.6440,-3890.7096,4501.1470,3032.7737,350.1518,-3857.7389,4155.0472,2991.1296
1,Line,,,,,,,103,-53.0684,236.3992,-54.1006,-3934.1754,4312.3856,2844.6028,248.2493,-3881.1071,4075.9864,2898.7034
1,Line,,,,,,,101,42.4473,-209.6055,45.6758,3394.1898,14900.8529,2848.8884,218.6836,3351.7425,15110.4584,2803.2126
1,Line,,,,,,,114,-16.0400,36.7490,49.8306,-3881.1071,4075.9864,2898.7034,63.9598,-3865.0670,4039.2374,2848.8728
1,Line,,,,,,,55,-25.2412,-35.7620,-40.6265,-3915.9508,4465.3850,2992.1472,59.7206,-3890.7096,4501.1470,3032.7737
1,Line,,,,,,,90,0.0000,-598.0569,46.2517,-4352.2799,10280.8312,2949.7000,599.8427,-4352.2799,10878.8881,2903.4482
1,Line,,,,,,,2,39.9834,1.2632,41.8181,-4312.2965,10282.0944,2991.5181,57.8707,-4352.2799,10280.8312,2949.7000
1,Line,,,,,,,0,3.6143,0.0000,60.6157,-4425.3551,9636.3129,2842.4233,60.7234,-4428.9694,9636.3129,2781.8076
1,Line,,,,,,,87,28.5215,646.1216,4.3533,-4396.8336,10282.4344,2846.7766,646.7654,-4425.3551,9636.3129,2842.4233
1,Line,,,,,,,87,-32.1357,-646.1216,-64.9690,-4428.9694,9636.3129,2781.8076,650.1744,-4396.8336,10282.4344,2846.7766
1,Line,,,,,,,106,48.2324,-172.2852,30.3274,3423.6273,14902.0277,2778.4121,181.4615,3375.3949,15074.3129,2748.0847
1,Line,,,,,,,3,62.7129,3.6904,-75.4333,3592.4359,13699.2616,2871.1348,98.1668,3529.7230,13695.5712,2946.5681
1,Line,,,,,,,101,18.3027,-94.6611,50.5381,3423.6273,14902.0277,2778.4121,108.8569,3405.3246,14996.6888,2727.8740
1,Line,,,,,,,98,132.5059,-904.7021,35.2261,3529.7230,13695.5712,2946.5681,915.0326,3397.2172,14600.2733,2911.3420
1,Line,,,,,,,97,129.4961,-1018.3516,26.6230,3659.2191,12677.2196,2973.1912,1026.8972,3529.7230,13695.5712,2946.5681
1,Line,,,,,,,105,-131.7676,501.2910,62.4556,3529.7230,13695.5712,2946.5681,522.0690,3661.4906,13194.2801,2884.1125
1,Line,,,,,,,92,10.6172,-270.1646,58.0942,3430.2972,14590.1395,2875.9031,276.5439,3419.6800,14860.3041,2817.8088
1,Line,,,,,,,99,61.2559,-393.9956,20.7507,3397.2172,14600.2733,2911.3420,399.2686,3335.9613,14994.2689,2890.5913
1,Line,,,,,,,163,33.0801,-10.1338,-35.4390,3430.2972,14590.1395,2875.9031,49.5268,3397.2172,14600.2733,2911.3420
1,Line,,,,,,,122,-25.4902,40.5488,31.0796,3394.1898,14900.8529,2848.8884,57.0955,3419.6800,14860.3041,2817.8088
1,Line,,,,,,,7,47.4531,5.6587,-118.9470,3477.7504,14595.7982,2756.9561,128.1882,3430.2972,14590.1395,2875.9031
1,Line,,,,,,,103,91.9941,-411.4468,-17.7483,3522.2914,14178.6927,2858.1548,421.9791,3430.2972,14590.1395,2875.9031
1,Line,,,,,,,64,-2.2227,-4.4980,51.5027,3922.8402,10282.4354,2846.7756,51.7465,3925.0629,10286.9335,2795.2729
1,Line,,,,,,,90,-2.2715,-517.0605,89.0786,3659.2191,12677.2196,2973.1912,524.6825,3661.4906,13194.2801,2884.1125
1,Line,,,,,,,15,34.8887,9.5464,-36.2854,3694.1078,12686.7660,2936.9058,51.2346,3659.2191,12677.2196,2973.1912
1,Line,,,,,,,94,-32.6172,507.5142,-52.7932,3661.4906,13194.2801,2884.1125,511.2941,3694.1078,12686.7660,2936.9058
1,Line,,,,,,,93,29.7383,-545.8076,117.0740,3779.5043,12155.1356,2906.0486,559.0140,3749.7660,12700.9432,2788.9746
1,Line,,,,,,,178,25.1133,-1.0552,-108.3860,3804.6175,12154.0804,2797.6626,111.2624,3779.5043,12155.1356,2906.0486
1,Line,,,,,,,96,57.1074,-537.2695,8.9861,3751.2152,12149.4965,2945.8918,540.3708,3694.1078,12686.7660,2936.9058
1,Line,,,,,,,26,27.1641,13.4336,-101.1980,3688.6547,13207.7137,2782.9146,105.6380,3661.4906,13194.2801,2884.1125
1,Line,,,,,,,98,-70.1445,479.4312,-12.9800,3522.2914,14178.6927,2858.1548,484.7092,3592.4359,13699.2616,2871.1348
1,Line,,,,,,,97,111.5898,-977.4048,106.4099,3661.4906,13194.2801,2884.1125,989.4925,3549.9008,14171.6849,2777.7026
1,Line,,,,,,,11,28.2891,5.6392,-39.8433,3779.5043,12155.1356,2906.0486,49.1890,3751.2152,12149.4965,2945.8918
1,Line,,,,,,,99,-85.3965,531.6304,30.8572,3694.1078,12686.7660,2936.9058,539.3288,3779.5043,12155.1356,2906.0486
1,Line,,,,,,,94,-46.4707,646.1738,3.1333,3831.8168,11525.0624,2906.5806,647.8503,3878.2875,10878.8885,2903.4473
1,Line,,,,,,,96,71.9141,-645.7815,-46.8191,3910.2191,9636.3136,2944.6980,651.4579,3838.3050,10282.0951,2991.5171
1,Line,,,,,,,92,26.7480,-652.7046,99.6365,3878.2875,10878.8885,2903.4473,660.8072,3851.5394,11531.5931,2803.8108
1,Line,,,,,,,89,-6.5137,-595.4214,41.4272,3838.3050,10282.0951,2991.5171,596.8964,3844.8187,10877.5165,2950.0898
1,Line,,,,,,,93,-32.1387,646.1218,64.9690,3922.8402,10282.4354,2846.7756,650.1748,3954.9789,9636.3136,2781.8066
1,Line,,,,,,,93,-65.4004,1241.2029,5.3918,3844.8187,10877.5165,2950.0898,1242.9364,3910.2191,9636.3136,2944.6980
1,Line,,,,,,,95,46.7754,-591.9551,-108.1743,3925.0629,10286.9335,2795.2729,603.5731,3878.2875,10878.8885,2903.4473
1,Line,,,,,,,91,13.0020,-647.5459,43.5093,3844.8187,10877.5165,2950.0898,649.1362,3831.8168,11525.0624,2906.5806
1,Line,,,,,,,2,33.4688,1.3721,-46.6426,3878.2875,10878.8885,2903.4473,57.4245,3844.8187,10877.5165,2950.0898
1,Line,,,,,,,101,117.8242,-606.7246,-77.2981,3831.8168,11525.0624,2906.5806,622.8742,3713.9925,12131.7870,2983.8787
1,Line,,,,,,,97,-80.6016,624.4341,39.3113,3751.2152,12149.4965,2945.8918,630.8406,3831.8168,11525.0624,2906.5806
1,Line,,,,,,,25,-37.2227,-17.7095,37.9868,3713.9925,12131.7870,2983.8787,56.0549,3751.2152,12149.4965,2945.8918
1,Line,,,,,,,107,-125.0742,421.5806,53.1873,3397.2172,14600.2733,2911.3420,442.9476,3522.2914,14178.6927,2858.1548
1,Line,,,,,,,87,3.5098,58.6184,53.4587,3463.6918,4371.0048,2898.0608,79.4120,3460.1820,4312.3863,2844.6021
1,Line,,,,,,,79,-56.5781,-295.0178,0.6418,3407.1136,4075.9869,2898.7026,300.3948,3463.6918,4371.0048,2898.0608
1,Line,,,,,,,80,42.8633,244.7395,-54.8147,3463.6918,4371.0048,2898.0608,254.4393,3420.8285,4126.2653,2952.8755
1,Line,,,,,,,94,-3.6582,52.9196,50.2593,3460.0336,4423.9243,2948.3201,73.0743,3463.6918,4371.0048,2898.0608
1,Line,,,,,,,82,-39.2051,-297.6591,4.5554,3420.8285,4126.2653,2952.8755,300.2644,3460.0336,4423.9243,2948.3201
1,Line,,,,,,,75,-13.7148,-50.2783,-54.1729,3407.1136,4075.9869,2898.7026,75.1712,3420.8285,4126.2653,2952.8755
1,Line,,,,,,,148,44.0352,-27.6001,-34.1863,3383.7445,4155.0480,2991.1289,62.2058,3339.7093,4182.6481,3025.3152
1,Line,,,,,,,93,-29.9160,650.6199,13.4663,3925.0629,10286.9335,2795.2729,651.4465,3954.9789,9636.3136,2781.8066
