Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.8507,,,,,,,,,,8,-6.9813,-0.9688,3.7333,150.0119,9.8433,18.3049,152.5072,10.1896,16.9705
1,Line,,,,,,,1.2931,,,,,,,,,,100,-0.6142,3.5653,0.0000,152.1803,16.6112,16.9705,152.3999,15.3369,16.9705
1,Line,,,,,,,1.3802,,,,,,,,,,91,0.1001,-3.8565,0.1707,155.0202,15.2335,21.2017,154.9844,16.6119,21.1407
1,Line,,,,,,,1.4214,,,,,,,,,,92,-0.1303,3.9284,-0.6044,158.6311,15.2432,28.5648,158.6777,13.8391,28.7808
1,Line,,,,,,,1.3006,,,,,,,,,,96,0.3556,-3.6216,0.0000,152.5270,14.0425,16.9705,152.3999,15.3369,16.9705
1,Line,,,,,,,3.0424,,,,,,,,,,109,-2.3360,6.7057,4.6938,124.0324,16.0750,21.5836,124.8674,13.6782,19.9059
1,Line,,,,,,,2.3376,,,,,,,,,,87,-0.3799,-6.5285,-0.0976,160.6076,16.5267,44.3725,160.7434,18.8601,44.4074
1,Line,,,,,,,1.5785,,,,,,,,,,87,-0.2003,-4.4057,0.2321,157.8567,15.2082,26.3593,157.9283,16.7829,26.2764
1,Line,,,,,,,2.7276,,,,,,,,,,98,1.0456,-7.5280,0.6893,124.4061,13.3843,21.8299,124.0324,16.0750,21.5836
1,Line,,,,,,,2.3196,,,,,,,,,,158,-4.9871,1.9929,3.6434,135.8618,9.3589,24.3640,137.6443,8.6466,23.0618
1,Line,,,,,,,1.3020,,,,,,,,,,78,-0.5583,-2.6568,-2.4289,137.6443,8.6466,23.0618,137.8438,9.5962,23.9299
1,Line,,,,,,,1.3875,,,,,,,,,,74,-0.7673,-2.6568,-2.7244,135.5875,8.4093,23.3903,135.8618,9.3589,24.3640
1,Line,,,,,,,2.0429,,,,,,,,,,7,5.5455,0.6639,-1.2145,137.8438,9.5962,23.9299,135.8618,9.3589,24.3640
1,Line,,,,,,,0.1037,,,,,,,,,,0,-0.0968,0.0000,-0.2735,162.3120,20.9021,37.9121,162.3466,20.9021,38.0099
1,Line,,,,,,,0.0393,,,,,,,,,,0,0.0377,0.0000,-0.1032,162.8457,20.9021,39.6409,162.8322,20.9021,39.6778
1,Line,,,,,,,2.7568,,,,,,,,,,12,7.2897,1.4861,-2.0350,140.4493,10.1273,23.2026,137.8438,9.5962,23.9299
1,Line,,,,,,,4.1715,,,,,,,,,,94,0.7641,-11.6354,-0.4982,162.5851,16.7434,37.7340,162.3120,20.9021,37.9121
1,Line,,,,,,,2.0457,,,,,,,,,,87,-0.3325,-5.7132,-0.0854,160.7434,18.8601,44.4074,160.8622,20.9021,44.4380
1,Line,,,,,,,2.1921,,,,,,,,,,16,-3.5631,-1.0325,-4.8841,155.8194,9.4480,38.0902,157.0929,9.8170,39.8358
1,Line,,,,,,,1.5152,,,,,,,,,,147,-3.4521,2.2671,0.9565,157.3733,11.3810,42.3861,158.6072,10.5707,42.0442
1,Line,,,,,,,0.1440,,,,,,,,,,0,0.2148,0.0000,0.3408,150.5367,20.9021,32.3821,150.4599,20.9021,32.2603
1,Line,,,,,,,0.1367,,,,,,,,,,0,0.1471,0.0000,0.3532,149.1669,20.9021,30.4018,149.1143,20.9021,30.2756
1,Line,,,,,,,4.1766,,,,,,,,,,16,5.3415,1.5243,10.2808,158.7551,9.6067,36.9299,156.8459,9.0619,33.2553
1,Line,,,,,,,3.4665,,,,,,,,,,25,8.3962,3.9516,-2.8199,159.8469,10.4743,32.2474,156.8459,9.0619,33.2553
1,Line,,,,,,,2.7817,,,,,,,,,,26,4.2366,2.1088,6.1787,158.6072,10.5707,42.0442,157.0929,9.8170,39.8358
1,Line,,,,,,,2.7485,,,,,,,,,,24,6.4941,2.9010,-2.9233,162.0354,11.0977,37.8482,159.7142,10.0608,38.8931
1,Line,,,,,,,0.1265,,,,,,,,,,0,0.2112,0.0000,0.2842,157.3425,20.9021,42.0040,157.2670,20.9021,41.9024
1,Line,,,,,,,5.0504,,,,,,,,,,0,8.0800,0.0000,11.5919,157.1017,20.9021,41.6610,154.2138,20.9021,37.5178
1,Line,,,,,,,1.1198,,,,,,,,,,0,3.1330,0.0000,-0.0169,160.8622,20.9021,44.4380,159.7424,20.9021,44.4440
1,Line,,,,,,,0.0797,,,,,,,,,,0,0.1900,0.0000,0.1168,158.7100,20.9021,43.8086,158.6421,20.9021,43.7669
1,Line,,,,,,,4.7852,,,,,,,,,,91,0.2616,-13.3848,0.1547,152.7035,16.1181,33.9254,152.6100,20.9021,33.8701
1,Line,,,,,,,0.1377,,,,,,,,,,0,0.3077,0.0000,0.2317,152.6100,20.9021,33.8701,152.5001,20.9021,33.7873
1,Line,,,,,,,2.0137,,,,,,,,,,0,3.2858,0.0000,4.5767,154.1474,20.9021,37.4042,152.9730,20.9021,35.7684
1,Line,,,,,,,1.8125,,,,,,,,,,0,0.9531,0.0000,4.9806,152.9507,20.9021,35.6503,152.6100,20.9021,33.8701
1,Line,,,,,,,1.5873,,,,,,,,,,28,1.5822,0.8501,4.0615,159.3771,17.2937,51.7103,158.8116,16.9899,50.2586
1,Line,,,,,,,1.6606,,,,,,,,,,42,1.9882,1.7711,3.8075,160.0627,16.3667,51.7572,159.3521,15.7337,50.3963
1,Line,,,,,,,2.3699,,,,,,,,,,118,-1.4299,2.7203,-5.8754,158.8410,16.7059,48.2963,159.3521,15.7337,50.3963
1,Line,,,,,,,1.3745,,,,,,,,,,113,-1.5123,3.5148,-0.3853,158.8116,16.9899,50.2586,159.3521,15.7337,50.3963
1,Line,,,,,,,1.1540,,,,,,,,,,126,-1.9182,2.5937,-0.1313,159.3771,17.2937,51.7103,160.0627,16.3667,51.7572
1,Line,,,,,,,1.1158,,,,,,,,,,101,-0.5230,2.7518,1.3786,159.8758,17.3502,52.2499,160.0627,16.3667,51.7572
1,Line,,,,,,,2.0398,,,,,,,,,,89,0.0700,4.3648,3.6762,159.3771,17.2937,51.7103,159.3521,15.7337,50.3963
1,Line,,,,,,,0.7370,,,,,,,,,,6,1.3952,0.1580,1.5099,159.8758,17.3502,52.2499,159.3771,17.2937,51.7103
1,Line,,,,,,,1.8456,,,,,,,,,,83,-0.6283,-5.1235,0.1313,158.8410,16.7059,48.2963,159.0656,18.5372,48.2494
1,Line,,,,,,,1.7698,,,,,,,,,,4,-4.0808,-0.2844,2.7900,159.7510,16.5250,46.2667,161.2096,16.6266,45.2695
1,Line,,,,,,,1.9380,,,,,,,,,,28,4.7903,2.4956,-0.4733,165.0657,16.1731,48.1623,163.3536,15.2812,48.3315
1,Line,,,,,,,2.1797,,,,,,,,,,1,-6.0684,-0.1261,0.5908,135.0642,10.5121,20.0232,137.2331,10.5572,19.8121
1,Line,,,,,,,1.6499,,,,,,,,,,112,1.7087,-4.2701,0.3939,159.4518,15.1797,48.4371,158.8410,16.7059,48.2963
1,Line,,,,,,,1.9829,,,,,,,,,,96,-0.0824,0.7945,5.4901,158.8116,16.9899,50.2586,158.8410,16.7059,48.2963
1,Line,,,,,,,2.2316,,,,,,,,,,169,-2.5460,0.5063,5.6784,158.8410,16.7059,48.2963,159.7510,16.5250,46.2667
1,Line,,,,,,,2.5709,,,,,,,,,,77,0.8372,3.7638,-6.0723,159.7510,16.5250,46.2667,159.4518,15.1797,48.4371
1,Line,,,,,,,1.4097,,,,,,,,,,2,3.9409,0.1263,-0.0985,161.4713,16.4118,51.7220,160.0627,16.3667,51.7572
1,Line,,,,,,,1.6899,,,,,,,,,,31,3.9259,2.3732,-1.1449,164.9562,16.1407,45.4586,163.5530,15.2925,45.8678
1,Line,,,,,,,1.8586,,,,,,,,,,3,4.8435,0.2909,1.8696,164.9562,16.1407,45.4586,163.2250,16.0367,44.7904
1,Line,,,,,,,1.0521,,,,,,,,,,2,2.8949,0.0947,-0.5252,162.4935,15.0890,46.0438,161.4588,15.0552,46.2315
1,Line,,,,,,,1.3499,,,,,,,,,,114,0.9176,-2.0822,3.0145,163.5530,15.2925,45.8678,163.2250,16.0367,44.7904
1,Line,,,,,,,1.6903,,,,,,,,,,154,3.3004,-1.6289,2.9699,164.9562,16.1407,45.4586,163.7766,16.7229,44.3972
1,Line,,,,,,,2.5852,,,,,,,,,,49,-4.4877,-5.0761,-2.5317,163.7766,16.7229,44.3972,165.3806,18.5372,45.3020
1,Line,,,,,,,0.9642,,,,,,,,,,51,-1.5432,-1.9198,1.1002,163.2250,16.0367,44.7904,163.7766,16.7229,44.3972
1,Line,,,,,,,1.8229,,,,,,,,,,84,0.4930,5.0761,0.0213,163.9528,18.5372,44.4048,163.7766,16.7229,44.3972
1,Line,,,,,,,1.2363,,,,,,,,,,98,0.2808,-2.1116,2.7253,162.4935,15.0890,46.0438,162.3931,15.8438,45.0697
1,Line,,,,,,,1.5120,,,,,,,,,,155,-3.2452,1.5425,-2.2330,162.3931,15.8438,45.0697,163.5530,15.2925,45.8678
1,Line,,,,,,,1.1845,,,,,,,,,,98,0.3846,-2.7483,-1.8115,161.4713,16.4118,51.7220,161.3338,17.3941,52.3695
1,Line,,,,,,,1.7453,,,,,,,,,,39,3.5564,2.8746,1.7130,161.3338,17.3941,52.3695,160.0627,16.3667,51.7572
1,Line,,,,,,,1.4329,,,,,,,,,,81,0.4449,2.8106,-2.8241,161.6178,16.0598,45.2221,161.4588,15.0552,46.2315
1,Line,,,,,,,1.5441,,,,,,,,,,132,-2.4500,2.7159,-2.2989,161.6178,16.0598,45.2221,162.4935,15.0890,46.0438
1,Line,,,,,,,1.0931,,,,,,,,,,11,2.9644,0.5691,-0.4923,163.5530,15.2925,45.8678,162.4935,15.0890,46.0438
1,Line,,,,,,,0.8191,,,,,,,,,,164,2.1691,-0.6043,-0.4264,162.3931,15.8438,45.0697,161.6178,16.0598,45.2221
1,Line,,,,,,,2.8859,,,,,,,,,,30,-4.2324,-2.4639,-6.4196,163.5530,15.2925,45.8678,165.0657,16.1731,48.1623
1,Line,,,,,,,2.2641,,,,,,,,,,11,-1.2559,-0.2529,6.2036,161.0099,14.9648,48.4488,161.4588,15.0552,46.2315
1,Line,,,,,,,2.2389,,,,,,,,,,155,-1.8833,0.8857,-5.9082,160.3368,15.2814,46.3371,161.0099,14.9648,48.4488
1,Line,,,,,,,0.8985,,,,,,,,,,13,2.3276,0.5397,-0.7815,163.2250,16.0367,44.7904,162.3931,15.8438,45.0697
1,Line,,,,,,,1.1494,,,,,,,,,,169,3.1391,-0.6328,-0.2954,161.4588,15.0552,46.2315,160.3368,15.2814,46.3371
1,Line,,,,,,,2.4516,,,,,,,,,,13,-2.4065,-0.5375,-6.4006,162.4935,15.0890,46.0438,163.3536,15.2812,48.3315
1,Line,,,,,,,1.1961,,,,,,,,,,10,3.2787,0.6006,-0.2954,163.3536,15.2812,48.3315,162.1817,15.0665,48.4371
1,Line,,,,,,,2.4136,,,,,,,,,,4,-0.8723,-0.0631,6.6960,162.1817,15.0665,48.4371,162.4935,15.0890,46.0438
1,Line,,,,,,,2.3210,,,,,,,,,,1,-2.0226,-0.0315,-6.1708,161.4588,15.0552,46.2315,162.1817,15.0665,48.4371
1,Line,,,,,,,1.3765,,,,,,,,,,115,1.6389,-3.4794,0.1969,160.3368,15.2814,46.3371,159.7510,16.5250,46.2667
1,Line,,,,,,,2.2811,,,,,,,,,,7,-2.4761,-0.2844,5.8754,159.4518,15.1797,48.4371,160.3368,15.2814,46.3371
1,Line,,,,,,,0.0697,,,,,,,,,,0,0.1548,0.0000,-0.1184,134.0013,20.9021,23.3403,133.9459,20.9021,23.3827
1,Line,,,,,,,4.7053,,,,,,,,,,91,0.1303,-13.1596,-0.3399,133.9925,16.1986,23.2612,133.9459,20.9021,23.3827
1,Line,,,,,,,1.8682,,,,,,,,,,31,-3.5841,-2.1778,3.1195,160.3368,15.2814,46.3371,161.6178,16.0598,45.2221
1,Line,,,,,,,1.9265,,,,,,,,,,57,2.4419,3.7638,-2.9870,161.2096,16.6266,45.2695,160.3368,15.2814,46.3371
1,Line,,,,,,,2.0384,,,,,,,,,,100,-0.2789,1.5498,5.4815,159.3521,15.7337,50.3963,159.4518,15.1797,48.4371
1,Line,,,,,,,0.7002,,,,,,,,,,126,1.1421,-1.5860,-0.1326,161.6178,16.0598,45.2221,161.2096,16.6266,45.2695
1,Line,,,,,,,2.4662,,,,,,,,,,55,-2.0582,-2.9097,-5.9082,162.1817,15.0665,48.4371,162.9174,16.1065,50.5488
1,Line,,,,,,,1.9354,,,,,,,,,,4,4.5405,0.3341,-2.9315,164.2784,17.0285,50.7329,162.6555,16.9091,51.7806
1,Line,,,,,,,1.4934,,,,,,,,,,108,-0.7325,2.2457,3.4465,162.6555,16.9091,51.7806,162.9174,16.1065,50.5488
1,Line,,,,,,,1.2858,,,,,,,,,,23,3.3134,1.3914,0.1641,162.6555,16.9091,51.7806,161.4713,16.4118,51.7220
1,Line,,,,,,,1.8870,,,,,,,,,,168,-4.0459,0.8543,3.2824,161.4713,16.4118,51.7220,162.9174,16.1065,50.5488
1,Line,,,,,,,2.4058,,,,,,,,,,118,-1.2205,2.3091,6.2036,162.9174,16.1065,50.5488,163.3536,15.2812,48.3315
1,Line,,,,,,,2.4717,,,,,,,,,,3,-0.5579,-0.0316,6.8929,163.3536,15.2812,48.3315,163.5530,15.2925,45.8678
1,Line,,,,,,,1.6542,,,,,,,,,,34,-3.8079,-2.5798,-0.5150,162.9174,16.1065,50.5488,164.2784,17.0285,50.7329
1,Line,,,,,,,3.2117,,,,,,,,,,2,6.0108,0.1865,-6.6769,165.0657,16.1731,48.1623,162.9174,16.1065,50.5488
1,Line,,,,,,,1.6863,,,,,,,,,,0,3.9947,0.0000,2.5104,165.3806,18.5372,45.3020,163.9528,18.5372,44.4048
1,Line,,,,,,,2.8236,,,,,,,,,,0,0.4254,0.0000,7.8885,165.5326,18.5372,48.1215,165.3806,18.5372,45.3020
1,Line,,,,,,,1.2228,,,,,,,,,,18,3.2438,1.0752,0.1641,162.9174,16.1065,50.5488,161.7580,15.7222,50.4902
1,Line,,,,,,,1.4406,,,,,,,,,,113,-0.8021,1.9295,3.4465,161.4713,16.4118,51.7220,161.7580,15.7222,50.4902
1,Line,,,,,,,1.5597,,,,,,,,,,120,-1.2900,2.2458,3.5121,160.0627,16.3667,51.7572,160.5238,15.5640,50.5019
1,Line,,,,,,,1.7622,,,,,,,,,,42,-2.6509,-2.3721,-3.4137,160.5238,15.5640,50.5019,161.4713,16.4118,51.7220
1,Line,,,,,,,1.5787,,,,,,,,,,0,-3.0641,0.0000,3.1812,163.6534,18.5372,51.9144,164.7486,18.5372,50.7774
1,Line,,,,,,,1.1886,,,,,,,,,,172,-3.2782,0.4747,-0.2954,159.3521,15.7337,50.3963,160.5238,15.5640,50.5019
1,Line,,,,,,,2.4388,,,,,,,,,,80,1.1874,6.7050,-0.4382,165.3806,18.5372,45.3020,164.9562,16.1407,45.4586
1,Line,,,,,,,2.4396,,,,,,,,,,119,-2.6851,4.7763,-4.0701,135.0146,14.3219,22.2992,135.9744,12.6147,23.7539
1,Line,,,,,,,2.3241,,,,,,,,,,95,0.3837,-4.6495,4.5296,135.9744,12.6147,23.7539,135.8372,14.2766,22.1350
1,Line,,,,,,,2.4412,,,,,,,,,,96,0.5227,-4.9342,4.6938,135.2014,12.5583,23.9768,135.0146,14.3219,22.2992
1,Line,,,,,,,0.8400,,,,,,,,,,177,2.3015,-0.1268,-0.4595,135.8372,14.2766,22.1350,135.0146,14.3219,22.2992
1,Line,,,,,,,1.1704,,,,,,,,,,124,1.8459,-2.7046,0.0000,153.3319,11.8142,16.9705,152.6721,12.7809,16.9705
1,Line,,,,,,,0.6001,,,,,,,,,,96,0.1778,-1.6696,0.0000,152.6721,12.7809,16.9705,152.6086,13.3777,16.9705
1,Line,,,,,,,1.1365,,,,,,,,,,103,0.7190,-3.0720,-0.3949,158.9687,11.2885,28.8671,158.7117,12.3865,29.0082
1,Line,,,,,,,2.4068,,,,,,,,,,44,1.8416,1.7986,6.2223,160.6885,13.1808,34.3732,160.0303,12.5379,32.1493
1,Line,,,,,,,1.7737,,,,,,,,,,95,-0.3829,4.0169,-2.8885,130.6765,14.2996,23.7187,130.8134,12.8639,24.7511
1,Line,,,,,,,0.6698,,,,,,,,,,97,0.2283,-1.8601,0.0000,152.6086,13.3777,16.9705,152.5270,14.0425,16.9705
1,Line,,,,,,,2.5543,,,,,,,,,,126,3.8361,-5.3454,-2.7900,161.2096,16.6266,45.2695,159.8385,18.5372,46.2667
1,Line,,,,,,,1.9111,,,,,,,,,,89,-0.1050,-5.3454,0.0656,161.2096,16.6266,45.2695,161.2471,18.5372,45.2461
1,Line,,,,,,,1.1672,,,,,,,,,,1,2.8948,0.0629,-1.5099,135.0146,14.3219,22.2992,133.9800,14.2994,22.8389
1,Line,,,,,,,2.4121,,,,,,,,,,125,-3.4175,4.8713,-3.1839,133.9800,14.2994,22.8389,135.2014,12.5583,23.9768
1,Line,,,,,,,0.8295,,,,,,,,,,65,-0.9898,-2.0991,0.0000,152.9781,11.0640,16.9705,153.3319,11.8142,16.9705
1,Line,,,,,,,3.1607,,,,,,,,,,3,8.2136,0.4442,-3.2463,158.7551,9.6067,36.9299,155.8194,9.4480,38.0902
1,Line,,,,,,,0.7818,,,,,,,,,,41,-1.5144,-1.3100,0.8803,158.2125,12.8755,29.0545,158.7538,13.3437,28.7398
1,Line,,,,,,,0.9990,,,,,,,,,,36,0.6977,0.5061,2.6587,142.9051,10.1724,21.7126,142.6557,9.9915,20.7623
1,Line,,,,,,,1.0164,,,,,,,,,,80,-0.4886,-2.6885,-0.7878,133.7924,9.2460,24.6690,133.9671,10.2069,24.9506
1,Line,,,,,,,1.9412,,,,,,,,,,2,-5.4064,-0.1625,0.4924,133.1318,10.4540,20.1992,135.0642,10.5121,20.0232
1,Line,,,,,,,2.9041,,,,,,,,,,180,-8.0567,0.0638,1.0503,137.2331,10.5572,19.8121,140.1128,10.5343,19.4367
1,Line,,,,,,,2.1471,,,,,,,,,,70,-1.8230,-4.9027,-2.9541,156.9045,26.5569,42.1493,157.5561,28.3092,43.2052
1,Line,,,,,,,1.4495,,,,,,,,,,177,4.0460,-0.2209,-0.1641,127.4230,27.5271,24.4930,125.9768,27.6061,24.5517
1,Line,,,,,,,1.8837,,,,,,,,,,43,2.7300,2.5622,3.7091,157.5561,28.3092,43.2052,156.5803,27.3935,41.8795
1,Line,,,,,,,0.9369,,,,,,,,,,111,-0.9070,2.3406,-0.7549,156.5803,27.3935,41.8795,156.9045,26.5569,42.1493
1,Line,,,,,,,1.7296,,,,,,,,,,43,-3.1392,-2.8781,2.2976,150.3349,13.5294,32.8930,151.4569,14.5581,32.0718
1,Line,,,,,,,2.0774,,,,,,,,,,87,-0.2447,-5.5984,-1.5427,135.8372,14.2766,22.1350,135.9247,16.2776,22.6864
1,Line,,,,,,,1.4145,,,,,,,,,,8,1.7510,0.2479,3.5404,161.3144,13.2693,35.6387,160.6885,13.1808,34.3732
1,Line,,,,,,,0.7599,,,,,,,,,,48,-1.3661,-1.4938,0.6500,160.6885,13.1808,34.3732,161.1768,13.7147,34.1409
1,Line,,,,,,,1.1799,,,,,,,,,,141,0.2833,-0.2299,3.2809,130.1541,10.2494,21.5479,130.0529,10.3316,20.3752
1,Line,,,,,,,3.0864,,,,,,,,,,2,-8.6144,-0.3426,0.4923,130.0529,10.3316,20.3752,133.1318,10.4540,20.1992
1,Line,,,,,,,2.0985,,,,,,,,,,2,5.6155,0.1577,-1.7068,137.8443,14.3330,21.5249,135.8372,14.2766,22.1350
1,Line,,,,,,,1.3186,,,,,,,,,,68,0.9073,2.2773,2.7572,130.6761,9.5175,24.8567,130.3518,8.7036,23.8713
1,Line,,,,,,,1.7396,,,,,,,,,,0,-3.9411,0.0000,2.8556,159.8385,18.5372,46.2667,161.2471,18.5372,45.2461
1,Line,,,,,,,0.8426,,,,,,,,,,74,-0.6559,-2.2562,-0.1930,163.4190,17.7307,51.8454,163.6534,18.5372,51.9144
1,Line,,,,,,,1.3777,,,,,,,,,,137,2.3799,-2.2562,-2.0255,163.4190,17.7307,51.8454,162.5684,18.5372,52.5694
1,Line,,,,,,,1.8865,,,,,,,,,,31,3.7199,2.2562,-2.9882,164.7486,18.5372,50.7774,163.4190,17.7307,51.8454
1,Line,,,,,,,1.2674,,,,,,,,,,0,3.0357,0.0000,-1.8325,163.6534,18.5372,51.9144,162.5684,18.5372,52.5694
1,Line,,,,,,,1.5260,,,,,,,,,,160,-3.6979,1.3569,1.6474,161.3338,17.3941,52.3695,162.6555,16.9091,51.7806
1,Line,,,,,,,1.6943,,,,,,,,,,43,-3.4542,-3.1981,-0.5593,161.3338,17.3941,52.3695,162.5684,18.5372,52.5694
1,Line,,,,,,,1.1235,,,,,,,,,,47,-2.1361,-2.2987,-0.1812,162.6555,16.9091,51.7806,163.4190,17.7307,51.8454
1,Line,,,,,,,1.8111,,,,,,,,,,93,0.2437,-4.5550,-2.2067,162.6555,16.9091,51.7806,162.5684,18.5372,52.5694
1,Line,,,,,,,2.4101,,,,,,,,,,79,-1.3063,-6.6142,0.1142,165.0657,16.1731,48.1623,165.5326,18.5372,48.1215
1,Line,,,,,,,2.7692,,,,,,,,,,0,2.1937,0.0000,-7.4306,165.5326,18.5372,48.1215,164.7486,18.5372,50.7774
1,Line,,,,,,,2.7061,,,,,,,,,,16,0.3065,0.0908,7.5645,165.0657,16.1731,48.1623,164.9562,16.1407,45.4586
1,Line,,,,,,,3.6285,,,,,,,,,,76,-1.6128,-6.7050,-7.4503,164.9562,16.1407,45.4586,165.5326,18.5372,48.1215
1,Line,,,,,,,1.5714,,,,,,,,,,141,-2.4043,1.9647,3.1126,163.4190,17.7307,51.8454,164.2784,17.0285,50.7329
1,Line,,,,,,,1.5808,,,,,,,,,,73,-1.3156,-4.2209,-0.1244,164.2784,17.0285,50.7329,164.7486,18.5372,50.7774
1,Line,,,,,,,2.8212,,,,,,,,,,133,-2.2029,2.3933,7.1919,164.2784,17.0285,50.7329,165.0657,16.1731,48.1623
1,Line,,,,,,,3.5394,,,,,,,,,,98,0.8873,-6.6142,-7.3163,165.0657,16.1731,48.1623,164.7486,18.5372,50.7774
1,Line,,,,,,,1.3073,,,,,,,,,,0,3.6162,0.0000,-0.5478,162.5684,18.5372,52.5694,161.2759,18.5372,52.7652
1,Line,,,,,,,1.9417,,,,,,,,,,0,-0.7325,0.0000,5.3831,158.8038,18.5372,50.1734,159.0656,18.5372,48.2494
1,Line,,,,,,,2.5486,,,,,,,,,,81,0.7107,4.3290,-5.6214,159.0656,18.5372,48.2494,158.8116,16.9899,50.2586
1,Line,,,,,,,1.4907,,,,,,,,,,0,1.0462,0.0000,4.0373,159.1777,18.5372,51.6164,158.8038,18.5372,50.1734
1,Line,,,,,,,1.2628,,,,,,,,,,99,0.5578,-3.4789,0.2626,159.3771,17.2937,51.7103,159.1777,18.5372,51.6164
1,Line,,,,,,,2.0141,,,,,,,,,,88,0.2447,5.6297,0.0000,159.8385,18.5372,46.2667,159.7510,16.5250,46.2667
1,Line,,,,,,,2.9068,,,,,,,,,,109,1.9176,-5.6297,-5.5471,159.7510,16.5250,46.2667,159.0656,18.5372,48.2494
1,Line,,,,,,,1.5496,,,,,,,,,,90,0.0217,-4.3290,0.2383,158.8116,16.9899,50.2586,158.8038,18.5372,50.1734
1,Line,,,,,,,2.1280,,,,,,,,,,0,-2.1623,0.0000,5.5471,159.0656,18.5372,48.2494,159.8385,18.5372,46.2667
1,Line,,,,,,,1.1922,,,,,,,,,,94,-0.2439,3.3208,0.1969,159.7886,18.5372,52.3203,159.8758,17.3502,52.2499
1,Line,,,,,,,1.9065,,,,,,,,,,40,-3.9173,-3.3208,-1.4416,159.8758,17.3502,52.2499,161.2759,18.5372,52.7652
1,Line,,,,,,,1.4636,,,,,,,,,,2,-4.0793,-0.1228,-0.3344,159.8758,17.3502,52.2499,161.3338,17.3941,52.3695
1,Line,,,,,,,1.2110,,,,,,,,,,93,0.1621,-3.1981,-1.1072,161.3338,17.3941,52.3695,161.2759,18.5372,52.7652
1,Line,,,,,,,1.4449,,,,,,,,,,72,-1.1513,-3.4789,-1.7069,159.3771,17.2937,51.7103,159.7886,18.5372,52.3203
1,Line,,,,,,,2.0583,,,,,,,,,,115,-1.6039,3.4789,-4.2998,158.8038,18.5372,50.1734,159.3771,17.2937,51.7103
1,Line,,,,,,,1.5524,,,,,,,,,,0,4.1612,0.0000,1.2447,161.2759,18.5372,52.7652,159.7886,18.5372,52.3203
1,Line,,,,,,,0.9320,,,,,,,,,,0,1.7091,0.0000,1.9694,159.7886,18.5372,52.3203,159.1777,18.5372,51.6164
1,Line,,,,,,,2.9429,,,,,,,,,,178,-7.4883,0.2340,3.4154,137.4363,10.6180,20.6574,140.1128,10.5343,19.4367
1,Line,,,,,,,0.9328,,,,,,,,,,157,-0.3971,0.1715,-2.5737,140.1128,10.5343,19.4367,140.2547,10.4731,20.3565
1,Line,,,,,,,1.3539,,,,,,,,,,78,0.8024,3.7006,-0.0985,145.8969,12.0714,26.7690,145.6101,10.7488,26.8042
1,Line,,,,,,,2.3710,,,,,,,,,,31,-4.3392,-2.5933,-4.2955,153.8886,10.2235,19.9933,155.4395,11.1504,21.5286
1,Line,,,,,,,2.4063,,,,,,,,,,144,-5.1807,3.7280,-2.1421,128.2135,10.0813,21.8738,130.0652,8.7489,22.6394
1,Line,,,,,,,2.2823,,,,,,,,,,169,-5.0616,0.9578,-3.7733,128.3450,10.5917,20.1992,130.1541,10.2494,21.5479
1,Line,,,,,,,2.8381,,,,,,,,,,177,7.8853,-0.4055,-0.8418,140.2547,10.4731,20.3565,137.4363,10.6180,20.6574
1,Line,,,,,,,2.1085,,,,,,,,,,163,5.6497,-1.6768,-0.2626,130.0652,8.7489,22.6394,128.0458,9.3482,22.7333
1,Line,,,,,,,0.7439,,,,,,,,,,0,1.2571,0.0000,-1.6589,157.9385,20.9021,27.3078,157.4892,20.9021,27.9008
1,Line,,,,,,,0.0751,,,,,,,,,,0,-0.0790,0.0000,-0.1949,157.4415,20.9021,27.9433,157.4697,20.9021,28.0130
1,Line,,,,,,,1.0647,,,,,,,,,,0,1.1188,0.0000,2.7608,158.3384,20.9021,28.2946,157.9385,20.9021,27.3078
1,Line,,,,,,,4.0802,,,,,,,,,,92,0.4456,-11.4068,-0.0825,158.0978,16.8251,27.2783,157.9385,20.9021,27.3078
1,Line,,,,,,,2.0698,,,,,,,,,,1,2.8661,0.0523,5.0317,154.9130,10.2422,21.7917,153.8886,10.2235,19.9933
1,Line,,,,,,,1.2183,,,,,,,,,,169,1.0113,-0.1898,3.2495,146.2584,12.0036,27.9304,145.8969,12.0714,26.7690
1,Line,,,,,,,3.2043,,,,,,,,,,0,-3.3230,0.0000,-8.3264,157.9356,20.9021,29.2185,159.1233,20.9021,32.1945
1,Line,,,,,,,4.1538,,,,,,,,,,86,-0.8887,-11.5850,0.2513,158.8057,16.7614,32.2843,159.1233,20.9021,32.1945
1,Line,,,,,,,1.9750,,,,,,,,,,5,5.4296,0.4703,-0.9119,130.1541,10.2494,21.5479,128.2135,10.0813,21.8738
1,Line,,,,,,,2.3481,,,,,,,,,,38,2.5073,1.9774,5.7415,161.0886,14.2680,34.0534,160.1925,13.5612,32.0013
1,Line,,,,,,,1.2516,,,,,,,,,,169,1.4298,-0.2848,3.1839,146.2956,9.6860,27.7779,145.7845,9.7878,26.6399
1,Line,,,,,,,2.4034,,,,,,,,,,87,0.3491,6.5791,-1.3457,130.8134,12.8639,24.7511,130.6886,10.5124,25.2321
