Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,1.5147,,,,,,,,,,123,-0.7717,1.1918,-0.5276,25.6870,23.8926,8.0183,26.4587,22.7008,8.5458
1,Line,,,,,,,0.8449,,,,,,,,,,75,0.1670,0.6087,-0.5617,26.6257,23.3095,7.9842,26.4587,22.7008,8.5458
1,Line,,,,,,,2.6164,,,,,,,,,,177,-2.5325,0.1280,0.6448,28.3390,21.8324,8.5172,30.8715,21.7043,7.8724
1,Line,,,,,,,2.0391,,,,,,,,,,117,0.9334,-1.7990,0.2244,23.2616,23.8792,12.6831,22.3282,25.6782,12.4587
1,Line,,,,,,,1.1754,,,,,,,,,,19,-0.5506,-0.1888,1.0212,23.0393,26.5190,9.1075,23.5898,26.7078,8.0864
1,Line,,,,,,,0.9764,,,,,,,,,,116,0.4286,-0.8645,-0.1495,23.6091,24.4255,10.0169,23.1805,25.2899,10.1664
1,Line,,,,,,,0.2118,,,,,,,,,,111,0.0528,-0.1403,-0.1495,23.6091,24.4255,10.0169,23.5563,24.5658,10.1664
1,Line,,,,,,,1.4449,,,,,,,,,,147,0.8562,-0.5583,-1.0212,23.5898,26.7078,8.0864,22.7336,27.2661,9.1075
1,Line,,,,,,,0.2283,,,,,,,,,,150,-0.0366,0.0208,-0.2244,23.2250,23.9000,12.4587,23.2616,23.8792,12.6831
1,Line,,,,,,,1.0975,,,,,,,,,,102,0.2098,-0.9766,0.4547,23.0458,25.5940,10.0169,22.8361,26.5706,9.5622
1,Line,,,,,,,1.2971,,,,,,,,,,90,0.0066,-0.9250,0.9093,23.0458,25.5940,10.0169,23.0393,26.5190,9.1075
1,Line,,,,,,,0.8924,,,,,,,,,,95,0.0160,-0.1760,0.8747,34.8430,19.6113,10.0169,34.8270,19.7873,9.1421
1,Line,,,,,,,1.1535,,,,,,,,,,142,0.9138,-0.7038,-0.0171,26.4587,22.7008,8.5458,25.5450,23.4046,8.5629
1,Line,,,,,,,3.7189,,,,,,,,,,171,-3.6739,0.5572,-0.1495,34.8430,19.6113,10.0169,38.5169,19.0541,10.1664
1,Line,,,,,,,0.1577,,,,,,,,,,87,0.0027,0.0499,0.1495,34.8457,19.6612,10.1664,34.8430,19.6113,10.0169
1,Line,,,,,,,0.6696,,,,,,,,,,69,0.1421,0.3627,-0.5446,25.5450,23.4046,8.5629,25.4029,23.0419,9.1075
1,Line,,,,,,,0.3937,,,,,,,,,,180,-0.3937,0.0000,0.0000,20.1586,32.5990,11.8956,20.5523,32.5990,11.8956
1,Line,,,,,,,0.8409,,,,,,,,,,180,0.2153,0.0000,-0.8129,20.5598,33.6624,11.0825,20.3445,33.6624,11.8954
1,Line,,,,,,,1.2436,,,,,,,,,,162,1.0558,-0.3411,-0.5617,26.4587,22.7008,8.5458,25.4029,23.0419,9.1075
1,Line,,,,,,,1.9189,,,,,,,,,,162,-1.8239,0.5772,-0.1495,26.3615,21.9523,10.0169,28.1854,21.3751,10.1664
1,Line,,,,,,,0.1553,,,,,,,,,,0,-0.0445,0.0000,0.1488,21.8502,28.6965,10.1060,21.8947,28.6965,9.9572
1,Line,,,,,,,2.5747,,,,,,,,,,109,-0.8505,2.4256,-0.1489,21.8947,28.6965,9.9572,22.7452,26.2709,10.1061
1,Line,,,,,,,3.8736,,,,,,,,,,168,-3.6935,0.7730,-0.8747,34.8270,19.7873,9.1421,38.5205,19.0143,10.0169
1,Line,,,,,,,1.3172,,,,,,,,,,148,-1.1087,0.6952,-0.1495,25.2642,22.7106,10.0169,26.3730,22.0153,10.1664
1,Line,,,,,,,0.1627,,,,,,,,,,80,-0.0115,-0.0630,-0.1495,26.3615,21.9523,10.0169,26.3730,22.0153,10.1664
1,Line,,,,,,,0.5007,,,,,,,,,,166,-0.2032,0.0516,0.4547,22.8361,26.5706,9.5622,23.0393,26.5190,9.1075
1,Line,,,,,,,0.8072,,,,,,,,,,112,0.3056,-0.7471,0.0000,23.0393,26.5190,9.1075,22.7336,27.2661,9.1075
1,Line,,,,,,,2.0773,,,,,,,,,,160,-1.9457,0.6922,-0.2244,26.3667,21.3877,12.4587,28.3125,20.6956,12.6831
1,Line,,,,,,,3.3547,,,,,,,,,,177,2.0293,-0.1044,-2.6692,39.4376,18.1809,15.2401,37.4083,18.2853,17.9093
1,Line,,,,,,,3.2589,,,,,,,,,,179,1.5749,-0.0296,-2.8530,39.4376,18.1809,15.2401,37.8627,18.2105,18.0930
1,Line,,,,,,,0.4959,,,,,,,,,,171,0.4545,-0.0748,0.1838,37.8627,18.2105,18.0930,37.4083,18.2853,17.9093
1,Line,,,,,,,2.1257,,,,,,,,,,99,-0.0406,0.2705,-2.1080,26.3649,21.3589,12.6831,26.4055,21.0884,14.7911
1,Line,,,,,,,0.2344,,,,,,,,,,86,-0.0124,-0.1807,0.1488,19.0203,41.3931,10.1060,19.0327,41.5738,9.9573
1,Line,,,,,,,0.8737,,,,,,,,,,180,-0.2034,0.0000,0.8497,19.0694,48.1054,9.9573,19.2728,48.1054,9.1075
1,Line,,,,,,,3.0217,,,,,,,,,,155,-1.9476,0.9087,-2.1241,26.3649,21.3589,12.6831,28.3125,20.4502,14.8071
1,Line,,,,,,,1.8788,,,,,,,,,,110,0.5322,-1.4549,-1.0629,23.7131,23.6333,16.8464,23.1808,25.0882,17.9093
1,Line,,,,,,,4.0704,,,,,,,,,,107,-1.1571,3.9025,0.0000,20.5523,32.5990,11.8956,21.7094,28.6965,11.8956
1,Line,,,,,,,0.3937,,,,,,,,,,180,-0.3937,0.0000,0.0000,21.3157,28.6965,11.8956,21.7094,28.6965,11.8956
1,Line,,,,,,,1.8841,,,,,,,,,,112,-0.6935,1.7339,-0.2497,22.5016,26.0283,11.0827,23.1951,24.2943,11.3324
1,Line,,,,,,,0.9786,,,,,,,,,,90,0.0000,0.0315,0.9781,28.4680,20.2860,17.9093,28.4680,20.2545,16.9312
1,Line,,,,,,,1.0921,,,,,,,,,,160,0.2307,-0.0820,1.0643,23.1808,25.0882,17.9093,22.9501,25.1702,16.8450
1,Line,,,,,,,7.6718,,,,,,,,,,100,1.3529,-7.5500,0.1536,20.4108,33.8431,10.1060,19.0579,41.3931,9.9523
1,Line,,,,,,,2.2394,,,,,,,,,,158,1.8482,-0.7608,1.0101,28.4680,20.2860,17.9093,26.6198,21.0468,16.8991
1,Line,,,,,,,1.5454,,,,,,,,,,112,-0.5851,1.4303,0.0000,22.5422,28.6965,9.1075,23.1273,27.2661,9.1075
1,Line,,,,,,,1.8506,,,,,,,,,,155,1.3981,-0.6456,1.0261,26.7271,21.0960,17.9093,25.3290,21.7417,16.8831
1,Line,,,,,,,1.4661,,,,,,,,,,152,-1.2909,0.6948,-0.0160,25.3290,21.7417,16.8831,26.6198,21.0468,16.8991
1,Line,,,,,,,1.0170,,,,,,,,,,25,-0.1073,-0.0492,-1.0101,26.6198,21.0468,16.8991,26.7271,21.0960,17.9093
1,Line,,,,,,,6.6723,,,,,,,,,,100,-1.1663,6.5696,0.0000,20.5366,39.1188,8.0864,21.7029,32.5492,8.0864
1,Line,,,,,,,1.1454,,,,,,,,,,65,0.0882,0.1893,-1.1262,25.0951,22.2966,11.3324,25.0069,22.1073,12.4587
1,Line,,,,,,,6.9839,,,,,,,,,,108,2.1369,-6.5696,-1.0238,21.7029,32.5492,8.0864,19.5660,39.1188,9.1102
1,Line,,,,,,,1.4107,,,,,,,,,,180,-0.9706,0.0000,1.0238,19.5660,39.1188,9.1102,20.5366,39.1188,8.0864
1,Line,,,,,,,1.1438,,,,,,,,,,97,0.1437,-1.1348,0.0000,19.3909,41.5738,10.1061,19.2472,42.7086,10.1061
1,Line,,,,,,,0.3937,,,,,,,,,,180,-0.3937,0.0000,0.0000,19.5660,39.1188,9.1102,19.9597,39.1188,9.1102
1,Line,,,,,,,5.3963,,,,,,,,,,102,1.1345,-5.2757,-0.0020,21.0942,33.8431,9.1082,19.9597,39.1188,9.1102
1,Line,,,,,,,0.3937,,,,,,,,,,180,-0.3937,0.0000,0.0000,22.7336,27.2661,9.1075,23.1273,27.2661,9.1075
1,Line,,,,,,,0.1353,,,,,,,,,,180,-0.0312,0.0000,0.1317,18.7889,41.3931,11.0827,18.8200,41.3931,10.9510
1,Line,,,,,,,5.4011,,,,,,,,,,92,0.2134,-5.3969,0.0000,19.2472,42.7086,10.1061,19.0338,48.1054,10.1061
1,Line,,,,,,,1.1557,,,,,,,,,,99,-0.1749,1.1348,0.1317,18.6222,42.7086,11.0827,18.7971,41.5738,10.9510
1,Line,,,,,,,0.1821,,,,,,,,,,97,-0.0231,0.1807,0.0001,18.9972,41.5738,10.1061,19.0203,41.3931,10.1060
1,Line,,,,,,,1.0913,,,,,,,,,,29,-0.2172,-0.1182,-1.0629,23.7131,23.6333,16.8464,23.9303,23.7515,17.9093
1,Line,,,,,,,1.5325,,,,,,,,,,119,0.7495,-1.3367,0.0000,23.9303,23.7515,17.9093,23.1808,25.0882,17.9093
1,Line,,,,,,,0.8840,,,,,,,,,,0,-0.2465,0.0000,0.8489,20.8477,33.8431,9.9571,21.0942,33.8431,9.1082
1,Line,,,,,,,0.1532,,,,,,,,,,0,0.0364,0.0000,-0.1488,19.0567,41.3931,9.9572,19.0203,41.3931,10.1060
1,Line,,,,,,,2.5854,,,,,,,,,,110,0.8950,-2.4256,0.0001,23.1389,26.2709,10.1061,22.2439,28.6965,10.1060
1,Line,,,,,,,5.1597,,,,,,,,,,106,1.4006,-4.9660,0.0002,22.2439,28.6965,10.1060,20.8434,33.6624,10.1059
1,Line,,,,,,,2.3241,,,,,,,,,,139,-1.7133,1.4771,-0.5330,26.6257,23.3095,7.9842,28.3390,21.8324,8.5172
1,Line,,,,,,,7.6770,,,,,,,,,,100,1.3905,-7.5500,-0.0001,20.8045,33.8431,10.1060,19.4140,41.3931,10.1060
1,Line,,,,,,,1.7126,,,,,,,,,,131,-0.9586,1.0896,-0.9093,25.4029,23.0419,9.1075,26.3615,21.9523,10.0169
1,Line,,,,,,,1.1305,,,,,,,,,,142,-0.8888,0.6986,0.0000,25.4029,23.0419,9.1075,26.2917,22.3433,9.1075
1,Line,,,,,,,0.9923,,,,,,,,,,100,-0.0697,0.3910,-0.9093,26.2917,22.3433,9.1075,26.3615,21.9523,10.0169
1,Line,,,,,,,1.5298,,,,,,,,,,167,-1.1772,0.2698,-0.9390,38.5432,19.1900,9.0779,39.7204,18.9202,10.0169
1,Line,,,,,,,0.7614,,,,,,,,,,96,-0.0464,0.4384,-0.6208,22.2818,26.1167,11.8379,22.3282,25.6782,12.4587
1,Line,,,,,,,0.7635,,,,,,,,,,87,-0.0147,-0.3174,0.6943,22.3282,25.6782,12.4587,22.3429,25.9956,11.7644
1,Line,,,,,,,0.9556,,,,,,,,,,83,-0.0227,-0.1757,0.9390,38.5205,19.0143,10.0169,38.5432,19.1900,9.0779
1,Line,,,,,,,2.1145,,,,,,,,,,164,-0.2958,0.0842,-2.0920,24.1058,22.6502,14.7751,24.4016,22.5659,16.8671
1,Line,,,,,,,2.1460,,,,,,,,,,154,0.2814,-0.1383,2.1230,19.2068,38.8275,16.9291,18.9254,38.9659,14.8061
1,Line,,,,,,,1.2917,,,,,,,,,,90,0.0000,1.2917,0.0000,39.7894,20.3908,9.0779,39.7894,19.0991,9.0779
1,Line,,,,,,,0.9584,,,,,,,,,,69,-0.0691,-0.1788,0.9390,39.7204,20.2120,10.0169,39.7894,20.3908,9.0779
1,Line,,,,,,,3.7640,,,,,,,,,,96,0.3863,-3.7427,0.1051,18.9254,38.9659,14.8061,18.5392,42.7086,14.7010
1,Line,,,,,,,2.3692,,,,,,,,,,103,0.4499,-1.9766,1.2263,23.1951,24.2943,11.3324,22.7452,26.2709,10.1061
1,Line,,,,,,,0.2298,,,,,,,,,,0,0.0495,0.0000,0.2244,21.2925,28.6965,12.6831,21.2430,28.6965,12.4587
1,Line,,,,,,,4.5246,,,,,,,,,,100,0.6676,-3.8810,2.2281,19.2068,38.8275,16.9291,18.5392,42.7086,14.7010
1,Line,,,,,,,1.2917,,,,,,,,,,90,0.0000,-1.2917,0.0000,39.7204,18.9202,10.0169,39.7204,20.2120,10.0169
1,Line,,,,,,,4.0819,,,,,,,,,,170,3.8802,-0.6725,-1.0739,34.8681,19.4111,11.3848,30.9878,20.0836,12.4587
1,Line,,,,,,,1.1432,,,,,,,,,,105,0.0519,-0.1891,1.1262,30.9878,20.0836,12.4587,30.9359,20.2727,11.3324
1,Line,,,,,,,2.3197,,,,,,,,,,132,0.6801,-0.7584,-2.0840,25.0817,21.8075,14.7831,24.4016,22.5659,16.8671
1,Line,,,,,,,7.6756,,,,,,,,,,100,-1.3766,7.5500,0.1318,18.7889,41.3931,11.0827,20.1655,33.8431,10.9509
1,Line,,,,,,,0.9884,,,,,,,,,,137,0.7217,-0.6751,-0.0166,25.5450,23.4046,8.5629,24.8233,24.0796,8.5795
1,Line,,,,,,,0.8958,,,,,,,,,,45,0.2107,0.2099,-0.8449,23.1389,26.2709,10.1061,22.9282,26.0610,10.9510
1,Line,,,,,,,0.8683,,,,,,,,,,0,-0.2001,0.0000,0.8449,19.1908,41.5738,10.9510,19.3909,41.5738,10.1061
1,Line,,,,,,,2.5690,,,,,,,,,,124,0.8442,-1.2290,2.0920,24.1058,22.6502,14.7751,23.2616,23.8792,12.6831
1,Line,,,,,,,2.1098,,,,,,,,,,107,-0.0812,0.2609,-2.0920,24.0245,22.9111,12.6831,24.1058,22.6502,14.7751
1,Line,,,,,,,4.6854,,,,,,,,,,110,-1.4387,3.9523,-2.0646,20.1677,32.6487,14.7804,21.6064,28.6965,16.8450
1,Line,,,,,,,4.1343,,,,,,,,,,107,-1.2129,3.9523,0.0228,20.5738,32.6487,17.9321,21.7868,28.6965,17.9093
1,Line,,,,,,,5.8541,,,,,,,,,,93,-0.2983,5.4872,-2.0179,18.2409,48.1958,12.6831,18.5392,42.7086,14.7010
1,Line,,,,,,,4.2271,,,,,,,,,,105,-1.0326,3.9523,1.0871,20.5738,32.6487,17.9321,21.6064,28.6965,16.8450
1,Line,,,,,,,1.0794,,,,,,,,,,180,-0.1804,0.0000,-1.0643,21.6064,28.6965,16.8450,21.7868,28.6965,17.9093
1,Line,,,,,,,4.1229,,,,,,,,,,107,-1.1733,3.9523,0.0328,20.4331,32.6487,16.8778,21.6064,28.6965,16.8450
1,Line,,,,,,,1.1534,,,,,,,,,,76,0.0592,0.2419,-1.1262,24.0578,23.1809,11.3324,23.9986,22.9391,12.4587
1,Line,,,,,,,1.3631,,,,,,,,,,140,-1.0373,0.8843,0.0000,24.0578,23.1809,11.3324,25.0951,22.2966,11.3324
1,Line,,,,,,,2.1294,,,,,,,,,,134,1.2385,-1.2810,1.1660,26.4799,21.5088,11.3324,25.2414,22.7898,10.1664
1,Line,,,,,,,1.6981,,,,,,,,,,150,-1.0965,0.6424,1.1262,23.9986,22.9391,12.4587,25.0951,22.2966,11.3324
1,Line,,,,,,,2.1141,,,,,,,,,,0,0.2654,0.0000,2.0974,20.4331,32.6487,16.8778,20.1677,32.6487,14.7804
1,Line,,,,,,,4.1799,,,,,,,,,,107,1.2385,-3.9523,-0.5631,21.3157,28.6965,11.8956,20.0772,32.6487,12.4587
1,Line,,,,,,,0.5711,,,,,,,,,,149,-0.0814,0.0498,0.5631,20.0772,32.6487,12.4587,20.1586,32.5990,11.8956
1,Line,,,,,,,2.0193,,,,,,,,,,0,0.0743,0.0000,2.0179,18.5392,42.7086,14.7010,18.4648,42.7086,12.6831
1,Line,,,,,,,5.4665,,,,,,,,,,112,-2.0439,4.9660,1.0218,20.7393,33.6624,9.1082,22.7832,28.6965,8.0864
1,Line,,,,,,,1.2024,,,,,,,,,,180,-0.6347,0.0000,1.0212,22.1485,28.6965,9.1075,22.7832,28.6965,8.0864
1,Line,,,,,,,0.8687,,,,,,,,,,0,0.2065,0.0000,-0.8439,19.6581,41.3931,9.1085,19.4516,41.3931,9.9523
1,Line,,,,,,,2.2106,,,,,,,,,,90,0.0000,-0.2770,2.1932,34.8681,18.9973,14.8242,34.8681,19.2743,12.6311
1,Line,,,,,,,1.5333,,,,,,,,,,91,-0.0146,0.9956,-1.1660,23.1805,25.2899,10.1664,23.1951,24.2943,11.3324
1,Line,,,,,,,1.2505,,,,,,,,,,37,0.3612,0.2715,-1.1660,23.5563,24.5658,10.1664,23.1951,24.2943,11.3324
1,Line,,,,,,,4.5270,,,,,,,,,,172,-3.9322,0.5442,2.1761,30.9359,19.8186,14.8071,34.8681,19.2743,12.6311
1,Line,,,,,,,1.9837,,,,,,,,,,122,0.8669,-1.3839,-1.1262,23.1951,24.2943,11.3324,22.3282,25.6782,12.4587
1,Line,,,,,,,1.2758,,,,,,,,,,102,-0.1069,0.5065,-1.1660,26.3730,22.0153,10.1664,26.4799,21.5088,11.3324
1,Line,,,,,,,1.7710,,,,,,,,,,7,1.2233,0.1465,-1.2722,39.7094,18.9576,10.1664,38.4861,18.8111,11.4386
1,Line,,,,,,,1.2956,,,,,,,,,,83,-0.0307,-0.2430,1.2722,38.4861,18.8111,11.4386,38.5169,19.0541,10.1664
1,Line,,,,,,,1.8107,,,,,,,,,,163,-1.7323,0.5270,0.0000,26.4799,21.5088,11.3324,28.2122,20.9819,11.3324
1,Line,,,,,,,1.1937,,,,,,,,,,94,-0.0299,0.3943,-1.1262,23.1951,24.2943,11.3324,23.2250,23.9000,12.4587
1,Line,,,,,,,2.0633,,,,,,,,,,116,0.8911,-1.8610,0.0000,23.9303,24.6580,9.1075,23.0393,26.5190,9.1075
1,Line,,,,,,,2.4105,,,,,,,,,,151,-1.8392,1.0334,-1.1660,26.3730,22.0153,10.1664,28.2122,20.9819,11.3324
1,Line,,,,,,,5.1490,,,,,,,,,,105,-1.3542,4.9660,-0.1318,20.2043,33.6624,10.9508,21.5585,28.6965,11.0827
1,Line,,,,,,,0.9398,,,,,,,,,,94,0.0170,-0.2366,0.9093,30.9114,20.5227,10.0169,30.8944,20.7593,9.1075
1,Line,,,,,,,4.2114,,,,,,,,,,164,-3.9486,1.1480,-0.9093,30.8944,20.7593,9.1075,34.8430,19.6113,10.0169
1,Line,,,,,,,0.1374,,,,,,,,,,0,0.0393,0.0000,-0.1317,21.5978,28.6965,10.9510,21.5585,28.6965,11.0827
1,Line,,,,,,,2.5577,,,,,,,,,,110,0.8728,-2.4034,0.0597,22.7675,26.2931,10.0169,21.8947,28.6965,9.9572
1,Line,,,,,,,0.3937,,,,,,,,,,180,-0.3937,0.0000,0.0000,18.4298,42.7086,11.8956,18.8235,42.7086,11.8956
1,Line,,,,,,,1.1438,,,,,,,,,,97,0.1437,-1.1348,0.0000,18.9672,41.5738,11.8956,18.8235,42.7086,11.8956
1,Line,,,,,,,1.3078,,,,,,,,,,180,0.8255,0.0000,-1.0143,19.7011,48.1958,8.0933,18.8756,48.1958,9.1075
1,Line,,,,,,,2.6844,,,,,,,,,,165,-2.5980,0.6756,0.0000,28.4680,20.2545,16.9312,31.0660,19.5789,16.9312
1,Line,,,,,,,3.1989,,,,,,,,,,109,-1.0357,3.0182,0.2244,21.2925,28.6965,12.6831,22.3282,25.6782,12.4587
1,Line,,,,,,,1.9265,,,,,,,,,,144,-1.2716,0.9089,-1.1262,25.0951,22.2966,11.3324,26.3667,21.3877,12.4587
1,Line,,,,,,,2.8690,,,,,,,,,,164,2.5980,-0.7245,0.9781,31.0660,19.5300,17.9093,28.4680,20.2545,16.9312
1,Line,,,,,,,4.4701,,,,,,,,,,103,0.9748,-4.3311,0.5226,20.5738,32.6487,17.9321,19.5991,36.9798,17.4096
1,Line,,,,,,,3.2576,,,,,,,,,,102,-0.6648,3.1890,0.0184,19.9090,35.8377,17.9505,20.5738,32.6487,17.9321
1,Line,,,,,,,0.8511,,,,,,,,,,46,-0.1764,-0.1807,0.8128,19.9508,33.6624,11.8954,20.1272,33.8431,11.0826
1,Line,,,,,,,0.2315,,,,,,,,,,153,-0.0507,0.0260,-0.2244,22.3282,25.6782,12.4587,22.3788,25.6522,12.6831
1,Line,,,,,,,3.0870,,,,,,,,,,158,2.0625,-0.8339,2.1401,28.4680,20.2545,16.9312,26.4055,21.0884,14.7911
1,Line,,,,,,,2.0110,,,,,,,,,,161,1.9070,-0.6382,0.0160,28.3125,20.4502,14.8071,26.4055,21.0884,14.7911
1,Line,,,,,,,2.1387,,,,,,,,,,128,0.1556,-0.1957,2.1241,28.4680,20.2545,16.9312,28.3125,20.4502,14.8071
1,Line,,,,,,,1.7922,,,,,,,,,,131,-0.9636,1.1132,1.0218,20.7393,33.6624,9.1082,21.7029,32.5492,8.0864
1,Line,,,,,,,0.2273,,,,,,,,,,45,-0.0257,-0.0259,0.2244,28.3125,20.6956,12.6831,28.3382,20.7215,12.4587
1,Line,,,,,,,2.3383,,,,,,,,,,151,-1.8902,1.0333,-0.9093,26.2917,22.3433,9.1075,28.1820,21.3100,10.0169
1,Line,,,,,,,0.9579,,,,,,,,,,94,0.0209,-0.3005,0.9093,28.1820,21.3100,10.0169,28.1611,21.6105,9.1075
1,Line,,,,,,,1.7069,,,,,,,,,,162,1.1836,-0.3911,-1.1660,25.2414,22.7898,10.1664,24.0578,23.1809,11.3324
1,Line,,,,,,,5.6135,,,,,,,,,,84,-0.6112,-5.4872,1.0143,19.0899,42.7086,9.1075,19.7011,48.1958,8.0933
1,Line,,,,,,,4.4426,,,,,,,,,,101,0.8340,-4.3311,-0.5318,20.4331,32.6487,16.8778,19.5991,36.9798,17.4096
1,Line,,,,,,,6.2995,,,,,,,,,,101,-1.2262,6.1788,0.0513,19.2068,38.8275,16.9291,20.4331,32.6487,16.8778
1,Line,,,,,,,1.3285,,,,,,,,,,180,0.8498,0.0000,-1.0212,19.9396,42.7086,8.0864,19.0899,42.7086,9.1075
1,Line,,,,,,,1.2694,,,,,,,,,,58,0.2657,0.4255,-1.1660,24.3235,23.6065,10.1664,24.0578,23.1809,11.3324
1,Line,,,,,,,2.0111,,,,,,,,,,157,-1.8482,0.7923,-0.0321,26.6198,21.0468,16.8991,28.4680,20.2545,16.9312
1,Line,,,,,,,2.1193,,,,,,,,,,169,-0.2143,0.0416,-2.1080,26.4055,21.0884,14.7911,26.6198,21.0468,16.8991
1,Line,,,,,,,4.0258,,,,,,,,,,168,-3.9322,0.8616,-0.0523,30.9359,20.2727,11.3324,34.8681,19.4111,11.3848
1,Group_12,19.9090,18.1847,17.9093,1.0000,0.9894,1.0000,,,,,,,,,,,,,,,,,,,,
1,Group_70,18.1579,17.6623,7.7359,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.1627,,,,,,,,,,100,-0.0115,0.0630,-0.1495,26.3615,74.4392,10.0169,26.3730,74.3762,10.1664
1,Group_68,18.1579,17.6623,7.7359,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,2.1386,,,,,,,,,,92,-0.0748,2.1373,0.0164,65.4565,48.1957,31.4961,65.5313,46.0585,31.4797
1,Line,,,,,,,0.8788,,,,,,,,,,165,-0.8282,0.2178,-0.1970,74.8573,22.0949,31.2780,75.6855,21.8772,31.4750
1,Line,,,,,,,1.6953,,,,,,,,,,148,1.4360,-0.8876,0.1551,74.8573,22.0949,31.2780,73.4213,22.9826,31.1229
1,Line,,,,,,,1.3172,,,,,,,,,,32,-1.1087,-0.6952,-0.1495,25.2642,73.6809,10.0169,26.3730,74.3762,10.1664
1,Line,,,,,,,1.2201,,,,,,,,,,6,1.2035,0.1339,-0.1495,39.7204,77.4713,10.0169,38.5169,77.3374,10.1664
1,Line,,,,,,,0.8222,,,,,,,,,,108,0.1779,-0.5438,-0.5904,28.5170,74.0153,7.9268,28.3390,74.5591,8.5172
1,Line,,,,,,,2.0713,,,,,,,,,,25,1.8803,0.8684,-0.0287,28.3390,74.5591,8.5172,26.4587,73.6907,8.5458
1,Line,,,,,,,3.7189,,,,,,,,,,9,-3.6739,-0.5572,-0.1495,34.8430,76.7802,10.0169,38.5169,77.3374,10.1664
1,Line,,,,,,,1.9189,,,,,,,,,,18,-1.8239,-0.5772,-0.1495,26.3615,74.4392,10.0169,28.1854,75.0164,10.1664
1,Line,,,,,,,2.8600,,,,,,,,,,17,2.7259,0.8524,-0.1495,30.9114,75.8688,10.0169,28.1854,75.0164,10.1664
1,Line,,,,,,,4.0498,,,,,,,,,,14,3.9288,0.9710,-0.1495,34.8430,76.7802,10.0169,30.9142,75.8092,10.1664
1,Line,,,,,,,1.8784,,,,,,,,,,129,-1.1531,1.4105,-0.4574,73.4213,73.4089,31.1229,74.5744,71.9984,31.5804
1,Line,,,,,,,0.4299,,,,,,,,,,180,-0.2149,0.0000,-0.3723,74.8573,74.2966,31.2780,75.0722,74.2966,31.6504
1,Line,,,,,,,2.8853,,,,,,,,,,167,-2.7491,0.6576,-0.5789,70.7667,70.7047,30.9939,73.5158,70.0471,31.5727
1,Line,,,,,,,4.5035,,,,,,,,,,67,-1.7613,-4.1428,0.1291,69.0053,66.5619,31.1229,70.7667,70.7047,30.9939
1,Line,,,,,,,0.8551,,,,,,,,,,15,-0.8102,-0.2178,-0.1657,75.0722,74.2966,31.6504,75.8824,74.5143,31.8160
1,Line,,,,,,,2.7315,,,,,,,,,,52,-1.6841,-2.1497,0.0589,70.7667,70.7047,30.9939,72.4508,72.8544,30.9350
1,Line,,,,,,,5.7178,,,,,,,,,,38,-4.5104,-3.4852,-0.4498,69.0053,66.5619,31.1229,73.5158,70.0471,31.5727
1,Line,,,,,,,0.3937,,,,,,,,,,180,-0.1969,0.0000,-0.3410,75.6855,74.5143,31.4750,75.8824,74.5143,31.8160
1,Line,,,,,,,0.5576,,,,,,,,,,180,-0.2788,0.0000,-0.4829,73.4213,73.4089,31.1229,73.7001,73.4089,31.6058
1,Line,,,,,,,0.8952,,,,,,,,,,5,0.8768,0.0719,0.1657,76.7592,74.5862,31.9817,75.8824,74.5143,31.8160
1,Line,,,,,,,2.4645,,,,,,,,,,6,2.3921,0.2352,0.5443,75.8134,73.6441,31.6672,73.4213,73.4089,31.1229
1,Line,,,,,,,4.5035,,,,,,,,,,67,1.7613,4.1428,-0.1291,71.1604,70.7047,31.6758,69.3990,66.5619,31.8049
1,Line,,,,,,,1.1335,,,,,,,,,,30,-0.9705,-0.5546,-0.1880,72.4508,72.8544,30.9350,73.4213,73.4089,31.1229
1,Line,,,,,,,1.6953,,,,,,,,,,32,1.4360,0.8876,0.1551,74.8573,74.2966,31.2780,73.4213,73.4089,31.1229
1,Line,,,,,,,0.7874,,,,,,,,,,180,-0.3937,0.0000,-0.6819,72.4508,72.8544,30.9350,72.8445,72.8544,31.6169
1,Line,,,,,,,0.7874,,,,,,,,,,180,-0.3937,0.0000,-0.6819,70.7667,70.7047,30.9939,71.1604,70.7047,31.6758
1,Line,,,,,,,1.5667,,,,,,,,,,29,-1.3579,-0.7484,-0.2244,25.0069,74.2842,12.4587,26.3649,75.0326,12.6831
1,Line,,,,,,,0.2267,,,,,,,,,,65,-0.0138,-0.0289,-0.2244,25.0069,74.2842,12.4587,25.0207,74.3131,12.6831
1,Line,,,,,,,0.2276,,,,,,,,,,47,-0.0260,-0.0280,-0.2244,23.9986,73.4524,12.4587,24.0245,73.4804,12.6831
1,Line,,,,,,,0.2262,,,,,,,,,,94,0.0019,-0.0288,-0.2244,26.3667,75.0038,12.4587,26.3649,75.0326,12.6831
1,Line,,,,,,,1.8090,,,,,,,,,,157,1.3835,-0.5868,-1.0070,39.9267,76.6147,8.0708,38.5432,77.2015,9.0779
