Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0800,,,,,,,,,,61,0.0000,0.0000,-0.0260,31.0214,52.7648,14.9713,31.0214,52.7648,14.9929
1,Line,,,,,,,0.8918,,,,,,,,,,127,0.0000,0.0000,-0.3477,31.0214,52.7648,18.3690,31.0214,52.7648,18.6589
1,Line,,,,,,,0.8918,,,,,,,,,,121,0.0000,0.0000,-0.4918,31.0214,52.7648,19.3433,31.0214,52.7648,19.7534
1,Line,,,,,,,0.4734,,,,,,,,,,92,0.0000,0.0000,-0.0742,31.0214,52.7648,19.6190,31.0214,52.7648,19.6809
1,Circle,,,,,,,,87.7322,31.0214,52.7648,16.0167,5.2845,,,33.2035,10.5690,,,,,,,,,,
1,Line,,,,,,,0.8918,,,,,,,,,,113,0.0000,0.0000,0.6023,31.0214,52.7648,11.9424,31.0214,52.7648,11.4402
1,Line,,,,,,,0.8918,,,,,,,,,,102,0.0000,0.0000,0.6718,31.0214,52.7648,11.4724,31.0214,52.7648,10.9122
1,Line,,,,,,,0.8918,,,,,,,,,,113,0.0000,0.0000,-0.6023,31.0214,52.7648,20.0909,31.0214,52.7648,20.5932
1,Line,,,,,,,0.8918,,,,,,,,,,121,0.0000,0.0000,0.4918,31.0214,52.7648,12.6901,31.0214,52.7648,12.2800
1,Line,,,,,,,0.8918,,,,,,,,,,90,0.0000,0.0000,0.6955,31.0214,52.7648,11.3121,31.0214,52.7648,10.7322
1,Line,,,,,,,0.4734,,,,,,,,,,97,0.0000,0.0000,-0.0384,31.0214,52.7648,17.8814,31.0214,52.7648,17.9134
1,Line,,,,,,,0.4734,,,,,,,,,,88,0.0000,0.0000,0.0742,31.0214,52.7648,12.4144,31.0214,52.7648,12.3525
1,Line,,,,,,,0.4734,,,,,,,,,,90,0.0000,0.0000,0.0768,31.0214,52.7648,12.2873,31.0214,52.7648,12.2232
1,Line,,,,,,,0.4734,,,,,,,,,,84,0.0000,0.0000,0.0543,31.0214,52.7648,13.3796,31.0214,52.7648,13.3343
1,Line,,,,,,,0.4734,,,,,,,,,,86,0.0000,0.0000,0.0665,31.0214,52.7648,12.7869,31.0214,52.7648,12.7314
1,Line,,,,,,,0.4734,,,,,,,,,,92,0.0000,0.0000,0.0742,31.0214,52.7648,12.4144,31.0214,52.7648,12.3525
1,Line,,,,,,,0.4734,,,,,,,,,,97,0.0000,0.0000,0.0384,31.0214,52.7648,14.1520,31.0214,52.7648,14.1200
1,Line,,,,,,,0.4734,,,,,,,,,,98,0.0000,0.0000,-0.0199,31.0214,52.7648,16.9819,31.0214,52.7648,16.9985
1,Line,,,,,,,0.4734,,,,,,,,,,94,0.0000,0.0000,0.0665,31.0214,52.7648,12.7869,31.0214,52.7648,12.7314
1,Line,,,,,,,0.4734,,,,,,,,,,96,0.0000,0.0000,0.0543,31.0214,52.7648,13.3796,31.0214,52.7648,13.3343
1,Line,,,,,,,0.8918,,,,,,,,,,50,0.0000,0.0000,-0.1800,31.0214,52.7648,17.2343,31.0214,52.7648,17.3844
1,Line,,,,,,,0.8918,,,,,,,,,,53,0.0000,0.0000,-0.3477,31.0214,52.7648,18.3690,31.0214,52.7648,18.6589
1,Line,,,,,,,0.8918,,,,,,,,,,50,0.0000,0.0000,0.1800,31.0214,52.7648,14.7991,31.0214,52.7648,14.6489
1,Line,,,,,,,0.8918,,,,,,,,,,49,0.0000,0.0000,0.0000,31.0214,52.7648,16.0167,31.0214,52.7648,16.0167
1,Line,,,,,,,0.8918,,,,,,,,,,130,0.0000,0.0000,-0.1800,31.0214,52.7648,17.2343,31.0214,52.7648,17.3844
1,Line,,,,,,,0.5446,,,,,,,,,,40,0.0000,0.0000,0.5225,31.0214,52.7648,13.2227,31.0214,52.7648,12.7869
1,Line,,,,,,,0.5446,,,,,,,,,,122,0.0000,0.0000,0.5828,31.0214,52.7648,12.9003,31.0214,52.7648,12.4144
1,Line,,,,,,,0.8918,,,,,,,,,,59,0.0000,0.0000,-0.4918,31.0214,52.7648,19.3433,31.0214,52.7648,19.7534
1,Line,,,,,,,0.8918,,,,,,,,,,127,0.0000,0.0000,-0.3477,31.0214,52.7648,13.3744,31.0214,52.7648,13.6644
1,Line,,,,,,,0.8918,,,,,,,,,,53,0.0000,0.0000,0.3477,31.0214,52.7648,13.6644,31.0214,52.7648,13.3744
1,Line,,,,,,,0.8918,,,,,,,,,,130,0.0000,0.0000,0.1800,31.0214,52.7648,14.7991,31.0214,52.7648,14.6489
1,Line,,,,,,,0.8918,,,,,,,,,,131,0.0000,0.0000,0.0000,31.0214,52.7648,16.0167,31.0214,52.7648,16.0167
1,Line,,,,,,,0.8918,,,,,,,,,,102,0.0000,0.0000,-0.6718,31.0214,52.7648,20.5609,31.0214,52.7648,21.1211
1,Line,,,,,,,0.8918,,,,,,,,,,90,0.0000,0.0000,-0.6955,31.0214,52.7648,20.7212,31.0214,52.7648,21.3012
1,Line,,,,,,,0.8918,,,,,,,,,,67,0.0000,0.0000,-0.6023,31.0214,52.7648,20.0909,31.0214,52.7648,20.5932
1,Line,,,,,,,0.8918,,,,,,,,,,67,0.0000,0.0000,0.6023,31.0214,52.7648,11.9424,31.0214,52.7648,11.4402
1,Line,,,,,,,0.8918,,,,,,,,,,59,0.0000,0.0000,0.4918,31.0214,52.7648,12.6901,31.0214,52.7648,12.2800
1,Line,,,,,,,0.8918,,,,,,,,,,78,0.0000,0.0000,-0.6718,31.0214,52.7648,20.5609,31.0214,52.7648,21.1211
1,Line,,,,,,,0.8918,,,,,,,,,,78,0.0000,0.0000,0.6718,31.0214,52.7648,11.4724,31.0214,52.7648,10.9122
1,Line,,,,,,,7.8533,,,,,,,,,,90,0.0000,0.0517,-7.8531,0.7336,50.3611,25.1114,0.7336,50.3094,32.9645
1,Line,,,,,,,0.7647,,,,,,,,,,16,0.7347,0.2121,0.0000,-11.4062,54.8382,38.5734,-12.1409,54.6261,38.5734
1,Line,,,,,,,1.6771,,,,,,,,,,175,-0.7558,0.0721,-1.4954,-12.9456,54.7029,36.9814,-12.1897,54.6308,38.4768
1,Line,,,,,,,2.0100,,,,,,,,,,59,-0.6975,-1.1479,-1.4954,-12.9456,52.8045,36.9814,-12.2480,53.9523,38.4768
1,Line,,,,,,,0.6792,,,,,,,,,,16,0.6526,0.1884,0.0000,-11.5372,54.8192,38.4768,-12.1897,54.6308,38.4768
1,Line,,,,,,,0.1083,,,,,,,,,,175,-0.0488,0.0047,-0.0966,-12.1897,54.6308,38.4768,-12.1409,54.6261,38.5734
1,Line,,,,,,,1.3606,,,,,,,,,,86,-0.0956,-1.3572,0.0000,-17.3805,53.1592,27.1113,-17.2849,54.5164,27.1113
1,Line,,,,,,,5.8881,,,,,,,,,,5,2.3082,0.1865,5.4136,-14.9767,54.7029,32.5250,-17.2849,54.5164,27.1113
1,Line,,,,,,,0.8349,,,,,,,,,,0,0.3050,0.0015,0.7772,-16.0202,54.9253,27.1113,-16.3253,54.9238,26.3342
1,Line,,,,,,,1.2004,,,,,,,,,,12,-1.0387,-0.2209,0.5596,-17.3640,54.7029,26.8938,-16.3253,54.9238,26.3342
1,Line,,,,,,,0.7390,,,,,,,,,,98,0.1081,-0.7243,0.0987,-12.1399,53.2280,38.5755,-12.2480,53.9523,38.4768
1,Line,,,,,,,1.9561,,,,,,,,,,174,-1.9462,0.1962,0.0000,-17.0098,51.1378,26.8938,-15.0635,50.9416,26.8938
1,Line,,,,,,,0.2716,,,,,,,,,,2,0.1624,0.0054,0.2176,-14.9011,50.9470,27.1113,-15.0635,50.9416,26.8938
1,Line,,,,,,,1.8667,,,,,,,,,,174,-1.8571,0.1892,0.0000,-16.9207,51.1528,27.1113,-15.0635,50.9636,27.1113
1,Line,,,,,,,5.9677,,,,,,,,,,8,-2.3634,-0.3147,-5.4707,-15.0635,50.9636,27.1113,-12.7001,51.2782,32.5820
1,Line,,,,,,,0.2187,,,,,,,,,,90,0.0000,-0.0220,-0.2176,-15.0635,50.9416,26.8938,-15.0635,50.9636,27.1113
1,Line,,,,,,,0.5848,,,,,,,,,,176,-0.5418,0.0332,-0.2176,-15.0635,50.9416,26.8938,-14.5218,50.9084,27.1113
1,Line,,,,,,,0.2985,,,,,,,,,,91,0.0029,-0.2043,-0.2176,-17.2281,51.2349,26.8938,-17.2310,51.4392,27.1113
1,Line,,,,,,,1.8817,,,,,,,,,,174,-1.8571,0.2112,0.2176,-16.9207,51.1528,27.1113,-15.0635,50.9416,26.8938
1,Line,,,,,,,6.9107,,,,,,,,,,2,4.2206,0.1255,5.4707,-12.7001,51.2782,32.5820,-16.9207,51.1528,27.1113
1,Line,,,,,,,1.7490,,,,,,,,,,142,0.7105,-0.5641,1.4954,-12.2480,53.9523,38.4768,-12.9585,54.5164,36.9814
1,Line,,,,,,,0.1576,,,,,,,,,,62,-0.0591,-0.1097,-0.0966,-12.2000,54.5164,38.4768,-12.1409,54.6261,38.5734
1,Line,,,,,,,1.6853,,,,,,,,,,8,-0.7687,-0.1144,-1.4954,-12.9585,54.5164,36.9814,-12.1897,54.6308,38.4768
1,Line,,,,,,,1.6767,,,,,,,,,,180,-0.7585,0.0000,-1.4954,-12.9585,54.5164,36.9814,-12.2000,54.5164,38.4768
1,Line,,,,,,,0.6631,,,,,,,,,,85,-0.0567,-0.6607,0.0021,-12.1976,53.9654,38.5755,-12.1409,54.6261,38.5734
1,Line,,,,,,,0.6588,,,,,,,,,,92,-0.0197,0.6408,-0.1517,-12.1409,54.6261,38.5734,-12.1213,53.9853,38.7251
1,Line,,,,,,,0.1997,,,,,,,,,,123,0.1080,-0.1679,0.0000,-14.8422,51.6663,32.5250,-14.9502,51.8342,32.5250
1,Line,,,,,,,0.5597,,,,,,,,,,90,-0.0024,0.5510,-0.0987,-12.2000,54.5164,38.4768,-12.1976,53.9654,38.5755
1,Line,,,,,,,0.5661,,,,,,,,,,85,-0.0480,-0.5641,0.0000,-12.2480,53.9523,38.4768,-12.2000,54.5164,38.4768
1,Line,,,,,,,2.8586,,,,,,,,,,180,-1.2163,0.0000,-2.5869,-14.1748,54.5164,34.3945,-12.9585,54.5164,36.9814
1,Line,,,,,,,0.2973,,,,,,,,,,113,0.0791,-0.1865,0.2176,-17.2849,54.5164,27.1113,-17.3640,54.7029,26.8938
1,Line,,,,,,,2.2785,,,,,,,,,,125,-0.7490,1.0656,-1.8695,-14.9880,54.5164,32.5250,-14.2390,53.4508,34.3945
1,Line,,,,,,,0.1868,,,,,,,,,,87,0.0113,0.1865,0.0000,-14.9767,54.7029,32.5250,-14.9880,54.5164,32.5250
1,Line,,,,,,,6.0724,,,,,,,,,,30,-2.3925,-1.3572,-5.4136,-17.3805,53.1592,27.1113,-14.9880,54.5164,32.5250
1,Line,,,,,,,2.0517,,,,,,,,,,13,-0.8245,-0.1865,-1.8695,-14.9880,54.5164,32.5250,-14.1635,54.7029,34.3945
1,Line,,,,,,,2.8702,,,,,,,,,,9,-1.2292,-0.1865,-2.5869,-14.1748,54.5164,34.3945,-12.9456,54.7029,36.9814
1,Line,,,,,,,0.7646,,,,,,,,,,86,-0.0529,-0.7628,0.0000,-13.0114,53.7537,36.9814,-12.9585,54.5164,36.9814
1,Line,,,,,,,0.1868,,,,,,,,,,87,0.0112,0.1865,0.0000,-14.1635,54.7029,34.3945,-14.1748,54.5164,34.3945
1,Line,,,,,,,2.9373,,,,,,,,,,147,-1.1634,0.7628,-2.5869,-14.1748,54.5164,34.3945,-13.0114,53.7537,36.9814
1,Line,,,,,,,2.0881,,,,,,,,,,156,-1.4897,0.6634,1.3042,-12.0643,52.7796,38.4768,-10.5745,52.1162,37.1726
1,Line,,,,,,,2.1725,,,,,,,,,,174,-2.1595,0.2373,0.0000,-12.0175,52.8041,38.5755,-9.8580,52.5667,38.5755
1,Line,,,,,,,0.1501,,,,,,,,,,172,0.1482,-0.0197,0.0129,-10.4263,52.0965,37.1855,-10.5745,52.1162,37.1726
1,Line,,,,,,,1.4981,,,,,,,,,,35,-0.6019,-0.4256,-1.3042,-10.5745,52.1162,37.1726,-9.9727,52.5418,38.4768
1,Line,,,,,,,0.1057,,,,,,,,,,90,0.0000,-0.0380,-0.0987,-9.8580,52.5288,38.4768,-9.8580,52.5667,38.5755
1,Line,,,,,,,0.3606,,,,,,,,,,167,-0.3383,0.0764,0.0987,-9.8580,52.5667,38.5755,-9.5197,52.4903,38.4768
1,Line,,,,,,,0.4720,,,,,,,,,,1,-0.4476,-0.0103,-0.1496,-9.8580,52.5667,38.5755,-9.4104,52.5771,38.7251
1,Line,,,,,,,0.1533,,,,,,,,,,12,-0.1147,-0.0249,-0.0987,-9.9727,52.5418,38.4768,-9.8580,52.5667,38.5755
1,Line,,,,,,,2.0639,,,,,,,,,,173,-2.0448,0.2623,0.0987,-12.0175,52.8041,38.5755,-9.9727,52.5418,38.4768
1,Line,,,,,,,1.4393,,,,,,,,,,44,0.4537,0.4453,1.2913,-9.9727,52.5418,38.4768,-10.4263,52.0965,37.1855
1,Line,,,,,,,2.2406,,,,,,,,,,173,2.1618,-0.2695,-0.5235,-14.8479,50.8683,26.3703,-17.0098,51.1378,26.8938
1,Line,,,,,,,5.8216,,,,,,,,,,14,2.0785,0.5136,5.4136,-14.8422,51.6663,32.5250,-16.9207,51.1528,27.1113
1,Line,,,,,,,0.1716,,,,,,,,,,38,-0.0658,-0.0523,-0.1496,-9.4762,52.5248,38.5755,-9.4104,52.5771,38.7251
1,Line,,,,,,,0.2077,,,,,,,,,,114,-0.0853,0.1894,-0.0018,-17.2310,51.4392,27.1113,-17.1457,51.2498,27.1131
1,Line,,,,,,,0.1154,,,,,,,,,,174,-0.1147,0.0130,0.0000,-9.9727,52.5418,38.4768,-9.8580,52.5288,38.4768
1,Line,,,,,,,1.4756,,,,,,,,,,37,-0.5684,-0.4323,-1.2913,-10.4263,52.0965,37.1855,-9.8580,52.5288,38.4768
1,Line,,,,,,,2.1051,,,,,,,,,,174,-2.0916,0.2378,0.0000,-12.0643,52.7796,38.4768,-9.9727,52.5418,38.4768
1,Line,,,,,,,1.3659,,,,,,,,,,66,-0.2165,-0.4792,-1.2607,-10.0745,52.0496,37.2161,-9.8580,52.5288,38.4768
1,Line,,,,,,,0.3562,,,,,,,,,,172,0.3518,-0.0469,0.0306,-10.0745,52.0496,37.2161,-10.4263,52.0965,37.1855
1,Line,,,,,,,2.0195,,,,,,,,,,173,-2.0036,0.2471,-0.0570,-14.7037,51.5253,32.5250,-12.7001,51.2782,32.5820
1,Line,,,,,,,2.1875,,,,,,,,,,13,-0.9342,-0.2145,-1.9663,-12.7001,51.2782,32.5820,-11.7659,51.4928,34.5484
1,Line,,,,,,,2.1922,,,,,,,,,,13,-0.9313,-0.2121,-1.9731,-12.5373,51.2581,32.5867,-11.6060,51.4703,34.5598
1,Line,,,,,,,2.1209,,,,,,,,,,17,-0.7714,-0.2346,-1.9617,-12.5373,51.2581,32.5867,-11.7659,51.4928,34.5484
1,Line,,,,,,,2.2406,,,,,,,,,,157,-1.2119,0.5162,1.8125,-13.9120,51.7944,34.3945,-12.7001,51.2782,32.5820
1,Line,,,,,,,5.9719,,,,,,,,,,7,2.3639,0.3111,5.4753,-12.5373,51.2581,32.5867,-14.9011,50.9470,27.1113
1,Line,,,,,,,5.9062,,,,,,,,,,9,-2.2010,-0.3312,-5.4707,-14.9011,50.9470,27.1113,-12.7001,51.2782,32.5820
1,Line,,,,,,,5.8344,,,,,,,,,,10,-1.9845,-0.3498,-5.4753,-14.5218,50.9084,27.1113,-12.5373,51.2581,32.5867
1,Line,,,,,,,0.1633,,,,,,,,,,174,-0.1624,0.0165,0.0000,-15.0635,50.9636,27.1113,-14.9011,50.9470,27.1113
1,Line,,,,,,,0.1642,,,,,,,,,,173,-0.1629,0.0201,-0.0046,-12.7001,51.2782,32.5820,-12.5373,51.2581,32.5867
1,Line,,,,,,,0.3788,,,,,,,,,,172,0.3742,-0.0526,0.0268,-11.2318,51.4177,34.5866,-11.6060,51.4703,34.5598
1,Line,,,,,,,2.9459,,,,,,,,,,28,-1.1797,-0.6262,-2.6257,-11.6060,51.4703,34.5598,-10.4263,52.0965,37.1855
1,Line,,,,,,,2.1118,,,,,,,,,,173,-2.0886,0.2744,0.1496,-11.9466,52.8411,38.7251,-9.8580,52.5667,38.5755
1,Line,,,,,,,2.8042,,,,,,,,,,40,-0.8055,-0.6788,-2.5989,-11.2318,51.4177,34.5866,-10.4263,52.0965,37.1855
1,Line,,,,,,,2.8824,,,,,,,,,,32,-1.0314,-0.6460,-2.6128,-11.6060,51.4703,34.5598,-10.5745,52.1162,37.1726
1,Line,,,,,,,2.7883,,,,,,,,,,138,-1.0074,0.9165,2.4331,-12.7733,52.4092,36.9814,-11.7659,51.4928,34.5484
1,Line,,,,,,,2.0411,,,,,,,,,,28,-0.5006,-0.2652,-1.9609,-12.1066,51.2050,32.5989,-11.6060,51.4703,34.5598
1,Line,,,,,,,0.1619,,,,,,,,,,172,0.1599,-0.0225,0.0115,-11.6060,51.4703,34.5598,-11.7659,51.4928,34.5484
1,Line,,,,,,,2.9487,,,,,,,,,,28,-1.1913,-0.6235,-2.6243,-11.7659,51.4928,34.5484,-10.5745,52.1162,37.1726
1,Line,,,,,,,2.0221,,,,,,,,,,31,-0.6596,-0.3987,-1.8695,-14.7037,51.5253,32.5250,-14.0441,51.9240,34.3945
1,Line,,,,,,,4.1380,,,,,,,,,,116,1.7886,-3.7307,0.0739,-12.1066,51.2050,32.5989,-13.8952,54.9357,32.5250
1,Line,,,,,,,4.4699,,,,,,,,,,114,-1.8035,4.0154,-0.7772,-16.3253,54.9238,26.3342,-14.5218,50.9084,27.1113
1,Line,,,,,,,7.6987,,,,,,,,,,136,-3.9136,3.7202,-5.4876,-16.0202,54.9253,27.1113,-12.1066,51.2050,32.5989
1,Line,,,,,,,5.8158,,,,,,,,,,0,2.1250,0.0105,5.4136,-13.8952,54.9357,32.5250,-16.0202,54.9253,27.1113
1,Line,,,,,,,4.2873,,,,,,,,,,110,1.4984,-4.0169,0.0000,-14.5218,50.9084,27.1113,-16.0202,54.9253,27.1113
1,Line,,,,,,,0.1716,,,,,,,,,,38,-0.0658,-0.0523,-0.1496,-9.4762,52.5248,38.5755,-9.4104,52.5771,38.7251
1,Line,,,,,,,6.0029,,,,,,,,,,7,-2.4152,-0.2967,-5.4876,-14.5218,50.9084,27.1113,-12.1066,51.2050,32.5989
1,Line,,,,,,,6.1499,,,,,,,,,,147,3.6741,-2.3599,4.3306,-9.4104,52.5771,38.7251,-13.0845,54.9370,34.3945
1,Line,,,,,,,0.1132,,,,,,,,,,38,-0.0434,-0.0345,-0.0987,-9.5197,52.4903,38.4768,-9.4762,52.5248,38.5755
1,Line,,,,,,,0.1373,,,,,,,,,,105,0.0365,-0.1324,0.0000,-11.9466,52.8411,38.7251,-11.9831,52.9735,38.7251
1,Line,,,,,,,3.5827,,,,,,,,,,69,1.2607,3.3534,-0.0361,-16.3253,54.9238,26.3342,-17.5859,51.5704,26.3703
1,Line,,,,,,,3.9265,,,,,,,,,,77,-0.8989,-3.8220,0.0361,-17.2241,51.1018,26.3703,-16.3253,54.9238,26.3342
1,Group_23,-17.6981,54.9370,26.3342,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.8349,,,,,,,,,,0,0.3050,0.0015,0.7772,-16.0202,54.9253,27.1113,-16.3253,54.9238,26.3342
1,Line,,,,,,,4.2554,,,,,,,,,,105,0.9779,-3.7320,-1.7956,-12.1066,51.2050,32.5989,-13.0845,54.9370,34.3945
1,Line,,,,,,,2.2539,,,,,,,,,,52,-1.3729,-1.7871,0.0361,-17.6981,53.1366,26.3703,-16.3253,54.9238,26.3342
1,Line,,,,,,,0.3052,,,,,,,,,,105,0.0812,-0.2942,0.0000,-11.9831,52.9735,38.7251,-12.0643,53.2678,38.7251
1,Line,,,,,,,3.9819,,,,,,,,,,118,-1.8527,3.5193,-0.1922,-13.0845,54.9370,34.3945,-11.2318,51.4177,34.5866
1,Line,,,,,,,5.0357,,,,,,,,,,136,-3.0100,2.8874,-2.8216,-13.0845,54.9370,34.3945,-10.0745,52.0496,37.2161
1,Line,,,,,,,3.2494,,,,,,,,,,99,0.4911,-3.1159,0.7802,-14.8236,80.3752,26.5783,-15.3147,83.4911,25.7981
1,Line,,,,,,,0.8284,,,,,,,,,,180,-0.2698,0.0000,-0.7832,-15.0934,80.3752,25.7951,-14.8236,80.3752,26.5783
1,Line,,,,,,,3.1238,,,,,,,,,,94,0.2212,-3.1159,-0.0031,-15.0934,80.3752,25.7951,-15.3147,83.4911,25.7981
1,Line,,,,,,,6.6795,,,,,,,,,,129,-2.1933,2.6689,-5.7168,-15.3147,83.4911,25.7981,-13.1214,80.8223,31.5149
1,Line,,,,,,,6.5059,,,,,,,,,,123,-2.0578,3.1159,-5.3276,-15.3147,83.4911,25.7981,-13.2569,80.3752,31.1257
1,Line,,,,,,,5.2458,,,,,,,,,,66,-1.2705,-2.8517,-4.2157,-16.5852,80.6394,21.5824,-15.3147,83.4911,25.7981
1,Line,,,,,,,6.0365,,,,,,,,,,179,-1.8847,0.0324,-5.7346,-15.1676,83.5236,25.7834,-13.2829,83.4911,31.5180
1,Line,,,,,,,6.6841,,,,,,,,,,127,2.1588,-2.8960,5.6240,-13.1559,80.5952,31.4222,-15.3147,83.4911,25.7981
1,Line,,,,,,,6.6502,,,,,,,,,,125,-2.1294,3.0095,-5.5348,-15.3147,83.4911,25.7981,-13.1853,80.4816,31.3329
1,Group_173,-16.7662,80.2789,21.4821,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,6.2052,,,,,,,,,,64,-1.6044,-3.2447,-5.0400,-14.6562,80.2789,26.5794,-13.0518,83.5236,31.6194
1,Line,,,,,,,3.3798,,,,,,,,,,99,-0.5114,3.2447,-0.7960,-15.1676,83.5236,25.7834,-14.6562,80.2789,26.5794
1,Line,,,,,,,0.8106,,,,,,,,,,7,-0.3262,-0.0401,-0.7411,-14.8479,50.8683,26.3703,-14.5218,50.9084,27.1113
1,Group_174,-16.7662,80.2789,21.4821,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,5.3599,,,,,,,,,,15,-1.7726,-0.4655,-5.0369,-14.6562,80.2789,26.5794,-12.8836,80.7444,31.6162
1,Line,,,,,,,3.2529,,,,,,,,,,94,0.2304,-3.2447,-0.0031,-14.9372,80.2789,25.7802,-15.1676,83.5236,25.7834
1,Line,,,,,,,5.3846,,,,,,,,,,66,-1.3231,-2.9567,-4.3013,-16.4906,80.5669,21.4821,-15.1676,83.5236,25.7834
1,Line,,,,,,,5.2435,,,,,,,,,,8,1.7367,0.2290,4.9422,-12.9196,80.5079,31.5216,-14.6562,80.2789,26.5794
1,Line,,,,,,,5.1436,,,,,,,,,,4,-1.7060,-0.1108,-4.8512,-14.6562,80.2789,26.5794,-12.9502,80.3896,31.4306
1,Line,,,,,,,0.1487,,,,,,,,,,114,0.0599,-0.1362,0.0000,-12.8788,52.5321,36.9814,-12.9386,52.6683,36.9814
1,Line,,,,,,,4.4031,,,,,,,,,,177,-1.6475,0.0889,-4.0823,-13.0845,54.9370,34.3945,-11.4369,54.8481,38.4768
1,Line,,,,,,,0.1896,,,,,,,,,,119,0.0912,-0.1662,0.0000,-14.0441,51.9240,34.3945,-14.1354,52.0902,34.3945
1,Line,,,,,,,2.9100,,,,,,,,,,34,1.1055,0.7443,2.5869,-12.9386,52.6683,36.9814,-14.0441,51.9240,34.3945
1,Line,,,,,,,0.1100,,,,,,,,,,12,-0.1075,-0.0233,0.0000,-13.3503,54.8793,34.3945,-13.2429,54.9026,34.3945
1,Line,,,,,,,4.5086,,,,,,,,,,179,-1.9134,0.0312,-4.0823,-13.3503,54.8793,34.3945,-11.4369,54.8481,38.4768
1,Line,,,,,,,0.1043,,,,,,,,,,16,0.1002,0.0289,0.0000,-11.4369,54.8481,38.4768,-11.5372,54.8192,38.4768
1,Line,,,,,,,4.4642,,,,,,,,,,178,-1.8059,0.0546,-4.0823,-13.2429,54.9026,34.3945,-11.4369,54.8481,38.4768
1,Line,,,,,,,0.8321,,,,,,,,,,12,-0.8132,-0.1765,0.0000,-14.1635,54.7029,34.3945,-13.3503,54.8793,34.3945
1,Line,,,,,,,1.7061,,,,,,,,,,27,-0.7289,-0.3785,-1.4954,-12.8788,52.5321,36.9814,-12.1499,52.9107,38.4768
1,Line,,,,,,,2.9017,,,,,,,,,,28,-1.1653,-0.6081,-2.5869,-14.0441,51.9240,34.3945,-12.8788,52.5321,36.9814
1,Line,,,,,,,0.1850,,,,,,,,,,136,0.1321,-0.1296,0.0000,-13.9120,51.7944,34.3945,-14.0441,51.9240,34.3945
1,Line,,,,,,,5.8695,,,,,,,,,,15,-2.1955,-0.5844,-5.4119,-17.1457,51.2498,27.1131,-14.9502,51.8342,32.5250
1,Line,,,,,,,2.0490,,,,,,,,,,18,-0.7981,-0.2577,-1.8695,-14.8422,51.6663,32.5250,-14.0441,51.9240,34.3945
1,Line,,,,,,,1.7079,,,,,,,,,,17,-0.7887,-0.2424,-1.4954,-12.9386,52.6683,36.9814,-12.1499,52.9107,38.4768
1,Line,,,,,,,2.0794,,,,,,,,,,6,0.9061,0.0898,1.8695,-14.0441,51.9240,34.3945,-14.9502,51.8342,32.5250
1,Line,,,,,,,1.7207,,,,,,,,,,17,0.8145,0.2475,1.4954,-12.0643,52.7796,38.4768,-12.8788,52.5321,36.9814
1,Line,,,,,,,0.1620,,,,,,,,,,131,0.1055,-0.1229,0.0000,-12.7733,52.4092,36.9814,-12.8788,52.5321,36.9814
1,Line,,,,,,,2.8817,,,,,,,,,,36,-1.0332,-0.7377,-2.5869,-13.9120,51.7944,34.3945,-12.8788,52.5321,36.9814
1,Line,,,,,,,5.8372,,,,,,,,,,0,-2.1830,-0.0150,-5.4136,-16.2319,54.8877,27.1113,-14.0489,54.9026,32.5250
1,Line,,,,,,,0.5677,,,,,,,,,,167,-0.0934,0.0212,-0.5596,-16.3253,54.9238,26.3342,-16.2319,54.9026,26.8938
1,Line,,,,,,,2.4842,,,,,,,,,,6,-1.6264,-0.1765,-1.8695,-14.9767,54.7029,32.5250,-13.3503,54.8793,34.3945
1,Line,,,,,,,0.2181,,,,,,,,,,90,0.0000,0.0150,-0.2176,-16.2319,54.9026,26.8938,-16.2319,54.8877,27.1113
1,Line,,,,,,,1.0810,,,,,,,,,,11,-1.0399,-0.1997,0.2176,-17.2718,54.7029,27.1113,-16.2319,54.9026,26.8938
1,Line,,,,,,,0.3044,,,,,,,,,,6,-0.2116,-0.0227,-0.2176,-16.2319,54.9026,26.8938,-16.0202,54.9253,27.1113
1,Line,,,,,,,5.7615,,,,,,,,,,179,1.9713,-0.0226,5.4136,-14.0489,54.9026,32.5250,-16.0202,54.9253,27.1113
1,Line,,,,,,,6.2481,,,,,,,,,,3,-3.1146,-0.1765,-5.4136,-17.2718,54.7029,27.1113,-14.1572,54.8793,32.5250
1,Line,,,,,,,5.8158,,,,,,,,,,0,2.1250,0.0105,5.4136,-13.8952,54.9357,32.5250,-16.0202,54.9253,27.1113
1,Line,,,,,,,0.8383,,,,,,,,,,12,-0.8195,-0.1765,0.0000,-14.9767,54.7029,32.5250,-14.1572,54.8793,32.5250
1,Line,,,,,,,0.2692,,,,,,,,,,9,-0.2198,-0.0340,-0.1517,-11.4062,54.8382,38.5734,-11.1865,54.8722,38.7251
