Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.2021,,,,,,,,,,0,0.0000,0.0000,0.2021,27.3396,-0.8600,12.1008,27.3396,-0.8600,11.8988
1,Line,0.2772,,,,,,,,,,0,0.2772,0.0000,0.0000,27.3396,-0.8600,11.8988,27.0624,-0.8600,11.8988
1,Line,0.4980,,,,,,,,,,0,0.0000,0.0000,0.4980,27.0624,-0.8600,11.8988,27.0624,-0.8600,11.4008
1,Line,0.2898,,,,,,,,,,0,0.2898,0.0000,0.0000,27.3396,-0.8600,12.5788,27.0498,-0.8600,12.5788
1,Line,0.4780,,,,,,,,,,0,0.0000,0.0000,0.4780,27.0498,-0.8600,12.5788,27.0498,-0.8600,12.1008
1,Line,0.2898,,,,,,,,,,180,-0.2898,0.0000,0.0000,27.0498,-0.8600,12.1008,27.3396,-0.8600,12.1008
1,Line,0.4962,,,,,,,,,,0,0.0000,0.0000,0.4962,27.1230,-0.8600,11.1834,27.1230,-0.8600,10.6872
1,Line,0.2166,,,,,,,,,,180,-0.2166,0.0000,0.0000,27.1230,-0.8600,10.6872,27.3396,-0.8600,10.6872
1,Line,0.1938,,,,,,,,,,0,0.0000,0.0000,0.1938,27.3396,-0.8600,10.6872,27.3396,-0.8600,10.4934
1,Line,0.2772,,,,,,,,,,180,-0.2772,0.0000,0.0000,27.0624,-0.8600,11.4008,27.3396,-0.8600,11.4008
1,Line,0.2174,,,,,,,,,,0,0.0000,0.0000,0.2174,27.3396,-0.8600,11.4008,27.3396,-0.8600,11.1834
1,Line,0.2166,,,,,,,,,,0,0.2166,0.0000,0.0000,27.3396,-0.8600,11.1834,27.1230,-0.8600,11.1834
1,Line,0.1462,,,,,,,,,,0,0.0000,0.0000,0.1462,27.3396,-0.8600,14.0772,27.3396,-0.8600,13.9311
1,Line,0.2991,,,,,,,,,,0,0.2991,0.0000,0.0000,27.3396,-0.8600,13.9311,27.0405,-0.8600,13.9311
1,Line,0.4380,,,,,,,,,,0,0.0000,0.0000,0.4380,27.0405,-0.8600,13.9311,27.0405,-0.8600,13.4931
1,Line,1.9304,,,,,,,,,,90,0.0000,0.0000,-1.9304,26.7769,-0.8600,12.0216,26.7769,-0.8600,13.9521
1,Line,0.1983,,,,,,,,,,180,-0.1538,0.0000,-0.1252,26.7769,-0.8600,13.9521,26.9307,-0.8600,14.0772
1,Line,0.4089,,,,,,,,,,180,-0.4089,0.0000,0.0000,26.9307,-0.8600,14.0772,27.3396,-0.8600,14.0772
1,Line,0.5080,,,,,,,,,,0,0.0000,0.0000,0.5080,27.0692,-0.8600,13.2884,27.0692,-0.8600,12.7804
1,Line,0.2705,,,,,,,,,,180,-0.2705,0.0000,0.0000,27.0692,-0.8600,12.7804,27.3396,-0.8600,12.7804
1,Line,0.2016,,,,,,,,,,0,0.0000,0.0000,0.2016,27.3396,-0.8600,12.7804,27.3396,-0.8600,12.5788
1,Line,0.2991,,,,,,,,,,180,-0.2991,0.0000,0.0000,27.0405,-0.8600,13.4931,27.3396,-0.8600,13.4931
1,Line,0.2047,,,,,,,,,,0,0.0000,0.0000,0.2047,27.3396,-0.8600,13.4931,27.3396,-0.8600,13.2884
1,Line,0.2705,,,,,,,,,,0,0.2705,0.0000,0.0000,27.3396,-0.8600,13.2884,27.0692,-0.8600,13.2884
1,Line,0.6089,,,,,,,,,,0,0.6089,0.0000,0.0000,27.3396,-0.8600,10.4934,26.7307,-0.8600,10.4934
1,Line,0.9408,,,,,,,,,,270,0.0000,-0.9408,0.0000,36.9461,-0.9408,19.8615,36.9461,0.0000,19.8615
1,Line,1.8817,,,,,,,,,,270,0.0000,-1.8817,0.0000,34.4820,-0.9408,18.3415,34.4820,0.9408,18.3415
1,Line,0.8600,,,,,,,,,,270,0.0000,-0.8600,0.0000,34.4820,-0.8600,19.8615,34.4820,0.0000,19.8615
1,Line,4.3291,,,,,,,,,,12,3.8413,0.8392,1.8114,41.4504,-0.1016,24.1129,37.6092,-0.9408,22.3015
1,Line,0.0276,,,,,,,,,,0,0.0000,0.0000,-0.0276,41.4504,-0.9408,24.0853,41.4504,-0.9408,24.1129
1,Line,0.9408,,,,,,,,,,270,0.0000,-0.9408,0.0000,37.6092,-0.9408,20.2015,37.6092,0.0000,20.2015
1,Line,1.8430,,,,,,,,,,180,-1.6768,0.0000,-0.7648,39.2942,-1.8108,23.2533,40.9711,-1.8108,24.0180
1,Line,2.1403,,,,,,,,,,0,1.9359,0.0000,0.9129,39.2942,-1.8108,23.2533,37.3584,-1.8108,22.3404
1,Line,1.2509,,,,,,,,,,0,0.6236,0.0000,1.0843,37.3584,-1.8108,22.3404,36.7348,-1.8108,21.2560
1,Line,2.2084,,,,,,,,,,14,1.9474,0.4912,0.9183,43.3978,0.0000,25.0313,41.4504,-0.4912,24.1129
1,Line,0.4497,,,,,,,,,,270,0.0000,-0.4497,0.0000,41.4504,-0.9408,24.1129,41.4504,-0.4912,24.1129
1,Line,0.2049,,,,,,,,,,90,0.0000,0.0000,-0.2049,40.9711,-1.8108,23.8132,40.9711,-1.8108,24.0180
1,Line,6.1127,,,,,,,,,,180,-6.0960,0.0000,0.4516,21.9534,-0.8600,16.2522,28.0494,-0.8600,15.8006
1,Line,3.5968,,,,,,,,,,180,-3.1834,0.0000,-1.6743,28.0494,-0.8600,15.8006,31.2328,-0.8600,17.4749
1,Line,0.7520,,,,,,,,,,180,-0.5754,0.0000,0.4841,31.2328,-0.8600,17.4749,31.8082,-0.8600,16.9908
1,Line,5.3456,,,,,,,,,,0,4.8735,0.0000,-2.1965,26.7307,-0.8600,10.4934,21.8572,-0.8600,12.6899
1,Line,1.0157,,,,,,,,,,0,0.9030,0.0000,0.4651,21.8572,-0.8600,12.6899,20.9543,-0.8600,12.2249
1,Line,4.1494,,,,,,,,,,180,-0.9991,0.0000,-4.0273,20.9543,-0.8600,12.2249,21.9534,-0.8600,16.2522
1,Line,0.9408,,,,,,,,,,90,0.0000,0.9408,0.0000,36.9461,0.0000,21.1485,36.9461,-0.9408,21.1485
1,Line,2.7812,,,,,,,,,,358,2.4641,-0.0808,1.2870,36.9461,-0.9408,21.1485,34.4820,-0.8600,19.8615
1,Line,0.9408,,,,,,,,,,90,0.0000,0.9408,0.0000,37.6092,0.0000,22.3015,37.6092,-0.9408,22.3015
1,Line,1.2991,,,,,,,,,,0,1.0513,0.0000,0.7632,30.3389,-0.8600,11.4612,29.2876,-0.8600,10.6980
1,Line,1.7200,,,,,,,,,,90,0.0000,1.7200,0.0000,28.1401,0.8600,9.8045,28.1401,-0.8600,9.8045
1,Line,1.7200,,,,,,,,,,90,0.0000,1.7200,0.0000,30.3817,0.8600,11.4318,30.3817,-0.8600,11.4318
1,Line,2.9383,,,,,,,,,,0,2.6185,0.0000,1.3332,34.4820,-0.9408,18.3415,31.8635,-0.9408,17.0083
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,33,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,18,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,3,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,78,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,63,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,48,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,303,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,41.4805,-1.3100,5.7807,41.4805,0.0000,5.7807
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,42.9398,-1.3100,6.4632,42.9398,0.0000,6.4632
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,348,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,333,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,318,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,213,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,198,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,183,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,258,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,243,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,228,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,123,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,108,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,93,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,168,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,153,15,,,,,,,,,,,,
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,138,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,39.8943,-1.3100,5.4991,39.8943,0.0000,5.4991
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,45.5014,-1.3100,13.5265,45.5014,0.0000,13.5265
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,45.7829,-1.3100,11.9403,45.7829,0.0000,11.9403
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,45.6444,-1.3100,10.3353,45.6444,0.0000,10.3353
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,40.9467,-1.3100,17.6903,40.9467,0.0000,17.6903
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,43.7819,-1.3100,16.2186,43.7819,0.0000,16.2186
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,44.8188,-1.3100,14.9857,44.8188,0.0000,14.9857
1,Arc,1.5101,0.0496,39.6180,-1.7500,11.6640,5.7683,108,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,-1.7500,11.6640,5.7683,93,15,,,,,,,,,,,,
1,Arc,1.5101,0.0496,39.6180,-1.7500,11.6640,5.7683,78,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,45.0951,-1.3100,8.8208,45.0951,0.0000,8.8208
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,44.1726,-1.3100,7.5001,44.1726,0.0000,7.5001
1,Arc,1.5101,0.0496,39.6180,-1.7500,11.6640,5.7683,123,15,,,,,,,,,,,,
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,34.4172,-1.3100,8.3423,34.4172,0.0000,8.3423
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,33.7347,-1.3100,9.8015,33.7347,0.0000,9.8015
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,33.4531,-1.3100,11.3877,33.4531,0.0000,11.3877
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,38.2893,-1.3100,5.6376,38.2893,0.0000,5.6376
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,36.7749,-1.3100,6.1869,36.7749,0.0000,6.1869
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,35.4542,-1.3100,7.1094,35.4542,0.0000,7.1094
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,36.2963,-1.3100,16.8648,36.2963,0.0000,16.8648
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,37.7555,-1.3100,17.5473,37.7555,0.0000,17.5473
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,39.3417,-1.3100,17.8289,39.3417,0.0000,17.8289
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,33.5917,-1.3100,12.9927,33.5917,0.0000,12.9927
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,34.1409,-1.3100,14.5072,34.1409,0.0000,14.5072
1,Line,1.3100,,,,,,,,,,270,0.0000,-1.3100,0.0000,35.0634,-1.3100,15.8279,35.0634,0.0000,15.8279
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,273,15,,,,,,,,,,,,
1,Line,3.3031,,,,,,,,,,161,-2.0764,0.7074,-2.4696,31.8635,-0.9408,17.0083,33.9399,-1.6482,19.4779
1,Line,2.7658,,,,,,,,,,180,-1.8701,0.0000,-2.0377,31.9546,-1.8108,17.3621,33.8247,-1.8108,19.3999
1,Line,5.7706,,,,,,,,,,177,-1.4818,0.0808,-5.5765,30.3817,-0.8600,11.4318,31.8635,-0.9408,17.0083
1,Line,0.5242,,,,,,,,,,12,0.4651,0.1016,0.2193,41.9155,0.0000,24.3323,41.4504,-0.1016,24.1129
1,Line,0.3895,,,,,,,,,,270,0.0000,-0.3895,0.0000,41.4504,-0.4912,24.1129,41.4504,-0.1016,24.1129
1,Line,0.1014,,,,,,,,,,90,0.0000,0.0000,-0.1014,40.9711,-1.8108,23.7118,40.9711,-1.8108,23.8132
1,Line,1.1306,,,,,,,,,,267,-0.0553,-1.1292,-0.0175,31.8082,-2.0700,16.9908,31.8635,-0.9408,17.0083
1,Line,0.4759,,,,,,,,,,61,0.1464,0.2592,0.3713,31.9546,-1.8108,17.3621,31.8082,-2.0700,16.9908
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,258,15,,,,,,,,,,,,
1,Line,5.7215,,,,,,,,,,0,1.4694,0.0000,5.5296,31.8082,-0.8600,16.9908,30.3389,-0.8600,11.4612
1,Line,1.7763,,,,,,,,,,205,-1.3551,-0.6392,-0.9542,32.4696,-2.4500,18.4457,33.8247,-1.8108,19.3999
1,Line,1.3594,,,,,,,,,,129,-0.5150,0.6392,-1.0836,31.9546,-1.8108,17.3621,32.4696,-2.4500,18.4457
1,Line,0.7663,,,,,,,,,,298,0.3344,-0.6392,0.2587,35.0000,-2.4500,20.2622,34.6656,-1.8108,20.0035
1,Line,0.6438,,,,,,,,,,269,-0.0151,-0.6392,0.0761,36.9228,-2.4500,21.2665,36.9379,-1.8108,21.1903
1,Line,0.7054,,,,,,,,,,294,0.2853,-0.6392,-0.0874,38.0510,-2.4500,22.1661,37.7658,-1.8108,22.2535
1,Line,1.0299,,,,,,,,,,241,-0.4793,-0.8700,-0.2721,40.9711,-1.8108,23.8132,41.4504,-0.9408,24.0853
1,Line,2.6146,,,,,,,,,,180,-2.3175,0.0000,-1.2105,34.4173,-1.8108,20.0456,36.7348,-1.8108,21.2560
1,Line,0.8764,,,,,,,,,,180,-0.5926,0.0000,-0.6457,33.8247,-1.8108,19.3999,34.4173,-1.8108,20.0456
1,Line,5.3535,,,,,,,,,,180,-5.3389,0.0000,0.3955,21.9534,-1.7800,16.2522,27.2923,-1.7800,15.8567
1,Line,0.0714,,,,,,,,,,180,-0.0712,0.0000,0.0053,27.2923,-1.7800,15.8567,27.3635,-1.7800,15.8514
1,Line,1.7816,,,,,,,,,,168,-1.5973,0.3508,-0.7069,37.6092,-1.4600,22.3015,39.2064,-1.8108,23.0084
1,Line,1.1614,,,,,,,,,,318,0.7133,-0.6392,0.6570,38.0510,-2.4500,22.1661,37.3377,-1.8108,21.5092
1,Line,1.3577,,,,,,,,,,205,-1.2276,-0.5800,0.0000,26.1341,-2.3600,15.8505,27.3617,-1.7800,15.8505
1,Line,0.0157,,,,,,,,,,205,-0.0142,-0.0067,0.0000,27.3617,-1.7800,15.8505,27.3760,-1.7733,15.8505
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,303,15,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,34.9096,-1.9700,10.1734,34.9096,0.0000,10.1734
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,35.4558,-1.9700,9.0056,35.4558,0.0000,9.0056
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,38.5546,-1.9700,6.8411,38.5546,0.0000,6.8411
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,40.6814,-1.9700,16.4869,40.6814,0.0000,16.4869
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,35.9729,-1.9700,14.9964,35.9729,0.0000,14.9964
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,35.2347,-1.9700,13.9394,35.2347,0.0000,13.9394
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,44.3265,-1.9700,13.1545,44.3265,0.0000,13.1545
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,43.7803,-1.9700,14.3224,43.7803,0.0000,14.3224
1,Arc,1.6156,0.0567,39.6180,-1.3100,11.6640,6.1711,288,15,,,,,,,,,,,,
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,39.8391,-1.9700,6.7302,39.8391,0.0000,6.7302
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,43.2631,-1.9700,8.3316,43.2631,0.0000,8.3316
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,44.0014,-1.9700,9.3886,44.0014,0.0000,9.3886
1,Line,1.6110,,,,,,,,,,180,-0.2816,0.0000,1.5862,45.5014,0.0000,13.5265,45.7829,0.0000,11.9403
1,Line,1.6110,,,,,,,,,,0,1.0369,0.0000,-1.2329,35.4542,0.0000,7.1094,34.4172,0.0000,8.3423
1,Line,1.6110,,,,,,,,,,0,1.3207,0.0000,-0.9225,36.7749,0.0000,6.1869,35.4542,0.0000,7.1094
1,Arc,1.6886,0.0620,39.6180,0.0000,11.6640,6.4500,348,15,,,,,,,,,,,,
1,Line,1.2893,,,,,,,,,,0,0.9867,0.0000,0.8299,43.2631,0.0000,8.3316,42.2764,0.0000,7.5018
1,Line,1.6110,,,,,,,,,,0,0.1386,0.0000,1.6050,45.7829,0.0000,11.9403,45.6444,0.0000,10.3353
1,Line,1.6110,,,,,,,,,,0,1.4593,0.0000,0.6825,42.9398,0.0000,6.4632,41.4805,0.0000,5.7807
1,Line,1.6110,,,,,,,,,,0,1.2329,0.0000,1.0369,44.1726,0.0000,7.5001,42.9398,0.0000,6.4632
1,Line,1.9700,,,,,,,,,,270,0.0000,-1.9700,0.0000,39.3969,-1.9700,16.5978,39.3969,0.0000,16.5978
1,Line,1.6110,,,,,,,,,,0,1.5145,0.0000,-0.5492,38.2893,0.0000,5.6376,36.7749,0.0000,6.1869
1,Line,1.6110,,,,,,,,,,0,1.6050,0.0000,-0.1386,39.8943,0.0000,5.4991,38.2893,0.0000,5.6376
1,Line,1.6110,,,,,,,,,,0,1.5862,0.0000,0.2816,41.4805,0.0000,5.7807,39.8943,0.0000,5.4991
1,Line,1.1592,,,,,,,,,,180,-0.3960,0.0000,-1.0895,26.3809,-0.8600,10.9322,26.7769,-0.8600,12.0216
1,Line,2.4281,,,,,,,,,,180,-2.3696,0.0000,-0.5299,10.4934,-1.8200,22.3750,12.8629,-1.8200,22.9049
1,Line,3.2543,,,,,,,,,,186,-1.3378,-0.1500,-2.9628,12.8629,-1.8200,22.9049,14.2007,-1.6700,25.8677
1,Line,1.1177,,,,,,,,,,348,0.7323,-0.1500,-0.8310,12.8629,-1.8200,22.9049,12.1306,-1.6700,23.7359
1,Line,3.9667,,,,,,,,,,12,3.7717,0.8100,0.9233,14.9302,-0.8600,23.5447,11.1585,-1.6700,22.6214
1,Line,1.0500,,,,,,,,,,339,0.9818,-0.3700,0.0421,11.1585,-1.6700,22.6214,10.1767,-1.3000,22.5794
1,Line,2.4281,,,,,,,,,,180,-2.3696,0.0000,-0.5299,12.8629,-1.8200,22.9049,15.2325,-1.8200,23.4349
1,Line,0.4935,,,,,,,,,,270,0.0000,-0.1850,-0.4575,16.4772,-1.6700,27.7647,16.4772,-1.4850,28.2222
1,Line,3.2248,,,,,,,,,,0,2.4774,0.0000,2.0644,16.4772,-1.4850,28.2222,13.9998,-1.4850,26.1579
1,Line,0.9028,,,,,,,,,,0,0.5934,0.0000,0.6803,11.3636,-1.3000,23.9400,10.7702,-1.3000,23.2597
1,Line,0.4379,,,,,,,,,,334,0.3835,-0.1850,-0.1020,12.1306,-1.6700,23.7359,11.7471,-1.4850,23.8380
1,Line,0.3984,,,,,,,,,,317,0.2009,-0.1850,-0.2902,14.2007,-1.6700,25.8677,13.9998,-1.4850,26.1579
1,Line,3.2337,,,,,,,,,,0,2.2527,0.0000,2.3199,13.9998,-1.4850,26.1579,11.7471,-1.4850,23.8380
1,Line,1.3327,,,,,,,,,,173,-1.2163,0.1500,-0.5238,38.1813,-2.5300,22.8758,39.3976,-2.6800,23.3996
1,Line,3.2408,,,,,,,,,,1,2.8798,0.0300,1.4860,38.1813,-2.5300,22.8758,35.3015,-2.5600,21.3898
1,Line,3.4487,,,,,,,,,,181,-2.9384,-0.0300,-1.8052,35.2429,-2.5600,21.0706,38.1813,-2.5300,22.8758
1,Line,1.2604,,,,,,,,,,180,-1.0991,0.0000,-0.6169,31.8242,-2.5600,20.1620,32.9233,-2.5600,20.7789
1,Line,0.7340,,,,,,,,,,0,0.7282,0.0000,0.0920,33.6516,-2.5600,20.8708,32.9233,-2.5600,20.7789
1,Line,1.7077,,,,,,,,,,174,-1.3697,0.1500,-1.0089,38.1813,-2.5300,22.8758,39.5510,-2.6800,23.8846
1,Line,2.0140,,,,,,,,,,124,-1.1130,1.6700,-0.1691,10.0455,0.0000,22.4523,11.1585,-1.6700,22.6214
1,Line,1.6878,,,,,,,,,,171,-1.5322,0.2500,0.6621,14.9470,-1.5700,23.5338,16.4792,-1.8200,22.8717
1,Line,2.8787,,,,,,,,,,170,-2.7687,0.4875,-0.6192,12.1615,-0.3725,22.9255,14.9302,-0.8600,23.5447
1,Line,4.9537,,,,,,,,,,0,4.5298,0.0300,2.0049,38.1813,-2.5300,22.8758,33.6516,-2.5600,20.8708
1,Line,0.2493,,,,,,,,,,0,0.0479,0.0000,0.2447,10.1869,-1.8200,20.8107,10.1389,-1.8200,20.5660
1,Line,0.3055,,,,,,,,,,76,0.0656,0.2700,0.1270,10.1767,-1.3000,22.5794,10.1111,-1.5700,22.4523
1,Line,1.1502,,,,,,,,,,169,-0.9770,0.1850,-0.5783,10.7702,-1.3000,23.2597,11.7471,-1.4850,23.8380
1,Line,2.2311,,,,,,,,,,11,0.6270,0.1200,-2.1378,16.0931,-3.0700,16.6337,15.4661,-3.1900,18.7716
1,Line,2.7182,,,,,,,,,,177,-2.6752,0.1200,0.4663,12.3146,-3.0700,19.4775,14.9899,-3.1900,19.0112
1,Line,3.6832,,,,,,,,,,358,2.9199,-0.1200,-2.2418,23.9937,-3.1900,11.2488,21.0738,-3.0700,13.4906
1,Line,4.9357,,,,,,,,,,179,-4.9006,0.1200,0.5755,12.3525,-3.0700,21.0618,17.2531,-3.1900,20.4863
1,Line,2.1382,,,,,,,,,,177,-2.0980,0.1200,0.3951,12.9625,-3.0700,19.2941,15.0605,-3.1900,18.8990
1,Line,3.1395,,,,,,,,,,178,-2.7844,0.1200,1.4454,16.0931,-3.0700,16.6337,18.8775,-3.1900,15.1883
1,Line,0.8338,,,,,,,,,,180,-0.6925,0.0000,0.4644,17.9368,-3.7300,19.5664,18.6293,-3.7300,19.1020
1,Line,0.4103,,,,,,,,,,0,0.3998,0.0000,0.0922,17.9368,-3.7300,19.5664,17.5370,-3.7300,19.4742
1,Line,0.1797,,,,,,,,,,0,0.1637,0.0000,-0.0741,17.5370,-3.7300,19.4742,17.3733,-3.7300,19.5483
1,Line,0.5689,,,,,,,,,,180,-0.5529,0.0000,-0.1337,19.2332,-3.1900,14.1297,19.7861,-3.1900,14.2634
1,Line,0.1220,,,,,,,,,,180,-0.1164,0.0000,0.0366,16.7442,-3.7300,19.0929,16.8606,-3.7300,19.0563
1,Line,0.3179,,,,,,,,,,0,0.2193,0.0000,0.2303,18.6293,-3.7300,19.1020,18.4100,-3.7300,18.8717
1,Line,1.7494,,,,,,,,,,0,1.2454,0.0008,1.2285,22.8062,-3.0700,19.5231,21.5608,-3.0708,18.2946
1,Line,5.5292,,,,,,,,,,181,-5.5274,-0.1200,0.0729,18.8540,-3.1900,10.5108,24.3814,-3.0700,10.4379
1,Line,3.4525,,,,,,,,,,182,-3.4198,-0.1200,-0.4590,22.7948,-3.1900,10.7146,26.2145,-3.0700,11.1736
1,Line,1.2290,,,,,,,,,,0,0.8079,0.0000,0.9262,11.2813,-0.8600,23.8691,10.4735,-0.8600,22.9429
1,Line,0.6181,,,,,,,,,,124,-0.2967,0.4400,-0.3168,10.4735,-0.8600,22.9429,10.7702,-1.3000,23.2597
1,Line,0.8606,,,,,,,,,,91,-0.0204,0.8600,-0.0234,10.4531,0.0000,22.9195,10.4735,-0.8600,22.9429
1,Line,3.7350,,,,,,,,,,182,-3.5892,-0.1200,1.0263,19.2170,-3.1900,20.5493,22.8062,-3.0700,19.5231
1,Line,2.7626,,,,,,,,,,177,-2.7201,0.1200,0.4680,12.2019,-3.0700,19.6388,14.9220,-3.1900,19.1708
1,Line,1.0520,,,,,,,,,,347,0.5260,-0.1200,-0.9032,17.2531,-3.1900,20.4863,16.7271,-3.0700,21.3895
1,Line,4.4164,,,,,,,,,,184,-1.7832,-0.1200,-4.0386,19.7861,-3.1900,14.2634,21.5694,-3.0700,18.3020
1,Line,4.4061,,,,,,,,,,184,-1.7746,-0.1192,-4.0312,19.7861,-3.1900,14.2634,21.5608,-3.0708,18.2946
1,Line,2.6305,,,,,,,,,,177,-2.4899,0.1200,0.8402,16.7271,-3.0700,21.3895,19.2170,-3.1900,20.5493
1,Line,0.7473,,,,,,,,,,285,0.0302,-0.1100,-0.7385,32.9233,-2.5600,20.7789,32.8931,-2.4500,21.5174
1,Line,2.0536,,,,,,,,,,11,1.6869,0.3127,1.1286,24.1713,-2.3173,19.7245,22.4844,-2.6300,18.5960
1,Line,0.4645,,,,,,,,,,58,0.1959,0.3127,-0.2821,24.1713,-2.3173,19.7245,23.9755,-2.6300,20.0066
1,Line,2.4759,,,,,,,,,,359,2.3835,-0.0427,-0.6688,26.5548,-2.3600,19.0558,24.1713,-2.3173,19.7245
1,Line,4.1052,,,,,,,,,,184,-4.0704,-0.2700,-0.4598,22.4844,-2.6300,18.5960,26.5548,-2.3600,19.0558
1,Line,1.2850,,,,,,,,,,195,-0.3470,-0.0900,-1.2340,26.5548,-2.3600,19.0558,26.9018,-2.2700,20.2898
1,Line,2.7888,,,,,,,,,,1,2.7305,0.0473,0.5653,26.9018,-2.2700,20.2898,24.1713,-2.3173,19.7245
1,Line,2.2485,,,,,,,,,,180,-1.4289,0.0000,-1.7361,26.9018,-2.2700,20.2898,28.3307,-2.2700,22.0258
1,Line,2.5401,,,,,,,,,,180,-1.7838,0.0000,1.8083,26.5548,-2.3600,19.0558,28.3387,-2.3600,17.2475
1,Line,4.0449,,,,,,,,,,179,-3.8942,0.0900,-1.0900,26.5548,-2.3600,19.0558,30.4491,-2.4500,20.1457
