Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,1.9183,,,,,,27,0.9839,0.4919,-0.9136,-142.6813,1263.9011,115.6733,-144.0012,1263.2412,116.8989
1,Line,,,,,,,,,,,1.8012,,,,,,0,0.9839,0.0000,-0.9136,-199.4362,1273.1403,54.8644,-200.7561,1273.1403,56.0900
1,Line,,,,,,,,,,,5.2007,,,,,,133,-2.3191,2.4596,1.8974,-198.7763,1247.3542,135.4573,-195.6651,1244.0545,132.9118
1,Line,,,,,,,,,,,1.8012,,,,,,180,-0.9839,0.0000,0.9136,-144.0012,1274.8373,116.8989,-142.6813,1274.8373,115.6733
1,Line,,,,,,,,,,,83.1968,,,,,,2,42.3059,1.2650,45.3278,-144.0012,1274.8373,116.8989,-200.7561,1273.1403,56.0900
1,Line,,,,,,,,,,,2.2528,,,,,,15,0.7730,0.2108,-1.4758,-195.6651,1244.0545,132.9118,-196.7022,1243.7717,134.8917
1,Line,,,,,,,,,,,11.8628,,,,,,94,0.5622,-8.7844,0.8433,-202.6416,1263.9011,120.9528,-203.3959,1275.6858,119.8215
1,Line,,,,,,,,,,,12.3482,,,,,,80,-1.4758,-8.7844,-2.3191,-202.6416,1263.9011,120.9528,-200.6618,1275.6858,124.0639
1,Line,,,,,,,,,,,4.1781,,,,,,120,-1.5461,2.6705,0.4217,-198.7763,1247.3542,135.4573,-196.7022,1243.7717,134.8917
1,Line,,,,,,,,,,,5.0471,,,,,,0,2.0380,0.0000,3.1624,-200.6618,1275.6858,124.0639,-203.3959,1275.6858,119.8215
1,Line,,,,,,,,,,,83.1968,,,,,,2,42.3059,1.2650,45.3278,-142.6813,1274.8373,115.6733,-199.4362,1273.1403,54.8644
1,Line,,,,,,,,,,,0.7659,,,,,,51,-0.2811,-0.3514,-0.3514,-200.2847,1303.6861,44.2111,-199.9076,1304.1575,44.6825
1,Line,,,,,,,,,,,4.5184,,,,,,23,3.0921,1.3352,0.0000,-197.3621,1265.5981,43.3626,-201.5103,1263.8068,43.3626
1,Line,,,,,,,,,,,3.1846,,,,,,106,0.6325,-2.2488,0.4217,-199.0591,1301.1406,45.2482,-199.9076,1304.1575,44.6825
1,Line,,,,,,,,,,,3.0095,,,,,,116,-0.9136,1.8974,-0.7730,-200.2847,1303.6861,44.2111,-199.0591,1301.1406,45.2482
1,Line,,,,,,,,,,,10.2762,,,,,,106,-1.9677,6.9573,-2.5299,-197.3621,1265.5981,43.3626,-194.7223,1256.2647,46.7566
1,Line,,,,,,,,,,,22.6104,,,,,,158,3.0921,-1.2650,16.5197,-201.5103,1263.8068,43.3626,-205.6585,1265.5038,21.2008
1,Line,,,,,,,,,,,4.5184,,,,,,157,3.0921,-1.3352,0.0000,-201.5103,1263.8068,43.3626,-205.6585,1265.5981,43.3626
1,Line,,,,,,,,,,,10.6995,,,,,,132,5.0598,-5.6220,2.5299,-194.7223,1256.2647,46.7566,-201.5103,1263.8068,43.3626
1,Line,,,,,,,,,,,22.1620,,,,,,90,0.0000,-0.0703,-16.5197,-205.6585,1265.5038,21.2008,-205.6585,1265.5981,43.3626
1,Line,,,,,,,,,,,36.9212,,,,,,90,0.0000,-18.7298,-1.1133,-889.4973,1487.5115,234.9032,-889.4973,1524.3677,237.0938
1,Line,,,,,,,,,,,1.8611,,,,,,85,0.0830,0.9409,0.0480,-849.7212,1464.3969,229.7451,-849.8846,1462.5454,229.6505
1,Line,,,,,,,,,,,0.1204,,,,,,149,0.0524,-0.0312,-0.0049,-892.5416,1453.6458,255.9458,-892.6447,1453.7072,255.9555
1,Line,,,,,,,,,,,7.7640,,,,,,90,0.0000,-3.9055,0.5604,-889.4973,1516.6824,246.3527,-889.4973,1524.3677,245.2499
1,Line,,,,,,,,,,,2.3570,,,,,,126,-0.7001,0.9640,0.1239,-851.0988,1466.2938,229.9889,-849.7212,1464.3969,229.7451
1,Line,,,,,,,,,,,1.8209,,,,,,42,-0.6900,-0.6159,0.0290,-855.1143,1465.3006,230.3119,-853.7566,1466.5126,230.2547
1,Line,,,,,,,,,,,2.8655,,,,,,56,-0.8077,-1.2117,0.0048,-856.7038,1462.9163,230.3214,-855.1143,1465.3006,230.3119
1,Line,,,,,,,,,,,1.4616,,,,,,161,-0.6975,0.2424,0.0808,-852.4713,1466.7708,230.1478,-851.0988,1466.2938,229.9889
1,Line,,,,,,,,,,,1.3154,,,,,,11,-0.6532,-0.1312,0.0543,-853.7566,1466.5126,230.2547,-852.4713,1466.7708,230.1478
1,Line,,,,,,,,,,,5.1147,,,,,,52,1.5471,2.0103,-0.5668,-889.4973,1457.6016,254.8305,-892.5416,1453.6458,255.9458
1,Line,,,,,,,,,,,14.6889,,,,,,53,4.4696,5.9783,-0.0699,-880.7021,1493.2251,234.4060,-889.4973,1481.4612,234.5436
1,Line,,,,,,,,,,,6.0610,,,,,,90,0.0000,-3.0747,-0.1828,-889.4973,1481.4612,234.5436,-889.4973,1487.5115,234.9032
1,Line,,,,,,,,,,,9.4732,,,,,,66,-1.9866,-4.3845,-0.0716,-889.4973,1487.5115,234.9032,-885.5881,1496.1393,235.0441
1,Line,,,,,,,,,,,5.7247,,,,,,149,-2.4830,1.4810,0.3243,-885.5881,1496.1393,235.0441,-880.7021,1493.2251,234.4060
1,Line,,,,,,,,,,,13.7658,,,,,,53,-4.0906,-5.4714,1.5065,-888.7516,1482.4586,251.1321,-880.7021,1493.2251,248.1677
1,Line,,,,,,,,,,,3.6502,,,,,,149,-1.5824,0.9438,0.2152,-895.6554,1455.5030,233.6199,-892.5416,1453.6458,233.1964
1,Line,,,,,,,,,,,4.9922,,,,,,52,-1.5471,-2.0103,0.0361,-892.5416,1453.6458,233.1964,-889.4973,1457.6016,233.1254
1,Line,,,,,,,,,,,6.3234,,,,,,66,1.2996,2.8683,-0.6407,-886.9400,1493.1556,249.2777,-889.4973,1487.5115,250.5386
1,Line,,,,,,,,,,,4.5257,,,,,,90,0.0000,-2.2766,0.3267,-889.4973,1483.0317,251.1814,-889.4973,1487.5115,250.5386
1,Line,,,,,,,,,,,7.4031,,,,,,60,1.8311,3.1895,-0.7924,-858.7147,1459.4135,249.1625,-862.3178,1453.1372,250.7217
1,Line,,,,,,,,,,,3.4890,,,,,,63,0.7825,1.5483,-0.3664,-862.3178,1453.1372,250.7217,-863.8576,1450.0905,251.4427
1,Line,,,,,,,,,,,4.3173,,,,,,142,-1.7373,1.3364,0.0983,-828.5271,1484.3567,240.2396,-825.1085,1481.7271,240.0461
1,Line,,,,,,,,,,,3.1891,,,,,,156,-1.4721,0.6576,0.1646,-828.5271,1484.3567,240.2396,-825.6303,1483.0627,239.9157
1,Line,,,,,,,,,,,2.1004,,,,,,75,0.2637,1.0153,-0.1974,-863.8576,1450.0905,251.4427,-864.3766,1448.0926,251.8311
1,Line,,,,,,,,,,,2.3491,,,,,,174,-1.1735,0.1193,0.1837,-862.9355,1445.7545,251.9337,-860.6263,1445.5197,251.5721
1,Line,,,,,,,,,,,2.0299,,,,,,36,-0.8187,-0.5847,0.2282,-860.6263,1445.5197,251.5721,-859.0153,1446.6703,251.1230
1,Line,,,,,,,,,,,1.3752,,,,,,105,-0.1809,0.6714,-0.0695,-864.3766,1448.0926,251.8311,-864.0206,1446.7714,251.9679
1,Line,,,,,,,,,,,1.4875,,,,,,137,-0.5515,0.5168,0.0173,-864.0206,1446.7714,251.9679,-862.9355,1445.7545,251.9337
1,Line,,,,,,,,,,,3.1902,,,,,,65,0.6898,1.4670,0.0216,-849.8846,1462.5454,229.6505,-851.2420,1459.6587,229.6081
1,Line,,,,,,,,,,,2.0653,,,,,,75,-0.2637,-1.0153,-0.0353,-864.3766,1448.0926,230.1702,-863.8576,1450.0905,230.2396
1,Line,,,,,,,,,,,1.3730,,,,,,105,0.1809,-0.6714,-0.0571,-864.0206,1446.7714,230.0578,-864.3766,1448.0926,230.1702
1,Line,,,,,,,,,,,11.2761,,,,,,60,-2.8530,-4.9696,-0.0240,-862.3178,1453.1372,230.2742,-856.7038,1462.9163,230.3214
1,Line,,,,,,,,,,,3.4139,,,,,,63,-0.7825,-1.5483,-0.0176,-863.8576,1450.0905,230.2396,-862.3178,1453.1372,230.2742
1,Line,,,,,,,,,,,1.4961,,,,,,137,0.5515,-0.5168,-0.0832,-862.9355,1445.7545,229.8942,-864.0206,1446.7714,230.0578
1,Line,,,,,,,,,,,3.4844,,,,,,56,0.9999,1.4613,-0.0083,-857.0477,1449.5458,229.5594,-859.0153,1446.6703,229.5756
1,Line,,,,,,,,,,,11.6609,,,,,,60,2.9504,5.1392,0.0248,-851.2420,1459.6587,229.6081,-857.0477,1449.5458,229.5594
1,Line,,,,,,,,,,,2.3328,,,,,,174,1.1735,-0.1193,-0.1187,-860.6263,1445.5197,229.6605,-862.9355,1445.7545,229.8942
1,Line,,,,,,,,,,,1.9814,,,,,,36,0.8187,0.5847,-0.0431,-859.0153,1446.6703,229.5756,-860.6263,1445.5197,229.6605
1,Line,,,,,,,,,,,1.7143,,,,,,142,-0.6898,0.5306,0.0390,-758.6084,1430.5731,236.2829,-757.2510,1429.5290,236.2061
1,Line,,,,,,,,,,,13.9492,,,,,,142,-5.6131,4.3178,0.3176,-806.2035,1467.1847,238.9763,-795.1581,1458.6883,238.3512
1,Line,,,,,,,,,,,12.5892,,,,,,149,-5.4796,3.2683,0.4721,-753.6427,1443.3375,233.1632,-742.8602,1436.9063,232.2342
1,Line,,,,,,,,,,,3.8273,,,,,,55,-1.0811,-1.5475,0.4684,-738.8739,1421.4907,234.1224,-736.7466,1424.5359,233.2007
1,Line,,,,,,,,,,,2.0402,,,,,,123,-0.5702,0.8650,-0.0407,-791.4340,1465.7660,236.4387,-790.3120,1464.0638,236.5188
1,Line,,,,,,,,,,,17.1933,,,,,,149,7.4572,-4.4479,-0.9738,-854.2804,1503.3626,232.4949,-868.9546,1512.1150,234.4112
1,Line,,,,,,,,,,,11.2267,,,,,,55,3.2672,4.6770,-0.0328,-868.9546,1512.1150,234.4112,-875.3837,1502.9117,234.4758
1,Line,,,,,,,,,,,31.5591,,,,,,90,0.0000,-16.0097,-0.9516,-889.4973,1426.0981,231.2529,-889.4973,1457.6016,233.1254
1,Line,,,,,,,,,,,57.7468,,,,,,52,-17.8968,-23.2552,0.3204,-889.4973,1457.6016,233.1254,-854.2804,1503.3626,232.4949
1,Line,,,,,,,,,,,17.2202,,,,,,69,-3.1100,-7.9944,1.7318,-776.5470,1384.4610,246.2723,-770.4272,1400.1922,242.8644
1,Line,,,,,,,,,,,0.4384,,,,,,62,-0.1037,-0.1918,0.0458,-876.9763,1458.7440,252.4586,-876.7722,1459.1214,252.3684
1,Line,,,,,,,,,,,3.1490,,,,,,70,0.5313,1.4768,-0.3125,-834.6413,1458.5388,245.1574,-835.6868,1455.6328,245.7723
1,Line,,,,,,,,,,,0.1791,,,,,,11,0.0875,0.0176,-0.0179,-853.1766,1466.6291,247.1302,-853.3488,1466.5945,247.1655
1,Line,,,,,,,,,,,1.3569,,,,,,65,-0.2872,-0.6108,0.1408,-851.2420,1459.6587,247.8419,-850.6768,1460.8607,247.5647
1,Line,,,,,,,,,,,2.5900,,,,,,11,-1.2619,-0.2480,0.2800,-813.3760,1474.2161,239.1230,-810.8929,1474.7041,238.5720
1,Line,,,,,,,,,,,2.0706,,,,,,48,-0.6819,-0.7670,0.2321,-803.9156,1416.5896,246.1620,-802.5737,1418.0989,245.7053
1,Line,,,,,,,,,,,51.3953,,,,,,90,0.0000,-25.8635,3.6405,-914.2882,1454.7626,259.4525,-914.2882,1505.6562,252.2888
1,Line,,,,,,,,,,,12.3649,,,,,,149,-5.3820,3.2101,0.4637,-770.9551,1453.6634,234.6549,-760.3646,1447.3468,233.7424
1,Line,,,,,,,,,,,11.7023,,,,,,142,-4.7090,3.6223,0.2665,-787.6769,1452.9336,237.9279,-778.4107,1445.8057,237.4035
1,Line,,,,,,,,,,,3.4863,,,,,,160,1.6487,-0.6162,-0.2025,-707.2414,1415.4207,212.9479,-710.4856,1416.6332,213.3464
1,Line,,,,,,,,,,,2.7032,,,,,,175,1.3599,-0.1252,-0.1485,-710.4856,1416.6332,213.3464,-713.1617,1416.8797,213.6386
1,Line,,,,,,,,,,,8.3318,,,,,,149,3.6127,-2.1548,-0.4828,-695.9067,1408.9010,211.4448,-703.0157,1413.1411,212.3949
1,Line,,,,,,,,,,,4.8330,,,,,,152,2.1474,-1.1584,-0.2810,-703.0157,1413.1411,212.3949,-707.2414,1415.4207,212.9479
1,Line,,,,,,,,,,,23.9017,,,,,,90,0.0000,-12.1251,-0.7207,-889.4973,1457.6016,233.1254,-889.4973,1481.4612,234.5436
1,Line,,,,,,,,,,,18.2557,,,,,,103,-2.1416,8.9814,-0.9035,-896.8589,1471.3807,254.1776,-892.6447,1453.7072,255.9555
1,Line,,,,,,,,,,,36.7153,,,,,,102,-3.8127,18.2056,1.4655,-903.1579,1491.3277,236.5037,-895.6554,1455.5030,233.6199
1,Line,,,,,,,,,,,11.6213,,,,,,53,3.5360,4.7296,-0.0745,-889.4973,1481.4612,234.5436,-896.4554,1472.1544,234.6901
1,Line,,,,,,,,,,,16.8613,,,,,,66,-3.5360,-7.8043,-0.1083,-896.4554,1472.1544,234.6901,-889.4973,1487.5115,234.9032
1,Line,,,,,,,,,,,10.8917,,,,,,60,-2.7556,-4.8000,0.0557,-701.3292,1399.4557,211.5545,-695.9067,1408.9010,211.4448
1,Line,,,,,,,,,,,16.2280,,,,,,149,7.0386,-4.1981,-0.9192,-875.6469,1516.1066,235.2851,-889.4973,1524.3677,237.0938
1,Line,,,,,,,,,,,6.1972,,,,,,60,-1.5679,-2.7311,0.0317,-713.5834,1390.7239,212.4141,-710.4981,1396.0981,212.3517
1,Line,,,,,,,,,,,5.9488,,,,,,149,2.5802,-1.5389,-0.3369,-875.3837,1502.9117,234.4758,-880.4609,1505.9400,235.1388
1,Line,,,,,,,,,,,11.2498,,,,,,65,-2.4464,-5.1666,-0.0743,-880.4609,1505.9400,235.1388,-875.6469,1516.1066,235.2851
1,Line,,,,,,,,,,,4.7725,,,,,,58,-1.2759,-2.0623,0.0336,-710.4981,1396.0981,212.3517,-707.9874,1400.1562,212.2857
1,Line,,,,,,,,,,,1.6012,,,,,,157,-0.7432,0.3180,0.0932,-704.5884,1401.2876,211.9846,-703.1260,1400.6618,211.8012
1,Line,,,,,,,,,,,2.1781,,,,,,146,-0.9131,0.6129,0.1253,-703.1260,1400.6618,211.8012,-701.3292,1399.4557,211.5545
1,Line,,,,,,,,,,,2.3767,,,,,,30,-1.0398,-0.6093,0.0793,-707.9874,1400.1562,212.2857,-705.9413,1401.3553,212.1296
1,Line,,,,,,,,,,,1.3623,,,,,,177,-0.6875,0.0344,0.0737,-705.9413,1401.3553,212.1296,-704.5884,1401.2876,211.9846
1,Line,,,,,,,,,,,32.9754,,,,,,116,6.3780,-13.0315,-8.3858,0.0000,69.9569,265.4953,-12.5504,95.6000,281.9968
1,Line,,,,,,,,,,,12.6990,,,,,,180,-6.3780,0.0000,-0.9843,-12.5504,95.6000,281.9968,0.0000,95.6000,283.9336
1,Line,,,,,,,,,,,36.7546,,,,,,133,11.9685,-13.0315,-5.9843,0.0000,69.9569,265.4953,-23.5514,95.6000,277.2710
1,Line,,,,,,,,,,,11.9731,,,,,,180,-5.5906,0.0000,-2.4016,-23.5514,95.6000,277.2710,-12.5504,95.6000,281.9968
1,Line,,,,,,,,,,,31.5838,,,,,,90,0.0000,13.0315,9.3701,0.0000,95.6000,283.9336,0.0000,69.9569,265.4953
1,Line,,,,,,,,,,,85.1363,,,,,,107,12.5591,-41.3780,-1.4173,-69.8020,118.2992,213.7443,-94.5154,199.7219,216.5333
1,Line,,,,,,,,,,,2.7256,,,,,,106,0.3641,-1.2886,-0.3543,-92.0945,197.1862,235.4363,-92.8110,199.7219,236.1336
1,Line,,,,,,,,,,,27.4196,,,,,,108,4.0980,-12.9730,-3.0118,-86.4514,174.1939,210.6067,-94.5154,199.7219,216.5333
1,Line,,,,,,,,,,,0.5434,,,,,,180,-0.0172,0.0000,0.2756,-68.8287,118.2992,198.1725,-68.7948,118.2992,197.6302
1,Line,,,,,,,,,,,17.5391,,,,,,118,3.4252,-6.5354,-5.0000,-16.8113,82.7397,267.4321,-23.5514,95.6000,277.2710
1,Line,,,,,,,,,,,25.7875,,,,,,106,-3.2283,11.5354,5.3150,-29.9041,118.2992,287.7297,-23.5514,95.6000,277.2710
1,Line,,,,,,,,,,,25.2585,,,,,,98,-1.6142,11.5354,5.3937,-15.7267,118.2992,292.6104,-12.5504,95.6000,281.9968
1,Line,,,,,,,,,,,26.6895,,,,,,111,-4.3307,11.5354,5.6693,-42.0671,118.2992,280.5248,-33.5452,95.6000,269.3689
1,Line,,,,,,,,,,,29.1422,,,,,,127,8.8189,-11.5354,-2.9134,-12.5504,95.6000,281.9968,-29.9041,118.2992,287.7297
1,Line,,,,,,,,,,,28.6809,,,,,,61,6.3780,11.5354,6.2205,0.0000,118.2992,294.2373,-12.5504,95.6000,281.9968
1,Line,,,,,,,,,,,12.7405,,,,,,180,-5.0787,0.0000,-4.0157,-33.5452,95.6000,269.3689,-23.5514,95.6000,277.2710
1,Line,,,,,,,,,,,21.2079,,,,,,143,8.5433,-6.4961,-0.9843,0.0000,69.9569,265.4953,-16.8113,82.7397,267.4321
1,Line,,,,,,,,,,,24.9283,,,,,,90,0.0000,-11.5354,-5.2362,0.0000,95.6000,283.9336,0.0000,118.2992,294.2373
1,Line,,,,,,,,,,,21.1934,,,,,,142,8.5039,-6.5354,-0.9843,-16.8113,82.7397,267.4321,-33.5452,95.6000,269.3689
1,Line,,,,,,,,,,,15.5639,,,,,,0,5.4331,0.0000,5.7480,-42.0671,118.2992,280.5248,-52.7582,118.2992,269.2140
1,Line,,,,,,,,,,,18.6996,,,,,,0,8.2677,0.0000,4.6850,-39.1232,199.7219,311.2811,-55.3922,199.7219,302.0619
1,Line,,,,,,,,,,,85.6188,,,,,,102,8.5433,-41.3780,-10.3937,-52.7582,118.2992,269.2140,-69.5695,199.7219,289.6665
1,Line,,,,,,,,,,,87.8384,,,,,,92,1.3386,-41.3780,-16.6929,-52.7582,118.2992,269.2140,-55.3922,199.7219,302.0619
1,Line,,,,,,,,,,,85.2705,,,,,,99,6.7717,-41.3780,-10.9449,-42.0671,118.2992,280.5248,-55.3922,199.7219,302.0619
1,Line,,,,,,,,,,,19.5010,,,,,,0,9.4094,0.0000,3.1102,-20.6075,199.7219,317.4013,-39.1232,199.7219,311.2811
1,Line,,,,,,,,,,,85.2603,,,,,,96,4.6850,-41.3780,-11.9685,-29.9041,118.2992,287.7297,-39.1232,199.7219,311.2811
1,Line,,,,,,,,,,,87.0877,,,,,,88,-1.4961,-41.3780,-15.6299,-42.0671,118.2992,280.5248,-39.1232,199.7219,311.2811
1,Line,,,,,,,,,,,14.1368,,,,,,0,6.1811,0.0000,3.6614,-29.9041,118.2992,287.7297,-42.0671,118.2992,280.5248
1,Line,,,,,,,,,,,18.8320,,,,,,0,7.2047,0.0000,6.2992,-55.3922,199.7219,302.0619,-69.5695,199.7219,289.6665
1,Line,,,,,,,,,,,65.3959,,,,,,102,6.8110,-31.6929,-7.3228,-74.6827,137.3572,241.2467,-88.0853,199.7219,255.6564
1,Line,,,,,,,,,,,27.1815,,,,,,171,-5.0394,0.8268,-12.8346,-74.6827,137.3572,241.2467,-64.7663,135.7303,266.5025
1,Line,,,,,,,,,,,9.7548,,,,,,105,0.3898,-1.4501,4.7244,-69.0349,115.4458,223.0409,-69.8020,118.2992,213.7443
1,Line,,,,,,,,,,,19.7679,,,,,,0,3.6220,0.0000,9.3701,-80.9579,199.7219,274.0947,-88.0853,199.7219,255.6564
1,Line,,,,,,,,,,,70.7652,,,,,,96,3.1890,-31.6929,-16.6929,-74.6827,137.3572,241.2467,-80.9579,199.7219,274.0947
1,Line,,,,,,,,,,,21.3399,,,,,,125,-6.1024,8.8583,-1.3780,-64.7663,135.7303,266.5025,-52.7582,118.2992,269.2140
1,Line,,,,,,,,,,,68.2244,,,,,,94,2.4409,-32.5197,-11.7717,-64.7663,135.7303,266.5025,-69.5695,199.7219,289.6665
1,Line,,,,,,,,,,,19.2918,,,,,,0,5.7874,0.0000,7.9134,-69.5695,199.7219,289.6665,-80.9579,199.7219,274.0947
1,Line,,,,,,,,,,,66.4434,,,,,,104,8.2283,-32.5197,-3.8583,-64.7663,135.7303,266.5025,-80.9579,199.7219,274.0947
1,Line,,,,,,,,,,,85.9347,,,,,,106,11.6535,-40.1575,12.5984,-7.6697,39.2781,164.4723,-30.6013,118.2992,139.6814
1,Line,,,,,,,,,,,7.3255,,,,,,180,-3.5433,0.0000,1.1417,-14.6421,39.2781,166.7190,-7.6697,39.2781,164.4723
1,Line,,,,,,,,,,,7.7169,,,,,,180,-3.8976,0.0000,0.4331,-7.6697,39.2781,164.4723,0.0000,39.2781,163.6201
1,Line,,,,,,,,,,,84.8024,,,,,,96,4.2913,-40.1575,15.0394,-7.6697,39.2781,164.4723,-16.1141,118.2992,134.8781
1,Line,,,,,,,,,,,85.0297,,,,,,101,8.1102,-40.1575,13.7402,-14.6421,39.2781,166.7190,-30.6013,118.2992,139.6814
1,Line,,,,,,,,,,,85.0594,,,,,,105,10.7874,-40.1575,11.8110,-21.6146,39.2781,170.2052,-42.8418,118.2992,146.9637
1,Line,,,,,,,,,,,86.2669,,,,,,112,16.1811,-40.1575,6.8898,-21.6146,39.2781,170.2052,-53.4554,118.2992,156.6477
1,Line,,,,,,,,,,,86.1964,,,,,,110,14.3307,-40.1575,10.0394,-14.6421,39.2781,166.7190,-42.8418,118.2992,146.9637
1,Line,,,,,,,,,,,7.7954,,,,,,180,-3.5433,0.0000,1.7717,-21.6146,39.2781,170.2052,-14.6421,39.2781,166.7190
1,Line,,,,,,,,,,,85.6160,,,,,,102,8.1890,-40.1575,14.6063,0.0000,39.2781,163.6201,-16.1141,118.2992,134.8781
1,Line,,,,,,,,,,,53.4966,,,,,,126,15.6693,-21.8504,-4.0157,-14.6421,39.2781,238.3803,-45.4759,82.2749,246.2824
1,Line,,,,,,,,,,,28.3090,,,,,,144,-11.5748,8.5433,0.0000,-45.4759,82.2749,246.2824,-22.6992,65.4635,246.2824
1,Line,,,,,,,,,,,50.5076,,,,,,119,12.3228,-21.8504,-5.4331,-21.2272,39.2781,235.5913,-45.4759,82.2749,246.2824
1,Line,,,,,,,,,,,7.1514,,,,,,0,3.3465,0.0000,1.4173,-14.6421,39.2781,238.3803,-21.2272,39.2781,235.5913
1,Line,,,,,,,,,,,28.5138,,,,,,107,4.0945,-13.3071,-4.0157,-14.6421,39.2781,238.3803,-22.6992,65.4635,246.2824
1,Line,,,,,,,,,,,7.1777,,,,,,0,3.5433,0.0000,0.8661,-7.6697,39.2781,240.0846,-14.6421,39.2781,238.3803
1,Line,,,,,,,,,,,84.6558,,,,,,90,0.0000,-40.1575,15.4331,0.0000,39.2781,163.6201,0.0000,118.2992,133.2512
1,Line,,,,,,,,,,,14.1154,,,,,,143,-5.7480,4.2913,0.0000,-22.6992,65.4635,246.2824,-11.3883,57.0191,246.2824
1,Line,,,,,,,,,,,19.6920,,,,,,80,-1.6535,-9.0157,-4.0157,-14.6421,39.2781,238.3803,-11.3883,57.0191,246.2824
1,Line,,,,,,,,,,,1.2709,,,,,,143,-0.5190,0.3844,0.0000,-1.0213,49.3312,246.2824,0.0000,48.5747,246.2824
1,Line,,,,,,,,,,,19.1568,,,,,,102,1.8898,-9.0157,-3.1496,-7.6697,39.2781,240.0846,-11.3883,57.0191,246.2824
1,Line,,,,,,,,,,,7.0055,,,,,,180,-0.6299,0.0000,3.5039,-35.4045,39.2781,194.4538,-34.1650,39.2781,187.5589
1,Line,,,,,,,,,,,0.7118,,,,,,143,-0.2906,0.2155,0.0000,-2.6635,50.5482,246.2824,-2.0917,50.1242,246.2824
1,Line,,,,,,,,,,,13.5522,,,,,,50,-3.8976,-4.7244,-3.1496,-7.6697,39.2781,240.0846,0.0000,48.5747,246.2824
1,Line,,,,,,,,,,,29.7391,,,,,,130,-9.7638,11.5354,-0.0787,-52.7582,118.2992,269.2140,-33.5452,95.6000,269.3689
1,Line,,,,,,,,,,,29.4733,,,,,,129,9.4094,-11.5354,-1.6535,-23.5514,95.6000,277.2710,-42.0671,118.2992,280.5248
1,Line,,,,,,,,,,,10.8416,,,,,,90,0.0000,4.7244,2.8346,0.0000,48.5747,246.2824,0.0000,39.2781,240.7044
1,Line,,,,,,,,,,,7.6947,,,,,,0,3.8976,0.0000,0.3150,0.0000,39.2781,240.7044,-7.6697,39.2781,240.0846
1,Line,,,,,,,,,,,85.8448,,,,,,113,-16.9685,40.1575,1.6142,-68.7948,118.2992,197.6302,-35.4045,39.2781,194.4538
1,Line,,,,,,,,,,,86.1001,,,,,,113,17.0866,-40.1575,3.1496,-27.3475,39.2781,174.8535,-60.9702,118.2992,168.6558
1,Line,,,,,,,,,,,7.0516,,,,,,180,-2.0866,0.0000,2.9134,-31.4535,39.2781,180.5864,-27.3475,39.2781,174.8535
1,Line,,,,,,,,,,,7.3806,,,,,,180,-2.9134,0.0000,2.3622,-27.3475,39.2781,174.8535,-21.6146,39.2781,170.2052
1,Line,,,,,,,,,,,85.1904,,,,,,108,13.2677,-40.1575,9.2520,-27.3475,39.2781,174.8535,-53.4554,118.2992,156.6477
1,Line,,,,,,,,,,,85.1933,,,,,,110,15.0000,-40.1575,6.0630,-31.4535,39.2781,180.5864,-60.9702,118.2992,168.6558
1,Line,,,,,,,,,,,85.3093,,,,,,112,16.1811,-40.1575,2.2441,-34.1650,39.2781,187.5589,-66.0058,118.2992,183.1430
1,Line,,,,,,,,,,,86.8619,,,,,,114,17.5984,-40.1575,-5.1181,-34.1650,39.2781,187.5589,-68.7948,118.2992,197.6302
1,Line,,,,,,,,,,,86.2829,,,,,,114,17.5591,-40.1575,-1.2992,-31.4535,39.2781,180.5864,-66.0058,118.2992,183.1430
1,Line,,,,,,,,,,,7.4811,,,,,,180,-1.3780,0.0000,3.5433,-34.1650,39.2781,187.5589,-31.4535,39.2781,180.5864
1,Line,,,,,,,,,,,97.1338,,,,,,129,31.2992,-38.1496,1.2598,-24.8684,796.0212,101.2554,-86.4584,871.0912,98.7763
1,Line,,,,,,,,,,,115.4225,,,,,,41,44.4882,38.1496,2.4409,112.4114,871.0912,106.0587,24.8684,796.0212,101.2554
1,Line,,,,,,,,,,,49.5150,,,,,,98,3.5653,-23.9615,-6.8048,-101.0573,255.1434,251.8726,-108.0729,302.2944,265.2629
1,Line,,,,,,,,,,,97.1338,,,,,,51,-31.2992,-38.1496,1.2598,24.8684,796.0212,101.2554,86.4584,871.0912,98.7763
1,Line,,,,,,,,,,,105.2407,,,,,,46,-37.4803,-38.1496,0.3937,24.8684,796.0212,101.2554,98.6214,871.0912,100.4807
1,Line,,,,,,,,,,,106.1550,,,,,,45,37.9134,38.1496,4.1732,121.7854,871.0912,116.9047,47.1802,796.0212,108.6927
1,Line,,,,,,,,,,,99.4864,,,,,,49,-33.1496,-38.1496,1.3386,47.1802,796.0212,108.6927,112.4114,871.0912,106.0587
1,Line,,,,,,,,,,,115.4225,,,,,,139,-44.4882,38.1496,2.4409,-112.4114,871.0912,106.0587,-24.8684,796.0212,101.2554
1,Line,,,,,,,,,,,105.2407,,,,,,134,37.4803,-38.1496,0.3937,-24.8684,796.0212,101.2554,-98.6214,871.0912,100.4807
