Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.0493,,,,,,,,,,46,0.0321,0.0336,-0.0163,81.3633,17.4638,10.3660,81.3312,17.4301,10.3823
1,Line,,,,,,,0.2091,,,,,,,,,,85,-0.0107,-0.1172,-0.1728,81.3853,17.5040,10.3471,81.3960,17.6212,10.5198
1,Line,,,,,,,0.0486,,,,,,,,,,94,-0.0025,0.0400,-0.0275,81.4033,17.7003,10.4647,81.4058,17.6603,10.4922
1,Line,,,,,,,0.2175,,,,,,,,,,85,-0.0111,-0.1219,-0.1797,81.3633,17.4638,10.3660,81.3744,17.5857,10.5458
1,Line,,,,,,,0.0496,,,,,,,,,,77,0.0103,0.0440,-0.0204,81.3956,17.5480,10.3267,81.3853,17.5040,10.3471
1,Line,,,,,,,0.1726,,,,,,,,,,85,-0.0089,-0.0968,-0.1427,81.3187,17.7026,10.2583,81.3275,17.7994,10.4010
1,Line,,,,,,,0.2159,,,,,,,,,,85,-0.0116,-0.1242,-0.1762,81.2388,17.8266,10.3878,81.2505,17.9509,10.5640
1,Line,,,,,,,0.2161,,,,,,,,,,85,-0.0117,-0.1244,-0.1763,81.1914,17.8250,10.3920,81.2031,17.9493,10.5683
1,Line,,,,,,,0.2162,,,,,,,,,,85,-0.0117,-0.1244,-0.1764,81.3275,17.7994,10.4010,81.3392,17.9238,10.5774
1,Line,,,,,,,0.2159,,,,,,,,,,85,-0.0116,-0.1243,-0.1762,81.2853,17.8179,10.3909,81.2969,17.9422,10.5671
1,Line,,,,,,,0.2179,,,,,,,,,,85,-0.0118,-0.1254,-0.1778,81.0748,17.7620,10.4430,81.0865,17.8874,10.6208
1,Line,,,,,,,0.2187,,,,,,,,,,85,-0.0118,-0.1259,-0.1785,81.0532,17.7265,10.4689,81.0650,17.8524,10.6474
1,Line,,,,,,,0.2165,,,,,,,,,,85,-0.0117,-0.1246,-0.1767,81.1463,17.8130,10.4032,81.1580,17.9376,10.5799
1,Line,,,,,,,0.2171,,,,,,,,,,85,-0.0117,-0.1249,-0.1772,81.1065,17.7915,10.4206,81.1182,17.9164,10.5978
1,Line,,,,,,,0.0473,,,,,,,,,,156,-0.0423,0.0185,-0.0101,81.2853,17.8179,10.3909,81.3275,17.7994,10.4010
1,Line,,,,,,,0.0482,,,,,,,,,,111,-0.0147,0.0382,-0.0255,81.3887,17.7385,10.4392,81.4033,17.7003,10.4647
1,Line,,,,,,,0.2181,,,,,,,,,,85,-0.0118,-0.1255,-0.1780,81.4033,17.7003,10.4647,81.4151,17.8258,10.6427
1,Line,,,,,,,0.2190,,,,,,,,,,85,-0.0118,-0.1260,-0.1787,81.4058,17.6603,10.4922,81.4177,17.7863,10.6709
1,Line,,,,,,,0.0489,,,,,,,,,,76,0.0099,0.0391,-0.0277,81.4058,17.6603,10.4922,81.3960,17.6212,10.5198
1,Line,,,,,,,0.0474,,,,,,,,,,142,-0.0353,0.0271,-0.0165,81.3275,17.7994,10.4010,81.3628,17.7723,10.4175
1,Line,,,,,,,0.2167,,,,,,,,,,85,-0.0117,-0.1247,-0.1768,81.3628,17.7723,10.4175,81.3745,17.8970,10.5943
1,Line,,,,,,,0.0478,,,,,,,,,,127,-0.0259,0.0338,-0.0217,81.3628,17.7723,10.4175,81.3887,17.7385,10.4392
1,Line,,,,,,,0.2173,,,,,,,,,,85,-0.0117,-0.1251,-0.1774,81.3887,17.7385,10.4392,81.4004,17.8636,10.6166
1,Line,,,,,,,0.0485,,,,,,,,,,43,-0.0346,-0.0322,-0.0107,80.9325,27.5178,28.4272,80.9670,27.5500,28.4379
1,Line,,,,,,,0.4711,,,,,,,,,,158,0.2352,-0.0950,-0.3970,80.9670,27.5500,28.4379,80.7318,27.6450,28.8349
1,Line,,,,,,,0.0481,,,,,,,,,,29,-0.0396,-0.0220,-0.0160,80.9670,27.5500,28.4379,81.0066,27.5721,28.4539
1,Line,,,,,,,0.4748,,,,,,,,,,158,0.2370,-0.0957,-0.4001,81.0066,27.5721,28.4539,80.7696,27.6678,28.8540
1,Line,,,,,,,0.0490,,,,,,,,,,68,-0.0180,-0.0455,0.0017,80.8872,27.4321,28.4241,80.9052,27.4776,28.4225
1,Line,,,,,,,0.4646,,,,,,,,,,158,0.2319,-0.0937,-0.3915,80.9052,27.4776,28.4225,80.6733,27.5713,28.8140
1,Line,,,,,,,0.0488,,,,,,,,,,56,-0.0272,-0.0402,-0.0047,80.9052,27.4776,28.4225,80.9325,27.5178,28.4272
1,Line,,,,,,,0.4676,,,,,,,,,,158,0.2335,-0.0943,-0.3941,80.9325,27.5178,28.4272,80.6990,27.6121,28.8212
1,Line,,,,,,,0.4784,,,,,,,,,,158,0.2388,-0.0965,-0.4031,81.0485,27.5824,28.4741,80.8097,27.6789,28.8772
1,Line,,,,,,,0.4864,,,,,,,,,,158,0.2429,-0.0981,-0.4099,81.1598,27.5404,28.5453,80.9170,27.6385,28.9552
1,Line,,,,,,,0.0473,,,,,,,,,,159,-0.0380,0.0143,-0.0243,81.0899,27.5804,28.4971,81.1278,27.5660,28.5214
1,Line,,,,,,,0.4876,,,,,,,,,,158,0.2434,-0.0983,-0.4109,81.1837,27.5053,28.5672,80.9403,27.6036,28.9781
1,Line,,,,,,,0.0474,,,,,,,,,,141,-0.0320,0.0256,-0.0239,81.1278,27.5660,28.5214,81.1598,27.5404,28.5453
1,Line,,,,,,,0.4817,,,,,,,,,,158,0.2405,-0.0971,-0.4059,81.0899,27.5804,28.4971,80.8494,27.6775,28.9030
1,Line,,,,,,,0.0476,,,,,,,,,,14,-0.0419,-0.0103,-0.0202,81.0066,27.5721,28.4539,81.0485,27.5824,28.4741
1,Line,,,,,,,0.4844,,,,,,,,,,158,0.2418,-0.0977,-0.4082,81.1278,27.5660,28.5214,80.8860,27.6637,28.9296
1,Line,,,,,,,0.0474,,,,,,,,,,177,-0.0413,0.0021,-0.0230,81.0485,27.5824,28.4741,81.0899,27.5804,28.4971
1,Line,,,,,,,0.0489,,,,,,,,,,81,-0.0076,-0.0476,0.0079,80.8796,27.3845,28.4320,80.8872,27.4321,28.4241
1,Line,,,,,,,0.0474,,,,,,,,,,178,0.0397,-0.0014,0.0258,80.7980,27.3131,28.9524,80.7583,27.3145,28.9266
1,Line,,,,,,,0.4659,,,,,,,,,,163,0.2616,-0.0799,-0.3771,80.7583,27.3145,28.9266,80.4968,27.3944,29.3037
1,Line,,,,,,,0.4611,,,,,,,,,,158,0.2302,-0.0930,-0.3886,80.9210,27.2604,28.4858,80.6907,27.3534,28.8744
1,Line,,,,,,,0.0473,,,,,,,,,,159,0.0366,-0.0138,0.0266,80.7583,27.3145,28.9266,80.7217,27.3282,28.9000
1,Line,,,,,,,0.0474,,,,,,,,,,178,-0.0397,0.0014,-0.0258,80.8097,27.6789,28.8772,80.8494,27.6775,28.9030
1,Line,,,,,,,0.0476,,,,,,,,,,15,-0.0401,-0.0111,-0.0232,80.7696,27.6678,28.8540,80.8097,27.6789,28.8772
1,Line,,,,,,,0.0476,,,,,,,,,,15,0.0401,0.0111,0.0232,80.8381,27.3241,28.9756,80.7980,27.3131,28.9524
1,Line,,,,,,,0.4692,,,,,,,,,,163,0.2634,-0.0805,-0.3798,80.7980,27.3131,28.9524,80.5346,27.3936,29.3322
1,Line,,,,,,,0.0474,,,,,,,,,,141,0.0320,-0.0256,0.0239,80.9530,27.2348,28.5097,80.9210,27.2604,28.4858
1,Line,,,,,,,0.4605,,,,,,,,,,158,0.2299,-0.0929,-0.3880,80.8796,27.3845,28.4320,80.6497,27.4773,28.8201
1,Line,,,,,,,0.0482,,,,,,,,,,108,0.0141,-0.0423,0.0183,80.8971,27.2956,28.4640,80.8830,27.3379,28.4456
1,Line,,,,,,,0.4621,,,,,,,,,,158,0.2307,-0.0932,-0.3894,80.8872,27.4321,28.4241,80.6565,27.5253,28.8136
1,Line,,,,,,,0.0486,,,,,,,,,,94,0.0034,-0.0466,0.0136,80.8830,27.3379,28.4456,80.8796,27.3845,28.4320
1,Line,,,,,,,0.4600,,,,,,,,,,158,0.2296,-0.0927,-0.3876,80.8971,27.2956,28.4640,80.6674,27.3883,28.8515
1,Line,,,,,,,0.4631,,,,,,,,,,158,-0.2312,0.0934,0.3903,80.7217,27.3282,28.9000,80.9530,27.2348,28.5097
1,Line,,,,,,,0.4597,,,,,,,,,,158,0.2295,-0.0927,-0.3874,80.8830,27.3379,28.4456,80.6535,27.4306,28.8330
1,Line,,,,,,,0.0478,,,,,,,,,,124,0.0239,-0.0351,0.0219,80.9210,27.2604,28.4858,80.8971,27.2956,28.4640
1,Line,,,,,,,0.0478,,,,,,,,,,124,-0.0239,0.0351,-0.0219,81.1598,27.5404,28.5453,81.1837,27.5053,28.5672
1,Line,,,,,,,0.4597,,,,,,,,,,152,0.1996,-0.1060,-0.4004,81.0826,27.2319,28.0452,80.8830,27.3379,28.4456
1,Line,,,,,,,0.0478,,,,,,,,,,125,0.0244,-0.0354,0.0209,81.1212,27.1542,28.0843,81.0968,27.1896,28.0634
1,Line,,,,,,,0.4605,,,,,,,,,,152,0.1999,-0.1062,-0.4010,81.0796,27.2783,28.0310,80.8796,27.3845,28.4320
1,Line,,,,,,,0.0482,,,,,,,,,,109,0.0142,-0.0423,0.0182,81.0968,27.1896,28.0634,81.0826,27.2319,28.0452
1,Line,,,,,,,0.0474,,,,,,,,,,142,0.0329,-0.0261,0.0221,81.1540,27.1281,28.1064,81.1212,27.1542,28.0843
1,Line,,,,,,,0.4611,,,,,,,,,,152,0.2002,-0.1063,-0.4016,81.1212,27.1542,28.0843,80.9210,27.2604,28.4858
1,Line,,,,,,,0.4600,,,,,,,,,,152,0.1997,-0.1060,-0.4005,81.0968,27.1896,28.0634,80.8971,27.2956,28.4640
1,Line,,,,,,,0.4631,,,,,,,,,,152,-0.2011,0.1068,0.4033,80.9530,27.2348,28.5097,81.1540,27.1281,28.1064
1,Line,,,,,,,0.0486,,,,,,,,,,94,0.0031,-0.0464,0.0142,81.0826,27.2319,28.0452,81.0796,27.2783,28.0310
1,Line,,,,,,,0.0488,,,,,,,,,,54,-0.0286,-0.0395,-0.0020,81.1069,27.3705,28.0179,81.1355,27.4100,28.0199
1,Line,,,,,,,0.4676,,,,,,,,,,152,0.2030,-0.1078,-0.4072,81.1355,27.4100,28.0199,80.9325,27.5178,28.4272
1,Line,,,,,,,0.0485,,,,,,,,,,41,-0.0361,-0.0314,-0.0077,81.1355,27.4100,28.0199,81.1716,27.4414,28.0276
1,Line,,,,,,,0.4711,,,,,,,,,,152,0.2046,-0.1086,-0.4103,81.1716,27.4414,28.0276,80.9670,27.5500,28.4379
1,Line,,,,,,,0.0489,,,,,,,,,,80,-0.0083,-0.0473,0.0093,81.0796,27.2783,28.0310,81.0879,27.3256,28.0217
1,Line,,,,,,,0.4621,,,,,,,,,,152,0.2006,-0.1065,-0.4024,81.0879,27.3256,28.0217,80.8872,27.4321,28.4241
1,Line,,,,,,,0.0490,,,,,,,,,,67,-0.0191,-0.0449,0.0038,81.0879,27.3256,28.0217,81.1069,27.3705,28.0179
1,Line,,,,,,,0.4646,,,,,,,,,,152,0.2017,-0.1071,-0.4046,81.1069,27.3705,28.0179,80.9052,27.4776,28.4225
1,Line,,,,,,,0.0473,,,,,,,,,,159,0.0380,-0.0143,0.0243,80.9909,27.2205,28.5340,80.9530,27.2348,28.5097
1,Line,,,,,,,0.0489,,,,,,,,,,81,0.0076,0.0476,-0.0079,81.2012,27.4164,28.5991,81.1936,27.3688,28.6070
1,Line,,,,,,,0.4854,,,,,,,,,,158,0.2423,-0.0979,-0.4090,81.1936,27.3688,28.6070,80.9512,27.4667,29.0160
1,Line,,,,,,,0.4799,,,,,,,,,,158,0.2396,-0.0968,-0.4044,81.1483,27.2831,28.6040,80.9087,27.3798,29.0084
1,Line,,,,,,,0.4830,,,,,,,,,,158,0.2411,-0.0974,-0.4070,81.1756,27.3233,28.6087,80.9344,27.4207,29.0156
1,Line,,,,,,,0.0482,,,,,,,,,,108,-0.0141,0.0423,-0.0183,81.1837,27.5053,28.5672,81.1978,27.4630,28.5855
1,Line,,,,,,,0.4878,,,,,,,,,,158,0.2435,-0.0984,-0.4110,81.1978,27.4630,28.5855,80.9542,27.5613,28.9966
1,Line,,,,,,,0.0486,,,,,,,,,,94,-0.0034,0.0466,-0.0136,81.1978,27.4630,28.5855,81.2012,27.4164,28.5991
1,Line,,,,,,,0.4871,,,,,,,,,,158,0.2432,-0.0982,-0.4104,81.2012,27.4164,28.5991,80.9580,27.5146,29.0095
1,Line,,,,,,,0.0488,,,,,,,,,,56,0.0272,0.0402,0.0047,81.1756,27.3233,28.6087,81.1483,27.2831,28.6040
1,Line,,,,,,,0.0476,,,,,,,,,,14,0.0419,0.0103,0.0202,81.0741,27.2288,28.5773,81.0323,27.2185,28.5570
1,Line,,,,,,,0.4692,,,,,,,,,,158,0.2342,-0.0946,-0.3953,81.0323,27.2185,28.5570,80.7980,27.3131,28.9524
1,Line,,,,,,,0.0474,,,,,,,,,,177,0.0413,-0.0021,0.0230,81.0323,27.2185,28.5570,80.9909,27.2205,28.5340
1,Line,,,,,,,0.4659,,,,,,,,,,158,0.2326,-0.0939,-0.3926,80.9909,27.2205,28.5340,80.7583,27.3145,28.9266
1,Line,,,,,,,0.0485,,,,,,,,,,43,0.0346,0.0322,0.0107,81.1483,27.2831,28.6040,81.1137,27.2508,28.5933
1,Line,,,,,,,0.4764,,,,,,,,,,158,0.2379,-0.0961,-0.4015,81.1137,27.2508,28.5933,80.8759,27.3469,28.9947
1,Line,,,,,,,0.0481,,,,,,,,,,29,0.0396,0.0220,0.0160,81.1137,27.2508,28.5933,81.0741,27.2288,28.5773
1,Line,,,,,,,0.4727,,,,,,,,,,158,0.2360,-0.0953,-0.3984,81.0741,27.2288,28.5773,80.8381,27.3241,28.9756
1,Line,,,,,,,0.4676,,,,,,,,,,163,0.2625,-0.0802,-0.3786,80.6990,27.6121,28.8212,80.4364,27.6924,29.1998
1,Line,,,,,,,0.0490,,,,,,,,,,70,-0.0168,-0.0460,-0.0004,80.6565,27.5253,28.8136,80.6733,27.5713,28.8140
1,Line,,,,,,,0.4711,,,,,,,,,,163,0.2645,-0.0808,-0.3814,80.7318,27.6450,28.8349,80.4673,27.7259,29.2163
1,Line,,,,,,,0.0488,,,,,,,,,,58,-0.0257,-0.0408,-0.0073,80.6733,27.5713,28.8140,80.6990,27.6121,28.8212
1,Line,,,,,,,0.4621,,,,,,,,,,163,0.2595,-0.0793,-0.3741,80.6565,27.5253,28.8136,80.3970,27.6046,29.1877
1,Line,,,,,,,0.0486,,,,,,,,,,95,0.0037,-0.0467,0.0130,80.6535,27.4306,28.8330,80.6497,27.4773,28.8201
1,Line,,,,,,,0.4646,,,,,,,,,,163,0.2608,-0.0797,-0.3761,80.6733,27.5713,28.8140,80.4125,27.6510,29.1901
1,Line,,,,,,,0.0489,,,,,,,,,,82,-0.0068,-0.0480,0.0065,80.6497,27.4773,28.8201,80.6565,27.5253,28.8136
1,Line,,,,,,,0.0485,,,,,,,,,,45,-0.0328,-0.0329,-0.0136,80.6990,27.6121,28.8212,80.7318,27.6450,28.8349
1,Line,,,,,,,0.0488,,,,,,,,,,47,0.0320,0.0345,-0.0130,81.9259,24.5665,21.2025,81.8939,24.5321,21.2155
1,Line,,,,,,,5.1326,,,,,,,,,,90,0.0000,-1.9047,-4.7661,81.8939,24.5321,21.2155,81.8939,26.4368,25.9815
1,Line,,,,,,,5.1313,,,,,,,,,,90,0.0000,-1.9042,-4.7649,81.8539,24.5065,21.2251,81.8539,26.4107,25.9900
1,Line,,,,,,,0.0488,,,,,,,,,,47,0.0320,0.0348,-0.0122,81.9259,26.4716,25.9694,81.8939,26.4368,25.9815
1,Line,,,,,,,0.0489,,,,,,,,,,62,0.0218,0.0410,-0.0154,81.9477,24.6075,21.1870,81.9259,24.5665,21.2025
1,Line,,,,,,,5.1335,,,,,,,,,,90,0.0000,-1.9051,-4.7669,81.9259,24.5665,21.2025,81.9259,26.4716,25.9694
1,Line,,,,,,,5.1339,,,,,,,,,,90,0.0000,-1.9052,-4.7673,81.9477,24.6075,21.1870,81.9477,26.5128,25.9543
1,Line,,,,,,,0.0490,,,,,,,,,,62,0.0218,0.0412,-0.0151,81.9477,26.5128,25.9543,81.9259,26.4716,25.9694
1,Line,,,,,,,0.4605,,,,,,,,,,163,0.2585,-0.0790,-0.3728,80.6497,27.4773,28.8201,80.3912,27.5563,29.1929
1,Line,,,,,,,0.4692,,,,,,,,,,167,0.2910,-0.0659,-0.3620,80.5346,27.3936,29.3322,80.2436,27.4595,29.6942
1,Line,,,,,,,0.0481,,,,,,,,,,33,0.0357,0.0234,0.0221,80.6084,27.4286,29.3804,80.5727,27.4052,29.3583
1,Line,,,,,,,0.4659,,,,,,,,,,167,0.2890,-0.0655,-0.3595,80.4968,27.3944,29.3037,80.2078,27.4599,29.6632
1,Line,,,,,,,0.0476,,,,,,,,,,17,0.0381,0.0117,0.0261,80.5727,27.4052,29.3583,80.5346,27.3936,29.3322
1,Line,,,,,,,0.4799,,,,,,,,,,167,0.2977,-0.0674,-0.3703,80.6393,27.4622,29.3969,80.3416,27.5296,29.7672
1,Line,,,,,,,0.4830,,,,,,,,,,167,0.2996,-0.0679,-0.3727,80.6633,27.5035,29.4066,80.3637,27.5714,29.7793
1,Line,,,,,,,0.4727,,,,,,,,,,167,0.2932,-0.0664,-0.3648,80.5727,27.4052,29.3583,80.2795,27.4717,29.7231
1,Line,,,,,,,0.4764,,,,,,,,,,167,0.2955,-0.0669,-0.3676,80.6084,27.4286,29.3804,80.3129,27.4956,29.7480
1,Line,,,,,,,0.0474,,,,,,,,,,179,0.0379,-0.0008,0.0285,80.5346,27.3936,29.3322,80.4968,27.3944,29.3037
1,Line,,,,,,,0.0478,,,,,,,,,,124,0.0233,-0.0349,0.0228,80.6907,27.3534,28.8744,80.6674,27.3883,28.8515
1,Line,,,,,,,0.4600,,,,,,,,,,163,0.2582,-0.0789,-0.3724,80.6674,27.3883,28.8515,80.4092,27.4673,29.2239
1,Line,,,,,,,0.0482,,,,,,,,,,108,0.0140,-0.0423,0.0185,80.6674,27.3883,28.8515,80.6535,27.4306,28.8330
1,Line,,,,,,,0.4597,,,,,,,,,,163,0.2581,-0.0789,-0.3722,80.6535,27.4306,28.8330,80.3953,27.5095,29.2052
1,Line,,,,,,,0.4611,,,,,,,,,,163,0.2589,-0.0791,-0.3733,80.6907,27.3534,28.8744,80.4319,27.4326,29.2477
1,Line,,,,,,,0.0473,,,,,,,,,,159,0.0351,-0.0133,0.0288,80.4968,27.3944,29.3037,80.4617,27.4077,29.2749
1,Line,,,,,,,0.4631,,,,,,,,,,163,-0.2600,0.0795,0.3749,80.4617,27.4077,29.2749,80.7217,27.3282,28.9000
1,Line,,,,,,,0.0474,,,,,,,,,,141,0.0310,-0.0252,0.0256,80.7217,27.3282,28.9000,80.6907,27.3534,28.8744
1,Line,,,,,,,0.0484,,,,,,,,,,33,0.0400,0.0256,-0.0096,81.8939,24.5321,21.2155,81.8539,24.5065,21.2251
1,Line,,,,,,,5.3177,,,,,,,,,,90,0.0000,-1.7750,-5.0127,81.5950,22.8978,16.1498,81.5950,24.6728,21.1625
1,Line,,,,,,,0.0482,,,,,,,,,,109,0.0144,-0.0431,0.0162,81.6117,24.5843,21.1958,81.5972,24.6274,21.1796
1,Line,,,,,,,0.0486,,,,,,,,,,93,0.0022,-0.0455,0.0171,81.5972,24.6274,21.1796,81.5950,24.6728,21.1625
1,Line,,,,,,,0.0489,,,,,,,,,,93,0.0022,-0.0440,0.0214,81.5972,22.8539,16.1711,81.5950,22.8978,16.1498
1,Line,,,,,,,0.0478,,,,,,,,,,124,0.0257,-0.0377,0.0142,81.6373,24.5466,21.2100,81.6117,24.5843,21.1958
1,Line,,,,,,,0.0479,,,,,,,,,,125,0.0257,-0.0366,0.0173,81.6373,22.7755,16.2084,81.6117,22.8122,16.1911
1,Line,,,,,,,0.0485,,,,,,,,,,109,0.0144,-0.0417,0.0200,81.6117,22.8122,16.1911,81.5972,22.8539,16.1711
1,Line,,,,,,,5.3132,,,,,,,,,,90,0.0000,-1.7735,-5.0084,81.5972,22.8539,16.1711,81.5972,24.6274,21.1796
1,Line,,,,,,,5.3224,,,,,,,,,,90,0.0000,-1.7766,-5.0171,81.6052,22.9410,16.1285,81.6052,24.7176,21.1456
1,Line,,,,,,,0.4748,,,,,,,,,,163,0.2666,-0.0815,-0.3844,80.7696,27.6678,28.8540,80.5030,27.7493,29.2383
1,Line,,,,,,,0.0489,,,,,,,,,,62,-0.0218,-0.0410,0.0154,81.6052,24.7176,21.1456,81.6270,24.7586,21.1301
1,Line,,,,,,,0.4784,,,,,,,,,,163,0.2686,-0.0821,-0.3873,80.8097,27.6789,28.8772,80.5411,27.7610,29.2645
1,Line,,,,,,,0.0481,,,,,,,,,,31,-0.0378,-0.0228,-0.0191,80.7318,27.6450,28.8349,80.7696,27.6678,28.8540
1,Line,,,,,,,0.0489,,,,,,,,,,77,-0.0101,-0.0448,0.0169,81.5950,24.6728,21.1625,81.6052,24.7176,21.1456
1,Line,,,,,,,0.0492,,,,,,,,,,77,-0.0101,-0.0432,0.0213,81.5950,22.8978,16.1498,81.6052,22.9410,16.1285
1,Line,,,,,,,0.0492,,,,,,,,,,61,-0.0218,-0.0395,0.0197,81.6052,22.9410,16.1285,81.6270,22.9805,16.1088
1,Line,,,,,,,5.3269,,,,,,,,,,90,0.0000,-1.7781,-5.0214,81.6270,22.9805,16.1088,81.6270,24.7586,21.1301
1,Line,,,,,,,5.3092,,,,,,,,,,90,0.0000,-1.7722,-5.0047,81.6117,22.8122,16.1911,81.6117,24.5843,21.1958
1,Line,,,,,,,0.0476,,,,,,,,,,4,0.0475,0.0033,-0.0012,81.8086,24.4916,21.2307,81.7611,24.4883,21.2320
1,Line,,,,,,,5.1278,,,,,,,,,,90,0.0000,-1.9030,-4.7616,81.7611,24.4883,21.2320,81.7611,26.3913,25.9936
1,Line,,,,,,,5.1259,,,,,,,,,,90,0.0000,-1.9022,-4.7599,81.7147,24.4969,21.2287,81.7147,26.3991,25.9886
1,Line,,,,,,,0.0476,,,,,,,,,,5,0.0475,0.0040,0.0005,81.8086,26.3952,25.9941,81.7611,26.3913,25.9936
1,Line,,,,,,,5.1297,,,,,,,,,,90,0.0000,-1.9036,-4.7633,81.8086,24.4916,21.2307,81.8086,26.3952,25.9941
1,Line,,,,,,,0.0485,,,,,,,,,,33,0.0400,0.0261,-0.0084,81.8939,26.4368,25.9815,81.8539,26.4107,25.9900
1,Line,,,,,,,0.0481,,,,,,,,,,19,0.0453,0.0155,-0.0041,81.8539,26.4107,25.9900,81.8086,26.3952,25.9941
1,Line,,,,,,,0.0480,,,,,,,,,,18,0.0453,0.0149,-0.0056,81.8539,24.5065,21.2251,81.8086,24.4916,21.2307
1,Line,,,,,,,0.0473,,,,,,,,,,170,0.0464,-0.0086,0.0032,81.7611,24.4883,21.2320,81.7147,24.4969,21.2287
1,Line,,,,,,,0.0475,,,,,,,,,,140,0.0351,-0.0291,0.0134,81.6725,22.7465,16.2218,81.6373,22.7755,16.2084
1,Line,,,,,,,5.3059,,,,,,,,,,90,0.0000,-1.7711,-5.0016,81.6373,22.7755,16.2084,81.6373,24.5466,21.2100
1,Line,,,,,,,0.0474,,,,,,,,,,140,0.0351,-0.0298,0.0112,81.6725,24.5168,21.2212,81.6373,24.5466,21.2100
1,Line,,,,,,,5.3037,,,,,,,,,,90,0.0000,1.7703,4.9995,81.6725,24.5168,21.2212,81.6725,22.7465,16.2218
1,Line,,,,,,,0.0473,,,,,,,,,,155,0.0422,-0.0199,0.0075,81.7147,24.4969,21.2287,81.6725,24.5168,21.2212
1,Line,,,,,,,0.0474,,,,,,,,,,170,0.0464,-0.0079,0.0050,81.7611,26.3913,25.9936,81.7147,26.3991,25.9886
1,Line,,,,,,,5.1240,,,,,,,,,,90,0.0000,1.9016,4.7581,81.6725,26.4183,25.9794,81.6725,24.5168,21.2212
1,Line,,,,,,,0.0473,,,,,,,,,,156,0.0422,-0.0192,0.0092,81.7147,26.3991,25.9886,81.6725,26.4183,25.9794
1,Line,,,,,,,0.0485,,,,,,,,,,38,-0.0384,-0.0295,-0.0014,81.4457,27.1565,27.1755,81.4841,27.1860,27.1769
1,Line,,,,,,,0.4711,,,,,,,,,,136,0.1398,-0.1338,-0.4295,81.4841,27.1860,27.1769,81.3443,27.3199,27.6065
1,Line,,,,,,,0.0481,,,,,,,,,,24,-0.0436,-0.0192,-0.0062,81.4841,27.1860,27.1769,81.5277,27.2053,27.1831
1,Line,,,,,,,0.4748,,,,,,,,,,136,0.1409,-0.1349,-0.4329,81.5277,27.2053,27.1831,81.3868,27.3401,27.6160
1,Line,,,,,,,0.0490,,,,,,,,,,65,-0.0207,-0.0436,0.0082,81.3944,27.0750,27.1872,81.4151,27.1186,27.1791
1,Line,,,,,,,0.4646,,,,,,,,,,136,0.1379,-0.1320,-0.4236,81.4151,27.1186,27.1791,81.2772,27.2506,27.6026
1,Line,,,,,,,0.0488,,,,,,,,,,51,-0.0306,-0.0379,0.0035,81.4151,27.1186,27.1791,81.4457,27.1565,27.1755
1,Line,,,,,,,0.4676,,,,,,,,,,136,0.1388,-0.1328,-0.4264,81.4457,27.1565,27.1755,81.3069,27.2893,27.6019
1,Line,,,,,,,0.4784,,,,,,,,,,136,0.1420,-0.1359,-0.4362,81.5735,27.2128,27.1937,81.4316,27.3487,27.6299
1,Line,,,,,,,0.0489,,,,,,,,,,76,0.0097,0.0375,-0.0298,81.9202,22.4232,15.5019,81.9105,22.3857,15.5317
1,Line,,,,,,,0.0473,,,,,,,,,,158,-0.0410,0.0164,-0.0170,81.6185,27.2082,27.2080,81.6594,27.1918,27.2249
1,Line,,,,,,,0.0489,,,,,,,,,,75,0.0096,0.0369,-0.0306,81.9111,22.3262,15.3797,81.9014,22.2893,15.4103
1,Line,,,,,,,0.1553,,,,,,,,,,85,-0.0091,-0.0963,-0.1214,81.9014,22.2893,15.4103,81.9105,22.3857,15.5317
1,Line,,,,,,,0.4817,,,,,,,,,,136,0.1429,-0.1368,-0.4391,81.6185,27.2082,27.2080,81.4755,27.3450,27.6471
1,Line,,,,,,,0.0476,,,,,,,,,,9,-0.0458,-0.0076,-0.0106,81.5277,27.2053,27.1831,81.5735,27.2128,27.1937
1,Line,,,,,,,0.4844,,,,,,,,,,136,0.1437,-0.1376,-0.4416,81.6594,27.1918,27.2249,81.5157,27.3294,27.6666
1,Line,,,,,,,0.0474,,,,,,,,,,174,-0.0449,0.0046,-0.0143,81.5735,27.2128,27.1937,81.6185,27.2082,27.2080
1,Line,,,,,,,0.0489,,,,,,,,,,79,-0.0094,-0.0464,0.0123,81.3850,27.0287,27.1995,81.3944,27.0750,27.1872
1,Line,,,,,,,0.0474,,,,,,,,,,175,0.0440,-0.0037,0.0172,81.4079,26.9892,27.7291,81.3640,26.9929,27.7119
1,Line,,,,,,,0.4659,,,,,,,,,,145,0.1708,-0.1202,-0.4164,81.3640,26.9929,27.7119,81.1932,27.1131,28.1283
1,Line,,,,,,,0.4611,,,,,,,,,,136,0.1368,-0.1310,-0.4204,81.4270,26.9042,27.2517,81.2902,27.0352,27.6721
1,Line,,,,,,,0.0473,,,,,,,,,,159,0.0402,-0.0157,0.0195,81.3640,26.9929,27.7119,81.3238,27.0086,27.6924
1,Line,,,,,,,0.0481,,,,,,,,,,25,0.0425,0.0202,0.0095,81.4952,27.0181,27.7525,81.4527,26.9978,27.7430
