Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0122,,,,,,,,,,,,,,,,341,0.0047,-0.0017,0.0111,0.8295,6.5407,1.9389,0.8248,6.5423,1.9277
1,Line,0.0123,,,,,,,,,,,,,,,,354,0.0098,-0.0011,0.0073,0.8172,6.5438,1.9182,0.8075,6.5448,1.9108
1,Line,0.0122,,,,,,,,,,,,,,,,349,0.0075,-0.0014,0.0096,0.8248,6.5423,1.9277,0.8172,6.5438,1.9182
1,Line,0.0123,,,,,,,,,,,,,,,,3,0.0114,0.0007,-0.0046,0.7716,6.5455,1.9062,0.7602,6.5448,1.9108
1,Line,0.0180,,,,,,,,,,,,,,,,7,0.0142,0.0016,-0.0109,0.7571,6.5371,1.9630,0.7429,6.5354,1.9740
1,Line,0.0122,,,,,,,,,,,,,,,,161,-0.0047,0.0017,-0.0111,0.7382,6.5371,1.9628,0.7429,6.5354,1.9740
1,Line,0.0122,,,,,,,,,,,,,,,,349,0.0075,-0.0014,0.0096,0.7647,6.5356,1.9726,0.7571,6.5371,1.9630
1,Line,0.0123,,,,,,,,,,,,,,,,174,-0.0098,0.0011,-0.0073,0.7504,6.5340,1.9835,0.7602,6.5329,1.9909
1,Line,0.0180,,,,,,,,,,,,,,,,7,0.0142,0.0016,-0.0109,0.7647,6.5356,1.9726,0.7504,6.5340,1.9835
1,Line,0.0122,,,,,,,,,,,,,,,,11,0.0075,0.0014,-0.0096,0.7504,6.5438,1.9182,0.7429,6.5423,1.9277
1,Line,0.0123,,,,,,,,,,,,,,,,6,0.0098,0.0011,-0.0073,0.7602,6.5448,1.9108,0.7504,6.5438,1.9182
1,Line,0.0122,,,,,,,,,,,,,,,,19,0.0047,0.0017,-0.0111,0.7429,6.5423,1.9277,0.7382,6.5407,1.9389
1,Line,0.0122,,,,,,,,,,,,,,,,132,-0.0016,0.0018,-0.0120,0.7366,6.5389,1.9508,0.7382,6.5371,1.9628
1,Line,0.0122,,,,,,,,,,,,,,,,48,0.0016,0.0018,-0.0120,0.7382,6.5407,1.9389,0.7366,6.5389,1.9508
1,Line,0.6689,,,,,,,,,,,,,,,,58,0.3522,0.5687,0.0000,0.8034,12.4180,0.6387,0.4512,11.8493,0.6387
1,Line,1.8449,,,,,,,,,,,,,,,,58,0.9713,1.5685,0.0000,0.4512,11.8493,0.6387,-0.5201,10.2808,0.6387
1,Line,1.1425,,,,,,,,,,,,,,,,328,0.9713,-0.6015,0.0000,0.4512,11.8493,0.6387,-0.5201,12.4508,0.6387
1,Line,1.1425,,,,,,,,,,,,,,,,212,-0.9713,-0.6015,0.0000,-1.4914,11.8493,0.6387,-0.5201,12.4508,0.6387
1,Line,0.7075,,,,,,,,,,,,,,,,122,-0.3725,0.6015,0.0000,-1.8640,12.4508,0.6387,-1.4914,11.8493,0.6387
1,Line,0.7909,,,,,,,,,,,,,,,,270,0.0000,-0.7400,-0.2791,-0.5201,12.4508,0.6387,-0.5201,13.1909,0.9178
1,Line,0.8389,,,,,,,,,,,,,,,,249,-0.2775,-0.7412,-0.2780,-0.5201,12.4508,0.6387,-0.2425,13.1920,0.9167
1,Line,0.8389,,,,,,,,,,,,,,,,291,0.2775,-0.7412,-0.2780,-0.5201,12.4508,0.6387,-0.7976,13.1920,0.9167
1,Line,1.8449,,,,,,,,,,,,,,,,122,-0.9713,1.5685,0.0000,-1.4914,11.8493,0.6387,-0.5201,10.2808,0.6387
1,Line,2.1700,,,,,,,,,,,,,,,,270,0.0000,-2.1700,0.0000,-0.5201,10.2808,0.6387,-0.5201,12.4508,0.6387
1,Line,1.3569,,,,,,,,,,,,,,,,179,-1.3568,0.0208,0.0000,-1.8768,12.4717,0.6387,-0.5201,12.4508,0.6387
1,Line,0.1700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1700,0.6356,5.7884,1.8695,0.6356,5.7884,2.0395
1,Line,1.1676,,,,,,,,,,,,,,,,180,-1.1676,0.0000,0.0000,-1.1039,5.6227,2.0383,0.0637,5.6227,2.0383
1,Line,2.3114,,,,,,,,,,,,,,,,180,-2.3114,0.0000,0.0000,-1.6758,5.7884,2.0395,0.6356,5.7884,2.0395
1,Line,0.8991,,,,,,,,,,,,,,,,180,-0.8991,0.0000,0.0000,0.8286,6.1120,1.8514,1.7277,6.1120,1.8514
1,Line,0.1700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.1700,-1.6758,5.7884,1.8695,-1.6758,5.7884,2.0395
1,Line,1.3239,,,,,,,,,,,,,,,,179,-1.3235,0.0329,0.0000,-0.5201,12.4508,0.6387,0.8034,12.4180,0.6387
1,Line,0.0631,,,,,,,,,,,,,,,,58,0.0332,0.0537,0.0000,0.8367,12.4717,0.6387,0.8034,12.4180,0.6387
1,Line,0.0245,,,,,,,,,,,,,,,,122,-0.0129,0.0208,0.0000,-1.8768,12.4717,0.6387,-1.8640,12.4508,0.6387
1,Line,0.3903,,,,,,,,,,,,,,,,180,-0.3903,0.0000,0.0000,-0.5201,5.5782,2.0378,-0.1298,5.5782,2.0378
1,Line,1.3439,,,,,,,,,,,,,,,,0,1.3439,0.0000,0.0000,-0.5201,12.4508,0.6387,-1.8640,12.4508,0.6387
1,Line,0.2648,,,,,,,,,,,,,,,,180,-0.2648,0.0000,0.0000,-0.4573,5.4511,1.4001,-0.1925,5.4511,1.4001
1,Line,0.1560,,,,,,,,,,,,,,,,90,0.0000,0.0435,-0.1499,-0.1925,5.4511,1.4001,-0.1925,5.4076,1.5500
1,Line,0.1560,,,,,,,,,,,,,,,,270,0.0000,-0.0435,0.1499,-0.4573,5.4076,1.5500,-0.4573,5.4511,1.4001
1,Line,0.1560,,,,,,,,,,,,,,,,270,0.0000,-0.0435,0.1499,-0.8477,5.4076,1.5500,-0.8477,5.4511,1.4001
1,Line,0.2648,,,,,,,,,,,,,,,,0,0.2648,0.0000,0.0000,-0.1925,5.4076,1.5500,-0.4573,5.4076,1.5500
1,Line,0.1994,,,,,,,,,,,,,,,,270,0.0000,-0.1664,0.1099,-0.8694,5.5028,1.3172,-0.8694,5.6692,1.2073
1,Line,0.3082,,,,,,,,,,,,,,,,0,0.3082,0.0000,0.0000,-0.1708,5.5028,1.3172,-0.4790,5.5028,1.3172
1,Line,0.3082,,,,,,,,,,,,,,,,0,0.3082,0.0000,0.0000,-0.5612,5.5028,1.3172,-0.8694,5.5028,1.3172
1,Line,0.3082,,,,,,,,,,,,,,,,180,-0.3082,0.0000,0.0000,-0.8694,5.6692,1.2073,-0.5612,5.6692,1.2073
1,Line,0.1994,,,,,,,,,,,,,,,,90,0.0000,0.1664,-0.1099,-0.5612,5.6692,1.2073,-0.5612,5.5028,1.3172
1,Line,0.2648,,,,,,,,,,,,,,,,0,0.2648,0.0000,0.0000,-0.5828,5.4076,1.5500,-0.8477,5.4076,1.5500
1,Line,0.1560,,,,,,,,,,,,,,,,270,0.0000,-0.1302,0.0860,-0.8477,5.5210,1.3052,-0.8477,5.6511,1.2193
1,Line,0.2648,,,,,,,,,,,,,,,,0,0.2648,0.0000,0.0000,-0.1925,5.5210,1.3052,-0.4573,5.5210,1.3052
1,Line,0.2648,,,,,,,,,,,,,,,,0,0.2648,0.0000,0.0000,-0.5829,5.5210,1.3052,-0.8477,5.5210,1.3052
1,Line,0.2648,,,,,,,,,,,,,,,,180,-0.2648,0.0000,0.0000,-0.8477,5.6511,1.2193,-0.5829,5.6511,1.2193
1,Line,0.1560,,,,,,,,,,,,,,,,90,0.0000,0.1302,-0.0860,-0.5829,5.6511,1.2193,-0.5829,5.5210,1.3052
1,Line,0.2648,,,,,,,,,,,,,,,,180,-0.2648,0.0000,0.0000,-0.8477,5.4511,1.4001,-0.5828,5.4511,1.4001
1,Line,0.1560,,,,,,,,,,,,,,,,90,0.0000,0.0435,-0.1499,-0.5828,5.4511,1.4001,-0.5828,5.4076,1.5500
1,Line,0.1560,,,,,,,,,,,,,,,,90,0.0000,0.1302,-0.0860,-0.1925,5.6511,1.2193,-0.1925,5.5210,1.3052
1,Line,0.1560,,,,,,,,,,,,,,,,270,0.0000,-0.1302,0.0860,-0.4573,5.5210,1.3052,-0.4573,5.6511,1.2193
1,Line,0.2648,,,,,,,,,,,,,,,,180,-0.2648,0.0000,0.0000,-0.4573,5.6511,1.2193,-0.1925,5.6511,1.2193
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.7283,5.6814,1.7330,-0.7283,5.9021,2.0155
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.8177,5.7188,1.7038,-0.8177,5.9395,1.9862
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.6272,5.6580,1.7513,-0.6272,5.8787,2.0337
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.4130,5.6580,1.7513,-0.4130,5.8787,2.0337
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.5201,5.6501,1.7575,-0.5201,5.8708,2.0399
1,Line,0.7169,,,,,,,,,,,,,,,,270,0.0000,-0.4414,-0.5649,-2.7678,5.6706,1.2866,-2.7678,6.1120,1.8514
1,Line,0.0511,,,,,,,,,,,,,,,,270,0.0000,-0.0314,-0.0402,-1.6758,5.7884,2.0395,-1.6758,5.8199,2.0797
1,Line,0.2028,,,,,,,,,,,,,,,,270,0.0000,-0.1249,-0.1598,-0.9696,5.9871,1.6916,-0.9696,6.1120,1.8514
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.8902,5.7682,1.6652,-0.8902,5.9889,1.9476
1,Line,0.3003,,,,,,,,,,,,,,,,270,0.0000,-0.1849,-0.2366,-0.9418,5.8626,1.6652,-0.9418,6.0475,1.9018
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.3119,5.6814,1.7330,-0.3119,5.9021,2.0155
1,Line,0.1075,,,,,,,,,,,,,,,,255,-0.0278,-0.1039,0.0000,-0.0984,5.8832,1.6916,-0.0705,5.9871,1.6916
1,Arc,1.9240,0.2453,-1.2794,4.5593,-0.1354,2.3393,50,47,,,,,,,,,,,,,,,,,,
1,Line,0.1288,,,,,,,,,,,,,,,,246,-0.0516,-0.1150,-0.0264,-0.1500,5.7682,1.6652,-0.0984,5.8832,1.6916
1,Line,0.1012,,,,,,,,,,,,,,,,203,-0.0893,-0.0374,0.0293,-0.3119,5.6814,1.7330,-0.2225,5.7188,1.7038
1,Line,0.0959,,,,,,,,,,,,,,,,214,-0.0725,-0.0494,0.0386,-0.2225,5.7188,1.7038,-0.1500,5.7682,1.6652
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.1500,5.7682,1.6652,-0.1500,5.9889,1.9476
1,Line,0.3584,,,,,,,,,,,,,,,,270,0.0000,-0.2207,-0.2824,-0.2225,5.7188,1.7038,-0.2225,5.9395,1.9862
1,Line,0.2668,,,,,,,,,,,,,,,,270,0.0000,-0.1643,-0.2102,-0.0984,5.8832,1.6916,-0.0984,6.0475,1.9018
1,Arc,1.8846,0.2396,0.2309,4.6158,-0.0631,2.2473,50,48,,,,,,,,,,,,,,,,,,
1,Line,0.2028,,,,,,,,,,,,,,,,270,0.0000,-0.1249,-0.1598,-0.0705,5.9871,1.6916,-0.0705,6.1120,1.8514
1,Line,0.1076,,,,,,,,,,,,,,,,184,-0.1071,-0.0079,0.0062,-0.5201,5.8708,2.0399,-0.4130,5.8787,2.0337
1,Line,0.1053,,,,,,,,,,,,,,,,193,-0.1011,-0.0233,0.0182,-0.4130,5.8787,2.0337,-0.3119,5.9021,2.0155
1,Line,0.1076,,,,,,,,,,,,,,,,176,-0.1071,0.0079,-0.0062,-0.6272,5.8787,2.0337,-0.5201,5.8708,2.0399
1,Line,0.1012,,,,,,,,,,,,,,,,157,-0.0893,0.0374,-0.0293,-0.8177,5.9395,1.9862,-0.7283,5.9021,2.0155
1,Line,0.1053,,,,,,,,,,,,,,,,167,-0.1011,0.0233,-0.0182,-0.7283,5.9021,2.0155,-0.6272,5.8787,2.0337
1,Line,0.0864,,,,,,,,,,,,,,,,247,-0.0278,-0.0645,0.0504,-0.0984,6.0475,1.9018,-0.0705,6.1120,1.8514
1,Line,0.8991,,,,,,,,,,,,,,,,180,-0.8991,0.0000,0.0000,-0.0705,6.1120,1.8514,0.8286,6.1120,1.8514
1,Line,0.0905,,,,,,,,,,,,,,,,229,-0.0516,-0.0586,0.0458,-0.1500,5.9889,1.9476,-0.0984,6.0475,1.9018
1,Line,0.1012,,,,,,,,,,,,,,,,203,-0.0893,-0.0374,0.0293,-0.3119,5.9021,2.0155,-0.2225,5.9395,1.9862
1,Line,0.0959,,,,,,,,,,,,,,,,214,-0.0725,-0.0494,0.0386,-0.2225,5.9395,1.9862,-0.1500,5.9889,1.9476
1,Line,0.0959,,,,,,,,,,,,,,,,146,-0.0725,0.0494,-0.0386,-0.8902,5.9889,1.9476,-0.8177,5.9395,1.9862
1,Line,1.1532,,,,,,,,,,,,,,,,15,1.0920,0.2921,-0.2283,1.7277,6.1120,1.8514,0.6356,5.8199,2.0797
1,Line,2.3114,,,,,,,,,,,,,,,,0,2.3114,0.0000,0.0000,0.6356,5.8199,2.0797,-1.6758,5.8199,2.0797
1,Line,0.7169,,,,,,,,,,,,,,,,270,0.0000,-0.4414,-0.5649,1.7277,5.6706,1.2866,1.7277,6.1120,1.8514
1,Line,0.0511,,,,,,,,,,,,,,,,270,0.0000,-0.0314,-0.0402,0.6356,5.7884,2.0395,0.6356,5.8199,2.0797
1,Line,0.0420,,,,,,,,,,,,,,,,180,-0.0420,0.0000,0.0000,1.6856,5.6706,1.2866,1.7277,5.6706,1.2866
1,Line,0.0864,,,,,,,,,,,,,,,,113,-0.0278,0.0645,-0.0504,-0.9696,6.1120,1.8514,-0.9418,6.0475,1.9018
1,Line,0.0905,,,,,,,,,,,,,,,,131,-0.0516,0.0586,-0.0458,-0.9418,6.0475,1.9018,-0.8902,5.9889,1.9476
1,Line,0.8991,,,,,,,,,,,,,,,,180,-0.8991,0.0000,0.0000,-1.8687,6.1120,1.8514,-0.9696,6.1120,1.8514
1,Line,1.1532,,,,,,,,,,,,,,,,345,1.0920,-0.2921,0.2283,-1.6758,5.8199,2.0797,-2.7678,6.1120,1.8514
1,Line,0.8991,,,,,,,,,,,,,,,,180,-0.8991,0.0000,0.0000,-2.7678,6.1120,1.8514,-1.8687,6.1120,1.8514
1,Line,0.1994,,,,,,,,,,,,,,,,270,0.0000,-0.1664,0.1099,-0.4790,5.5028,1.3172,-0.4790,5.6692,1.2073
1,Line,0.4385,,,,,,,,,,,,,,,,90,0.0000,0.4385,0.0000,-3.0645,10.5770,1.1780,-3.0645,10.1385,1.1780
1,Line,0.5363,,,,,,,,,,,,,,,,347,0.5219,-0.1224,-0.0164,-1.2445,11.9499,2.2039,-1.7664,12.0723,2.2203
1,Line,0.3083,,,,,,,,,,,,,,,,203,-0.2561,-0.1090,-0.1325,-3.3206,10.0295,1.0455,-3.0645,10.1385,1.1780
1,Line,0.1355,,,,,,,,,,,,,,,,0,0.0405,0.0000,-0.1293,-3.2801,10.0295,0.9162,-3.3206,10.0295,1.0455
1,Line,0.4092,,,,,,,,,,,,,,,,90,0.0000,0.4092,0.0000,-3.1931,10.4388,0.6387,-3.1931,10.0295,0.6387
1,Line,0.1295,,,,,,,,,,,,,,,,0,0.1295,-0.0002,0.0001,-1.1195,13.3898,1.2819,-1.2491,13.3900,1.2819
1,Line,0.0075,,,,,,,,,,,,,,,,182,-0.0074,-0.0003,-0.0008,-1.2491,13.3624,1.2031,-1.2416,13.3627,1.2039
1,Line,1.6807,,,,,,,,,,,,,,,,90,0.0000,1.6570,-0.2813,-1.3883,11.0276,2.2027,-1.3883,9.3706,2.4839
1,Line,0.5005,,,,,,,,,,,,,,,,192,-0.4899,-0.1008,0.0168,-1.7344,11.8491,2.2208,-1.2445,11.9499,2.2039
1,Line,0.0425,,,,,,,,,,,,,,,,170,-0.0419,0.0073,0.0001,-1.4302,11.0349,2.2028,-1.3883,11.0276,2.2027
1,Line,0.2674,,,,,,,,,,,,,,,,90,0.0000,0.2674,0.0000,-3.1931,10.0295,0.6387,-3.1931,9.7622,0.6387
1,Line,0.5676,,,,,,,,,,,,,,,,223,-0.1286,-0.1214,-0.5393,-3.1931,9.7622,0.6387,-3.0645,9.8836,1.1780
1,Line,0.5650,,,,,,,,,,,,,,,,220,-0.1286,-0.1090,-0.5393,-3.1931,10.0295,0.6387,-3.0645,10.1385,1.1780
1,Line,0.7534,,,,,,,,,,,,,,,,250,-0.2561,-0.6961,-0.1325,-3.3206,9.1875,1.0455,-3.0645,9.8836,1.1780
1,Line,0.4092,,,,,,,,,,,,,,,,90,0.0000,0.4092,0.0000,2.1529,10.4388,0.6387,2.1529,10.0295,0.6387
1,Line,0.7156,,,,,,,,,,,,,,,,77,0.1275,0.5747,-0.4068,-3.1931,9.7622,0.6387,-3.3206,9.1875,1.0455
1,Line,0.4444,,,,,,,,,,,,,,,,90,0.0000,0.4444,0.0000,-3.2801,10.4739,0.9162,-3.2801,10.0295,0.9162
1,Line,0.2550,,,,,,,,,,,,,,,,90,0.0000,0.2550,0.0000,-3.0645,10.1385,1.1780,-3.0645,9.8836,1.1780
1,Line,0.2908,,,,,,,,,,,,,,,,0,0.0870,0.0000,-0.2775,-3.1931,10.0295,0.6387,-3.2801,10.0295,0.9162
1,Line,0.5020,,,,,,,,,,,,,,,,258,-0.0870,-0.4092,0.2775,-3.2801,10.0295,0.9162,-3.1931,10.4388,0.6387
1,Line,0.5141,,,,,,,,,,,,,,,,95,-0.0405,0.4959,0.1293,-3.3206,10.5255,1.0455,-3.2801,10.0295,0.9162
1,Line,0.0431,,,,,,,,,,,,,,,,175,-0.0424,0.0039,-0.0067,-2.4107,12.3522,2.2530,-2.3683,12.3483,2.2597
1,Line,0.2670,,,,,,,,,,,,,,,,175,-0.2627,0.0242,-0.0415,-2.7678,12.3850,2.1966,-2.5052,12.3609,2.2381
1,Line,0.2872,,,,,,,,,,,,,,,,120,-0.1448,0.2471,-0.0213,-2.9126,2.9032,1.6721,-2.7678,2.6561,1.6934
1,Line,0.4798,,,,,,,,,,,,,,,,0,0.4647,0.0000,0.1193,-3.0645,3.7155,1.8302,-3.5292,3.7155,1.7110
1,Arc,0.0060,0.0000,-2.7678,5.8876,-13.2337,15.2728,78,0,,,,,,,,,,,,,,,,,,
1,Line,0.7290,,,,,,,,,,,,,,,,180,-0.7290,-0.0009,0.0001,-0.5201,13.4192,1.7775,0.2089,13.4201,1.7775
1,Arc,0.0835,0.0000,0.2089,12.3784,1.5921,1.0581,165,5,,,,,,,,,,,,,,,,,,
1,Line,0.4395,,,,,,,,,,,,,,,,55,0.2103,0.2965,0.2471,-2.7678,12.6634,2.1140,-2.9781,12.3668,1.8669
1,Line,0.0958,,,,,,,,,,,,,,,,152,-0.0846,0.0447,0.0052,-2.1957,2.2682,1.6425,-2.1111,2.2236,1.6374
1,Arc,0.1476,0.0001,-1.7414,11.2791,0.5112,2.1332,134,4,,,,,,,,,,,,,,,,,,
1,Line,0.5138,,,,,,,,,,,,,,,,157,-0.4647,0.1957,-0.0986,-3.5292,3.7155,1.7110,-3.0645,3.5198,1.8096
1,Line,0.5452,,,,,,,,,,,,,,,,152,-0.4801,0.2533,0.0510,-2.7678,3.2449,1.8088,-2.2877,2.9917,1.7578
1,Line,0.4044,,,,,,,,,,,,,,,,137,-0.2967,0.2749,0.0008,-3.0645,3.5198,1.8096,-2.7678,3.2449,1.8088
1,Line,0.0275,,,,,,,,,,,,,,,,173,-0.0273,0.0034,-0.0005,-0.9160,1.6075,1.3273,-0.8887,1.6041,1.3278
1,Line,0.6341,,,,,,,,,,,,,,,,173,-0.6277,0.0779,0.0441,-1.8768,13.4892,1.4067,-1.2491,13.4113,1.3626
1,Line,0.6538,,,,,,,,,,,,,,,,352,0.6277,-0.0857,-0.1612,-1.2491,13.4113,1.3626,-1.8768,13.4970,1.5238
1,Line,0.2100,,,,,,,,,,,,,,,,356,0.2095,-0.0149,0.0003,-2.3559,10.0935,2.2128,-2.5653,10.1084,2.2124
1,Line,0.1379,,,,,,,,,,,,,,,,185,-0.1374,-0.0125,-0.0002,-2.5653,9.7772,2.2124,-2.4280,9.7897,2.2127
1,Line,0.3312,,,,,,,,,,,,,,,,90,0.0000,0.3312,0.0000,-2.5653,10.1084,2.2124,-2.5653,9.7772,2.2124
1,Line,0.0323,,,,,,,,,,,,,,,,172,-0.0319,0.0045,0.0025,-0.9205,1.6086,1.3302,-0.8887,1.6041,1.3278
1,Line,0.1084,,,,,,,,,,,,,,,,245,-0.0452,-0.0985,-0.0001,-2.4011,9.9950,2.2127,-2.3559,10.0935,2.2128
1,Line,0.0418,,,,,,,,,,,,,,,,270,0.0000,-0.0418,0.0000,2.2804,4.9558,1.0455,2.2804,4.9976,1.0455
1,Line,0.1355,,,,,,,,,,,,,,,,0,0.0405,0.0000,0.1293,2.2804,9.1559,1.0455,2.2399,9.1559,0.9162
1,Line,0.3030,,,,,,,,,,,,,,,,160,-0.2561,0.0931,0.1325,2.0243,9.2489,1.1780,2.2804,9.1559,1.0455
1,Line,0.7156,,,,,,,,,,,,,,,,103,-0.1275,0.5747,-0.4068,2.1529,9.7622,0.6387,2.2804,9.1875,1.0455
1,Line,4.1237,,,,,,,,,,,,,,,,90,0.0000,4.1237,0.0000,2.2399,9.1559,0.9162,2.2399,5.0322,0.9162
1,Line,0.0316,,,,,,,,,,,,,,,,90,0.0000,0.0316,0.0000,2.2399,9.1875,0.9162,2.2399,9.1559,0.9162
1,Line,0.2942,,,,,,,,,,,,,,,,153,-0.0870,0.0445,-0.2775,2.1529,5.0421,0.6387,2.2399,4.9976,0.9162
1,Line,0.2327,,,,,,,,,,,,,,,,0,0.0696,0.0000,0.2221,2.2399,9.1559,0.9162,2.1703,9.1559,0.6942
1,Line,0.2368,,,,,,,,,,,,,,,,328,0.0696,-0.0437,0.2221,2.2399,5.0322,0.9162,2.1703,5.0759,0.6942
1,Line,4.0800,,,,,,,,,,,,,,,,90,0.0000,4.0800,0.0000,2.1703,9.1559,0.6942,2.1703,5.0759,0.6942
1,Line,0.7534,,,,,,,,,,,,,,,,290,0.2561,-0.6961,-0.1325,2.2804,9.1875,1.0455,2.0243,9.8836,1.1780
1,Line,0.1994,,,,,,,,,,,,,,,,90,0.0000,0.0555,-0.1915,-0.5612,5.4571,1.3793,-0.5612,5.4016,1.5708
1,Line,0.3082,,,,,,,,,,,,,,,,0,0.3082,0.0000,0.0000,-0.5612,5.4016,1.5708,-0.8694,5.4016,1.5708
1,Line,0.3082,,,,,,,,,,,,,,,,180,-0.3082,0.0000,0.0000,-0.8694,5.4571,1.3793,-0.5612,5.4571,1.3793
1,Line,0.3082,,,,,,,,,,,,,,,,180,-0.3082,0.0000,0.0000,-0.4790,5.6692,1.2073,-0.1708,5.6692,1.2073
1,Line,0.1994,,,,,,,,,,,,,,,,90,0.0000,0.1664,-0.1099,-0.1708,5.6692,1.2073,-0.1708,5.5028,1.3172
1,Line,0.3082,,,,,,,,,,,,,,,,180,-0.3082,0.0000,0.0000,-0.4790,5.4571,1.3793,-0.1708,5.4571,1.3793
1,Line,0.1994,,,,,,,,,,,,,,,,90,0.0000,0.0555,-0.1915,-0.1708,5.4571,1.3793,-0.1708,5.4016,1.5708
1,Line,0.1994,,,,,,,,,,,,,,,,270,0.0000,-0.0555,0.1915,-0.4790,5.4016,1.5708,-0.4790,5.4571,1.3793
1,Line,0.1994,,,,,,,,,,,,,,,,270,0.0000,-0.0555,0.1915,-0.8694,5.4016,1.5708,-0.8694,5.4571,1.3793
1,Line,0.3082,,,,,,,,,,,,,,,,0,0.3082,0.0000,0.0000,-0.1708,5.4016,1.5708,-0.4790,5.4016,1.5708
1,Line,0.5650,,,,,,,,,,,,,,,,320,0.1286,-0.1090,-0.5393,2.1529,10.0295,0.6387,2.0243,10.1385,1.1780
1,Line,0.5676,,,,,,,,,,,,,,,,317,0.1286,-0.1214,-0.5393,2.1529,9.7622,0.6387,2.0243,9.8836,1.1780
1,Line,0.5910,,,,,,,,,,,,,,,,107,-0.1275,0.4092,-0.4068,2.1529,10.4388,0.6387,2.2804,10.0295,1.0455
1,Line,4.1454,,,,,,,,,,,,,,,,90,0.0000,4.1454,0.0000,2.1529,9.1875,0.6387,2.1529,5.0421,0.6387
1,Line,0.1355,,,,,,,,,,,,,,,,180,-0.0405,0.0000,-0.1293,2.2399,9.1875,0.9162,2.2804,9.1875,1.0455
1,Line,0.4385,,,,,,,,,,,,,,,,90,0.0000,0.4385,0.0000,2.0243,10.5770,1.1780,2.0243,10.1385,1.1780
1,Line,0.4263,,,,,,,,,,,,,,,,0,0.1275,0.0000,0.4068,2.2804,10.0295,1.0455,2.1529,10.0295,0.6387
1,Line,0.3083,,,,,,,,,,,,,,,,157,-0.2561,0.1090,0.1325,2.0243,10.1385,1.1780,2.2804,10.0295,1.0455
1,Line,0.2550,,,,,,,,,,,,,,,,90,0.0000,0.2550,0.0000,2.0243,10.1385,1.1780,2.0243,9.8836,1.1780
1,Line,0.2674,,,,,,,,,,,,,,,,90,0.0000,0.2674,0.0000,2.1529,10.0295,0.6387,2.1529,9.7622,0.6387
1,Line,0.2908,,,,,,,,,,,,,,,,180,-0.0870,0.0000,-0.2775,2.1529,9.1875,0.6387,2.2399,9.1875,0.9162
1,Line,0.1399,,,,,,,,,,,,,,,,319,0.0405,-0.0346,0.1293,2.2804,4.9976,1.0455,2.2399,5.0322,0.9162
1,Line,4.1583,,,,,,,,,,,,,,,,270,0.0000,-4.1583,0.0000,2.2804,4.9976,1.0455,2.2804,9.1559,1.0455
1,Line,0.2953,,,,,,,,,,,,,,,,270,0.0000,-0.2953,0.0000,2.2804,4.6605,1.0455,2.2804,4.9558,1.0455
1,Line,0.5747,,,,,,,,,,,,,,,,90,0.0000,0.5747,0.0000,2.1529,9.7622,0.6387,2.1529,9.1875,0.6387
1,Line,0.1418,,,,,,,,,,,,,,,,134,-0.0405,0.0418,-0.1293,2.2399,4.9976,0.9162,2.2804,4.9558,1.0455
1,Line,0.3050,,,,,,,,,,,,,,,,339,0.2561,-0.0992,-0.1325,2.2804,9.1875,1.0455,2.0243,9.2867,1.1780
1,Line,0.2855,,,,,,,,,,,,,,,,90,0.0000,0.2855,0.0000,2.2399,4.9976,0.9162,2.2399,4.7121,0.9162
1,Line,0.3074,,,,,,,,,,,,,,,,203,-0.2561,-0.1065,0.1325,2.0243,4.8911,1.1780,2.2804,4.9976,1.0455
1,Line,0.0346,,,,,,,,,,,,,,,,90,0.0000,0.0346,0.0000,2.2399,5.0322,0.9162,2.2399,4.9976,0.9162
1,Line,0.3072,,,,,,,,,,,,,,,,22,0.2561,0.1059,-0.1325,2.2804,4.9558,1.0455,2.0243,4.8500,1.1780
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0017,6.0969,2.0916,1.0017,6.1669,2.0916
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,0.9892,6.0969,2.1080,0.9892,6.1669,2.1080
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0096,6.0969,2.0726,1.0096,6.1669,2.0726
1,Line,0.0700,,,,,,,,,,,,,,,,270,0.0000,-0.0700,0.0000,1.0096,6.0969,2.0317,1.0096,6.1669,2.0317
