Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,1.2239,,,,,,,,,,90,0.0000,0.9548,-0.7657,-9.8816,66.9300,12.5202,-9.8816,65.9752,13.2859
1,Line,,,,,,,1.2239,,,,,,,,,,90,0.0000,0.8287,-0.9007,-9.8816,65.9752,13.2859,-9.8816,65.1465,14.1866
1,Line,,,,,,,1.2239,,,,,,,,,,90,0.0000,0.6837,-1.0151,-9.8816,65.1465,14.1866,-9.8816,64.4628,15.2017
1,Line,,,,,,,4.3266,,,,,,,,,,270,0.0000,-0.4755,-4.3004,-9.8816,64.1242,23.1548,-9.8816,64.5997,27.4552
1,Line,,,,,,,0.9661,,,,,,,,,,90,0.0000,0.1349,0.9567,-9.8816,64.7346,28.4118,-9.8816,64.5997,27.4552
1,Line,,,,,,,0.9661,,,,,,,,,,90,0.0000,0.3113,0.9146,-9.8816,65.0459,29.3264,-9.8816,64.7346,28.4118
1,Line,,,,,,,1.2239,,,,,,,,,,270,0.0000,-0.0142,-1.2238,-9.8816,63.4189,18.6929,-9.8816,63.4330,19.9167
1,Line,,,,,,,1.2239,,,,,,,,,,270,0.0000,-0.1982,-1.2078,-9.8816,63.4330,19.9167,-9.8816,63.6312,21.1245
1,Line,,,,,,,2.0893,,,,,,,,,,270,0.0000,-0.4930,-2.0303,-9.8816,63.6312,21.1245,-9.8816,64.1242,23.1548
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-0.5495,-1.3265,-9.8816,65.9324,21.2601,-9.8816,66.4819,22.5866
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.5104,0.4618,-12.9816,79.1569,23.8969,-12.9816,78.6465,23.4351
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.4618,0.5104,-12.9816,78.6465,23.4351,-12.9816,78.1847,22.9247
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.4087,0.5538,-12.9816,78.1847,22.9247,-12.9816,77.7760,22.3709
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.6238,0.2908,-12.9816,80.9263,24.9479,-12.9816,80.3024,24.6571
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.5918,0.3515,-12.9816,80.3024,24.6571,-12.9816,79.7107,24.3056
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.5538,0.4087,-12.9816,79.7107,24.3056,-12.9816,79.1569,23.8969
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.1614,0.6691,-12.9816,76.9064,20.5057,-12.9816,76.7450,19.8366
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.1874,1.4235,-12.9816,76.7450,19.8366,-12.9816,76.5576,18.4131
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.6691,0.1614,-9.8816,82.2450,25.3366,-9.8816,81.5759,25.1752
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.3515,0.5918,-12.9816,77.7760,22.3709,-12.9816,77.4245,21.7792
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.2908,0.6238,-12.9816,77.4245,21.7792,-12.9816,77.1337,21.1554
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.2272,0.6497,-12.9816,77.1337,21.1554,-12.9816,76.9064,20.5057
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-0.1874,-1.4235,-12.9816,65.7450,19.8366,-12.9816,65.9324,21.2601
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-0.5495,-1.3265,-12.9816,65.9324,21.2601,-12.9816,66.4819,22.5866
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-0.8741,-1.1391,-12.9816,66.4819,22.5866,-12.9816,67.3559,23.7257
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.8741,-1.1391,-12.9816,67.3559,15.9475,-12.9816,66.4819,17.0866
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.5495,-1.3265,-12.9816,66.4819,17.0866,-12.9816,65.9324,18.4131
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.1874,-1.4235,-12.9816,65.9324,18.4131,-12.9816,65.7450,19.8366
1,Line,,,,,,,11.0000,,,,,,,,,,270,0.0000,-11.0000,0.0000,-12.9816,71.2450,25.3366,-12.9816,82.2450,25.3366
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.6691,0.1614,-12.9816,82.2450,25.3366,-12.9816,81.5759,25.1752
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.6497,0.2272,-12.9816,81.5759,25.1752,-12.9816,80.9263,24.9479
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-1.1391,-0.8741,-12.9816,67.3559,23.7257,-12.9816,68.4950,24.5997
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-1.3265,-0.5495,-12.9816,68.4950,24.5997,-12.9816,69.8215,25.1492
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-1.4235,-0.1874,-12.9816,69.8215,25.1492,-12.9816,71.2450,25.3366
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.6497,0.2272,-9.8816,81.5759,25.1752,-9.8816,80.9263,24.9479
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,1.3265,0.5495,-9.8816,73.9950,15.0734,-9.8816,72.6685,14.5240
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,1.4235,0.1874,-9.8816,72.6685,14.5240,-9.8816,71.2450,14.3366
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,1.4235,-0.1874,-9.8816,71.2450,14.3366,-9.8816,69.8215,14.5240
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.5495,1.3265,-9.8816,76.5576,18.4131,-9.8816,76.0082,17.0866
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.8741,1.1391,-9.8816,76.0082,17.0866,-9.8816,75.1341,15.9475
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,1.1391,0.8741,-9.8816,75.1341,15.9475,-9.8816,73.9950,15.0734
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.5495,-1.3265,-9.8816,66.4819,17.0866,-9.8816,65.9324,18.4131
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.1874,-1.4235,-9.8816,65.9324,18.4131,-9.8816,65.7450,19.8366
1,Line,,,,,,,1.4358,,,,,,,,,,270,0.0000,-0.1874,-1.4235,-9.8816,65.7450,19.8366,-9.8816,65.9324,21.2601
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,1.3265,-0.5495,-9.8816,69.8215,14.5240,-9.8816,68.4950,15.0734
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,1.1391,-0.8741,-9.8816,68.4950,15.0734,-9.8816,67.3559,15.9475
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.8741,-1.1391,-9.8816,67.3559,15.9475,-9.8816,66.4819,17.0866
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.5104,0.4618,-9.8816,79.1569,23.8969,-9.8816,78.6465,23.4351
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.4618,0.5104,-9.8816,78.6465,23.4351,-9.8816,78.1847,22.9247
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.4087,0.5538,-9.8816,78.1847,22.9247,-9.8816,77.7760,22.3709
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.6238,0.2908,-9.8816,80.9263,24.9479,-9.8816,80.3024,24.6571
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.5918,0.3515,-9.8816,80.3024,24.6571,-9.8816,79.7107,24.3056
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.5538,0.4087,-9.8816,79.7107,24.3056,-9.8816,79.1569,23.8969
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.1614,0.6691,-9.8816,76.9064,20.5057,-9.8816,76.7450,19.8366
1,Line,,,,,,,11.0000,,,,,,,,,,270,0.0000,-11.0000,0.0000,-9.8816,71.2450,25.3366,-9.8816,82.2450,25.3366
1,Line,,,,,,,1.4358,,,,,,,,,,90,0.0000,0.1874,1.4235,-9.8816,76.7450,19.8366,-9.8816,76.5576,18.4131
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.3515,0.5918,-9.8816,77.7760,22.3709,-9.8816,77.4245,21.7792
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.2908,0.6238,-9.8816,77.4245,21.7792,-9.8816,77.1337,21.1554
1,Line,,,,,,,0.6883,,,,,,,,,,90,0.0000,0.2272,0.6497,-9.8816,77.1337,21.1554,-9.8816,76.9064,20.5057
1,Line,,,,,,,0.3000,,,,,,,,,,90,0.0000,0.3000,0.0000,11.4856,110.7624,42.6311,11.4856,110.4624,42.6311
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,52.4958,58.8372,-7.0000,52.4958,58.8372
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,53.0233,57.7875,-7.0000,53.0233,57.7875
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,53.8044,56.9101,-7.0000,53.8044,56.9101
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,52.6953,62.2756,-7.0000,52.6953,62.2756
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,52.3261,61.1604,-7.0000,52.3261,61.1604
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,52.2580,59.9876,-7.0000,52.2580,59.9876
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3016,-0.3833,2.0511,82.5819,42.0946,2.0511,82.8834,42.4779
1,Line,,,,,,,0.3154,,,,,,,,,,270,0.0000,-0.1446,-0.2803,2.0511,82.9624,42.6311,2.0511,83.1070,42.9114
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.1374,-0.4679,2.0511,83.1070,42.9114,2.0511,83.2444,43.3793
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,54.7860,56.2648,-7.0000,54.7860,56.2648
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,82.2132,41.7754,-7.0000,82.2132,41.7754
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3687,-0.3193,2.0511,82.2132,41.7754,2.0511,82.5819,42.0946
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,82.5819,45.6350,-7.0000,82.5819,45.6350
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,82.2132,45.9543,-7.0000,82.2132,45.9543
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,81.7908,46.1980,-7.0000,81.7908,46.1980
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,83.2444,44.3503,-7.0000,83.2444,44.3503
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,83.1070,44.8182,-7.0000,83.1070,44.8182
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,82.8834,45.2517,-7.0000,82.8834,45.2517
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,55.2677,64.5658,-7.0000,55.2677,64.5658
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,54.2180,64.0383,-7.0000,54.2180,64.0383
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,53.3406,63.2572,-7.0000,53.3406,63.2572
1,Line,,,,,,,4.5256,,,,,,,,,,0,4.5256,0.0000,0.0000,-2.4744,58.7061,64.3663,-7.0000,58.7061,64.3663
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,57.5909,64.7355,-7.0000,57.5909,64.7355
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,56.4181,64.8036,-7.0000,56.4181,64.8036
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.0464,-0.4855,2.0511,83.2444,43.3793,2.0511,83.2908,43.8648
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.5274,-1.0497,2.0511,53.0233,57.7875,2.0511,52.4958,58.8372
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.7811,-0.8774,2.0511,53.8044,56.9101,2.0511,53.0233,57.7875
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.9816,-0.6453,2.0511,54.7860,56.2648,2.0511,53.8044,56.9101
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.3693,-1.1152,2.0511,52.3261,61.1604,2.0511,52.6953,62.2756
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.0681,-1.1728,2.0511,52.2580,59.9876,2.0511,52.3261,61.1604
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.2378,-1.1504,2.0511,52.4958,58.8372,2.0511,52.2580,59.9876
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3016,-0.3833,-7.0000,82.5819,42.0946,-7.0000,82.8834,42.4779
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.2235,-0.4335,-7.0000,82.8834,42.4779,-7.0000,83.1070,42.9114
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.1374,-0.4679,-7.0000,83.1070,42.9114,-7.0000,83.2444,43.3793
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.4224,-0.2437,2.0511,81.7908,41.5316,2.0511,82.2132,41.7754
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.4224,-0.2437,-7.0000,81.7908,41.5316,-7.0000,82.2132,41.7754
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3687,-0.3193,-7.0000,82.2132,41.7754,-7.0000,82.5819,42.0946
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.3016,-0.3833,2.0511,82.8834,45.2517,2.0511,82.5819,45.6350
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.3687,-0.3193,2.0511,82.5819,45.6350,2.0511,82.2132,45.9543
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.4224,-0.2437,2.0511,82.2132,45.9543,2.0511,81.7908,46.1980
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.0464,-0.4855,2.0511,83.2908,43.8648,2.0511,83.2444,44.3503
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.1374,-0.4679,2.0511,83.2444,44.3503,2.0511,83.1070,44.8182
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.2235,-0.4335,2.0511,83.1070,44.8182,2.0511,82.8834,45.2517
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.0497,-0.5274,2.0511,54.2180,64.0383,2.0511,55.2677,64.5658
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.8774,-0.7811,2.0511,53.3406,63.2572,2.0511,54.2180,64.0383
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.6453,-0.9816,2.0511,52.6953,62.2756,2.0511,53.3406,63.2572
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1152,0.3693,2.0511,57.5909,64.7355,2.0511,58.7061,64.3663
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1728,0.0681,2.0511,56.4181,64.8036,2.0511,57.5909,64.7355
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1504,-0.2378,2.0511,55.2677,64.5658,2.0511,56.4181,64.8036
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,83.2908,43.8648,-7.0000,83.2908,43.8648
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3687,-0.3193,8.1856,82.2132,41.7754,8.1856,82.5819,42.0946
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.4224,-0.2437,8.1856,81.7908,41.5316,8.1856,82.2132,41.7754
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,17.0000,54.1327,54.9146,17.0000,54.7860,56.2648
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.1374,-0.4679,8.1856,83.1070,42.9114,8.1856,83.2444,43.3793
1,Line,,,,,,,0.3154,,,,,,,,,,270,0.0000,-0.1446,-0.2803,8.1856,82.9624,42.6311,8.1856,83.1070,42.9114
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3016,-0.3833,8.1856,82.5819,42.0946,8.1856,82.8834,42.4779
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.3016,-0.3833,17.0000,82.8834,45.2517,17.0000,82.5819,45.6350
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.2235,-0.4335,17.0000,83.1070,44.8182,17.0000,82.8834,45.2517
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.1374,-0.4679,17.0000,83.1070,42.9114,17.0000,83.2444,43.3793
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.7811,-0.8774,17.0000,53.8044,56.9101,17.0000,53.0233,57.7875
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.2378,-1.1504,17.0000,52.4958,58.8372,17.0000,52.2580,59.9876
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1152,0.3693,17.0000,57.5909,64.7355,17.0000,58.7061,64.3663
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1728,0.0681,8.1856,56.4181,64.8036,8.1856,57.5909,64.7355
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1152,0.3693,8.1856,57.5909,64.7355,8.1856,58.7061,64.3663
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.4224,-0.2437,8.1856,82.2132,45.9543,8.1856,81.7908,46.1980
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.8774,-0.7811,8.1856,53.3406,63.2572,8.1856,54.2180,64.0383
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.0497,-0.5274,8.1856,54.2180,64.0383,8.1856,55.2677,64.5658
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1504,-0.2378,8.1856,55.2677,64.5658,8.1856,56.4181,64.8036
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.1374,-0.4679,8.1856,83.2444,44.3503,8.1856,83.1070,44.8182
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.0464,-0.4855,8.1856,83.2908,43.8648,8.1856,83.2444,44.3503
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.0464,-0.4855,8.1856,83.2444,43.3793,8.1856,83.2908,43.8648
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.3687,-0.3193,8.1856,82.5819,45.6350,8.1856,82.2132,45.9543
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.3016,-0.3833,8.1856,82.8834,45.2517,8.1856,82.5819,45.6350
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.2235,-0.4335,8.1856,83.1070,44.8182,8.1856,82.8834,45.2517
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.2235,-0.4335,17.0000,82.8834,42.4779,17.0000,83.1070,42.9114
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.0681,-1.1728,17.0000,52.2580,59.9876,17.0000,52.3261,61.1604
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.0464,-0.4855,17.0000,83.2444,43.3793,17.0000,83.2908,43.8648
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.5274,-1.0497,17.0000,53.0233,57.7875,17.0000,52.4958,58.8372
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.3693,-1.1152,17.0000,52.3261,61.1604,17.0000,52.6953,62.2756
1,Line,,,,,,,29.3767,,,,,,,,,,270,0.0000,-23.0847,18.1683,17.0000,58.7061,64.3663,17.0000,81.7908,46.1980
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.8774,-0.7811,17.0000,53.3406,63.2572,17.0000,54.2180,64.0383
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,82.8834,42.4779,-7.0000,82.8834,42.4779
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,83.1070,42.9114,-7.0000,83.1070,42.9114
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,83.2444,43.3793,-7.0000,83.2444,43.3793
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,2.0511,54.1327,54.9146,2.0511,54.7860,56.2648
1,Line,,,,,,,29.3767,,,,,,,,,,270,0.0000,-23.0847,18.1683,-7.0000,58.7061,64.3663,-7.0000,81.7908,46.1980
1,Line,,,,,,,9.0511,,,,,,,,,,0,9.0511,0.0000,0.0000,2.0511,82.5819,42.0946,-7.0000,82.5819,42.0946
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.1374,-0.4679,17.0000,83.2444,44.3503,17.0000,83.1070,44.8182
1,Line,,,,,,,1.1747,,,,,,,,,,90,0.0000,0.9816,-0.6453,17.0000,54.7860,56.2648,17.0000,53.8044,56.9101
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.4224,-0.2437,17.0000,81.7908,41.5316,17.0000,82.2132,41.7754
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3687,-0.3193,17.0000,82.2132,41.7754,17.0000,82.5819,42.0946
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.0464,-0.4855,17.0000,83.2908,43.8648,17.0000,83.2444,44.3503
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.3687,-0.3193,17.0000,82.5819,45.6350,17.0000,82.2132,45.9543
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.0497,-0.5274,17.0000,54.2180,64.0383,17.0000,55.2677,64.5658
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1728,0.0681,17.0000,56.4181,64.8036,17.0000,57.5909,64.7355
1,Line,,,,,,,0.4877,,,,,,,,,,90,0.0000,0.4224,-0.2437,17.0000,82.2132,45.9543,17.0000,81.7908,46.1980
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.3016,-0.3833,17.0000,82.5819,42.0946,17.0000,82.8834,42.4779
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-1.1504,-0.2378,17.0000,55.2677,64.5658,17.0000,56.4181,64.8036
1,Line,,,,,,,1.1747,,,,,,,,,,270,0.0000,-0.6453,-0.9816,17.0000,52.6953,62.2756,17.0000,53.3406,63.2572
1,Line,,,,,,,0.4877,,,,,,,,,,270,0.0000,-0.0464,-0.4855,-7.0000,83.2444,43.3793,-7.0000,83.2908,43.8648
1,Line,,,,,,,0.7832,,,,,,,,,,160,-0.7235,0.2698,-0.1305,3.5000,42.0080,60.7814,4.2235,41.7382,60.9119
1,Line,,,,,,,0.7832,,,,,,,,,,173,-0.7765,0.0920,-0.0445,4.2235,41.7382,60.9119,5.0000,41.6462,60.9564
1,Line,,,,,,,0.7832,,,,,,,,,,187,-0.7765,-0.0920,0.0445,5.0000,41.6462,60.9564,5.7765,41.7382,60.9119
1,Line,,,,,,,0.7832,,,,,,,,,,115,-0.2997,0.6513,-0.3151,2.1022,43.6477,59.9880,2.4019,42.9964,60.3031
1,Line,,,,,,,0.7832,,,,,,,,,,130,-0.4768,0.5593,-0.2706,2.4019,42.9964,60.3031,2.8787,42.4371,60.5737
1,Line,,,,,,,0.7832,,,,,,,,,,145,-0.6213,0.4292,-0.2077,2.8787,42.4371,60.5737,3.5000,42.0080,60.7814
1,Line,,,,,,,0.7832,,,,,,,,,,245,-0.2997,-0.6513,0.3151,7.5981,42.9964,60.3031,7.8978,43.6477,59.9880
1,Line,,,,,,,0.7832,,,,,,,,,,262,-0.1022,-0.6989,0.3382,7.8978,43.6477,59.9880,8.0000,44.3467,59.6498
1,Line,,,,,,,0.7832,,,,,,,,,,98,-0.1022,0.6989,-0.3382,2.0000,45.0000,61.0000,2.1022,44.3011,61.3382
1,Line,,,,,,,0.7832,,,,,,,,,,200,-0.7235,-0.2698,0.1305,5.7765,41.7382,60.9119,6.5000,42.0080,60.7814
1,Line,,,,,,,0.7832,,,,,,,,,,215,-0.6213,-0.4292,0.2077,6.5000,42.0080,60.7814,7.1213,42.4371,60.5737
1,Line,,,,,,,0.7832,,,,,,,,,,230,-0.4768,-0.5593,0.2706,7.1213,42.4371,60.5737,7.5981,42.9964,60.3031
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,5.0000,41.6462,60.9564,5.0000,42.2995,62.3067
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,5.7765,41.7382,60.9119,5.7765,42.3915,62.2622
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,6.5000,42.0080,60.7814,6.5000,42.6613,62.1316
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,2.8787,42.4371,60.5737,2.8787,43.0905,61.9240
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,3.5000,42.0080,60.7814,3.5000,42.6613,62.1316
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,4.2235,41.7382,60.9119,4.2235,42.3915,62.2622
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,8.0000,44.3467,59.6498,8.0000,45.0000,61.0000
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,2.0000,44.3467,59.6498,2.0000,45.0000,61.0000
1,Line,,,,,,,0.7832,,,,,,,,,,98,-0.1022,0.6989,-0.3382,2.0000,44.3467,59.6498,2.1022,43.6477,59.9880
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,7.1213,42.4371,60.5737,7.1213,43.0905,61.9240
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,7.5981,42.9964,60.3031,7.5981,43.6498,61.6533
1,Line,,,,,,,1.5000,,,,,,,,,,270,0.0000,-0.6533,-1.3502,7.8978,43.6477,59.9880,7.8978,44.3011,61.3382
1,Line,,,,,,,0.7832,,,,,,,,,,115,-0.2997,0.6513,-0.3151,2.1022,44.3011,61.3382,2.4019,43.6498,61.6533
1,Line,,,,,,,0.7832,,,,,,,,,,353,0.7765,-0.0920,0.0445,5.7765,47.6085,59.7378,5.0000,47.7005,59.6933
1,Line,,,,,,,0.7832,,,,,,,,,,7,0.7765,0.0920,-0.0445,5.0000,47.7005,59.6933,4.2235,47.6085,59.7378
