Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0236,,,,,,,,,,,,,,,,90,0.0000,-0.0191,-0.0138,6.3303,11.9948,1.1646,6.3303,12.0140,1.1785
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0199,1.1706,6.4770,12.0199,1.1706
1,Line,0.0215,,,,,,,,,,,,,,,,157,-0.0189,0.0079,-0.0063,6.4770,12.0199,1.1706,6.4959,12.0119,1.1770
1,Line,0.0101,,,,,,,,,,,,,,,,90,0.0000,-0.0079,0.0063,6.4959,12.0119,1.1770,6.4959,12.0199,1.1706
1,Line,0.0415,,,,,,,,,,,,,,,,90,0.0000,-0.0070,-0.0409,6.3303,12.0070,1.1375,6.3303,12.0140,1.1785
1,Line,0.0422,,,,,,,,,,,,,,,,90,0.0000,0.0005,-0.0422,6.3303,12.0144,1.1363,6.3303,12.0140,1.1785
1,Line,0.0405,,,,,,,,,,,,,,,,90,0.0000,-0.0150,-0.0376,6.3303,11.9990,1.1409,6.3303,12.0140,1.1785
1,Line,0.0304,,,,,,,,,,,,,,,,90,0.0000,-0.0211,-0.0219,6.3303,11.9929,1.1566,6.3303,12.0140,1.1785
1,Line,0.0352,,,,,,,,,,,,,,,,90,0.0000,-0.0193,-0.0295,6.3303,11.9947,1.1490,6.3303,12.0140,1.1785
1,Line,0.0029,,,,,,,,,,,,,,,,90,0.0000,0.0023,-0.0018,6.4770,12.0142,1.1752,6.4770,12.0119,1.1770
1,Line,0.0174,,,,,,,,,,,,,,,,90,0.0000,-0.0024,0.0172,6.4959,12.0231,1.1611,6.4959,12.0256,1.1439
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0256,1.1439,6.4770,12.0256,1.1439
1,Line,0.0257,,,,,,,,,,,,,,,,173,-0.0189,0.0024,-0.0172,6.4770,12.0256,1.1439,6.4959,12.0231,1.1611
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0273,1.1204,6.4770,12.0273,1.1204
1,Line,0.0046,,,,,,,,,,,,,,,,90,0.0000,0.0006,-0.0046,6.4770,12.0238,1.1565,6.4770,12.0231,1.1611
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0231,1.1611,6.4770,12.0231,1.1611
1,Line,0.0095,,,,,,,,,,,,,,,,180,-0.0095,0.0000,0.0000,6.4865,12.0119,1.1770,6.4959,12.0119,1.1770
1,Line,0.0101,,,,,,,,,,,,,,,,90,0.0000,-0.0033,0.0096,6.4959,12.0199,1.1706,6.4959,12.0231,1.1611
1,Line,0.0006,,,,,,,,,,,,,,,,90,0.0000,0.0002,-0.0006,6.4770,12.0201,1.1700,6.4770,12.0199,1.1706
1,Line,0.0215,,,,,,,,,,,,,,,,170,-0.0189,0.0033,-0.0096,6.4770,12.0231,1.1611,6.4959,12.0199,1.1706
1,Line,0.0129,,,,,,,,,,,,,,,,90,0.0000,-0.0129,0.0000,6.4770,12.0020,0.9889,6.4770,12.0149,0.9889
1,Line,0.0518,,,,,,,,,,,,,,,,90,0.0000,-0.0053,-0.0515,6.4959,11.9990,1.1191,6.4959,12.0043,1.1705
1,Line,0.0285,,,,,,,,,,,,,,,,90,0.0000,-0.0054,-0.0280,6.4959,11.9990,1.1425,6.4959,12.0043,1.1705
1,Line,0.0753,,,,,,,,,,,,,,,,90,0.0000,-0.0055,-0.0751,6.4959,11.9988,1.0955,6.4959,12.0043,1.1705
1,Line,0.1817,,,,,,,,,,,,,,,,90,0.0000,-0.0024,-0.1817,6.4959,12.0020,0.9889,6.4959,12.0043,1.1705
1,Line,0.1112,,,,,,,,,,,,,,,,90,0.0000,-0.0032,-0.1112,6.4959,12.0011,1.0593,6.4959,12.0043,1.1705
1,Line,0.0015,,,,,,,,,,,,,,,,90,0.0000,0.0003,0.0015,6.4770,12.0027,1.1613,6.4770,12.0024,1.1598
1,Line,0.0218,,,,,,,,,,,,,,,,174,-0.0189,0.0019,0.0107,6.4770,12.0043,1.1705,6.4959,12.0024,1.1598
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0076,-0.0064,6.4959,12.0043,1.1705,6.4959,12.0119,1.1770
1,Line,0.0006,,,,,,,,,,,,,,,,90,0.0000,0.0005,0.0004,6.4770,12.0048,1.1709,6.4770,12.0043,1.1705
1,Line,0.0214,,,,,,,,,,,,,,,,158,-0.0189,0.0076,0.0064,6.4770,12.0119,1.1770,6.4959,12.0043,1.1705
1,Line,0.1820,,,,,,,,,,,,,,,,90,0.0000,0.0105,-0.1816,6.4959,12.0149,0.9889,6.4959,12.0043,1.1705
1,Line,0.0155,,,,,,,,,,,,,,,,90,0.0000,0.0155,0.0001,6.4959,12.0199,1.1706,6.4959,12.0043,1.1705
1,Line,0.0211,,,,,,,,,,,,,,,,90,0.0000,0.0188,-0.0095,6.4959,12.0231,1.1611,6.4959,12.0043,1.1705
1,Line,0.0022,,,,,,,,,,,,,,,,90,0.0000,0.0013,-0.0018,6.4770,12.0132,1.1751,6.4770,12.0119,1.1770
1,Line,0.0023,,,,,,,,,,,,,,,,90,0.0000,0.0006,-0.0022,6.4770,12.0125,1.1748,6.4770,12.0119,1.1770
1,Line,0.0022,,,,,,,,,,,,,,,,90,0.0000,0.0008,-0.0021,6.4770,12.0128,1.1749,6.4770,12.0119,1.1770
1,Line,0.1136,,,,,,,,,,,,,,,,90,0.0000,0.0235,-0.1111,6.4959,12.0279,1.0594,6.4959,12.0043,1.1705
1,Line,0.1833,,,,,,,,,,,,,,,,90,0.0000,0.0229,-0.1819,6.4959,12.0272,0.9887,6.4959,12.0043,1.1705
1,Line,0.0789,,,,,,,,,,,,,,,,90,0.0000,0.0240,-0.0752,6.4959,12.0283,1.0954,6.4959,12.0043,1.1705
1,Line,0.0341,,,,,,,,,,,,,,,,90,0.0000,0.0212,-0.0267,6.4959,12.0256,1.1439,6.4959,12.0043,1.1705
1,Line,0.0551,,,,,,,,,,,,,,,,90,0.0000,0.0229,-0.0501,6.4959,12.0273,1.1204,6.4959,12.0043,1.1705
1,Line,0.0109,,,,,,,,,,,,,,,,90,0.0000,-0.0019,-0.0107,6.4959,12.0024,1.1598,6.4959,12.0043,1.1705
1,Line,0.0408,,,,,,,,,,,,,,,,7,-0.0189,-0.0023,0.0361,6.4770,11.9988,1.0955,6.4959,12.0011,1.0593
1,Line,0.0362,,,,,,,,,,,,,,,,90,0.0000,0.0023,-0.0361,6.4959,12.0011,1.0593,6.4959,11.9988,1.0955
1,Line,0.0362,,,,,,,,,,,,,,,,90,0.0000,-0.0023,0.0361,6.4770,11.9988,1.0955,6.4770,12.0011,1.0593
1,Line,0.0236,,,,,,,,,,,,,,,,90,0.0000,-0.0002,-0.0236,6.4959,11.9988,1.0955,6.4959,11.9990,1.1191
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,11.9990,1.1191,6.4770,11.9990,1.1191
1,Line,0.0705,,,,,,,,,,,,,,,,90,0.0000,0.0009,-0.0705,6.4959,12.0020,0.9889,6.4959,12.0011,1.0593
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0011,1.0593,6.4770,12.0011,1.0593
1,Line,0.0730,,,,,,,,,,,,,,,,3,-0.0189,-0.0009,0.0705,6.4770,12.0011,1.0593,6.4959,12.0020,0.9889
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,11.9988,1.0955,6.4770,11.9988,1.0955
1,Line,0.0705,,,,,,,,,,,,,,,,90,0.0000,-0.0009,0.0705,6.4770,12.0011,1.0593,6.4770,12.0020,0.9889
1,Line,0.0302,,,,,,,,,,,,,,,,179,-0.0189,0.0002,0.0236,6.4770,11.9990,1.1191,6.4959,11.9988,1.0955
1,Line,0.0177,,,,,,,,,,,,,,,,90,0.0000,-0.0035,-0.0173,6.4959,11.9990,1.1425,6.4959,12.0024,1.1598
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0024,1.1598,6.4770,12.0024,1.1598
1,Line,0.0259,,,,,,,,,,,,,,,,170,-0.0189,0.0035,0.0173,6.4770,12.0024,1.1598,6.4959,11.9990,1.1425
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,12.0043,1.1705,6.4770,12.0043,1.1705
1,Line,0.0053,,,,,,,,,,,,,,,,90,0.0000,0.0010,0.0052,6.4770,12.0000,1.1477,6.4770,11.9990,1.1425
1,Line,0.0189,,,,,,,,,,,,,,,,0,0.0189,0.0000,0.0000,6.4959,11.9990,1.1425,6.4770,11.9990,1.1425
1,Line,0.0236,,,,,,,,,,,,,,,,90,0.0000,0.0002,0.0236,6.4770,11.9990,1.1191,6.4770,11.9988,1.0955
1,Line,0.0235,,,,,,,,,,,,,,,,90,0.0000,0.0001,-0.0235,6.4959,11.9990,1.1191,6.4959,11.9990,1.1425
1,Line,0.0235,,,,,,,,,,,,,,,,90,0.0000,-0.0001,0.0235,6.4770,11.9990,1.1425,6.4770,11.9990,1.1191
1,Line,0.0301,,,,,,,,,,,,,,,,0,-0.0189,-0.0001,0.0235,6.4770,11.9990,1.1425,6.4959,11.9990,1.1191
1,Line,0.0020,,,,,,,,,,,,,,,,160,0.0012,-0.0005,-0.0015,7.0349,11.4857,1.2192,7.0337,11.4862,1.2207
1,Line,0.0014,,,,,,,,,,,,,,,,169,-0.0012,0.0002,-0.0006,7.0349,11.4857,1.2192,7.0362,11.4855,1.2198
1,Line,0.0028,,,,,,,,,,,,,,,,146,0.0021,-0.0014,0.0011,7.0349,11.4857,1.2192,7.0328,11.4871,1.2181
1,Line,0.0015,,,,,,,,,,,,,,,,141,-0.0006,0.0005,-0.0013,7.0343,11.4862,1.2179,7.0349,11.4857,1.2192
1,Line,0.0018,,,,,,,,,,,,,,,,148,-0.0015,0.0009,0.0002,7.0328,11.4871,1.2181,7.0343,11.4862,1.2179
1,Line,0.0030,,,,,,,,,,,,,,,,168,0.0012,-0.0003,-0.0027,7.0374,11.4857,1.2192,7.0362,11.4860,1.2219
1,Line,0.0020,,,,,,,,,,,,,,,,20,-0.0012,-0.0005,-0.0015,7.0374,11.4857,1.2192,7.0386,11.4862,1.2207
1,Line,0.0014,,,,,,,,,,,,,,,,11,-0.0012,-0.0002,0.0006,7.0362,11.4855,1.2198,7.0374,11.4857,1.2192
1,Line,0.0027,,,,,,,,,,,,,,,,164,0.0024,-0.0007,-0.0009,7.0362,11.4855,1.2198,7.0337,11.4862,1.2207
1,Line,0.0022,,,,,,,,,,,,,,,,90,0.0000,-0.0005,-0.0021,7.0362,11.4855,1.2198,7.0362,11.4860,1.2219
1,Line,0.0018,,,,,,,,,,,,,,,,46,-0.0012,-0.0013,-0.0005,7.0395,11.4871,1.2181,7.0407,11.4884,1.2186
1,Line,0.0033,,,,,,,,,,,,,,,,158,0.0031,-0.0013,-0.0002,7.0362,11.4860,1.2219,7.0331,11.4872,1.2221
1,Line,0.0019,,,,,,,,,,,,,,,,90,0.0000,-0.0008,-0.0018,7.0362,11.4860,1.2219,7.0362,11.4868,1.2237
1,Line,0.0027,,,,,,,,,,,,,,,,176,-0.0024,0.0002,-0.0012,7.0337,11.4862,1.2207,7.0362,11.4860,1.2219
1,Line,0.0036,,,,,,,,,,,,,,,,129,0.0018,-0.0023,0.0021,7.0337,11.4862,1.2207,7.0319,11.4884,1.2186
1,Line,0.0019,,,,,,,,,,,,,,,,120,0.0006,-0.0011,-0.0014,7.0337,11.4862,1.2207,7.0331,11.4872,1.2221
1,Line,0.0029,,,,,,,,,,,,,,,,47,-0.0009,-0.0010,0.0026,7.0386,11.4862,1.2207,7.0395,11.4871,1.2181
1,Line,0.0040,,,,,,,,,,,,,,,,163,0.0003,-0.0001,-0.0040,7.0395,11.4871,1.2181,7.0392,11.4872,1.2221
1,Line,0.0019,,,,,,,,,,,,,,,,60,-0.0006,-0.0011,-0.0014,7.0386,11.4862,1.2207,7.0392,11.4872,1.2221
1,Line,0.0027,,,,,,,,,,,,,,,,4,-0.0024,-0.0002,0.0012,7.0362,11.4860,1.2219,7.0386,11.4862,1.2207
1,Line,0.0039,,,,,,,,,,,,,,,,166,0.0024,-0.0006,-0.0030,7.0386,11.4862,1.2207,7.0362,11.4868,1.2237
1,Line,0.0015,,,,,,,,,,,,,,,,39,-0.0006,-0.0005,0.0013,7.0374,11.4857,1.2192,7.0380,11.4862,1.2179
1,Line,0.0172,,,,,,,,,,,,,,,,73,0.0006,0.0020,-0.0171,7.0401,11.4955,1.2031,7.0395,11.4935,1.2203
1,Line,0.0031,,,,,,,,,,,,,,,,113,0.0012,-0.0028,-0.0006,7.0401,11.4955,1.2031,7.0389,11.4983,1.2038
1,Line,0.0035,,,,,,,,,,,,,,,,118,-0.0015,0.0029,0.0013,7.0395,11.4935,1.2203,7.0410,11.4906,1.2190
1,Line,0.0171,,,,,,,,,,,,,,,,90,0.0000,0.0045,-0.0164,7.0362,11.4993,1.2043,7.0362,11.4948,1.2207
1,Line,0.0166,,,,,,,,,,,,,,,,101,0.0009,-0.0049,0.0159,7.0410,11.4906,1.2190,7.0401,11.4955,1.2031
1,Line,0.0031,,,,,,,,,,,,,,,,65,-0.0012,-0.0026,-0.0013,7.0389,11.4929,1.2019,7.0401,11.4955,1.2031
1,Line,0.0173,,,,,,,,,,,,,,,,90,0.0000,-0.0058,0.0163,7.0362,11.4859,1.2176,7.0362,11.4916,1.2014
1,Line,0.0174,,,,,,,,,,,,,,,,133,-0.0021,0.0023,-0.0171,7.0389,11.4929,1.2019,7.0410,11.4906,1.2190
1,Line,0.0173,,,,,,,,,,,,,,,,96,0.0006,-0.0058,0.0163,7.0395,11.4871,1.2181,7.0389,11.4929,1.2019
1,Line,0.0039,,,,,,,,,,,,,,,,66,0.0015,0.0035,0.0009,7.0410,11.4906,1.2190,7.0395,11.4871,1.2181
1,Line,0.0030,,,,,,,,,,,,,,,,160,0.0027,-0.0010,-0.0005,7.0389,11.4983,1.2038,7.0362,11.4993,1.2043
1,Line,0.0019,,,,,,,,,,,,,,,,170,-0.0018,0.0003,0.0003,7.0343,11.4862,1.2179,7.0362,11.4859,1.2176
1,Line,0.0022,,,,,,,,,,,,,,,,90,0.0000,0.0004,-0.0022,7.0362,11.4859,1.2176,7.0362,11.4855,1.2198
1,Line,0.0020,,,,,,,,,,,,,,,,7,0.0012,0.0002,-0.0016,7.0362,11.4859,1.2176,7.0349,11.4857,1.2192
1,Line,0.0028,,,,,,,,,,,,,,,,177,-0.0006,0.0000,-0.0028,7.0380,11.4862,1.2179,7.0386,11.4862,1.2207
1,Line,0.0018,,,,,,,,,,,,,,,,32,-0.0015,-0.0009,-0.0002,7.0380,11.4862,1.2179,7.0395,11.4871,1.2181
1,Line,0.0036,,,,,,,,,,,,,,,,159,-0.0034,0.0013,0.0005,7.0362,11.4948,1.2207,7.0395,11.4935,1.2203
1,Line,0.0175,,,,,,,,,,,,,,,,52,0.0027,0.0036,-0.0170,7.0389,11.4983,1.2038,7.0362,11.4948,1.2207
1,Line,0.0172,,,,,,,,,,,,,,,,97,0.0006,-0.0048,0.0165,7.0395,11.4935,1.2203,7.0389,11.4983,1.2038
1,Line,0.0020,,,,,,,,,,,,,,,,173,-0.0012,0.0002,-0.0016,7.0362,11.4859,1.2176,7.0374,11.4857,1.2192
1,Line,0.0019,,,,,,,,,,,,,,,,10,-0.0018,-0.0003,-0.0003,7.0362,11.4859,1.2176,7.0380,11.4862,1.2179
1,Line,0.0017,,,,,,,,,,,,,,,,125,-0.0009,0.0013,0.0005,7.0319,11.4884,1.2186,7.0328,11.4871,1.2181
1,Line,0.0099,,,,,,,,,,,,,,,,130,0.0052,-0.0061,-0.0058,7.3092,11.7249,1.5702,7.3040,11.7310,1.5761
1,Line,0.0099,,,,,,,,,,,,,,,,111,0.0027,-0.0070,-0.0064,7.3068,11.7240,1.5696,7.3040,11.7310,1.5761
1,Line,0.0091,,,,,,,,,,,,,,,,149,0.0070,-0.0043,-0.0040,7.3110,11.7267,1.5721,7.3040,11.7310,1.5761
1,Line,0.0052,,,,,,,,,,,,,,,,0,0.0052,0.0000,-0.0003,7.3092,11.7310,1.5757,7.3040,11.7310,1.5761
1,Line,0.0076,,,,,,,,,,,,,,,,163,0.0070,-0.0021,-0.0021,7.3110,11.7289,1.5739,7.3040,11.7310,1.5761
1,Line,0.0042,,,,,,,,,,,,,,,,108,0.0012,-0.0037,0.0015,7.3025,11.7368,1.5733,7.3013,11.7405,1.5718
1,Line,0.0070,,,,,,,,,,,,,,,,52,0.0043,0.0055,-0.0003,7.3068,11.7423,1.5730,7.3025,11.7368,1.5733
1,Line,0.0059,,,,,,,,,,,,,,,,19,0.0055,0.0018,0.0012,7.3068,11.7423,1.5730,7.3013,11.7405,1.5718
1,Line,0.0084,,,,,,,,,,,,,,,,93,0.0003,-0.0061,-0.0058,7.3043,11.7249,1.5702,7.3040,11.7310,1.5761
1,Line,0.0061,,,,,,,,,,,,,,,,67,-0.0018,-0.0043,-0.0040,7.3022,11.7267,1.5721,7.3040,11.7310,1.5761
1,Line,0.0027,,,,,,,,,,,,,,,,159,0.0024,-0.0009,-0.0006,7.3092,11.7310,1.5757,7.3068,11.7319,1.5764
1,Line,0.0035,,,,,,,,,,,,,,,,49,0.0018,0.0021,0.0021,7.3040,11.7310,1.5761,7.3022,11.7289,1.5739
1,Line,0.0036,,,,,,,,,,,,,,,,127,0.0018,-0.0024,-0.0018,7.3110,11.7332,1.5693,7.3092,11.7356,1.5712
1,Line,0.0072,,,,,,,,,,,,,,,,74,0.0018,0.0064,-0.0027,7.3040,11.7353,1.5712,7.3022,11.7289,1.5739
1,Line,0.0029,,,,,,,,,,,,,,,,18,0.0027,0.0009,0.0003,7.3068,11.7319,1.5764,7.3040,11.7310,1.5761
1,Line,0.0034,,,,,,,,,,,,,,,,49,0.0018,0.0021,0.0018,7.3040,11.7353,1.5712,7.3022,11.7332,1.5693
1,Line,0.0026,,,,,,,,,,,,,,,,166,0.0024,-0.0006,-0.0006,7.3092,11.7356,1.5712,7.3068,11.7362,1.5718
1,Line,0.0068,,,,,,,,,,,,,,,,56,0.0024,0.0037,-0.0052,7.3092,11.7356,1.5712,7.3068,11.7319,1.5764
1,Line,0.0034,,,,,,,,,,,,,,,,131,0.0018,-0.0021,-0.0018,7.3110,11.7289,1.5739,7.3092,11.7310,1.5757
1,Line,0.0065,,,,,,,,,,,,,,,,90,0.0000,-0.0046,0.0046,7.3092,11.7310,1.5757,7.3092,11.7356,1.5712
1,Line,0.0070,,,,,,,,,,,,,,,,50,0.0018,0.0021,-0.0064,7.3110,11.7332,1.5693,7.3092,11.7310,1.5757
1,Line,0.0064,,,,,,,,,,,,,,,,40,0.0040,0.0034,0.0037,7.3013,11.7405,1.5718,7.2973,11.7371,1.5681
1,Line,0.0035,,,,,,,,,,,,,,,,9,-0.0031,-0.0005,0.0016,7.0362,11.4868,1.2237,7.0392,11.4872,1.2221
1,Line,0.0040,,,,,,,,,,,,,,,,159,0.0031,-0.0012,-0.0023,7.0392,11.4872,1.2221,7.0362,11.4884,1.2244
1,Line,0.0064,,,,,,,,,,,,,,,,45,-0.0040,-0.0040,-0.0031,7.3122,11.7280,1.5604,7.3162,11.7320,1.5635
1,Line,0.0058,,,,,,,,,,,,,,,,16,-0.0055,-0.0015,-0.0012,7.3068,11.7264,1.5592,7.3122,11.7280,1.5604
1,Line,0.0067,,,,,,,,,,,,,,,,4,-0.0043,-0.0003,-0.0052,7.3068,11.7264,1.5592,7.3110,11.7267,1.5644
1,Line,0.0022,,,,,,,,,,,,,,,,82,-0.0003,-0.0022,-0.0004,7.0407,11.4884,1.2186,7.0410,11.4906,1.2190
1,Line,0.0029,,,,,,,,,,,,,,,,133,-0.0009,0.0010,-0.0026,7.0328,11.4871,1.2181,7.0337,11.4862,1.2207
1,Line,0.0045,,,,,,,,,,,,,,,,161,0.0012,-0.0004,-0.0043,7.0407,11.4884,1.2186,7.0395,11.4888,1.2229
1,Line,0.0018,,,,,,,,,,,,,,,,79,-0.0003,-0.0016,-0.0008,7.0392,11.4872,1.2221,7.0395,11.4888,1.2229
1,Line,0.0040,,,,,,,,,,,,,,,,38,-0.0015,-0.0012,0.0035,7.0392,11.4872,1.2221,7.0407,11.4884,1.2186
1,Line,0.0069,,,,,,,,,,,,,,,,156,-0.0055,0.0025,-0.0034,7.3013,11.7280,1.5601,7.3068,11.7255,1.5635
1,Line,0.0045,,,,,,,,,,,,,,,,127,0.0018,-0.0024,0.0034,7.2991,11.7295,1.5672,7.2973,11.7319,1.5638
1,Line,0.0079,,,,,,,,,,,,,,,,103,-0.0018,0.0077,0.0009,7.2973,11.7371,1.5681,7.2991,11.7295,1.5672
1,Line,0.0067,,,,,,,,,,,,,,,,90,0.0000,0.0052,0.0043,7.2973,11.7371,1.5681,7.2973,11.7319,1.5638
1,Line,0.0048,,,,,,,,,,,,,,,,116,0.0018,-0.0037,0.0024,7.2991,11.7335,1.5706,7.2973,11.7371,1.5681
1,Line,0.0075,,,,,,,,,,,,,,,,73,0.0021,0.0070,0.0012,7.3013,11.7405,1.5718,7.2991,11.7335,1.5706
1,Line,0.0058,,,,,,,,,,,,,,,,164,-0.0055,0.0015,0.0009,7.3013,11.7280,1.5601,7.3068,11.7264,1.5592
1,Line,0.0044,,,,,,,,,,,,,,,,90,0.0000,-0.0009,0.0043,7.3068,11.7255,1.5635,7.3068,11.7264,1.5592
1,Line,0.0074,,,,,,,,,,,,,,,,135,-0.0052,0.0052,-0.0006,7.2973,11.7319,1.5638,7.3025,11.7267,1.5644
1,Line,0.0067,,,,,,,,,,,,,,,,135,-0.0040,0.0040,0.0037,7.2973,11.7319,1.5638,7.3013,11.7280,1.5601
1,Line,0.0046,,,,,,,,,,,,,,,,135,0.0012,-0.0012,0.0043,7.3025,11.7267,1.5644,7.3013,11.7280,1.5601
1,Line,0.1031,,,,,,,,,,,,,,,,0,0.1031,0.0000,0.0000,7.0450,11.5060,1.2000,6.9419,11.5060,1.2000
1,Line,0.0067,,,,,,,,,,,,,,,,143,0.0049,-0.0037,-0.0027,7.0450,11.5060,1.2000,7.0401,11.5096,1.2027
1,Line,0.0050,,,,,,,,,,,,,,,,108,0.0015,-0.0047,-0.0008,7.0465,11.5013,1.1992,7.0450,11.5060,1.2000
1,Line,0.1130,,,,,,,,,,,,,,,,159,0.1046,-0.0407,-0.0129,7.0465,11.4653,1.1871,6.9419,11.5060,1.2000
1,Line,0.1047,,,,,,,,,,,,,,,,177,0.1046,-0.0047,-0.0008,7.0465,11.5013,1.1992,6.9419,11.5060,1.2000
1,Line,0.0134,,,,,,,,,,,,,,,,90,0.0000,0.0056,-0.0122,7.0355,11.5143,1.2034,7.0355,11.5087,1.2157
1,Line,0.0239,,,,,,,,,,,,,,,,140,0.0171,-0.0142,0.0088,7.0526,11.5001,1.2122,7.0355,11.5143,1.2034
1,Line,0.0195,,,,,,,,,,,,,,,,153,-0.0171,0.0086,0.0035,7.0355,11.5087,1.2157,7.0526,11.5001,1.2122
1,Line,0.0983,,,,,,,,,,,,,,,,2,0.0982,0.0037,0.0027,7.0401,11.5096,1.2027,6.9419,11.5060,1.2000
1,Line,0.0952,,,,,,,,,,,,,,,,0,0.0952,0.0000,0.0000,7.0401,11.5096,1.2027,6.9449,11.5096,1.2027
1,Line,0.1130,,,,,,,,,,,,,,,,157,0.1031,-0.0441,-0.0138,7.0450,11.4618,1.1862,6.9419,11.5060,1.2000
1,Line,0.0020,,,,,,,,,,,,,,,,19,-0.0018,-0.0006,-0.0002,7.0340,11.4971,1.2039,7.0358,11.4978,1.2041
1,Line,0.0077,,,,,,,,,,,,,,,,56,0.0018,0.0027,-0.0070,7.0358,11.4998,1.1969,7.0340,11.4971,1.2039
1,Line,0.0019,,,,,,,,,,,,,,,,69,0.0006,0.0016,0.0008,7.0340,11.4992,1.1966,7.0334,11.4976,1.1959
1,Line,0.0021,,,,,,,,,,,,,,,,72,-0.0006,-0.0019,-0.0007,7.0334,11.4952,1.2032,7.0340,11.4971,1.2039
1,Line,0.0077,,,,,,,,,,,,,,,,81,0.0006,0.0040,-0.0065,7.0340,11.4992,1.1966,7.0334,11.4952,1.2032
1,Line,0.0519,,,,,,,,,,,,,,,,94,0.0031,-0.0493,-0.0160,6.9449,11.4567,1.1839,6.9419,11.5060,1.2000
1,Line,0.1111,,,,,,,,,,,,,,,,153,0.0982,-0.0493,-0.0160,7.0401,11.4567,1.1839,6.9419,11.5060,1.2000
1,Line,0.0463,,,,,,,,,,,,,,,,88,-0.0015,-0.0441,-0.0138,6.9404,11.4618,1.1862,6.9419,11.5060,1.2000
1,Line,0.0020,,,,,,,,,,,,,,,,19,0.0018,0.0006,0.0002,7.0358,11.4998,1.1969,7.0340,11.4992,1.1966
1,Line,0.0429,,,,,,,,,,,,,,,,84,-0.0046,-0.0407,-0.0129,6.9373,11.4653,1.1871,6.9419,11.5060,1.2000
1,Line,0.0129,,,,,,,,,,,,,,,,90,0.0000,-0.0043,0.0121,7.0526,11.5001,1.2122,7.0526,11.5044,1.2001
1,Line,0.0174,,,,,,,,,,,,,,,,90,0.0000,0.0048,-0.0168,6.9654,11.5054,1.1969,6.9654,11.5006,1.2137
1,Line,0.0330,,,,,,,,,,,,,,,,170,0.0281,-0.0048,0.0168,6.9934,11.5006,1.2137,6.9654,11.5054,1.1969
1,Line,0.0281,,,,,,,,,,,,,,,,180,-0.0281,0.0000,0.0000,6.9654,11.5006,1.2137,6.9934,11.5006,1.2137
1,Line,0.0173,,,,,,,,,,,,,,,,90,0.0000,-0.0045,0.0167,6.9654,11.4823,1.2094,6.9654,11.4868,1.1926
1,Line,0.0281,,,,,,,,,,,,,,,,180,-0.0281,0.0000,0.0000,6.9654,11.4868,1.1926,6.9934,11.4868,1.1926
1,Line,0.0262,,,,,,,,,,,,,,,,90,0.0000,-0.0231,0.0124,6.9654,11.4823,1.2094,6.9654,11.5054,1.1969
1,Line,0.0188,,,,,,,,,,,,,,,,90,0.0000,-0.0183,-0.0043,6.9654,11.4823,1.2094,6.9654,11.5006,1.2137
1,Line,0.0191,,,,,,,,,,,,,,,,90,0.0000,0.0186,0.0043,6.9654,11.5054,1.1969,6.9654,11.4868,1.1926
1,Line,0.0174,,,,,,,,,,,,,,,,90,0.0000,-0.0048,0.0168,6.9934,11.5006,1.2137,6.9934,11.5054,1.1969
1,Line,0.0281,,,,,,,,,,,,,,,,0,0.0281,0.0000,0.0000,6.9934,11.5054,1.1969,6.9654,11.5054,1.1969
1,Line,0.0330,,,,,,,,,,,,,,,,9,-0.0281,-0.0045,0.0167,6.9654,11.4823,1.2094,6.9934,11.4868,1.1926
1,Line,0.0245,,,,,,,,,,,,,,,,50,0.0107,0.0126,0.0181,7.0526,11.5001,1.2122,7.0419,11.4875,1.1941
1,Line,0.0205,,,,,,,,,,,,,,,,58,0.0107,0.0168,0.0048,7.0526,11.5001,1.2122,7.0419,11.4833,1.2074
1,Line,0.0187,,,,,,,,,,,,,,,,58,-0.0095,-0.0153,-0.0053,7.0261,11.4935,1.2104,7.0355,11.5087,1.2157
1,Line,0.0128,,,,,,,,,,,,,,,,111,-0.0015,0.0040,-0.0121,7.0246,11.4975,1.1983,7.0261,11.4935,1.2104
1,Line,0.0239,,,,,,,,,,,,,,,,66,-0.0095,-0.0209,0.0070,7.0261,11.4935,1.2104,7.0355,11.5143,1.2034
