Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,2.5159,,,,,,,,,,,,,,,,198,-1.9685,-0.6398,-1.4302,-22.0391,-140.1841,56.5530,-20.0706,-139.5444,57.9832
1,Line,6.6684,,,,,,,,,,,,,,,,270,0.0000,-6.6684,0.0000,-20.0706,-139.5444,57.9832,-20.0706,-132.8759,57.9832
1,Line,2.3639,,,,,,,,,,,,,,,,152,-2.0355,1.0987,0.4873,107.1770,110.3064,73.1582,109.2125,109.2077,72.6708
1,Line,18.2087,,,,,,,,,,,,,,,,180,-18.2087,0.0000,0.0000,88.5422,-115.3869,27.3103,106.7509,-115.3869,27.3103
1,Line,10.1748,,,,,,,,,,,,,,,,90,0.0000,0.9132,10.1337,88.5422,-114.4737,37.4440,88.5422,-115.3869,27.3103
1,Line,9.7111,,,,,,,,,,,,,,,,0,0.0000,0.0000,9.7111,88.5422,-115.3869,27.3103,88.5422,-115.3869,17.5991
1,Line,12.3736,,,,,,,,,,,,,,,,90,0.0000,4.0990,11.6750,88.5422,-110.3747,49.1189,88.5422,-114.4737,37.4440
1,Line,21.0630,,,,,,,,,,,,,,,,180,-21.0630,0.0000,0.0000,88.5422,-110.3747,49.1189,109.6052,-110.3747,49.1189
1,Line,12.3736,,,,,,,,,,,,,,,,90,0.0000,7.8760,9.5433,88.5422,-102.4987,58.6622,88.5422,-110.3747,49.1189
1,Line,20.2756,,,,,,,,,,,,,,,,180,-20.2756,0.0000,0.0000,88.5422,-114.4737,37.4440,108.8178,-114.4737,37.4440
1,Line,72.5286,,,,,,,,,,,,,,,,90,0.0000,72.5212,-1.0344,88.5422,-42.8657,16.5647,88.5422,-115.3869,17.5991
1,Line,1.9695,,,,,,,,,,,,,,,,130,-0.4921,0.5906,1.8133,109.2165,96.9347,72.9979,109.7086,96.3442,71.1846
1,Line,12.8767,,,,,,,,,,,,,,,,270,0.0040,-12.8636,0.5807,109.7086,96.3442,71.1846,109.7046,109.2077,70.6039
1,Line,2.3295,,,,,,,,,,,,,,,,16,1.9518,0.5487,-1.1470,109.2165,96.9347,72.9979,107.2646,96.3860,74.1450
1,Line,3.0987,,,,,,,,,,,,,,,,250,-1.0818,-2.8947,0.2291,108.6268,93.4495,71.4137,109.7086,96.3442,71.1846
1,Line,9.4488,,,,,,,,,,,,,,,,90,0.0000,1.0293,-9.3926,88.5422,-42.8657,16.5647,88.5422,-43.8951,25.9573
1,Line,12.3736,,,,,,,,,,,,,,,,90,0.0000,10.6854,-6.2392,88.5422,-56.7636,58.6622,88.5422,-67.4491,64.9014
1,Line,12.3736,,,,,,,,,,,,,,,,90,0.0000,12.1821,2.1685,88.5422,-79.6312,67.0699,88.5422,-91.8133,64.9014
1,Line,4.8868,,,,,,,,,,,,,,,,207,-4.2018,-2.1716,-1.2285,113.6214,34.3266,91.1968,117.8232,36.4982,92.4252
1,Line,2.7839,,,,,,,,,,,,,,,,90,0.0000,1.9685,1.9685,44.5168,173.2072,91.9291,44.5168,171.2387,89.9606
1,Line,28.1326,,,,,,,,,,,,,,,,285,7.0383,-27.0477,3.2135,37.1225,144.1910,93.3710,30.0843,171.2387,90.1575
1,Line,27.2379,,,,,,,,,,,,,,,,270,0.0000,-27.0477,3.2135,30.0843,144.1910,93.3710,30.0843,171.2387,90.1575
1,Line,16.1544,,,,,,,,,,,,,,,,177,-16.1073,0.8574,0.8858,44.5168,173.2072,91.9291,60.6241,172.3498,91.0433
1,Line,14.4671,,,,,,,,,,,,,,,,182,-14.4550,-0.5906,0.0000,37.1225,141.4351,81.8885,51.5776,142.0257,81.8885
1,Line,18.5872,,,,,,,,,,,,,,,,351,14.4550,-2.1654,-11.4825,51.5776,142.0257,81.8885,37.1225,144.1910,93.3710
1,Line,2.7839,,,,,,,,,,,,,,,,90,0.0000,1.9685,1.9685,60.6241,172.3498,91.0433,60.6241,170.3813,89.0748
1,Line,28.2468,,,,,,,,,,,,,,,,255,-7.3942,-27.0477,3.4104,37.1225,144.1910,93.3710,44.5168,171.2387,89.9606
1,Line,18.9456,,,,,,,,,,,,,,,,101,-3.6859,18.5731,-0.6247,81.9069,165.5784,84.8425,85.5928,147.0052,85.4672
1,Line,1.9685,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.9685,79.3532,57.7132,116.1417,79.3532,57.7132,114.1732
1,Line,7.6424,,,,,,,,,,,,,,,,12,7.4142,1.5707,-0.9843,86.7674,59.2839,113.1890,79.3532,57.7132,114.1732
1,Line,20.2403,,,,,,,,,,,,,,,,258,-4.2959,-19.4189,3.7580,77.6110,146.1595,88.6005,81.9069,165.5784,84.8425
1,Line,27.5245,,,,,,,,,,,,,,,,105,-7.0608,26.4571,-2.7858,44.5168,171.2387,89.9606,51.5776,144.7816,92.7465
1,Line,29.5884,,,,,,,,,,,,,,,,125,-16.9869,24.2218,0.4743,60.6241,170.3813,89.0748,77.6110,146.1595,88.6005
1,Line,25.7968,,,,,,,,,,,,,,,,284,6.0851,-25.0092,1.7279,66.7091,145.3721,90.8027,60.6241,170.3813,89.0748
1,Line,9.0123,,,,,,,,,,,,,,,,7,8.4955,1.0928,2.8022,107.8634,36.0228,89.6574,99.3679,34.9299,86.8551
1,Line,3.4486,,,,,,,,,,,,,,,,126,-1.5910,2.1716,2.1554,116.2322,38.6698,94.5806,117.8232,36.4982,92.4252
1,Line,3.1233,,,,,,,,,,,,,,,,273,0.1271,-2.1716,2.2412,118.6584,36.4982,90.5317,118.5312,38.6698,88.2906
1,Line,2.3607,,,,,,,,,,,,,,,,292,0.8615,-2.1716,-0.3391,105.4795,36.4982,93.4972,104.6180,38.6698,93.8363
1,Line,13.7470,,,,,,,,,,,,,,,,339,7.0383,-2.7559,-11.4825,37.1225,141.4351,81.8885,30.0843,144.1910,93.3710
1,Line,11.8085,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-11.4825,37.1225,141.4351,81.8885,37.1225,144.1910,93.3710
1,Line,7.0383,,,,,,,,,,,,,,,,180,-7.0383,0.0000,0.0000,30.0843,141.4351,81.8885,37.1225,141.4351,81.8885
1,Line,11.8085,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-11.4825,30.0843,141.4351,81.8885,30.0843,144.1910,93.3710
1,Line,3.7209,,,,,,,,,,,,,,,,299,1.4995,-2.6542,2.1336,119.6186,38.6698,90.5646,118.1191,41.3240,88.4310
1,Line,1.7777,,,,,,,,,,,,,,,,118,-0.5248,1.0030,1.3707,99.9424,41.3186,85.3548,100.4672,40.3156,83.9841
1,Line,0.2016,,,,,,,,,,,,,,,,86,0.0129,0.1983,-0.0338,100.7036,37.6515,83.3665,100.6907,37.4532,83.4003
1,Line,2.5525,,,,,,,,,,,,,,,,85,0.2121,2.4826,-0.5540,100.6907,37.4532,83.4003,100.4786,34.9706,83.9543
1,Line,0.1408,,,,,,,,,,,,,,,,250,-0.0362,-0.0978,0.0947,99.3558,40.2780,86.8865,99.3921,40.3758,86.7919
1,Line,1.7571,,,,,,,,,,,,,,,,298,0.5192,-0.9894,-1.3560,99.9250,33.8426,85.4002,99.4058,34.8320,86.7561
1,Line,0.2440,,,,,,,,,,,,,,,,274,0.0161,-0.2398,-0.0420,99.3679,34.9299,86.8551,99.3518,35.1697,86.8971
1,Line,0.2367,,,,,,,,,,,,,,,,266,-0.0149,-0.2330,0.0388,99.3410,40.0450,86.9254,99.3558,40.2780,86.8865
1,Line,12.6299,,,,,,,,,,,,,,,,188,-12.1915,-1.6537,2.8543,67.1617,56.0594,117.0276,79.3532,57.7132,114.1732
1,Line,2.0269,,,,,,,,,,,,,,,,89,0.0510,1.9888,-0.3880,67.1617,56.0594,117.0276,67.1106,54.0706,117.4155
1,Line,18.4728,,,,,,,,,,,,,,,,184,-18.3711,-1.1256,1.5748,48.7906,54.9338,118.6024,67.1617,56.0594,117.0276
1,Line,19.9202,,,,,,,,,,,,,,,,303,8.0115,-12.2707,-13.4929,95.0048,45.1874,97.9187,86.9934,57.4581,111.4116
1,Line,18.3787,,,,,,,,,,,,,,,,177,-18.3200,0.8632,1.1868,48.7906,54.9338,118.6024,67.1106,54.0706,117.4155
1,Line,18.4413,,,,,,,,,,,,,,,,175,-18.3646,1.6768,0.1041,30.0843,54.5401,119.2913,48.4489,52.8634,119.1872
1,Line,18.7232,,,,,,,,,,,,,,,,181,-18.7063,-0.3937,0.6890,30.0843,54.5401,119.2913,48.7906,54.9338,118.6024
1,Line,2.1784,,,,,,,,,,,,,,,,81,0.3418,2.0705,-0.5848,48.7906,54.9338,118.6024,48.4489,52.8634,119.1872
1,Line,7.2481,,,,,,,,,,,,,,,,221,-4.4902,-3.9328,4.1116,90.5146,41.2546,102.0303,95.0048,45.1874,97.9187
1,Line,11.5477,,,,,,,,,,,,,,,,332,6.4587,-3.4701,-8.9215,96.9733,37.7845,93.1089,90.5146,41.2546,102.0303
1,Line,8.9337,,,,,,,,,,,,,,,,24,7.5819,3.4370,-3.2423,86.7674,59.2839,111.3189,79.1854,55.8469,114.5612
1,Line,1.8421,,,,,,,,,,,,,,,,97,-0.2260,1.8258,-0.0927,86.7674,59.2839,111.3189,86.9934,57.4581,111.4116
1,Line,8.0984,,,,,,,,,,,,,,,,192,-7.4142,-1.5707,2.8543,79.3532,57.7132,114.1732,86.7674,59.2839,111.3189
1,Line,2.3658,,,,,,,,,,,,,,,,270,0.0000,-2.3165,0.4807,30.0843,52.2236,119.7720,30.0843,54.5401,119.2913
1,Line,12.2759,,,,,,,,,,,,,,,,179,-12.0237,0.2126,2.4663,67.1617,56.0594,117.0276,79.1854,55.8469,114.5612
1,Line,1.9136,,,,,,,,,,,,,,,,85,0.1678,1.8663,-0.3880,79.3532,57.7132,114.1732,79.1854,55.8469,114.5612
1,Line,12.0673,,,,,,,,,,,,,,,,162,-7.2033,2.3355,9.3956,93.5437,26.0353,92.6490,100.7470,23.6998,83.2534
1,Line,2.8813,,,,,,,,,,,,,,,,270,0.0000,-1.7751,-2.2695,97.9977,25.3344,28.5553,97.9977,27.1095,30.8249
1,Line,135.8268,,,,,,,,,,,,,,,,0,135.8268,0.0000,0.0000,97.9977,47.0256,59.8262,-37.8291,47.0256,59.8262
1,Line,135.8268,,,,,,,,,,,,,,,,0,135.8268,0.0000,0.0000,97.9977,36.5497,81.8516,-37.8291,36.5497,81.8516
1,Line,56.1024,,,,,,,,,,,,,,,,0,56.1024,0.0000,0.0000,97.9977,42.8233,50.9157,41.8953,42.8233,50.9157
1,Line,12.3350,,,,,,,,,,,,,,,,8,12.1915,1.6537,-0.8858,79.3532,57.7132,116.1417,67.1617,56.0594,117.0276
1,Line,56.1024,,,,,,,,,,,,,,,,0,56.1024,0.0000,0.0000,97.9977,25.3344,28.5553,41.8953,25.3344,28.5553
1,Line,28.3875,,,,,,,,,,,,,,,,270,0.0000,-17.4889,-22.3604,41.8953,25.3344,28.5553,41.8953,42.8233,50.9157
1,Line,132.2835,,,,,,,,,,,,,,,,0,132.2835,0.0000,0.0000,96.2260,23.6265,84.3557,-36.0574,23.6265,84.3557
1,Line,17.7204,,,,,,,,,,,,,,,,270,0.0000,-3.5790,-17.3552,97.9977,112.1029,54.2374,97.9977,115.6819,71.5926
1,Line,9.9767,,,,,,,,,,,,,,,,90,0.0000,1.0324,-9.9232,97.9977,115.6819,71.5926,97.9977,114.6495,81.5158
1,Line,18.0622,,,,,,,,,,,,,,,,90,0.0000,18.0584,0.3728,97.9977,132.7079,81.8885,97.9977,114.6495,81.5158
1,Line,14.8622,,,,,,,,,,,,,,,,270,0.0000,-6.6991,-13.2668,97.9977,105.4039,40.9706,97.9977,112.1029,54.2374
1,Line,46.3848,,,,,,,,,,,,,,,,270,0.0000,-46.3848,0.0000,97.9977,27.1095,30.8249,97.9977,73.4942,30.8249
1,Line,22.6378,,,,,,,,,,,,,,,,270,0.0000,-22.4499,-2.9105,97.9977,73.4942,30.8249,97.9977,95.9442,33.7354
1,Line,11.9094,,,,,,,,,,,,,,,,270,0.0000,-9.4597,-7.2353,97.9977,95.9442,33.7354,97.9977,105.4039,40.9706
1,Line,3.1925,,,,,,,,,,,,,,,,0,3.1088,0.0000,-0.7259,115.7845,41.3240,94.3460,112.6757,41.3240,95.0719
1,Line,4.1045,,,,,,,,,,,,,,,,51,2.1564,2.6542,-2.2699,118.3886,41.3240,92.3108,116.2322,38.6698,94.5806
1,Line,57.0542,,,,,,,,,,,,,,,,90,0.0000,20.2672,53.3332,97.9977,132.7079,81.8885,97.9977,112.4407,28.5553
1,Line,4.1473,,,,,,,,,,,,,,,,42,2.9178,2.6542,-1.2813,115.7845,41.3240,94.3460,112.8667,38.6698,95.6273
1,Line,4.2293,,,,,,,,,,,,,,,,235,-1.8266,-2.6542,-2.7398,103.1978,38.6698,90.9366,105.0243,41.3240,93.6764
1,Line,3.0999,,,,,,,,,,,,,,,,0,1.3669,0.0000,2.7823,105.0243,41.3240,93.6764,103.6574,41.3240,90.8941
1,Line,3.8898,,,,,,,,,,,,,,,,143,-2.8337,2.1716,1.5441,112.8667,38.6698,95.6273,115.7005,36.4982,94.0831
1,Line,87.1063,,,,,,,,,,,,,,,,90,0.0000,87.1063,0.0000,97.9977,112.4407,28.5553,97.9977,25.3344,28.5553
1,Line,19.4636,,,,,,,,,,,,,,,,42,14.3701,13.0906,0.9843,96.2260,23.6265,84.3557,81.8559,10.5359,83.3715
1,Line,51.7717,,,,,,,,,,,,,,,,0,51.7717,0.0000,0.0000,81.8559,10.5359,83.3715,30.0843,10.5359,83.3715
1,Line,135.8268,,,,,,,,,,,,,,,,0,135.8268,0.0000,0.0000,97.9977,132.7079,81.8885,-37.8291,132.7079,81.8885
1,Line,13.2824,,,,,,,,,,,,,,,,82,1.7717,12.9233,-2.5042,97.9977,36.5497,81.8516,96.2260,23.6265,84.3557
1,Line,25.5062,,,,,,,,,,,,,,,,270,0.0000,-15.7138,-20.0909,97.9977,27.1095,30.8249,97.9977,42.8233,50.9157
1,Line,9.8517,,,,,,,,,,,,,,,,270,0.0000,-4.2023,-8.9104,97.9977,42.8233,50.9157,97.9977,47.0256,59.8262
1,Line,24.3898,,,,,,,,,,,,,,,,90,0.0000,10.4759,-22.0254,97.9977,47.0256,59.8262,97.9977,36.5497,81.8516
1,Line,2.6940,,,,,,,,,,,,,,,,260,-0.4596,-2.6542,0.0425,103.1978,38.6698,90.9366,103.6574,41.3240,90.8941
1,Line,0.8408,,,,,,,,,,,,,,,,180,-0.6507,0.0000,0.5325,107.5106,34.3266,88.8778,108.1613,34.3266,88.3453
1,Line,9.1997,,,,,,,,,,,,,,,,1,7.9587,0.1390,4.6123,108.6624,37.7905,87.9788,100.7036,37.6515,83.3665
1,Line,0.2004,,,,,,,,,,,,,,,,94,-0.0134,0.1969,0.0349,100.6903,37.8484,83.4015,100.7036,37.6515,83.3665
1,Line,2.0051,,,,,,,,,,,,,,,,180,-1.2348,0.0000,1.5798,104.4308,36.4982,88.6113,105.6656,36.4982,87.0315
1,Line,1.3090,,,,,,,,,,,,,,,,0,1.2288,0.0000,-0.4512,114.8502,34.3266,90.7455,113.6214,34.3266,91.1968
1,Line,3.3954,,,,,,,,,,,,,,,,310,1.8450,-2.1716,1.8463,107.5106,34.3266,88.8778,105.6656,36.4982,87.0315
1,Line,3.7778,,,,,,,,,,,,,,,,325,3.0797,-2.1716,0.2665,107.5106,34.3266,88.8778,104.4308,36.4982,88.6113
1,Line,116.9159,,,,,,,,,,,,,,,,180,-116.9159,0.0000,0.0000,-28.3737,-115.3869,17.5991,88.5422,-115.3869,17.5991
1,Line,1.0022,,,,,,,,,,,,,,,,180,-0.1152,0.0000,0.9955,107.3954,34.3266,89.8733,107.5106,34.3266,88.8778
1,Line,2.3819,,,,,,,,,,,,,,,,294,0.9744,-2.1716,-0.0901,104.1722,36.4982,90.8465,103.1978,38.6698,90.9366
1,Line,2.2500,,,,,,,,,,,,,,,,180,-0.2586,0.0000,2.2351,104.1722,36.4982,90.8465,104.4308,36.4982,88.6113
1,Line,1.1619,,,,,,,,,,,,,,,,180,-1.0836,0.0000,-0.4194,113.7971,34.3266,88.7632,114.8808,34.3266,89.1826
1,Line,116.9159,,,,,,,,,,,,,,,,180,-116.9159,0.0000,0.0000,-28.3737,-42.8657,16.5647,88.5422,-42.8657,16.5647
1,Line,162.1334,,,,,,,,,,,,,,,,180,-162.1334,0.0000,0.0000,-50.9824,5.1560,16.5647,111.1510,5.1560,16.5647
1,Line,3.0748,,,,,,,,,,,,,,,,68,1.1276,2.8435,-0.3114,109.7086,96.3442,71.1846,108.5810,93.5006,71.4961
1,Line,56.1024,,,,,,,,,,,,,,,,0,56.1024,0.0000,0.0000,97.9977,112.4407,28.5553,41.8953,112.4407,28.5553
1,Line,10.6023,,,,,,,,,,,,,,,,167,-7.9818,1.9102,6.7120,77.6110,146.1595,88.6005,85.5928,144.2493,81.8885
1,Line,9.3305,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-8.9142,66.7091,142.6162,81.8885,66.7091,145.3721,90.8027
1,Line,10.9302,,,,,,,,,,,,,,,,4,10.9018,0.7874,0.0000,77.6110,143.4036,81.8885,66.7091,142.6162,81.8885
1,Line,4.5169,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-3.5787,85.5928,144.2493,81.8885,85.5928,147.0052,85.4672
1,Line,2.7839,,,,,,,,,,,,,,,,270,0.0000,-1.9685,-1.9685,71.8769,168.6469,87.4016,71.8769,170.6154,89.3701
1,Line,7.0410,,,,,,,,,,,,,,,,110,-2.3661,6.5067,1.2808,88.5526,163.9037,84.6457,90.9187,157.3970,83.3649
1,Line,2.5094,,,,,,,,,,,,,,,,202,-2.3277,-0.9374,-0.0012,90.9187,157.3970,83.3649,93.2464,158.3345,83.3661
1,Line,7.2558,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-6.7120,77.6110,143.4036,81.8885,77.6110,146.1595,88.6005
1,Line,11.2022,,,,,,,,,,,,,,,,270,0.0000,-2.7559,-10.8579,51.5776,142.0257,81.8885,51.5776,144.7816,92.7465
1,Line,15.1431,,,,,,,,,,,,,,,,2,15.1316,0.5906,0.0000,66.7091,142.6162,81.8885,51.5776,142.0257,81.8885
1,Line,18.7496,,,,,,,,,,,,,,,,172,-15.1316,2.1654,10.8579,51.5776,144.7816,92.7465,66.7091,142.6162,81.8885
1,Line,6.3803,,,,,,,,,,,,,,,,159,-4.9283,1.9007,3.5787,85.5928,147.0052,85.4672,90.5211,145.1045,81.8885
1,Line,14.2193,,,,,,,,,,,,,,,,170,-10.9018,1.9685,8.9142,66.7091,145.3721,90.8027,77.6110,143.4036,81.8885
1,Line,8.0265,,,,,,,,,,,,,,,,6,7.9818,0.8457,0.0000,85.5928,144.2493,81.8885,77.6110,143.4036,81.8885
1,Line,5.0019,,,,,,,,,,,,,,,,10,4.9283,0.8552,0.0000,90.5211,145.1045,81.8885,85.5928,144.2493,81.8885
1,Line,7.8820,,,,,,,,,,,,,,,,151,-6.6457,3.6432,2.1654,81.9069,167.5469,86.8110,88.5526,163.9037,84.6457
1,Line,8.6164,,,,,,,,,,,,,,,,186,-7.9818,-0.8457,3.1333,77.6110,146.1595,88.6005,85.5928,147.0052,85.4672
1,Line,11.1499,,,,,,,,,,,,,,,,184,-10.9018,-0.7874,2.2022,66.7091,145.3721,90.8027,77.6110,146.1595,88.6005
1,Line,15.2673,,,,,,,,,,,,,,,,182,-15.1316,-0.5906,1.9437,51.5776,144.7816,92.7465,66.7091,145.3721,90.8027
1,Line,3.7530,,,,,,,,,,,,,,,,182,-3.4609,-0.1385,1.4449,85.5928,147.0052,85.4672,89.0538,147.1438,84.0223
1,Line,71.4167,,,,,,,,,,,,,,,,92,-2.7493,71.3426,-1.7376,97.9977,114.6495,81.5158,100.7470,43.3069,83.2534
1,Line,78.1005,,,,,,,,,,,,,,,,90,0.0000,78.0997,-0.3358,97.9977,114.6495,81.5158,97.9977,36.5497,81.8516
1,Line,7.4285,,,,,,,,,,,,,,,,68,2.7493,6.7572,1.4018,100.7470,43.3069,83.2534,97.9977,36.5497,81.8516
1,Line,14.4806,,,,,,,,,,,,,,,,182,-14.4550,-0.5906,0.6245,37.1225,144.1910,93.3710,51.5776,144.7816,92.7465
1,Line,16.1544,,,,,,,,,,,,,,,,177,-16.1073,0.8574,0.8858,44.5168,171.2387,89.9606,60.6241,170.3813,89.0748
1,Line,6.8562,,,,,,,,,,,,,,,,166,-6.6457,1.6747,0.1969,81.9069,165.5784,84.8425,88.5526,163.9037,84.6457
1,Line,2.7839,,,,,,,,,,,,,,,,270,0.0000,-1.9685,-1.9685,81.9069,165.5784,84.8425,81.9069,167.5469,86.8110
1,Line,11.5080,,,,,,,,,,,,,,,,171,-11.2528,1.7344,1.6732,60.6241,170.3813,89.0748,71.8769,168.6469,87.4016
1,Line,7.0383,,,,,,,,,,,,,,,,180,-7.0383,0.0000,0.0000,30.0843,144.1910,93.3710,37.1225,144.1910,93.3710
1,Line,14.4338,,,,,,,,,,,,,,,,180,-14.4325,0.0000,0.1969,30.0843,171.2387,90.1575,44.5168,171.2387,89.9606
1,Line,10.7966,,,,,,,,,,,,,,,,163,-10.0301,3.0686,2.5591,71.8769,168.6469,87.4016,81.9069,165.5784,84.8425
1,Line,0.1969,,,,,,,,,,,,,,,,270,0.0000,0.0000,0.1969,113.4535,-15.4183,61.2088,113.4535,-15.4183,61.0119
1,Line,14.1671,,,,,,,,,,,,,,,,4,14.1312,1.0074,0.0000,56.4467,-149.4635,53.8869,42.3155,-150.4709,53.8869
1,Line,9.7660,,,,,,,,,,,,,,,,34,6.0689,4.1264,-6.4433,42.3155,-150.4709,53.8869,36.2465,-154.5973,60.3302
1,Line,8.2753,,,,,,,,,,,,,,,,237,-2.5048,-3.8386,6.8900,39.8107,-154.3095,60.7770,42.3155,-150.4709,53.8869
1,Line,7.6650,,,,,,,,,,,,,,,,125,-2.8338,4.0544,5.8552,56.4467,-149.4635,53.8869,59.2805,-153.5180,48.0318
1,Line,1.1679,,,,,,,,,,,,,,,,314,0.4379,-0.4463,0.9864,54.5642,-153.6436,62.4268,54.1263,-153.1973,61.4404
1,Line,9.3545,,,,,,,,,,,,,,,,166,-8.4085,2.0397,-3.5558,56.4467,-149.4635,53.8869,64.8552,-151.5032,57.4427
1,Line,7.6960,,,,,,,,,,,,,,,,145,-5.2078,3.6227,4.3569,56.4467,-149.4635,53.8869,61.6545,-153.0862,49.5300
1,Line,18.6471,,,,,,,,,,,,,,,,16,16.6360,4.8460,-6.8900,56.4467,-149.4635,53.8869,39.8107,-154.3095,60.7770
1,Line,8.5250,,,,,,,,,,,,,,,,245,-2.2113,-4.7020,-6.7585,40.1042,-155.1729,47.1284,42.3155,-150.4709,53.8869
1,Line,10.7510,,,,,,,,,,,,,,,,34,7.2415,4.8460,6.2977,42.3155,-150.4709,53.8869,35.0740,-155.3168,47.5892
1,Line,15.2174,,,,,,,,,,,,,,,,346,13.2352,-3.2745,-6.7585,55.5507,-153.7454,47.1284,42.3155,-150.4709,53.8869
1,Line,10.8870,,,,,,,,,,,,,,,,207,-9.5550,-4.8460,-1.9355,32.7604,-155.3168,51.9515,42.3155,-150.4709,53.8869
1,Line,10.9964,,,,,,,,,,,,,,,,26,9.5550,4.7020,-2.7411,42.3155,-150.4709,53.8869,32.7604,-155.1729,56.6280
1,Line,10.3372,,,,,,,,,,,,,,,,209,-7.7947,-4.3423,5.2196,34.5207,-154.8132,59.1065,42.3155,-150.4709,53.8869
1,Line,10.9430,,,,,,,,,,,,,,,,29,8.5926,4.8460,4.7364,42.3155,-150.4709,53.8869,33.7229,-155.3168,49.1505
1,Line,9.8667,,,,,,,,,,,,,,,,188,-9.7553,-1.4238,-0.3980,54.1263,-153.1973,61.4404,63.8816,-151.7736,61.8384
1,Line,1.2863,,,,,,,,,,,,,,,,147,-0.8031,0.5265,0.8558,59.8480,-153.8061,47.4562,60.6511,-154.3326,46.6004
1,Line,3.1994,,,,,,,,,,,,,,,,32,1.6995,1.0483,2.4997,62.3506,-153.2843,49.1001,60.6511,-154.3326,46.6004
1,Line,8.8651,,,,,,,,,,,,,,,,159,-5.7144,2.1836,-6.4162,56.4467,-149.4635,53.8869,62.1611,-151.6471,60.3031
1,Line,1.2431,,,,,,,,,,,,,,,,155,-0.9629,0.4578,0.6393,62.3506,-153.2843,49.1001,63.3135,-153.7421,48.4608
1,Line,1.2868,,,,,,,,,,,,,,,,232,-0.5070,-0.6525,0.9864,38.8162,-155.4153,62.4268,39.3232,-154.7628,61.4404
1,Line,3.5830,,,,,,,,,,,,,,,,175,-3.2503,0.3046,-1.4766,35.5659,-155.1106,60.9502,38.8162,-155.4153,62.4268
1,Line,3.5866,,,,,,,,,,,,,,,,227,-1.1724,-1.2405,-3.1544,63.3135,-153.7421,48.4608,64.4859,-152.5016,51.6152
1,Line,9.4454,,,,,,,,,,,,,,,,346,7.5932,-1.8238,5.3135,64.0399,-151.2874,59.2004,56.4467,-149.4635,53.8869
1,Arc,2.4737,0.3141,83.4243,-132.8759,60.2973,3.9370,288,36,,,,,,,,,,,,,,,,,,
1,Line,6.2500,,,,,,,,,,,,,,,,270,0.0000,-6.2500,0.0000,84.6409,-139.1259,56.5530,84.6409,-132.8759,56.5530
1,Line,1.3743,,,,,,,,,,,,,,,,347,0.9969,-0.2286,0.9179,63.8816,-151.7736,61.8384,62.8846,-151.5449,60.9205
1,Line,6.7069,,,,,,,,,,,,,,,,253,-1.9685,-6.2500,-1.4302,84.6409,-139.1259,56.5530,86.6094,-132.8759,57.9832
1,Line,8.1736,,,,,,,,,,,,,,,,234,-2.5938,-3.5508,6.8900,53.8530,-153.0143,60.7770,56.4467,-149.4635,53.8869
1,Line,8.7084,,,,,,,,,,,,,,,,163,-8.3207,2.4714,-0.7023,56.4467,-149.4635,53.8869,64.7674,-151.9350,54.5893
1,Line,8.0892,,,,,,,,,,,,,,,,338,7.2333,-2.9751,-2.0646,63.6800,-152.4386,51.8223,56.4467,-149.4635,53.8869
1,Line,8.0507,,,,,,,,,,,,,,,,258,-0.8960,-4.2819,-6.7585,55.5507,-153.7454,47.1284,56.4467,-149.4635,53.8869
1,Line,0.8680,,,,,,,,,,,,,,,,183,-0.8648,-0.0421,-0.0619,64.7674,-151.9350,54.5893,65.6322,-151.8928,54.6511
1,Line,3.0406,,,,,,,,,,,,,,,,244,-0.2816,-0.5666,-2.9740,64.4859,-152.5016,51.6152,64.7674,-151.9350,54.5893
1,Line,0.9427,,,,,,,,,,,,,,,,189,-0.8695,-0.1322,-0.3393,64.8552,-151.5032,57.4427,65.7247,-151.3710,57.7820
1,Line,0.8344,,,,,,,,,,,,,,,,176,-0.8059,0.0630,0.2071,63.6800,-152.4386,51.8223,64.4859,-152.5016,51.6152
1,Arc,2.5355,0.3300,92.7926,-129.0373,60.4509,4.0354,144,36,,,,,,,,,,,,,,,,,,
1,Arc,5.0711,2.4881,92.7926,-129.0373,60.4509,4.0354,180,72,,,,,,,,,,,,,,,,,,
1,Arc,2.5355,0.3300,92.7926,-129.0373,60.4509,4.0354,252,36,,,,,,,,,,,,,,,,,,
1,Line,2.9238,,,,,,,,,,,,,,,,333,0.7770,-0.3896,-2.7916,65.6322,-151.8928,54.6511,64.8552,-151.5032,57.4427
1,Line,4.0463,,,,,,,,,,,,,,,,235,-2.1522,-3.0512,-1.5591,79.6249,-136.3208,63.9490,81.7771,-133.2696,65.5081
1,Line,6.5790,,,,,,,,,,,,,,,,219,-5.0647,-4.1339,0.7375,90.8322,-130.0216,65.3605,95.8969,-125.8877,64.6230
