Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,16.0661,,,,,,,,,,0,1.2558,0.0000,16.0169,1181.6411,353.1648,224.5017,1180.3854,353.1648,208.4848
1,Line,,,,,,,1.4558,,,,,,,,,,301,0.6466,-1.0603,0.7596,986.0135,348.2902,313.5773,985.3669,349.3506,312.8177
1,Line,,,,,,,1.4998,,,,,,,,,,307,0.7193,-0.9588,0.9015,985.3669,349.3506,312.8177,984.6476,350.3093,311.9162
1,Line,,,,,,,1.3681,,,,,,,,,,291,0.4694,-1.2076,0.4395,987.0457,345.9389,314.6216,986.5763,347.1465,314.1821
1,Line,,,,,,,1.4109,,,,,,,,,,296,0.5628,-1.1437,0.6047,986.5763,347.1465,314.1821,986.0135,348.2902,313.5773
1,Line,,,,,,,1.5400,,,,,,,,,,313,0.7797,-0.8408,1.0280,984.6476,350.3093,311.9162,983.8678,351.1502,310.8882
1,Line,,,,,,,1.6171,,,,,,,,,,335,0.8780,-0.4099,1.2947,982.1813,352.4227,308.5251,981.3033,352.8326,307.2304
1,Line,,,,,,,1.5272,,,,,,,,,,344,0.8287,-0.2340,1.2612,981.3033,352.8326,307.2304,980.4746,353.0666,305.9691
1,Line,,,,,,,1.5742,,,,,,,,,,319,0.8268,-0.7085,1.1369,983.8678,351.1502,310.8882,983.0410,351.8587,309.7514
1,Line,,,,,,,1.6003,,,,,,,,,,327,0.8597,-0.5640,1.2263,983.0410,351.8587,309.7514,982.1813,352.4227,308.5251
1,Line,,,,,,,0.7809,,,,,,,,,,277,0.0743,-0.5864,0.5104,948.7040,478.9026,255.4487,948.6297,479.4889,254.9382
1,Line,,,,,,,7.2388,,,,,,,,,,0,7.0811,0.0000,1.5028,1076.9992,163.0147,115.5811,1069.9181,163.0147,114.0784
1,Line,,,,,,,0.7270,,,,,,,,,,111,-0.1617,0.4162,0.5737,1188.6699,509.9663,275.4914,1188.8316,509.5502,274.9177
1,Line,,,,,,,12.3909,,,,,,,,,,0,12.0872,0.0000,2.7267,1089.0864,163.0147,118.3078,1076.9992,163.0147,115.5811
1,Line,,,,,,,12.3132,,,,,,,,,,266,-0.9205,-11.8950,3.0457,1088.1658,151.1197,121.3534,1089.0864,163.0147,118.3078
1,Line,,,,,,,0.8044,,,,,,,,,,106,-0.1533,0.5445,0.5719,1188.5166,510.5108,276.0634,1188.6699,509.9663,275.4914
1,Line,,,,,,,0.8161,,,,,,,,,,95,-0.0647,0.7407,0.3365,1188.2301,512.5590,277.3240,1188.2948,511.8184,276.9876
1,Line,,,,,,,0.8200,,,,,,,,,,92,-0.0323,0.7820,0.2445,1188.1978,513.3410,277.5685,1188.2301,512.5590,277.3240
1,Line,,,,,,,0.8080,,,,,,,,,,101,-0.1258,0.6209,0.5016,1188.3909,511.1317,276.5649,1188.5166,510.5108,276.0634
1,Line,,,,,,,0.8120,,,,,,,,,,98,-0.0961,0.6866,0.4226,1188.2948,511.8184,276.9876,1188.3909,511.1317,276.5649
1,Line,,,,,,,13.9418,,,,,,,,,,239,-7.0811,-11.8950,1.6560,1069.9181,151.1197,117.2371,1076.9992,163.0147,115.5811
1,Line,,,,,,,1.3976,,,,,,,,,,358,1.3780,-0.0470,0.2286,1071.2961,564.1623,89.7742,1069.9181,564.2093,89.5456
1,Line,,,,,,,16.3983,,,,,,,,,,270,0.0000,-16.3983,0.0000,1071.2961,547.7640,89.7742,1071.2961,564.1623,89.7742
1,Line,,,,,,,35.1208,,,,,,,,,,180,-4.8208,0.0000,-34.7884,1192.6564,552.3191,195.3005,1197.4772,552.3191,230.0889
1,Line,,,,,,,35.3520,,,,,,,,,,180,-11.5406,0.0000,-33.4152,1181.1158,552.3191,161.8853,1192.6564,552.3191,195.3005
1,Line,,,,,,,1.4033,,,,,,,,,,174,-1.3780,0.1351,-0.2286,1069.9181,547.8991,89.5456,1071.2961,547.7640,89.7742
1,Line,,,,,,,16.6884,,,,,,,,,,180,-8.5053,0.0000,14.3584,1160.2334,353.1648,304.5250,1168.7387,353.1648,290.1666
1,Line,,,,,,,66.9299,,,,,,,,,,263,-8.0452,-66.2567,-4.9944,1168.7387,353.1648,290.1666,1176.7839,419.4215,295.1610
1,Line,,,,,,,0.0952,,,,,,,,,,197,-0.0497,-0.0148,0.0798,1159.3617,353.0666,305.9691,1159.4114,353.0814,305.8894
1,Line,,,,,,,1.5950,,,,,,,,,,186,-0.8220,-0.0834,1.3644,1159.4114,353.0814,305.8894,1160.2334,353.1648,304.5250
1,Line,,,,,,,0.8013,,,,,,,,,,45,0.2493,0.2518,-0.7187,1190.1833,524.0713,273.4658,1189.9340,523.8195,274.1845
1,Line,,,,,,,0.8005,,,,,,,,,,31,0.2517,0.1528,-0.7444,1190.4350,524.2241,272.7214,1190.1833,524.0713,273.4658
1,Line,,,,,,,0.8009,,,,,,,,,,62,0.2319,0.4352,-0.6311,1189.6914,523.4730,274.8652,1189.4595,523.0377,275.4962
1,Line,,,,,,,0.8014,,,,,,,,,,55,0.2426,0.3465,-0.6807,1189.9340,523.8195,274.1845,1189.6914,523.4730,274.8652
1,Line,,,,,,,0.9345,,,,,,,,,,12,0.2921,0.0599,-0.8857,1190.7271,524.2840,271.8358,1190.4350,524.2241,272.7214
1,Line,,,,,,,0.9276,,,,,,,,,,168,-0.2832,0.0627,0.8811,1191.5340,542.3220,272.7103,1191.8172,542.2593,271.8292
1,Line,,,,,,,0.7981,,,,,,,,,,145,-0.2332,0.1611,0.7461,1191.3008,542.4831,273.4563,1191.5340,542.3220,272.7103
1,Line,,,,,,,0.2391,,,,,,,,,,0,0.0740,0.0000,-0.2273,1190.8011,524.2840,271.6084,1190.7271,524.2840,271.8358
1,Line,,,,,,,4.4782,,,,,,,,,,180,-1.3867,0.0000,4.2581,1191.8172,542.2593,271.8292,1193.2039,542.2593,267.5711
1,Line,,,,,,,0.7997,,,,,,,,,,67,0.2171,0.5165,-0.5706,1189.4595,523.0377,275.4962,1189.2424,522.5212,276.0669
1,Line,,,,,,,3.0519,,,,,,,,,,87,0.1844,3.0463,0.0000,1188.4219,518.1538,277.7747,1188.2375,515.1075,277.7747
1,Line,,,,,,,0.9190,,,,,,,,,,85,0.0742,0.9142,-0.0581,1188.4962,519.0680,277.7166,1188.4219,518.1538,277.7747
1,Line,,,,,,,0.8234,,,,,,,,,,90,0.0007,0.8100,0.1484,1188.1985,514.1510,277.7169,1188.1978,513.3410,277.5685
1,Line,,,,,,,0.9591,,,,,,,,,,88,0.0391,0.9565,0.0578,1188.2375,515.1075,277.7747,1188.1985,514.1510,277.7169
1,Line,,,,,,,0.7882,,,,,,,,,,83,0.0947,0.7684,-0.1481,1188.5909,519.8364,277.5686,1188.4962,519.0680,277.7166
1,Line,,,,,,,0.7958,,,,,,,,,,75,0.1767,0.6514,-0.4217,1189.0438,521.9322,276.5673,1188.8671,521.2808,276.9889
1,Line,,,,,,,0.7980,,,,,,,,,,71,0.1986,0.5890,-0.5004,1189.2424,522.5212,276.0669,1189.0438,521.9322,276.5673
1,Line,,,,,,,0.7908,,,,,,,,,,80,0.1243,0.7418,-0.2440,1188.7152,520.5782,277.3246,1188.5909,519.8364,277.5686
1,Line,,,,,,,0.7934,,,,,,,,,,78,0.1518,0.7026,-0.3357,1188.8671,521.2808,276.9889,1188.7152,520.5782,277.3246
1,Line,,,,,,,0.2657,,,,,,,,,,275,0.0117,-0.1236,-0.2349,1193.5629,523.6730,257.1135,1193.5512,523.7966,257.3484
1,Line,,,,,,,19.3431,,,,,,,,,,88,0.6395,18.5863,5.3192,1194.2025,542.2593,262.4326,1193.5629,523.6730,257.1135
1,Line,,,,,,,0.7737,,,,,,,,,,288,0.0511,-0.1603,-0.7551,1193.5081,524.0608,258.0774,1193.4570,524.2211,258.8326
1,Line,,,,,,,0.7766,,,,,,,,,,279,0.0431,-0.2641,-0.7291,1193.5512,523.7966,257.3484,1193.5081,524.0608,258.0774
1,Line,,,,,,,2.6212,,,,,,,,,,180,-0.2086,0.0000,2.6129,1193.9938,542.2593,265.0455,1194.2025,542.2593,262.4326
1,Line,,,,,,,0.9982,,,,,,,,,,32,0.4410,0.2703,0.8537,993.1752,288.1438,305.5271,992.7342,287.8735,304.6734
1,Line,,,,,,,2.0527,,,,,,,,,,19,0.9735,0.3296,1.7768,992.7342,287.8735,304.6734,991.7607,287.5439,302.8967
1,Line,,,,,,,7.0528,,,,,,,,,,180,-6.8714,0.0000,1.5893,1080.5336,99.8710,256.1235,1087.4050,99.8710,254.5341
1,Line,,,,,,,1.0961,,,,,,,,,,0,0.2674,0.0000,1.0630,1117.6241,99.8710,178.7206,1117.3567,99.8710,177.6576
1,Line,,,,,,,0.9050,,,,,,,,,,317,0.0683,-0.0630,-0.9002,1193.4570,524.2211,258.8326,1193.3887,524.2840,259.7328
1,Line,,,,,,,101.9032,,,,,,,,,,275,8.0589,-101.5827,0.5310,991.6174,317.8388,132.2378,983.5585,419.4215,131.7068
1,Line,,,,,,,0.0701,,,,,,,,,,0,0.0272,0.0000,0.0646,1025.3234,99.8710,240.0057,1025.2962,99.8710,239.9411
1,Line,,,,,,,1.3551,,,,,,,,,,258,-0.2727,-1.3241,-0.0930,1144.9961,309.6662,314.8847,1145.2688,310.9903,314.9777
1,Line,,,,,,,7.0941,,,,,,,,,,255,-1.8506,-6.8485,0.0000,1145.2688,310.9903,314.9777,1147.1194,317.8388,314.9777
1,Line,,,,,,,138.4506,,,,,,,,,,85,12.0388,132.8976,36.9035,1197.4772,552.3191,230.0889,1185.4384,419.4215,193.1854
1,Line,,,,,,,138.2871,,,,,,,,,,77,30.5977,132.8976,22.9199,1161.6736,552.3191,132.5673,1131.0759,419.4215,109.6473
1,Line,,,,,,,4.8526,,,,,,,,,,0,0.3863,0.0000,-4.8372,1193.3887,524.2840,259.7328,1193.0025,524.2840,264.5700
1,Line,,,,,,,133.1389,,,,,,,,,,267,-7.5015,-132.8976,-2.8109,1189.9757,419.4215,227.2781,1197.4772,552.3191,230.0889
1,Line,,,,,,,34.9809,,,,,,,,,,180,-26.7764,0.0000,-22.5097,1134.8972,552.3191,110.0576,1161.6736,552.3191,132.5673
1,Line,,,,,,,53.4897,,,,,,,,,,278,7.1899,-51.6836,-11.7585,986.8066,235.7497,268.8278,979.6168,287.4333,280.5863
1,Line,,,,,,,28.6460,,,,,,,,,,180,-12.4577,0.0000,-25.7953,986.8066,235.7497,268.8278,999.2643,235.7497,294.6231
1,Line,,,,,,,1.9097,,,,,,,,,,274,0.0650,-1.0094,1.6197,969.7490,289.2943,201.5973,969.6839,290.3037,199.9776
1,Line,,,,,,,1.3569,,,,,,,,,,275,0.0809,-0.8575,1.0484,969.6839,290.3037,199.9776,969.6030,291.1613,198.9292
1,Line,,,,,,,28.6841,,,,,,,,,,257,-6.0910,-27.1733,6.8767,1172.3677,353.1648,278.5638,1178.4587,380.3381,271.6871
1,Line,,,,,,,12.4779,,,,,,,,,,180,-3.7051,0.0000,11.9151,1178.4587,380.3381,271.6871,1182.1638,380.3381,259.7720
1,Line,,,,,,,12.3909,,,,,,,,,,0,12.0872,0.0000,-2.7267,1062.8370,163.0147,115.5811,1050.7499,163.0147,118.3078
1,Line,,,,,,,21.6481,,,,,,,,,,180,-6.4281,0.0000,20.6718,1172.3677,353.1648,278.5638,1178.7958,353.1648,257.8921
1,Line,,,,,,,0.2921,,,,,,,,,,192,-0.0890,-0.0183,0.2776,1182.1638,380.3381,259.7720,1182.2528,380.3564,259.4944
1,Line,,,,,,,1.9232,,,,,,,,,,271,0.0159,-0.8036,1.7472,969.7649,288.4907,203.3445,969.7490,289.2943,201.5973
1,Line,,,,,,,54.0119,,,,,,,,,,106,-15.0333,51.6836,-4.4823,984.2311,287.4333,290.1407,999.2643,235.7497,294.6231
1,Line,,,,,,,33.4925,,,,,,,,,,180,-25.2018,0.0000,-22.0595,1131.0759,419.4215,109.6473,1156.2777,419.4215,131.7068
1,Line,,,,,,,2.0906,,,,,,,,,,6,1.0443,0.1105,1.8077,991.7607,287.5439,302.8967,990.7163,287.4333,301.0889
1,Line,,,,,,,12.7248,,,,,,,,,,0,6.4852,0.0000,10.9482,990.7163,287.4333,301.0889,984.2311,287.4333,290.1407
1,Line,,,,,,,14.8614,,,,,,,,,,180,-13.0876,0.0000,7.0409,1042.1668,99.8710,146.9057,1055.2545,99.8710,139.8648
1,Line,,,,,,,1.9450,,,,,,,,,,257,-0.0824,-0.3545,1.9106,969.6490,287.5522,207.0998,969.7313,287.9066,205.1892
1,Line,,,,,,,1.9352,,,,,,,,,,267,-0.0335,-0.5840,1.8447,969.7313,287.9066,205.1892,969.7649,288.4907,203.3445
1,Line,,,,,,,11.4690,,,,,,,,,,180,-0.8965,0.0000,11.4339,968.6227,287.4333,220.4775,969.5192,287.4333,209.0437
1,Line,,,,,,,1.9518,,,,,,,,,,222,-0.1298,-0.1188,1.9439,969.5192,287.4333,209.0437,969.6490,287.5522,207.0998
1,Line,,,,,,,0.8202,,,,,,,,,,87,0.0369,0.7820,0.2445,1181.5904,414.6225,277.5685,1181.5535,413.8405,277.3240
1,Line,,,,,,,0.8265,,,,,,,,,,85,0.0710,0.8100,0.1484,1181.6615,415.4325,277.7169,1181.5904,414.6225,277.5685
1,Line,,,,,,,0.8069,,,,,,,,,,93,-0.0326,0.6866,0.4226,1181.5513,413.0999,276.9876,1181.5840,412.4132,276.5649
1,Line,,,,,,,0.8135,,,,,,,,,,90,0.0022,0.7407,0.3365,1181.5535,413.8405,277.3240,1181.5513,413.0999,276.9876
1,Line,,,,,,,0.9658,,,,,,,,,,83,0.1206,0.9565,0.0578,1181.7821,416.3890,277.7747,1181.6615,415.4325,277.7169
1,Line,,,,,,,1.1913,,,,,,,,,,4,1.0384,0.0660,0.5802,1092.1937,163.0807,120.0836,1091.1553,163.0147,119.5034
1,Line,,,,,,,1.1670,,,,,,,,,,11,1.0206,0.1969,0.5306,1093.2143,163.2777,120.6142,1092.1937,163.0807,120.0836
1,Line,,,,,,,3.0642,,,,,,,,,,82,0.4397,3.0325,0.0000,1182.2218,419.4215,277.7747,1181.7821,416.3890,277.7747
1,Line,,,,,,,2.3896,,,,,,,,,,0,2.0689,0.0000,1.1956,1091.1553,163.0147,119.5034,1089.0864,163.0147,118.3078
1,Line,,,,,,,0.8010,,,,,,,,,,96,-0.0668,0.6209,0.5016,1181.5840,412.4132,276.5649,1181.6508,411.7923,276.0634
1,Line,,,,,,,7.9966,,,,,,,,,,180,-2.3871,0.0000,7.6320,1182.7058,409.9345,271.8292,1185.0928,409.9345,264.1972
1,Line,,,,,,,0.9227,,,,,,,,,,167,-0.2665,0.0627,0.8811,1182.4393,409.9972,272.7103,1182.7058,409.9345,271.8292
1,Line,,,,,,,0.9325,,,,,,,,,,12,0.2857,0.0599,-0.8857,1180.6787,395.9691,271.8358,1180.3930,395.9091,272.7214
1,Line,,,,,,,4.3004,,,,,,,,,,0,1.2837,0.0000,-4.1044,1181.9624,395.9691,267.7314,1180.6787,395.9691,271.8358
1,Line,,,,,,,0.7916,,,,,,,,,,143,-0.2100,0.1611,0.7461,1182.2293,410.1583,273.4563,1182.4393,409.9972,272.7103
1,Line,,,,,,,0.7923,,,,,,,,,,106,-0.1313,0.4588,0.6325,1181.7507,411.2478,275.4914,1181.8820,410.7890,274.8589
1,Line,,,,,,,0.7960,,,,,,,,,,100,-0.0999,0.5445,0.5719,1181.6508,411.7923,276.0634,1181.7507,411.2478,275.4914
1,Line,,,,,,,0.7901,,,,,,,,,,125,-0.1868,0.2655,0.7203,1182.0425,410.4238,274.1767,1182.2293,410.1583,273.4563
1,Line,,,,,,,0.7903,,,,,,,,,,114,-0.1604,0.3653,0.6823,1181.8820,410.7890,274.8589,1182.0425,410.4238,274.1767
1,Line,,,,,,,0.7930,,,,,,,,,,272,0.0166,-0.5418,-0.5789,1193.6301,522.4350,255.4388,1193.6135,522.9767,256.0177
1,Line,,,,,,,0.7996,,,,,,,,,,271,0.0063,-0.6178,-0.5076,1193.6363,521.8172,254.9312,1193.6301,522.4350,255.4388
1,Line,,,,,,,0.5154,,,,,,,,,,276,0.0239,-0.2398,-0.4556,1193.5868,523.4332,256.6579,1193.5629,523.6730,257.1135
1,Line,,,,,,,0.7867,,,,,,,,,,273,0.0267,-0.4565,-0.6402,1193.6135,522.9767,256.0177,1193.5868,523.4332,256.6579
1,Line,,,,,,,0.8061,,,,,,,,,,270,-0.0042,-0.6832,-0.4277,1193.6321,521.1340,254.5034,1193.6363,521.8172,254.9312
1,Line,,,,,,,0.8205,,,,,,,,,,268,-0.0344,-0.8059,-0.1502,1193.5584,518.8132,253.7652,1193.5929,519.6190,253.9154
1,Line,,,,,,,0.9639,,,,,,,,,,267,-0.0510,-0.9607,-0.0590,1193.5074,517.8524,253.7062,1193.5584,518.8132,253.7652
1,Line,,,,,,,0.8119,,,,,,,,,,269,-0.0146,-0.7369,-0.3405,1193.6176,520.3971,254.1629,1193.6321,521.1340,254.5034
1,Line,,,,,,,0.8168,,,,,,,,,,268,-0.0247,-0.7781,-0.2475,1193.5929,519.6190,253.9154,1193.6176,520.3971,254.1629
1,Line,,,,,,,0.8207,,,,,,,,,,0,0.7106,0.0000,0.4106,1098.3800,99.8710,147.3164,1097.6694,99.8710,146.9057
1,Line,,,,,,,1.0830,,,,,,,,,,33,0.8652,0.5608,0.3313,1095.9982,164.6093,121.8225,1095.1329,164.0486,121.4911
1,Line,,,,,,,1.0576,,,,,,,,,,40,0.7824,0.6655,0.2520,1096.7805,165.2749,122.0744,1095.9982,164.6093,121.8225
1,Line,,,,,,,1.1397,,,,,,,,,,18,0.9854,0.3245,0.4719,1094.1996,163.6021,121.0861,1093.2143,163.2777,120.6142
1,Line,,,,,,,1.1110,,,,,,,,,,26,0.9333,0.4464,0.4051,1095.1329,164.0486,121.4911,1094.1996,163.6021,121.0861
1,Line,,,,,,,1.0368,,,,,,,,,,48,0.6861,0.7589,0.1683,1097.4666,166.0338,122.2427,1096.7805,165.2749,122.0744
1,Line,,,,,,,19.2029,,,,,,,,,,180,-16.6263,0.0000,-9.6083,1088.1658,151.1197,121.3534,1104.7921,151.1197,130.9617
1,Line,,,,,,,0.5996,,,,,,,,,,180,-0.4216,0.0000,0.4263,1107.5927,99.8710,247.4978,1108.0143,99.8710,247.0715
1,Line,,,,,,,1.0224,,,,,,,,,,55,0.5781,0.8393,0.0817,1098.0448,166.8730,122.3244,1097.4666,166.0338,122.2427
1,Line,,,,,,,0.6618,,,,,,,,,,63,0.2999,0.5899,-0.0041,1098.3447,167.4629,122.3203,1098.0448,166.8730,122.3244
1,Line,,,,,,,12.1571,,,,,,,,,,180,-3.6290,0.0000,11.6028,1168.7387,353.1648,290.1666,1172.3677,353.1648,278.5638
1,Line,,,,,,,0.1488,,,,,,,,,,180,-0.0444,0.0000,0.1420,1178.4142,380.3381,271.8292,1178.4587,380.3381,271.6871
1,Line,,,,,,,3.0519,,,,,,,,,,87,0.1844,3.0463,0.0000,1190.4560,551.7601,277.7747,1190.2716,548.7138,277.7747
1,Line,,,,,,,0.5620,,,,,,,,,,85,0.0454,0.5590,-0.0355,1190.5014,552.3191,277.7392,1190.4560,551.7601,277.7747
1,Line,,,,,,,0.9227,,,,,,,,,,167,-0.2665,0.0627,0.8811,1178.1478,380.4008,272.7103,1178.4142,380.3381,271.8292
1,Line,,,,,,,0.7903,,,,,,,,,,114,-0.1604,0.3653,0.6823,1177.5905,381.1926,274.8589,1177.7510,380.8273,274.1767
1,Line,,,,,,,0.7923,,,,,,,,,,106,-0.1313,0.4588,0.6325,1177.4592,381.6514,275.4914,1177.5905,381.1926,274.8589
1,Line,,,,,,,0.7916,,,,,,,,,,143,-0.2100,0.1611,0.7461,1177.9378,380.5619,273.4563,1178.1478,380.4008,272.7103
1,Line,,,,,,,0.7901,,,,,,,,,,125,-0.1868,0.2655,0.7203,1177.7510,380.8273,274.1767,1177.9378,380.5619,273.4563
1,Line,,,,,,,0.9591,,,,,,,,,,88,0.0391,0.9565,0.0578,1190.2716,548.7138,277.7747,1190.2325,547.7573,277.7169
1,Line,,,,,,,0.8014,,,,,,,,,,111,-0.1782,0.4588,0.6325,1190.7040,543.5726,275.4914,1190.8822,543.1138,274.8589
1,Line,,,,,,,0.8044,,,,,,,,,,106,-0.1533,0.5445,0.5719,1190.5507,544.1171,276.0634,1190.7040,543.5726,275.4914
1,Line,,,,,,,0.7982,,,,,,,,,,129,-0.2185,0.2655,0.7203,1191.0823,542.7486,274.1767,1191.3008,542.4831,273.4563
1,Line,,,,,,,0.7993,,,,,,,,,,119,-0.2001,0.3653,0.6823,1190.8822,543.1138,274.8589,1191.0823,542.7486,274.1767
1,Line,,,,,,,0.8080,,,,,,,,,,101,-0.1258,0.6209,0.5016,1190.4249,544.7380,276.5649,1190.5507,544.1171,276.0634
1,Line,,,,,,,0.8200,,,,,,,,,,92,-0.0323,0.7820,0.2445,1190.2318,546.9473,277.5685,1190.2641,546.1653,277.3240
1,Line,,,,,,,0.8234,,,,,,,,,,90,0.0007,0.8100,0.1484,1190.2325,547.7573,277.7169,1190.2318,546.9473,277.5685
1,Line,,,,,,,0.8120,,,,,,,,,,98,-0.0961,0.6866,0.4226,1190.3289,545.4247,276.9876,1190.4249,544.7380,276.5649
1,Line,,,,,,,0.8161,,,,,,,,,,95,-0.0647,0.7407,0.3365,1190.2641,546.1653,277.3240,1190.3289,545.4247,276.9876
1,Line,,,,,,,0.8083,,,,,,,,,,71,0.2263,0.6514,-0.4217,1178.8578,393.6172,276.5673,1178.6315,392.9659,276.9889
1,Line,,,,,,,0.8099,,,,,,,,,,68,0.2419,0.5890,-0.5004,1179.0997,394.2062,276.0669,1178.8578,393.6172,276.5673
1,Line,,,,,,,0.8023,,,,,,,,,,76,0.1839,0.7418,-0.2440,1178.4246,392.2632,277.3246,1178.2407,391.5214,277.5686
1,Line,,,,,,,0.8057,,,,,,,,,,74,0.2069,0.7026,-0.3357,1178.6315,392.9659,276.9889,1178.4246,392.2632,277.3246
1,Line,,,,,,,0.8103,,,,,,,,,,64,0.2534,0.5165,-0.5706,1179.3531,394.7228,275.4962,1179.0997,394.2062,276.0669
1,Line,,,,,,,0.8051,,,,,,,,,,44,0.2613,0.2518,-0.7187,1180.1380,395.7563,273.4658,1179.8767,395.5045,274.1845
1,Line,,,,,,,0.8015,,,,,,,,,,31,0.2550,0.1528,-0.7444,1180.3930,395.9091,272.7214,1180.1380,395.7563,273.4658
1,Line,,,,,,,0.8096,,,,,,,,,,59,0.2605,0.4352,-0.6311,1179.6136,395.1580,274.8652,1179.3531,394.7228,275.4962
1,Line,,,,,,,0.8079,,,,,,,,,,53,0.2631,0.3465,-0.6807,1179.8767,395.5045,274.1845,1179.6136,395.1580,274.8652
1,Line,,,,,,,0.7982,,,,,,,,,,78,0.1577,0.7684,-0.1481,1178.2407,391.5214,277.5686,1178.0830,390.7531,277.7166
1,Line,,,,,,,0.8069,,,,,,,,,,93,-0.0326,0.6866,0.4226,1177.2598,383.5034,276.9876,1177.2925,382.8168,276.5649
1,Line,,,,,,,0.8135,,,,,,,,,,90,0.0022,0.7407,0.3365,1177.2620,384.2441,277.3240,1177.2598,383.5034,276.9876
1,Line,,,,,,,0.7960,,,,,,,,,,100,-0.0999,0.5445,0.5719,1177.3593,382.1959,276.0634,1177.4592,381.6514,275.4914
1,Line,,,,,,,0.8010,,,,,,,,,,96,-0.0668,0.6209,0.5016,1177.2925,382.8168,276.5649,1177.3593,382.1959,276.0634
1,Line,,,,,,,0.8202,,,,,,,,,,87,0.0369,0.7820,0.2445,1177.2989,385.0261,277.5685,1177.2620,384.2441,277.3240
1,Line,,,,,,,3.0782,,,,,,,,,,82,0.4417,3.0463,0.0000,1177.9323,389.8389,277.7747,1177.4906,386.7925,277.7747
1,Line,,,,,,,0.9284,,,,,,,,,,81,0.1507,0.9142,-0.0581,1178.0830,390.7531,277.7166,1177.9323,389.8389,277.7747
1,Line,,,,,,,0.8265,,,,,,,,,,85,0.0710,0.8100,0.1484,1177.3699,385.8360,277.7169,1177.2989,385.0261,277.5685
1,Line,,,,,,,0.9658,,,,,,,,,,83,0.1206,0.9565,0.0578,1177.4906,386.7925,277.7747,1177.3699,385.8360,277.7169
1,Line,,,,,,,1.3343,,,,,,,,,,266,-0.0977,-1.3015,-0.2776,1144.8984,308.3648,314.6071,1144.9961,309.6662,314.8847
1,Line,,,,,,,0.7809,,,,,,,,,,277,0.0743,-0.5864,0.5104,950.6284,445.2963,255.4487,950.5540,445.8826,254.9382
1,Line,,,,,,,0.7814,,,,,,,,,,276,0.0715,-0.6485,0.4301,950.5540,445.8826,254.9382,950.4826,446.5311,254.5082
1,Line,,,,,,,0.7797,,,,,,,,,,280,0.0762,-0.4333,0.6437,950.7805,444.3488,256.6744,950.7043,444.7821,256.0307
1,Line,,,,,,,0.7803,,,,,,,,,,278,0.0759,-0.5142,0.5820,950.7043,444.7821,256.0307,950.6284,445.2963,255.4487
1,Line,,,,,,,0.7817,,,,,,,,,,276,0.0674,-0.6995,0.3424,950.4826,446.5311,254.5082,950.4152,447.2306,254.1658
1,Line,,,,,,,0.9215,,,,,,,,,,274,0.0573,-0.9178,0.0597,950.2972,448.7340,253.7659,950.2398,449.6517,253.7062
1,Line,,,,,,,3.0936,,,,,,,,,,273,0.1769,-3.0885,0.0000,950.2398,449.6517,253.7062,950.0630,452.7402,253.7062
1,Line,,,,,,,0.7818,,,,,,,,,,275,0.0622,-0.7385,0.2488,950.4152,447.2306,254.1658,950.3530,447.9691,253.9169
1,Line,,,,,,,0.7817,,,,,,,,,,274,0.0559,-0.7649,0.1510,950.3530,447.9691,253.9169,950.2972,448.7340,253.7659
1,Line,,,,,,,0.7789,,,,,,,,,,282,0.0752,-0.3449,0.6943,950.8557,444.0038,257.3687,950.7805,444.3488,256.6744
1,Line,,,,,,,0.7737,,,,,,,,,,252,-0.0511,-0.1603,-0.7551,951.9809,425.3423,258.0774,952.0320,425.5026,258.8326
1,Line,,,,,,,0.9050,,,,,,,,,,223,-0.0683,-0.0630,-0.9002,952.0320,425.5026,258.8326,952.1003,425.5655,259.7328
1,Line,,,,,,,0.7811,,,,,,,,,,265,-0.0343,-0.3634,-0.6905,951.9035,424.7147,256.6579,951.9378,425.0781,257.3484
1,Line,,,,,,,0.7766,,,,,,,,,,261,-0.0431,-0.2641,-0.7291,951.9378,425.0781,257.3484,951.9809,425.3423,258.0774
1,Line,,,,,,,2.2331,,,,,,,,,,180,-0.1777,0.0000,-2.2260,952.1003,425.5655,259.7328,952.2780,425.5655,261.9588
1,Line,,,,,,,0.7775,,,,,,,,,,295,0.0693,-0.1521,0.7593,950.9979,443.6010,258.8610,950.9286,443.7531,258.1017
1,Line,,,,,,,0.7782,,,,,,,,,,286,0.0729,-0.2507,0.7331,950.9286,443.7531,258.1017,950.8557,444.0038,257.3687
1,Line,,,,,,,2.6708,,,,,,,,,,0,0.2126,0.0000,2.6623,951.2867,443.5408,262.4343,951.0741,443.5408,259.7720
1,Line,,,,,,,0.9161,,,,,,,,,,322,0.0762,-0.0602,0.9110,951.0741,443.5408,259.7720,950.9979,443.6010,258.8610
1,Line,,,,,,,3.1248,,,,,,,,,,180,-0.2487,0.0000,-3.1149,950.1759,459.1718,259.7328,950.4247,459.1718,262.8477
1,Line,,,,,,,17.6997,,,,,,,,,,0,13.5484,0.0000,-11.3895,995.1635,537.3232,118.5915,981.6152,537.3232,129.9810
