Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-7.1930,16.0415,4.0759,-7.1930,16.0983,4.0759
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-7.7461,16.0983,3.4594,-7.7461,16.0415,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.1930,16.0415,4.0759,-7.2004,16.0415,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,-0.6166,-7.7461,16.0415,3.4594,-7.1930,16.0415,4.0759
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,-0.6166,-7.7535,16.3252,3.4660,-7.2004,16.3252,4.0826
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.7461,16.4386,3.4594,-7.7535,16.4386,3.4660
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,0.6166,-7.1930,16.3819,4.0759,-7.7461,16.3819,3.4594
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-7.7535,16.4386,3.4660,-7.7535,16.3819,3.4660
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,0.6166,-7.2004,16.4386,4.0826,-7.7535,16.4386,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-7.7461,16.4386,3.4594,-7.7461,16.3819,3.4594
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,0.6166,-7.2004,16.3819,4.0826,-7.7535,16.3819,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.1930,16.4386,4.0759,-7.2004,16.4386,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-7.2004,16.3819,4.0826,-7.2004,16.4386,4.0826
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-7.1930,16.3819,4.0759,-7.1930,16.4386,4.0759
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.7461,16.3819,3.4594,-7.7535,16.3819,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.1930,16.3819,4.0759,-7.2004,16.3819,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,0,0.5531,0.0000,0.6166,-7.1930,16.4386,4.0759,-7.7461,16.4386,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.7461,16.2684,3.4594,-7.7535,16.2684,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-7.2004,16.2684,4.0826,-7.2004,16.3252,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,180,0.5531,0.0000,0.6166,-7.2004,16.2684,4.0826,-7.7535,16.2684,3.4660
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-7.7535,16.3252,3.4660,-7.7535,16.2684,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.7461,16.3252,3.4594,-7.7535,16.3252,3.4660
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.1930,16.3252,4.0759,-7.2004,16.3252,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,180,-0.5531,0.0000,-0.6166,-7.7461,16.3252,3.4594,-7.1930,16.3252,4.0759
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,-0.0567,0.0000,-7.1930,16.2684,4.0759,-7.1930,16.3252,4.0759
1,Line,0.0567,,,,,,,,,,,,,,,,90,0.0000,0.0567,0.0000,-7.7461,16.3252,3.4594,-7.7461,16.2684,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0074,0.0000,-0.0067,-7.1930,16.2684,4.0759,-7.2004,16.2684,4.0826
1,Line,0.8283,,,,,,,,,,,,,,,,180,0.5531,0.0000,0.6166,-7.1930,16.2684,4.0759,-7.7461,16.2684,3.4594
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0100,-7.2180,11.0765,1.2742,-7.2180,11.0765,1.2642
1,Line,0.0290,,,,,,,,,,,,,,,,0,0.0290,0.0000,0.0000,-6.9770,9.5753,2.1711,-7.0060,9.5753,2.1711
1,Line,0.3000,,,,,,,,,,,,,,,,90,0.0000,-0.3000,0.0000,-6.9770,9.2753,2.1711,-6.9770,9.5753,2.1711
1,Line,0.0200,,,,,,,,,,,,,,,,180,-0.0200,0.0000,0.0000,-7.8339,9.5953,2.1711,-7.8139,9.5953,2.1711
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5422,9.6048,3.0003,-7.5422,9.6048,2.9440
1,Line,0.3200,,,,,,,,,,,,,,,,90,0.0000,-0.3200,0.0000,-7.8339,9.2753,2.1711,-7.8339,9.5953,2.1711
1,Line,1.8000,,,,,,,,,,,,,,,,90,0.0000,-1.8000,0.0000,-7.0539,9.6247,4.0826,-7.0539,11.4247,4.0826
1,Line,0.0103,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0103,-7.0339,9.1990,2.3332,-7.0339,9.1990,2.3436
1,Line,0.3318,,,,,,,,,,,,,,,,0,0.2428,0.0000,0.2261,-7.2344,11.6012,3.9145,-7.4772,11.6012,3.6884
1,Line,0.9277,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.9277,-7.0472,9.5953,2.4733,-7.0472,9.5953,3.4010
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5750,9.6173,3.0003,-7.5750,9.6173,2.9440
1,Line,0.2953,,,,,,,,,,,,,,,,90,0.0000,-0.2700,-0.1197,-7.7639,9.3253,2.3332,-7.7639,9.5953,2.4530
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-7.4869,9.6048,3.0040,-7.4869,9.6048,2.9440
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,0.1100,0.0000,-6.9481,9.6853,3.9359,-6.9481,9.5753,3.9359
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,0.1100,0.0000,-6.9273,9.6853,3.9507,-6.9273,9.5753,3.9507
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6354,9.6048,3.0003,-7.6354,9.6048,2.9440
1,Line,0.0103,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0103,-7.7639,9.1990,2.3332,-7.7639,9.1990,2.3436
1,Line,0.0196,,,,,,,,,,,,,,,,0,0.0196,0.0000,0.0000,-7.7310,9.6053,2.4930,-7.7507,9.6053,2.4930
1,Line,0.1100,,,,,,,,,,,,,,,,90,0.0000,0.1100,0.0000,-6.9661,9.6853,3.9177,-6.9661,9.5753,3.9177
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5698,9.6152,3.0003,-7.5698,9.6152,2.9440
1,Line,0.0600,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0600,-7.4921,9.6026,3.0040,-7.4921,9.6026,2.9440
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-7.7507,9.6053,2.4930,-7.7507,9.5953,2.4930
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6302,9.6026,3.0003,-7.6302,9.6026,2.9440
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-7.4339,9.5828,2.9512,-7.4439,9.5828,2.9512
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5525,9.6048,3.0003,-7.5525,9.6048,2.9440
1,Line,0.0877,,,,,,,,,,,,,,,,144,0.0707,-0.0519,0.0000,-7.6932,9.1472,2.3332,-7.7639,9.1990,2.3332
1,Line,0.5887,,,,,,,,,,,,,,,,0,0.5887,0.0000,0.0000,-7.1045,9.1472,2.3332,-7.6932,9.1472,2.3332
1,Line,0.1263,,,,,,,,,,,,,,,,90,0.0000,0.1263,0.0000,-7.7639,9.3253,2.3332,-7.7639,9.1990,2.3332
1,Line,1.0900,,,,,,,,,,,,,,,,90,0.0000,-1.0900,0.0000,-6.8240,10.2200,4.1143,-6.8240,11.3100,4.1143
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5400,9.6100,3.0003,-7.5400,9.6100,2.9440
1,Line,0.0876,,,,,,,,,,,,,,,,36,-0.0706,-0.0519,0.0000,-7.1045,9.1472,2.3332,-7.0339,9.1990,2.3332
1,Line,0.3321,,,,,,,,,,,,,,,,180,-0.3321,0.0000,0.0000,-7.3989,9.6053,3.3814,-7.0669,9.6053,3.3814
1,Line,0.0030,,,,,,,,,,,,,,,,90,0.0000,0.0030,0.0000,-7.3989,9.6083,3.3814,-7.3989,9.6053,3.3814
1,Line,0.6161,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.6161,-7.0669,9.6053,3.3814,-7.0669,9.6053,2.7653
1,Line,0.1263,,,,,,,,,,,,,,,,90,0.0000,0.1263,0.0000,-7.0339,9.3253,2.3332,-7.0339,9.1990,2.3332
1,Line,0.2724,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.2724,-7.0669,9.6053,2.7653,-7.0669,9.6053,2.4930
1,Line,0.2300,,,,,,,,,,,,,,,,0,0.2300,0.0000,0.0000,-6.5940,11.3100,4.1143,-6.8240,11.3100,4.1143
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-7.0060,9.5753,2.1711,-7.0060,9.5953,2.1711
1,Line,0.2953,,,,,,,,,,,,,,,,90,0.0000,-0.2700,-0.1197,-7.0339,9.3253,2.3332,-7.0339,9.5953,2.4530
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5974,9.6048,3.0003,-7.5974,9.6048,2.9440
1,Line,0.0332,,,,,,,,,,,,,,,,180,-0.0226,0.0000,0.0243,-7.2570,10.2388,3.9388,-7.2344,10.2388,3.9145
1,Line,1.3624,,,,,,,,,,,,,,,,90,0.0000,-1.3624,0.0000,-7.2344,10.2388,3.9145,-7.2344,11.6012,3.9145
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0068,0.0000,0.0073,-7.2433,10.2200,3.9516,-7.2364,10.2200,3.9443
1,Line,0.0076,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0076,-7.4339,9.6053,2.8563,-7.4339,9.6053,2.8488
1,Arc,0.1843,0.0028,-6.8540,9.5753,3.8246,0.1749,90,60,,,,,,,,,,,,,,,,,,
1,Line,0.0076,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0076,-7.4339,9.6053,2.9588,-7.4339,9.6053,2.9512
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0068,0.0000,0.0073,-7.2433,11.6200,3.9516,-7.2364,11.6200,3.9443
1,Line,0.0100,,,,,,,,,,,,,,,,180,-0.0100,0.0000,0.0000,-7.4439,9.6053,2.9588,-7.4339,9.6053,2.9588
1,Line,1.6400,,,,,,,,,,,,,,,,90,0.0000,1.0166,-1.2869,-7.0192,10.7018,0.8842,-7.0192,9.6853,2.1711
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.8393,1.7989,-6.9770,9.9793,1.7989
1,Line,0.0950,,,,,,,,,,,,,,,,90,0.0000,0.0589,-0.0746,-6.9770,9.8393,1.7989,-6.9770,9.7804,1.8735
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.7804,1.8735,-6.9770,9.9204,1.8735
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.9261,1.6890,-6.9770,10.0661,1.6890
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,9.9261,1.6890,-6.9770,9.8610,1.7714
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.6874,1.9912,-6.9770,9.8274,1.9912
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.6209,0.9867,-6.9770,10.5992,1.0142
1,Line,0.1250,,,,,,,,,,,,,,,,90,0.0000,0.0775,-0.0981,-6.9770,10.5992,1.0142,-6.9770,10.5217,1.1123
1,Line,0.1307,,,,,,,,,,,,,,,,90,0.0000,0.0810,-0.1025,-6.9770,10.7018,0.8842,-6.9770,10.6209,0.9867
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.7588,1.9009,-6.9770,9.8988,1.9009
1,Line,0.1150,,,,,,,,,,,,,,,,90,0.0000,0.0713,-0.0903,-6.9770,9.7588,1.9009,-6.9770,9.6874,1.9912
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.8610,1.7714,-6.9770,10.0010,1.7714
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.1803,1.3673,-6.9770,10.3203,1.3673
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.1803,1.3673,-6.9770,10.1151,1.4497
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.1151,1.4497,-6.9770,10.2551,1.4497
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.2670,1.2574,-6.9770,10.4070,1.2574
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.2670,1.2574,-6.9770,10.2019,1.3399
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.0284,1.5596,-6.9770,10.1684,1.5596
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.0067,1.5870,-6.9770,10.1467,1.5870
1,Line,0.0950,,,,,,,,,,,,,,,,90,0.0000,0.0589,-0.0746,-6.9770,10.0067,1.5870,-6.9770,9.9478,1.6616
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,9.9478,1.6616,-6.9770,10.0878,1.6616
1,Line,0.1400,,,,,,,,,,,,,,,,90,0.0000,-0.1400,0.0000,-6.9770,10.0935,1.4772,-6.9770,10.2335,1.4772
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.0935,1.4772,-6.9770,10.0284,1.5596
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.5217,1.1123,-6.9770,10.5000,1.1397
1,Line,0.0423,,,,,,,,,,,,,,,,180,-0.0423,0.0000,0.0000,-7.0192,10.7018,0.8842,-6.9770,10.7018,0.8842
1,Line,0.0341,,,,,,,,,,,,,,,,90,0.0000,0.0211,-0.0268,-6.9770,9.7064,2.1444,-6.9770,9.6853,2.1711
1,Line,0.1150,,,,,,,,,,,,,,,,90,0.0000,0.0713,-0.0903,-6.9770,9.8988,1.9009,-6.9770,9.8274,1.9912
1,Line,0.0950,,,,,,,,,,,,,,,,90,0.0000,0.0589,-0.0746,-6.9770,9.9793,1.7989,-6.9770,9.9204,1.8735
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,9.9204,1.8735,-6.9770,9.8988,1.9009
1,Line,0.1560,,,,,,,,,,,,,,,,90,0.0000,0.1103,0.1103,-6.9770,9.4156,2.0186,-6.9770,9.3053,1.9083
1,Line,0.3902,,,,,,,,,,,,,,,,90,0.0000,-0.3902,0.0000,-6.9770,9.4156,2.0186,-6.9770,9.8058,2.0186
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,9.8274,1.9912,-6.9770,9.8058,2.0186
1,Line,0.1603,,,,,,,,,,,,,,,,90,0.0000,0.0993,-0.1258,-6.9770,9.8058,2.0186,-6.9770,9.7064,2.1444
1,Line,0.2360,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.2360,-6.9770,9.3053,1.9083,-6.9770,9.3053,2.1444
1,Line,0.4011,,,,,,,,,,,,,,,,90,0.0000,0.4011,0.0000,-6.9770,9.7064,2.1444,-6.9770,9.3053,2.1444
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.0010,1.7714,-6.9770,9.9793,1.7989
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.3419,1.3399,-6.9770,10.3203,1.3673
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.3203,1.3673,-6.9770,10.2551,1.4497
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.4070,1.2574,-6.9770,10.3419,1.3399
1,Line,0.1150,,,,,,,,,,,,,,,,90,0.0000,0.0713,-0.0903,-6.9770,10.5000,1.1397,-6.9770,10.4287,1.2300
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.4287,1.2300,-6.9770,10.4070,1.2574
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.2551,1.4497,-6.9770,10.2335,1.4772
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.0878,1.6616,-6.9770,10.0661,1.6890
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.0661,1.6890,-6.9770,10.0010,1.7714
1,Line,0.0950,,,,,,,,,,,,,,,,90,0.0000,0.0589,-0.0746,-6.9770,10.1467,1.5870,-6.9770,10.0878,1.6616
1,Line,0.1050,,,,,,,,,,,,,,,,90,0.0000,0.0651,-0.0824,-6.9770,10.2335,1.4772,-6.9770,10.1684,1.5596
1,Line,0.0350,,,,,,,,,,,,,,,,90,0.0000,0.0217,-0.0274,-6.9770,10.1684,1.5596,-6.9770,10.1467,1.5870
1,Line,0.9512,,,,,,,,,,,,,,,,180,-0.6960,0.0000,-0.6483,-7.7499,9.6247,3.4343,-7.0539,9.6247,4.0826
1,Line,0.2063,,,,,,,,,,,,,,,,180,-0.2063,0.0000,0.0000,-7.6781,9.6247,2.9440,-7.4718,9.6247,2.9440
1,Line,0.3321,,,,,,,,,,,,,,,,180,-0.3321,0.0000,0.0000,-7.3989,9.6247,2.4930,-7.0669,9.6247,2.4930
1,Line,0.6161,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.6161,-7.0669,9.6247,2.7653,-7.0669,9.6247,3.3814
1,Line,0.2724,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2724,-7.0669,9.6247,2.4930,-7.0669,9.6247,2.7653
1,Line,0.2063,,,,,,,,,,,,,,,,180,-0.2063,0.0000,0.0000,-7.6781,9.5953,2.9440,-7.4718,9.5953,2.9440
1,Line,0.7034,,,,,,,,,,,,,,,,180,-0.7034,0.0000,0.0000,-7.7507,9.3028,2.3436,-7.0472,9.3028,2.3436
1,Line,0.1037,,,,,,,,,,,,,,,,90,0.0000,-0.1037,0.0000,-7.0472,9.1990,2.3436,-7.0472,9.3028,2.3436
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5547,9.6100,3.0003,-7.5547,9.6100,2.9440
1,Line,0.1100,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1100,-7.4339,9.5753,2.9588,-7.4339,9.5753,2.8488
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.5525,9.6152,3.0003,-7.5525,9.6152,2.9440
1,Line,0.3321,,,,,,,,,,,,,,,,0,0.3321,0.0000,0.0000,-7.0669,9.6247,3.3814,-7.3989,9.6247,3.3814
1,Line,0.7034,,,,,,,,,,,,,,,,180,-0.7034,0.0000,0.0000,-7.7507,9.5953,2.4733,-7.0472,9.5953,2.4733
1,Line,0.2200,,,,,,,,,,,,,,,,0,0.2200,0.0000,0.0000,-7.4650,9.5953,3.0072,-7.6850,9.5953,3.0072
1,Line,0.0332,,,,,,,,,,,,,,,,180,-0.0226,0.0000,0.0243,-7.2570,11.6012,3.9388,-7.2344,11.6012,3.9145
1,Line,0.3221,,,,,,,,,,,,,,,,0,0.3221,0.0000,0.0000,-6.5940,15.0347,2.9549,-6.9161,15.0347,2.9549
1,Line,1.0587,,,,,,,,,,,,,,,,90,0.0000,1.0526,0.1130,-7.0539,11.4247,2.5673,-7.0539,10.3720,2.4543
1,Line,0.0317,,,,,,,,,,,,,,,,90,0.0000,0.0000,0.0317,-6.5940,12.2447,4.1143,-6.5940,12.2447,4.0826
1,Line,0.2724,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.2724,-7.3989,9.6247,2.4930,-7.3989,9.6247,2.7653
1,Line,0.6161,,,,,,,,,,,,,,,,90,0.0000,0.0000,-0.6161,-7.3989,9.6247,2.7653,-7.3989,9.6247,3.3814
1,Line,0.9512,,,,,,,,,,,,,,,,180,-0.6960,0.0000,-0.6483,-7.7499,12.2447,3.4343,-7.0539,12.2447,4.0826
1,Line,0.4600,,,,,,,,,,,,,,,,0,0.4600,0.0000,0.0000,-6.5940,12.2447,4.1143,-7.0539,12.2447,4.1143
1,Line,0.9976,,,,,,,,,,,,,,,,180,-0.7300,0.0000,-0.6800,-7.7839,12.2447,3.4343,-7.0539,12.2447,4.1143
1,Line,0.0655,,,,,,,,,,,,,,,,90,0.0000,0.0472,0.0455,-7.7639,9.5953,3.4010,-7.7639,9.5481,3.3556
1,Line,0.0133,,,,,,,,,,,,,,,,0,0.0133,0.0000,0.0000,-7.0339,9.5481,2.7556,-7.0472,9.5481,2.7556
1,Line,0.0133,,,,,,,,,,,,,,,,0,0.0133,0.0000,0.0000,-7.0339,9.5953,3.4010,-7.0472,9.5953,3.4010
1,Line,0.6000,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.6000,-7.0339,9.5481,3.3556,-7.0339,9.5481,2.7556
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,-7.4650,9.5953,3.0072,-7.4650,9.6053,3.0072
1,Line,0.5400,,,,,,,,,,,,,,,,90,0.0000,0.3491,0.4120,-7.0339,9.5481,2.7556,-7.0339,9.1990,2.3436
1,Line,0.0655,,,,,,,,,,,,,,,,90,0.0000,0.0472,0.0455,-7.7507,9.5953,3.4010,-7.7507,9.5481,3.3556
1,Line,0.6161,,,,,,,,,,,,,,,,158,0.0000,0.0000,0.6161,-7.7310,9.6053,3.3814,-7.7310,9.6053,2.7653
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-7.7310,9.6053,2.4930,-7.7310,9.5953,2.4930
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,0.0100,0.0000,-7.7310,9.6053,3.3814,-7.7310,9.5953,3.3814
1,Line,0.9081,,,,,,,,,,,,,,,,158,0.0000,0.0000,0.9081,-7.7507,9.5953,3.4010,-7.7507,9.5953,2.4930
1,Line,0.0196,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0196,-7.7507,9.5953,2.4930,-7.7507,9.5953,2.4733
1,Line,0.0700,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0700,-7.4650,9.5953,2.9372,-7.4650,9.5953,3.0072
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,-7.4339,9.6053,2.8488,-7.4439,9.6053,2.8488
1,Line,1.7400,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.7400,-7.0060,9.5753,3.9111,-7.0060,9.5753,2.1711
1,Arc,0.1843,0.0028,-6.8540,9.5953,3.8246,0.1749,90,60,,,,,,,,,,,,,,,,,,
1,Line,0.0133,,,,,,,,,,,,,,,,180,-0.0133,0.0000,0.0000,-7.7639,9.5953,3.4010,-7.7507,9.5953,3.4010
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-6.8540,9.5753,3.9996,-6.8540,9.5953,3.9996
1,Line,0.0949,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0949,-7.4439,9.5828,2.8563,-7.4439,9.5828,2.9512
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.4439,9.5753,2.8488,-7.4439,9.6053,2.8488
1,Line,0.0076,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0076,-7.4439,9.6053,2.8488,-7.4439,9.6053,2.8563
1,Line,0.0300,,,,,,,,,,,,,,,,90,0.0000,-0.0300,0.0000,-7.4439,9.5753,2.9588,-7.4439,9.6053,2.9588
1,Line,0.0224,,,,,,,,,,,,,,,,90,0.0000,-0.0224,0.0000,-7.4439,9.5828,2.9512,-7.4439,9.6053,2.9512
1,Line,0.0076,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0076,-7.4439,9.6053,2.9512,-7.4439,9.6053,2.9588
1,Line,2.6494,,,,,,,,,,,,,,,,90,0.0000,-2.6494,0.0000,-7.7839,9.5953,3.4343,-7.7839,12.2447,3.4343
1,Line,0.8079,,,,,,,,,,,,,,,,180,0.8079,0.0000,0.0000,-7.0060,9.5953,2.1711,-7.8139,9.5953,2.1711
1,Line,1.7400,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.7400,-7.0060,9.5953,3.9111,-7.0060,9.5953,2.1711
1,Line,0.7167,,,,,,,,,,,,,,,,0,0.7167,0.0000,0.0000,-7.0339,9.5953,2.4530,-7.7507,9.5953,2.4530
1,Line,0.7034,,,,,,,,,,,,,,,,0,0.7034,0.0000,0.0000,-7.0472,9.5953,3.4010,-7.7507,9.5953,3.4010
1,Line,0.9480,,,,,,,,,,,,,,,,27,0.0000,0.0000,-0.9480,-7.0339,9.5953,2.4530,-7.0339,9.5953,3.4010
1,Line,0.7300,,,,,,,,,,,,,,,,0,0.7300,0.0000,0.0000,-7.0339,9.3253,2.3332,-7.7639,9.3253,2.3332
1,Line,0.0332,,,,,,,,,,,,,,,,180,-0.0226,0.0000,0.0243,-7.4998,10.2388,3.7127,-7.4772,10.2388,3.6884
1,Line,0.0332,,,,,,,,,,,,,,,,180,-0.0226,0.0000,0.0243,-7.4998,11.6012,3.7127,-7.4772,11.6012,3.6884
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6579,9.6173,3.0003,-7.6579,9.6173,2.9440
1,Line,0.6641,,,,,,,,,,,,,,,,0,0.6641,0.0000,0.0000,-7.0669,9.5953,3.3814,-7.7310,9.5953,3.3814
1,Line,0.0563,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.0563,-7.6631,9.6152,3.0003,-7.6631,9.6152,2.9440
1,Line,0.0200,,,,,,,,,,,,,,,,90,0.0000,-0.0200,0.0000,-6.8845,9.5753,3.9969,-6.8845,9.5953,3.9969
1,Line,0.0030,,,,,,,,,,,,,,,,90,0.0000,0.0030,0.0000,-7.4018,9.6083,2.4930,-7.4018,9.6053,2.4930
1,Line,0.0028,,,,,,,,,,,,,,,,180,-0.0028,0.0000,0.0000,-7.4018,9.6083,2.4930,-7.3989,9.6083,2.4930
