Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0250,,,,,,,,,,,,,,,,35,0.0203,0.0143,-0.0028,38.7111,304.1172,89.1275,38.6907,304.1029,89.1302
1,Line,2.8655,,,,,,,,,,,,,,,,59,1.1984,2.0329,1.6255,39.9094,306.1501,90.7530,38.7111,304.1172,89.1275
1,Line,5.0137,,,,,,,,,,,,,,,,59,-2.1196,-3.5607,-2.8224,35.3597,298.5072,84.6948,37.4793,302.0679,87.5172
1,Line,4.9196,,,,,,,,,,,,,,,,60,1.9920,3.5006,2.8250,37.2998,301.9930,87.5316,35.3078,298.4925,84.7066
1,Line,4.9977,,,,,,,,,,,,,,,,59,2.0900,3.5456,2.8351,37.5199,302.0965,87.5117,35.4299,298.5510,84.6766
1,Line,0.0499,,,,,,,,,,,,,,,,35,-0.0406,-0.0286,0.0055,37.4793,302.0679,87.5172,37.5199,302.0965,87.5117
1,Line,0.0439,,,,,,,,,,,,,,,,32,-0.0372,-0.0229,0.0044,37.2627,301.9701,87.5360,37.2998,301.9930,87.5316
1,Line,0.2631,,,,,,,,,,,,,,,,31,-0.2239,-0.1357,0.0261,38.0099,302.3756,87.4579,38.2338,302.5114,87.4318
1,Line,5.1771,,,,,,,,,,,,,,,,58,2.2989,3.6572,2.8535,38.0099,302.3756,87.4579,35.7110,298.7184,84.6045
1,Line,0.0725,,,,,,,,,,,,,,,,27,-0.0628,-0.0327,0.0157,35.2450,298.4598,84.7223,35.3078,298.4925,84.7066
1,Line,5.3128,,,,,,,,,,,,,,,,57,-2.4528,-3.7573,-2.8447,35.7809,298.7541,84.5871,38.2338,302.5114,87.4318
1,Line,4.9305,,,,,,,,,,,,,,,,60,-2.0177,-3.5103,-2.8137,35.2450,298.4598,84.7223,37.2627,301.9701,87.5360
1,Line,0.1768,,,,,,,,,,,,,,,,19,-0.1669,-0.0571,0.0110,37.0957,301.9130,87.5470,37.2627,301.9701,87.5360
1,Line,0.1049,,,,,,,,,,,,,,,,32,-0.0864,-0.0550,0.0225,36.0441,298.9546,84.5157,36.1306,299.0095,84.4932
1,Line,0.0495,,,,,,,,,,,,,,,,11,-0.0475,-0.0092,0.0105,35.1975,298.4506,84.7328,35.2450,298.4598,84.7223
1,Line,4.8488,,,,,,,,,,,,,,,,61,1.8983,3.4624,2.8142,37.0957,301.9130,87.5470,35.1975,298.4506,84.7328
1,Line,0.0449,,,,,,,,,,,,,,,,5,-0.0438,-0.0041,0.0093,35.0983,298.4253,84.7553,35.1421,298.4294,84.7460
1,Line,0.0846,,,,,,,,,,,,,,,,32,0.0702,0.0437,-0.0182,35.4299,298.5510,84.6766,35.3597,298.5072,84.6948
1,Line,4.8549,,,,,,,,,,,,,,,,61,-1.9202,-3.4668,-2.8043,35.1421,298.4294,84.7460,37.0623,301.8962,87.5503
1,Line,0.1606,,,,,,,,,,,,,,,,15,-0.1553,-0.0402,0.0077,36.9070,301.8560,87.5580,37.0623,301.8962,87.5503
1,Line,6.4455,,,,,,,,,,,,,,,,180,-6.4455,0.0000,0.0000,33.0447,211.1161,63.3021,39.4902,211.1161,63.3021
1,Line,26.9458,,,,,,,,,,,,,,,,90,0.0000,25.6543,-8.2420,33.0447,236.7704,55.0601,33.0447,211.1161,63.3021
1,Line,39.6050,,,,,,,,,,,,,,,,98,5.4617,-39.2259,0.2344,41.1053,472.7282,28.3585,35.6436,511.9541,28.1241
1,Line,6.7767,,,,,,,,,,,,,,,,180,-6.7767,0.0000,0.0000,33.0447,236.7704,55.0601,39.8213,236.7704,55.0601
1,Line,14.0527,,,,,,,,,,,,,,,,92,-0.4826,13.7511,-2.8553,38.1359,362.8397,78.7837,38.6184,349.0886,81.6390
1,Line,0.2912,,,,,,,,,,,,,,,,170,0.2172,-0.0367,-0.1905,38.6184,349.0886,81.6390,38.4013,349.1253,81.8295
1,Line,2.7779,,,,,,,,,,,,,,,,62,-1.0604,-1.9906,-1.6216,36.8775,301.8458,87.5600,37.9380,303.8365,89.1815
1,Line,0.3950,,,,,,,,,,,,,,,,128,0.2262,-0.2933,-0.1372,38.1359,362.8397,78.7837,37.9097,363.1330,78.9209
1,Line,14.3149,,,,,,,,,,,,,,,,92,-0.4916,14.0077,-2.9086,37.9097,363.1330,78.9209,38.4013,349.1253,81.8295
1,Line,26.9492,,,,,,,,,,,,,,,,90,0.1895,-25.6500,8.2646,40.0108,211.1204,63.3248,39.8213,236.7704,55.0601
1,3D Polyline,0.5211,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,28.2405,,,,,,,,,,,,,,,,84,-2.7031,-26.8441,8.3436,45.0722,278.0672,79.7927,47.7753,304.9113,71.4491
1,Line,26.9478,,,,,,,,,,,,,,,,89,0.3312,25.6543,-8.2420,39.8213,236.7704,55.0601,39.4902,211.1161,63.3021
1,Line,3.3780,,,,,,,,,,,,,,,,64,1.1860,2.4455,2.0060,38.7189,306.2355,91.1965,37.5330,303.7901,89.1905
1,3D Polyline,3.6362,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,39.6349,,,,,,,,,,,,,,,,98,-5.3569,39.2712,0.0010,35.6436,511.9541,28.1241,41.0006,472.6829,28.1231
1,Line,0.1889,,,,,,,,,,,,,,,,3,0.1886,0.0111,-0.0021,37.7215,303.8012,89.1883,37.5330,303.7901,89.1905
1,Line,3.3787,,,,,,,,,,,,,,,,63,-1.2432,-2.4309,-1.9901,37.7215,303.8012,89.1883,38.9647,306.2321,91.1785
1,Line,0.0753,,,,,,,,,,,,,,,,90,0.0000,0.0312,0.0685,38.2947,302.3728,87.1417,38.2947,302.3416,87.0731
1,Line,1.4357,,,,,,,,,,,,,,,,168,-1.3866,0.2878,0.2361,33.0447,298.8244,85.1172,34.4313,298.5366,84.8811
1,Line,0.1288,,,,,,,,,,,,,,,,41,-0.0955,-0.0821,0.0267,35.9487,298.8724,84.5424,36.0441,298.9546,84.5157
1,Line,4.8039,,,,,,,,,,,,,,,,56,2.2506,3.3870,2.5575,38.2947,302.3416,87.0731,36.0441,298.9546,84.5157
1,Line,0.5202,,,,,,,,,,,,,,,,167,-0.4997,0.1118,0.0917,34.4313,298.5366,84.8811,34.9310,298.4248,84.7893
1,Line,4.7655,,,,,,,,,,,,,,,,92,-0.1636,4.6632,-0.9683,40.5413,310.6322,88.8438,40.7049,305.9689,89.8121
1,Line,0.3350,,,,,,,,,,,,,,,,163,-0.1790,0.0536,0.2781,40.3623,310.6857,89.1219,40.5413,310.6322,88.8438
1,Line,4.6770,,,,,,,,,,,,,,,,64,1.6420,3.3858,2.7774,36.5730,301.8106,87.5667,34.9310,298.4248,84.7893
1,Line,3.5283,,,,,,,,,,,,,,,,180,-3.5283,0.0000,0.0000,33.0447,301.8106,87.5667,36.5730,301.8106,87.5667
1,Line,0.0170,,,,,,,,,,,,,,,,19,0.0161,0.0056,-0.0011,37.9540,303.8420,89.1805,37.9380,303.8365,89.1815
1,Line,4.7655,,,,,,,,,,,,,,,,92,-0.1636,4.6632,-0.9683,39.7458,310.8134,89.7847,39.9094,306.1501,90.7530
1,Line,0.0312,,,,,,,,,,,,,,,,19,0.0294,0.0102,-0.0020,36.9070,301.8560,87.5580,36.8775,301.8458,87.5600
1,Line,2.7700,,,,,,,,,,,,,,,,62,1.0470,1.9860,1.6225,37.9540,303.8420,89.1805,36.9070,301.8560,87.5580
1,Line,0.2779,,,,,,,,,,,,,,,,172,-0.2266,0.0304,0.1580,39.5192,310.8438,89.9427,39.7458,310.8134,89.7847
1,Line,113.8558,,,,,,,,,,,,,,,,91,1.9233,-110.2541,28.3456,41.5494,366.2053,76.0799,39.6262,476.4594,47.7343
1,Line,4.9510,,,,,,,,,,,,,,,,56,-2.3460,-3.5004,-2.5993,35.9487,298.8724,84.5424,38.2947,302.3728,87.1417
1,Line,4.7655,,,,,,,,,,,,,,,,92,-0.1636,4.6632,-0.9683,39.5192,310.8438,89.9427,39.6828,306.1806,90.9110
1,Line,113.7792,,,,,,,,,,,,,,,,93,-5.4461,111.1351,-23.7709,39.6262,476.4594,47.7343,45.0722,365.3243,71.5052
1,Line,0.0804,,,,,,,,,,,,,,,,27,0.0699,0.0357,-0.0174,35.7809,298.7541,84.5871,35.7110,298.7184,84.6045
1,Line,27.9410,,,,,,,,,,,,,,,,90,0.0000,27.3493,-5.7198,40.9463,298.9024,40.2452,40.9463,271.5531,45.9650
1,Line,7.9016,,,,,,,,,,,,,,,,180,-7.9016,0.0000,0.0000,33.0447,271.5531,45.9650,40.9463,271.5531,45.9650
1,Line,59.3335,,,,,,,,,,,,,,,,90,0.4079,-58.5310,9.7173,47.5839,299.8604,45.2199,47.1761,358.3913,35.5026
1,Line,7.9016,,,,,,,,,,,,,,,,180,-7.9016,0.0000,0.0000,33.0447,298.9024,40.2452,40.9463,298.9024,40.2452
1,Line,59.3484,,,,,,,,,,,,,,,,90,0.0000,58.6326,-9.1893,45.7451,357.9778,33.3554,45.7451,299.3452,42.5447
1,Line,26.9209,,,,,,,,,,,,,,,,90,-0.2113,-25.6961,8.0252,44.5719,211.6138,65.8869,44.7833,237.3099,57.8616
1,Line,27.9441,,,,,,,,,,,,,,,,89,-0.5088,-27.4954,4.9614,45.7451,271.9628,48.0928,46.2540,299.4582,43.1314
1,Line,27.9396,,,,,,,,,,,,,,,,90,0.0000,27.3682,-5.6219,44.6467,299.1549,41.5565,44.6467,271.7867,47.1784
1,Line,26.8809,,,,,,,,,,,,,,,,89,0.5737,25.7782,-7.5988,44.7833,237.3099,57.8616,44.2096,211.5317,65.4604
1,3D Polyline,8.1527,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3403,,,,,,,,,,,,,,,,90,0.0000,58.5856,-9.4338,42.2190,357.5165,30.9595,42.2190,298.9309,40.3932
1,Line,59.3620,,,,,,,,,,,,,,,,89,-0.5832,-58.6872,8.9058,44.0635,299.0787,41.1607,44.6467,357.7659,32.2549
1,Line,59.3430,,,,,,,,,,,,,,,,90,0.0000,58.6024,-9.3466,44.0635,357.6811,31.8142,44.0635,299.0787,41.1607
1,Line,59.3774,,,,,,,,,,,,,,,,90,-0.5088,-58.7585,8.5360,45.7451,299.3452,42.5447,46.2540,358.1037,34.0087
1,3D Polyline,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3566,,,,,,,,,,,,,,,,90,0.0000,58.6748,-8.9703,47.1761,358.3913,35.5026,47.1761,299.7165,44.4729
1,Line,59.3508,,,,,,,,,,,,,,,,90,0.0000,58.6455,-9.1227,46.2540,358.1037,34.0087,46.2540,299.4582,43.1314
1,Line,59.3617,,,,,,,,,,,,,,,,90,0.0000,58.6995,-8.8424,47.7753,358.6328,36.7566,47.7753,299.9334,45.5990
1,Line,0.0414,,,,,,,,,,,,,,,,177,-0.0406,0.0023,0.0080,34.9691,298.4190,84.7821,35.0097,298.4167,84.7741
1,Line,4.7822,,,,,,,,,,,,,,,,95,-0.4370,4.6763,-0.9005,38.2819,310.9118,90.2960,38.7189,306.2355,91.1965
1,Line,0.0256,,,,,,,,,,,,,,,,8,0.0253,0.0034,-0.0007,36.7329,301.8220,87.5646,36.7076,301.8185,87.5652
1,Line,4.7249,,,,,,,,,,,,,,,,63,-1.7385,-3.3995,-2.7831,34.9691,298.4190,84.7821,36.7076,301.8185,87.5652
1,Line,5.2372,,,,,,,,,,,,,,,,180,-5.2372,0.0000,0.0000,33.0447,310.9118,90.2960,38.2819,310.9118,90.2960
1,Line,114.8037,,,,,,,,,,,,,,,,92,-3.5778,114.6033,-5.7605,37.3684,472.0880,25.0341,40.9463,357.4847,30.7947
1,Line,26.9473,,,,,,,,,,,,,,,,89,0.3579,25.6556,-8.2352,40.3687,236.7760,55.0895,40.0108,211.1204,63.3248
1,Line,5.6742,,,,,,,,,,,,,,,,0,5.6742,0.0000,0.0000,38.7189,306.2355,91.1965,33.0447,306.2355,91.1965
1,Line,114.7967,,,,,,,,,,,,,,,,92,3.2286,-114.6077,5.7375,40.9463,357.4847,30.7947,37.7177,472.0925,25.0571
1,Line,27.9535,,,,,,,,,,,,,,,,90,0.0000,27.6122,-4.3548,50.0542,302.4223,58.5240,50.0542,274.8101,62.8789
1,Line,28.4529,,,,,,,,,,,,,,,,89,-0.5796,-26.4200,10.5457,49.4746,276.0023,69.0697,50.0542,302.4223,58.5240
1,Line,27.9388,,,,,,,,,,,,,,,,90,0.0000,27.3824,-5.5481,45.7451,299.3452,42.5447,45.7451,271.9628,48.0928
1,Line,27.9436,,,,,,,,,,,,,,,,89,-0.5368,-27.4761,5.0613,45.2084,271.8691,47.6061,45.7451,299.3452,42.5447
1,Line,32.7059,,,,,,,,,,,,,,,,90,0.0000,-6.1845,-32.1159,41.5494,296.2308,49.2098,41.5494,302.4153,81.3256
1,Line,4.3000,,,,,,,,,,,,,,,,56,2.0640,3.0315,2.2449,38.2947,302.1307,86.7098,36.2307,299.0992,84.4648
1,Line,0.1198,,,,,,,,,,,,,,,,35,-0.0961,-0.0667,0.0255,36.2307,299.0992,84.4648,36.3268,299.1659,84.4393
1,Line,0.5824,,,,,,,,,,,,,,,,29,-0.5088,-0.2782,0.0536,41.5494,296.2308,49.2098,42.0583,296.5090,49.1562
1,Line,0.3215,,,,,,,,,,,,,,,,90,0.0000,-0.1597,-0.2791,38.2947,301.9709,86.4307,38.2947,302.1307,86.7098
1,Line,0.0856,,,,,,,,,,,,,,,,90,0.0000,-0.0307,-0.0799,38.2947,301.9402,86.3508,38.2947,301.9709,86.4307
1,Line,3.9631,,,,,,,,,,,,,,,,55,-1.9679,-2.8050,-1.9914,36.3268,299.1659,84.4393,38.2947,301.9709,86.4307
1,Line,0.1445,,,,,,,,,,,,,,,,43,-0.1038,-0.0961,0.0297,36.3268,299.1659,84.4393,36.4306,299.2620,84.4096
1,Line,3.7968,,,,,,,,,,,,,,,,55,1.8641,2.6782,1.9411,38.2947,301.9402,86.3508,36.4306,299.2620,84.4096
1,Line,59.3955,,,,,,,,,,,,,,,,90,0.0000,58.8358,-8.1341,49.4746,359.9698,43.6994,49.4746,301.1339,51.8335
1,Line,27.9400,,,,,,,,,,,,,,,,90,0.0000,27.3625,-5.6514,44.0635,299.0787,41.1607,44.0635,271.7162,46.8121
1,Line,59.3667,,,,,,,,,,,,,,,,89,-0.5616,-58.7102,8.7869,44.6467,299.1549,41.5565,45.2084,357.8651,32.7696
1,Line,59.4670,,,,,,,,,,,,,,,,92,1.6993,-57.4989,15.0769,49.4746,301.1339,51.8335,47.7753,358.6328,36.7566
1,Line,27.9436,,,,,,,,,,,,,,,,89,-0.5832,-27.4387,5.2556,44.0635,271.7162,46.8121,44.6467,299.1549,41.5565
1,Line,0.0168,,,,,,,,,,,,,,,,33,-0.0139,-0.0092,0.0018,38.2807,302.5523,87.4239,38.2947,302.5615,87.4221
1,Line,5.2791,,,,,,,,,,,,,,,,57,2.4098,3.7246,2.8617,38.2807,302.5523,87.4239,35.8710,298.8277,84.5622
1,Line,0.0918,,,,,,,,,,,,,,,,30,-0.0777,-0.0447,0.0198,35.8710,298.8277,84.5622,35.9487,298.8724,84.5424
1,Line,0.3381,,,,,,,,,,,,,,,,90,0.0000,-0.1887,-0.2805,38.2947,302.3728,87.1417,38.2947,302.5615,87.4221
1,Line,35.0168,,,,,,,,,,,,,,,,90,0.0000,-6.6215,-34.3850,37.4471,293.4461,49.7460,37.4471,300.0677,84.1310
1,Line,0.1391,,,,,,,,,,,,,,,,31,-0.1047,-0.0619,0.0675,38.2947,300.5690,83.5842,38.3993,300.6309,83.5167
1,Line,1.1264,,,,,,,,,,,,,,,,31,-0.8476,-0.5014,0.5468,37.4471,300.0677,84.1310,38.2947,300.5690,83.5842
1,Line,1.1640,,,,,,,,,,,,,,,,35,-0.9523,-0.6572,0.1266,37.4471,293.4461,49.7460,38.3993,294.1034,49.6195
1,Line,34.5200,,,,,,,,,,,,,,,,90,0.0000,-6.5276,-33.8972,38.3993,294.1034,49.6195,38.3993,300.6309,83.5167
1,Line,59.3409,,,,,,,,,,,,,,,,90,0.0000,58.5896,-9.4128,42.8461,357.5560,31.1646,42.8461,298.9664,40.5774
1,Line,60.3702,,,,,,,,,,,,,,,,93,-3.5228,60.2630,-0.7229,41.5494,366.2053,76.0799,45.0722,305.9423,76.8028
1,Line,59.3741,,,,,,,,,,,,,,,,87,-2.7031,-58.2340,11.2595,45.0722,305.9423,76.8028,47.7753,364.1763,65.5433
1,Line,59.3503,,,,,,,,,,,,,,,,89,-0.6271,-58.6251,9.2287,42.2190,298.9309,40.3932,42.8461,357.5560,31.1646
1,Line,59.6179,,,,,,,,,,,,,,,,90,0.0000,59.3821,-5.2976,45.0722,365.3243,71.5052,45.0722,305.9423,76.8028
1,3D Polyline,0.4309,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3538,,,,,,,,,,,,,,,,89,-0.6160,-58.6446,9.1274,42.8461,298.9664,40.5774,43.4622,357.6109,31.4500
1,Line,59.3600,,,,,,,,,,,,,,,,90,0.0000,58.6912,-8.8854,47.5839,358.5515,36.3344,47.5839,299.8604,45.2199
1,Line,59.3461,,,,,,,,,,,,,,,,90,0.1914,-58.6182,9.2645,47.7753,299.9334,45.5990,47.5839,358.5515,36.3344
1,Line,59.3463,,,,,,,,,,,,,,,,90,0.0000,58.6211,-9.2491,45.2084,357.8651,32.7696,45.2084,299.2439,42.0187
1,Line,59.4414,,,,,,,,,,,,,,,,90,0.0000,58.9822,-7.3741,50.0542,361.4045,51.1499,50.0542,302.4223,58.5240
1,Line,59.3445,,,,,,,,,,,,,,,,90,0.0000,58.6110,-9.3016,44.6467,357.7659,32.2549,44.6467,299.1549,41.5565
1,Line,59.3719,,,,,,,,,,,,,,,,89,-0.5368,-58.7339,8.6633,45.2084,299.2439,42.0187,45.7451,357.9778,33.3554
1,Line,59.4291,,,,,,,,,,,,,,,,91,0.5796,-57.5475,14.8246,50.0542,302.4223,58.5240,49.4746,359.9698,43.6994
1,Line,59.3399,,,,,,,,,,,,,,,,90,0.0000,58.5832,-9.4464,41.5845,357.4927,30.8359,41.5845,298.9095,40.2823
1,Line,59.5585,,,,,,,,,,,,,,,,90,0.0000,59.2650,-5.9058,47.7753,364.1763,65.5433,47.7753,304.9113,71.4491
1,3D Polyline,7.6198,,,,,,,,,,,,,,,,,,,,,,,,,
1,Line,59.3472,,,,,,,,,,,,,,,,89,-0.6345,-58.6069,9.3228,41.5845,298.9095,40.2823,42.2190,357.5165,30.9595
1,Line,2.4793,,,,,,,,,,,,,,,,92,0.0981,-2.4085,0.5800,-25.5129,297.3522,49.4065,-25.6110,299.7607,48.8265
1,Line,0.5252,,,,,,,,,,,,,,,,92,0.0208,-0.5118,0.1160,-25.6110,299.7607,48.8265,-25.6318,300.2725,48.7105
1,Line,3.3085,,,,,,,,,,,,,,,,90,0.0000,0.6256,3.2488,-25.6318,300.8981,51.9593,-25.6318,300.2725,48.7105
1,Line,3.1772,,,,,,,,,,,,,,,,90,0.0000,0.6008,3.1199,-25.5129,297.9530,52.5264,-25.5129,297.3522,49.4065
1,Line,2.8299,,,,,,,,,,,,,,,,90,0.0000,0.5351,2.7788,-27.2793,292.3589,53.6037,-27.2793,291.8238,50.8249
1,Line,2.4403,,,,,,,,,,,,,,,,90,0.0000,0.4615,2.3963,-31.3641,288.0911,54.4255,-31.3641,287.6296,52.0292
1,Line,2.2774,,,,,,,,,,,,,,,,90,0.0000,0.4306,2.2363,-34.6452,287.2717,54.5833,-34.6452,286.8411,52.3470
1,Line,2.6297,,,,,,,,,,,,,,,,90,0.0000,0.4973,2.5823,-29.0742,289.9965,54.0586,-29.0742,289.4992,51.4763
1,Line,3.0082,,,,,,,,,,,,,,,,52,-1.7948,-2.3245,0.6515,-29.0742,289.4992,51.4763,-27.2793,291.8238,50.8249
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.9091,301.2140,65.1434,40.9091,300.7463,65.2335
1,Line,6.3340,,,,,,,,,,,,,,,,163,0.7610,-0.2390,6.2836,32.1159,476.9617,40.5534,31.3549,477.2007,34.2698
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.0792,301.2140,65.1434,41.0792,300.7463,65.2335
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.9942,301.2161,65.1544,40.9942,300.7484,65.2445
1,Line,0.3523,,,,,,,,,,,,,,,,132,0.2324,-0.2596,0.0522,-27.8437,305.6885,47.5428,-28.0761,305.9482,47.4906
1,Line,1.4032,,,,,,,,,,,,,,,,59,0.7167,1.1752,-0.2725,-46.3606,307.2458,47.7593,-47.0773,306.0706,48.0318
1,Line,1.9850,,,,,,,,,,,,,,,,59,1.0134,1.6574,-0.4079,-47.0773,306.0706,48.0318,-48.0907,304.4132,48.4397
1,Line,2.7914,,,,,,,,,,,,,,,,90,0.0000,0.5278,2.7410,-48.0907,304.9411,51.1807,-48.0907,304.4132,48.4397
1,Line,2.9239,,,,,,,,,,,,,,,,90,0.0000,0.5529,2.8712,-46.3606,307.7987,50.6304,-46.3606,307.2458,47.7593
1,Line,3.3870,,,,,,,,,,,,,,,,179,-3.3852,0.0615,0.0909,-38.0304,286.9026,52.4378,-34.6452,286.8411,52.3470
1,Line,10.1421,,,,,,,,,,,,,,,,90,0.0000,-9.9592,1.9178,2.5545,309.1466,50.3709,2.5545,319.1058,48.4530
1,Line,2.1446,,,,,,,,,,,,,,,,90,0.0000,0.4055,2.1059,-41.2891,288.2156,54.4015,-41.2891,287.8100,52.2956
1,Line,3.3857,,,,,,,,,,,,,,,,164,-3.2587,0.9074,-0.1422,-41.2891,287.8100,52.2956,-38.0304,286.9026,52.4378
1,Line,28.3750,,,,,,,,,,,,,,,,17,27.1031,8.2486,-1.5884,1.4713,309.1466,50.3709,-25.6318,300.8981,51.9593
1,Line,5.9219,,,,,,,,,,,,,,,,90,0.0000,-5.8074,1.1591,2.5545,312.4464,45.1877,2.5545,318.2538,44.0287
1,Line,3.3880,,,,,,,,,,,,,,,,105,-0.8344,3.1972,-0.7487,-49.0519,297.9432,49.9765,-48.2175,294.7460,50.7252
1,Line,15.7037,,,,,,,,,,,,,,,,22,14.4318,5.9737,-1.6255,2.5545,318.2538,44.0287,-11.8774,312.2801,45.6541
1,Line,0.6718,,,,,,,,,,,,,,,,22,0.6172,0.2541,-0.0764,-27.2265,305.9427,47.4664,-27.8437,305.6885,47.5428
1,Line,1.0831,,,,,,,,,,,,,,,,180,-1.0831,0.0000,0.0000,1.4713,309.1466,50.3709,2.5545,309.1466,50.3709
1,Line,4.3485,,,,,,,,,,,,,,,,90,0.0000,0.8223,4.2701,1.4713,309.1466,50.3709,1.4713,308.3243,46.1008
1,Line,3.3894,,,,,,,,,,,,,,,,14,-3.2811,-0.7885,0.3178,-34.6452,286.8411,52.3470,-31.3641,287.6296,52.0292
1,Line,4.3802,,,,,,,,,,,,,,,,90,0.0000,0.8283,4.3011,2.5545,309.1466,50.3709,2.5545,308.3184,46.0697
1,Line,1.0836,,,,,,,,,,,,,,,,180,-1.0831,0.0060,0.0311,1.4713,308.3243,46.1008,2.5545,308.3184,46.0697
1,Line,2.1766,,,,,,,,,,,,,,,,90,0.0000,0.4116,2.1373,-38.0304,287.3142,54.5751,-38.0304,286.9026,52.4378
1,Line,0.1591,,,,,,,,,,,,,,,,83,0.0167,0.1464,0.0600,136.4644,347.4661,42.0493,136.4477,347.3197,41.9893
1,Line,3.0213,,,,,,,,,,,,,,,,90,0.0000,0.5713,2.9668,-26.0716,295.0571,53.0841,-26.0716,294.4858,50.1173
1,Line,3.0056,,,,,,,,,,,,,,,,79,-0.5587,-2.8664,0.7108,-26.0716,294.4858,50.1173,-25.5129,297.3522,49.4065
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,43.2176,300.7989,65.5066,43.2176,301.2666,65.4166
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.9091,301.0938,64.5197,40.9091,300.6262,64.6098
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,42.9876,300.9039,66.0518,42.9876,301.3715,65.9617
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.1585,301.1001,64.5520,41.1585,300.6324,64.6420
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.8298,301.2077,65.1112,40.8298,300.7401,65.2012
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.0792,301.0938,64.5197,41.0792,300.6262,64.6098
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,42.9876,300.4686,63.7915,42.9876,300.9363,63.7014
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.7617,301.1099,64.6033,40.7617,300.6423,64.6933
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,39.0007,300.9039,66.0518,39.0007,301.3715,65.9617
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.6766,301.1700,64.9151,40.6766,300.7023,65.0052
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,40.3984,301.1067,67.1050,40.3984,301.5743,67.0149
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.6654,301.1539,64.8316,40.6654,300.6862,64.9216
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.9942,301.0917,64.5087,40.9942,300.6241,64.5988
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,38.7707,300.5736,64.3366,38.7707,301.0412,64.2465
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,41.5899,301.1067,67.1050,41.5899,301.5743,67.0149
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,39.8432,301.0632,66.8791,39.8432,301.5309,66.7891
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.2789,301.1850,64.9930,41.2789,300.7173,65.0831
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,40.7094,301.1228,64.6701,40.7094,300.6552,64.7602
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,43.2960,300.6862,64.9216,43.2960,301.1539,64.8316
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,39.0007,300.4686,63.7915,39.0007,300.9363,63.7014
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,42.1451,301.0632,66.8791,42.1451,301.5309,66.7891
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,42.6218,300.9940,66.5199,42.6218,301.4617,66.4299
1,Line,1.9050,,,,,,,,,,,,,,,,52,0.2818,0.3563,1.8500,40.9584,301.0586,66.8552,40.6766,300.7023,65.0052
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.2789,301.1228,64.6701,41.2789,300.6552,64.7602
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,41.3229,301.1539,64.8316,41.3229,300.6862,64.9216
1,Line,1.9169,,,,,,,,,,,,,,,,135,0.3533,-0.3563,-1.8500,41.3117,300.7023,65.0052,40.9584,301.0586,66.8552
