Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,1.0000,0.0000,9.9605,2.9405,0.3750,9.9605,1.9405,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,-1.0000,0.0000,3.2105,1.9405,0.3750,3.2105,2.9405,0.3750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9648,1.9405,0.5926,3.9648,3.9405,0.5926
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6178,1.9405,0.6293,6.6178,3.9405,0.6293
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9971,1.9405,0.5366,3.9971,3.9405,0.5366
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9772,1.9405,0.5625,3.9772,3.9405,0.5625
1,Line,,,,,,,,,,,6.7500,,,,,,180,-6.7500,0.0000,0.0000,3.2105,3.9405,0.3750,9.9605,3.9405,0.3750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.2105,1.9405,0.7500,9.2105,3.9405,0.7500
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.2062,1.9405,0.7176,9.2062,3.9405,0.7176
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,1.0000,0.0000,9.9605,3.9405,0.3750,9.9605,2.9405,0.3750
1,Line,,,,,,,,,,,6.7500,,,,,,0,6.7500,0.0000,0.0000,9.9605,1.9405,0.3750,3.2105,1.9405,0.3750
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,-1.0000,0.0000,9.9605,2.9405,1.6250,9.9605,3.9405,1.6250
1,Line,,,,,,,,,,,4.3750,,,,,,0,-4.3750,0.0000,0.0000,5.5855,1.9405,1.6250,9.9605,1.9405,1.6250
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,5.5855,1.9405,1.6250,5.5855,1.4405,1.6250
1,Line,,,,,,,,,,,4.3750,,,,,,180,-4.3750,0.0000,0.0000,5.5855,3.9405,1.6250,9.9605,3.9405,1.6250
1,Line,,,,,,,,,,,1.2500,,,,,,153,0.0000,0.0000,1.2500,9.9605,1.9405,1.6250,9.9605,1.9405,0.3750
1,Line,,,,,,,,,,,2.3750,,,,,,180,-2.3750,0.0000,0.0000,3.2105,3.9405,1.3750,5.5855,3.9405,1.3750
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,5.5855,3.9405,1.6250,5.5855,4.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4971,1.9405,0.6616,6.4971,3.9405,0.6616
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,-1.0000,0.0000,9.9605,1.9405,1.6250,9.9605,2.9405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.0230,1.9405,0.6417,9.0230,3.9405,0.6417
1,Line,,,,,,,,,,,1.5000,,,,,,90,0.0000,1.5000,0.0000,3.2105,2.9405,1.6250,3.2105,1.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.5230,1.9405,0.6417,6.5230,3.9405,0.6417
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,0.5000,0.0000,3.2105,1.9405,1.3750,3.2105,1.4405,1.3750
1,Line,,,,,,,,,,,1.0000,,,,,,153,0.0000,0.0000,1.0000,3.2105,1.9405,1.3750,3.2105,1.9405,0.3750
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.2062,1.9405,0.5926,4.2062,3.9405,0.5926
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,7.7735,4.4405,3.1642,7.7735,4.0655,3.1642
1,Line,,,,,,,,,,,1.1250,,,,,,0,1.1250,0.0000,0.0000,8.8985,4.0655,3.1642,7.7735,4.0655,3.1642
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.8985,4.4405,2.1252,8.8985,4.0655,2.1252
1,Line,,,,,,,,,,,1.1250,,,,,,0,1.1250,0.0000,0.0000,8.8985,4.4405,3.1642,7.7735,4.4405,3.1642
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,9.3985,4.0655,3.4142,9.3985,4.0655,1.6250
1,Line,,,,,,,,,,,2.1250,,,,,,0,-2.1250,0.0000,0.0000,7.2735,4.0655,1.6250,9.3985,4.0655,1.6250
1,Line,,,,,,,,,,,2.1250,,,,,,0,-2.1250,0.0000,0.0000,7.2735,4.0655,3.4142,9.3985,4.0655,3.4142
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,9.3985,4.4405,3.4142,9.3985,4.4405,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.3985,4.0655,1.6250,9.3985,4.4405,1.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2735,4.0655,3.4142,7.2735,4.4405,3.4142
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.3985,4.4405,3.4142,9.3985,4.0655,3.4142
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,-1.0390,8.8985,4.4405,2.1252,8.8985,4.4405,3.1642
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.8985,4.4405,3.1642,8.8985,4.0655,3.1642
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,-1.0390,8.8985,4.0655,2.1252,8.8985,4.0655,3.1642
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,1.0390,7.7735,4.0655,3.1642,7.7735,4.0655,2.1252
1,Nose,2.9605,2.5655,2.1250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,2.1250,,,,,,0,-2.1250,0.0000,0.0000,7.2735,4.4405,1.6250,9.3985,4.4405,1.6250
1,Line,,,,,,,,,,,1.1250,,,,,,180,-1.1250,0.0000,0.0000,7.7735,4.4405,2.1252,8.8985,4.4405,2.1252
1,Circle,,,,,,,0.4418,3.2105,2.9405,2.5000,,0.3750,,,2.3562,0.7500,,,,,,,,,,
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.9405,2.8750,3.2105,2.9405,2.8750
1,Line,,,,,,,,,,,0.1500,,,,,,180,-0.1500,0.0000,0.0000,3.0605,2.8435,2.8622,3.2105,2.8435,2.8622
1,Circle,,,,,,,0.4418,3.0605,2.9405,2.5000,,0.3750,,,2.3562,0.7500,,,,,,,,,,
1,Line,,,,,,,,,,,1.5392,,,,,,27,0.0000,0.0000,-1.5392,7.2735,4.4405,1.8750,7.2735,4.4405,3.4142
1,Line,,,,,,,,,,,2.1250,,,,,,0,2.1250,0.0000,0.0000,9.3985,4.4405,3.4142,7.2735,4.4405,3.4142
1,Line,,,,,,,,,,,1.1250,,,,,,180,-1.1250,0.0000,0.0000,7.7735,4.0655,2.1252,8.8985,4.0655,2.1252
1,Line,,,,,,,,,,,0.2500,,,,,,0,0.0000,0.0000,-0.2500,7.2735,4.4405,1.6250,7.2735,4.4405,1.8750
1,Line,,,,,,,,,,,1.0390,,,,,,90,0.0000,0.0000,1.0390,7.7735,4.4405,3.1642,7.7735,4.4405,2.1252
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,7.7735,4.4405,2.1252,7.7735,4.0655,2.1252
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,7.2735,4.0655,1.6250,7.2735,4.4405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1178,1.9405,0.8707,9.1178,3.9405,0.8707
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1739,1.9405,0.8384,9.1739,3.9405,0.8384
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6739,1.9405,0.8384,6.6739,3.9405,0.8384
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.1480,1.9405,0.8583,9.1480,3.9405,0.8583
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.0855,1.9405,0.5000,4.0855,3.9405,0.5000
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,9.0230,1.9405,0.8583,9.0230,3.9405,0.8583
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.7062,1.9405,0.7176,6.7062,3.9405,0.7176
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1178,1.9405,0.7457,4.1178,3.9405,0.7457
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.1480,1.9405,0.7333,4.1480,3.9405,0.7333
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.2105,1.9405,0.6250,4.2105,3.9405,0.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.6937,1.9405,0.6875,6.6937,3.9405,0.6875
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,6.4648,1.9405,0.7824,6.4648,3.9405,0.7824
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,3.9772,1.9405,0.6875,3.9772,3.9405,0.6875
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.0230,1.9405,0.7333,4.0230,3.9405,0.7333
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9605,1.9405,0.7500,8.9605,3.9405,0.7500
1,Line,,,,,,,,,,,1.0000,,,,,,0,0.0000,0.0000,1.0000,3.2105,3.9405,1.3750,3.2105,3.9405,0.3750
1,Line,,,,,,,,,,,0.5000,,,,,,90,0.0000,-0.5000,0.0000,3.2105,3.9405,1.3750,3.2105,4.4405,1.3750
1,Line,,,,,,,,,,,0.2500,,,,,,180,0.0000,0.0000,0.2500,3.2105,4.4405,1.6250,3.2105,4.4405,1.3750
1,Line,,,,,,,,,,,1.0000,,,,,,90,0.0000,-1.0000,0.0000,3.2105,2.9405,0.3750,3.2105,3.9405,0.3750
1,Line,,,,,,,,,,,1.7892,,,,,,0,0.0000,0.0000,1.7892,7.2735,4.0655,3.4142,7.2735,4.0655,1.6250
1,Side,7.2735,4.0655,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,6.7500,,,,,,0,6.7500,0.0000,0.0000,9.9605,2.9405,0.3750,3.2105,2.9405,0.3750
1,Line,,,,,,,,,,,1.2500,,,,,,180,0.0000,0.0000,-1.2500,9.9605,2.9405,0.3750,9.9605,2.9405,1.6250
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9648,1.9405,0.7176,8.9648,3.9405,0.7176
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,8.9772,1.9405,0.6875,8.9772,3.9405,0.6875
1,Line,,,,,,,,,,,2.0000,,,,,,90,0.0000,-2.0000,0.0000,4.2062,1.9405,0.6574,4.2062,3.9405,0.6574
1,Line,,,,,,,,,,,1.5000,,,,,,90,0.0000,-1.5000,0.0000,3.2105,2.9405,1.6250,3.2105,4.4405,1.6250
1,Line,,,,,,,,,,,1.2500,,,,,,153,0.0000,0.0000,1.2500,3.2105,2.9405,1.6250,3.2105,2.9405,0.3750
1,Line,,,,,,,,,,,6.7500,,,,,,0,-6.7500,0.0000,0.0000,3.2105,2.9405,1.6250,9.9605,2.9405,1.6250
1,Boiler,2.7735,2.0655,1.6250,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2062,1.8155,0.5926,4.2062,1.4405,0.5926
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0531,1.8155,0.5043,4.0531,1.4405,0.5043
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.7857,2.2735,3.2105,3.7857,2.2735
1,Arc,,,,,,,1.2026,7.2735,2.9405,2.5000,2.7489,0.8750,90,180,,,,,,,,,,,,
1,Line,,,,,,,,,,,1.7500,,,,,,0,0.0000,0.0000,-1.7500,7.2735,2.9405,1.6250,7.2735,2.9405,3.3750
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.6983,2.0625,3.2105,3.6983,2.0625
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9772,1.8155,0.6875,3.9772,1.4405,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6268,1.8155,0.3125,4.6268,1.4405,0.3125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9772,1.8155,0.5625,3.9772,1.4405,0.5625
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2473,1.8155,1.2287,4.2473,1.4405,1.2287
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.5274,1.8155,1.0669,4.5274,1.4405,1.0669
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1739,1.8155,0.7134,4.1739,1.4405,0.7134
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9648,1.8155,0.6574,3.9648,1.4405,0.6574
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.5593,1.8813,3.2105,3.5593,1.8813
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.1670,1.6548,3.2105,3.1670,1.6548
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.3780,1.7422,3.2105,3.3780,1.7422
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.6983,2.9375,3.2105,3.6983,2.9375
1,Line,,,,,,,,,,,1.7500,,,,,,0,0.0000,0.0000,-1.7500,3.2105,2.9405,1.6250,3.2105,2.9405,3.3750
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.0953,2.2735,3.2105,2.0953,2.2735
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.5030,1.7422,3.2105,2.5030,1.7422
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.7141,1.6548,3.2105,2.7141,1.6548
1,Arc,,,,,,,1.2026,3.2105,2.9405,2.5000,2.7489,0.8750,90,180,,,,,,,,,,,,
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.1828,2.0625,3.2105,2.1828,2.0625
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.3218,1.8813,3.2105,2.3218,1.8813
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.7141,3.3452,3.2105,2.7141,3.3452
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.5593,3.1187,3.2105,3.5593,3.1187
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.3780,3.2578,3.2105,3.3780,3.2578
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.1670,3.3452,3.2105,3.1670,3.3452
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1937,1.8155,0.5625,4.1937,1.4405,0.5625
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0531,1.8155,0.7457,4.0531,1.4405,0.7457
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0230,1.8155,0.7333,4.0230,1.4405,0.7333
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2062,1.8155,0.6574,4.2062,1.4405,0.6574
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6892,1.8155,0.4632,4.6892,1.4405,0.4632
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.5274,1.8155,0.1831,4.5274,1.4405,0.1831
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.3980,1.8155,0.0837,4.3980,1.4405,0.0837
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.4818,1.8155,0.4632,3.4818,1.4405,0.4632
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.7730,1.8155,0.0837,3.7730,1.4405,0.0837
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.6436,1.8155,0.1831,3.6436,1.4405,0.1831
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2473,1.8155,0.0213,4.2473,1.4405,0.0213
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9237,1.8155,0.0213,3.9237,1.4405,0.0213
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1480,1.8155,0.7333,4.1480,1.4405,0.7333
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1937,1.8155,0.6875,4.1937,1.4405,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.7105,1.8155,0.6250,4.7105,1.4405,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6268,1.8155,0.9375,4.6268,1.4405,0.9375
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,1.8155,0.5000,4.0855,1.4405,0.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1178,1.8155,0.5043,4.1178,1.4405,0.5043
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.2105,1.8155,0.6250,4.2105,1.4405,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9605,1.8155,0.6250,3.9605,1.4405,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9648,1.8155,0.5926,3.9648,1.4405,0.5926
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0230,1.8155,0.5167,4.0230,1.4405,0.5167
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1178,1.8155,0.7457,4.1178,1.4405,0.7457
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,1.8155,0.0000,4.0855,1.4405,0.0000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.6892,1.8155,0.7868,4.6892,1.4405,0.7868
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1739,1.8155,0.5366,4.1739,1.4405,0.5366
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.1480,1.8155,0.5167,4.1480,1.4405,0.5167
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,3.9971,1.8155,0.5366,3.9971,1.4405,0.5366
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,4.0855,1.8155,0.7500,4.0855,1.4405,0.7500
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.0655,2.5000,3.2105,2.0655,2.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.6158,1.4405,1.2803,9.6158,1.8155,1.2803
1,Circle,,,,,,,1.7671,9.0855,1.4405,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Circle,,,,,,,1.7671,9.0855,1.8155,0.7500,,0.7500,,,4.7124,1.5000,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.7350,1.4405,1.1250,9.7350,1.8155,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.0855,1.4405,1.5000,9.0855,1.8155,1.5000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.2796,1.4405,1.4744,9.2796,1.8155,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.4605,1.4405,1.3995,9.4605,1.8155,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1937,1.8155,0.6875,9.1937,1.4405,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.2062,1.8155,0.7176,9.2062,1.4405,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.2105,1.8155,0.7500,9.2105,1.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1178,1.8155,0.6293,9.1178,1.4405,0.6293
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9772,1.8155,0.6875,8.9772,1.4405,0.6875
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1480,1.8155,0.6417,9.1480,1.4405,0.6417
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0855,1.8155,0.6250,9.0855,1.4405,0.6250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.8914,1.4405,1.4744,8.8914,1.8155,1.4744
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.8914,1.4405,0.0256,8.8914,1.8155,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.7105,1.4405,0.1005,8.7105,1.8155,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.5552,1.4405,0.2197,8.5552,1.8155,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.0855,1.4405,0.0000,9.0855,1.8155,0.0000
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.6158,1.4405,0.2197,9.6158,1.8155,0.2197
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.4605,1.4405,0.1005,9.4605,1.8155,0.1005
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,9.2796,1.4405,0.0256,9.2796,1.8155,0.0256
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.4360,1.4405,1.1250,8.4360,1.8155,1.1250
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.5552,1.4405,1.2803,8.5552,1.8155,1.2803
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.7105,1.4405,1.3995,8.7105,1.8155,1.3995
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.3611,1.4405,0.9441,8.3611,1.8155,0.9441
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.4360,1.4405,0.3750,8.4360,1.8155,0.3750
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.3611,1.4405,0.5559,8.3611,1.8155,0.5559
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,-0.3750,0.0000,8.3355,1.4405,0.7500,8.3355,1.8155,0.7500
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.9405,3.3750,3.2105,2.9405,3.3750
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.9405,1.6250,3.2105,2.9405,1.6250
1,Arc,,,,,,,1.2026,3.2105,2.9405,2.5000,2.7489,0.8750,270,180,,,,,,,,,,,,
1,1_5_Wheel,8.0855,1.4405,-0.2500,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9971,1.8155,0.8384,8.9971,1.4405,0.8384
1,Circle,,,,,,,0.0491,9.0855,1.8155,0.7500,,0.1250,,,0.7854,0.2500,,,,,,,,,,
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9772,1.8155,0.8125,8.9772,1.4405,0.8125
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.3218,3.1187,3.2105,2.3218,3.1187
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.1828,2.9375,3.2105,2.1828,2.9375
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.0953,2.7265,3.2105,2.0953,2.7265
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,2.5030,3.2578,3.2105,2.5030,3.2578
1,Arc,,,,,,,1.2026,7.2735,2.9405,2.5000,2.7489,0.8750,270,180,,,,,,,,,,,,
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.8155,2.5000,3.2105,3.8155,2.5000
1,Line,,,,,,,,,,,4.0630,,,,,,0,4.0630,0.0000,0.0000,7.2735,3.7857,2.7265,3.2105,3.7857,2.7265
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.0230,1.8155,0.8583,9.0230,1.4405,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9648,1.8155,0.7824,8.9648,1.4405,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9605,1.8155,0.7500,8.9605,1.4405,0.7500
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,8.9648,1.8155,0.7176,8.9648,1.4405,0.7176
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1480,1.8155,0.8583,9.1480,1.4405,0.8583
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.2062,1.8155,0.7824,9.2062,1.4405,0.7824
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1937,1.8155,0.8125,9.1937,1.4405,0.8125
1,Line,,,,,,,,,,,0.3750,,,,,,90,0.0000,0.3750,0.0000,9.1739,1.8155,0.8384,9.1739,1.4405,0.8384
