Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.5266,,,,,,,,,,,,,,,,106,0.0896,-0.3082,-0.5740,135.4647,196.1639,25.0283,135.3929,196.4107,25.4879
1,Line,0.5543,,,,,,,,,,,,,,,,0,0.3129,0.0016,0.6174,134.6158,196.4111,27.0104,134.3652,196.4097,26.5160
1,Line,0.8416,,,,,,,,,,,,,,,,0,-0.4772,-0.0017,-0.9364,136.2158,196.1619,25.4119,136.5979,196.1633,26.1618
1,Line,0.8639,,,,,,,,,,,,,,,,162,0.9491,-0.3108,0.4079,135.8705,196.1631,27.5892,135.1104,196.4120,27.2625
1,Line,0.8423,,,,,,,,,,,,,,,,180,0.7438,-0.0008,-0.7437,136.4661,196.1625,26.9937,135.8705,196.1631,27.5892
1,Line,0.8426,,,,,,,,,,,,,,,,0,1.0392,0.0003,-0.1649,135.8705,196.1631,27.5892,135.0383,196.1629,27.7213
1,Line,0.5270,,,,,,,,,,,,,,,,74,-0.0901,-0.3111,0.5729,135.0383,196.1629,27.7213,135.1104,196.4120,27.2625
1,Line,0.5251,,,,,,,,,,,,,,,,130,0.2619,-0.3078,0.5164,135.8705,196.1631,27.5892,135.6607,196.4096,27.1757
1,Line,0.5258,,,,,,,,,,,,,,,,149,0.5161,-0.3090,0.2631,136.4661,196.1625,26.9937,136.0528,196.4099,26.7830
1,Line,0.8624,,,,,,,,,,,,,,,,156,0.6807,-0.3079,-0.7757,136.5979,196.1633,26.1618,136.0528,196.4099,26.7830
1,Line,0.8619,,,,,,,,,,,,,,,,163,1.0057,-0.3086,-0.2273,136.4661,196.1625,26.9937,135.6607,196.4096,27.1757
1,Line,0.8423,,,,,,,,,,,,,,,,0,0.1646,0.0010,-1.0388,136.5979,196.1633,26.1618,136.4661,196.1625,26.9937
1,Line,0.8982,,,,,,,,,,,,,,,,112,0.2874,-0.6984,0.8293,84.3928,199.4051,25.6207,84.1626,199.9644,24.9567
1,Line,0.9089,,,,,,,,,,,,,,,,120,-0.4010,0.7010,-0.7974,84.1626,199.9644,24.9567,84.4837,199.4030,25.5953
1,Line,0.7994,,,,,,,,,,,,,,,,140,-0.6051,0.5077,-0.6104,83.6780,200.3709,24.4679,84.1626,199.9644,24.9567
1,Line,0.0976,,,,,,,,,,,,,,,,180,-0.1006,0.0008,0.0687,84.0820,199.9650,25.0117,84.1626,199.9644,24.9567
1,Line,0.0945,,,,,,,,,,,,,,,,179,-0.1136,0.0026,0.0318,84.3928,199.4051,25.6207,84.4837,199.4030,25.5953
1,Line,0.0977,,,,,,,,,,,,,,,,179,-0.1220,0.0018,0.0000,84.4973,198.6652,26.2965,84.5950,198.6638,26.2964
1,Line,0.9063,,,,,,,,,,,,,,,,79,0.1429,0.7409,-0.8436,84.5950,198.6638,26.2964,84.4806,198.0705,26.9720
1,Line,1.0249,,,,,,,,,,,,,,,,99,-0.1390,0.9231,-0.8756,84.4837,199.4030,25.5953,84.5950,198.6638,26.2964
1,Line,1.0233,,,,,,,,,,,,,,,,105,-0.2526,0.9257,-0.8438,84.3928,199.4051,25.6207,84.5950,198.6638,26.2964
1,Line,0.7897,,,,,,,,,,,,,,,,135,0.5044,-0.5069,0.6791,84.0820,199.9650,25.0117,83.6780,200.3709,24.4679
1,Line,3.0859,,,,,,,,,,,,,,,,83,0.4498,3.6554,-1.1339,79.4401,194.9904,26.2437,79.0799,192.0632,27.1517
1,Line,3.1569,,,,,,,,,,,,,,,,83,0.4499,3.9118,0.1907,79.4401,194.9904,26.2437,79.0798,191.8578,26.0909
1,Line,2.9619,,,,,,,,,,,,,,,,80,0.6046,3.4062,-1.3087,79.5642,194.9912,27.1385,79.0800,192.2635,28.1865
1,Line,2.9679,,,,,,,,,,,,,,,,81,0.6048,3.6564,-0.0165,79.5642,194.9912,27.1385,79.0799,192.0632,27.1517
1,Line,3.2598,,,,,,,,,,,,,,,,81,0.6444,3.9124,-0.9213,79.5958,194.9908,25.3531,79.0798,191.8578,26.0909
1,Line,0.7736,,,,,,,,,,,,,,,,148,-0.6232,0.3867,-0.6287,83.1790,200.6806,23.9644,83.6780,200.3709,24.4679
1,Line,0.0987,,,,,,,,,,,,,,,,178,-0.0982,0.0026,0.0744,83.5994,200.3730,24.5275,83.6780,200.3709,24.4679
1,Line,3.4727,,,,,,,,,,,,,,,,81,0.6444,4.2015,0.8591,79.5958,194.9908,25.3531,79.0797,191.6263,24.6652
1,Line,0.7671,,,,,,,,,,,,,,,,144,0.5250,-0.3841,0.7031,83.5994,200.3730,24.5275,83.1790,200.6806,23.9644
1,Line,0.7446,,,,,,,,,,,,,,,,180,-0.9286,0.0004,0.0480,81.5600,195.2539,28.3278,82.3037,195.2535,28.2893
1,Line,0.2862,,,,,,,,,,,,,,,,180,-0.2572,0.0013,0.2482,82.0977,195.2546,28.4880,82.3037,195.2535,28.2893
1,Line,0.7334,,,,,,,,,,,,,,,,180,-0.8880,0.0008,-0.2241,81.0011,195.2545,28.0165,81.7122,195.2539,28.1960
1,Line,0.2012,,,,,,,,,,,,,,,,180,-0.1900,0.0000,0.1645,81.5600,195.2539,28.3278,81.7122,195.2539,28.1960
1,Line,0.2922,,,,,,,,,,,,,,,,0,0.2336,0.0012,0.2802,82.4907,195.2545,28.5137,82.3037,195.2535,28.2893
1,Line,0.6699,,,,,,,,,,,,,,,,0,-0.5706,-0.0008,0.6117,82.9724,195.2541,28.4137,83.4294,195.2547,27.9239
1,Line,0.2201,,,,,,,,,,,,,,,,180,0.2107,-0.0008,0.1765,83.5981,195.2540,28.0652,83.4294,195.2547,27.9239
1,Line,0.5145,,,,,,,,,,,,,,,,0,-0.5054,-0.0003,0.3966,82.4907,195.2545,28.5137,82.8955,195.2547,28.1961
1,Line,0.2308,,,,,,,,,,,,,,,,179,0.0961,-0.0009,0.2717,82.9724,195.2541,28.4137,82.8955,195.2547,28.1961
1,Line,0.2001,,,,,,,,,,,,,,,,180,-0.2217,0.0002,0.1153,81.0011,195.2545,28.0165,81.1786,195.2544,27.9242
1,Line,0.3211,,,,,,,,,,,,,,,,55,0.0732,0.1041,-0.3803,84.4806,198.0705,26.9720,84.4220,197.9871,27.2765
1,Line,0.3167,,,,,,,,,,,,,,,,110,-0.0378,0.1019,-0.3802,84.3917,198.0687,26.9720,84.4220,197.9871,27.2765
1,Line,0.9002,,,,,,,,,,,,,,,,88,0.0209,0.7427,-0.8435,84.4973,198.6652,26.2965,84.4806,198.0705,26.9720
1,Line,0.0889,,,,,,,,,,,,,,,,1,-0.1110,-0.0023,0.0001,84.3917,198.0687,26.9720,84.4806,198.0705,26.9720
1,Line,0.1163,,,,,,,,,,,,,,,,2,-0.1452,-0.0055,0.0002,84.3057,197.9827,27.2767,84.4220,197.9871,27.2765
1,Line,0.2104,,,,,,,,,,,,,,,,180,-0.2467,0.0003,0.0907,80.5575,195.2544,27.5730,80.7550,195.2541,27.5004
1,Line,0.7135,,,,,,,,,,,,,,,,180,-0.7756,0.0000,-0.4385,80.5575,195.2544,27.5730,81.1786,195.2544,27.9242
1,Line,0.2997,,,,,,,,,,,,,,,,132,0.0928,-0.1045,-0.3471,84.4220,197.9871,27.2765,84.3477,198.0708,27.5545
1,Line,0.2945,,,,,,,,,,,,,,,,65,-0.0524,-0.1100,-0.3469,84.3057,197.9827,27.2767,84.3477,198.0708,27.5545
1,Line,0.4927,,,,,,,,,,,,,,,,39,0.4581,0.3707,0.1769,134.6347,196.1627,25.1621,134.2678,195.8659,25.0204
1,Line,0.5244,,,,,,,,,,,,,,,,0,-0.6469,-0.0003,0.1017,134.7343,195.8664,24.7811,135.2523,195.8666,24.6997
1,Line,0.5235,,,,,,,,,,,,,,,,180,-0.4634,0.0022,0.4611,133.8967,195.8676,25.3897,134.2678,195.8659,25.0204
1,Line,0.5243,,,,,,,,,,,,,,,,0,-0.5825,-0.0007,0.2988,134.2678,195.8659,25.0204,134.7343,195.8664,24.7811
1,Line,0.4914,,,,,,,,,,,,,,,,54,-0.2652,-0.3712,-0.4103,135.2523,195.8666,24.6997,135.4647,196.1639,25.0283
1,Line,0.8265,,,,,,,,,,,,,,,,22,-0.9121,-0.3715,-0.3086,134.7343,195.8664,24.7811,135.4647,196.1639,25.0283
1,Line,3.6114,,,,,,,,,,,,,,,,94,-0.3230,4.4771,0.4348,83.6780,200.3709,24.4679,83.9367,196.7857,24.1197
1,Line,0.8407,,,,,,,,,,,,,,,,0,1.0365,0.0015,-0.1671,135.4647,196.1639,25.0283,134.6347,196.1627,25.1621
1,Line,0.4928,,,,,,,,,,,,,,,,109,-0.1244,0.3700,0.4757,134.6347,196.1627,25.1621,134.7343,195.8664,24.7811
1,Line,0.8267,,,,,,,,,,,,,,,,22,0.9215,0.3685,-0.2842,134.6347,196.1627,25.1621,133.8967,195.8676,25.3897
1,Line,0.4911,,,,,,,,,,,,,,,,42,0.4120,0.3681,0.2662,133.9077,196.1613,26.5884,133.5778,195.8666,26.3752
1,Line,0.8265,,,,,,,,,,,,,,,,33,0.5762,0.3701,-0.7721,134.0392,196.1630,25.7568,133.5778,195.8666,26.3752
1,Line,0.5237,,,,,,,,,,,,,,,,0,0.1008,0.0002,0.6462,133.6585,195.8667,26.8926,133.5778,195.8666,26.3752
1,Line,0.8419,,,,,,,,,,,,,,,,1,0.1642,0.0021,-1.0384,134.0392,196.1630,25.7568,133.9077,196.1613,26.5884
1,Line,0.5241,,,,,,,,,,,,,,,,179,-0.1004,0.0012,0.6467,133.5778,195.8666,26.3752,133.6581,195.8656,25.8573
1,Line,0.8416,,,,,,,,,,,,,,,,180,0.7436,-0.0003,-0.7427,134.6347,196.1627,25.1621,134.0392,196.1630,25.7568
1,Line,0.4923,,,,,,,,,,,,,,,,64,0.1779,0.3688,0.4585,134.0392,196.1630,25.7568,133.8967,195.8676,25.3897
1,Line,0.4937,,,,,,,,,,,,,,,,38,0.4758,0.3713,-0.1254,134.0392,196.1630,25.7568,133.6581,195.8656,25.8573
1,Line,0.5250,,,,,,,,,,,,,,,,0,-0.2979,-0.0025,0.5839,133.6581,195.8656,25.8573,133.8967,195.8676,25.3897
1,Line,2.8716,,,,,,,,,,,,,,,,67,1.2956,3.0749,-1.3137,81.0612,194.9910,28.8516,80.0237,192.5286,29.9036
1,Line,2.9994,,,,,,,,,,,,,,,,59,1.8620,3.0524,-1.1155,81.0612,194.9910,28.8516,79.5701,192.5466,29.7449
1,Line,1.2102,,,,,,,,,,,,,,,,95,-0.1305,1.4998,0.1321,84.4220,197.9871,27.2765,84.5265,196.7861,27.1707
1,Line,1.2120,,,,,,,,,,,,,,,,96,-0.1705,1.4997,-0.1102,84.4220,197.9871,27.2765,84.5585,196.7861,27.3647
1,Line,3.1436,,,,,,,,,,,,,,,,54,2.2729,3.0923,-0.8255,81.0612,194.9910,28.8516,79.2411,192.5146,29.5127
1,Line,2.9635,,,,,,,,,,,,,,,,71,1.1014,3.1666,-1.5668,79.9617,194.9908,27.9536,79.0797,192.4549,29.2083
1,Line,2.8757,,,,,,,,,,,,,,,,72,1.1011,3.4057,-0.2908,79.9617,194.9908,27.9536,79.0800,192.2635,28.1865
1,Line,2.9523,,,,,,,,,,,,,,,,64,1.5267,3.0921,-1.3035,80.4637,194.9908,28.4688,79.2411,192.5146,29.5127
1,Line,2.9822,,,,,,,,,,,,,,,,61,1.7283,3.1667,-0.9235,80.4637,194.9908,28.4688,79.0797,192.4549,29.2083
1,Line,1.3005,,,,,,,,,,,,,,,,92,-0.0573,1.6039,-0.2482,84.4806,198.0705,26.9720,84.5265,196.7861,27.1707
1,Line,3.1775,,,,,,,,,,,,,,,,91,-0.0782,3.9666,0.0654,84.1626,199.9644,24.9567,84.2252,196.7880,24.9043
1,Line,2.7171,,,,,,,,,,,,,,,,84,0.3229,3.2655,0.8628,84.4837,199.4030,25.5953,84.2252,196.7880,24.9043
1,Line,3.5969,,,,,,,,,,,,,,,,95,-0.3752,4.4758,0.0382,83.6780,200.3709,24.4679,83.9785,196.7867,24.4373
1,Line,3.2251,,,,,,,,,,,,,,,,87,0.2298,3.9681,0.6486,84.1626,199.9644,24.9567,83.9785,196.7867,24.4373
1,Line,2.6185,,,,,,,,,,,,,,,,92,-0.1118,3.2673,0.0624,84.4837,199.4030,25.5953,84.5732,196.7865,25.5453
1,Line,1.4670,,,,,,,,,,,,,,,,99,-0.2630,1.6039,0.8451,84.4806,198.0705,26.9720,84.6912,196.7861,26.2952
1,Line,1.2859,,,,,,,,,,,,,,,,93,-0.0949,1.6029,-0.0149,84.4806,198.0705,26.9720,84.5566,196.7869,26.9839
1,Line,2.0221,,,,,,,,,,,,,,,,89,0.0272,2.3442,0.9380,84.5950,198.6638,26.2964,84.5732,196.7865,25.5453
1,Line,1.8801,,,,,,,,,,,,,,,,93,-0.1201,2.3447,0.0016,84.5950,198.6638,26.2964,84.6912,196.7861,26.2952
1,Line,0.8270,,,,,,,,,,,,,,,,158,0.9201,-0.3711,-0.2866,136.6073,195.8660,27.3597,135.8705,196.1631,27.5892
1,Line,0.4478,,,,,,,,,,,,,,,,120,-0.2686,0.4737,-0.1267,143.6533,185.7468,30.7072,143.8684,185.3674,30.8086
1,Line,0.3159,,,,,,,,,,,,,,,,100,-0.0488,0.2705,-0.2829,143.6533,185.7468,30.7072,143.6924,185.5302,30.9337
1,Line,0.4256,,,,,,,,,,,,,,,,128,-0.3263,0.4162,0.0528,143.7877,185.6498,30.6247,144.0490,185.3165,30.5824
1,Line,0.3466,,,,,,,,,,,,,,,,106,-0.1008,0.3526,-0.2297,143.7877,185.6498,30.6247,143.8684,185.3674,30.8086
1,Line,0.6039,,,,,,,,,,,,,,,,122,-0.3867,0.6245,-0.1708,143.3827,186.0303,30.7970,143.6924,185.5302,30.9337
1,Line,0.8844,,,,,,,,,,,,,,,,122,-0.5831,0.9190,-0.1879,142.8302,186.6854,30.9081,143.2972,185.9495,31.0586
1,Line,1.1338,,,,,,,,,,,,,,,,125,-0.7993,1.1576,-0.1604,142.6572,186.8765,30.9301,143.2972,185.9495,31.0586
1,Line,0.2868,,,,,,,,,,,,,,,,43,0.1068,0.1009,-0.3267,143.3827,186.0303,30.7970,143.2972,185.9495,31.0586
1,Line,0.2588,,,,,,,,,,,,,,,,132,-0.2161,0.2386,0.0275,142.6572,186.8765,30.9301,142.8302,186.6854,30.9081
1,Line,0.3568,,,,,,,,,,,,,,,,119,-0.2114,0.3863,-0.0683,143.8797,185.6258,30.5277,144.0490,185.3165,30.5824
1,Line,1.2100,,,,,,,,,,,,,,,,180,-0.1133,0.0009,1.5067,142.2296,189.5775,28.4104,142.3204,189.5768,27.2038
1,Line,1.7864,,,,,,,,,,,,,,,,2,0.0334,0.0009,2.2305,142.3471,189.5775,28.9900,142.3204,189.5768,27.2038
1,Line,0.8276,,,,,,,,,,,,,,,,0,-0.5187,-0.0021,0.8938,141.9050,189.5751,27.9196,142.3204,189.5768,27.2038
1,Line,0.5914,,,,,,,,,,,,,,,,180,0.1467,0.0000,0.7238,142.3471,189.5775,28.9900,142.2296,189.5775,28.4104
1,Line,1.8431,,,,,,,,,,,,,,,,130,-0.3776,0.4424,-2.2269,142.3204,189.5768,27.2038,142.6227,189.2224,28.9871
1,Line,0.5877,,,,,,,,,,,,,,,,134,0.4283,-0.4436,-0.3981,142.5729,189.2202,29.2490,142.2299,189.5754,29.5678
1,Line,0.5896,,,,,,,,,,,,,,,,1,-0.1463,-0.0026,0.7216,142.2299,189.5754,29.5678,142.3471,189.5775,28.9900
1,Line,0.4495,,,,,,,,,,,,,,,,128,-0.3442,0.4433,0.0036,142.3471,189.5775,28.9900,142.6227,189.2224,28.9871
1,Line,0.4957,,,,,,,,,,,,,,,,122,-0.2819,0.4462,-0.3235,142.3471,189.5775,28.9900,142.5729,189.2202,29.2490
1,Line,0.4106,,,,,,,,,,,,,,,,114,0.1994,-0.4434,0.1632,140.8361,189.2211,30.7764,140.6764,189.5762,30.6457
1,Line,0.2133,,,,,,,,,,,,,,,,179,-0.1976,0.0025,0.1787,140.6764,189.5762,30.6457,140.8346,189.5742,30.5026
1,Line,0.1669,,,,,,,,,,,,,,,,26,-0.0643,-0.0312,0.1957,139.5847,189.9807,31.0373,139.6362,190.0057,30.8806
1,Line,0.4468,,,,,,,,,,,,,,,,90,-0.0018,0.4409,-0.3418,140.8346,189.5742,30.5026,140.8361,189.2211,30.7764
1,Line,0.3698,,,,,,,,,,,,,,,,106,0.1301,-0.4430,0.0007,142.6227,189.2224,28.9871,142.5185,189.5772,28.9865
1,Line,0.3089,,,,,,,,,,,,,,,,1,0.2250,0.0034,-0.3133,141.0940,188.0607,29.0012,140.9138,188.0580,29.2521
1,Line,0.4464,,,,,,,,,,,,,,,,90,0.0011,0.5574,0.0018,140.9146,188.5043,29.2535,140.9138,188.0580,29.2521
1,Line,0.4465,,,,,,,,,,,,,,,,99,-0.0679,0.4459,-0.3279,142.5185,189.5772,28.9865,142.5729,189.2202,29.2490
1,Line,0.2667,,,,,,,,,,,,,,,,3,-0.0622,-0.0029,0.3271,142.5729,189.2202,29.2490,142.6227,189.2224,28.9871
1,Line,1.0310,,,,,,,,,,,,,,,,132,-0.8331,0.9342,-0.3009,139.6362,190.0057,30.8806,140.3034,189.2576,31.1216
1,Line,0.6833,,,,,,,,,,,,,,,,131,-0.5633,0.6380,0.0604,141.9386,187.6963,31.0053,142.3897,187.1853,30.9569
1,Line,0.7323,,,,,,,,,,,,,,,,142,0.6792,-0.5392,-0.2900,142.3897,187.1853,30.9569,141.8458,187.6171,31.1892
1,Line,0.4094,,,,,,,,,,,,,,,,131,-0.3340,0.3857,0.0335,142.3897,187.1853,30.9569,142.6572,186.8765,30.9301
1,Line,1.1287,,,,,,,,,,,,,,,,138,1.0132,-0.9249,-0.3235,142.6572,186.8765,30.9301,141.8458,187.6171,31.1892
1,Line,2.2492,,,,,,,,,,,,,,,,135,-1.9843,1.9873,-0.0495,140.3496,189.2877,30.9656,141.9386,187.6963,31.0053
1,Line,1.0157,,,,,,,,,,,,,,,,135,-0.8909,0.8966,-0.1062,139.6362,190.0057,30.8806,140.3496,189.2877,30.9656
1,Line,0.1654,,,,,,,,,,,,,,,,33,0.0577,0.0376,-0.1947,140.3496,189.2877,30.9656,140.3034,189.2576,31.1216
1,Line,0.2207,,,,,,,,,,,,,,,,40,0.1159,0.0988,-0.2296,141.9386,187.6963,31.0053,141.8458,187.6171,31.1892
1,Line,2.2537,,,,,,,,,,,,,,,,132,-1.8684,2.0861,-0.2791,140.3496,189.2877,30.9656,141.8458,187.6171,31.1892
1,Line,0.5896,,,,,,,,,,,,,,,,180,-0.7218,0.0021,-0.1453,140.2566,189.5759,30.3862,140.8346,189.5742,30.5026
1,Line,0.4935,,,,,,,,,,,,,,,,0,-0.5242,-0.0003,-0.3240,140.2566,189.5759,30.3862,140.6764,189.5762,30.6457
1,Line,0.1699,,,,,,,,,,,,,,,,122,0.0928,-0.1467,-0.1221,133.3476,198.0724,27.5816,133.2733,198.1899,27.6793
1,Line,0.1844,,,,,,,,,,,,,,,,61,0.0812,0.1488,0.1558,133.2733,198.1899,27.6793,133.2082,198.0708,27.5545
1,Line,1.7751,,,,,,,,,,,,,,,,180,2.0692,-0.0007,0.7948,140.6764,189.5762,30.6457,139.0194,189.5767,30.0092
1,Line,0.5881,,,,,,,,,,,,,,,,0,-0.4075,-0.0016,-0.6110,139.4378,189.5740,29.5691,139.7641,189.5753,30.0584
1,Line,0.7464,,,,,,,,,,,,,,,,180,0.9300,-0.0017,0.0613,139.7641,189.5753,30.0584,139.0194,189.5767,30.0092
1,Line,0.5917,,,,,,,,,,,,,,,,0,-0.6150,-0.0007,-0.4095,139.7641,189.5753,30.0584,140.2566,189.5759,30.3862
1,Line,1.2934,,,,,,,,,,,,,,,,180,1.5450,-0.0010,0.4708,140.2566,189.5759,30.3862,139.0194,189.5767,30.0092
1,Line,0.1419,,,,,,,,,,,,,,,,1,-0.1740,-0.0021,-0.0338,133.2082,198.0708,27.5545,133.3476,198.0724,27.5816
1,Line,4.2444,,,,,,,,,,,,,,,,52,-2.7749,-3.5437,2.7990,139.1046,189.5762,27.2038,141.3267,192.4139,24.9624
1,Line,3.2127,,,,,,,,,,,,,,,,116,1.6628,-3.4334,1.2420,140.6764,189.5762,30.6457,139.3448,192.3256,29.6511
1,Line,2.1363,,,,,,,,,,,,,,,,22,-2.4754,-0.9848,-0.1388,139.3445,191.6253,24.8513,141.3267,192.4139,24.9624
1,Line,3.7498,,,,,,,,,,,,,,,,109,-1.2408,3.5429,-2.7990,141.3267,192.4139,24.9624,142.3204,189.5768,27.2038
1,Line,0.2789,,,,,,,,,,,,,,,,90,-0.0010,-0.3267,0.1206,139.3448,192.3256,29.6511,139.3456,192.5872,29.5545
1,Line,0.2637,,,,,,,,,,,,,,,,128,0.1907,-0.2448,0.1104,133.2733,198.1899,27.6793,133.1205,198.3859,27.5909
1,Line,0.3292,,,,,,,,,,,,,,,,106,-0.1095,0.3936,0.0455,133.1205,198.3859,27.5909,133.2082,198.0708,27.5545
1,Line,3.0621,,,,,,,,,,,,,,,,84,0.4074,3.7594,-0.5678,139.3456,192.5872,29.5545,139.0194,189.5767,30.0092
1,Line,2.7911,,,,,,,,,,,,,,,,83,-0.4064,-3.4327,0.4472,139.0194,189.5767,30.0092,139.3448,192.3256,29.6511
1,Line,1.7483,,,,,,,,,,,,,,,,0,2.1565,0.0023,0.3404,140.8315,189.5780,27.4764,139.1046,189.5762,27.2038
1,Line,3.2157,,,,,,,,,,,,,,,,0,-4.0157,-0.0008,0.0000,139.1046,189.5762,27.2038,142.3204,189.5768,27.2038
1,Line,0.5881,,,,,,,,,,,,,,,,0,0.7201,0.0055,-0.1439,140.8315,189.5780,27.4764,140.2549,189.5736,27.5917
1,Line,1.2139,,,,,,,,,,,,,,,,180,1.4364,-0.0032,0.4843,140.2549,189.5736,27.5917,139.1046,189.5762,27.2038
1,Line,0.5919,,,,,,,,,,,,,,,,180,0.7250,-0.0012,0.1438,141.4121,189.5770,27.5916,140.8315,189.5780,27.4764
1,Line,0.9876,,,,,,,,,,,,,,,,180,-1.1342,0.0003,0.4843,141.4121,189.5770,27.5916,142.3204,189.5768,27.2038
1,Line,0.5885,,,,,,,,,,,,,,,,0,0.4055,0.0030,0.6129,142.2296,189.5775,28.4104,141.9050,189.5751,27.9196
1,Line,1.5136,,,,,,,,,,,,,,,,180,-1.8592,0.0015,0.3404,140.8315,189.5780,27.4764,142.3204,189.5768,27.2038
1,Line,0.5920,,,,,,,,,,,,,,,,180,0.6154,-0.0024,0.4096,141.9050,189.5751,27.9196,141.4121,189.5770,27.5916
1,Line,0.9742,,,,,,,,,,,,,,,,180,0.8249,-0.0020,0.8941,139.7652,189.5745,27.9198,139.1046,189.5762,27.2038
1,Line,1.0647,,,,,,,,,,,,,,,,0,0.3766,0.0006,-1.2750,139.3210,189.5772,28.9882,139.0194,189.5767,30.0092
1,Line,2.8067,,,,,,,,,,,,,,,,180,-0.1065,0.0007,3.5033,139.0194,189.5767,30.0092,139.1046,189.5762,27.2038
1,Line,0.5925,,,,,,,,,,,,,,,,178,-0.1458,0.0039,-0.7254,139.3210,189.5772,28.9882,139.4378,189.5740,29.5691
1,Line,0.6073,,,,,,,,,,,,,,,,180,0.5225,-0.0033,-0.5497,139.4378,189.5740,29.5691,139.0194,189.5767,30.0092
1,Line,0.5891,,,,,,,,,,,,,,,,179,0.1450,-0.0016,-0.7212,139.4371,189.5759,28.4107,139.3210,189.5772,28.9882
1,Line,1.2518,,,,,,,,,,,,,,,,180,0.4152,-0.0004,1.5071,139.4371,189.5759,28.4107,139.1046,189.5762,27.2038
1,Line,0.5895,,,,,,,,,,,,,,,,180,0.6115,-0.0012,-0.4098,140.2549,189.5736,27.5917,139.7652,189.5745,27.9198
1,Line,1.7974,,,,,,,,,,,,,,,,0,0.2702,0.0013,2.2282,139.3210,189.5772,28.9882,139.1046,189.5762,27.2038
1,Line,0.5904,,,,,,,,,,,,,,,,180,0.4097,-0.0016,-0.6129,139.7652,189.5745,27.9198,139.4371,189.5759,28.4107
1,Line,0.5105,,,,,,,,,,,,,,,,180,-0.5303,0.0028,0.3538,139.9100,189.5761,28.0657,140.3347,189.5739,27.7823
1,Line,2.1990,,,,,,,,,,,,,,,,106,0.6238,-2.2091,1.5071,140.8342,187.8048,28.9892,140.3347,189.5739,27.7823
1,Line,0.5091,,,,,,,,,,,,,,,,0,-0.3528,-0.0002,0.5288,139.6275,189.5760,28.4892,139.9100,189.5761,28.0657
1,Line,2.2010,,,,,,,,,,,,,,,,118,1.1540,-2.2119,1.1532,140.8342,187.8048,28.9892,139.9100,189.5761,28.0657
1,Line,0.5082,,,,,,,,,,,,,,,,0,-0.6222,-0.0029,0.1244,140.3347,189.5739,27.7823,140.8330,189.5762,27.6827
1,Line,2.2027,,,,,,,,,,,,,,,,74,-0.6229,-2.2149,1.5075,140.8342,187.8048,28.9892,141.3330,189.5785,27.7820
1,Line,0.5111,,,,,,,,,,,,,,,,179,-0.5309,0.0049,-0.3542,141.3330,189.5785,27.7820,141.7581,189.5745,28.0657
1,Line,2.2011,,,,,,,,,,,,,,,,90,0.0015,-2.2120,1.6314,140.8342,187.8048,28.9892,140.8330,189.5762,27.6827
1,Line,0.5098,,,,,,,,,,,,,,,,0,-0.6244,-0.0028,-0.1240,140.8330,189.5762,27.6827,141.3330,189.5785,27.7820
1,Line,2.2007,,,,,,,,,,,,,,,,124,1.5068,-2.2118,0.6244,140.8342,187.8048,28.9892,139.6275,189.5760,28.4892
1,Line,0.5083,,,,,,,,,,,,,,,,0,0.5270,0.0034,0.3538,140.3327,189.5770,30.1959,139.9107,189.5743,29.9126
1,Line,2.1992,,,,,,,,,,,,,,,,118,1.1532,-2.2097,-1.1531,140.8342,187.8048,28.9892,139.9107,189.5743,29.9126
1,Line,0.5084,,,,,,,,,,,,,,,,180,0.6229,-0.0016,0.1227,140.8315,189.5757,30.2942,140.3327,189.5770,30.1959
1,Line,2.2019,,,,,,,,,,,,,,,,106,0.6262,-2.2130,-1.5069,140.8342,187.8048,28.9892,140.3327,189.5770,30.1959
1,Line,0.5075,,,,,,,,,,,,,,,,180,0.3515,-0.0021,0.5273,139.9107,189.5743,29.9126,139.6292,189.5760,29.4903
1,Line,2.1986,,,,,,,,,,,,,,,,126,1.6297,-2.2094,0.0003,140.8342,187.8048,28.9892,139.5291,189.5741,28.9890
1,Line,0.5094,,,,,,,,,,,,,,,,1,-0.1229,-0.0023,0.6241,139.5291,189.5741,28.9890,139.6275,189.5760,28.4892
1,Line,2.2000,,,,,,,,,,,,,,,,124,1.5047,-2.2117,-0.6258,140.8342,187.8048,28.9892,139.6292,189.5760,29.4903
1,Line,0.5113,,,,,,,,,,,,,,,,1,0.1251,0.0023,0.6261,139.6292,189.5760,29.4903,139.5291,189.5741,28.9890
1,Line,0.3107,,,,,,,,,,,,,,,,180,0.3690,-0.0010,0.1202,140.9146,188.5043,29.2535,140.6191,188.5051,29.1573
1,Line,0.5014,,,,,,,,,,,,,,,,0,-0.5952,-0.0019,0.1943,140.6191,188.5051,29.1573,141.0958,188.5066,29.0017
1,Line,0.3109,,,,,,,,,,,,,,,,1,-0.2300,-0.0035,-0.3128,140.9116,188.5038,28.7512,141.0958,188.5066,29.0017
1,Line,0.3102,,,,,,,,,,,,,,,,1,0.2263,0.0029,-0.3144,141.0958,188.5066,29.0017,140.9146,188.5043,29.2535
1,Line,0.9026,,,,,,,,,,,,,,,,6,-0.9990,-0.1133,-0.5095,134.4522,196.4109,25.9672,135.2522,196.5016,26.3753
