Count,Name,Area,Center X,Center Y,Center Z,Length,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,81.0649,,,,,,,,,,,,0,65.3749,0.0000,0.0000,-512.0809,-2.3957,41.4723,-593.1459,-2.3957,41.4723
1,Line,,,,,81.0649,,,,,,,,,,,,0,65.3749,0.0000,0.0000,-512.0809,-6.6266,41.4723,-593.1459,-6.6266,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-444.4611,-2.3957,28.2235,-444.4611,-6.6266,28.2235
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-444.7527,-2.3957,28.5909,-444.7527,-6.6266,28.5909
1,Line,,,,,81.0649,,,,,,,,,,,,0,-65.3749,0.0000,0.0000,-512.0809,-6.6266,41.4723,-431.0160,-6.6266,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-512.0809,-2.3957,41.4723,-512.0809,-6.6266,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-593.1459,-2.3957,41.4723,-593.1459,-6.6266,41.4723
1,Line,,,,,9.7550,,,,,,,,,,,,0,-7.8669,0.0000,0.0000,-473.4217,-6.6266,29.8914,-463.6667,-6.6266,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-473.4217,-2.3957,29.8914,-473.4217,-2.3957,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-463.6667,-6.6266,22.7870,-463.6667,-6.6266,29.8914
1,Line,,,,,9.7550,,,,,,,,,,,,0,-7.8669,0.0000,0.0000,-473.4217,-2.3957,29.8914,-463.6667,-2.3957,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-494.8422,-6.6266,29.8914,-494.8422,-2.3957,29.8914
1,Line,,,,,22.5679,,,,,,,,,,,,0,-17.2746,0.0000,5.7293,-494.8422,-6.6266,29.8914,-473.4217,-6.6266,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-473.4217,-6.6266,29.8914,-473.4217,-6.6266,22.7870
1,Line,,,,,22.5679,,,,,,,,,,,,0,-17.2746,0.0000,5.7293,-494.8422,-2.3957,29.8914,-473.4217,-2.3957,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-445.0862,-2.3957,28.9208,-445.0862,-6.6266,28.9208
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-461.1518,-2.3957,29.1218,-461.1518,-6.6266,29.1218
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-461.5140,-2.3957,28.8370,-461.5140,-6.6266,28.8370
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-460.3468,-2.3957,29.5674,-460.3468,-6.6266,29.5674
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-460.7612,-2.3957,29.3662,-460.7612,-6.6266,29.3662
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-462.3904,-2.3957,27.7751,-462.3904,-6.6266,27.7751
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-462.6014,-2.3957,27.3655,-462.6014,-6.6266,27.3655
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-461.8436,-2.3957,28.5151,-461.8436,-6.6266,28.5151
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-462.1369,-2.3957,28.1598,-462.1369,-6.6266,28.1598
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-459.9132,-2.3957,29.7231,-459.9132,-6.6266,29.7231
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-446.2873,-2.3957,29.6407,-446.2873,-6.6266,29.6407
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-446.7354,-2.3957,29.7793,-446.7354,-6.6266,29.7793
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-445.4567,-2.3957,29.2083,-445.4567,-6.6266,29.2083
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-445.8590,-2.3957,29.4495,-445.8590,-6.6266,29.4495
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-459.0086,-2.3957,29.8914,-459.0086,-6.6266,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-459.4654,-2.3957,29.8315,-459.4654,-6.6266,29.8315
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-447.1968,-2.3957,29.8633,-447.1968,-6.6266,29.8633
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-447.6650,-2.3957,29.8914,-447.6650,-6.6266,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-463.6667,-2.3957,22.7870,-463.6667,-2.3957,29.8914
1,Line,,,,,31.5483,,,,,,,,,,,,0,-25.4422,0.0000,0.0000,-527.8551,-6.6266,29.8914,-496.3068,-6.6266,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.6293,0.0000,-2.9868,-581.1550,-6.6266,22.7870,-580.3746,-6.6266,26.4907
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-443.0069,-6.6266,22.7870,-443.0069,-6.6266,29.8914
1,Line,,,,,1.4646,,,,,,,,,,,,0,1.1811,0.0000,0.0000,-494.8422,-6.6266,29.8914,-496.3068,-6.6266,29.8914
1,Line,,,,,43.8708,,,,,,,,,,,,0,-35.3797,0.0000,0.0000,-534.0164,-6.6266,8.1536,-490.1455,-6.6266,8.1536
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-534.0164,-6.6266,14.6058,-534.0164,-6.6266,8.1536
1,Line,,,,,11.9909,,,,,,,,,,,,0,-9.6701,0.0000,0.0000,-593.1459,-6.6266,29.8914,-581.1550,-6.6266,29.8914
1,Line,,,,,11.5809,,,,,,,,,,,,0,0.0000,0.0000,-9.3394,-593.1459,-6.6266,29.8914,-593.1459,-6.6266,41.4723
1,Line,,,,,11.9909,,,,,,,,,,,,0,9.6701,0.0000,0.0000,-431.0160,-6.6266,29.8914,-443.0069,-6.6266,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,-443.0069,-2.3957,22.7870,-443.7873,-2.3957,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-443.7873,-2.3957,26.4907,-443.7873,-6.6266,26.4907
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-443.0069,-2.3957,22.7870,-443.0069,-2.3957,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-443.0069,-2.3957,22.7870,-443.0069,-6.6266,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-444.2156,-2.3957,27.8239,-444.2156,-6.6266,27.8239
1,Line,,,,,11.5809,,,,,,,,,,,,0,0.0000,0.0000,9.3394,-431.0160,-6.6266,41.4723,-431.0160,-6.6266,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-443.8762,-2.3957,26.9512,-443.8762,-6.6266,26.9512
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,3.4121,0.0000,-444.0197,-2.3957,27.3977,-444.0197,-6.6266,27.3977
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-490.1455,-6.6266,14.6058,-490.1455,-6.6266,8.1536
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-563.8151,68.3291,29.5674,-563.8151,72.5600,29.5674
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-563.4007,68.3291,29.3662,-563.4007,72.5600,29.3662
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-564.6965,68.3291,29.8315,-564.6965,72.5600,29.8315
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-564.2487,68.3291,29.7231,-564.2487,72.5600,29.7231
1,Line,,,,,3.7850,,,,,,,,,,,,180,-0.6293,0.0000,-2.9868,-463.6667,-2.3957,22.7870,-462.8863,-2.3957,26.4907
1,Line,,,,,3.7850,,,,,,,,,,,,180,-0.6293,0.0000,-2.9868,-463.6667,-6.6266,22.7870,-462.8863,-6.6266,26.4907
1,Arc,3.0189,-458.6789,-2.3957,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Arc,3.0189,-458.6789,-6.6266,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.3435,,,,,,,,,,,,0,-9.1480,0.0000,0.0000,-459.0086,-6.6266,29.8914,-447.6650,-6.6266,29.8914
1,Line,,,,,43.8708,,,,,,,,,,,,0,35.3797,0.0000,0.0000,-490.1455,-6.6266,14.6058,-534.0164,-6.6266,14.6058
1,Circle,19.4745,-570.8401,2.7547,18.8537,,2.4898,,,15.6436,4.9795,,,,,,,,,,,,,,,,
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-581.1550,-6.6266,22.7870,-581.1550,-6.6266,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,-443.0069,-6.6266,22.7870,-443.7873,-6.6266,26.4907
1,Arc,3.4302,-447.6650,-6.6266,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,11.3435,,,,,,,,,,,,0,-9.1480,0.0000,0.0000,-459.0086,-2.3957,29.8914,-447.6650,-2.3957,29.8914
1,Circle,19.4745,-453.3218,2.7547,18.8537,,2.4898,,,15.6436,4.9795,,,,,,,,,,,,,,,,
1,Arc,3.4302,-447.6650,-2.3957,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-443.0069,68.3291,22.7870,-443.0069,72.5600,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-443.0069,68.3291,22.7870,-443.0069,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-445.4567,68.3291,29.2083,-445.4567,72.5600,29.2083
1,Line,,,,,3.7850,,,,,,,,,,,,0,0.6293,0.0000,-2.9868,-443.0069,68.3291,22.7870,-443.7873,68.3291,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-431.0160,68.3291,29.8914,-431.0160,72.5600,29.8914
1,Line,,,,,81.0649,,,,,,,,,,,,0,65.3749,0.0000,0.0000,-512.0809,68.3291,41.4723,-593.1459,68.3291,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-443.0069,68.3291,29.8914,-443.0069,72.5600,29.8914
1,Line,,,,,11.9909,,,,,,,,,,,,0,9.6701,0.0000,0.0000,-431.0160,68.3291,29.8914,-443.0069,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-445.8590,68.3291,29.4495,-445.8590,72.5600,29.4495
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-473.4217,68.3291,22.7870,-473.4217,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-473.4217,68.3291,29.8914,-473.4217,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-529.3197,68.3291,29.8914,-529.3197,72.5600,29.8914
1,Line,,,,,34.4775,,,,,,,,,,,,0,-27.8044,0.0000,0.0000,-529.3197,68.3291,29.8914,-494.8422,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-462.6014,68.3291,27.3655,-462.6014,72.5600,27.3655
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-446.2873,68.3291,29.6407,-446.2873,72.5600,29.6407
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-463.6667,68.3291,29.8914,-463.6667,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-463.6667,68.3291,22.7870,-463.6667,72.5600,22.7870
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-446.7354,68.3291,29.7793,-446.7354,72.5600,29.7793
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-445.0862,68.3291,28.9208,-445.0862,72.5600,28.9208
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-444.7527,68.3291,28.5909,-444.7527,72.5600,28.5909
1,Arc,3.0189,-458.6789,68.3291,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-494.8422,68.3291,29.8914,-494.8422,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-444.0197,68.3291,27.3977,-444.0197,72.5600,27.3977
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-443.8762,68.3291,26.9512,-443.8762,72.5600,26.9512
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-444.4611,68.3291,28.2235,-444.4611,72.5600,28.2235
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-444.2156,68.3291,27.8239,-444.2156,72.5600,27.8239
1,Line,,,,,3.7850,,,,,,,,,,,,180,-0.6293,0.0000,-2.9868,-463.6667,68.3291,22.7870,-462.8863,68.3291,26.4907
1,Line,,,,,22.5679,,,,,,,,,,,,0,-17.2746,0.0000,5.7293,-494.8422,68.3291,29.8914,-473.4217,68.3291,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-473.4217,68.3291,29.8914,-473.4217,68.3291,22.7870
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-550.7402,68.3291,29.8914,-550.7402,68.3291,22.7870
1,Line,,,,,22.5679,,,,,,,,,,,,0,17.2746,0.0000,5.7293,-529.3197,68.3291,29.8914,-550.7402,68.3291,22.7870
1,Line,,,,,9.7550,,,,,,,,,,,,180,-7.8669,0.0000,0.0000,-473.4217,68.3291,29.8914,-463.6667,68.3291,29.8914
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-463.6667,68.3291,22.7870,-463.6667,68.3291,29.8914
1,Line,,,,,81.0649,,,,,,,,,,,,0,-65.3749,0.0000,0.0000,-512.0809,68.3291,41.4723,-431.0160,68.3291,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-512.0809,68.3291,41.4723,-512.0809,72.5600,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-550.7402,68.3291,22.7870,-550.7402,72.5600,22.7870
1,Line,,,,,34.4775,,,,,,,,,,,,0,27.8044,0.0000,0.0000,-494.8422,-2.3794,14.6058,-529.3197,-2.3794,14.6058
1,Line,,,,,4.6967,,,,,,,,,,,,0,3.7876,0.0000,0.0000,-529.3197,-2.3794,14.6058,-534.0164,-2.3794,14.6058
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-490.1455,-2.3794,14.6058,-490.1455,-2.3794,8.1536
1,Line,,,,,4.6967,,,,,,,,,,,,0,3.7876,0.0000,0.0000,-490.1455,-2.3794,14.6058,-494.8422,-2.3794,14.6058
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,57.0361,0.0000,-593.1459,68.3291,29.8914,-593.1459,-2.3957,29.8914
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,-57.0361,0.0000,-431.0160,-2.3957,41.4723,-431.0160,68.3291,41.4723
1,Line,,,,,6.4522,,,,,,,,,,,,0,0.0000,0.0000,5.2034,-534.0164,-2.3794,14.6058,-534.0164,-2.3794,8.1536
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,-57.0361,0.0000,-593.1459,-2.3957,41.4723,-593.1459,68.3291,41.4723
1,Line,,,,,43.8708,,,,,,,,,,,,0,-35.3797,0.0000,0.0000,-534.0164,-2.3794,8.1536,-490.1455,-2.3794,8.1536
1,Line,,,,,15.2856,,,,,,,,,,,,90,0.0000,0.0000,-12.3271,-529.3197,-2.3957,14.6058,-529.3197,-2.3957,29.8914
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,0.0131,0.0000,-529.3197,-2.3794,14.6058,-529.3197,-2.3957,14.6058
1,Line,,,,,0.0163,,,,,,,,,,,,90,0.0000,0.0131,0.0000,-494.8422,-2.3794,14.6058,-494.8422,-2.3957,14.6058
1,Line,,,,,15.2856,,,,,,,,,,,,90,0.0000,0.0000,-12.3271,-494.8422,-2.3957,14.6058,-494.8422,-2.3957,29.8914
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,-534.0164,-2.3794,14.6058,-534.0164,-6.6266,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,-534.0164,-2.3794,8.1536,-534.0164,-6.6266,8.1536
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,-490.1455,-2.3794,14.6058,-490.1455,-6.6266,14.6058
1,Line,,,,,4.2472,,,,,,,,,,,,90,0.0000,3.4252,0.0000,-490.1455,-2.3794,8.1536,-490.1455,-6.6266,8.1536
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,57.0361,0.0000,-431.0160,68.3291,29.8914,-431.0160,-2.3957,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-447.1968,68.3291,29.8633,-447.1968,72.5600,29.8633
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-579.7008,68.3291,28.2235,-579.7008,72.5600,28.2235
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-462.3904,68.3291,27.7751,-462.3904,72.5600,27.7751
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-459.4654,68.3291,29.8315,-459.4654,72.5600,29.8315
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-578.7052,68.3291,29.2083,-578.7052,72.5600,29.2083
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-561.5605,68.3291,27.3655,-561.5605,72.5600,27.3655
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-579.4092,68.3291,28.5909,-579.4092,72.5600,28.5909
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-579.0757,68.3291,28.9208,-579.0757,72.5600,28.9208
1,Arc,3.4302,-447.6650,68.3291,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-576.4969,68.3291,29.8914,-576.4969,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-462.8863,68.3291,26.4907,-462.8863,72.5600,26.4907
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,-57.0361,0.0000,-433.2219,-2.3957,7.0798,-433.2219,68.3291,7.0798
1,Line,,,,,70.7248,,,,,,,,,,,,90,0.0000,57.0361,0.0000,-433.2219,68.3291,11.4916,-433.2219,-2.3957,11.4916
1,Line,,,,,11.3435,,,,,,,,,,,,0,-9.1480,0.0000,0.0000,-459.0086,68.3291,29.8914,-447.6650,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-447.6650,68.3291,29.8914,-447.6650,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-462.7673,68.3291,26.9357,-462.7673,72.5600,26.9357
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-459.0086,68.3291,29.8914,-459.0086,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-461.5140,68.3291,28.8370,-461.5140,72.5600,28.8370
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-460.3468,68.3291,29.5674,-460.3468,72.5600,29.5674
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-576.9651,68.3291,29.8633,-576.9651,72.5600,29.8633
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-461.8436,68.3291,28.5151,-461.8436,72.5600,28.5151
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-550.7402,68.3291,29.8914,-550.7402,72.5600,29.8914
1,Line,,,,,9.7550,,,,,,,,,,,,0,7.8669,0.0000,0.0000,-550.7402,72.5600,29.8914,-560.4952,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-459.9132,68.3291,29.7231,-459.9132,72.5600,29.7231
1,Line,,,,,9.7550,,,,,,,,,,,,0,7.8669,0.0000,0.0000,-550.7402,68.3291,29.8914,-560.4952,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-577.4265,68.3291,29.7793,-577.4265,72.5600,29.7793
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,5.7293,-473.4217,72.5600,29.8914,-473.4217,72.5600,22.7870
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-565.1533,72.5600,29.8914,-576.4969,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-461.1518,68.3291,29.1218,-461.1518,72.5600,29.1218
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-460.7612,68.3291,29.3662,-460.7612,72.5600,29.3662
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-578.3029,68.3291,29.4495,-578.3029,72.5600,29.4495
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-577.8746,68.3291,29.6407,-577.8746,72.5600,29.6407
1,Line,,,,,3.7850,,,,,,,,,,,,0,-0.6293,0.0000,-2.9868,-581.1550,72.5600,22.7870,-580.3746,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-565.1533,68.3291,29.8914,-565.1533,72.5600,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-563.0101,68.3291,29.1218,-563.0101,72.5600,29.1218
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-560.4952,68.3291,22.7870,-560.4952,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-560.4952,68.3291,29.8914,-560.4952,72.5600,29.8914
1,Line,,,,,3.7850,,,,,,,,,,,,180,0.6293,0.0000,-2.9868,-560.4952,72.5600,22.7870,-561.2756,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-560.4952,68.3291,22.7870,-560.4952,72.5600,22.7870
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-573.2450,2.7547,18.2093,-573.2450,63.1787,18.2093
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-572.9963,2.7547,17.6088,-572.9963,63.1787,17.6088
1,Line,,,,,7.1044,,,,,,,,,,,,0,0.0000,0.0000,-5.7293,-560.4952,72.5600,22.7870,-560.4952,72.5600,29.8914
1,Line,,,,,60.4240,,,,,,,,,,,,90,0.0000,-48.7290,0.0000,-572.9963,2.7547,20.0986,-572.9963,63.1787,20.0986
1,Line,,,,,3.7850,,,,,,,,,,,,180,0.6293,0.0000,-2.9868,-560.4952,68.3291,22.7870,-561.2756,68.3291,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-562.0250,68.3291,28.1598,-562.0250,72.5600,28.1598
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-561.7715,68.3291,27.7751,-561.7715,72.5600,27.7751
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-562.6479,68.3291,28.8370,-562.6479,72.5600,28.8370
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-562.3183,68.3291,28.5151,-562.3183,72.5600,28.5151
1,Arc,3.0189,-565.4830,72.5600,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-561.2756,68.3291,26.4907,-561.2756,72.5600,26.4907
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-561.3946,68.3291,26.9357,-561.3946,72.5600,26.9357
1,Arc,3.0189,-565.4830,68.3291,25.6042,5.5313,4.2998,12,74,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-462.1369,68.3291,28.1598,-462.1369,72.5600,28.1598
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-579.9463,68.3291,27.8239,-579.9463,72.5600,27.8239
1,Arc,3.4302,-576.4969,68.3291,25.9801,5.6318,3.9112,90,83,,,,,,,,,,,,,,,,,,
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-580.2857,68.3291,26.9512,-580.2857,72.5600,26.9512
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-580.1422,68.3291,27.3977,-580.1422,72.5600,27.3977
1,Line,,,,,81.0649,,,,,,,,,,,,0,-65.3749,0.0000,0.0000,-512.0809,72.5600,41.4723,-431.0160,72.5600,41.4723
1,Line,,,,,11.5809,,,,,,,,,,,,0,0.0000,0.0000,9.3394,-593.1459,72.5600,41.4723,-593.1459,72.5600,29.8914
1,Line,,,,,11.3435,,,,,,,,,,,,0,9.1480,0.0000,0.0000,-565.1533,68.3291,29.8914,-576.4969,68.3291,29.8914
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-431.0160,68.3291,41.4723,-431.0160,72.5600,41.4723
1,Line,,,,,4.2309,,,,,,,,,,,,90,0.0000,-3.4121,0.0000,-580.3746,68.3291,26.4907,-580.3746,72.5600,26.4907
