Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,5.1038,,,,,,,,,,,,,,,,61,-37.1480,-67.6222,-131.9330,90.1671,108.7567,8.8632,91.4076,111.0148,13.2689
1,Line,5.0219,,,,,,,,,,,,,,,,34,-61.3933,-40.9763,-131.0218,89.3575,109.6465,8.8936,91.4076,111.0148,13.2689
1,Line,1.2034,,,,,,,,,,,,,,,,132,24.2454,-26.6459,-0.9112,90.1671,108.7567,8.8632,89.3575,109.6465,8.8936
1,Line,1.5980,,,,,,,,,,,,,,,,104,-8.2856,33.3044,-33.3495,90.9524,89.7052,8.2767,91.2291,88.5930,9.3904
1,Line,5.2624,,,,,,,,,,,,,,,,122,45.4517,-72.9224,-132.0962,66.9326,107.2016,8.8153,65.4148,109.6368,13.2265
1,Line,4.9248,,,,,,,,,,,,,,,,157,63.0992,-26.3552,-130.6626,67.5220,108.7567,8.8632,65.4148,109.6368,13.2265
1,Line,1.6637,,,,,,,,,,,,,,,,69,-17.6474,-46.5673,-1.4336,66.9326,107.2016,8.8153,67.5220,108.7567,8.8632
1,Line,11.8416,,,,,,,,,,,,,,,,17,314.8162,94.9024,132.7727,78.8445,112.8157,13.3274,68.3316,109.6465,8.8936
1,Line,4.7775,,,,,,,,,,,,,,,,1,143.0522,1.8631,0.0000,78.8445,82.6047,8.1328,74.0675,82.5425,8.1328
1,Line,4.0538,,,,,,,,,,,,,,,,155,-55.5525,26.1170,-104.7295,67.1409,82.3019,12.3773,68.9960,81.4298,15.8746
1,Line,10.5366,,,,,,,,,,,,,,,,4,-314.8162,-21.1149,-0.6503,68.3316,109.6465,8.8936,78.8445,110.3516,8.9153
1,Line,11.7696,,,,,,,,,,,,,,,,4,345.5283,24.5506,65.0224,78.8445,112.7715,15.4722,67.3060,111.9516,13.3008
1,Line,10.1824,,,,,,,,,,,,,,,,98,37.8947,-267.7587,-140.8677,66.7367,89.7052,8.2767,65.4712,98.6467,12.9808
1,Line,4.5221,,,,,,,,,,,,,,,,17,27.3427,8.2149,-132.3720,66.3843,98.9210,8.5604,65.4712,98.6467,12.9808
1,Line,5.0783,,,,,,,,,,,,,,,,114,30.7121,-69.0284,-131.9763,68.3316,109.6465,8.8936,67.3060,111.9516,13.3008
1,Line,5.1038,,,,,,,,,,,,,,,,119,37.1480,-67.6222,-131.9330,67.5220,108.7567,8.8632,66.2814,111.0148,13.2689
1,Line,5.0219,,,,,,,,,,,,,,,,146,61.3933,-40.9763,-131.0218,68.3316,109.6465,8.8936,66.2814,111.0148,13.2689
1,Line,1.2034,,,,,,,,,,,,,,,,48,-24.2454,-26.6459,-0.9112,67.5220,108.7567,8.8632,68.3316,109.6465,8.8936
1,Line,2.7143,,,,,,,,,,,,,,,,90,0.4591,-59.1189,55.7816,68.5106,84.1101,16.3509,68.4953,86.0843,14.4882
1,Line,6.8218,,,,,,,,,,,,,,,,167,-156.2149,36.3850,-126.5074,69.2881,82.6199,8.1328,74.5047,81.4049,12.3574
1,Line,3.0838,,,,,,,,,,,,,,,,176,-92.0880,6.8869,-0.0198,67.1409,82.3019,12.3773,70.2161,82.0719,12.3779
1,Line,5.1412,,,,,,,,,,,,,,,,92,4.4605,-115.3743,-101.8404,92.4232,105.7840,9.8257,92.2742,109.6368,13.2265
1,Line,6.4918,,,,,,,,,,,,,,,,82,-26.3714,-192.5132,-5.9264,90.0717,83.2764,8.0788,90.9524,89.7052,8.2767
1,Line,0.7792,,,,,,,,,,,,,,,,139,-11.9201,10.3113,-17.2066,90.9524,89.7052,8.2767,91.3504,89.3608,8.8513
1,Line,2.4101,,,,,,,,,,,,,,,,140,-49.9123,42.4519,-30.2557,90.7564,107.2016,8.8153,92.4232,105.7840,9.8257
1,Line,5.1660,,,,,,,,,,,,,,,,155,-77.8221,36.0685,-128.7409,67.6173,83.2764,8.0788,70.2161,82.0719,12.3779
1,Line,4.3969,,,,,,,,,,,,,,,,111,-13.0935,34.0677,-126.5074,74.0675,82.5425,8.1328,74.5047,81.4049,12.3574
1,Line,6.1742,,,,,,,,,,,,,,,,15,129.9587,35.9308,-126.5074,78.8445,82.6047,8.1328,74.5047,81.4049,12.3574
1,Line,1.7959,,,,,,,,,,,,,,,,159,50.0320,-19.6587,1.6186,69.2881,82.6199,8.1328,67.6173,83.2764,8.0788
1,Line,4.7800,,,,,,,,,,,,,,,,179,143.1214,-2.3173,0.0000,74.0675,82.5425,8.1328,69.2881,82.6199,8.1328
1,Line,4.3798,,,,,,,,,,,,,,,,149,-27.7901,16.4098,-127.1223,69.2881,82.6199,8.1328,70.2161,82.0719,12.3779
1,Line,4.8824,,,,,,,,,,,,,,,,96,14.9952,-139.3836,41.5177,68.9960,81.4298,15.8746,68.4953,86.0843,14.4882
1,Line,1.7959,,,,,,,,,,,,,,,,21,-50.0320,-19.6587,1.6186,88.4010,82.6199,8.1328,90.0717,83.2764,8.0788
1,Line,8.3313,,,,,,,,,,,,,,,,83,26.1733,212.5320,128.0149,92.2324,105.7954,14.6527,91.3584,98.6982,10.3778
1,Line,4.1086,,,,,,,,,,,,,,,,174,15.1849,-1.5425,122.0855,91.8655,98.6467,14.4547,91.3584,98.6982,10.3778
1,Line,11.0394,,,,,,,,,,,,,,,,79,58.6252,293.8416,139.6613,91.8655,98.6467,14.4547,89.9078,88.8341,9.7908
1,Line,4.2686,,,,,,,,,,,,,,,,68,13.4269,32.6214,122.8630,92.2324,105.7954,14.6527,91.7840,104.7061,10.5498
1,Line,0.6795,,,,,,,,,,,,,,,,23,-8.8951,-3.8002,17.9016,91.9354,105.6685,15.2505,92.2324,105.7954,14.6527
1,Line,2.1859,,,,,,,,,,,,,,,,107,18.2191,-59.6553,-19.8550,92.2324,105.7954,14.6527,91.6240,107.7875,15.3157
1,Line,3.7514,,,,,,,,,,,,,,,,32,9.3797,5.7975,111.7941,92.2324,105.7954,14.6527,91.9192,105.6018,10.9194
1,Line,1.4983,,,,,,,,,,,,,,,,56,24.5924,37.0167,-6.1795,91.5484,90.2715,8.8792,90.7271,89.0353,9.0856
1,Line,0.7412,,,,,,,,,,,,,,,,28,-18.6652,-9.7470,7.0162,90.7271,89.0353,9.0856,91.3504,89.3608,8.8513
1,Line,0.7352,,,,,,,,,,,,,,,,139,-15.0306,13.2460,-9.1268,90.7271,89.0353,9.0856,91.2291,88.5930,9.3904
1,Line,7.0672,,,,,,,,,,,,,,,,89,-2.0933,-210.2744,-23.8310,91.8655,98.6467,14.4547,91.9354,105.6685,15.2505
1,Line,4.8265,,,,,,,,,,,,,,,,86,-4.7907,-71.6717,125.4183,89.7478,86.4408,13.9790,89.9078,88.8341,9.7908
1,Line,12.3827,,,,,,,,,,,,,,,,82,53.9177,365.5031,31.6005,91.5483,98.6463,15.0343,89.7478,86.4408,13.9790
1,Line,0.6607,,,,,,,,,,,,,,,,0,9.4981,0.0102,-17.3575,91.8655,98.6467,14.4547,91.5483,98.6463,15.0343
1,Line,6.0254,,,,,,,,,,,,,,,,86,12.7464,179.9107,5.1519,91.7840,104.7061,10.5498,91.3584,98.6982,10.3778
1,Line,6.0833,,,,,,,,,,,,,,,,91,3.2385,-179.5192,-30.7799,91.8922,98.7112,9.5219,91.7840,104.7061,10.5498
1,Line,0.8759,,,,,,,,,,,,,,,,157,5.5311,-2.3956,-25.5276,91.9687,104.6261,9.6973,91.7840,104.7061,10.5498
1,Line,9.0808,,,,,,,,,,,,,,,,83,-35.4298,-269.4415,-9.6287,90.7091,89.7135,9.2004,91.8922,98.7112,9.5219
1,Line,9.9874,,,,,,,,,,,,,,,,82,43.4403,295.3841,17.5759,91.3584,98.6982,10.3778,89.9078,88.8341,9.7908
1,Line,9.0847,,,,,,,,,,,,,,,,86,-19.4448,-269.0500,-35.2567,90.7091,89.7135,9.2004,91.3584,98.6982,10.3778
1,Line,1.0087,,,,,,,,,,,,,,,,1,15.9850,0.3914,-25.6280,91.8922,98.7112,9.5219,91.3584,98.6982,10.3778
1,Line,4.5980,,,,,,,,,,,,,,,,87,-2.7302,-52.1387,-127.4073,92.0841,105.6840,10.2445,92.1753,107.4251,14.4992
1,Line,1.0498,,,,,,,,,,,,,,,,147,-16.5081,10.8525,24.4518,91.6240,107.7875,15.3157,92.1753,107.4251,14.4992
1,Line,1.5852,,,,,,,,,,,,,,,,17,22.5865,6.8406,-41.1867,92.3783,108.0160,13.9403,91.6240,107.7875,15.3157
1,Line,4.0255,,,,,,,,,,,,,,,,82,7.6687,54.6004,107.1973,92.1753,107.4251,14.4992,91.9192,105.6018,10.9194
1,Line,0.9784,,,,,,,,,,,,,,,,81,4.0472,26.8238,11.0689,91.9192,105.6018,10.9194,91.7840,104.7061,10.5498
1,Line,1.5646,,,,,,,,,,,,,,,,93,1.4839,-29.2194,-36.5965,91.9687,104.6261,9.6973,91.9192,105.6018,10.9194
1,Line,0.6996,,,,,,,,,,,,,,,,26,4.9385,2.4616,-20.2100,92.0841,105.6840,10.2445,91.9192,105.6018,10.9194
1,Line,1.0578,,,,,,,,,,,,,,,,34,-25.1336,-16.7072,9.6179,90.7091,89.7135,9.2004,91.5484,90.2715,8.8792
1,Line,6.2726,,,,,,,,,,,,,,,,34,148.3143,98.8514,59.2768,83.7973,84.3724,14.3266,78.8445,81.0714,12.3471
1,Line,6.1742,,,,,,,,,,,,,,,,165,-129.9587,35.9308,-126.5074,78.8445,82.6047,8.1328,83.1843,81.4049,12.3574
1,Line,4.3969,,,,,,,,,,,,,,,,69,13.0935,34.0677,-126.5074,83.6216,82.5425,8.1328,83.1843,81.4049,12.3574
1,Line,3.6138,,,,,,,,,,,,,,,,78,18.3556,88.8643,58.9692,83.7973,84.3724,14.3266,83.1843,81.4049,12.3574
1,Line,3.0946,,,,,,,,,,,,,,,,24,84.9729,36.9557,1.1377,85.2510,89.9836,14.7676,82.4135,88.7495,14.7296
1,Line,5.8132,,,,,,,,,,,,,,,,75,-43.5324,-168.0319,-13.2061,83.7973,84.3724,14.3266,85.2510,89.9836,14.7676
1,Line,7.7303,,,,,,,,,,,,,,,,36,-179.9555,-129.4859,-66.6039,83.1843,81.4049,12.3574,89.1938,85.7289,14.5816
1,Line,4.7800,,,,,,,,,,,,,,,,1,-143.1214,-2.3173,0.0000,83.6216,82.5425,8.1328,88.4010,82.6199,8.1328
1,Line,4.3798,,,,,,,,,,,,,,,,31,27.7901,16.4098,-127.1223,88.4010,82.6199,8.1328,87.4729,82.0719,12.3779
1,Line,5.1660,,,,,,,,,,,,,,,,25,77.8221,36.0685,-128.7409,90.0717,83.2764,8.0788,87.4729,82.0719,12.3779
1,Line,6.8218,,,,,,,,,,,,,,,,13,156.2149,36.3850,-126.5074,88.4010,82.6199,8.1328,83.1843,81.4049,12.3574
1,Line,4.7775,,,,,,,,,,,,,,,,179,-143.0522,1.8631,0.0000,78.8445,82.6047,8.1328,83.6216,82.5425,8.1328
1,Line,4.5172,,,,,,,,,,,,,,,,83,-14.9952,-128.7408,38.7207,88.6930,81.4298,15.8746,89.1938,85.7289,14.5816
1,Line,2.3982,,,,,,,,,,,,,,,,89,-0.4591,-48.4761,52.9846,89.1784,84.1101,16.3509,89.1938,85.7289,14.5816
1,Line,1.6605,,,,,,,,,,,,,,,,169,-43.8482,8.8430,21.7199,89.7478,86.4408,13.9790,91.2120,86.1454,13.2537
1,Line,2.4516,,,,,,,,,,,,,,,,12,-60.4386,-12.4734,39.7630,89.1938,85.7289,14.5816,91.2120,86.1454,13.2537
1,Line,2.6987,,,,,,,,,,,,,,,,149,-57.9873,34.7408,-44.2869,89.1938,85.7289,14.5816,91.1302,84.5688,16.0605
1,Line,4.5740,,,,,,,,,,,,,,,,116,-39.0576,80.5147,-103.6984,89.9078,88.8341,9.7908,91.2120,86.1454,13.2537
1,Line,0.6881,,,,,,,,,,,,,,,,92,-0.5412,20.3095,3.4384,90.7091,89.7135,9.2004,90.7271,89.0353,9.0856
1,Line,1.0997,,,,,,,,,,,,,,,,14,-24.5367,-6.0245,21.1193,89.9078,88.8341,9.7908,90.7271,89.0353,9.0856
1,Line,1.4016,,,,,,,,,,,,,,,,170,-39.5673,7.2215,11.9925,89.9078,88.8341,9.7908,91.2291,88.5930,9.3904
1,Line,3.5850,,,,,,,,,,,,,,,,5,106.8738,10.1375,0.3123,82.4135,88.7495,14.7296,78.8445,88.4110,14.7192
1,Line,5.9980,,,,,,,,,,,,,,,,53,-106.8738,-143.8206,-12.4610,78.8445,83.9468,14.3135,82.4135,88.7495,14.7296
1,Line,4.6083,,,,,,,,,,,,,,,,108,41.4405,-131.0762,-12.0685,83.7973,84.3724,14.3266,82.4135,88.7495,14.7296
1,Line,3.6179,,,,,,,,,,,,,,,,48,-71.4406,-80.2010,-14.2103,88.6930,81.4298,15.8746,91.0787,84.1080,16.3491
1,Line,1.9364,,,,,,,,,,,,,,,,180,-57.9873,0.1882,0.1324,89.1938,84.5751,16.0649,91.1302,84.5688,16.0605
1,Line,2.0259,,,,,,,,,,,,,,,,13,-58.4464,-13.7353,8.6977,89.1784,84.1101,16.3509,91.1302,84.5688,16.0605
1,Line,1.9003,,,,,,,,,,,,,,,,180,-56.9045,0.0637,0.0536,89.1784,84.1101,16.3509,91.0787,84.1080,16.3491
1,Line,4.2632,,,,,,,,,,,,,,,,1,-127.6432,-2.2342,-0.4908,25.5756,72.8915,42.7604,29.8381,72.9661,42.7768
1,Line,4.3391,,,,,,,,,,,,,,,,166,126.2137,-30.8812,-0.5093,29.7903,71.8602,42.7434,25.5756,72.8915,42.7604
1,Line,4.1538,,,,,,,,,,,,,,,,177,123.0068,-6.0325,17.4656,29.6832,71.4155,43.3049,25.5756,71.6169,42.7217
1,Line,1.1074,,,,,,,,,,,,,,,,88,1.4296,33.1154,1.0001,29.8381,72.9661,42.7768,29.7903,71.8602,42.7434
1,Line,3.2454,,,,,,,,,,,,,,,,179,97.0601,-1.0741,-4.7967,28.8168,76.4501,52.3485,25.5756,76.4859,52.5087
1,Line,3.3214,,,,,,,,,,,,,,,,11,-97.0601,-19.0094,10.5237,25.5756,75.8153,52.6999,28.8168,76.4501,52.3485
1,Line,0.6063,,,,,,,,,,,,,,,,96,1.6241,-16.7459,6.8242,28.8710,75.8909,52.5764,28.8168,76.4501,52.3485
1,Line,0.8252,,,,,,,,,,,,,,,,11,-23.9889,-4.8291,-3.4355,29.8381,72.9661,42.7768,30.6391,73.1273,42.8916
1,Line,3.9377,,,,,,,,,,,,,,,,5,117.4910,9.9889,-0.7067,29.4990,76.8191,45.2547,25.5756,76.4855,45.2783
1,Line,4.7090,,,,,,,,,,,,,,,,176,-117.4910,7.8010,77.5878,25.5756,77.0796,47.8457,29.4990,76.8191,45.2547
1,Line,1.0591,,,,,,,,,,,,,,,,138,-23.5311,21.0876,-2.7439,29.8381,72.9661,42.7768,30.6239,72.2619,42.8685
1,Line,0.7243,,,,,,,,,,,,,,,,76,3.2069,13.3192,-16.8138,29.7903,71.8602,42.7434,29.6832,71.4155,43.3049
1,Line,4.2218,,,,,,,,,,,,,,,,3,-126.2137,-7.2866,-0.6518,25.5756,71.6169,42.7217,29.7903,71.8602,42.7434
1,Line,0.9337,,,,,,,,,,,,,,,,26,-24.9607,-12.0278,-3.7440,29.7903,71.8602,42.7434,30.6239,72.2619,42.8685
1,Line,7.3850,,,,,,,,,,,,,,,,88,-8.4579,-210.2744,-67.9667,65.4712,98.6467,12.9808,65.7537,105.6685,15.2505
1,Line,4.1952,,,,,,,,,,,,,,,,90,0.0000,125.5657,3.9564,78.8445,112.7715,15.4722,78.8445,108.5783,15.3400
1,Line,4.7989,,,,,,,,,,,,,,,,154,53.6068,-26.5248,-130.6678,66.9326,107.2016,8.8153,65.1425,108.0874,13.1788
1,Line,2.1599,,,,,,,,,,,,,,,,180,-20.0493,0.0102,-61.4931,65.4712,98.6467,12.9808,66.1408,98.6463,15.0343
1,Line,2.1748,,,,,,,,,,,,,,,,169,19.4463,-3.8002,62.0372,65.7537,105.6685,15.2505,65.1043,105.7954,13.1788
1,Line,3.0754,,,,,,,,,,,,,,,,64,-28.7703,-59.6553,-63.9906,65.1043,105.7954,13.1788,66.0650,107.7875,15.3157
1,Line,11.9566,,,,,,,,,,,,,,,,92,-9.3609,353.1803,58.0905,66.1408,98.6463,15.0343,66.4534,86.8523,13.0944
1,Rogue_-_Seat_1,,,,,,,,,39.0845,112.8157,8.0788,0.0334,0.0334,0.0334,,,,,,,,,,,,
1,Group_33,,,,,,,,,20.2904,77.4646,42.7217,0.0334,0.0334,-0.0334,,,,,,,,,,,,
1,Line,0.8007,,,,,,,,,,,,,,,,150,20.5811,-12.1081,-2.1667,29.5041,76.0457,52.2762,28.8168,76.4501,52.3485
1,Group_73,,,,,,,,,91.7705,102.9666,13.5831,0.0119,0.0114,0.0114,,,,,,,,,,,,
1,Line,6.0259,,,,,,,,,,,,,,,,112,34.1472,-85.9155,-154.9669,67.6173,83.2764,8.0788,66.4770,86.1454,13.2537
1,Line,2.3666,,,,,,,,,,,,,,,,178,60.4386,-1.8306,36.9660,68.4953,86.0843,14.4882,66.4770,86.1454,13.2537
1,Group_71,,,,,,,,,90.9776,92.2061,10.0287,0.0404,0.0477,-0.0404,,,,,,,,,,,,
1,Line,4.2155,,,,,,,,,,,,,,,,176,121.7641,-9.0698,-32.0415,29.6417,76.1826,44.2083,25.5756,76.4855,45.2783
1,Line,1.4050,,,,,,,,,,,,,,,,174,-15.4693,1.7088,-39.0894,29.2387,77.4190,47.8237,29.7553,77.3619,49.1290
1,Line,0.6646,,,,,,,,,,,,,,,,171,-19.6609,3.0762,0.3045,29.0987,77.4646,49.1392,29.7553,77.3619,49.1290
1,Line,1.3237,,,,,,,,,,,,,,,,162,4.1916,-1.3673,-39.3938,29.2387,77.4190,47.8237,29.0987,77.4646,49.1392
1,Line,2.6509,,,,,,,,,,,,,,,,113,7.7967,-17.9641,-76.9295,29.4990,76.8191,45.2547,29.2387,77.4190,47.8237
1,Line,0.7131,,,,,,,,,,,,,,,,172,-21.0190,2.7873,-2.5491,29.4990,76.8191,45.2547,30.2009,76.7260,45.3398
1,Line,2.6350,,,,,,,,,,,,,,,,46,-12.5193,-13.0827,-76.8003,29.4990,76.8191,45.2547,29.9171,77.2560,47.8194
1,Line,0.6977,,,,,,,,,,,,,,,,166,-20.3160,4.8814,0.1292,29.2387,77.4190,47.8237,29.9171,77.2560,47.8194
1,Line,0.8749,,,,,,,,,,,,,,,,56,2.6934,3.9450,-25.7595,28.9589,77.4599,50.3273,28.8690,77.3281,51.1875
1,Line,3.2976,,,,,,,,,,,,,,,,3,-98.6235,-4.8715,1.0934,25.5756,77.1654,51.2240,28.8690,77.3281,51.1875
1,Line,3.5125,,,,,,,,,,,,,,,,5,101.3168,8.8166,-26.8529,28.9589,77.4599,50.3273,25.5756,77.1654,51.2240
1,Line,1.1645,,,,,,,,,,,,,,,,3,-21.9483,-0.9743,27.0802,28.8690,77.3281,51.1875,29.6019,77.3607,50.2832
1,Line,1.2541,,,,,,,,,,,,,,,,168,-15.0690,3.1136,-34.2576,29.0987,77.4646,49.1392,29.6019,77.3607,50.2832
1,Line,0.6521,,,,,,,,,,,,,,,,171,-19.2550,2.9708,1.3207,28.9589,77.4599,50.3273,29.6019,77.3607,50.2832
1,Line,1.1963,,,,,,,,,,,,,,,,2,4.1859,0.1428,-35.5783,29.0987,77.4646,49.1392,28.9589,77.4599,50.3273
1,Line,4.2129,,,,,,,,,,,,,,,,5,125.5941,11.9104,-0.2636,29.7696,75.2959,43.4204,25.5756,74.8982,43.4292
1,Line,4.3478,,,,,,,,,,,,,,,,170,127.6997,-21.3939,-13.6657,29.8399,74.1838,42.9728,25.5756,74.8982,43.4292
1,Line,1.2009,,,,,,,,,,,,,,,,94,-2.1056,33.3043,13.4021,29.7696,75.2959,43.4204,29.8399,74.1838,42.9728
1,Line,1.1931,,,,,,,,,,,,,,,,98,-3.8300,26.5529,23.5958,29.6417,76.1826,44.2083,29.7696,75.2959,43.4204
1,Line,1.2330,,,,,,,,,,,,,,,,103,-4.2731,19.0587,31.3349,29.4990,76.8191,45.2547,29.6417,76.1826,44.2083
1,Line,4.0859,,,,,,,,,,,,,,,,6,121.7641,11.9942,-0.5276,29.6417,76.1826,44.2083,25.5756,75.7821,44.2259
1,Line,4.2983,,,,,,,,,,,,,,,,173,125.5941,-14.5587,-24.1234,29.7696,75.2959,43.4204,25.5756,75.7821,44.2259
1,Line,1.3922,,,,,,,,,,,,,,,,135,-26.2671,25.8726,19.4606,29.6417,76.1826,44.2083,30.5189,75.3186,43.5584
1,Line,0.7308,,,,,,,,,,,,,,,,177,-21.5531,1.1964,-3.6078,29.6417,76.1826,44.2083,30.3615,76.1427,44.3288
1,Line,1.3742,,,,,,,,,,,,,,,,44,-16.7459,-16.2714,-33.8840,29.6417,76.1826,44.2083,30.2009,76.7260,45.3398
1,Line,0.7622,,,,,,,,,,,,,,,,2,-22.4371,-0.6803,-4.1353,29.7696,75.2959,43.4204,30.5189,75.3186,43.5584
1,Line,1.3272,,,,,,,,,,,,,,,,127,23.9324,-31.6353,-2.4330,30.6391,73.1273,42.8916,29.8399,74.1838,42.9728
1,Line,0.7910,,,,,,,,,,,,,,,,3,-23.3427,-1.4276,-3.7596,29.8399,74.1838,42.9728,30.6194,74.2314,43.0984
1,Line,1.3996,,,,,,,,,,,,,,,,129,-25.4482,31.8768,9.6425,29.7696,75.2959,43.4204,30.6194,74.2314,43.0984
1,Line,2.3468,,,,,,,,,,,,,,,,162,-27.6261,8.9788,-63.9906,65.1425,108.0874,13.1788,66.0650,107.7875,15.3157
1,Line,1.9003,,,,,,,,,,,,,,,,0,56.9045,0.0637,0.0536,68.5106,84.1101,16.3509,66.6104,84.1080,16.3491
1,Line,3.6179,,,,,,,,,,,,,,,,132,71.4406,-80.2010,-14.2103,68.9960,81.4298,15.8746,66.6104,84.1080,16.3491
1,Line,4.4826,,,,,,,,,,,,,,,,90,0.0000,-133.6832,-12.1487,78.8445,83.9468,14.3135,78.8445,88.4110,14.7192
1,Line,2.0259,,,,,,,,,,,,,,,,167,58.4464,-13.7353,8.6977,68.5106,84.1101,16.3509,66.5589,84.5688,16.0605
1,Line,2.5888,,,,,,,,,,,,,,,,159,61.1473,-22.9964,41.7362,68.4953,86.0843,14.4882,66.4534,86.8523,13.0944
1,Line,2.9187,,,,,,,,,,,,,,,,38,57.9873,45.3836,-47.0839,68.4953,86.0843,14.4882,66.5589,84.5688,16.0605
1,Line,1.9364,,,,,,,,,,,,,,,,0,57.9873,0.1882,0.1324,68.4953,84.5751,16.0649,66.5589,84.5688,16.0605
1,Line,5.8132,,,,,,,,,,,,,,,,105,43.5324,-168.0319,-13.2061,73.8917,84.3724,14.3266,72.4380,89.9836,14.7676
1,Line,5.5523,,,,,,,,,,,,,,,,45,118.0675,116.7675,8.3684,72.4380,89.9836,14.7676,68.4953,86.0843,14.4882
1,Line,7.9089,,,,,,,,,,,,,,,,142,179.9555,-140.1287,-63.8069,74.5047,81.4049,12.3574,68.4953,86.0843,14.4882
1,Line,3.0946,,,,,,,,,,,,,,,,156,-84.9729,36.9557,1.1377,72.4380,89.9836,14.7676,75.2756,88.7495,14.7296
1,Line,3.5850,,,,,,,,,,,,,,,,175,-106.8738,10.1375,0.3123,75.2756,88.7495,14.7296,78.8445,88.4110,14.7192
1,Line,5.9980,,,,,,,,,,,,,,,,127,106.8738,-143.8206,-12.4610,78.8445,83.9468,14.3135,75.2756,88.7495,14.7296
1,Line,4.6083,,,,,,,,,,,,,,,,72,-41.4405,-131.0762,-12.0685,73.8917,84.3724,14.3266,75.2756,88.7495,14.7296
1,Line,4.6626,,,,,,,,,,,,,,,,167,43.5717,-10.0237,-132.2727,66.5593,105.4607,8.7617,65.1043,105.7954,13.1788
1,Line,1.5552,,,,,,,,,,,,,,,,84,-4.8482,-46.2972,-1.4252,66.3974,103.9147,8.7141,66.5593,105.4607,8.7617
1,Line,5.3308,,,,,,,,,,,,,,,,118,42.4276,-78.6579,-132.2727,66.5593,105.4607,8.7617,65.1425,108.0874,13.1788
1,Line,4.9961,,,,,,,,,,,,,,,,90,-0.3924,-149.5387,-4.6035,66.3843,98.9210,8.5604,66.3974,103.9147,8.7141
1,Line,9.2269,,,,,,,,,,,,,,,,92,10.5519,-275.9736,-8.4957,66.7367,89.7052,8.2767,66.3843,98.9210,8.5604
1,Line,8.3801,,,,,,,,,,,,,,,,101,38.3311,-205.8597,-138.3015,66.3843,98.9210,8.5604,65.1043,105.7954,13.1788
1,Line,5.0143,,,,,,,,,,,,,,,,125,38.7235,-56.3210,-133.6980,66.3974,103.9147,8.7141,65.1043,105.7954,13.1788
1,Line,6.2688,,,,,,,,,,,,,,,,108,34.8559,-107.0814,-150.1967,67.6173,83.2764,8.0788,66.4534,86.8523,13.0944
1,Line,6.4918,,,,,,,,,,,,,,,,98,26.3714,-192.5132,-5.9264,67.6173,83.2764,8.0788,66.7367,89.7052,8.2767
1,Line,5.6062,,,,,,,,,,,,,,,,84,8.4845,85.4318,-144.2703,66.7367,89.7052,8.2767,66.4534,86.8523,13.0944
1,Line,3.9977,,,,,,,,,,,,,,,,100,19.8813,-115.0972,-26.2458,67.1409,82.3019,12.3773,66.4770,86.1454,13.2537
1,Line,1.7813,,,,,,,,,,,,,,,,78,-11.1792,-52.1331,-1.6049,66.5593,105.4607,8.7617,66.9326,107.2016,8.8153
1,Line,3.0682,,,,,,,,,,,,,,,,98,13.1383,-90.7684,-5.4894,66.9976,81.5377,15.8772,66.5589,84.5688,16.0605
1,Line,5.3278,,,,,,,,,,,,,,,,96,15.5895,-137.9826,78.5605,66.9976,81.5377,15.8772,66.4770,86.1454,13.2537
1,Line,3.6138,,,,,,,,,,,,,,,,102,-18.3556,88.8643,58.9692,73.8917,84.3724,14.3266,74.5047,81.4049,12.3574
1,Line,2.2383,,,,,,,,,,,,,,,,103,4.9238,-20.7713,63.5367,67.4704,111.2580,15.4225,67.3060,111.9516,13.3008
1,Line,2.4720,,,,,,,,,,,,,,,,12,35.6050,7.2807,64.4912,67.4704,111.2580,15.4225,66.2814,111.0148,13.2689
1,Line,11.0117,,,,,,,,,,,,,,,,161,312.2891,-105.8294,-3.3491,78.8445,108.5783,15.3400,68.4160,112.1124,15.4519
1,Line,8.9907,,,,,,,,,,,,,,,,106,-75.4440,258.3224,7.9524,69.9187,98.6100,15.0332,72.4380,89.9836,14.7676
1,Line,3.7781,,,,,,,,,,,,,,,,179,113.1316,-1.0868,-0.0335,69.9187,98.6100,15.0332,66.1408,98.6463,15.0343
1,Line,4.9349,,,,,,,,,,,,,,,,94,-9.0409,147.4329,4.5387,69.6167,103.5334,15.1847,69.9187,98.6100,15.0332
1,Line,12.6181,,,,,,,,,,,,,,,,84,42.6235,375.0899,16.3208,69.9187,98.6100,15.0332,68.4953,86.0843,14.4882
1,Line,2.0564,,,,,,,,,,,,,,,,77,-11.7864,-50.4398,33.3020,65.8878,109.3305,14.3810,66.2814,111.0148,13.2689
1,Line,1.2847,,,,,,,,,,,,,,,,147,14.1648,-9.1728,34.5723,65.8878,109.3305,14.3810,65.4148,109.6368,13.2265
1,Line,1.8831,,,,,,,,,,,,,,,,59,22.3199,37.2248,36.0007,65.8878,109.3305,14.3810,65.1425,108.0874,13.1788
1,Line,2.5027,,,,,,,,,,,,,,,,106,11.3456,-38.8620,63.0707,66.6603,109.7171,15.3751,66.2814,111.0148,13.2689
1,Line,4.9420,,,,,,,,,,,,,,,,126,86.9894,-119.6645,-3.7748,71.3209,108.1163,15.3258,68.4160,112.1124,15.4519
